datetime,temp,prec,ws,wd,humid,vaporP,dew,landP,suntime,rad,snow,C,vis,smp
2019-03-26 04:00:00,7.200000000000001,0.0,3.536111111111111,275.26388888888886,73.653125,8.05,3.425,969.8411764705882,0.0,0.0,0.0,0.0,1629.25,130.95
2019-03-26 05:00:00,7.583333333333333,0.0,3.6027777777777765,272.8333333333333,75.93437499999999,8.25,3.7750000000000004,970.2176470588236,0.0,0.0,0.0,0.0,1544.0,128.78
2019-03-26 06:00:00,8.205555555555556,0.0,3.913888888888889,271.84999999999997,77.79374999999999,8.6,4.525,970.8647058823527,0.0,0.0,0.0,0.25,1341.75,131.49
2019-03-26 07:00:00,8.719444444444447,0.0,3.6027777777777783,250.64999999999998,78.76875,9.65,6.325,971.0176470588233,0.0,0.02,0.0,0.0,1094.75,156.28
2019-03-26 08:00:00,10.68611111111111,0.0,3.625000000000001,257.58333333333326,74.74999999999999,9.875,6.574999999999999,971.3705882352941,0.575,0.35,0.0,0.0,924.5,158.34
2019-03-26 09:00:00,12.402777777777779,0.0,4.252777777777777,271.14166666666665,71.525,11.149999999999999,8.450000000000001,972.1176470588235,1.0,1.0,0.0,0.0,884.25,130.95
2019-03-26 10:00:00,13.43333333333333,0.0,4.769444444444447,273.44722222222225,69.14062500000001,11.55,9.0,972.4999999999998,1.0,1.7,0.0,0.0,792.75,134.4
2019-03-26 11:00:00,14.24166666666667,0.0,4.933333333333334,278.1694444444445,67.00312500000001,11.600000000000001,9.05,972.5176470588233,1.0,2.3099999999999996,0.0,0.5,772.75,131.2
2019-03-26 12:00:00,14.861111111111107,0.0,4.7111111111111095,264.7305555555556,63.96874999999999,11.825,9.375,972.4470588235296,1.0,2.725,0.0,0.25,754.25,120.95
2019-03-26 13:00:00,15.322222222222223,0.0,4.655555555555555,277.37500000000006,59.54374999999999,11.575000000000001,9.05,972.2176470588236,1.0,2.865,0.0,0.0,797.5,120.48
2019-03-26 14:00:00,15.530555555555553,0.0,4.427777777777777,298.7972222222222,57.481249999999996,11.225000000000001,8.575000000000001,971.8058823529412,1.0,2.8049999999999997,0.0,0.0,797.5,130.03
2019-03-26 15:00:00,15.752777777777782,0.0,3.927777777777778,286.50555555555553,55.72812499999999,10.850000000000001,7.974999999999999,971.5647058823529,1.0,2.4749999999999996,0.0,0.0,849.25,131.49
2019-03-26 16:00:00,15.524999999999999,0.0,3.5333333333333328,279.3972222222223,54.584374999999994,11.2,8.45,971.7529411764706,1.0,1.9100000000000001,0.0,3.25,745.5,121.41
2019-03-26 17:00:00,15.116666666666665,0.0,2.8666666666666667,279.26944444444445,54.906249999999986,11.025,8.175,971.9235294117645,1.0,1.21,0.0,4.0,741.0,133.82
2019-03-26 18:00:00,13.886111111111111,0.0,2.075,269.1333333333334,57.809375,10.5,7.5,972.1470588235294,0.75,0.55,0.0,4.5,707.5,132.36
2019-03-26 19:00:00,11.833333333333336,0.0,1.8083333333333331,229.29444444444445,64.54375,11.575,8.975,972.1176470588238,0.0,0.1,0.0,5.0,516.25,152.96
2019-03-26 20:00:00,10.663888888888888,0.0,1.7777777777777781,218.35277777777776,64.278125,11.399999999999999,8.775,972.5117647058823,0.0,0.0,0.0,3.5,501.75,171.49
2019-03-26 21:00:00,10.363888888888887,0.0,1.775,200.62500000000006,64.984375,11.024999999999999,8.225,973.2411764705884,0.0,0.0,0.0,6.0,665.0,168.31
2019-03-26 22:00:00,10.125000000000002,0.0,2.1638888888888883,214.24722222222218,67.49687499999999,11.975,9.5,973.6647058823529,0.0,0.0,0.0,5.75,426.25,168.31
2019-03-26 23:00:00,10.019444444444447,0.0,2.269444444444444,209.67222222222225,64.49062499999998,10.875,8.05,973.3764705882354,0.0,0.0,0.0,4.75,739.5,166.13
2019-03-27 00:00:00,9.544444444444444,0.0,2.3055555555555554,209.1027777777778,60.825,9.725000000000001,6.4,973.0235294117648,0.0,0.0,0.0,0.75,1016.75,168.8
2019-03-27 01:00:00,9.408333333333333,0.0,2.502777777777778,195.54722222222222,62.028124999999996,9.6,6.15,972.7941176470588,0.0,0.0,0.0,0.0,1080.25,154.68
2019-03-27 02:00:00,9.447222222222218,0.0,2.513888888888889,200.39722222222224,62.95312499999999,9.35,5.65,972.4764705882352,0.0,0.0,0.0,0.5,1414.5,134.79
2019-03-27 03:00:00,9.058333333333334,0.0,2.4805555555555556,197.57777777777778,62.61562500000001,8.8,4.6,972.0176470588235,0.0,0.0,0.0,0.0,1339.25,133.91
2019-03-27 04:00:00,9.527777777777779,0.0,2.7694444444444435,201.16666666666663,58.69062500000001,8.825,4.75,971.770588235294,0.0,0.0,0.0,0.0,1458.25,133.08
2019-03-27 05:00:00,9.591666666666667,0.0,2.7111111111111117,174.33888888888885,58.546875,8.675,4.55,971.6529411764704,0.0,0.0,0.0,0.0,1282.5,124.44
2019-03-27 06:00:00,9.563888888888894,0.0,2.791666666666666,175.54999999999998,58.665625,8.575000000000001,4.425,971.7058823529412,0.0,0.0,0.0,0.0,1183.75,131.21
2019-03-27 07:00:00,9.65,0.0,2.977777777777778,198.16388888888895,60.515625,8.224999999999998,3.7,971.9941176470589,0.0,0.015,0.0,0.5,1208.25,137.7
2019-03-27 08:00:00,11.98571428571429,0.0,2.722857142857143,191.26857142857142,52.96129032258065,9.024999999999999,5.275,972.0,0.7249999999999999,0.39,0.0,0.5,1206.75,153.89
2019-03-27 09:00:00,13.75833333333333,0.0,3.3055555555555554,190.74166666666665,47.834374999999994,9.350000000000001,5.8999999999999995,971.8823529411765,1.0,1.1099999999999999,0.0,0.5,1194.0,124.98
2019-03-27 10:00:00,14.841666666666672,0.0,4.163888888888888,185.26111111111115,45.23437499999999,9.55,6.1,972.0529411764707,1.0,1.8399999999999999,0.0,3.0,1237.75,121.79
2019-03-27 11:00:00,15.588888888888883,0.0,5.072222222222224,177.64999999999992,44.59062499999998,10.225000000000001,7.2,971.270588235294,1.0,2.46,0.0,0.0,1231.0,121.79
2019-03-27 12:00:00,16.07222222222222,0.0,5.330555555555557,178.76666666666668,43.446875,10.15,7.074999999999999,970.3823529411765,1.0,2.89,0.0,0.0,1280.5,119.07
2019-03-27 13:00:00,16.54444444444444,0.0,5.283333333333333,178.1361111111111,41.46875,10.65,7.800000000000001,969.3411764705882,1.0,3.09,0.0,0.0,1206.5,114.79
2019-03-27 14:00:00,16.425,0.0,5.575,176.84999999999997,44.36249999999999,11.35,8.825,968.2764705882354,1.0,3.035,0.0,0.5,1215.25,121.79
2019-03-27 15:00:00,16.266666666666666,0.0,5.277777777777776,179.2111111111111,45.90937500000001,10.725,7.675,967.4352941176469,1.0,2.68,0.0,2.5,1469.5,121.79
2019-03-27 16:00:00,15.799999999999999,0.0,4.763888888888889,181.37222222222226,52.737500000000004,11.399999999999999,8.625,967.0058823529413,0.95,2.11,0.0,2.5,1403.25,121.79
2019-03-27 17:00:00,15.049999999999995,0.0,4.211111111111112,174.09444444444446,57.04999999999999,12.125,9.725000000000001,966.7882352941177,0.675,1.3050000000000002,0.0,4.5,1326.25,129.96
2019-03-27 18:00:00,13.986111111111112,0.0,3.7166666666666663,198.40833333333327,61.65,12.175,9.725,966.770588235294,0.175,0.5,0.0,7.5,1283.5,131.5
2019-03-27 19:00:00,13.250000000000002,0.0,3.711111111111111,175.22500000000002,68.74375,12.625000000000002,10.3,966.6764705882352,0.0,0.07500000000000001,0.0,9.5,1219.25,158.7
2019-03-27 20:00:00,13.205555555555552,0.0,3.2888888888888883,170.73333333333332,68.2625,13.275,11.075,966.7352941176471,0.0,0.0,0.0,10.0,1106.0,156.96
2019-03-27 21:00:00,12.955555555555556,0.0,3.2,199.18055555555557,72.44375,13.025,10.75,966.964705882353,0.0,0.0,0.0,9.25,1322.25,171.97
2019-03-27 22:00:00,13.163888888888888,0.0,2.6638888888888896,180.3222222222222,70.69062500000001,13.225000000000001,11.0,966.8411764705882,0.0,0.0,0.0,9.5,1424.25,168.8
2019-03-27 23:00:00,13.163888888888888,0.0,2.091666666666667,187.65277777777777,71.23125000000002,13.3,11.0,966.7235294117648,0.0,0.0,0.0,10.0,1565.25,166.12
2019-03-28 00:00:00,13.01111111111111,0.0,2.3777777777777778,217.4138888888889,75.546875,13.5,11.325,966.7000000000003,0.0,0.0,0.0,9.25,1523.0,165.55
2019-03-28 01:00:00,12.866666666666664,0.0,1.9888888888888887,199.66666666666663,74.08125,13.45,11.3,965.9529411764706,0.0,0.0,0.0,9.75,1594.25,146.63
2019-03-28 02:00:00,12.875,0.0,2.308333333333333,257.4722222222221,74.40625000000001,13.350000000000001,11.2,965.8352941176471,0.0,0.0,0.0,10.0,1660.25,146.63
2019-03-28 03:00:00,12.575000000000001,0.0,3.261111111111111,230.43055555555554,77.784375,13.075,10.95,964.9823529411763,0.0,0.0,0.0,10.0,1578.0,146.63
2019-03-28 04:00:00,11.899999999999999,0.0,2.994444444444445,236.90277777777777,81.19062499999998,13.5,11.425,964.6941176470588,0.0,0.0,0.0,10.0,991.0,146.44
2019-03-28 05:00:00,11.383333333333333,0.0,2.6638888888888883,188.05833333333337,82.34999999999998,13.2,11.075000000000001,964.364705882353,0.0,0.0,0.0,9.75,840.25,146.07
2019-03-28 06:00:00,11.275,0.0,2.247222222222222,187.32222222222225,81.57812499999999,13.175,11.075,964.5294117647061,0.0,0.0,0.0,9.75,892.25,143.98
2019-03-28 07:00:00,11.241666666666667,0.0,1.9249999999999998,167.41944444444442,74.90312500000002,13.200000000000001,11.075000000000001,965.0411764705883,0.0,0.015,0.0,9.0,897.75,146.18
2019-03-28 08:00:00,12.272222222222226,0.0,1.997222222222222,134.4472222222222,65.88749999999999,13.35,11.225,965.5470588235296,0.0,0.22,0.0,9.5,865.0,146.07
2019-03-28 09:00:00,12.95,0.0,2.2583333333333337,157.21388888888887,66.25000000000001,13.150000000000002,10.975,966.0588235294117,0.0,0.47,0.0,9.0,866.5,169.58
2019-03-28 10:00:00,14.288888888888888,0.0,2.8416666666666655,174.62777777777774,60.93437500000002,13.125,10.875,966.1588235294118,0.35,1.34,0.0,8.0,779.5,135.11
2019-03-28 11:00:00,14.852777777777776,0.0,2.8083333333333327,174.6916666666666,60.61249999999999,12.975000000000001,10.649999999999999,966.6470588235294,0.4,1.93,0.0,8.75,706.0,122.67
2019-03-28 12:00:00,16.022222222222226,0.0,2.4805555555555556,140.70833333333337,57.47499999999999,12.875,10.5,966.4176470588235,0.825,2.45,0.0,6.5,813.75,129.28
2019-03-28 13:00:00,16.291666666666664,0.0,2.763888888888889,130.43888888888887,58.421875,12.525,10.149999999999999,965.7647058823529,1.0,2.87,0.0,2.75,756.75,114.12
2019-03-28 14:00:00,16.113888888888887,0.0,2.655555555555555,140.10555555555555,60.10625,12.1,9.75,965.5117647058822,0.95,2.52,0.0,5.5,754.5,128.91
2019-03-28 15:00:00,15.852777777777776,0.0,2.7166666666666663,118.01944444444442,60.18437500000001,12.5,10.225,964.8176470588236,0.95,2.1950000000000003,0.0,5.0,724.25,130.07
2019-03-28 16:00:00,15.191666666666663,0.0,2.4166666666666665,130.11666666666667,64.053125,12.5,10.25,964.7823529411767,0.4,1.32,0.0,7.75,680.0,121.11
2019-03-28 17:00:00,14.075000000000001,0.0,1.7388888888888892,141.67222222222225,68.89375,12.875000000000002,10.65,964.9411764705884,0.1,0.665,0.0,9.5,600.25,133.36
2019-03-28 18:00:00,13.094444444444445,0.0,1.361111111111111,123.80000000000001,73.38437500000002,13.250000000000002,11.075,965.5470588235294,0.0,0.19,0.0,9.75,549.75,134.53
2019-03-28 19:00:00,12.422222222222224,0.0,0.9972222222222223,97.09166666666665,74.76875,13.325,11.175,965.6117647058825,0.0,0.015,0.0,10.0,526.25,176.38
2019-03-28 20:00:00,12.100000000000001,0.0,1.163888888888889,96.90555555555558,75.39687500000001,13.35,11.225000000000001,965.6529411764707,0.0,0.0,0.0,10.0,467.0,175.39
2019-03-28 21:00:00,11.941666666666668,0.0,1.3166666666666667,161.6694444444444,76.00312499999998,13.600000000000001,11.5,966.6529411764704,0.0,0.0,0.0,10.0,457.0,178.56
2019-03-28 22:00:00,11.791666666666666,0.0,1.5055555555555553,165.72777777777776,74.715625,13.474999999999998,11.399999999999999,966.7823529411762,0.0,0.0,0.0,10.0,463.5,171.32
2019-03-28 23:00:00,11.766666666666667,0.0,1.6027777777777779,132.9694444444445,75.23750000000003,13.875,11.825,966.1176470588235,0.0,0.0,0.0,10.0,478.75,160.91
2019-03-29 00:00:00,11.447222222222223,0.0,1.4500000000000002,125.2611111111111,74.72500000000001,13.6,11.55,966.6411764705883,0.0,0.0,0.0,10.0,556.75,159.93
2019-03-29 01:00:00,10.863888888888892,0.0,1.4305555555555551,137.69444444444443,70.88125000000001,12.875,10.725000000000001,966.0058823529408,0.0,0.0,0.0,9.0,705.5,164.2
2019-03-29 02:00:00,10.469444444444449,0.0,1.672222222222222,206.5861111111111,73.60624999999999,12.275,9.975,965.9823529411763,0.0,0.0,0.0,8.25,858.25,145.92
2019-03-29 03:00:00,10.177777777777777,0.0,1.7055555555555555,202.8361111111111,77.87187499999999,12.075000000000001,9.725,965.8000000000002,0.0,0.0,0.0,8.5,780.25,145.92
2019-03-29 04:00:00,9.933333333333332,0.0,1.5833333333333333,209.85277777777776,82.940625,11.5,9.0,965.364705882353,0.0,0.0,0.0,5.0,834.75,145.55
2019-03-29 05:00:00,10.00277777777778,0.0,1.5472222222222223,223.29166666666669,86.00625000000002,11.75,9.3,965.2411764705884,0.0,0.0,0.0,3.25,687.25,144.88
2019-03-29 06:00:00,9.700000000000001,0.0,1.8694444444444445,244.01388888888889,87.75,12.25,9.875,965.5588235294117,0.0,0.0,0.0,2.0,571.25,145.64
2019-03-29 07:00:00,9.858333333333333,0.0,2.077777777777778,220.77499999999998,87.971875,11.5,8.975,965.9470588235293,0.0,0.01,0.0,4.0,1220.25,158.97
2019-03-29 08:00:00,11.658333333333331,0.0,1.9055555555555561,217.78611111111115,80.809375,12.225,9.95,966.3176470588236,0.225,0.33999999999999997,0.0,2.0,1234.25,145.92
2019-03-29 09:00:00,13.20277777777778,0.0,2.411111111111111,222.51944444444445,72.55312499999998,12.925,10.75,966.5882352941177,0.95,1.0,0.0,1.5,1208.75,164.84
2019-03-29 10:00:00,14.366666666666667,0.0,2.9138888888888888,246.7388888888889,65.80625,12.7,10.45,966.7882352941175,1.0,1.6949999999999998,0.0,2.75,1300.5,123.66
2019-03-29 11:00:00,14.377777777777775,0.0,2.694444444444444,200.5527777777778,65.65,12.049999999999999,9.625,966.9294117647058,0.975,2.29,0.0,2.75,1502.5,128.73
2019-03-29 12:00:00,15.81081081081081,0.0,2.6324324324324335,197.09459459459458,58.90606060606062,12.125,9.75,966.2647058823529,0.925,2.7,0.0,2.5,1560.5,130.94
2019-03-29 13:00:00,15.994444444444444,0.0,2.9277777777777776,190.5777777777778,58.55625,12.5,10.25,965.9411764705883,1.0,2.8449999999999998,0.0,4.5,1458.5,115.26
2019-03-29 14:00:00,15.111111111111107,0.0,3.244444444444444,236.33142857142852,61.1875,12.05,9.55,965.8,1.0,2.635,0.0,6.25,1585.75,121.79
2019-03-29 15:00:00,14.858333333333329,0.0,3.091666666666667,228.55833333333328,58.55625,10.524999999999999,7.550000000000001,965.6941176470588,0.975,2.48,0.0,5.5,1666.25,130.35
2019-03-29 16:00:00,15.144444444444442,0.0,2.7249999999999996,229.6833333333334,51.39374999999999,9.3,5.699999999999999,965.3823529411762,0.925,2.0149999999999997,0.0,4.25,1735.0,128.73
2019-03-29 17:00:00,14.774999999999999,0.0,2.5514285714285716,246.20857142857142,50.603125,9.325,5.875,965.3352941176471,1.0,1.35,0.0,4.0,1936.5,124.51
2019-03-29 18:00:00,13.519444444444446,0.0,2.1694444444444443,239.9222222222222,55.07499999999999,8.75,5.0,965.8,0.75,0.64,0.0,4.75,2000.0,174.02
2019-03-29 19:00:00,11.952777777777776,0.0,1.5972222222222223,187.2194444444444,61.503125000000004,8.5,4.525,966.2117647058825,0.0,0.08499999999999999,0.0,4.75,2000.0,162.22
2019-03-29 20:00:00,11.333333333333332,0.0,1.6416666666666666,192.88611111111115,64.190625,8.850000000000001,5.15,966.6411764705883,0.0,0.0,0.0,8.0,2000.0,176.7
2019-03-29 21:00:00,10.93611111111111,0.0,1.4314285714285717,203.2742857142857,65.73124999999999,8.975000000000001,5.25,966.8529411764708,0.0,0.0,0.0,8.25,1866.25,179.08
2019-03-29 22:00:00,10.79166666666667,0.0,1.530555555555556,202.88333333333333,65.846875,9.375,5.949999999999999,966.5764705882355,0.0,0.0,0.0,8.5,1877.75,173.33
2019-03-29 23:00:00,10.719444444444441,0.0,1.6083333333333334,213.1916666666667,65.40937499999998,9.274999999999999,5.825,966.635294117647,0.0,0.0,0.0,9.75,1750.5,160.4
2019-03-30 00:00:00,11.06111111111111,0.0,1.8305555555555548,200.57222222222222,65.01875,8.975000000000001,5.45,966.5235294117646,0.0,0.0,0.0,9.5,1887.25,168.35
2019-03-30 01:00:00,11.449999999999998,0.0,1.969444444444444,213.8027777777778,62.92187499999999,8.825,5.075,965.9235294117648,0.0,0.0,0.0,10.0,1836.5,155.49
2019-03-30 02:00:00,11.244444444444444,0.0,2.0388888888888896,239.5388888888889,65.17812500000001,9.25,5.824999999999999,965.1411764705883,0.0,0.0,0.0,10.0,1771.5,158.81
2019-03-30 03:00:00,10.094444444444445,0.0,3.7972222222222203,256.73333333333323,72.328125,10.125,7.125,965.2411764705881,0.0,0.0,0.0,8.0,1527.0,145.1
2019-03-30 04:00:00,9.030555555555555,0.0,3.916666666666666,232.90833333333336,76.61250000000003,9.2,5.7749999999999995,965.3529411764706,0.0,0.0,0.0,3.75,1578.5,145.1
2019-03-30 05:00:00,8.908333333333333,0.0,4.402777777777778,232.14999999999998,73.30000000000003,8.675,4.9,965.9411764705881,0.0,0.0,0.0,5.25,1863.0,145.1
2019-03-30 06:00:00,8.444444444444445,0.0,4.327777777777779,219.22499999999997,67.19999999999999,8.825,5.1,966.0823529411764,0.0,0.0,0.0,7.25,1620.0,155.49
2019-03-30 07:00:00,9.97777777777778,0.0,2.8166666666666664,184.1666666666667,64.071875,8.05,3.575,965.4588235294119,0.0,0.02,0.0,2.5,1746.5,156.75
2019-03-30 08:00:00,11.527777777777779,0.0,3.308333333333333,264.6666666666667,62.1625,9.325,5.924999999999999,966.0588235294117,0.15000000000000002,0.24,0.0,6.5,1919.0,156.28
2019-03-30 09:00:00,11.616666666666667,0.0,3.922222222222222,242.48333333333338,62.099999999999994,8.825,5.15,966.4117647058821,0.625,1.02,0.0,6.5,1972.75,161.51
2019-03-30 10:00:00,11.886111111111113,0.0,4.183333333333334,241.79444444444445,62.15,8.95,5.325,966.7529411764706,0.7000000000000001,1.7000000000000002,0.0,7.5,2000.0,129.36
2019-03-30 11:00:00,11.966666666666663,0.0,4.366666666666665,228.11111111111111,58.887499999999996,8.65,4.8,967.035294117647,0.275,1.685,0.0,8.25,2000.0,127.9
2019-03-30 12:00:00,12.144444444444444,0.0,4.822222222222224,248.78611111111115,58.034375000000004,8.725,4.95,966.6352941176473,0.8,2.395,0.0,5.75,1990.5,117.74
2019-03-30 13:00:00,12.316666666666665,0.0,4.491666666666667,258.9805555555556,58.19062499999999,9.025,5.4,965.9470588235293,0.975,2.9,0.0,4.5,1994.25,109.51
2019-03-30 14:00:00,12.075000000000003,0.0,5.074999999999999,244.3777777777778,56.890625000000014,7.4,2.325,965.6294117647058,0.975,2.75,0.0,3.0,1999.0,124.74
2019-03-30 15:00:00,11.208333333333336,0.0,5.336111111111112,279.6972222222223,60.90624999999999,7.699999999999999,2.5999999999999996,965.8235294117648,0.85,2.205,0.0,6.5,1928.5,127.07
2019-03-30 16:00:00,9.263888888888888,0.0,5.677777777777777,278.98055555555555,70.49062500000002,8.05,3.5999999999999996,966.4705882352941,0.6,0.875,0.0,6.5,1907.5,123.88
2019-03-30 17:00:00,8.28888888888889,0.0,5.772222222222224,285.51111111111106,72.48125000000002,8.3,4.2,966.594117647059,0.725,0.69,0.0,5.25,1684.75,152.48
2019-03-30 18:00:00,7.58888888888889,0.0,6.374999999999999,297.34722222222223,66.45,7.125,1.9500000000000002,967.2176470588233,0.7,0.47,0.0,2.75,1579.75,151.76
2019-03-30 19:00:00,6.591666666666666,0.0,6.261111111111111,284.6916666666666,59.862500000000004,6.3,0.3500000000000001,967.7235294117646,0.1,0.11,0.0,2.25,1967.25,159.77
2019-03-30 20:00:00,5.730555555555556,0.0,7.075000000000002,294.2861111111111,61.49687500000001,6.125,-0.04999999999999997,968.5823529411765,0.0,0.0,0.0,2.0,1936.5,159.77
2019-03-30 21:00:00,5.2138888888888895,0.0,7.241666666666666,281.3527777777779,59.71562500000001,5.45,-1.5750000000000002,969.2941176470588,0.0,0.0,0.0,4.25,2000.0,168.35
2019-03-30 22:00:00,5.111111111111111,0.0,7.069444444444446,293.38333333333327,56.015625,5.15,-2.45,969.5529411764707,0.0,0.0,0.0,6.25,2000.0,168.35
2019-03-30 23:00:00,4.6305555555555555,0.0,7.147222222222222,283.22777777777776,59.525000000000006,5.425,-1.625,970.1705882352944,0.0,0.0,0.0,6.0,2000.0,168.35
2019-03-31 00:00:00,4.5055555555555555,0.0,6.563888888888891,274.7166666666667,64.909375,5.674999999999999,-1.1,970.4941176470589,0.0,0.0,0.0,6.75,2000.0,168.35
2019-03-31 01:00:00,4.391666666666666,0.0,6.311111111111114,273.84166666666664,58.625000000000014,5.175,-2.325,971.1117647058825,0.0,0.0,0.0,7.75,2000.0,156.62
2019-03-31 02:00:00,4.230555555555556,0.0,6.433333333333334,281.91388888888895,54.64687500000001,4.675,-3.675,971.1470588235294,0.0,0.0,0.0,5.0,2000.0,159.0
2019-03-31 03:00:00,3.9805555555555543,0.0,6.205555555555556,287.7305555555556,50.99999999999999,4.3,-4.775,971.5705882352944,0.0,0.0,0.0,5.25,2000.0,155.83
2019-03-31 04:00:00,3.9249999999999994,0.0,6.163888888888888,287.3388888888889,51.875,4.525,-4.15,971.6999999999998,0.0,0.0,0.0,6.25,2000.0,153.61
2019-03-31 05:00:00,3.9138888888888896,0.0,6.411111111111111,280.3222222222223,51.184374999999996,4.35,-4.6,971.7588235294119,0.0,0.0,0.0,6.0,2000.0,155.67
2019-03-31 06:00:00,3.855555555555556,0.0,6.202777777777778,279.0333333333333,50.27500000000001,4.175,-5.15,972.1176470588235,0.0,0.0,0.0,5.75,2000.0,157.41
2019-03-31 07:00:00,3.925000000000001,0.0,5.741666666666667,288.8805555555556,49.41875,4.1000000000000005,-5.35,972.9470588235291,0.025,0.02,0.0,6.0,2000.0,160.26
2019-03-31 08:00:00,4.933333333333335,0.0,5.966666666666666,288.81666666666666,46.95625,4.3,-4.825,973.2294117647058,0.725,0.475,0.0,4.0,2000.0,152.98
2019-03-31 09:00:00,5.705555555555556,0.0,6.05277777777778,282.3111111111111,44.878125,4.25,-4.925,973.4352941176473,0.95,1.1949999999999998,0.0,5.75,2000.0,151.87
2019-03-31 10:00:00,6.1277777777777755,0.0,5.9527777777777775,298.4444444444445,43.771874999999994,4.249999999999999,-4.925,973.8647058823527,0.95,1.655,0.0,6.5,2000.0,132.72
