,temp_max,temp_mean,temp_min,rain,is_rain,ws_max,ws_mean,ws_min,humid_max,humid_mean,humid_min,vaporP_mean,dew_min,landP_max,landP_mean,landP_min,suntime,rad_mean,snow,is_snow,cloud,vis_max,vis_mean,vis_min,month,weekday,LNG,Oil,Coal,KOSPI,KOSDAQ,supply
2019-09-30,27.8,22.12,13.7,768.9,1,7.2,1.47,0.0,100.0,92.2,69.0,27.34,19.6,1017.0,982.82,853.6,11.1,0.66,0.0,0,2.0,2000.0,1335.51,175.0,9.0,0.0,63.06,54.07,0.13,2063.05,621.76,75.9
2019-10-01,26.2,22.19,12.8,1044.5,1,16.9,3.32,0.0,100.0,92.33,49.0,27.07,19.2,1018.0,996.18,881.8,0.0,0.23,0.0,0,3.0,2000.0,1517.28,286.0,10.0,1.0,63.0,53.62,0.11,2072.42,632.1,73.51
2019-10-02,27.9,22.67,13.3,5700.3,1,21.7,7.18,0.5,100.0,94.11,74.3,28.08,19.6,1014.9,984.86,930.1,1.3,0.28,0.0,0,3.0,2000.0,863.2,89.0,10.0,2.0,61.61,52.64,0.1,2031.91,624.51,69.56
2019-10-03,28.7,21.31,8.6,199.8,1,21.0,5.03,0.3,99.9,89.11,50.5,24.77,16.3,1012.3,983.87,847.6,28.3,0.81,0.0,0,2.0,2000.0,1524.4,624.0,10.0,3.0,62.32,52.45,0.1,2020.69,621.84,66.38
2019-10-04,27.8,20.43,7.1,0.0,0,7.7,2.17,0.0,99.9,85.72,11.0,23.37,16.5,1014.6,976.83,849.8,34.7,1.2,0.0,0,1.0,2000.0,1189.74,298.0,10.0,4.0,62.65,52.81,0.11,2020.69,621.84,69.97
2019-10-05,26.9,18.34,7.7,1.0,1,12.9,3.47,0.0,99.9,83.94,41.4,20.65,13.3,1019.0,974.19,851.3,15.5,0.55,0.0,0,2.0,2000.0,1368.18,290.0,10.0,5.0,61.5,52.75,0.14,2021.73,627.21,64.88
2019-10-06,25.2,18.27,6.5,24.8,1,12.5,3.77,0.0,99.9,82.2,47.4,19.62,12.6,1021.1,977.92,853.7,19.1,1.08,0.0,0,2.0,2000.0,1950.81,1165.0,10.0,6.0,61.5,52.75,0.14,2021.73,627.21,64.26
2019-10-07,24.8,18.97,7.3,68.0,1,12.3,3.53,0.0,99.9,84.92,65.4,20.85,14.5,1020.0,975.39,851.3,5.6,0.33,0.0,0,8.33,2000.0,1943.19,830.0,10.0,0.0,61.5,52.75,0.18,2021.73,627.21,66.39
2019-10-08,24.0,17.17,3.5,1.5,1,12.1,4.14,0.0,99.9,73.79,2.5,16.1,8.7,1020.7,976.38,851.7,28.9,1.01,0.0,0,2.0,2000.0,1979.39,1457.0,10.0,1.0,59.58,52.63,0.18,2046.25,635.41,64.88
2019-10-09,23.9,15.21,3.7,0.0,0,12.7,2.91,0.0,91.0,52.41,1.2,10.49,0.8,1020.7,976.38,851.7,43.1,1.46,0.0,0,0.0,2000.0,2000.0,2000.0,10.0,2.0,61.0,52.59,0.18,2028.15,634.73,64.59
2019-10-10,24.0,15.96,3.2,0.0,0,5.5,1.72,0.0,93.8,61.39,4.8,12.43,0.2,1016.7,973.31,850.0,43.5,1.41,0.0,0,0.0,2000.0,1999.75,1976.0,10.0,3.0,61.34,53.55,0.18,2028.15,634.73,66.82
2019-10-11,26.9,18.46,7.3,0.0,0,8.4,2.62,0.0,99.6,61.0,4.3,14.74,5.5,1014.4,970.88,848.6,42.6,1.33,0.0,0,1.0,2000.0,1999.24,1949.0,10.0,4.0,62.66,54.7,0.2,2044.61,632.95,64.73
2019-10-12,25.0,18.4,7.1,0.0,0,9.7,3.32,0.0,99.9,67.81,21.5,15.95,10.5,1016.4,971.23,848.5,42.9,1.37,0.0,0,1.0,2000.0,1998.11,1900.0,10.0,5.0,62.89,53.59,0.2,2067.4,641.46,64.23
2019-10-13,23.9,17.08,5.1,0.0,0,12.2,4.0,0.0,98.9,68.02,20.5,14.99,10.3,1022.3,977.52,852.3,35.7,1.29,0.0,0,1.0,2000.0,1986.72,1651.0,10.0,6.0,62.89,53.59,0.2,2067.4,641.46,62.4
2019-10-14,24.1,16.26,4.1,0.0,0,13.2,4.0,0.0,99.9,75.6,32.0,15.74,9.3,1026.5,981.06,856.0,34.5,1.01,0.0,0,1.0,2000.0,1944.51,1404.0,10.0,0.0,62.89,53.59,0.2,2067.4,641.46,65.2
2019-10-15,22.8,15.03,2.5,52.0,1,13.7,3.87,0.0,99.9,74.93,11.0,14.63,6.8,1026.6,982.71,856.7,19.3,0.58,0.0,0,2.0,2000.0,1949.57,911.0,10.0,1.0,63.0,52.81,0.2,2068.17,646.8,66.77
2019-10-16,22.0,15.17,2.9,0.5,1,11.1,3.06,0.0,99.9,68.75,2.2,12.8,5.6,1026.0,981.9,856.0,36.9,1.24,0.0,0,1.0,2000.0,1997.71,1821.0,10.0,2.0,62.46,53.36,0.2,2082.83,651.96,66.3
2019-10-17,23.3,16.02,1.3,0.0,0,11.6,3.0,0.0,99.9,73.96,1.8,15.32,9.8,1023.4,979.26,854.6,21.7,0.85,0.0,0,2.0,2000.0,1992.98,1807.0,10.0,3.0,62.42,53.93,0.2,2077.94,649.29,66.72
2019-10-18,22.1,16.94,8.5,296.7,1,12.9,3.44,0.0,99.9,89.67,62.3,19.63,13.2,1020.7,976.38,852.4,1.9,0.35,0.0,0,3.0,2000.0,1715.61,277.0,10.0,4.0,62.55,53.78,0.18,2060.69,646.69,66.04
2019-10-19,24.5,16.98,1.5,15.2,1,10.6,3.15,0.0,99.9,80.16,10.0,18.12,12.8,1021.1,977.2,852.8,35.8,1.27,0.0,0,1.0,2000.0,1968.48,1131.0,10.0,5.0,63.67,53.31,0.18,2064.84,649.18,63.52
2019-10-20,23.6,16.02,0.0,0.0,0,9.3,2.61,0.0,99.9,75.27,7.7,16.21,9.2,1021.9,977.78,853.6,31.1,1.03,0.0,0,1.0,2000.0,1946.94,1363.0,10.0,6.0,63.67,53.31,0.18,2064.84,649.18,63.34
2019-10-21,23.3,16.86,4.1,0.0,0,10.9,3.26,0.0,99.9,69.52,8.0,15.04,9.9,1018.6,974.4,850.3,36.7,1.36,0.0,0,1.0,2000.0,1999.81,1982.0,10.0,0.0,63.67,53.31,0.18,2064.84,649.18,66.09
2019-10-22,23.9,17.14,4.8,28.8,1,9.4,2.84,0.0,99.9,78.14,21.2,16.89,11.1,1016.4,973.47,849.9,26.9,1.04,0.0,0,2.0,2000.0,1976.26,953.0,10.0,1.0,63.86,54.16,0.18,2088.86,655.91,66.56
2019-10-23,24.1,17.62,6.9,40.6,1,13.2,4.01,0.0,99.9,81.65,33.4,18.77,14.2,1016.4,973.19,850.1,7.1,0.52,0.0,0,8.85,2000.0,1967.86,1289.0,10.0,2.0,63.87,55.97,0.18,2080.62,658.98,67.47
2019-10-24,23.7,17.17,5.9,402.6,1,11.6,3.75,0.0,99.9,80.41,43.3,17.56,13.3,1017.1,973.73,850.4,10.0,0.64,0.0,0,2.0,2000.0,1875.36,264.0,10.0,3.0,64.34,56.23,0.18,2085.66,658.75,66.48
2019-10-25,25.0,16.9,5.0,0.0,0,10.6,3.18,0.0,99.9,75.67,35.6,16.59,11.0,1019.2,975.03,851.1,33.9,1.17,0.0,0,1.0,2000.0,1890.73,962.0,10.0,4.0,64.3,56.66,0.17,2087.89,652.37,66.85
2019-10-26,21.2,14.04,2.7,7.5,1,13.7,4.89,0.4,99.9,69.96,4.4,13.28,7.0,1020.3,975.81,850.0,22.3,0.81,0.0,0,2.0,2000.0,1899.71,968.0,10.0,5.0,62.6,55.81,0.17,2093.6,652.42,64.51
2019-10-27,20.2,12.87,-1.2,0.0,0,10.4,3.62,0.0,99.9,63.07,6.2,11.62,6.4,1020.5,975.99,850.4,31.8,1.2,0.0,0,2.0,2000.0,1998.39,1932.0,10.0,6.0,62.6,55.81,0.17,2093.6,652.42,63.31
2019-10-28,19.6,12.76,-0.9,0.0,0,9.1,1.93,0.0,99.9,69.59,1.0,12.44,5.4,1019.2,974.8,848.8,34.4,1.18,0.0,0,2.0,2000.0,1997.2,1851.0,10.0,0.0,62.6,55.81,0.17,2093.6,652.42,67.14
2019-10-29,22.8,14.18,0.7,0.0,0,11.9,3.05,0.0,99.9,69.07,22.2,12.22,5.2,1020.0,974.4,849.0,34.2,1.03,0.0,0,1.0,2000.0,1681.04,832.0,10.0,1.0,62.44,55.54,0.17,2092.69,658.3,66.97
2019-10-30,20.6,13.21,1.3,0.0,0,9.6,2.89,0.0,99.9,66.43,13.5,11.61,6.3,1023.2,978.62,851.8,37.8,1.32,0.0,0,1.0,2000.0,1999.34,1937.0,10.0,2.0,62.22,55.06,0.17,2080.27,655.04,67.02
2019-10-31,21.8,13.68,1.5,0.0,0,7.5,2.45,0.0,99.0,63.7,10.9,12.24,5.0,1023.2,979.88,854.2,40.2,1.33,0.0,0,0.0,2000.0,1948.24,1154.0,10.0,3.0,61.55,54.18,0.17,2083.48,658.52,67.3
2019-11-01,24.8,15.35,1.1,0.0,0,9.0,2.62,0.0,99.0,68.76,15.2,14.46,5.7,1022.7,978.95,854.8,36.7,1.18,0.0,0,0.0,2000.0,1072.43,432.0,11.0,4.0,62.41,56.2,0.19,2100.2,662.34,67.0
2019-11-02,23.8,15.45,0.2,0.0,0,6.2,1.96,0.0,99.9,75.76,18.9,15.83,9.5,1020.7,977.0,852.1,30.1,0.98,0.0,0,1.0,1958.0,1376.17,398.0,11.0,5.0,62.41,56.54,0.19,2130.24,668.45,63.8
2019-11-03,21.3,15.0,3.5,0.0,0,9.7,2.16,0.0,99.9,74.61,12.7,15.94,9.6,1020.4,976.11,851.7,4.5,0.46,0.0,0,2.0,2000.0,1599.85,802.0,11.0,6.0,62.41,56.54,0.19,2130.24,668.45,65.09
2019-11-04,21.6,14.02,0.4,181.1,1,9.7,2.34,0.0,99.9,79.12,34.3,14.92,9.6,1021.3,977.68,852.8,26.8,1.1,0.0,0,1.0,2000.0,1895.97,604.0,11.0,0.0,62.41,56.54,0.17,2130.24,668.45,67.49
2019-11-05,20.7,13.86,1.9,47.7,1,9.0,2.41,0.0,99.9,76.05,9.2,13.95,9.2,1020.1,976.35,851.0,30.7,1.07,0.0,0,1.0,2000.0,1952.07,1351.0,11.0,1.0,62.04,57.23,0.17,2142.64,672.18,65.46
2019-11-06,22.3,12.92,0.2,0.0,0,9.9,2.55,0.0,99.0,65.25,10.5,11.91,6.4,1018.5,974.31,848.7,37.0,1.21,0.0,0,0.0,2000.0,1974.57,1029.0,11.0,2.0,61.04,56.35,0.18,2144.15,669.68,66.55
2019-11-07,20.4,12.8,0.5,0.0,0,13.0,3.74,0.0,99.9,68.12,16.1,11.45,6.6,1020.3,974.69,848.7,22.2,0.8,0.0,0,2.0,2000.0,1948.82,1347.0,11.0,3.0,61.79,57.15,0.18,2144.29,666.15,69.32
2019-11-08,19.9,10.99,-1.4,0.0,0,12.5,4.2,0.0,99.5,61.28,3.3,10.27,4.1,1021.5,976.58,850.2,33.7,1.05,0.0,0,1.0,2000.0,2000.0,2000.0,11.0,4.0,61.74,57.24,0.12,2137.23,664.6,67.85
2019-11-09,20.0,11.36,-2.5,0.0,0,12.0,3.5,0.0,99.9,57.72,4.9,9.79,1.1,1022.4,977.35,851.1,39.5,1.19,0.0,0,0.0,2000.0,2000.0,2000.0,11.0,5.0,61.44,56.86,0.12,2124.09,661.37,65.51
2019-11-10,20.4,12.61,0.1,48.4,1,19.5,3.46,0.0,99.9,68.89,4.8,12.06,2.3,1019.6,971.7,842.7,14.8,0.67,0.0,0,2.0,2000.0,1909.46,563.0,11.0,6.0,61.44,56.86,0.12,2124.09,661.37,65.53
2019-11-11,20.7,13.66,0.1,6.9,1,17.6,5.02,0.4,99.9,69.47,15.7,11.64,6.1,1018.6,970.74,843.2,27.6,0.95,0.0,0,2.0,2000.0,1869.49,1000.0,11.0,0.0,61.44,56.86,0.12,2124.09,661.37,70.77
2019-11-12,19.3,12.34,-0.2,0.0,0,10.2,2.44,0.0,96.5,62.84,4.7,11.02,3.7,1021.6,977.18,850.7,30.0,1.06,0.0,0,1.0,2000.0,1998.68,1894.0,11.0,1.0,61.75,56.8,0.16,2140.92,665.14,67.18
2019-11-13,19.7,12.71,1.8,44.7,1,17.5,2.85,0.0,99.9,73.01,6.2,12.64,5.7,1020.9,976.22,848.9,0.9,0.33,0.0,0,8.18,2000.0,1955.47,1111.0,11.0,2.0,61.27,57.12,0.16,2122.45,661.85,68.44
2019-11-14,15.9,8.12,-4.9,1.6,1,25.4,5.23,0.0,99.9,62.76,19.2,7.58,-3.0,1025.0,979.07,850.8,33.7,1.13,0.0,0,1.0,2000.0,1980.96,1271.0,11.0,3.0,61.16,56.77,0.16,2162.18,668.51,71.15
2019-11-15,17.8,9.11,-3.2,0.0,0,7.3,2.25,0.0,86.2,55.74,15.4,7.57,-4.3,1023.0,977.96,851.0,38.7,1.26,0.0,0,0.0,2000.0,1997.34,1803.0,11.0,4.0,61.43,57.72,0.16,2162.18,668.51,71.25
2019-11-16,21.8,13.64,2.5,0.0,0,7.8,2.27,0.0,97.7,66.23,8.8,12.94,0.3,1020.7,977.16,851.5,32.1,1.1,0.0,0,1.0,2000.0,1997.81,1873.0,11.0,5.0,60.5,57.05,0.16,2160.69,669.34,65.56
2019-11-17,24.0,17.8,5.7,32.5,1,12.9,4.51,0.3,99.9,78.87,17.9,18.22,9.8,1020.1,975.49,850.1,13.6,0.76,0.0,0,2.0,2000.0,1961.05,722.0,11.0,6.0,60.5,57.05,0.16,2160.69,669.34,65.14
2019-11-18,22.6,11.74,-2.8,808.7,1,19.4,6.06,0.0,99.9,81.85,48.3,13.12,3.1,1023.3,975.55,849.2,1.5,0.23,0.0,0,3.0,2000.0,1592.14,397.0,11.0,0.0,60.5,57.05,0.16,2160.69,669.34,70.87
2019-11-19,13.2,7.26,-5.0,1.5,1,18.0,5.89,0.9,99.9,67.51,45.2,7.23,-0.7,1028.0,980.46,850.3,15.8,0.42,0.0,0,2.0,2000.0,1997.6,1877.0,11.0,1.0,59.8,55.21,0.13,2153.24,662.53,75.21
2019-11-20,14.8,7.06,-5.1,0.0,0,11.0,3.76,0.0,99.9,62.41,13.4,7.02,-3.9,1030.7,984.82,854.4,36.0,1.1,0.0,0,1.0,2000.0,2000.0,2000.0,11.0,2.0,60.18,57.11,0.13,2125.32,649.87,73.61
2019-11-21,17.9,10.24,-3.2,0.0,0,12.4,3.23,0.0,99.9,65.65,18.8,9.56,-1.5,1030.1,984.79,856.7,32.6,1.1,0.0,0,1.0,2000.0,1998.52,1874.0,11.0,3.0,61.17,58.58,0.13,2096.6,635.99,71.39
2019-11-22,21.8,14.29,0.7,0.0,0,9.9,2.9,0.0,99.9,76.55,16.9,14.47,7.2,1026.2,981.65,856.1,28.0,0.98,0.0,0,2.0,2000.0,1988.14,1651.0,11.0,4.0,60.84,57.77,0.15,2101.96,633.92,68.99
2019-11-23,22.1,15.37,1.5,0.5,1,10.8,3.05,0.0,99.9,78.77,23.6,16.03,10.2,1024.5,979.5,854.1,30.8,1.13,0.0,0,1.0,2000.0,1979.22,1522.0,11.0,5.0,61.35,58.01,0.15,2123.5,647.4,64.85
2019-11-24,22.5,16.01,4.6,311.6,1,16.0,2.95,0.0,99.9,91.48,55.2,19.26,9.7,1024.7,976.59,852.1,8.1,0.57,0.0,0,2.0,2000.0,1281.73,248.0,11.0,6.0,61.35,58.01,0.15,2123.5,647.4,64.51
2019-11-25,17.7,8.24,-0.9,5.0,1,18.2,5.35,0.0,99.9,70.99,1.1,9.83,0.9,1028.3,981.91,853.7,6.5,0.37,0.0,0,8.34,2000.0,1910.32,1548.0,11.0,0.0,61.35,58.01,0.15,2123.5,647.4,74.19
2019-11-26,16.8,10.86,0.7,176.0,1,12.5,3.51,0.0,99.9,83.69,56.9,12.02,4.0,1027.5,982.51,855.1,0.4,0.23,0.0,0,3.0,2000.0,1764.45,252.0,11.0,1.0,61.05,58.41,0.16,2121.35,651.59,72.18
2019-11-27,16.7,8.88,-3.7,269.7,1,14.5,4.24,0.0,99.9,85.47,36.6,11.27,2.7,1026.8,981.29,852.7,0.0,0.13,0.0,0,3.0,2000.0,1726.31,521.0,11.0,2.0,61.27,58.11,0.16,2127.85,647.39,77.38
2019-11-28,16.9,7.88,-3.2,3.6,1,14.3,3.96,0.0,99.9,69.26,8.3,9.03,0.9,1029.0,982.49,852.8,26.8,0.87,0.0,0,2.0,2000.0,1875.51,1190.0,11.0,3.0,60.54,55.96,0.16,2118.6,640.18,75.42
2019-11-29,15.5,7.23,-3.2,0.0,0,13.3,3.5,0.0,99.4,58.61,4.2,7.6,-2.5,1031.2,985.37,856.2,37.3,1.15,0.0,0,0.0,2000.0,1993.79,1676.0,11.0,4.0,60.54,55.96,0.16,2087.96,632.99,76.27
2019-11-30,18.0,9.35,-5.1,5.0,1,7.8,2.21,0.0,99.9,67.5,9.2,8.84,-2.0,1029.3,983.8,855.2,29.1,0.96,0.0,0,1.0,2000.0,1993.88,1518.0,11.0,5.0,60.67,55.96,0.16,2091.92,634.5,68.88
2019-12-01,18.2,10.9,0.7,1029.5,1,16.0,3.34,0.0,100.0,92.35,69.2,13.54,7.5,1025.4,976.17,846.8,0.0,0.1,0.0,0,3.0,2000.0,1624.74,426.0,12.0,6.0,60.67,55.96,0.16,2091.92,634.5,68.66
2019-12-02,14.7,6.82,-6.6,58.0,1,20.6,6.06,0.0,99.9,76.23,40.3,8.31,-1.4,1026.1,977.13,847.7,14.9,0.41,0.0,0,8.39,2000.0,1991.39,1620.0,12.0,0.0,60.67,55.96,0.16,2091.92,634.5,78.18
2019-12-03,12.0,5.7,-7.2,5.0,1,14.4,3.75,0.0,99.9,67.5,44.4,6.5,-1.8,1027.7,984.71,850.9,5.1,0.27,0.0,0,8.04,2000.0,1999.5,1952.0,12.0,1.0,59.64,56.1,0.16,2084.07,629.58,78.55
2019-12-04,14.9,7.49,-6.2,0.0,0,10.1,2.99,0.0,99.9,67.46,41.1,7.19,0.1,1030.7,984.62,854.3,22.3,0.69,0.0,0,2.0,2000.0,1937.53,1164.0,12.0,2.0,59.42,58.43,0.16,2068.89,625.27,78.25
2019-12-05,12.8,5.38,-7.9,0.5,1,14.3,4.39,0.0,99.9,68.19,32.4,6.44,-3.0,1036.1,987.68,856.8,13.3,0.58,0.0,0,2.0,2000.0,1995.77,1854.0,12.0,3.0,59.34,58.43,0.16,2060.74,617.6,83.52
2019-12-06,9.5,1.29,-11.8,0.0,0,17.3,4.78,0.0,99.9,65.89,6.4,5.07,-8.8,1036.5,987.71,855.2,4.4,0.32,0.0,0,8.7,2000.0,2000.0,2000.0,12.0,4.0,60.43,59.2,0.16,2081.85,628.1,84.89
2019-12-07,11.5,3.67,-11.1,0.0,0,12.8,4.62,0.2,99.9,66.41,17.5,5.89,-5.7,1031.5,984.42,853.6,20.3,0.56,0.0,0,2.0,2000.0,1875.99,897.0,12.0,5.0,60.02,59.02,0.16,2088.65,627.86,80.8
2019-12-08,12.9,5.86,-8.4,0.0,0,10.6,3.19,0.0,99.9,67.26,9.0,7.02,-1.9,1029.7,982.76,853.4,20.4,0.49,0.0,0,2.0,2000.0,1816.7,834.0,12.0,6.0,60.02,59.02,0.16,2088.65,627.86,74.76
2019-12-09,15.3,7.3,-6.6,0.0,0,7.1,2.21,0.0,99.9,67.58,6.8,8.01,0.3,1026.8,980.1,851.9,29.8,0.92,0.0,0,1.0,2000.0,1829.2,905.0,12.0,0.0,60.02,59.02,0.2,2088.65,627.86,80.93
2019-12-10,18.4,10.47,-1.7,0.0,0,7.0,2.23,0.0,99.9,68.93,28.3,9.94,0.4,1022.8,978.22,850.5,29.4,0.92,0.0,0,1.0,2000.0,1900.25,1211.0,12.0,1.0,60.23,59.24,0.2,2098.0,627.11,75.2
2019-12-11,19.3,9.94,-4.9,0.0,0,15.9,3.84,0.0,99.9,71.74,19.8,10.09,-0.1,1023.3,977.3,848.0,26.8,0.77,0.0,0,1.0,2000.0,1587.84,213.0,12.0,2.0,59.57,58.76,0.2,2105.62,629.13,77.07
2019-12-12,12.8,5.49,-7.2,0.0,0,17.8,4.61,0.1,99.9,63.06,15.7,6.43,-3.0,1029.6,984.58,850.5,28.9,0.84,0.0,0,1.0,2000.0,1980.92,1526.0,12.0,3.0,59.46,59.18,0.2,2137.35,636.94,81.14
2019-12-13,15.3,6.31,-5.5,0.0,0,6.2,1.81,0.0,99.9,71.55,6.3,8.21,-1.3,1029.1,985.24,853.8,33.9,0.93,0.0,0,1.0,2000.0,1984.43,1652.0,12.0,4.0,60.99,60.07,0.2,2170.25,643.45,77.47
2019-12-14,17.0,7.64,-2.2,0.0,0,11.7,3.27,0.0,99.9,67.08,1.9,8.34,-3.6,1028.2,984.83,853.9,25.8,0.78,0.0,0,2.0,2000.0,1838.99,340.0,12.0,5.0,61.22,60.21,0.2,2168.15,644.44,75.64
2019-12-15,17.8,9.4,-2.9,0.2,1,9.4,2.64,0.0,99.9,70.32,1.4,9.88,0.0,1027.5,985.24,855.0,18.0,0.86,0.0,0,2.0,2000.0,1976.53,1509.0,12.0,6.0,61.22,60.21,0.2,2168.15,644.44,70.11
2019-12-16,18.8,11.63,-0.8,18.5,1,9.7,2.82,0.0,99.9,74.51,14.7,11.33,6.1,1025.0,981.28,850.8,26.9,0.87,0.0,0,2.0,2000.0,1967.45,712.0,12.0,0.0,61.22,60.21,0.19,2168.15,644.44,73.9
2019-12-17,19.6,12.69,0.2,544.5,1,13.7,4.03,0.0,100.0,92.71,50.6,15.65,5.6,1020.2,975.84,847.8,4.7,0.19,0.0,0,8.78,2000.0,1226.18,335.0,12.0,1.0,61.52,60.94,0.19,2195.68,650.58,73.88
2019-12-18,15.3,7.01,-2.2,3.5,1,15.0,5.17,0.0,99.9,69.02,7.3,8.72,0.0,1025.2,980.26,849.1,21.9,0.55,0.0,0,2.0,2000.0,1844.25,1032.0,12.0,2.0,61.55,60.93,0.19,2194.76,648.95,80.47
2019-12-19,14.0,5.3,-7.8,0.0,0,14.1,5.0,0.0,99.9,67.17,10.4,7.34,-1.7,1028.5,982.31,849.3,14.5,0.47,0.0,0,8.71,2000.0,1999.11,1943.0,12.0,3.0,61.48,61.22,0.19,2196.56,647.85,81.56
2019-12-20,11.6,5.08,-8.5,0.0,0,11.6,3.31,0.0,99.9,66.59,12.4,6.68,-1.5,1030.5,985.51,852.8,11.1,0.46,0.0,0,2.0,2000.0,1932.8,1376.0,12.0,4.0,61.21,60.44,0.19,2204.18,649.73,80.89
2019-12-21,12.5,5.8,-3.9,0.0,0,11.8,2.6,0.0,95.4,58.45,6.4,6.68,-4.5,1028.7,984.23,850.3,0.0,0.28,0.0,0,8.82,2000.0,1936.89,1488.0,12.0,5.0,62.6,60.52,0.19,2203.71,647.62,77.5
2019-12-22,13.3,7.06,-4.4,138.5,1,13.8,3.3,0.0,99.9,77.43,27.8,8.87,1.3,1022.1,977.74,846.0,2.9,0.27,0.0,0,2.0,2000.0,1561.39,452.0,12.0,6.0,62.6,60.52,0.19,2203.71,647.62,76.96
2019-12-23,15.1,6.57,-4.7,0.0,0,11.2,3.39,0.1,99.9,73.56,7.0,8.16,0.8,1024.9,980.05,848.5,21.0,0.48,0.0,0,1.0,2000.0,1547.44,542.0,12.0,0.0,62.6,60.52,0.16,2203.71,647.62,81.7
2019-12-24,14.3,6.96,-1.6,0.0,0,11.0,2.46,0.0,99.9,66.61,8.3,8.17,0.5,1026.4,983.08,852.3,22.3,0.74,0.0,0,2.0,1991.0,1268.44,702.0,12.0,1.0,61.92,61.68,0.16,2190.08,638.91,81.29
2019-12-25,16.1,9.04,-2.1,16.5,1,10.2,2.25,0.0,99.9,78.79,31.8,10.68,0.9,1024.8,979.98,848.5,1.3,0.38,0.0,0,2.0,2000.0,1449.74,363.0,12.0,2.0,61.84,61.68,0.16,2197.93,652.07,73.07
2019-12-26,15.2,8.06,-6.9,545.7,1,21.6,4.44,0.0,99.9,87.92,47.7,10.89,-0.2,1021.5,973.69,843.0,1.4,0.1,0.0,0,3.0,2000.0,1392.49,266.0,12.0,3.0,61.84,61.68,0.16,2197.93,652.07,82.38
2019-12-27,8.9,3.24,-8.9,2.8,1,21.2,5.27,0.0,99.9,67.64,45.0,5.56,-5.4,1027.3,981.69,845.2,8.6,0.24,0.0,0,8.1,2000.0,1999.39,1954.0,12.0,4.0,61.28,61.72,0.16,2204.21,661.24,84.65
2019-12-28,11.8,4.4,-8.4,0.0,0,7.2,2.04,0.0,99.9,69.77,23.9,6.36,-1.9,1029.2,985.43,851.8,27.6,0.91,0.0,0,2.0,2000.0,1784.31,1004.0,12.0,5.0,61.0,61.68,0.16,2197.67,669.83,80.27
2019-12-29,17.8,9.46,-2.6,1258.2,1,15.1,3.68,0.0,100.0,85.0,17.8,11.78,1.2,1027.5,981.99,850.6,0.1,0.14,0.0,0,3.0,2000.0,1506.39,239.0,12.0,6.0,61.0,61.68,0.16,2197.67,669.83,72.94
2019-12-30,16.1,9.79,-6.0,13.9,1,18.2,4.29,0.1,99.9,81.15,5.3,11.73,0.0,1028.6,981.27,851.7,10.6,0.34,0.0,0,8.56,2000.0,1703.44,549.0,12.0,0.0,61.0,61.68,0.16,2197.67,669.83,77.65
2019-12-31,10.7,0.14,-12.3,2.9,1,20.5,6.5,0.0,99.9,72.28,34.6,5.12,-7.4,1035.2,988.73,853.1,15.2,0.27,0.0,0,2.0,2000.0,1953.52,1516.0,12.0,1.0,61.07,61.06,0.16,2175.17,674.02,90.01
2020-01-01,10.4,2.6,-6.9,0.0,0,13.0,3.54,0.1,99.9,66.06,2.6,5.93,-4.5,1034.1,989.11,854.9,18.5,0.57,0.0,0,2.0,2000.0,2000.0,2000.0,1.0,2.0,62.32,61.18,0.16,2175.17,674.02,81.3
2020-01-02,12.5,5.38,-4.2,0.0,0,8.7,2.67,0.0,99.9,69.99,4.1,7.65,-0.5,1031.1,987.22,855.1,4.2,0.25,0.0,0,2.0,2000.0,1831.69,699.0,1.0,3.0,62.32,61.18,0.16,2175.17,674.02,80.69
2020-01-03,13.8,6.22,-4.0,0.0,0,10.8,3.44,0.0,99.9,74.77,14.0,8.33,1.0,1028.5,984.72,852.8,12.3,0.46,0.0,0,2.0,2000.0,1480.43,765.0,1.0,4.0,62.63,63.05,0.16,2176.46,669.93,79.2
2020-01-04,14.7,5.78,-4.5,0.0,0,11.1,3.59,0.0,99.0,62.8,9.8,7.62,0.3,1027.4,983.39,851.8,33.5,0.97,0.0,0,0.0,2000.0,1429.62,667.0,1.0,5.0,62.96,63.27,0.16,2155.07,655.31,80.59
2020-01-05,13.3,6.73,-4.3,0.0,0,14.1,2.35,0.0,93.8,58.65,2.7,7.16,-3.1,1030.3,986.63,854.4,23.8,0.87,0.0,0,1.0,2000.0,1494.75,551.0,1.0,6.0,62.96,63.27,0.16,2155.07,655.31,77.7
2020-01-06,18.7,11.86,0.8,172.6,1,12.5,3.65,0.0,99.9,75.76,5.2,12.19,-0.2,1027.2,982.48,852.0,0.0,0.11,0.0,0,3.0,2000.0,1824.57,270.0,1.0,0.0,62.96,63.27,0.16,2155.07,655.31,75.77
2020-01-07,23.1,15.45,1.7,1099.0,1,22.9,6.48,0.1,99.9,90.87,54.0,17.59,9.3,1018.2,973.1,840.5,3.5,0.48,0.0,0,8.5,2000.0,1455.73,165.0,1.0,1.0,63.6,62.7,0.14,2175.54,663.44,73.05
2020-01-08,14.1,5.56,-7.1,257.4,1,24.3,7.45,1.0,99.9,80.42,53.8,8.14,-0.7,1023.9,975.99,840.7,10.8,0.2,0.0,0,8.19,2000.0,1664.6,1111.0,1.0,2.0,61.99,59.61,0.14,2151.31,640.94,86.85
