store_id,year_month,amount
1081,2018-06,9555.0
1081,2018-07,10950.0
1082,2016-08,12079.0
1082,2016-09,11626.0
1082,2016-10,15907.0
1082,2016-11,12603.0
1082,2016-12,13516.0
1082,2017-01,13502.0
1082,2017-02,16692.0
1082,2017-03,18051.0
1082,2017-04,16247.0
1082,2017-05,11209.0
1082,2017-06,13964.0
1082,2017-07,17153.0
1082,2017-08,13478.0
1082,2017-09,15911.0
1082,2017-10,16424.0
1082,2017-11,15741.0
1082,2017-12,14076.0
1082,2018-01,12644.0
1082,2018-02,10520.0
1082,2018-03,18604.0
1082,2018-04,13587.0
1082,2018-05,14726.0
1082,2018-06,18956.0
1082,2018-07,17075.0
1083,2016-08,29965.0
1083,2016-09,13520.0
1083,2016-10,20110.0
1083,2016-11,8605.0
1083,2016-12,13740.0
1083,2017-01,13260.0
1083,2017-02,27540.0
1083,2017-03,14800.0
1083,2017-04,18530.0
1083,2017-05,18625.0
1083,2017-06,12850.0
1083,2017-07,16070.0
1083,2017-08,12750.0
1083,2017-09,15497.0
1083,2017-10,12307.0
1083,2017-11,14575.0
1083,2017-12,16265.0
1083,2018-01,13650.0
1083,2018-02,18810.0
1083,2018-03,16650.0
1083,2018-04,8895.0
1083,2018-05,17004.0
1083,2018-06,11090.0
1083,2018-07,15259.0
1084,2017-10,8284.0
1084,2017-11,7378.0
1084,2017-12,8560.0
1084,2018-01,4663.0
1084,2018-02,3342.0
1084,2018-03,9063.0
1084,2018-04,3079.0
1084,2018-05,4251.0
1084,2018-06,989.0
1084,2018-07,2.0
1085,2018-03,48500.0
1085,2018-04,38600.0
1085,2018-05,12500.0
1085,2018-06,23000.0
1085,2018-07,2000.0
1086,2017-04,180.0
1086,2017-05,390.0
1086,2017-06,665.0
1086,2017-07,1230.0
1086,2017-08,1715.0
1086,2017-09,1382.0
1086,2017-10,2.0
1086,2017-11,1105.0
1086,2017-12,565.0
1086,2018-01,365.0
1086,2018-02,425.0
1086,2018-03,1022.0
1086,2018-04,1570.0
1086,2018-05,2.0
1086,2018-06,2.0
1086,2018-07,2075.0
1087,2017-12,1650.0
1087,2018-01,1459.0
1087,2018-02,1345.0
1087,2018-03,4550.0
1087,2018-04,2065.0
1087,2018-05,1255.0
1087,2018-06,3029.0
1087,2018-07,1967.0
1088,2017-08,9299.0
1088,2017-09,80417.0
1088,2017-10,56600.0
1088,2017-11,60587.0
1088,2017-12,75399.0
1088,2018-01,62779.0
1088,2018-02,57273.0
1088,2018-03,72669.0
1088,2018-04,66217.0
1088,2018-05,67125.0
1088,2018-06,63501.0
1088,2018-07,60732.0
1089,2017-09,745.0
1089,2017-10,1035.0
1089,2017-11,1070.0
1089,2017-12,250.0
1089,2018-01,365.0
1089,2018-02,2.0
1089,2018-03,440.0
1089,2018-04,6905.0
1089,2018-05,1870.0
1089,2018-06,560.0
1089,2018-07,8585.0
1090,2016-08,45405.0
1090,2016-09,43919.0
1090,2016-10,56618.0
1090,2016-11,49315.0
1090,2016-12,53483.0
1090,2017-01,48158.0
1090,2017-02,44763.0
1090,2017-03,56356.0
1090,2017-04,62897.0
1090,2017-05,51999.0
1090,2017-06,53860.0
1090,2017-07,48218.0
1090,2017-08,70373.0
1090,2017-09,59431.0
1090,2017-10,64561.0
1090,2017-11,53989.0
1090,2017-12,56873.0
1090,2018-01,65386.0
1090,2018-02,45026.0
1090,2018-03,51432.0
1090,2018-04,64858.0
1090,2018-05,68000.0
1090,2018-06,64303.0
1090,2018-07,60094.0
1091,2018-06,11886.0
1091,2018-07,51740.0
1092,2016-08,40576.0
1092,2016-09,35847.0
1092,2016-10,34730.0
1092,2016-11,31367.0
1092,2016-12,37890.0
1092,2017-01,28829.0
1092,2017-02,33912.0
1092,2017-03,32188.0
1092,2017-04,34145.0
1092,2017-05,26470.0
1092,2017-06,29214.0
1092,2017-07,31099.0
1092,2017-08,38518.0
1092,2017-09,27832.0
1092,2017-10,24329.0
1092,2017-11,22844.0
1092,2017-12,24464.0
1092,2018-01,16087.0
1092,2018-02,27979.0
1092,2018-03,27155.0
1092,2018-04,28815.0
1092,2018-05,23480.0
1092,2018-06,28155.0
1092,2018-07,23060.0
1093,2017-05,15554.0
1093,2017-06,26698.0
1093,2017-07,31012.0
1093,2017-08,45597.0
1093,2017-09,49129.0
1093,2017-10,14563.0
1093,2017-11,26174.0
1093,2017-12,30119.0
1093,2018-01,27457.0
1093,2018-02,18770.0
1093,2018-03,30477.0
1093,2018-04,32965.0
1093,2018-05,25059.0
1093,2018-06,20462.0
1093,2018-07,20336.0
1094,2016-08,39170.0
1094,2016-09,37871.0
1094,2016-10,38843.0
1094,2016-11,34140.0
1094,2016-12,48813.0
1094,2017-01,37047.0
1094,2017-02,38424.0
1094,2017-03,43507.0
1094,2017-04,42335.0
1094,2017-05,44879.0
1094,2017-06,48536.0
1094,2017-07,37432.0
1094,2017-08,42397.0
1094,2017-09,36125.0
1094,2017-10,31345.0
1094,2017-11,38666.0
1094,2017-12,41306.0
1094,2018-01,37577.0
1094,2018-02,25246.0
1094,2018-03,45223.0
1094,2018-04,38926.0
1094,2018-05,40811.0
1094,2018-06,39291.0
1094,2018-07,35447.0
1095,2016-08,3410.0
1095,2016-09,4099.0
1095,2016-10,3322.0
1095,2016-11,2717.0
1095,2016-12,4218.0
1095,2017-01,2733.0
1095,2017-02,3177.0
1095,2017-03,3387.0
1095,2017-04,2304.0
1095,2017-05,3551.0
1095,2017-06,2706.0
1095,2017-07,2133.0
1095,2017-08,3042.0
1095,2017-09,3300.0
1095,2017-10,3042.0
1095,2017-11,2206.0
1095,2017-12,1837.0
1095,2018-01,2185.0
1095,2018-02,1555.0
1095,2018-03,2249.0
1095,2018-04,3031.0
1095,2018-05,2421.0
1095,2018-06,2965.0
1095,2018-07,1970.0
1096,2016-09,14493.0
1096,2016-10,14245.0
1096,2016-11,19268.0
1096,2016-12,11819.0
1096,2017-01,9660.0
1096,2017-02,14682.0
1096,2017-03,26039.0
1096,2017-04,24770.0
1096,2017-05,22105.0
1096,2017-06,19592.0
1096,2017-07,23347.0
1096,2017-08,23465.0
1096,2017-09,17207.0
1096,2017-10,16740.0
1096,2017-11,19220.0
1096,2017-12,26171.0
1096,2018-01,18582.0
1096,2018-02,17220.0
1096,2018-03,16717.0
1096,2018-04,19552.0
1096,2018-05,24695.0
1096,2018-06,16825.0
1096,2018-07,29471.0
1097,2016-08,7163.0
1097,2016-09,7963.0
1097,2016-10,4823.0
1097,2016-11,6418.0
1097,2016-12,6132.0
1097,2017-01,6702.0
1097,2017-02,5120.0
1097,2017-03,6037.0
1097,2017-04,4651.0
1097,2017-05,6557.0
1097,2017-06,6904.0
1097,2017-07,7934.0
1097,2017-08,6021.0
1097,2017-09,5823.0
1097,2017-10,7975.0
1097,2017-11,5826.0
1097,2017-12,4846.0
1097,2018-01,5176.0
1097,2018-02,4940.0
1097,2018-03,4518.0
1097,2018-04,6362.0
1097,2018-05,7756.0
1097,2018-06,5805.0
1097,2018-07,4754.0
1098,2018-03,24005.0
1098,2018-04,31890.0
1098,2018-05,35870.0
1098,2018-06,46710.0
1098,2018-07,31655.0
1099,2016-08,32782.0
1099,2016-09,23042.0
1099,2016-10,22097.0
1099,2016-11,16214.0
1099,2016-12,22817.0
1099,2017-01,20001.0
1099,2017-02,17885.0
1099,2017-03,15679.0
1099,2017-04,16023.0
1099,2017-05,18268.0
1099,2017-06,17471.0
1099,2017-07,22779.0
1099,2017-08,21602.0
1099,2017-09,13895.0
1099,2017-10,18103.0
1099,2017-11,13799.0
1099,2017-12,18056.0
1099,2018-01,13774.0
1099,2018-02,13293.0
1099,2018-03,14699.0
1099,2018-04,12896.0
1099,2018-05,20784.0
1099,2018-06,17752.0
1099,2018-07,15174.0
1100,2018-04,300.0
1100,2018-05,2.0
1100,2018-06,2.0
1100,2018-07,425.0
1101,2017-08,870.0
1101,2017-09,2444.0
1101,2017-10,897.0
1101,2017-11,839.0
1101,2017-12,1294.0
1101,2018-01,896.0
1101,2018-02,1311.0
1101,2018-03,1851.0
1101,2018-04,2541.0
1101,2018-05,2933.0
1101,2018-06,3126.0
1101,2018-07,4972.0
1102,2016-08,40620.0
1102,2016-09,32085.0
1102,2016-10,38735.0
1102,2016-11,29055.0
1102,2016-12,29395.0
1102,2017-01,35720.0
1102,2017-02,27415.0
1102,2017-03,33795.0
1102,2017-04,25165.0
1102,2017-05,27040.0
1102,2017-06,26310.0
1102,2017-07,29645.0
1102,2017-08,31295.0
1102,2017-09,27110.0
1102,2017-10,27925.0
1102,2017-11,27965.0
1102,2017-12,22485.0
1102,2018-01,20840.0
1102,2018-02,21645.0
1102,2018-03,19545.0
1102,2018-04,18280.0
1102,2018-05,19880.0
1102,2018-06,19480.0
1102,2018-07,19325.0
1103,2017-01,33771.0
1103,2017-02,21347.0
1103,2017-03,25166.0
1103,2017-04,24052.0
1103,2017-05,20348.0
1103,2017-06,26442.0
1103,2017-07,25463.0
1103,2017-08,24898.0
1103,2017-09,18831.0
1103,2017-10,20395.0
1103,2017-11,23888.0
1103,2017-12,23098.0
1103,2018-01,22679.0
1103,2018-02,19135.0
1103,2018-03,24992.0
1103,2018-04,16655.0
1103,2018-05,18560.0
1103,2018-06,13580.0
1103,2018-07,18655.0
1104,2016-08,2862.0
1104,2016-09,2332.0
1104,2016-10,2582.0
1104,2016-11,1422.0
1104,2016-12,2348.0
1104,2017-01,1287.0
1104,2017-02,1982.0
1104,2017-03,2315.0
1104,2017-04,953.0
1104,2017-05,1773.0
1104,2017-06,1293.0
1104,2017-07,1597.0
1104,2017-08,1252.0
1104,2017-09,2202.0
1104,2017-10,1744.0
1104,2017-11,1570.0
1104,2017-12,2467.0
1104,2018-01,1422.0
1104,2018-02,1230.0
1104,2018-03,1924.0
1104,2018-04,1553.0
1104,2018-05,2282.0
1104,2018-06,2241.0
1104,2018-07,1812.0
1105,2017-05,4375.0
1105,2017-06,16235.0
1105,2017-07,14620.0
1105,2017-08,15150.0
1105,2017-09,14175.0
1105,2017-10,12190.0
1105,2017-11,11655.0
1105,2017-12,15640.0
1105,2018-01,9860.0
1105,2018-02,8490.0
1105,2018-03,7580.0
1105,2018-04,8420.0
1105,2018-05,8485.0
1105,2018-06,5505.0
1105,2018-07,3929.0
1106,2018-02,7775.0
1106,2018-03,9555.0
1106,2018-04,17122.0
1106,2018-05,15010.0
1106,2018-06,11920.0
1106,2018-07,19105.0
1107,2016-08,2580.0
1107,2016-09,2980.0
1107,2016-10,3396.0
1107,2016-11,2719.0
1107,2016-12,2993.0
1107,2017-01,2473.0
1107,2017-02,2115.0
1107,2017-03,3068.0
1107,2017-04,3186.0
1107,2017-05,3466.0
1107,2017-06,4937.0
1107,2017-07,4043.0
1107,2017-08,3251.0
1107,2017-09,2962.0
1107,2017-10,3511.0
1107,2017-11,2501.0
1107,2017-12,3407.0
1107,2018-01,2476.0
1107,2018-02,4311.0
1107,2018-03,5087.0
1107,2018-04,5361.0
1107,2018-05,6069.0
1107,2018-06,6764.0
1107,2018-07,8011.0
1108,2016-08,12570.0
1108,2016-09,10520.0
1108,2016-10,13380.0
1108,2016-11,5685.0
1108,2016-12,6975.0
1108,2017-01,4925.0
1108,2017-02,5890.0
1108,2017-03,1350.0
1108,2017-04,7205.0
1108,2017-05,9920.0
1108,2017-06,2700.0
1108,2017-07,8425.0
1108,2017-08,2125.0
1108,2017-09,9735.0
1108,2017-10,4150.0
1108,2017-11,13450.0
1108,2017-12,4947.0
1108,2018-01,9265.0
1108,2018-02,7525.0
1108,2018-03,13900.0
1108,2018-04,12350.0
1108,2018-05,8450.0
1108,2018-06,3350.0
1108,2018-07,16200.0
1109,2016-08,60321.0
1109,2016-09,52515.0
1109,2016-10,56255.0
1109,2016-11,59927.0
1109,2016-12,59238.0
1109,2017-01,53464.0
1109,2017-02,52915.0
1109,2017-03,59372.0
1109,2017-04,48570.0
1109,2017-05,50898.0
1109,2017-06,50204.0
1109,2017-07,46149.0
1109,2017-08,42937.0
1109,2017-09,49304.0
1109,2017-10,52482.0
1109,2017-11,65303.0
1109,2017-12,67048.0
1109,2018-01,73698.0
1109,2018-02,53290.0
1109,2018-03,61121.0
1109,2018-04,51381.0
1109,2018-05,51370.0
1109,2018-06,47673.0
1109,2018-07,43175.0
1110,2016-08,7715.0
1110,2016-09,9620.0
1110,2016-10,12540.0
1110,2016-11,10930.0
1110,2016-12,9650.0
1110,2017-01,11445.0
1110,2017-02,14400.0
1110,2017-03,9455.0
1110,2017-04,8480.0
1110,2017-05,9430.0
1110,2017-06,6860.0
1110,2017-07,7420.0
1110,2017-08,6490.0
1110,2017-09,7150.0
1110,2017-10,6685.0
1110,2017-11,8235.0
1110,2017-12,5170.0
1110,2018-01,5620.0
1110,2018-02,7325.0
1110,2018-03,6360.0
1110,2018-04,10425.0
1110,2018-05,5800.0
1110,2018-06,8405.0
1110,2018-07,8530.0
1111,2018-02,11640.0
1111,2018-03,11190.0
1111,2018-04,15840.0
1111,2018-05,13425.0
1111,2018-06,13545.0
1111,2018-07,13510.0
1112,2016-08,18615.0
1112,2016-09,15840.0
1112,2016-10,8199.0
1112,2016-11,12013.0
1112,2016-12,18510.0
1112,2017-01,21175.0
1112,2017-02,15730.0
1112,2017-03,13746.0
1112,2017-04,20409.0
1112,2017-05,17585.0
1112,2017-06,25270.0
1112,2017-07,21872.0
1112,2017-08,22675.0
1112,2017-09,28443.0
1112,2017-10,20006.0
1112,2017-11,19904.0
1112,2017-12,25912.0
1112,2018-01,19582.0
1112,2018-02,29575.0
1112,2018-03,24281.0
1112,2018-04,21412.0
1112,2018-05,25795.0
1112,2018-06,27739.0
1112,2018-07,27836.0
1113,2018-04,1720.0
1113,2018-05,4910.0
1113,2018-06,9092.0
1113,2018-07,6084.0
1114,2017-01,17105.0
1114,2017-02,10390.0
1114,2017-03,8000.0
1114,2017-04,10345.0
1114,2017-05,8130.0
1114,2017-06,8025.0
1114,2017-07,6410.0
1114,2017-08,8910.0
1114,2017-09,6375.0
1114,2017-10,8925.0
1114,2017-11,10155.0
1114,2017-12,11400.0
1114,2018-01,12015.0
1114,2018-02,6125.0
1114,2018-03,7645.0
1114,2018-04,7335.0
1114,2018-05,7990.0
1114,2018-06,4260.0
1114,2018-07,6925.0
1115,2017-04,7675.0
1115,2017-05,750.0
1115,2017-06,2.0
1115,2017-07,55.0
1115,2017-08,55.0
1115,2017-09,4643.0
1115,2017-10,2.0
1115,2017-11,2.0
1115,2017-12,2.0
1115,2018-01,30000.0
1115,2018-02,2.0
1115,2018-03,825.0
1115,2018-04,26320.0
1115,2018-05,2.0
1115,2018-06,825.0
1115,2018-07,2000.0
1116,2018-04,100.0
1116,2018-05,190.0
1116,2018-06,2.0
1116,2018-07,175.0
1117,2017-03,6355.0
1117,2017-04,3122.0
1117,2017-05,7015.0
1117,2017-06,23545.0
1117,2017-07,9150.0
1117,2017-08,2514.0
1117,2017-09,9067.0
1117,2017-10,6590.0
1117,2017-11,2525.0
1117,2017-12,2466.0
1117,2018-01,1437.0
1117,2018-02,677.0
1117,2018-03,1025.0
1117,2018-04,10270.0
1117,2018-05,19000.0
1117,2018-06,11985.0
1117,2018-07,285.0
1118,2016-12,1185.0
1118,2017-01,3625.0
1118,2017-02,2.0
1118,2017-03,5825.0
1118,2017-04,2945.0
1118,2017-05,300.0
1118,2017-06,1540.0
1118,2017-07,1315.0
1118,2017-08,4525.0
1118,2017-09,5325.0
1118,2017-10,1950.0
1118,2017-11,3145.0
1118,2017-12,1155.0
1118,2018-01,625.0
1118,2018-02,3445.0
1118,2018-03,1665.0
1118,2018-04,1495.0
1118,2018-05,4010.0
1118,2018-06,320.0
1118,2018-07,1225.0
1119,2018-01,500.0
1119,2018-02,2.0
1119,2018-03,4440.0
1119,2018-04,275.0
1119,2018-05,1380.0
1119,2018-06,2.0
1119,2018-07,1144.0
1120,2016-12,550.0
1120,2017-01,795.0
1120,2017-02,1200.0
1120,2017-03,1350.0
1120,2017-04,810.0
1120,2017-05,4850.0
1120,2017-06,6220.0
1120,2017-07,20288.0
1120,2017-08,22557.0
1120,2017-09,27817.0
1120,2017-10,21929.0
1120,2017-11,24299.0
1120,2017-12,32251.0
1120,2018-01,20697.0
1120,2018-02,16759.0
1120,2018-03,21817.0
1120,2018-04,18516.0
1120,2018-05,25216.0
1120,2018-06,21811.0
1120,2018-07,22035.0
1121,2016-10,867.0
1121,2016-11,2.0
1121,2016-12,2.0
1121,2017-01,2.0
1121,2017-02,2.0
1121,2017-03,255.0
1121,2017-04,2.0
1121,2017-05,2.0
1121,2017-06,2.0
1121,2017-07,2.0
1121,2017-08,2.0
1121,2017-09,2.0
1121,2017-10,2.0
1121,2017-11,2.0
1121,2017-12,2.0
1121,2018-01,2.0
1121,2018-02,322.0
1121,2018-03,153.0
1121,2018-04,699.0
1121,2018-05,438.0
1121,2018-06,314.0
1121,2018-07,261.0
1122,2016-08,15586.0
1122,2016-09,16873.0
1122,2016-10,10278.0
1122,2016-11,75.0
1122,2016-12,2.0
1122,2017-01,2.0
1122,2017-02,2.0
1122,2017-03,2.0
1122,2017-04,2.0
1122,2017-05,2.0
1122,2017-06,2.0
1122,2017-07,2.0
1122,2017-08,2.0
1122,2017-09,2.0
1122,2017-10,2.0
1122,2017-11,2.0
1122,2017-12,2.0
1122,2018-01,2.0
1122,2018-02,2.0
1122,2018-03,2.0
1122,2018-04,2.0
1122,2018-05,2.0
1122,2018-06,2.0
1122,2018-07,2.0
1123,2018-07,600.0
1124,2016-08,48370.0
1124,2016-09,48550.0
1124,2016-10,37685.0
1124,2016-11,41938.0
1124,2016-12,61865.0
1124,2017-01,42870.0
1124,2017-02,54403.0
1124,2017-03,45300.0
1124,2017-04,49605.0
1124,2017-05,43990.0
1124,2017-06,41265.0
1124,2017-07,43275.0
1124,2017-08,53705.0
1124,2017-09,43870.0
1124,2017-10,32675.0
1124,2017-11,47007.0
1124,2017-12,47727.0
1124,2018-01,40403.0
1124,2018-02,42158.0
1124,2018-03,35740.0
1124,2018-04,39998.0
1124,2018-05,46500.0
1124,2018-06,35350.0
1124,2018-07,19460.0
1125,2016-11,16250.0
1125,2016-12,30611.0
1125,2017-01,20964.0
1125,2017-02,20409.0
1125,2017-03,42591.0
1125,2017-04,47312.0
1125,2017-05,51846.0
1125,2017-06,47444.0
1125,2017-07,31822.0
1125,2017-08,28526.0
1125,2017-09,46865.0
1125,2017-10,33388.0
1125,2017-11,39276.0
1125,2017-12,22778.0
1125,2018-01,17271.0
1125,2018-02,20018.0
1125,2018-03,38284.0
1125,2018-04,26528.0
1125,2018-05,31119.0
1125,2018-06,36914.0
1125,2018-07,36750.0
1126,2016-08,18190.0
1126,2016-09,17615.0
1126,2016-10,22850.0
1126,2016-11,22712.0
1126,2016-12,32560.0
1126,2017-01,16280.0
1126,2017-02,25250.0
1126,2017-03,50877.0
1126,2017-04,40400.0
1126,2017-05,37490.0
1126,2017-06,51100.0
1126,2017-07,25260.0
1126,2017-08,32035.0
1126,2017-09,37055.0
1126,2017-10,22195.0
1126,2017-11,31540.0
1126,2017-12,35085.0
1126,2018-01,27655.0
1126,2018-02,21920.0
1126,2018-03,35720.0
1126,2018-04,19150.0
1126,2018-05,36860.0
1126,2018-06,26680.0
1126,2018-07,25530.0
1127,2017-01,442.0
1127,2017-02,1824.0
1127,2017-03,5605.0
1127,2017-04,6351.0
1127,2017-05,3129.0
1127,2017-06,2116.0
1127,2017-07,2559.0
1127,2017-08,1697.0
1127,2017-09,3213.0
1127,2017-10,1704.0
1127,2017-11,1744.0
1127,2017-12,989.0
1127,2018-01,889.0
1127,2018-02,560.0
1127,2018-03,168.0
1127,2018-04,358.0
1127,2018-05,828.0
1127,2018-06,417.0
1127,2018-07,1114.0
1128,2016-12,58801.0
1128,2017-01,36193.0
1128,2017-02,40990.0
1128,2017-03,41970.0
1128,2017-04,30294.0
1128,2017-05,33410.0
1128,2017-06,37793.0
1128,2017-07,24204.0
1128,2017-08,41634.0
1128,2017-09,48591.0
1128,2017-10,31354.0
1128,2017-11,42502.0
1128,2017-12,68648.0
1128,2018-01,29151.0
1128,2018-02,46737.0
1128,2018-03,31517.0
1128,2018-04,15613.0
1128,2018-05,385.0
1128,2018-06,120.0
1128,2018-07,1075.0
1129,2018-04,11950.0
1129,2018-05,7650.0
1129,2018-06,2.0
1129,2018-07,2.0
1130,2017-11,1678.0
1130,2017-12,2671.0
1130,2018-01,6423.0
1130,2018-02,4103.0
1130,2018-03,5521.0
1130,2018-04,2944.0
1130,2018-05,3863.0
1130,2018-06,4343.0
1130,2018-07,2207.0
1131,2016-08,6855.0
1131,2016-09,4565.0
1131,2016-10,6140.0
1131,2016-11,7155.0
1131,2016-12,5155.0
1131,2017-01,6375.0
1131,2017-02,5835.0
1131,2017-03,7710.0
1131,2017-04,6765.0
1131,2017-05,7080.0
1131,2017-06,5445.0
1131,2017-07,7195.0
1131,2017-08,6285.0
1131,2017-09,6425.0
1131,2017-10,3785.0
1131,2017-11,5680.0
1131,2017-12,6625.0
1131,2018-01,6660.0
1131,2018-02,5135.0
1131,2018-03,5720.0
1131,2018-04,3750.0
1131,2018-05,5355.0
1131,2018-06,6235.0
1131,2018-07,5815.0
1132,2016-08,84190.0
1132,2016-09,71428.0
1132,2016-10,79036.0
1132,2016-11,69225.0
1132,2016-12,68698.0
1132,2017-01,76367.0
1132,2017-02,67845.0
1132,2017-03,65952.0
1132,2017-04,66598.0
1132,2017-05,73415.0
1132,2017-06,67794.0
1132,2017-07,65904.0
1132,2017-08,71614.0
1132,2017-09,55686.0
1132,2017-10,52727.0
1132,2017-11,53501.0
1132,2017-12,60965.0
1132,2018-01,61181.0
1132,2018-02,54696.0
1132,2018-03,60679.0
1132,2018-04,50021.0
1132,2018-05,54319.0
1132,2018-06,61503.0
1132,2018-07,67548.0
1134,2016-08,8095.0
1134,2016-09,5041.0
1134,2016-10,4721.0
1134,2016-11,3988.0
1134,2016-12,6184.0
1134,2017-01,5680.0
1134,2017-02,4734.0
1134,2017-03,5884.0
1134,2017-04,5840.0
1134,2017-05,6963.0
1134,2017-06,6482.0
1134,2017-07,6220.0
1134,2017-08,6175.0
1134,2017-09,4801.0
1134,2017-10,4074.0
1134,2017-11,3915.0
1134,2017-12,4338.0
1134,2018-01,5309.0
1134,2018-02,4633.0
1134,2018-03,6429.0
1134,2018-04,7474.0
1134,2018-05,5748.0
1134,2018-06,6067.0
1134,2018-07,7036.0
1135,2016-08,11400.0
1135,2016-09,6815.0
1135,2016-10,10700.0
1135,2016-11,6322.0
1135,2016-12,11900.0
1135,2017-01,5525.0
1135,2017-02,3400.0
1135,2017-03,2.0
1135,2017-04,1530.0
1135,2017-05,4600.0
1135,2017-06,3400.0
1135,2017-07,6300.0
1135,2017-08,1700.0
1135,2017-09,3200.0
1135,2017-10,8500.0
1135,2017-11,11900.0
1135,2017-12,6800.0
1135,2018-01,13100.0
1135,2018-02,3400.0
1135,2018-03,11950.0
1135,2018-04,6400.0
1135,2018-05,18600.0
1135,2018-06,6800.0
1135,2018-07,15785.0
1136,2016-08,11820.0
1136,2016-09,9735.0
1136,2016-10,6525.0
1136,2016-11,4610.0
1136,2016-12,3095.0
1136,2017-01,3995.0
1136,2017-02,5830.0
1136,2017-03,4960.0
1136,2017-04,145.0
1136,2017-05,5085.0
1136,2017-06,7270.0
1136,2017-07,6335.0
1136,2017-08,7500.0
1136,2017-09,8915.0
1136,2017-10,5290.0
1136,2017-11,4540.0
1136,2017-12,5660.0
1136,2018-01,7660.0
1136,2018-02,7380.0
1136,2018-03,11295.0
1136,2018-04,11435.0
1136,2018-05,10830.0
1136,2018-06,16047.0
1136,2018-07,18615.0
1137,2016-08,34864.0
1137,2016-09,39044.0
1137,2016-10,41973.0
1137,2016-11,43835.0
1137,2016-12,49086.0
1137,2017-01,37517.0
1137,2017-02,40161.0
1137,2017-03,47288.0
1137,2017-04,44393.0
1137,2017-05,37530.0
1137,2017-06,44710.0
1137,2017-07,42340.0
1137,2017-08,37014.0
1137,2017-09,39566.0
1137,2017-10,57470.0
1137,2017-11,38295.0
1137,2017-12,42115.0
1137,2018-01,35052.0
1137,2018-02,45891.0
1137,2018-03,48475.0
1137,2018-04,48125.0
1137,2018-05,45252.0
1137,2018-06,56473.0
1137,2018-07,45387.0
1138,2016-08,1975.0
1138,2016-09,595.0
1138,2016-10,370.0
1138,2016-11,4750.0
1138,2016-12,440.0
1138,2017-01,445.0
1138,2017-02,2.0
1138,2017-03,175.0
1138,2017-04,1500.0
1138,2017-05,250.0
1138,2017-06,2.0
1138,2017-07,2.0
1138,2017-08,400.0
1138,2017-09,2725.0
1138,2017-10,1000.0
1138,2017-11,275.0
1138,2017-12,2.0
1138,2018-01,2.0
1138,2018-02,2.0
1138,2018-03,2.0
1138,2018-04,1430.0
1138,2018-05,775.0
1138,2018-06,1500.0
1138,2018-07,2.0
1139,2018-02,8029.0
1139,2018-03,13100.0
1139,2018-04,14109.0
1139,2018-05,11536.0
1139,2018-06,9565.0
1139,2018-07,5706.0
1140,2016-08,26030.0
1140,2016-09,22300.0
1140,2016-10,32615.0
1140,2016-11,25450.0
1140,2016-12,31135.0
1140,2017-01,23720.0
1140,2017-02,25830.0
1140,2017-03,27930.0
1140,2017-04,23065.0
1140,2017-05,23410.0
1140,2017-06,22500.0
1140,2017-07,27870.0
1140,2017-08,22090.0
1140,2017-09,21510.0
1140,2017-10,16915.0
1140,2017-11,20780.0
1140,2017-12,21270.0
1140,2018-01,18440.0
1140,2018-02,24570.0
1140,2018-03,25460.0
1140,2018-04,20130.0
1140,2018-05,24935.0
1140,2018-06,21630.0
1140,2018-07,15215.0
1141,2016-08,5995.0
1141,2016-09,12667.0
1141,2016-10,7640.0
1141,2016-11,7530.0
1141,2016-12,9475.0
1141,2017-01,6711.0
1141,2017-02,6429.0
1141,2017-03,12752.0
1141,2017-04,9144.0
1141,2017-05,11509.0
1141,2017-06,8478.0
1141,2017-07,7185.0
1141,2017-08,8390.0
1141,2017-09,8560.0
1141,2017-10,5215.0
1141,2017-11,4325.0
1141,2017-12,5540.0
1141,2018-01,4655.0
1141,2018-02,4495.0
1141,2018-03,8020.0
1141,2018-04,4120.0
1141,2018-05,10355.0
1141,2018-06,8535.0
1141,2018-07,5930.0
1142,2016-11,2500.0
1142,2016-12,2.0
1142,2017-01,2.0
1142,2017-02,1250.0
1142,2017-03,2.0
1142,2017-04,2.0
1142,2017-05,1250.0
1142,2017-06,1250.0
1142,2017-07,2.0
1142,2017-08,2.0
1142,2017-09,2.0
1142,2017-10,2.0
1142,2017-11,2.0
1142,2017-12,2.0
1142,2018-01,2400.0
1142,2018-02,2.0
1142,2018-03,2500.0
1142,2018-04,1250.0
1142,2018-05,2.0
1142,2018-06,2.0
1142,2018-07,2.0
1143,2017-10,7480.0
1143,2017-11,34082.0
1143,2017-12,143118.0
1143,2018-01,40784.0
1143,2018-02,14757.0
1143,2018-03,48134.0
1143,2018-04,15950.0
1143,2018-05,23118.0
1143,2018-06,6620.0
1143,2018-07,10040.0
1144,2017-11,5502.0
1144,2017-12,4896.0
1144,2018-01,3778.0
1144,2018-02,2674.0
1144,2018-03,2782.0
1144,2018-04,3558.0
1144,2018-05,3408.0
1144,2018-06,3491.0
1144,2018-07,3744.0
1145,2017-06,1565.0
1145,2017-07,15405.0
1145,2017-08,4120.0
1145,2017-09,10295.0
1145,2017-10,11760.0
1145,2017-11,5770.0
1145,2017-12,6315.0
1145,2018-01,7295.0
1145,2018-02,6690.0
1145,2018-03,11375.0
1145,2018-04,6750.0
1145,2018-05,5385.0
1145,2018-06,5025.0
1145,2018-07,5805.0
1146,2017-09,880.0
1146,2017-10,1920.0
1146,2017-11,13660.0
1146,2017-12,3185.0
1146,2018-01,915.0
