id,hhb,hbo2,ca,na
15187,12.349826,4.9894676,11.1675825,3.241616
15188,4.704559,3.2269392,7.4236193,3.11119
15189,9.521472,4.389884,10.233548,3.7760284
15190,3.556698,3.2407167,7.7306547,4.129006
15191,5.5764804,3.403337,6.6722217,2.0750728
15192,10.954469,4.465637,10.809333,3.2782302
15193,5.6267996,3.0144894,8.753918,3.362055
15194,1.9854848,3.3903797,6.4286723,3.6753438
15195,3.381223,2.9464314,7.59686,4.0890713
15196,11.867929,4.1396194,8.506856,3.0470607
15197,8.384869,2.7808127,7.580289,4.4226847
15198,6.8838716,3.695785,10.396485,3.7647755
15199,8.198865,4.1251802,7.8286624,3.1487541
15200,8.835583,3.4238644,9.985976,2.9103777
15201,2.996313,4.2590365,8.945682,3.1063836
15202,6.457679,2.3920503,4.536862,3.6317122
15203,5.8743834,5.21356,12.124046,3.6079013
15204,7.580727,5.1154175,8.566963,4.0657244
15205,8.662689,4.065997,10.271644,3.1080751
15206,5.9738793,3.719222,7.353246,2.9460523
15207,5.0714493,4.1319885,9.211413,1.0805544
15208,9.121127,3.953453,10.332305,3.61325
15209,6.5993624,3.7882333,6.9120345,2.5620835
15210,11.649546,4.7221313,10.87644,3.4491336
15211,8.960959,4.100972,5.8963847,2.0221827
15212,9.867947,4.876209,10.630873,4.0534506
15213,9.068542,4.992124,10.681684,3.3364582
15214,10.889616,3.8111246,10.130734,2.6446826
15215,12.179877,5.6238236,11.702264,3.357375
15216,4.2113724,3.2848141,8.374032,4.667464
15217,9.805355,3.9176679,7.715911,2.4783697
15218,5.1523147,3.4229326,8.542738,3.4430006
15219,8.709965,4.220621,8.757853,2.9608064
15220,8.581555,3.9939814,7.7052245,2.9564464
15221,11.272286,3.7002149,9.692676,2.7036142
15222,11.996379,4.6479588,10.268056,2.444182
15223,10.5691595,4.637916,9.591372,4.7275496
15224,7.7865224,4.1752586,9.853797,2.1821365
15225,8.255015,3.6564226,6.5836673,4.6744256
15226,11.245894,4.422926,8.208317,2.8186936
15227,11.331747,3.7605326,9.995336,5.6325645
15228,4.830916,4.33195,11.65299,4.2598014
15229,6.643505,3.5042622,5.7497053,3.4623528
15230,5.396085,3.6024418,8.779761,1.3972106
15231,5.16023,4.0351076,6.3672795,4.4020205
15232,8.182217,4.167288,7.3193293,1.8660122
15233,7.062793,4.128002,5.9620223,2.8281999
15234,11.970255,3.286352,8.804386,2.6145735
15235,9.241953,4.5680537,9.79491,2.048643
15236,7.465573,3.7876835,10.374581,3.0235944
15237,11.133565,4.7197175,10.0902195,4.0238776
15238,3.8088837,3.0808966,5.163956,2.8217747
15239,5.7012243,4.310343,6.043529,4.175
15240,8.294114,2.6440382,6.641654,3.600602
15241,7.1898766,4.634358,11.415642,3.218054
15242,7.647541,3.677812,8.936821,2.076798
15243,12.703894,5.490479,10.400641,3.382215
15244,10.293339,4.200661,13.171355,2.9068966
15245,0.54197204,2.597154,6.273716,2.4626899
15246,7.822394,4.3165417,5.3524575,3.4024003
15247,8.752618,4.048909,9.751733,3.271753
15248,4.9154887,3.743282,5.8642797,2.3442104
15249,3.2129035,3.4980319,8.353806,3.3488681
15250,7.5036564,3.7908006,8.596156,3.3508034
15251,5.263522,4.386141,13.919083,1.2195964
15252,9.803278,4.3894057,11.3362255,2.9712367
15253,4.922316,4.0372467,10.272733,0.68128806
15254,9.634762,4.451555,10.551591,3.1696987
15255,8.149221,3.92316,6.364596,3.5533745
15256,10.424476,4.4940796,9.769895,2.405109
15257,8.503556,4.1262045,11.909012,4.1617813
15258,10.099615,4.6938596,10.5698805,2.6041906
15259,4.0553474,3.6205604,6.613847,3.7775862
15260,9.104066,4.33953,9.359904,2.7296317
15261,6.4847794,3.5620728,9.434813,2.826231
15262,9.080315,4.1613913,8.368186,3.2619553
15263,11.106241,4.795907,11.392067,3.7214074
15264,7.3123446,4.490428,8.630057,4.0947676
15265,7.5902534,3.9998527,10.254483,3.686555
15266,7.641938,3.3137858,7.1272736,3.9299164
15267,7.52043,3.6222072,8.505717,3.2853851
15268,5.246414,3.8447597,8.53144,2.638538
15269,8.238832,4.8254714,9.624011,2.9662814
15270,11.500375,4.008554,6.82836,3.6607535
15271,2.2090883,3.3634295,10.424544,0.75757897
15272,5.3539934,3.9429636,11.623337,1.1769149
15273,5.2298517,4.3200226,9.424089,3.0794902
15274,11.842997,4.2197285,12.181128,2.513636
15275,6.849505,3.015852,6.3474154,2.4518228
15276,8.162689,3.527249,7.4887476,5.000062
15277,5.242955,3.4384747,3.143852,2.2828631
15278,8.331194,4.1428814,9.674532,1.7610929
15279,7.1088486,3.555848,7.7121577,3.0643487
15280,11.722372,3.9321916,11.112612,2.786389
15281,10.193296,4.3967605,11.768658,4.3617544
15282,3.1515849,3.680393,8.794028,2.7503812
15283,11.414468,3.973263,9.664838,2.1580288
15284,5.1463785,4.4396296,10.906041,1.7965221
15285,7.44091,3.6290572,7.644246,3.3947256
15286,9.718324,3.4211245,12.344998,3.131278
15287,9.035837,4.0237827,9.02147,2.115751
15288,10.1464205,4.3946314,10.513355,3.6841586
15289,8.258602,4.3686724,11.175481,2.07683
15290,4.8004146,3.8559825,11.00064,2.745988
15291,5.774995,3.5287335,8.221982,5.678983
15292,8.417067,3.8506548,9.603666,4.5110517
15293,12.628639,5.0068507,9.637687,3.5771108
15294,9.87105,4.4961405,10.966969,3.7296429
15295,8.721188,4.85306,10.707614,2.0827782
15296,4.2412615,3.3358948,5.777701,2.0880966
15297,8.714797,4.7799587,9.256144,3.9286177
15298,1.4256916,3.190787,7.4763103,2.3100176
15299,12.979098,3.923473,10.141089,2.9388778
15300,4.202759,3.7485983,7.8106847,3.1189537
15301,5.8878174,4.355772,10.935577,0.7971568
15302,6.9754314,4.536769,11.805858,3.3169498
15303,14.855388,4.850577,10.96494,4.2890205
15304,8.972003,3.707709,9.0714655,3.3365643
15305,8.082588,4.6374106,9.018776,1.8232592
15306,2.180316,2.7633302,8.151159,2.8472633
15307,8.378698,4.2008986,10.290132,3.0807483
15308,6.529432,3.3327522,7.4625974,1.8738358
15309,9.009058,4.9742403,12.040418,2.256248
15310,11.101633,4.1891384,9.558896,3.116406
15311,12.3645735,4.9469624,10.636169,3.8963494
15312,9.942856,5.2018366,8.922285,4.435785
15313,11.641405,5.7792687,10.007636,3.002265
15314,5.815934,4.90437,12.389036,2.6982062
15315,8.769926,4.3798847,9.705527,2.3618116
15316,8.080248,3.9042945,8.624721,3.741392
15317,3.2466564,3.330384,8.84871,2.5901709
15318,6.997524,3.043951,6.0652666,3.252762
15319,5.760076,4.1548862,9.1440935,1.4626293
15320,9.339895,3.192609,4.9171367,4.0782814
15321,6.149032,4.486066,9.92888,1.5455874
15322,3.1766176,4.1161957,10.028532,3.0461328
15323,5.2609506,3.3678176,8.608889,4.2413006
15324,8.601373,3.290665,9.546755,2.768555
15325,4.416876,3.640084,7.810642,2.235685
15326,7.812306,3.6024003,6.711959,3.3697972
15327,3.9807851,3.89712,8.565433,1.1119672
15328,11.960609,5.2170854,11.323649,3.5854497
15329,9.0251045,4.639351,10.520753,3.27445
15330,10.182105,5.104457,9.071476,3.7470212
15331,9.045001,4.5405135,10.087058,3.611364
15332,12.188104,5.3414283,11.576312,3.9555156
15333,9.411311,4.8703003,13.926396,2.0715637
15334,8.9204,4.508772,8.5636215,3.0568233
15335,4.6737003,4.4299498,12.771025,2.0743113
15336,9.303784,4.5448666,10.274165,3.5000587
15337,11.985413,4.606325,10.1080265,3.8604145
15338,8.524914,3.6898608,9.204098,3.9920318
15339,3.9233274,3.8488758,6.731518,1.6354742
15340,7.5864825,3.3413858,6.9725065,3.1825874
15341,8.562286,4.870952,9.813626,1.4480131
15342,8.859971,4.810092,8.87411,2.8077886
15343,5.376792,3.9037592,10.031161,2.2175856
15344,5.9727864,3.203272,7.9302554,2.5762513
15345,7.187934,4.0780134,7.2683606,3.9428217
15346,9.411175,3.7765267,12.402572,3.158076
15347,10.155509,4.3266554,10.922621,3.8312216
15348,4.854796,3.497452,9.8959465,2.5358956
15349,9.07005,4.3843126,12.546164,2.9982817
15350,8.2556,3.9654803,8.516715,3.6654878
15351,11.113504,3.8700054,9.14797,3.993982
15352,10.1650095,4.3187513,11.8343525,3.8766887
15353,8.2223,2.973381,6.704591,4.7383356
15354,13.005705,4.352829,10.79401,3.237443
15355,10.894443,4.7641835,9.885964,2.7614474
15356,3.8173385,2.9611053,7.742435,3.1039846
15357,6.781421,4.4056997,9.358376,2.8177223
15358,5.035729,3.230188,10.773182,2.586225
15359,10.015941,4.335643,9.114175,5.45186
15360,6.2284837,3.1600296,10.433045,2.461412
15361,11.017398,4.998356,8.801976,4.4687066
15362,7.7456594,3.9181378,8.483482,3.1632516
15363,9.726344,3.7024,6.493643,2.3534532
15364,6.856319,3.2994664,8.187022,2.5768137
15365,6.790545,4.31134,10.762743,4.45123
15366,8.338884,3.6183283,10.013848,2.7284105
15367,9.5708885,4.7572565,11.939701,3.2826374
15368,10.528628,4.629608,10.984385,4.0870676
15369,9.498763,3.8976142,6.2994237,5.0913005
15370,7.5784187,3.8387656,8.393511,1.4147525
15371,5.3406806,3.8493657,11.6832905,2.159042
15372,7.7106247,5.3574033,11.143635,2.5748856
15373,7.069351,4.1276636,10.05079,4.9553604
15374,9.026373,3.890192,7.4467874,1.1159635
15375,5.2992964,4.520661,10.162942,3.19121
15376,5.0077696,3.9892998,6.045499,2.5565975
15377,8.346924,4.19859,7.7635427,2.466822
15378,7.714418,3.47879,8.323385,2.6862617
15379,8.788283,4.2895327,7.2117434,1.2927446
15380,7.341099,4.1434355,9.205624,2.8354368
15381,9.131267,3.7438745,8.312732,4.5102177
15382,5.8715243,3.8108506,5.5750976,2.51691
15383,6.485718,3.9718773,6.5919414,3.5466342
15384,6.284853,3.0116184,8.468227,2.0619872
15385,10.459245,4.3602176,8.690168,5.128755
15386,3.0398011,3.6030502,8.062515,1.3941138
15387,8.072243,4.0497856,10.419492,2.8443425
15388,9.983539,4.9150605,11.13209,3.284055
15389,10.652634,4.324281,9.7579775,3.9061837
15390,8.154194,4.0240345,8.991971,3.5138633
15391,12.664162,4.6746864,10.495099,3.3174205
15392,4.9810247,4.487423,6.9056916,4.34638
15393,6.0058837,4.0651355,7.69116,1.928883
15394,7.829512,4.32668,10.065639,3.3066921
15395,13.379872,5.0975814,9.035569,3.3222058
15396,10.95147,3.4777224,7.6919246,2.7368538
15397,5.9509287,4.2815876,7.9346986,4.3228436
15398,7.938069,4.648695,7.510016,2.8977673
15399,7.4210052,3.7813535,6.0537667,3.3641791
15400,6.1643105,4.2269263,10.799693,3.322995
15401,9.450968,4.0485992,8.853262,2.4470634
15402,10.5128765,4.6997876,5.8755727,4.8362055
15403,5.314722,3.5131602,10.166334,4.724842
15404,8.021159,3.1265004,6.0018554,4.221307
15405,12.540245,3.789565,8.757288,3.8800337
15406,8.574895,4.117886,12.525946,1.9800103
15407,9.628718,3.143876,6.293879,4.9416995
15408,13.330134,4.44137,10.317436,3.7976768
15409,13.991949,4.567767,11.180715,4.598038
15410,7.3947067,3.951562,10.602483,2.5763154
15411,11.688414,4.070815,9.470658,3.5654287
15412,6.7659492,3.226231,7.2212973,2.032443
15413,9.3659315,4.316187,9.125233,2.5180886
15414,7.518631,4.047288,8.687415,2.4634824
15415,4.549888,3.6901612,9.235495,2.9594781
15416,8.878575,4.0362782,8.635747,3.0805607
15417,10.515603,4.4426312,10.280644,2.7016473
15418,9.206812,4.324377,9.054464,2.1024938
15419,11.714185,4.970898,11.725216,4.521798
15420,7.6103077,4.096899,8.080563,2.6893365
15421,9.159906,3.6694121,8.2063675,2.7403457
15422,5.1130757,4.034204,7.3960986,2.0307622
15423,6.9630027,3.922572,10.535817,2.3192654
15424,8.65412,2.960801,8.033542,2.7799218
15425,12.0552225,4.0987234,8.048589,4.2371445
15426,4.828214,5.448133,11.639841,2.403944
15427,6.846916,3.643899,7.4337955,3.1407275
15428,11.489691,4.5981665,8.689491,2.523701
15429,11.139455,4.9574447,11.934253,1.3849057
15430,11.158795,4.9591885,8.680571,5.025464
15431,6.506907,3.2124271,7.08463,3.557512
15432,9.302372,4.423501,7.8388205,3.7446754
15433,8.104404,3.7557647,8.805611,3.382456
15434,11.581332,3.8050053,9.265966,4.0443068
15435,7.9366574,4.115732,10.9046335,4.8046017
15436,8.976775,3.561046,9.155759,2.3252478
15437,8.805157,4.290052,7.8000665,2.6703708
15438,6.9019566,3.883022,10.004881,2.4612794
15439,8.584936,4.0767198,10.136772,2.7795634
15440,10.566733,4.402957,9.572965,1.6511612
15441,5.403169,3.684838,7.1696644,1.8374059
15442,7.6511893,3.671312,8.438021,4.5436196
15443,5.417123,3.4805975,7.9516325,2.1695538
15444,9.499664,4.889128,12.953938,3.2587063
15445,8.715408,4.259205,10.087557,4.1862087
15446,13.09266,4.4052515,11.157038,3.7215738
15447,7.876304,3.651323,9.453303,1.2589867
15448,4.6098495,2.690232,9.047637,2.6009226
15449,10.364933,4.7203555,10.8660345,3.5190325
15450,10.45253,4.4187155,12.092117,3.742795
15451,7.655465,3.5688097,5.99501,3.262915
15452,5.0038795,3.1490192,8.397127,1.6677328
15453,8.154431,4.1275496,7.939243,1.8458066
15454,4.5186944,3.456623,7.2524157,4.362565
15455,7.342727,4.256302,8.715764,3.400517
15456,8.268927,5.063472,10.248385,2.210638
15457,8.305971,4.4116945,10.171776,3.5875285
15458,9.26904,2.9378402,7.207524,2.3008366
15459,8.841855,4.53557,12.501035,3.0217953
15460,5.663493,4.3885775,10.661704,2.564621
15461,8.582623,4.7114983,10.757897,3.502958
15462,3.689211,3.87844,10.813842,1.8419498
15463,7.7944727,4.4587693,9.202406,2.3982542
15464,7.8694496,4.2855086,9.113733,2.0766883
15465,9.888275,4.3215704,11.499385,3.9714284
15466,9.867839,5.0696964,10.588785,2.5376458
15467,10.167056,3.9283683,9.591481,4.1325912
15468,8.811679,4.086279,10.417481,4.224276
15469,8.668671,4.257106,10.078476,3.4982736
15470,9.491406,3.4150326,6.990309,1.7695535
15471,10.752048,4.1973834,9.024461,3.6571631
15472,7.2327213,2.5576184,7.234807,1.2802551
15473,5.3574524,3.8457272,7.4514413,4.6722755
15474,6.959962,3.5555348,14.054173,2.6239877
15475,8.331678,4.1253214,8.936583,2.5935214
15476,10.7162895,4.1698484,11.565786,1.193332
15477,11.931298,5.3058615,12.158514,3.8192735
15478,10.19594,3.2460852,8.341032,3.4109945
15479,9.856799,4.069609,10.444835,1.5385655
15480,10.844554,4.553076,10.050046,4.6288443
15481,10.478544,3.1870074,10.699137,1.0236309
15482,7.440306,4.3061657,11.693212,3.1674857
15483,5.7102103,4.0641966,9.877278,1.5901067
15484,10.566068,5.0366287,8.869151,3.591303
15485,6.7852006,4.4963274,8.60758,0.42174548
15486,5.229529,3.9141638,10.813462,2.7771118
15487,2.78048,3.3066113,8.160727,3.3164713
15488,11.923797,4.191,11.660884,1.5010138
15489,8.758308,5.1179757,12.763467,2.8332853
15490,6.4212365,4.5201864,9.123678,4.1572647
15491,12.361213,3.6116307,9.418413,4.227178
15492,8.065599,4.5542784,10.558829,4.468478
15493,13.573422,4.1215296,11.2947445,2.6935284
15494,10.183225,2.709776,7.3829584,2.3270187
15495,10.821824,4.784892,9.402155,2.74221
15496,2.5233684,3.6784098,9.08403,2.3335745
15497,4.7301393,3.3600867,8.9492445,3.4821947
15498,7.5237513,4.1583633,10.465756,4.910804
15499,7.0984077,3.4477255,7.0479655,4.1803155
15500,11.290952,2.6195216,6.117666,2.7214708
15501,5.381807,3.528328,9.581333,5.557173
15502,9.904561,4.2067976,8.833802,2.4957006
15503,6.4497194,3.5627491,9.968921,2.020285
15504,13.170717,5.3528905,12.067565,4.5944295
15505,9.166863,3.9813845,8.2927475,3.338706
15506,8.836563,4.0041986,11.06792,3.4722877
15507,7.439573,4.1345787,7.1419663,2.649447
15508,4.81713,3.5213954,9.642179,0.7761875
15509,11.084499,3.6780517,7.563756,2.730194
15510,10.477477,3.908335,10.029926,3.1417477
15511,4.9606943,4.3850584,12.271574,2.4974968
15512,5.1649327,4.3749924,9.135975,3.2677882
15513,4.140011,4.179928,8.940019,1.5014265
15514,12.2102585,3.2563915,9.411797,4.3791065
15515,7.1549187,4.26826,7.416575,4.1684337
15516,13.178304,4.2226048,8.158773,3.3840227
15517,9.312673,3.3790178,8.955087,2.8982742
15518,8.787165,2.7230103,8.08645,3.6072264
15519,9.890781,4.0320387,11.655803,2.2808404
15520,5.3787527,3.5936856,7.294695,3.457819
15521,7.3519206,3.8167698,8.063831,2.8501961
15522,9.85589,3.5561135,9.588828,3.3836617
15523,8.708771,3.5857852,10.349506,1.970801
15524,10.506465,4.535212,7.9254847,1.9992367
15525,7.4591165,4.158019,11.234721,3.055941
15526,7.4786377,3.950966,9.668706,2.6547556
15527,8.954827,3.1549222,8.753,3.824906
15528,6.357266,4.678904,9.52695,3.8935804
15529,10.17364,4.3969483,9.038138,3.923364
15530,10.205372,4.8956957,11.611452,3.0487459
15531,8.910022,3.0103307,7.1641,3.8226109
15532,6.9111733,3.5819478,9.965353,2.0436845
15533,12.972694,4.2963448,10.966702,1.6928174
15534,3.8990495,3.466348,10.118335,1.8368651
15535,4.887287,2.1608818,6.4285345,5.899743
15536,4.969915,3.6008844,9.733045,4.9930363
15537,8.672188,4.105715,11.131301,2.1184478
15538,9.114473,4.5424232,9.807948,2.3889942
15539,6.859461,3.7030554,8.3890085,2.1854756
15540,8.443405,4.6451087,7.4380794,4.3550825
15541,6.990883,3.2993472,7.852377,3.7984147
15542,4.6373296,4.548505,5.887896,4.5204573
15543,9.899959,3.0883553,5.663923,3.3434033
15544,12.133672,3.3132074,8.610458,3.7653625
15545,6.243699,4.2727575,9.659387,2.98477
15546,6.4139457,3.6365001,8.904982,3.342121
15547,9.144312,4.378976,10.260313,2.780685
15548,5.863428,3.5106566,9.77338,2.6279786
15549,10.336947,4.5231233,10.145438,3.2492526
15550,7.2489004,3.2954257,7.4143314,2.784477
15551,6.7023125,4.303936,7.838596,2.532319
15552,11.653498,3.8194325,7.565166,2.4492626
15553,12.997246,4.69232,12.1774025,4.945775
15554,10.013442,3.8821805,8.680195,1.705919
15555,8.65499,5.330709,12.065105,1.8352329
15556,3.2744815,4.160802,9.469753,2.0072896
15557,11.926148,3.7563112,9.504849,2.6650903
15558,7.283778,4.3853354,10.358537,2.4727879
15559,9.576039,4.5127573,8.341363,2.6394663
15560,3.6576507,3.5932748,7.2191434,2.6340432
15561,11.687619,4.797072,9.615617,4.8702183
15562,7.9174886,4.7738667,10.89264,1.8289593
15563,7.43273,4.3478813,7.9955516,1.849681
15564,7.481447,4.306114,6.895926,3.9925115
15565,7.159034,3.2650576,7.208784,4.4352818
15566,9.250353,3.9850187,7.331127,1.2411644
15567,8.2738,4.056506,8.543508,4.325346
15568,1.5969704,3.7453485,7.7645936,3.734012
15569,7.613423,4.2826414,10.3903,3.2424128
15570,5.888569,3.523302,9.282412,3.292606
15571,6.477797,3.789574,8.9858265,3.160473
15572,12.054818,4.235934,9.733643,3.6372802
15573,9.065255,2.5977705,9.584324,2.154769
15574,2.5682402,4.0313816,8.957012,2.5340955
15575,10.748121,4.524263,10.350992,3.59054
15576,11.387718,4.338896,8.946315,4.177493
15577,4.696958,3.478875,8.908218,3.2849672
15578,4.888562,2.5050468,8.647821,1.6720738
15579,7.067441,3.5113227,9.78591,2.9482737
15580,4.705387,4.3204107,8.558262,2.2836206
15581,9.295134,4.176597,8.10176,2.6399431
15582,7.5583186,4.1090956,9.240317,1.7553394
15583,4.800058,3.8834052,9.000753,4.6323347
15584,9.984475,3.8435698,10.034252,3.413268
15585,5.426623,4.057915,8.532748,2.8903852
15586,7.809337,4.1826935,7.0073376,3.0280302
15587,12.751127,4.512818,10.492418,4.941051
15588,8.676185,4.756241,9.925913,2.947626
15589,9.778383,4.5905886,6.0371714,4.4561496
15590,8.387012,4.239014,8.234222,0.9250151
15591,7.3074408,3.7045028,8.862155,2.5109968
15592,7.5011525,3.0394535,10.094211,3.3682654
15593,7.1110907,3.0704424,9.055082,3.1116657
15594,12.247189,4.565445,8.829406,3.3028
15595,11.442705,4.772199,10.519274,3.3220549
15596,8.687386,5.5081015,10.835547,4.0471582
15597,7.965004,3.6499262,7.877932,2.2518568
15598,8.328999,3.9900002,6.1751685,4.824785
15599,5.0071692,3.8943388,10.532598,3.482014
15600,8.778093,3.969839,7.896515,3.9787815
15601,5.3680253,4.0068593,9.370438,0.73406684
15602,9.633316,4.8877435,10.8763075,4.264222
15603,8.658892,4.135892,9.792743,3.347106
15604,1.9609233,3.053802,6.6516767,0.841957
15605,9.559052,4.556614,11.414422,3.7198305
15606,14.1019335,5.955867,9.961977,3.415559
15607,1.105247,2.4011955,10.047727,2.5960817
15608,9.690245,4.576591,8.257658,3.298274
15609,7.6037693,3.8686829,11.163781,4.5194764
15610,10.932077,4.8109064,11.370541,3.4783633
15611,6.3619256,3.721455,8.604251,3.6203046
15612,13.790715,3.9584742,8.607621,1.0325034
15613,5.72273,4.179343,9.056086,1.2940664
15614,5.290336,3.4247434,7.7879553,3.9200244
15615,8.363147,4.2084346,12.923697,2.6459682
15616,7.122023,4.253834,9.837713,1.0093344
15617,6.921754,2.6614904,7.6351748,2.226678
15618,8.280219,3.810748,9.261167,0.82358867
15619,10.213418,4.1704755,13.209308,3.2409835
15620,6.0053105,3.3183835,7.9409194,3.7599885
15621,8.049026,4.0178213,10.64449,1.4597323
15622,7.5735273,3.453658,8.328525,1.0187967
15623,8.575889,4.188598,9.874203,3.6905422
15624,8.0553465,3.927306,11.015922,2.7017605
15625,11.010593,5.1490235,9.887596,3.9468594
15626,9.284469,4.4981356,8.779906,3.3769739
15627,10.792982,4.12047,7.7138057,4.695127
15628,9.568151,4.1117826,9.532526,3.3204582
15629,3.4904745,3.8459718,9.535143,2.5030327
15630,5.7804847,4.61993,10.262757,3.7807622
15631,8.8663,3.7736664,10.565063,2.8866875
15632,8.762304,4.1306467,11.124896,0.45543733
15633,11.706527,3.3459272,6.827651,4.0143332
15634,11.85658,5.3702874,10.440761,3.796129
15635,9.55071,3.0449746,8.527001,4.6329913
15636,8.77954,3.4296231,8.594683,2.662211
15637,8.82434,3.5299604,4.9267044,1.6918229
15638,7.104349,4.469828,8.737361,3.8368924
15639,5.7007613,4.0335493,7.885505,4.1174397
15640,10.86258,3.9933574,8.565749,3.3448899
15641,5.13199,4.0941076,8.083328,2.505828
15642,4.249222,3.8739588,7.274573,2.4439342
15643,11.133778,4.0196266,9.044069,4.117201
