id,hhb,hbo2,ca,na
16291,8.150026,4.3926654,11.433647,2.2076526
16292,8.726542,2.8191066,10.273336,2.9786665
16293,9.621548,4.0492325,6.610397,3.4027138
16294,8.219534,3.7557616,3.8359504,3.816338
16295,1.4758565,3.5364873,10.391059,2.2719054
16296,7.369365,2.0805752,7.690805,2.2684543
16297,11.485102,4.450263,9.70907,3.0162375
16298,3.296224,4.6918626,9.426863,2.6660058
16299,3.8536947,3.2356248,6.939972,0.7157632
16300,9.956052,3.1269085,6.8664546,3.2471294
16301,9.372318,4.9690742,10.02374,2.7965343
16302,7.0564537,3.4445188,9.090635,2.5980291
16303,6.604187,4.3575463,10.611632,2.5219471
16304,7.161407,4.221883,9.405305,1.9821335
16305,9.131025,4.3491983,9.944546,2.6981528
16306,6.5901794,4.5142226,10.464309,0.730403
16307,8.610456,3.5173714,7.6506553,1.8924936
16308,10.146945,4.348543,9.190656,2.8292384
16309,6.590017,4.853142,10.786179,2.5705073
16310,9.058742,3.736314,10.736674,2.3414733
16311,6.19003,3.6822414,9.851882,1.5585798
16312,5.7047796,2.4276571,5.6487274,4.74405
16313,7.0104723,3.4723642,11.633562,2.0678627
16314,4.969354,3.9969087,10.408014,1.2723109
16315,8.1496105,4.2057414,9.766617,4.341343
16316,3.3708394,4.284029,8.957238,2.244688
16317,2.3753486,2.1140187,9.458216,0.8552639
16318,5.5915537,3.765402,4.469224,3.1197598
16319,7.930421,3.8514552,10.2187395,2.8731968
16320,9.91522,3.0223536,7.617271,2.579165
16321,7.7939534,4.285486,6.9420915,3.7327104
16322,5.376949,2.978573,5.407516,1.1916023
16323,12.375074,4.487212,10.419865,3.4166884
16324,3.9296324,4.4009523,9.379264,3.1543722
16325,12.460157,4.721642,10.506068,3.2382092
16326,8.056568,3.6530933,8.03488,3.0245762
16327,13.499465,4.7112875,9.127822,3.664877
16328,5.9099946,2.9966187,7.6979685,0.8627626
16329,10.445037,4.5727687,9.749473,3.1558146
16330,12.66104,4.8321533,11.3271265,3.3245902
16331,6.333459,4.1845837,10.794184,3.3764203
16332,7.8114853,3.838056,5.744062,2.1959171
16333,10.774019,4.116333,5.277829,5.0402503
16334,9.160024,4.0884533,10.129268,4.7772527
16335,8.330713,4.5926886,11.065958,2.7137425
16336,7.6292114,4.718361,8.494196,3.4117446
16337,4.6746154,3.6476846,8.9963255,3.9117575
16338,9.844908,4.9766755,10.612647,2.9655077
16339,10.3933525,4.392069,10.9512415,3.6545038
16340,8.847379,3.9289668,10.688689,3.7369998
16341,8.858308,3.232209,9.6689205,2.9945276
16342,2.1052985,3.3913174,5.696159,0.5727358
16343,14.552925,4.4562645,12.062947,3.297235
16344,9.236499,3.0799866,7.7760105,3.2491505
16345,13.968035,5.3995953,13.28719,2.6010199
16346,3.9790976,3.6609876,10.683802,3.9728234
16347,6.533463,3.1256838,9.553047,2.0944197
16348,1.2159289,3.3920434,9.546548,0.24014434
16349,4.1782146,3.1116965,5.3513827,2.271935
16350,7.1247,2.9815133,10.075212,2.0644941
16351,7.6872106,3.8851304,11.128018,2.5230587
16352,5.336447,3.764849,8.821865,1.3891963
16353,7.2235303,4.1693654,12.309696,2.931576
16354,9.6736,3.8956666,8.810999,3.3191032
16355,7.88045,4.089659,9.746333,2.5840893
16356,9.507514,5.233517,9.531279,2.8602548
16357,8.071039,3.6835349,10.470311,2.3324316
16358,6.551606,3.8808084,11.29747,1.7105327
16359,11.014549,4.282572,12.410289,4.0386972
16360,9.905581,4.1114345,9.976441,3.28744
16361,9.657064,3.6889732,5.177597,3.7570467
16362,10.352677,3.515877,10.452056,2.8535535
16363,6.6407523,3.0614524,8.164349,2.333384
16364,5.4469066,3.6787283,8.918319,2.2621124
16365,10.557441,4.77562,11.479334,3.692148
16366,10.078572,5.3433537,8.729662,2.7460475
16367,3.853845,2.9210236,9.595862,2.7045739
16368,3.240511,3.6135008,6.6032567,2.9892771
16369,10.062253,3.7696924,7.7335935,3.681943
16370,2.744565,3.1127326,5.2523685,2.5574257
16371,10.499335,4.335186,11.96616,3.4322002
16372,11.434862,3.2264466,8.259693,4.2137394
16373,7.8274302,3.7794902,7.0264544,2.5300896
16374,5.7811055,3.9312534,9.686174,1.6346002
16375,8.171648,4.142072,11.7087145,3.856672
16376,7.5423636,3.231449,9.290231,1.7699324
16377,12.148552,4.6056447,12.590687,3.819268
16378,6.91731,4.4692435,10.629533,0.817144
16379,8.826735,4.5323787,8.293285,3.0180392
16380,8.087874,4.5373096,7.51469,3.4665146
16381,8.073164,4.2556148,11.075852,1.1647493
16382,12.338378,5.36735,10.57804,2.844687
16383,9.568177,3.8388271,11.079704,2.3594592
16384,6.376242,2.375565,6.4511185,2.73227
16385,9.905695,3.8161216,11.02128,3.1376302
16386,9.564484,4.2296977,6.4284544,3.0378993
16387,6.367255,3.0050938,9.625999,0.5635542
16388,7.894214,3.3849702,10.107832,1.382084
16389,5.5141406,3.97178,8.765503,2.7844746
16390,5.5474973,4.1211576,10.950947,2.9314673
16391,12.316807,4.9283843,10.420424,4.1351576
16392,6.023024,3.9171224,7.749633,2.2641888
16393,9.44376,4.156679,7.57565,2.9381564
16394,8.873575,4.8005586,11.554462,2.7169106
16395,5.264973,3.928756,8.346756,3.0457284
16396,8.243879,4.677849,10.1391325,0.85654587
16397,9.861729,4.5028486,8.764317,4.0607867
16398,4.49943,2.5598552,7.956508,2.6920953
16399,14.584257,4.7057424,8.683816,3.3392153
16400,3.3477793,4.986573,8.687776,3.2807364
16401,7.053011,3.842452,8.576609,2.264516
16402,9.729969,2.7081969,8.46513,3.5442493
16403,11.30167,3.3691869,5.8538785,3.0784357
16404,3.3838444,3.934034,10.337914,3.0383842
16405,6.2220874,3.6416788,8.19243,2.2826834
16406,3.9452462,4.6728873,9.4355345,0.6060059
16407,11.091298,4.8546295,12.074231,4.8830705
16408,9.409819,4.6463637,10.982719,3.8711584
16409,5.9267435,4.2069583,8.106857,3.9186118
16410,8.911304,4.428911,9.2441435,4.0704656
16411,2.4104881,3.3320796,4.4609156,1.2921239
16412,9.519611,4.072774,9.379707,3.0175352
16413,8.359099,4.4264154,8.1996765,3.4247339
16414,7.6941495,4.3894844,10.541164,2.98719
16415,11.147559,4.012295,10.764082,3.389241
16416,8.653307,4.4893255,8.028351,1.5250238
16417,10.895136,4.603705,5.4126267,4.4469457
16418,11.407585,5.001403,7.6379814,2.9903083
16419,7.1637864,4.1564226,7.365947,3.7227793
16420,7.269748,3.7365897,4.7249007,3.4779608
16421,7.4930444,4.3871264,8.8362,3.0478525
16422,4.688204,3.9523318,10.004068,1.4948927
16423,9.307504,4.6316752,10.475873,3.092831
16424,11.560988,5.0437155,12.910679,3.257699
16425,6.0079403,3.34112,8.2288265,2.8198714
16426,14.202304,5.154705,9.782834,4.0451665
16427,7.4509935,3.7894597,10.369893,3.1985483
16428,10.123383,3.6701205,11.891616,3.1320667
16429,6.482989,3.3788464,8.489946,2.9806714
16430,7.481514,3.7366374,8.300301,2.2847068
16431,9.80241,4.4461327,10.036628,2.944928
16432,10.771239,2.7608402,8.890554,4.7618465
16433,9.955273,3.7320366,7.199269,2.6577182
16434,6.1590295,2.8460858,5.128123,2.4239767
16435,8.901147,3.6141715,12.060781,1.8737906
16436,10.711414,3.7512808,10.143458,3.5119543
16437,6.0940557,3.9280546,8.180244,3.232089
16438,9.848848,4.0405827,6.7260265,3.1186175
16439,7.1256156,4.4094944,11.553229,1.5717735
16440,10.338834,4.124936,10.09536,3.2060466
16441,7.8817806,3.0358899,9.551736,2.3991463
16442,5.0102487,4.0025854,5.5772567,3.5039942
16443,8.813533,4.111846,10.326113,3.6920595
16444,11.058401,4.74491,9.511329,2.8050785
16445,8.158171,4.2576323,8.977683,2.3284447
16446,2.968771,2.8644786,4.792194,0.65330863
16447,5.1480603,3.8536878,12.512102,2.260697
16448,3.5773847,2.524452,6.715129,1.6190096
16449,9.742839,3.5729792,8.7755785,1.9989084
16450,7.0245605,3.7835803,11.049988,3.4121752
16451,8.473089,4.2476006,8.828546,3.2896624
16452,7.088779,4.119817,9.459478,3.4214995
16453,8.007771,4.8535604,7.57948,2.985338
16454,13.450051,3.9849977,10.620524,2.965397
16455,8.477343,4.8982515,11.662455,2.7922866
16456,9.886989,4.4840927,11.002278,2.2372456
16457,11.975905,5.1969733,10.535186,2.9313228
16458,10.047983,4.5148654,7.8602204,3.5465477
16459,9.55507,3.5963542,7.6775312,3.1166658
16460,10.107083,3.55945,6.535311,4.317397
16461,13.259792,4.412746,10.059671,3.7068133
16462,8.94358,3.7941918,8.797748,4.161216
16463,2.6687555,4.2266397,9.809116,0.6602342
16464,4.784638,3.4879417,6.9047356,2.2100961
16465,12.710371,4.917668,10.450185,3.1449308
16466,6.688883,3.052962,8.926856,3.4700215
16467,8.221849,4.6047635,9.286441,2.5194519
16468,6.950197,4.125744,8.927895,3.5806441
16469,10.245649,3.3063312,6.2061653,3.9807518
16470,12.140364,4.9818707,12.064456,3.5253613
16471,5.026652,3.8260803,5.3078294,2.1518412
16472,8.358281,3.4735568,8.503635,2.749378
16473,7.4003096,4.25132,10.434317,3.3505366
16474,7.7610817,5.1102476,9.21263,2.3512197
16475,8.4941635,2.8275297,8.028946,3.1416368
16476,10.69084,5.0233464,11.796211,3.4512138
16477,6.5156503,4.178302,11.055582,2.7158751
16478,4.240177,2.8292537,8.782948,1.5759248
16479,11.603879,4.301403,8.287827,1.7602702
16480,14.583378,4.8670597,11.114321,3.6971505
16481,5.8304677,4.7294445,5.9786177,2.5609372
16482,9.738292,4.9620967,11.106697,3.6892872
16483,8.270973,3.4524598,10.38629,3.3498356
16484,7.768848,3.7735875,8.950133,1.3030005
16485,9.663036,4.2424655,8.301758,3.6352158
16486,8.513557,4.186618,11.510896,3.8321445
16487,5.632752,3.8546932,9.6654005,3.5032332
16488,6.181451,4.3059344,9.290732,2.6793444
16489,7.4955144,5.369844,7.913387,4.7424045
16490,5.427835,3.1409166,7.2856565,1.7760059
16491,8.288553,3.1845703,7.5706277,2.945654
16492,5.8550334,5.3807206,10.942941,3.8426878
16493,8.683338,4.6326013,12.778486,3.0398254
16494,7.2533183,3.6736648,11.466514,2.99355
16495,6.738358,4.100427,8.011208,2.57797
16496,9.163863,3.496049,6.6122284,3.15324
16497,8.438515,3.6584558,9.1374,4.2615223
16498,12.122698,5.2374496,10.223246,2.9992614
16499,5.2828197,3.8980372,8.989162,3.274292
16500,4.748934,3.8201578,8.827144,1.3885947
16501,5.887761,3.958176,6.4548087,1.4710441
16502,7.3629494,4.1190763,4.7983656,3.4111247
16503,13.227965,4.9172406,11.599685,2.933531
16504,11.190449,3.9294937,8.617398,2.578899
16505,11.384659,4.2945156,9.986307,2.46034
16506,8.427892,4.1815553,9.853524,2.6215997
16507,7.7622967,3.6579971,11.965721,2.8949687
16508,12.535075,5.169444,12.42989,3.1874905
16509,8.555835,3.567234,6.7664676,2.807757
16510,11.286367,4.612626,11.6289,3.9149604
16511,2.7190711,3.1244404,8.007467,3.0448253
16512,8.042627,4.4967303,9.8146305,2.5079615
16513,10.815627,5.1140347,9.03398,2.8258357
16514,11.070907,4.445286,8.246899,4.443317
16515,12.275866,4.3748035,8.697265,3.0916972
16516,11.454855,3.9455433,10.548479,3.0648158
16517,10.367545,4.1888895,5.847954,3.2279046
16518,5.3368635,4.022902,11.490539,1.8285601
16519,8.4445915,4.429028,8.43816,2.5192065
16520,9.347475,4.1831417,12.406731,2.9163282
16521,6.8683906,3.4327137,5.729801,3.0727437
16522,7.6935163,3.6142511,8.349178,5.277102
16523,7.923675,5.345098,9.190131,3.881177
16524,7.8981533,4.4761868,10.809802,3.102976
16525,8.465813,3.7691257,9.050239,2.5147536
16526,8.114988,4.139532,8.7598095,1.343369
16527,6.796675,3.3973296,6.608389,2.1052518
16528,8.278774,4.402405,11.083722,3.636478
16529,8.477708,4.22727,11.844948,2.8016222
16530,6.3642387,3.4106,7.676297,2.4247453
16531,4.0341234,3.0295506,8.603231,1.671882
16532,7.9878283,4.127516,8.734079,0.2912022
16533,11.276378,5.0853057,9.623705,2.4829843
16534,5.3395753,3.065323,8.317696,0.73057675
16535,6.7810736,5.064947,8.865866,3.0762856
16536,7.9233127,3.73898,6.012769,3.2066803
16537,12.816448,4.476176,9.795319,2.2802806
16538,6.8086567,3.5813928,7.845498,2.8426108
16539,11.418104,4.4509625,9.479343,3.244307
16540,9.503866,3.2649465,9.796506,2.8420517
16541,8.400383,3.625036,9.353972,4.9282174
16542,9.43462,4.87334,10.047429,2.9874408
16543,7.1572967,5.038212,9.518013,3.5077572
16544,7.3542857,3.624321,10.393997,3.245546
16545,9.814498,2.7522078,8.634454,2.4584916
16546,7.6438723,2.8002198,7.9816184,4.1248035
16547,8.23694,3.7884696,7.1970186,0.52215844
16548,10.390902,4.993129,9.307033,2.9555173
16549,8.835032,4.388648,9.329952,1.8425902
16550,1.7643213,3.907942,6.4100213,0.79084235
16551,3.965788,3.5313244,4.4710946,1.5267739
16552,11.99336,4.1121783,10.018038,2.7577724
16553,11.698874,5.126204,9.463594,3.3891904
16554,8.138044,3.7570338,8.347183,1.7568984
16555,5.1871357,3.5197053,9.939998,3.7655041
16556,4.778379,3.940448,9.971175,1.1501293
16557,6.528132,3.552291,5.794014,2.8857777
16558,9.487777,3.8749692,7.756915,3.1495368
16559,6.857348,4.7270107,11.441393,2.3439908
16560,4.2752304,2.6362643,6.492367,2.1851933
16561,8.134289,4.4384613,9.877198,2.6605155
16562,10.497469,4.195353,8.141985,3.4937816
16563,12.332579,4.937284,11.794977,2.3696592
16564,5.1726484,3.7310965,9.276366,2.099839
16565,11.02117,4.673741,8.593793,3.5355926
16566,9.550344,3.9320996,7.679117,2.3395169
16567,3.9005444,4.5785985,9.69981,2.965529
16568,7.123448,3.6825428,8.446596,2.9957745
16569,11.963673,3.7706633,8.7782955,2.955301
16570,4.550788,4.2806697,9.184286,2.7028966
16571,10.681866,3.8619664,10.635758,3.2679968
16572,11.404481,4.6424847,11.20041,3.640797
16573,7.2045965,3.5077035,10.463656,1.7268254
16574,4.424609,3.5831907,4.1937733,0.9447811
16575,5.7237296,5.2594604,9.238787,1.4038697
16576,8.874377,3.8459358,10.377462,3.5273855
16577,12.423881,5.289373,12.781729,2.9796033
16578,10.336594,4.2221518,9.429442,2.690443
16579,9.077945,4.645295,9.1101,2.2200985
16580,8.200071,4.1573496,8.959768,2.9694161
16581,9.425081,4.1618423,8.5151,2.9134243
16582,4.391865,2.311228,5.7493258,2.8466845
16583,11.392503,4.541131,9.030375,3.6042051
16584,5.934128,3.5394177,8.402324,5.2176204
16585,7.9602776,3.8471816,7.0844946,2.0790591
16586,9.427508,4.828487,13.735132,0.9442763
16587,14.253688,4.221963,8.918052,3.3478236
16588,12.347323,4.0131855,10.1566515,3.2103732
16589,8.140755,4.5776668,10.487484,3.2367244
16590,7.0955143,4.141324,6.5376554,2.9257517
16591,11.312392,4.6188445,9.232099,3.6703303
16592,3.3660855,3.3446958,6.627366,1.7519941
16593,12.396459,5.372447,13.074049,3.5099144
16594,10.934412,2.6717634,7.7254515,1.6508244
16595,4.2347703,3.798284,4.02738,2.7308393
16596,5.686798,4.324393,9.976675,3.2337332
16597,10.658142,4.6544423,8.850551,2.2670276
16598,8.530356,4.361106,10.422623,3.4697952
16599,10.901153,4.299054,9.376703,3.8557894
16600,7.7851624,5.222801,12.318566,3.2733538
16601,7.21459,3.8913782,7.8849783,4.26764
16602,8.810295,3.8437107,11.688736,2.678207
16603,11.027141,2.9108179,6.079119,2.3294117
16604,7.735847,3.4835396,10.182503,2.3516543
16605,7.3336983,4.3385944,9.647648,2.9675844
16606,9.460587,4.24685,9.698431,1.4009436
16607,7.2519703,2.443387,8.475452,2.2897913
16608,8.707845,4.368466,10.57864,2.380725
16609,6.3186393,4.772538,11.306101,3.4172583
16610,2.5616448,3.1384642,8.99037,3.696016
16611,7.4427066,4.592621,8.778963,2.6520786
16612,5.954344,4.0234556,8.220169,3.6104255
16613,10.209727,3.0841727,10.439147,2.8925927
16614,3.5631852,3.3061185,7.116183,3.100326
16615,8.95756,4.070711,6.5133114,3.6123464
16616,13.519453,3.3027215,4.1902685,2.5323026
16617,6.0579166,4.2371426,10.472081,3.6314554
16618,3.5636294,2.7788134,9.128203,1.198664
16619,7.4739523,4.3315773,3.5417416,0.27799788
16620,7.459741,4.1105194,9.53308,4.9071
16621,7.150222,4.652333,9.88177,3.7963758
16622,5.6880665,4.4663987,7.381652,2.9127424
16623,10.667951,4.8298926,10.66225,1.1541983
16624,3.086278,4.6579037,10.162355,2.1418676
16625,5.1541495,4.5086412,9.977373,3.5301926
16626,9.212748,4.746333,7.2020645,2.6764543
16627,9.618314,4.0912304,9.825388,2.751655
16628,10.257833,3.4187999,8.436279,2.8968334
16629,4.2299786,3.4885237,7.816998,3.1394928
16630,6.9858656,4.3572683,11.922324,3.0506692
16631,13.517856,4.1199374,9.379671,3.1039507
16632,9.80712,4.8672013,10.298484,1.7551094
16633,11.39843,3.698106,8.067785,2.6406696
16634,3.796024,4.214735,8.689274,3.304651
16635,9.248046,4.3949337,11.56884,3.0527406
16636,10.137242,4.084859,10.137361,2.801349
16637,7.9838586,3.485084,8.587085,2.3906004
16638,7.508355,4.6308575,10.344889,2.852935
16639,12.386577,4.829146,8.332896,3.1381905
16640,11.3109,4.8148985,10.024188,3.6750214
16641,4.9014835,3.8671973,8.749595,2.5979235
16642,13.680976,5.232379,12.646619,3.3319726
16643,11.854395,4.608373,12.07098,3.4149668
16644,8.0942745,3.2685485,9.787554,1.6282307
16645,8.18075,4.215864,10.119187,1.386296
16646,9.717469,4.1514,8.339569,2.0520482
16647,10.207557,4.068118,10.213552,2.9806204
16648,5.6510434,3.9841416,8.139904,1.8990997
16649,6.358593,3.1010945,7.8351693,2.7524228
16650,10.10165,4.3676705,12.032541,3.6636443
16651,3.5339437,3.860545,9.225974,3.5176473
16652,6.182467,3.3376267,8.337848,4.139784
16653,7.0044236,4.189834,8.770597,2.4359174
16654,6.578972,4.3618793,11.107862,4.08046
16655,10.597318,4.629938,9.999272,3.320714
16656,11.593754,4.9039464,9.404101,3.3571517
16657,11.535232,4.643725,11.59421,3.5406075
16658,10.793654,5.0831423,10.316686,2.742343
16659,12.06573,4.6923437,10.476587,3.3129048
16660,3.0440598,3.8692615,6.889563,1.9669647
16661,8.514824,3.1896935,8.346391,3.1023376
16662,11.096044,4.5529838,11.565759,3.503097
16663,10.937512,5.3774943,10.824047,2.406092
16664,3.476305,4.458208,9.06718,4.3467264
16665,6.7447934,4.206897,9.1329565,3.5258632
16666,7.000475,4.548527,10.408829,2.267452
16667,4.615153,3.7350173,11.745727,3.433824
16668,5.390904,4.689977,10.603831,3.1230667
16669,11.310853,4.577336,9.957044,2.5660927
16670,11.916194,4.762807,9.064476,2.8553889
16671,6.6315184,4.3803115,9.575834,0.652281
16672,6.705037,4.0802326,10.036668,2.3565197
16673,12.403805,4.998115,12.978181,1.5852358
16674,9.506376,3.1406472,5.392859,2.6710339
16675,9.807043,4.5687127,10.5216055,2.7899067
16676,9.942472,4.5243506,8.155805,3.3403459
16677,9.823924,3.9387395,8.85654,3.1047575
16678,9.068993,4.754255,10.17983,3.3875234
16679,12.409725,4.875177,11.617465,2.9892976
16680,6.925282,4.409702,9.571019,2.254955
16681,12.074689,4.673812,7.254633,2.5679984
16682,10.014259,4.2424126,9.585071,3.4981081
16683,4.9488254,3.419513,8.493302,2.2516882
16684,9.055309,4.1469965,11.974043,2.8243482
16685,6.964021,4.280584,8.67551,1.4631679
16686,7.880057,4.6305327,10.922392,3.0459075
16687,5.0042143,3.800492,8.530801,0.48175377
16688,5.0757008,3.2878478,10.219809,1.9699308
16689,9.269107,4.07478,8.938459,3.6567597
16690,9.821895,3.5051754,10.753146,3.254402
16691,10.964205,5.0114937,10.723231,3.2235065
16692,7.296563,3.3459735,9.941909,3.1793065
16693,13.566633,3.9247608,10.166599,3.5207639
16694,8.280401,4.5129642,10.089865,3.1830857
16695,4.615693,4.710775,10.812397,3.2665808
16696,9.255302,4.804318,8.692043,1.3231486
16697,10.452103,4.4831295,12.192904,3.8348544
16698,8.914973,4.3281503,5.1122284,2.4599323
16699,5.175725,2.9693248,6.255672,1.237772
16700,5.447264,2.9641812,10.013133,3.6769872
16701,8.309651,2.8382838,9.7479725,3.1405587
16702,8.452358,4.20313,8.801148,3.270484
16703,9.11799,2.902449,6.86028,2.4597783
16704,0.76640046,3.8886876,8.930947,0.8550573
16705,8.283443,4.148355,9.082864,2.0838475
16706,9.792538,4.040028,9.9443445,2.4065518
16707,6.467924,4.4092617,8.889022,3.314499
16708,5.5240297,3.8554351,9.008667,0.17627059
16709,9.231576,4.2687716,9.288309,2.5987766
16710,6.182826,2.9069557,9.643379,4.3782883
16711,6.176502,3.310593,7.363444,2.7045648
16712,2.925056,3.6967316,4.1526747,1.1661977
16713,4.4783926,3.7101574,8.778913,1.1758285
16714,3.7048125,2.9790547,9.06818,2.8551996
16715,4.0834374,3.892858,11.074668,1.3102362
16716,6.5800343,3.1669388,7.128396,2.2147977
16717,9.004635,3.4825447,8.064171,3.1355834
16718,5.5189176,3.5557287,9.627127,3.6842031
16719,8.08213,4.3213367,6.52524,3.4177778
16720,1.8210305,3.996063,5.7984905,2.6754866
16721,3.868885,4.4204144,11.8246355,4.074052
16722,10.0132475,4.815164,7.444639,2.6045022
16723,7.9139605,3.6817439,8.418861,2.2647042
16724,8.600841,3.201611,2.2594142,1.5191045
16725,11.803675,3.5538948,11.179288,2.4632282
16726,9.798877,4.5574765,9.552061,2.81957
16727,8.705511,3.8444912,6.4559317,2.3715913
16728,5.372691,4.002453,9.584053,2.7219152
16729,9.045206,4.348298,10.365942,2.5110524
16730,12.492143,3.232806,4.5197544,2.4654784
16731,8.681072,2.5230312,9.340291,1.568114
16732,6.0687046,3.9622188,9.482233,3.7921684
16733,9.329082,4.803645,9.611522,3.9895976
16734,10.871916,2.9506986,8.125157,2.6371741
16735,8.21693,3.7256782,6.214417,1.7030064
16736,4.865927,3.4316843,8.791703,1.8919768
16737,5.4771132,3.530528,8.199369,2.6780887
16738,2.8536983,4.5345116,13.503852,1.4256723
16739,10.255445,4.170183,5.420538,2.8433843
16740,3.6705782,2.9784372,3.9045296,0.3721589
16741,8.9,4.2251043,12.190666,3.195115
16742,9.614852,4.331627,9.018011,3.6288884
16743,9.166754,4.9810586,9.127522,2.684816
16744,9.243257,3.852927,8.160698,3.589357
16745,8.594303,3.67232,7.9203453,2.5390918
16746,9.024692,3.618234,9.476273,3.6036506
