id,hhb,hbo2,ca,na
15745,4.998411,2.6854262,4.408797,0.85709476
15746,8.228842,4.3498335,10.389518,3.5297048
15747,3.4105694,3.313944,6.524517,2.2298133
15748,6.855686,3.987956,5.081607,2.1394746
15749,6.614693,4.2013764,8.598832,1.9762135
15750,9.210723,4.4433374,9.333338,1.9157363
15751,7.549534,3.8024077,8.767866,2.8155763
15752,4.176533,3.1387596,8.416901,1.476158
15753,9.326994,3.8799918,9.98016,2.2555306
15754,9.2596035,4.367255,8.744128,3.9904823
15755,4.4172916,3.6385343,7.799633,0.7898594
15756,8.467153,3.4360774,6.3354955,2.1219945
15757,7.919209,4.188703,8.784547,2.5775058
15758,12.063151,4.8169947,9.175866,3.1749039
15759,10.640306,3.8274329,9.349394,2.0985699
15760,6.176483,3.4809697,8.444815,2.642579
15761,8.603405,4.121442,5.911711,2.04766
15762,8.046079,3.4024055,9.69087,2.9391537
15763,7.618989,3.96009,7.734206,2.9642057
15764,5.9706435,4.1267385,9.302183,2.8055487
15765,1.2427655,3.052765,5.8349056,1.0504365
15766,9.48779,4.453119,9.337131,2.5187364
15767,10.313104,4.1063504,11.247231,2.7538762
15768,6.235395,3.1601696,8.526829,2.5581634
15769,6.1926584,3.530225,5.0759583,2.7479901
15770,9.582804,3.7606297,9.68292,2.0307767
15771,5.1864786,4.0335116,10.9197,1.7311786
15772,9.705464,3.8592484,4.8428226,3.044816
15773,6.177511,3.5719037,9.364088,2.1530204
15774,9.290224,4.8932796,9.1194515,2.5894256
15775,4.6180325,3.2218428,6.2535834,0.7798137
15776,8.809432,4.488946,8.48589,2.3947203
15777,8.946584,4.473502,9.436378,3.0590246
15778,11.709303,4.4757104,11.440662,3.2767375
15779,2.4873133,3.0892358,8.114986,0.48285067
15780,8.586346,4.395342,9.571124,3.5372708
15781,7.256131,3.848187,6.0111284,0.78842956
15782,14.005814,4.354826,11.597319,2.8916142
15783,12.864113,4.477023,9.867578,3.4110236
15784,5.711225,3.853468,10.617758,1.9594734
15785,3.9382815,2.7961502,6.9155717,2.9057462
15786,3.149399,3.2974415,6.837622,0.9913555
15787,4.9906116,3.8902142,7.8402586,2.0813136
15788,7.8856125,4.0296435,7.477976,3.3284311
15789,11.058846,4.4609256,11.194562,3.3154745
15790,5.6820107,2.9457645,7.1673436,1.7173362
15791,10.707174,4.2191796,8.0873375,2.284214
15792,5.43775,3.2948213,6.2855225,2.2438025
15793,5.2595205,4.0104527,8.387389,3.1858077
15794,6.09453,3.1184068,7.0333047,2.5845187
15795,7.33022,3.7452118,7.849427,2.981948
15796,6.726515,3.5022228,4.6900425,3.640605
15797,6.6837864,3.629237,6.987888,3.5567625
15798,7.230426,3.5602562,8.657215,1.7260293
15799,8.695088,3.9062355,10.003348,3.9204948
15800,10.691601,4.079205,10.48197,3.8299935
15801,5.1719832,3.3288589,6.02225,4.040095
15802,8.069055,4.1596403,9.822017,2.0777898
15803,8.976026,5.1726713,9.868095,2.5739422
15804,3.1302607,2.7781773,5.9266605,1.5723226
15805,4.0144186,2.9603152,5.0297704,0.85523427
15806,8.037763,3.6184635,6.9104047,3.331901
15807,3.5238814,3.4850142,5.385424,4.3561335
15808,4.5905294,3.1901565,9.118791,2.476941
15809,2.2089238,2.7892535,5.52442,1.0808614
15810,9.754107,5.0530224,10.734171,3.3265593
15811,4.046024,3.2731552,7.869616,1.8136228
15812,2.4335802,3.3121717,6.691738,1.4913262
15813,7.258699,4.2067046,8.509413,1.4898076
15814,11.436732,4.471263,8.498715,2.6474545
15815,12.178138,4.3565288,11.240204,1.8086689
15816,5.2377143,4.373679,8.2855625,2.820787
15817,6.8860784,4.6661153,11.538158,2.3586478
15818,7.6563444,4.0827293,10.555801,2.902295
15819,10.516602,4.369507,8.5347,2.5842795
15820,9.12115,3.9345248,8.571757,1.6416228
15821,9.834701,4.566401,10.550113,3.747771
15822,8.125639,4.061231,10.514476,3.3523583
15823,9.924834,4.5708747,9.044448,4.121707
15824,7.4635057,3.9794774,6.5213757,2.7275145
15825,6.730997,4.182528,4.345571,3.1557136
15826,9.148609,3.5387678,9.893217,1.8526629
15827,6.9412184,3.1480653,5.6207585,4.239315
15828,6.164724,3.6407475,5.0726047,1.6986271
15829,11.185121,4.612592,9.707643,2.3296857
15830,11.119435,4.359109,9.224996,2.5897157
15831,6.4194355,3.5413513,7.7387514,3.239344
15832,8.826384,4.144433,7.1866536,1.5728164
15833,6.2033157,4.550883,10.448787,3.1792805
15834,4.504613,3.53607,7.5825014,0.3814667
15835,11.360177,4.8305435,10.9400625,2.089103
15836,13.599689,4.6558914,8.183161,2.5354311
15837,8.583652,3.7863836,6.8773975,2.1683428
15838,4.506366,3.951479,10.16522,2.570504
15839,4.7349424,3.2385187,4.6159286,2.306146
15840,4.9068933,3.3621163,8.401282,2.730843
15841,5.7684107,3.3897645,9.187469,3.2872472
15842,6.4837804,3.4368317,7.111723,2.5929446
15843,11.604983,4.367483,12.522997,1.9293946
15844,10.207013,4.2070427,10.264915,3.2088492
15845,14.224487,5.0891786,9.395374,3.410286
15846,10.680982,4.9386897,9.667721,4.1404867
15847,7.2684646,4.2381673,6.2835703,0.92536634
15848,6.236864,3.71555,9.195544,1.3451345
15849,9.884585,4.0103054,8.039886,2.2918541
15850,10.633583,4.0757937,12.015869,3.6077142
15851,5.9846435,3.1117978,6.7712317,2.6496806
15852,8.064429,4.0676236,7.65907,3.0495403
15853,6.7413926,3.7287674,6.1859694,1.4488405
15854,6.9309196,3.4584978,7.246227,0.86892784
15855,6.722776,3.6286306,7.9848604,2.2855976
15856,4.894387,3.0009375,5.3564787,0.8398155
15857,7.791743,4.2812524,10.359804,3.5253468
15858,9.892415,4.1471324,9.319361,2.4702463
15859,8.780851,4.385287,9.556811,2.6446226
15860,6.720813,4.015151,8.358149,0.98423076
15861,7.196456,3.415197,8.094529,2.4539034
15862,5.656719,3.3260074,7.837321,2.4602652
15863,8.403488,4.189245,6.305676,4.2773232
15864,11.951439,4.6791797,9.185817,3.4835823
15865,8.351564,4.1873055,9.661843,0.67167616
15866,7.70703,2.8739252,8.462595,1.9363096
15867,10.467679,4.8195643,9.877184,2.9927642
15868,9.686243,3.6857486,10.235835,3.960156
15869,11.722219,4.7129416,9.563932,3.1581743
15870,12.279746,4.6658826,10.277716,3.638242
15871,5.475477,3.0475607,8.7233925,2.3369126
15872,8.168317,4.0311637,7.629741,2.6865923
15873,5.572148,4.068691,6.0848894,3.3688986
15874,9.888359,3.8810947,10.07765,2.6914327
15875,2.4425683,2.9393244,8.572992,1.0010827
15876,4.766439,4.0146885,7.279857,3.728722
15877,8.505277,3.3905098,6.4357333,2.4765024
15878,3.7261467,3.3584518,8.307898,0.28132546
15879,11.666292,4.4178658,9.247602,2.9846013
15880,13.255826,4.869886,11.44519,2.9595757
15881,8.193478,4.053242,5.6952844,2.7850578
15882,7.8668303,3.4551847,7.703475,1.6960881
15883,13.787428,4.6682606,12.313887,4.066022
15884,10.749208,3.9787848,4.8439875,1.611216
15885,4.5371413,3.2394025,9.040647,1.5322214
15886,7.341827,3.5512779,10.500334,3.202325
15887,7.681029,3.9278007,8.110878,3.2173572
15888,11.0146475,3.9604695,5.1588182,2.7860723
15889,4.4655805,3.1523912,7.3249216,2.146525
15890,7.8463078,3.9850953,9.834781,1.1375165
15891,9.944572,4.4624968,10.020298,3.0481362
15892,5.249107,2.604636,7.428723,1.6642523
15893,5.9124656,3.299355,6.6196218,2.450322
15894,5.0609255,3.8127885,8.088842,1.4196432
15895,8.543167,3.8810048,9.579489,2.6568782
15896,7.6451283,3.8832948,9.560424,3.2322176
15897,11.093552,4.293174,9.545974,3.5895567
15898,9.144832,4.266932,9.483841,2.1141815
15899,9.137404,4.177227,10.527012,3.6666012
15900,2.6715841,2.7350767,5.3850822,2.0158672
15901,6.838455,3.1749308,9.256507,1.8704635
15902,6.3236766,3.6691945,7.489738,3.1860347
15903,1.9936917,3.3668957,5.5798516,0.9478644
15904,5.112192,4.547806,9.631052,2.5312583
15905,13.170165,4.648227,10.954845,4.460138
15906,7.049243,3.7321863,9.295984,1.6281012
15907,8.463915,3.8457556,6.1616383,1.6180105
15908,10.721995,3.6075158,7.50471,2.9933424
15909,1.2761828,2.7032487,8.390897,1.9487078
15910,7.9317937,3.8445866,8.172287,2.5851848
15911,8.343839,3.7054145,7.764327,3.2876854
15912,8.626053,4.4911575,8.750606,3.808867
15913,9.097014,4.1516438,9.323941,3.5622256
15914,10.253309,4.4977436,10.163696,3.6819973
15915,11.170461,4.2789717,11.225935,2.422861
15916,9.651655,3.5570648,8.682339,2.2499566
15917,8.245989,4.137442,8.150964,1.8250654
15918,5.1727033,3.6451159,6.5506735,1.7518061
15919,6.122189,3.8830216,8.690133,2.9211879
15920,6.173755,3.5460932,8.7257595,1.6873635
15921,6.011289,3.2767146,9.305074,1.7676003
15922,12.569529,4.3206367,9.822478,2.8913512
15923,8.212916,4.1713266,9.358368,1.5883986
15924,5.7482896,3.3350174,5.7251816,1.9007454
15925,9.15184,4.464518,10.041512,0.82517284
15926,9.670672,4.8974977,10.030014,2.8436933
15927,7.5589247,3.388173,10.148942,1.7919716
15928,5.0749297,3.146996,8.061492,2.8849494
15929,7.860321,2.984669,5.7320886,1.6633155
15930,6.6728497,3.5161722,5.545098,2.4490623
15931,12.827205,5.026252,11.787567,3.1020374
15932,10.626723,4.5244155,10.211938,2.4537146
15933,7.9655437,3.9512625,9.22051,1.2126095
15934,7.1962657,2.893461,7.3298497,2.9004245
15935,9.66268,3.908352,9.162346,3.558026
15936,4.994123,2.784138,3.7415285,3.6625402
15937,5.2303658,3.2309642,7.530911,3.626947
15938,5.419317,3.993087,9.302773,2.70098
15939,8.538875,4.0042863,8.469456,2.1294127
15940,8.636447,4.1257625,10.437426,2.1901367
15941,4.0859857,3.2002919,8.265331,3.592929
15942,5.4053497,2.226663,8.270975,0.88173777
15943,8.366688,4.456397,9.842564,1.7798997
15944,7.074405,3.2312882,8.263773,1.4824604
15945,3.1564674,3.1001678,8.764196,1.9714618
15946,11.486546,4.8730683,11.095937,2.541256
15947,9.493891,4.4338913,8.808127,3.047435
15948,6.1923647,3.506663,8.082739,3.0028281
15949,11.481362,4.1062026,8.022977,2.137412
15950,6.86067,3.5577793,8.69898,1.0387049
15951,9.665912,4.517142,8.834666,2.6614668
15952,7.3881173,3.6496387,9.021466,3.3824155
15953,4.7037883,3.0597785,7.5957785,2.123206
15954,7.592382,3.7884197,10.768278,2.6558456
15955,7.4577727,3.8645132,7.4208717,1.4656228
15956,7.116847,3.5910718,11.014755,2.9078276
15957,8.56396,3.4972746,8.098297,3.8472347
15958,11.472965,4.429236,9.271471,3.4533815
15959,11.519923,4.8918414,10.732126,1.9394321
15960,12.54826,4.417627,7.324988,2.5478032
15961,2.5929027,3.836078,9.052087,1.3483889
15962,4.16006,3.5207496,7.8503966,1.9889938
15963,11.7478,4.8000135,10.87047,2.5943463
15964,7.5076537,4.837942,8.945987,2.596762
15965,7.0267696,3.616448,8.62301,5.279659
15966,8.59895,4.58756,6.53905,2.6747236
15967,10.460696,4.7322903,11.217499,3.2562673
15968,8.042384,4.0082903,10.235767,1.0577723
15969,6.6768312,3.7421398,9.995669,3.2636888
15970,10.231507,4.8248944,11.539509,2.6476376
15971,8.460307,3.8344512,10.904715,1.9066199
15972,2.9424603,3.2434576,7.715391,1.0347642
15973,9.422666,4.748041,9.282216,2.9563124
15974,2.227621,3.7134378,8.07266,2.2860453
15975,8.206183,3.403313,7.0026026,2.9367182
15976,5.856302,3.4529784,9.61278,3.7049038
15977,7.00762,3.8134685,7.7501397,3.2664657
15978,8.95326,4.163488,8.32109,2.0211813
15979,10.670754,4.7634115,8.258106,2.3415422
15980,7.6619797,4.75814,8.86572,2.3370647
15981,7.7320952,3.917162,8.861911,2.6927197
15982,9.004349,4.276732,10.346938,3.5440226
15983,8.263978,3.625444,6.677941,2.4127295
15984,3.8269055,3.584078,9.43506,0.62427425
15985,9.794031,4.065043,9.32586,3.8953373
15986,5.889207,3.4065516,7.2174067,1.2727537
15987,6.898809,3.666996,7.624737,1.1120154
15988,14.309258,4.716399,9.81071,1.8579172
15989,8.296747,3.6392188,9.414005,2.0010588
15990,8.772579,4.5703244,10.944046,3.7689817
15991,6.91938,3.7118878,11.592175,3.342244
15992,2.8289485,2.587096,8.473093,1.8816106
15993,11.7922325,4.166478,8.797305,3.335821
15994,12.004464,5.3336015,10.148586,3.3777695
15995,12.32986,4.933563,10.459968,4.242585
15996,2.0897574,3.4056208,6.1549635,2.1135151
15997,10.334673,4.0853243,10.116929,3.023105
15998,8.770884,3.6396089,10.718047,0.6858138
15999,9.567937,4.289022,10.578295,2.9542983
16000,10.975745,4.0482326,7.328129,2.9058726
16001,10.155807,4.4634314,9.019453,3.1664312
16002,3.1870086,3.6197872,8.09056,0.97778267
16003,6.4749684,2.7236185,8.017173,1.1797835
16004,0.23964417,1.4668031,2.420063,0.4913168
16005,13.1412115,4.996045,8.900107,2.9631922
16006,9.560068,4.2644567,10.105044,2.8769116
16007,8.754498,3.8094456,9.845632,2.5709102
16008,10.386616,4.001826,6.451297,4.522983
16009,7.3039827,3.7176085,6.609236,1.5035472
16010,9.059864,3.9854858,8.736147,1.7329081
16011,10.187738,3.563309,8.2702675,3.590132
16012,9.456699,4.6716394,10.1810055,3.003696
16013,7.6179266,4.9856515,10.223639,2.3222284
16014,7.2050676,3.7321525,8.10586,2.7561433
16015,7.7976065,3.601408,8.515413,3.4637585
16016,11.565419,4.221748,8.354026,3.5687788
16017,6.764756,3.3116083,3.7567942,1.1656895
16018,9.891009,4.3651648,10.405411,2.399074
16019,9.528988,2.8939347,7.9212484,1.8233835
16020,6.8170605,3.5585008,5.577725,1.0804694
16021,10.105777,3.4469883,9.660523,1.9884497
16022,10.513375,4.5715547,7.794469,3.1447527
16023,11.673632,4.5808616,10.695328,2.8790934
16024,10.960465,4.3341,10.621869,1.7224994
16025,8.186248,3.9536936,7.5852733,1.488738
16026,9.761432,4.2852583,6.1120515,3.5337002
16027,5.629471,3.452762,7.4179425,2.5726168
16028,6.3599524,3.4803915,7.569619,4.1916504
16029,9.243489,4.736591,10.331569,3.020442
16030,4.825229,3.4673014,3.5080688,3.1559584
16031,6.365101,3.0145075,7.2133403,1.2898889
16032,0.20897056,3.540134,5.3228025,0.6428682
16033,7.8126683,3.588411,8.767676,1.806684
16034,5.1750937,3.566779,6.397016,2.3478746
16035,4.1109967,3.934793,8.144268,1.3373218
16036,8.013864,3.9776988,8.016621,2.2962804
16037,10.6217,4.873425,10.924832,3.078257
16038,8.600462,4.245473,9.037738,2.2435038
16039,9.234405,3.2745328,7.818879,2.1542387
16040,9.2634,3.6550252,8.407578,1.7390164
16041,5.1873345,3.8196688,8.506508,1.6775426
16042,8.323572,4.5856256,7.7984524,2.5511043
16043,6.429399,4.511409,8.642353,1.3735473
16044,7.996217,4.5687575,8.354044,3.7277806
16045,7.691416,3.2094665,6.6336136,2.2292547
16046,9.611763,4.6243105,8.613184,2.9031508
16047,7.671662,4.274174,8.12476,1.7530968
16048,13.453418,3.981289,10.342402,2.6763778
16049,7.0732884,3.681196,7.213072,4.1473184
16050,11.191573,4.393941,10.3318815,2.640136
16051,8.467843,3.5474918,10.278951,2.5666518
16052,8.158017,3.6947896,8.2250185,2.1691995
16053,6.118045,2.4285073,7.2480083,2.5519278
16054,7.404261,4.001719,9.420509,2.6735432
16055,9.5912285,3.359827,9.20473,2.7193463
16056,8.081786,3.5977538,7.128728,2.785594
16057,8.431548,4.4377303,8.78586,3.3992674
16058,8.332634,4.1834254,8.396317,3.0747542
16059,11.07848,3.94095,9.490417,3.325843
16060,5.276893,3.30362,6.7419505,1.2299061
16061,7.95815,3.0940268,10.09515,2.9043496
16062,7.7457843,3.772568,9.389532,2.1150277
16063,10.871692,4.5009284,8.743198,2.8733802
16064,12.128691,4.7730885,9.084521,3.6761181
16065,0.16539401,3.9647312,4.3503428,0.9330096
16066,2.3285244,3.3418374,6.7339134,2.7767088
16067,7.9418383,3.6217542,9.280067,3.127857
16068,9.708374,4.5974474,12.063816,2.7057385
16069,8.13729,4.3802576,10.806171,1.2701753
16070,6.994322,4.570577,9.559466,3.418794
16071,6.4242215,4.5780206,8.8016815,2.8668673
16072,11.050641,4.4302773,7.5458302,3.3064494
16073,6.0822334,3.5222793,8.003179,3.3530288
16074,6.500833,4.1444154,8.08133,3.7398689
16075,1.554202,3.5200264,7.0276456,1.5770952
16076,8.489907,3.4098392,6.044278,2.8924062
16077,11.698038,4.9004526,8.382603,3.0817316
16078,10.148136,4.620668,10.081599,3.6841488
16079,5.453574,3.9979854,9.274582,2.3522496
16080,4.3826256,3.290934,9.702945,1.8992709
16081,11.892445,4.9761653,9.905282,3.3036177
16082,10.665642,4.332523,8.998321,2.0995996
16083,8.464417,3.993844,9.292466,2.5891187
16084,6.191361,3.6058116,6.81615,2.6359174
16085,8.985892,3.5603852,8.325335,2.7621925
16086,9.121062,4.250298,7.665064,1.6482109
16087,4.1196213,3.4456432,8.6774645,1.5158228
16088,6.9561057,3.3306339,9.903112,3.8247912
16089,8.152548,4.590789,9.763603,3.3174493
16090,12.357703,4.5631504,9.6233835,2.942146
16091,7.9173384,3.961918,6.6077013,3.0302427
16092,7.2856407,3.809945,8.293981,1.7478117
16093,6.173085,4.435895,9.033967,1.8033686
16094,4.003989,3.8642645,9.07139,3.208284
16095,3.965168,2.926721,8.865806,1.5523232
16096,9.6383705,4.4740057,8.297721,1.4270216
16097,8.966419,4.7012053,11.104663,2.8155036
16098,4.5605803,2.6751013,5.3241987,1.4827617
16099,7.766573,3.8286295,9.02288,2.8646703
16100,6.405204,3.616361,7.720113,2.8209224
16101,8.740445,3.5938745,8.298443,2.6261294
16102,10.094334,4.443713,9.3818245,1.5583918
16103,6.5026593,3.722568,8.515188,2.5802581
16104,8.717405,4.2994065,8.689762,2.0948575
16105,7.769201,4.5302687,11.287057,2.1421082
16106,9.24814,4.5569673,10.943386,3.3051033
16107,8.103686,3.3174746,10.583045,2.0382533
16108,6.35564,3.1215622,9.660371,0.74908704
16109,4.342758,2.7954414,6.7851734,1.2697414
16110,9.534624,3.8843172,8.138699,2.670313
16111,9.315311,3.3635604,8.322022,2.8136585
16112,5.9185596,3.6601377,9.206703,2.1859353
16113,13.574353,4.9971757,9.658969,3.1115518
16114,3.8805683,3.317822,7.1780334,1.7830656
16115,7.3422155,4.4094086,8.975037,3.6125536
16116,7.921993,3.6120334,5.7851033,1.2850884
16117,0.25653416,3.3089767,6.269233,0.45346084
16118,11.825833,4.3788834,10.571782,4.191969
16119,6.9486084,3.855624,6.346721,2.409738
16120,5.955372,3.3805783,6.498323,3.650683
16121,7.5794144,4.242725,9.764401,2.6021588
16122,8.984794,4.4031167,10.23078,3.6510937
16123,10.863947,4.1096044,11.357415,1.0564002
16124,8.173148,4.4143863,10.176877,2.3275988
16125,9.723327,4.0630555,9.409524,2.9339485
16126,10.268692,2.9397287,9.156253,2.746493
16127,3.369808,3.7529106,7.8553486,1.6951373
16128,10.448251,4.0720186,7.816035,2.9571657
16129,3.1076825,3.4948583,7.847107,2.7592657
16130,11.913797,4.4486723,9.630634,3.3223722
16131,9.833803,4.9000998,9.096826,3.2202795
16132,5.0082107,3.2478359,8.202141,3.2426002
16133,6.789248,3.545733,8.111977,2.688703
16134,9.196228,4.3832088,8.726569,2.6891675
16135,8.320842,4.3138337,10.1471,2.8954113
16136,8.366452,4.3935566,7.0377026,3.727379
16137,8.404043,3.4326265,8.418586,1.8795493
16138,6.0229163,4.0363946,7.1901536,1.8101113
16139,4.4142694,3.7136025,6.63887,0.8139556
16140,11.689538,4.5524197,8.941147,1.282523
16141,2.8890574,2.3570292,7.5720863,1.2833238
16142,7.5432043,3.2230208,6.635972,2.5380268
16143,8.095635,3.7335854,10.407574,2.3364413
16144,4.536502,3.9950926,8.004384,2.087322
16145,8.463818,4.1164923,9.929144,2.546512
16146,11.219781,4.8093176,11.494055,3.5071187
16147,7.270284,3.591739,8.219073,2.822247
16148,9.31409,4.568113,9.332578,1.8672367
16149,7.0052094,3.635679,5.2580485,1.8129115
16150,6.6538157,3.433292,8.3025055,3.6510298
16151,13.741716,4.6727858,9.699741,2.949663
16152,5.3606296,3.528772,10.838386,2.6231735
16153,6.290248,3.5873888,8.477472,2.2017012
16154,8.831656,3.7507324,9.564815,2.384776
16155,8.642135,3.2287054,7.765786,2.178693
16156,3.9802108,2.8065865,5.047973,1.6938881
16157,9.266611,4.170529,9.456981,3.6794317
16158,7.9258976,3.782512,8.062058,0.79767716
16159,7.0903215,3.4779263,8.587528,2.0364892
16160,8.192244,3.7965133,5.9177227,2.36967
16161,5.8267717,3.4613986,5.5496273,1.8951843
16162,2.52549,2.8884661,7.3800807,0.9665344
16163,7.089571,4.173952,6.8631306,1.9526844
16164,5.8114824,3.6079395,7.7562494,3.230847
16165,8.46784,4.1216826,5.728648,2.3930233
16166,10.193249,3.3578234,10.140148,3.3057842
16167,8.369674,4.1109047,7.390261,2.2683916
16168,8.3477745,3.4297225,7.0002456,1.6122069
16169,3.205109,3.0978723,8.377935,1.6113485
16170,6.9199343,3.782851,7.943925,2.818093
16171,5.038221,3.3769774,6.931521,2.87749
16172,6.648792,3.7641442,9.077985,2.8888998
16173,10.09907,4.7881618,10.785046,3.4918113
16174,10.522014,4.3306847,8.972225,3.213094
16175,8.060794,2.8330076,8.481612,0.98658484
16176,10.46214,4.85104,9.680028,4.2869325
16177,5.080709,3.9831982,9.706916,2.5314758
16178,9.0580845,3.7361195,11.14479,1.4176893
16179,11.033839,4.525453,10.388413,3.258816
16180,6.214953,3.6515512,8.420297,3.8481264
16181,6.3147407,3.5228353,8.918581,2.404601
16182,8.631225,3.5212164,10.216501,2.769889
16183,10.595242,4.767944,8.749511,3.0175219
16184,7.452725,3.8225338,6.473155,2.9969134
16185,3.986496,3.7103732,8.905757,1.469434
16186,7.020383,3.4805684,8.866586,1.7099828
16187,7.585653,3.2698112,2.7367392,3.799564
16188,7.0013456,3.4825635,8.115674,2.535734
16189,7.2783713,3.5285454,9.589113,4.877355
16190,10.062702,3.5036275,9.723104,3.6856031
16191,10.181073,4.4860787,8.607133,3.9129822
16192,3.5276399,3.0216744,5.1434393,1.9807845
16193,9.120795,4.0922756,8.482122,4.3441052
16194,6.9112387,4.253254,8.081534,2.5399094
16195,5.6829047,3.432378,7.4846916,2.5816643
16196,9.0659485,3.807614,9.473938,2.133797
16197,5.9390063,3.698478,6.851722,1.1585085
16198,8.733771,3.7522504,6.9616537,2.4624355
16199,13.734648,4.8282523,11.215063,4.091036
16200,3.2549844,3.6010208,5.4507976,3.6851523
16201,5.775842,3.6024518,6.904817,3.4064724
