id,hhb,hbo2,ca,na
16229,9.112979,3.9151478,8.754272,2.1449094
16230,5.9383945,3.8069773,9.2241535,2.1678057
16231,6.137265,3.951701,6.3037953,2.7127006
16232,6.8047953,3.8586972,9.390231,1.5688267
16233,10.737787,4.1716356,10.382193,3.8209405
16234,7.315688,4.336344,9.415678,2.871822
16235,4.1684933,3.411231,9.012083,2.650553
16236,6.393174,3.6511848,5.6075788,2.1774201
16237,7.579097,3.6169357,9.15856,2.6852088
16238,6.2144966,3.6375222,8.232744,2.621654
16239,5.7928777,4.0138855,9.026411,0.83713245
16240,8.167107,4.210882,8.15466,2.8694584
16241,11.624015,4.035677,7.544156,2.5534883
16242,6.564231,3.9073431,9.366747,3.5547996
16243,6.766547,3.9983122,8.562414,3.4214597
16244,5.2603636,3.6027536,8.457071,0.26925373
16245,8.304124,4.4341683,9.505986,3.7308314
16246,9.794499,4.501442,11.033268,4.142476
16247,12.0932,4.176853,11.675254,2.0664613
16248,9.402949,4.2951975,8.513279,2.0188508
16249,7.7901216,4.575826,9.059104,4.4081774
16250,7.780264,3.537197,8.8542,4.6069508
16251,10.049061,4.75678,11.387768,3.4128115
16252,7.2322693,4.266324,10.085572,2.3095345
16253,8.115048,4.6906266,8.713484,3.2746801
16254,2.1066952,4.040758,8.915914,1.9155241
16255,10.522083,4.140115,10.886691,1.1674905
16256,7.0571084,3.503645,9.260715,3.7736466
16257,8.004585,3.779351,8.481508,4.3088484
16258,10.089306,3.9283288,9.373912,3.620749
16259,11.535714,4.492785,10.486448,3.7541265
16260,1.0834026,4.16988,9.034378,2.504886
16261,11.661664,4.1782174,8.865071,3.7884042
16262,7.1078334,4.4864645,10.468104,1.965927
16263,4.2510858,3.1238117,8.524374,3.1719303
16264,8.341488,4.503096,10.691138,4.11574
16265,8.543646,4.758377,9.951536,2.3693244
16266,6.0563946,3.8724597,9.609229,2.3345716
16267,7.018482,4.063361,8.11305,2.1838274
16268,6.9350224,3.9471807,10.0186,0.78392684
16269,10.822872,4.115144,9.929384,3.8498323
16270,5.2423406,4.2578607,9.468062,1.3753762
16271,10.683447,4.726628,10.8160925,2.3912163
16272,1.7645544,3.696926,6.257786,2.816336
16273,12.406741,4.7310915,9.379457,2.855055
16274,11.001037,4.103326,9.695248,3.3626823
16275,11.2880945,4.891154,9.758695,4.0242996
16276,9.194498,4.079641,10.592311,2.4487965
16277,9.087528,4.315507,10.149011,3.4948995
16278,12.466026,5.194202,9.4708,1.66196
16279,6.773973,3.9513505,6.6180596,3.6964123
16280,6.17385,4.2714195,9.724521,1.6100211
16281,6.987251,3.2934716,7.356041,3.0113542
16282,10.104787,3.7998366,9.50911,4.440638
16283,8.902406,3.9656997,10.223805,2.5175931
16284,3.8626785,4.0437174,8.509507,2.4353898
16285,9.370725,4.4546204,8.577021,3.8834066
16286,10.477536,3.1121492,7.573816,2.8207028
16287,11.579668,4.938132,10.320054,4.779899
16288,10.328429,4.6314597,9.467128,4.975658
16289,9.107998,4.683113,9.972021,3.0176284
16290,12.757083,4.4350595,9.947832,3.8143182
16291,7.6629567,3.9999044,10.515432,2.5953498
16292,8.550266,3.5132308,10.745258,3.1752715
16293,9.09255,4.291484,8.234909,3.6495428
16294,7.906143,4.0876803,5.5440817,4.219709
16295,3.0653746,3.0221655,9.991221,3.0580134
16296,8.487481,2.8341947,8.621951,3.3211246
16297,10.915962,4.2177114,8.682811,2.5844095
16298,6.362068,4.066131,9.329744,3.1555698
16299,4.8270693,3.7915761,7.2416773,3.3447573
16300,8.324177,3.892475,7.5855064,4.151909
16301,10.081982,4.3074045,9.445177,2.652899
16302,6.1792994,3.7811742,8.458776,1.9816971
16303,7.4411116,4.0851517,9.830006,3.3626027
16304,8.096485,4.164948,8.3764715,4.694277
16305,8.663613,4.189334,9.917599,2.8087416
16306,6.049335,4.538975,9.14819,2.7268262
16307,9.373265,3.9836345,8.802728,3.7815266
16308,10.384594,4.832928,10.154746,3.3697913
16309,5.9821553,3.7780693,9.21038,2.7894793
16310,9.122271,3.8733506,10.118825,3.2237558
16311,5.035732,3.4130867,8.846914,3.0443144
16312,4.2565084,3.1802828,5.3199244,4.4561853
16313,8.301777,3.5303786,10.326671,3.3450649
16314,5.9061356,3.646022,9.278118,4.6222878
16315,8.477188,4.2742453,10.002,4.1459327
16316,2.5457025,3.8801222,9.862934,2.5852637
16317,2.781182,2.8659964,7.6736383,2.7745316
16318,6.024826,3.954837,5.9656487,3.1984098
16319,8.071251,4.32911,9.323301,2.9609396
16320,9.351924,3.860452,7.4719243,3.6017246
16321,8.704486,4.1749964,8.985493,2.5893412
16322,7.509704,3.6445804,4.7838726,2.686236
16323,12.064451,4.2835083,10.763962,3.5812056
16324,2.239932,3.6934626,8.767992,2.659686
16325,12.261142,5.214324,9.924364,3.845511
16326,9.619634,3.7624018,8.282742,3.3717341
16327,12.17078,4.6564403,9.992455,3.9432342
16328,5.4404635,3.3003793,8.985619,2.8197904
16329,10.299815,4.800226,10.825105,4.225586
16330,12.199495,5.107838,10.739871,3.354925
16331,6.287545,3.935064,9.801577,3.1055098
16332,9.0794735,4.4643064,6.300409,2.705212
16333,9.805298,4.0866547,4.5979967,4.0935135
16334,10.912229,4.1548414,9.654521,3.7121868
16335,8.869061,4.0892344,9.013245,3.6691265
16336,5.6824727,4.6914244,8.360226,3.9636574
16337,5.375977,3.3406866,7.8487678,4.5794387
16338,11.669565,4.5971503,9.930159,2.803692
16339,9.8891325,4.4944677,9.969998,3.7336376
16340,6.9784102,3.8789036,9.870077,4.2397175
16341,8.120966,3.8273683,9.2634735,3.654138
16342,1.8228188,3.4764912,4.8554435,2.8609648
16343,13.768883,4.2957664,9.491942,3.3521638
16344,8.64261,3.2670588,9.412027,2.547088
16345,12.227542,4.5385756,11.657377,3.7335203
16346,4.419775,3.6094959,9.4403515,3.8781443
16347,6.8786445,3.393146,10.689728,2.122398
16348,0.5496226,3.8953426,6.3155875,2.7090182
16349,5.1181498,3.36248,5.9923334,1.908508
16350,6.113558,3.589841,9.410032,1.7995794
16351,6.407524,3.9309487,9.794913,1.8082151
16352,3.626229,3.3811777,9.224417,1.5274334
16353,7.190415,4.2626057,10.510582,2.170531
16354,7.7850914,3.8636813,9.349897,3.4070714
16355,6.5582957,3.7608573,10.395412,3.3511298
16356,10.468776,4.3607273,9.417501,3.2018988
16357,7.0356755,3.2381907,9.918248,2.2985454
16358,7.8302946,3.5323884,8.246481,1.7277873
16359,8.441313,3.9515672,8.956944,3.381481
16360,8.441465,3.7828674,9.736267,3.9980743
16361,8.692782,3.4509506,6.619636,3.9777124
16362,9.280901,4.174796,10.564672,4.2062206
16363,7.0209923,3.4227848,8.547856,2.741498
16364,6.822099,3.9580944,8.546393,2.7195048
16365,11.060026,4.6486745,11.25737,4.2060776
16366,10.864967,4.723974,10.345503,3.3290737
16367,4.0406437,3.3404617,7.35571,1.3180469
16368,4.839797,3.12565,7.454827,2.4620306
16369,8.252842,3.9991255,8.745614,4.170972
16370,2.258202,2.7866604,7.6756883,2.5648034
16371,12.779552,4.5553527,11.184702,2.76126
16372,10.704382,4.489108,9.116988,5.0142617
16373,7.258713,3.6906323,7.776754,2.5983198
16374,5.8772225,3.5532293,9.866914,2.0641215
16375,8.659515,4.445621,10.414707,2.0344386
16376,6.1088367,3.1198287,9.011329,2.9172397
16377,11.848286,4.1833982,9.202402,2.4781995
16378,6.972001,3.931781,10.072921,2.2484074
16379,8.659434,4.742274,8.8724785,3.7415636
16380,6.879809,4.584018,9.1876,3.6974838
16381,8.544928,3.7881815,10.991677,0.65885544
16382,10.718917,4.581847,10.660068,2.3606102
16383,10.597658,4.1223555,9.931115,2.9303763
16384,7.8891883,3.0572755,8.433987,2.6499667
16385,9.990638,4.0574355,11.267697,2.6178262
16386,10.208369,4.2913175,8.667663,2.8779597
16387,5.8878922,3.852028,9.206823,2.4627829
16388,9.588185,3.359332,9.325164,1.5364126
16389,5.278283,4.2796926,9.713803,4.0470414
16390,5.7579203,3.67176,10.028339,2.3562584
16391,10.951731,4.818847,9.605004,4.1972904
16392,6.0992064,3.6877997,7.510197,1.7935833
16393,6.3432956,3.6638734,8.654243,3.6411037
16394,9.160102,3.915759,10.408156,1.9459016
16395,5.5852957,3.6007106,8.832408,5.075105
16396,8.007058,4.424092,9.905439,1.3793569
16397,10.600417,4.4431143,7.9035687,4.3837647
16398,4.1873794,4.0321894,7.414249,3.5963016
16399,12.688483,4.6747346,8.307013,3.1842802
16400,3.5287645,4.046276,9.220521,4.097538
16401,9.026621,4.1270723,8.307272,2.0611558
16402,10.331421,3.666827,9.519804,4.267764
16403,9.849613,3.5782247,6.562168,2.2159207
16404,1.4498949,3.8054597,8.947288,3.9461808
16405,6.5065417,3.4562562,8.272209,2.5260596
16406,4.7043695,4.678053,8.792213,0.44168818
16407,10.46716,4.2352495,10.871817,3.4100535
16408,7.85701,4.7422647,10.589017,3.4700005
16409,6.651221,4.0468082,8.770582,2.5807464
16410,8.673052,4.324029,9.529649,1.9836574
16411,1.4449346,3.8398864,5.7254863,1.3829241
16412,9.947241,3.8444211,9.570979,2.3228545
16413,8.533918,4.16117,9.136966,2.278604
16414,8.198389,4.2818775,9.435832,3.1424675
16415,11.082624,4.1927576,9.489727,3.2365808
16416,10.8073015,4.3501654,8.55713,2.3148289
16417,9.339473,4.1018643,5.8182173,5.651287
16418,10.675863,4.187222,8.843644,2.7671983
16419,6.054314,4.0723343,8.276969,3.1502185
16420,6.591769,3.410049,6.1835685,4.5078907
16421,6.4089665,4.0301466,9.796484,4.0767097
16422,3.2653537,4.0429287,8.728552,2.0847435
16423,10.785799,4.439731,9.945224,4.500262
16424,11.611355,5.1577964,11.098131,3.2334132
16425,4.5245028,3.241966,6.7047257,1.6919626
16426,10.910418,4.6741095,10.214023,4.0225167
16427,9.049765,3.9610565,9.712477,2.3616095
16428,11.206249,4.5958486,10.265365,3.8977742
16429,6.0669417,3.7224848,7.7997494,3.8932753
16430,8.411865,3.5526497,8.161915,2.8427997
16431,8.34655,4.8388505,8.872013,3.0478601
16432,11.215342,4.338501,9.4910755,4.525058
16433,9.780836,3.354989,8.237452,3.1112192
16434,7.070217,3.215685,6.308177,4.048788
16435,7.817153,3.614206,9.58316,2.8471792
16436,9.69364,4.181184,9.99227,2.646668
16437,7.3178234,3.891936,6.1658373,2.8387704
16438,9.983289,3.8598258,7.1873355,4.004654
16439,7.4384437,4.456204,10.416956,1.9747443
16440,9.03711,4.3209057,9.809609,3.164372
16441,6.603117,3.6507356,9.853122,2.0954509
16442,5.6418757,4.176694,6.8347487,3.1458461
16443,9.871121,4.184327,10.567547,3.4145746
16444,8.975581,4.4655104,9.721594,2.6868093
16445,7.0264444,3.8341033,9.351004,2.7930105
16446,3.1923926,3.11976,5.037712,2.6737578
16447,5.7383766,3.6769419,10.632537,2.8780992
16448,5.290687,2.589049,7.005829,2.5918357
16449,8.721177,2.6002665,9.273982,2.5464833
16450,6.775448,5.061924,10.054043,3.8037002
16451,7.9191756,4.121211,7.4738903,3.8874326
16452,8.140854,3.845591,8.916024,2.8249235
16453,9.832475,4.395739,8.891435,3.4459023
16454,13.989995,4.1890316,8.780842,4.702517
16455,9.3904705,4.8653884,10.438242,2.6281705
16456,10.057432,5.0193,9.913584,2.3723817
16457,9.858002,5.26739,10.474749,2.687084
16458,9.937464,4.6077704,9.444229,4.1800747
16459,8.662687,3.624375,9.024898,2.3694792
16460,10.746755,3.8339007,7.036424,3.8847632
16461,11.547964,4.6080794,9.671654,3.945624
16462,7.4533834,4.436843,6.5676956,3.7657945
16463,3.6678464,4.2616615,9.445637,2.9916453
16464,5.1039467,3.559377,8.040042,4.3638296
16465,12.880165,4.7336307,9.837251,1.8624398
16466,9.385254,4.0075846,7.759594,3.8568788
16467,7.0010166,4.665764,8.171717,3.5842228
16468,6.8543267,4.1898627,8.449074,3.6934276
16469,9.872407,3.089002,6.3276553,2.538014
16470,12.362677,4.7351685,10.5713215,3.5144486
16471,6.841909,3.5314507,6.599489,2.7016306
16472,9.198521,3.8574193,9.037324,2.7788942
16473,5.7434444,4.681133,9.479993,3.644934
16474,8.523171,4.529979,8.900147,2.6462958
16475,5.86082,3.2437062,7.92974,2.3325553
16476,11.861962,4.9869423,10.664215,2.9649343
16477,6.1521726,3.826299,10.011024,3.9727647
16478,4.0659556,3.1075683,8.49128,3.5446696
16479,9.98575,4.0124865,8.98705,2.4795332
16480,13.572518,4.367929,9.628685,3.9474585
16481,7.654992,4.098969,8.295403,2.1876724
16482,10.163876,5.009523,9.491176,3.249139
16483,9.62891,4.226843,9.416149,3.3825684
16484,5.0708284,3.7766879,9.807349,0.9202649
16485,9.832398,4.476839,8.805089,2.5861433
16486,8.779994,4.226823,10.066864,3.9804294
16487,7.076061,3.5479012,9.843876,3.0057244
16488,7.6685004,4.1194253,8.559886,2.5554788
16489,7.6347046,4.1079025,10.094257,4.3211336
16490,4.8821907,3.8217268,6.5026026,1.9192121
16491,8.234762,3.769006,8.7755785,2.9489539
16492,6.8510947,4.6050286,9.73054,2.9430828
16493,10.129784,4.405341,11.24675,2.6200235
16494,8.886681,3.847766,10.12689,3.7350533
16495,7.0263696,3.5697417,7.8405366,1.8883129
16496,8.739659,4.068299,7.7068534,3.7185984
16497,8.443574,4.4087906,8.600749,4.9404225
16498,12.096018,4.4946585,10.049468,2.3520916
16499,4.917693,3.5046394,9.12233,3.8143072
16500,6.0038037,3.6129856,8.941764,2.8527708
16501,5.5173736,4.0433807,8.680479,3.1084888
16502,7.3222265,3.7939868,5.8381553,2.394824
16503,13.4355,4.8197064,10.39196,1.9253666
16504,10.872823,4.0441895,10.549167,2.4275787
16505,7.896545,4.072283,9.373406,3.284558
16506,7.647571,4.3503737,9.403395,1.5753688
16507,7.584549,3.987938,11.296282,2.69561
16508,11.508592,4.9556675,10.51469,2.9340842
16509,8.363567,3.5683277,8.910651,3.7827015
16510,11.002846,4.5111094,10.8237095,4.071012
16511,2.7702336,3.844517,8.448871,3.0520961
16512,7.6867447,4.228712,9.565341,2.984925
16513,11.456957,4.692985,9.864182,3.236332
16514,8.578806,4.0768375,8.585744,5.073691
16515,11.2054405,4.6173773,10.379986,5.250741
16516,9.383771,3.5675964,9.325336,2.6782877
16517,7.8052287,4.3319654,7.9335437,3.3068695
16518,4.6092215,3.7712634,9.5770035,3.1206055
16519,12.17027,4.0944886,9.020771,2.3260221
16520,10.306207,4.5664067,10.0961075,4.0779705
16521,7.0484734,3.843194,6.530661,3.9037607
16522,7.5887246,3.4729474,8.180557,4.316242
16523,8.808296,4.442016,9.199105,3.9773602
16524,8.817364,4.5943456,9.424544,2.6015286
16525,7.832141,3.8611643,8.470072,3.6932652
16526,8.10803,4.0317965,7.491729,1.0454919
16527,7.086896,4.0980277,7.51093,2.1476507
16528,7.212953,4.608544,9.955617,4.32844
16529,7.9459376,4.418084,10.619966,4.0975432
16530,6.4552355,4.0368533,8.744353,2.8156345
16531,3.7153206,3.252805,7.6016808,2.5537539
16532,7.955783,3.7190306,6.7946916,1.8670292
16533,11.034485,3.9285557,9.346691,4.0296416
16534,5.758443,3.3909588,8.41979,1.785538
16535,7.0764556,3.9179337,9.003647,2.7730684
16536,8.117808,4.0954676,5.6014805,1.7642505
16537,14.372173,4.2646494,9.343871,3.406729
16538,5.3088703,3.417602,7.9812856,3.519174
16539,12.032418,4.7402425,9.517022,1.9898723
16540,8.877341,3.446363,9.704007,3.422245
16541,8.304554,4.412041,9.788545,4.0474215
16542,9.734712,4.765161,9.49205,2.1198585
16543,7.9409046,4.0243683,9.453003,3.974278
16544,7.8121877,3.8358974,8.908045,3.0496783
16545,10.221179,3.5275426,6.9303837,3.24607
16546,6.0871844,3.7954917,8.75983,2.4428992
16547,10.128277,4.174385,8.583202,0.30692732
16548,10.739878,4.636245,10.29811,3.2377844
16549,10.02281,4.214813,9.182303,4.3689833
16550,2.2105446,3.8767827,10.078223,1.5897278
16551,3.1958182,3.3850696,7.594381,3.3359067
16552,10.29463,3.629841,10.048303,2.694107
16553,11.719353,4.8271885,10.638414,2.1900935
16554,7.132293,3.9620533,8.589583,2.9678564
16555,4.9023237,3.5049546,8.7505865,4.4139433
16556,3.6137767,3.5031645,10.294937,3.227346
16557,6.0630064,3.7262304,8.5659,2.1613064
16558,8.593099,3.557517,8.430886,1.4568216
16559,8.802478,4.6441493,10.190902,1.4931693
16560,5.066281,3.8740573,6.249697,1.1565084
16561,9.544518,4.276062,9.090575,3.3015969
16562,7.178369,4.3126383,9.438366,3.0437095
16563,12.233501,4.666336,10.090702,2.3177333
16564,3.237006,3.8530786,8.47758,2.6617763
16565,10.301795,4.4449344,9.711349,3.582557
16566,8.612766,4.3461304,9.402778,3.0701072
16567,4.3253965,3.8874426,9.982176,3.9663682
16568,6.5952034,3.824809,9.054455,3.5910394
16569,12.077955,3.3536458,10.043735,3.5099838
16570,4.536307,3.7617347,9.04996,3.2851694
16571,11.362601,4.0914288,9.882767,3.2285728
16572,10.717344,4.72969,10.950841,3.1371613
16573,7.070613,3.3876731,9.99471,2.2531815
16574,4.557569,3.4581363,6.808892,2.5221446
16575,7.0779696,3.6728446,8.4852085,2.0941322
16576,9.316664,3.8830173,9.422904,3.569641
16577,11.802857,4.527586,10.981943,3.5821044
16578,10.263463,4.671943,9.91141,2.4168394
16579,6.8416653,4.56453,9.534038,3.819736
16580,7.575028,4.3445644,9.230709,2.8658786
16581,9.271878,4.031072,8.679299,3.84872
16582,-0.4348603,2.8185503,7.4690533,2.1989841
16583,10.294381,4.437593,9.808346,4.550461
16584,7.224199,3.3318396,8.430449,3.2684827
16585,6.032372,4.6808443,8.967354,2.9626226
16586,12.451203,4.43583,13.265006,0.9175545
16587,13.381589,4.6714215,10.65828,2.4232395
16588,11.878041,4.359853,9.394905,3.4460154
16589,7.731295,4.646973,9.559281,4.2701206
16590,6.546692,4.1480722,5.353211,3.4857273
16591,10.50705,3.8392713,9.342387,3.7770545
16592,4.1970143,3.9466538,7.6127224,3.2249131
16593,12.277822,5.046453,11.115038,2.5513341
16594,10.7144575,3.1795518,7.625385,2.563664
16595,3.358243,4.340946,5.6742277,4.1249113
16596,5.9480467,4.1257453,8.837365,4.463667
16597,9.702929,4.415148,9.493414,1.264591
16598,8.624137,3.5619638,9.4492035,3.358948
16599,11.76987,4.4226313,9.030857,3.7818372
16600,8.593401,4.0348053,8.088085,2.2726564
16601,5.9413586,3.3006692,7.561067,3.6979656
16602,8.089811,3.848422,11.087622,3.2807944
16603,11.686708,3.7528675,7.0781336,1.617604
16604,6.481339,3.6610692,10.776255,3.2918496
16605,7.4456463,4.1319447,7.955414,3.1056695
16606,11.819825,4.009804,8.855941,2.006794
16607,5.748348,2.7297487,8.2512,2.6029692
16608,9.625903,4.9814467,10.791899,3.605672
16609,6.662501,4.3245687,9.860752,3.3351173
16610,3.3808994,3.5825622,7.1581454,4.2309284
16611,9.58497,4.3129153,9.981754,3.153874
16612,5.5626063,3.5282195,9.125166,3.5017898
16613,11.220268,3.6715827,9.386624,2.7458296
16614,4.1997204,2.906877,5.6849265,2.8990748
16615,9.301418,3.934622,7.3835225,4.2874765
16616,11.832181,3.4510913,6.6116405,3.0099635
16617,4.7599874,4.58903,9.280554,3.5177205
16618,3.4076037,3.2678158,10.084022,1.729806
16619,7.340543,3.8893905,5.7645197,1.8912202
16620,7.63268,4.241764,9.19531,3.720063
16621,7.701313,4.3625793,9.890993,3.6125197
16622,7.7156754,4.037822,8.023427,3.0640292
16623,10.188953,4.378686,8.926978,1.8858671
16624,0.47803542,3.6165845,9.006689,3.3154278
16625,6.546611,3.8163345,10.244941,3.1660502
16626,8.711679,4.5348454,9.202025,3.681452
16627,9.827346,3.6026702,9.52516,3.295698
16628,9.571357,3.941984,9.075805,1.890467
16629,6.941553,4.6565166,9.509294,3.9077365
16630,9.031699,3.841463,11.010123,2.202805
16631,11.807486,3.7703118,9.726328,4.299698
16632,8.113903,5.0252757,9.480416,1.0574108
16633,10.170171,3.4675717,9.260148,2.8347003
16634,4.987808,4.510811,7.4742603,3.3792381
16635,10.677249,4.4527235,10.608853,4.6896014
16636,10.735728,4.565187,10.919695,3.629926
16637,7.0793347,4.084194,8.764873,4.118964
16638,7.4731016,4.7042723,9.390353,3.413433
16639,11.51215,4.941064,9.66743,2.0319052
16640,11.223667,4.604147,9.96554,3.0214736
16641,6.3554134,3.8359025,9.287908,2.2679148
16642,14.455326,5.315076,12.228651,2.9673681
16643,11.907787,3.6071405,9.309706,3.22446
16644,7.5777626,3.7768955,8.269597,1.2375427
16645,7.873941,4.955505,9.532178,1.5513602
16646,9.880284,4.0889654,8.091736,2.7447975
16647,8.849348,4.7857566,10.148051,4.253234
16648,5.5520434,4.256174,8.924675,2.2659166
16649,8.7735,3.0978558,8.352906,1.7047127
16650,8.933783,4.159416,9.559416,2.7536514
16651,5.155214,3.524453,8.8143215,3.5210454
16652,7.813672,3.4314854,9.007429,3.6630647
16653,6.10538,3.264713,9.347536,3.0138648
16654,6.6507816,4.257434,10.586216,4.4103556
16655,11.702873,4.6778364,10.180127,3.1692617
16656,10.974628,4.751081,10.357326,2.9021947
16657,12.678376,4.708969,11.191577,4.0918994
16658,10.990121,4.36681,9.581942,3.6477687
16659,12.560545,4.6985655,11.239892,4.317402
16660,4.377139,3.609119,7.219203,3.7194867
16661,7.863834,3.8745928,8.80759,3.8358235
16662,10.264883,5.3279123,10.41845,3.4101324
16663,11.404558,4.479474,10.043341,3.4154034
16664,4.3569565,3.9796197,9.9253435,3.487119
16665,7.211459,4.9170637,9.280431,3.308913
16666,6.8015127,4.0723658,10.02117,2.1006885
16667,6.384045,3.3443449,10.267442,2.2466116
16668,5.465324,4.171982,8.82675,3.2579005
16669,12.650574,4.638174,11.351208,3.8277986
16670,11.989056,4.772801,10.381025,4.4166117
16671,6.1035514,4.220143,9.052191,1.0765718
16672,6.400351,3.062718,9.450738,2.145
16673,12.673586,3.8956094,11.375762,3.8633134
16674,6.976575,3.8250225,7.350573,1.7895817
16675,9.881805,4.378766,9.495338,3.5309758
16676,9.956268,4.212347,9.0710125,3.2798052
16677,9.041861,4.4598637,8.85604,1.1794873
16678,9.663053,4.145606,9.290908,2.0892398
16679,14.274914,4.4344025,10.477418,3.8919418
16680,7.154517,4.310793,8.984191,3.3615758
16681,13.379103,3.9190342,9.836832,2.68611
16682,9.121853,3.8933358,10.75862,3.3021977
16683,4.393293,3.2586884,8.10769,2.0809736
16684,8.959989,4.2362885,10.429798,2.815793
16685,6.124609,3.691596,9.192353,1.8721365
16686,9.7390175,3.712592,9.075178,3.2349126
16687,4.101563,4.110217,10.180081,0.041100174
