id,hhb,hbo2,ca,na
16496,9.565803,3.675574,7.053476,4.1368713
16497,8.58714,3.421426,9.872606,4.228098
16498,13.111618,5.5265236,9.718122,2.6871362
16499,5.994311,3.4983852,7.6098843,3.660424
16500,5.6624837,3.7148604,9.602648,2.0316277
16501,5.2716074,3.6682706,6.2884736,3.8511968
16502,5.555862,4.2397194,7.469119,3.0073001
16503,12.260202,4.1777,10.225473,2.343567
16504,11.289501,4.239298,9.079569,2.2372637
16505,10.732425,4.3558426,9.484544,2.9218998
16506,8.260026,4.4935584,9.119377,1.3108535
16507,7.924951,3.7319567,11.042817,3.2941206
16508,12.625243,5.556785,11.387459,3.4927695
16509,9.136062,3.0390284,7.1881576,3.9956827
16510,10.77537,4.7409186,10.255454,4.2945538
16511,2.6117473,3.6434639,6.8219886,4.0381804
16512,9.675401,4.4231787,7.775534,3.7449698
16513,10.865196,4.4688334,7.5163527,3.4416838
16514,10.078108,4.3342385,7.1230373,4.4169345
16515,12.145336,4.1248455,11.8683195,5.1019692
16516,11.319134,4.665807,10.019446,2.7722533
16517,10.258707,4.5519476,6.5058174,3.733658
16518,5.8464847,4.2189183,9.30803,2.8713489
16519,9.948942,4.059226,9.672562,1.8298422
16520,9.050344,4.6707325,10.31247,3.9639733
16521,7.0551457,2.9437685,7.7433434,2.2511368
16522,7.809808,3.4469142,8.02192,3.336223
16523,8.358957,4.557936,9.210128,3.238302
16524,8.145954,4.4641848,10.368924,3.104336
16525,7.8023086,3.7512128,9.9513235,3.6771314
16526,8.740746,4.3377175,8.241985,1.4204271
16527,6.49679,3.8888042,8.019514,2.8859775
16528,8.7025175,4.1745405,8.989852,3.1061141
16529,9.1289215,4.1930923,11.706165,2.2917943
16530,6.202365,4.0766687,9.3249035,3.321557
16531,3.8204288,3.5102124,9.90969,3.221647
16532,7.6732616,4.975748,7.201088,1.2398543
16533,11.349515,5.131106,9.670133,4.203541
16534,5.5365458,3.382745,8.533719,0.4776501
16535,6.7392426,4.7989182,9.014896,2.5517716
16536,7.259787,3.840614,6.954252,3.0397441
16537,12.095394,4.465891,11.411726,3.741954
16538,6.004785,3.9802706,8.459394,2.8645248
16539,10.994592,4.3807755,10.22333,2.75604
16540,9.599631,3.5923278,8.37493,2.577029
16541,8.154631,3.6902041,10.167282,3.9071689
16542,9.422217,4.961776,11.193663,3.5303886
16543,7.221119,5.2459426,10.413316,4.418314
16544,6.856096,4.046256,11.153722,1.963887
16545,8.738817,3.7348928,6.375048,3.8441055
16546,7.991271,3.2456028,8.816473,4.461587
16547,8.398666,3.3017213,8.166465,1.4009159
16548,10.238231,5.2409353,10.328771,2.8202345
16549,9.337403,3.938951,11.541632,1.1786687
16550,1.6602405,3.5887003,8.1491165,0.5997409
16551,5.0871058,3.2127686,10.092894,0.5811691
16552,10.9389925,4.3669744,7.2028456,4.088112
16553,12.142989,4.7789893,11.376632,3.972877
16554,8.586225,4.063057,7.4946904,2.1361172
16555,6.304124,3.3916087,6.046238,2.8321173
16556,4.517366,4.14971,10.823431,0.55943793
16557,6.855352,3.700501,8.279987,2.4446023
16558,10.093531,3.703781,8.641392,0.7374519
16559,6.5602407,4.982925,11.56595,2.3960536
16560,3.564489,3.303671,4.929267,3.3367054
16561,8.533301,4.2257032,10.353319,2.8758147
16562,10.96392,4.7432256,11.110951,5.0081615
16563,12.996937,4.3363743,10.767263,2.1748781
16564,4.9750423,3.9993918,8.222681,1.319433
16565,10.054701,4.7507005,11.884306,3.657494
16566,10.216189,3.7797465,6.633359,4.1927056
16567,4.6838045,4.832129,9.05295,2.478998
16568,6.5306015,3.0744019,9.186097,3.3275993
16569,11.675158,3.2297578,9.332467,2.64682
16570,4.5586553,3.8991497,8.795397,1.5256032
16571,11.424173,3.5078685,9.645352,2.3920686
16572,12.400558,4.72761,9.360543,3.2931678
16573,7.7032976,3.1862843,7.297771,2.4325805
16574,6.0786715,2.8532295,4.4744864,2.5435822
16575,5.571923,5.6389284,7.648244,1.8373381
16576,8.333722,4.4895124,9.0301,4.4933147
16577,13.068153,4.8627253,12.30141,2.4640908
16578,9.547117,4.6738443,10.213327,3.1687987
16579,8.537564,4.697181,10.826849,3.2798288
16580,8.161936,4.4594283,8.608281,3.8321285
16581,9.016334,5.027905,8.749326,3.8355901
16582,1.261006,2.6780605,6.3650923,2.7563696
16583,12.616394,4.2909765,7.2612033,5.083426
16584,6.1912146,3.4115455,9.278076,5.704392
16585,7.306891,4.1437526,7.300467,3.3975446
16586,8.710427,4.9960084,13.621203,0.074613035
16587,13.535404,4.7829094,9.013399,2.133434
16588,12.342585,4.8598733,10.125911,2.6526127
16589,8.332336,4.35034,8.808802,2.4288101
16590,5.840984,3.850188,9.156693,3.11741
16591,12.649175,4.613707,5.231613,3.5200744
16592,3.1368368,3.5608962,6.4255652,2.8635683
16593,12.054783,5.5177455,11.59538,3.4382935
16594,11.29005,2.7567077,8.4080715,2.2512455
16595,4.494158,4.217704,4.5631056,3.5288644
16596,5.7599783,4.135484,9.984436,3.4923189
16597,9.569778,4.2009945,9.49083,3.4299664
16598,7.9499254,4.370712,8.095718,2.3330874
16599,11.563472,4.5429616,10.805662,5.0947595
16600,6.9188967,5.0819626,10.637816,3.6186023
16601,6.7755866,4.301876,7.772243,3.6812503
16602,8.884431,4.097067,11.360819,3.4457397
16603,11.402784,2.3479977,7.109475,3.4810002
16604,8.514573,3.27596,5.1002684,3.906984
16605,6.9442534,4.652238,10.507093,4.006979
16606,10.14463,4.52491,9.0934515,2.963914
16607,6.592547,2.60761,7.977473,2.4852078
16608,9.248355,4.117683,11.48595,3.118683
16609,6.1293697,4.437401,8.81539,3.4241188
16610,2.4454725,3.3379369,8.296474,2.9910283
16611,7.2305613,4.9209447,10.071483,3.0079195
16612,4.9395385,4.137018,9.379167,2.780453
16613,10.152191,3.4333649,7.7835836,2.4103642
16614,2.0843992,3.7898462,7.7617297,2.1958218
16615,10.4451065,3.7175643,7.046174,2.7726057
16616,9.769332,3.4621801,5.391724,1.3083625
16617,5.46149,4.630434,12.65825,4.3001776
16618,4.0393744,2.6504605,7.5807385,3.3069804
16619,8.312202,4.309689,6.607279,0.33600196
16620,6.6553507,4.376656,9.02882,5.112617
16621,7.4218593,4.5889974,9.549429,3.172434
16622,6.115972,3.9853828,7.5658355,3.189435
16623,11.1806755,4.592918,10.312915,2.0142205
16624,5.4358,3.5991988,6.9150953,2.272502
16625,5.252076,4.318818,9.391267,3.926977
16626,9.534017,4.785205,7.836185,4.918124
16627,9.349109,3.5881846,7.423643,3.5308824
16628,12.586035,2.8876498,7.4666734,3.037493
16629,4.261265,3.2161713,8.676621,3.7034185
16630,8.407334,4.186621,8.40726,3.8703017
16631,13.179319,4.392898,9.418361,2.4578433
16632,9.0914955,4.777222,10.580583,0.69059926
16633,10.4756,3.4329717,8.1280365,3.0941298
16634,3.5344746,4.070663,9.346914,4.3394375
16635,10.920449,3.8938358,12.454679,3.5440328
16636,9.943681,3.9253583,8.650754,3.5515876
16637,7.942185,3.8501604,8.669696,4.570117
16638,6.5974298,5.2061133,10.25441,1.8774972
16639,12.67389,4.5887127,8.051163,2.4404397
16640,10.255851,5.0683346,11.832854,2.9695332
16641,5.382676,3.6099086,9.475563,4.014365
16642,13.083374,4.8889194,12.20458,3.7175493
16643,12.139809,4.3857965,7.8985677,2.5728383
16644,6.9108834,4.166215,9.279021,1.9823402
16645,8.885985,3.907035,9.614968,0.59796
16646,8.497871,4.1418133,8.679032,1.3866844
16647,8.710514,4.92791,10.710065,2.5033133
16648,5.538172,4.158663,6.620887,1.6137573
16649,5.9036055,3.5404725,7.5589685,3.9848146
16650,9.816694,4.526387,12.365861,3.4286053
16651,3.0024989,3.068004,8.592126,3.4090831
16652,6.1584177,3.2380545,9.907304,3.1158988
16653,6.62583,4.5357027,8.090617,2.1380377
16654,6.851769,4.2521825,9.823225,5.696838
16655,10.303766,5.088299,9.958796,2.6644738
16656,11.234622,4.9981494,12.321162,4.0345483
16657,13.246779,4.917233,11.944894,3.3620276
16658,11.009507,5.0028152,10.722326,2.8804514
16659,12.931779,4.746061,11.598152,3.5670598
16660,2.599687,3.6845024,8.190418,4.106078
16661,8.694764,3.917413,7.4239125,2.659151
16662,11.618238,5.2092266,10.261962,3.0652273
16663,10.89201,4.7354064,11.236889,2.311129
16664,4.4608297,4.1265764,8.211599,6.3352
16665,6.6102605,4.2696333,9.568567,3.3178053
16666,7.344606,4.0349207,10.204224,1.6049147
16667,5.235905,4.2366114,10.268094,4.2485247
16668,5.8055,3.3950706,9.330212,4.1925783
16669,12.211461,4.414907,10.756342,2.078434
16670,12.423148,4.4261827,8.819792,3.3890433
16671,6.1135826,4.01168,10.247578,1.1516485
16672,6.6110363,3.4416566,8.73528,2.1249309
16673,12.886457,4.380849,7.928821,4.889674
16674,10.400827,3.1647892,4.8601856,2.9558628
16675,8.297357,5.2974186,10.703809,3.1846664
16676,11.037935,3.999456,9.688496,2.9712424
16677,8.398697,3.5348933,8.843818,2.7964764
16678,9.25072,4.1320524,9.792604,3.457191
16679,13.458731,3.8260248,10.745123,2.6166527
16680,6.5387373,4.3962817,11.307726,2.294333
16681,12.507305,4.5967307,7.849886,3.2166464
16682,10.308626,4.56257,9.580944,3.2470007
16683,4.0100327,3.2511487,6.942892,2.4418256
16684,8.992454,3.884465,9.1531925,3.1025774
16685,6.964907,3.872042,10.211945,1.4018404
16686,9.146198,3.7298415,10.465191,2.2823548
16687,5.817824,4.350376,7.8613358,1.0851896
16688,6.095351,3.1555302,6.784528,2.351449
16689,9.39039,4.259205,9.313148,4.497261
16690,10.004448,3.3704195,9.424294,4.248696
16691,11.499437,4.6220407,11.396089,2.5105994
16692,7.399164,3.4300442,7.3977284,2.4849339
16693,12.902043,3.997027,8.416878,2.8174422
16694,8.402542,4.3487267,10.244448,1.971003
16695,5.728489,4.5499454,11.063893,3.9251091
16696,8.982231,4.4033856,10.310965,2.3927817
16697,10.660222,4.2861266,10.415996,4.38782
16698,8.8893585,3.8749373,7.0161805,3.2441025
16699,3.9707181,2.9692655,7.9693274,1.6624376
16700,6.0481076,3.196838,10.661191,2.6228166
16701,9.385244,2.723833,7.6175222,2.8315911
16702,7.941413,3.7268388,9.718657,2.858856
16703,7.3705,3.064158,3.5244904,4.832761
16704,1.2575405,3.49964,10.325676,3.3688927
16705,8.510788,4.152556,10.257518,2.2985787
16706,9.61071,4.5257316,10.478803,1.7998605
16707,8.480955,4.895927,10.427496,4.6250834
16708,5.698302,4.143558,8.548552,0.26587158
16709,10.003855,3.949633,10.663026,2.6791146
16710,7.5401626,3.7334566,7.172142,3.1663554
16711,6.763874,3.4153013,7.591159,1.7091193
16712,2.4837277,3.2186759,5.021809,2.6658795
16713,4.6723795,3.6657588,7.553057,2.3396401
16714,2.8405442,3.3688154,8.905588,2.4768078
16715,4.981327,4.371112,10.085719,1.8105315
16716,6.5596037,3.111426,7.815008,3.93713
16717,8.580019,3.3381479,7.947486,3.3132834
16718,5.851873,3.4239,9.131694,3.4476213
16719,7.3494787,3.7041068,8.487092,4.300935
16720,2.8861146,2.9449472,8.184384,2.0029807
16721,4.4368525,4.7456737,10.951813,4.425617
16722,10.716031,4.681208,4.4027996,6.8317447
16723,7.229878,3.9210098,9.232797,2.3838892
16724,8.005177,3.2707145,4.0591497,2.5460017
16725,12.16362,3.5400116,10.714537,3.9739869
16726,8.324179,4.9689145,10.104785,1.646189
16727,9.053909,3.8148568,7.876037,2.1323724
16728,4.855809,4.297036,8.932441,3.1968484
16729,10.56683,3.9530013,8.7958555,3.310947
16730,11.711779,2.793816,7.3934827,1.4265345
16731,9.859623,2.6605518,7.018296,1.8848423
16732,6.8103046,3.2824404,7.5118494,2.5959256
16733,9.845148,5.2233634,8.666623,2.938167
16734,10.52763,2.3389106,7.6757555,2.930344
16735,7.7167387,3.6268077,5.7446313,2.2763968
16736,5.434988,2.9897473,10.251149,2.8883317
16737,5.797774,3.995845,6.7550025,3.981022
16738,2.4796743,3.976351,11.248515,2.139184
16739,9.666775,3.766262,8.28536,2.7725942
16740,2.6194575,2.6661072,5.5867705,3.100189
16741,8.875613,3.8500695,11.135661,3.093662
16742,10.06332,4.352517,9.418805,5.236245
16743,9.252587,4.6171875,10.1734085,2.3448174
16744,9.851218,3.9082396,5.476573,5.0042524
16745,8.108334,4.23325,10.036274,2.8957796
16746,8.388221,4.971839,8.4925,3.2712073
16747,11.034154,4.4467964,8.768288,5.106974
16748,10.961161,4.6683292,9.017995,2.5374477
16749,7.72549,4.710906,10.146145,3.7809803
16750,10.50164,5.515874,10.935789,3.6791968
16751,8.3713,4.027234,10.127204,0.6508993
16752,6.060184,4.9149246,10.890334,3.8118558
16753,9.565558,4.1667166,10.24799,2.9276469
16754,3.1258469,3.617882,9.824383,1.7651367
16755,11.031127,4.688619,10.292923,2.1537857
16756,9.386944,4.110761,10.368113,2.6645274
16757,6.5508876,3.715382,11.3274,1.6352978
16758,9.392891,4.4508514,10.143918,2.7555175
16759,8.481043,4.362273,7.997189,3.6636372
16760,9.065641,2.5847723,6.8530145,2.875105
16761,8.885594,4.577662,9.449465,3.325192
16762,5.5280848,2.5545583,6.0959783,2.7157857
16763,6.6720786,3.8948734,8.271154,2.9793384
16764,4.2657228,2.8908954,7.174813,3.2684796
16765,10.394996,3.9959936,10.190258,3.6802573
16766,9.547634,4.050666,9.932228,3.2080104
16767,8.89979,4.141815,9.138421,2.5847132
16768,9.487821,4.0319424,8.923464,3.4176023
16769,4.7536473,3.4497623,8.9573555,3.4878213
16770,9.960978,4.824092,8.52075,3.040928
16771,5.9391556,3.6884794,8.4637785,1.2880192
16772,11.3202915,5.130005,11.804646,2.9815729
16773,7.0548882,4.114229,10.34533,2.5714562
16774,7.622634,3.7233787,9.624481,2.6538508
16775,9.838782,4.406436,10.269671,2.6979704
16776,10.733465,4.315033,10.059651,2.7952273
16777,6.261934,4.425018,11.24757,4.3198934
16778,4.972227,4.60738,9.822429,2.6589532
16779,2.351284,2.86496,8.3042345,2.0385237
16780,7.3295727,4.8900495,9.855056,2.9846056
16781,10.056179,5.0580044,8.583964,3.9879684
16782,12.138224,5.4124317,12.512549,3.9390652
16783,6.2261167,4.149372,9.246964,3.195143
16784,8.632689,3.8530107,10.50981,1.0565155
16785,6.4298725,4.4697943,9.217354,4.096497
16786,7.486465,3.8171673,7.9035273,3.2157311
16787,11.753548,4.943859,11.420464,3.2227445
16788,6.4396734,4.1569304,10.666497,3.0017421
16789,9.304107,3.6536224,7.774727,4.8104453
16790,7.573562,3.171294,6.935602,4.2468133
16791,7.8751497,3.581829,12.466842,3.1880193
16792,11.090054,4.604016,7.486822,4.6724644
16793,9.087407,3.7176878,6.3287683,6.7709365
16794,6.2936893,4.644134,8.248841,2.901672
16795,10.397253,2.878051,8.818105,3.7809105
16796,8.993407,4.3311954,9.455478,2.7689934
16797,10.51261,2.8599675,6.320689,4.4971547
16798,7.6590486,3.465158,7.7074566,2.1176996
16799,8.082186,4.4838133,9.703557,4.2384486
16800,12.458525,3.3221984,4.5047965,4.038435
16801,7.1715555,4.188711,5.4260764,3.8571262
16802,7.2714577,2.778733,5.8367233,2.7797117
16803,10.28877,4.291438,8.537094,2.6174932
16804,7.471961,3.1431742,8.194302,4.0787435
16805,7.7855024,3.8740528,8.209702,3.158338
16806,12.748314,4.505068,11.461444,2.3626864
16807,7.989131,4.8644857,9.237135,3.2724717
16808,2.3951693,3.119608,5.054687,3.8789473
16809,4.6066003,3.5098963,8.241995,4.093078
16810,8.072308,4.231138,10.381125,4.0207396
16811,4.819923,3.5491176,7.870782,2.9844754
16812,7.1857376,4.496727,9.954946,1.9449637
16813,6.775998,3.5111191,9.06735,3.5339
16814,4.5573187,4.127796,7.226896,2.8456173
16815,5.8132005,3.6075904,8.564642,3.1083941
16816,9.241141,4.553073,10.593316,2.6433887
16817,2.3251028,3.454899,6.2866507,0.5543681
16818,8.8689375,4.6594563,11.401962,4.063572
16819,12.593936,5.5664907,10.538919,2.9441485
16820,10.406515,3.9848425,8.668057,2.8351114
16821,3.1591723,4.3558965,9.1744585,4.249646
16822,8.080994,4.0800953,8.687923,1.9087902
16823,10.030116,4.421094,10.496157,3.4885283
16824,9.86546,3.3761024,10.087507,1.7550398
16825,10.359952,3.4513793,8.774533,3.6027043
16826,6.653747,3.7260933,8.907032,2.3596137
16827,10.934254,4.2614737,8.148648,3.3285322
16828,9.138142,4.6433434,9.510168,1.0023172
16829,5.2867894,4.2697783,8.885218,2.7067583
16830,7.2232847,4.0132113,11.339594,1.4951346
16831,6.961576,2.9282806,5.8817754,2.3834715
16832,14.450454,5.073178,9.689338,3.5441864
16833,10.56929,4.768625,9.460577,4.1073637
16834,7.7465677,3.2628195,5.939875,4.634518
16835,8.7816305,4.267583,12.492082,3.9626615
16836,8.828715,4.674054,9.517379,2.4937518
16837,4.5977607,4.032871,6.3922763,3.1647081
16838,8.649638,3.4427006,7.8000674,3.1327746
16839,5.2044373,2.9241529,9.580802,2.5758243
16840,8.573991,3.478323,9.7456045,3.2692442
16841,6.140049,3.888455,11.8838625,3.2628984
16842,9.463394,5.2784243,9.45755,3.7680593
16843,9.6650305,3.3695152,9.44052,1.4969769
16844,8.991791,2.9668102,8.545864,1.790237
16845,9.023477,5.8840075,11.374633,3.878249
16846,14.113405,4.80248,9.546153,3.9260411
16847,10.318098,4.7780595,8.612429,3.891305
16848,7.6660404,2.436232,7.082119,2.889254
16849,9.65565,4.1318536,10.493896,2.0794826
16850,13.24215,4.0594873,13.267144,3.1623921
16851,5.045907,3.9861405,7.8540235,1.6909989
16852,10.452628,4.4328384,9.164125,2.8572876
16853,6.4488688,4.3402443,8.513446,0.6219015
16854,5.699801,4.227222,9.619341,2.7084475
16855,7.3678756,3.884607,10.0324745,4.100299
16856,10.523286,4.292821,11.459685,3.7242303
16857,9.065641,3.8214052,10.20774,3.6129832
16858,10.222395,3.873445,7.3878303,3.7819831
16859,3.0460477,3.9166195,9.100838,1.2245853
16860,8.872384,4.2388263,11.062433,3.6220047
16861,6.6002355,4.183168,4.4893737,3.9663913
16862,7.2320375,4.277135,10.732897,0.24327558
16863,13.300618,5.0361223,10.747404,2.415863
16864,8.0840645,5.18107,9.303964,1.9951342
16865,7.377815,4.1277027,8.8334,2.9365375
16866,8.65499,4.572819,9.33166,3.9273717
16867,10.225184,4.2123723,10.279134,4.097003
16868,5.86058,4.3886776,10.313127,2.244215
16869,8.538982,2.7988966,9.457512,2.24798
16870,9.471318,4.3131,10.78016,2.2771504
16871,12.588887,3.2993915,8.086819,4.5987005
16872,4.702674,3.8420153,9.150781,4.6268635
16873,11.782623,4.286167,9.014909,3.0867174
16874,4.2173653,3.4598687,6.5229955,2.0325603
16875,8.995335,4.8186636,11.5253725,4.1552534
16876,7.163835,4.317375,9.562997,1.5769063
16877,8.35284,4.134601,8.226785,0.4569693
16878,6.176155,3.889764,6.7171607,0.7981981
16879,9.286416,3.9708252,9.498512,3.1614778
16880,6.9683237,4.480776,9.355333,2.6647446
16881,9.226919,3.9538255,8.573323,4.432719
16882,8.505531,4.5540853,5.8123627,5.403199
16883,8.281418,3.927825,8.239573,4.3277397
16884,4.8194213,3.2972136,6.2782454,2.454761
16885,14.501445,4.6289124,11.842042,5.0886097
16886,6.2098126,2.1065533,5.1843123,2.7116654
16887,6.7640305,4.0843945,10.208086,2.7316546
16888,6.8389244,3.9856825,8.7586775,4.587222
16889,9.328378,4.045403,7.4659643,3.6302536
16890,10.2772665,5.300913,12.05106,2.2534513
16891,9.374155,3.714322,9.462504,2.637241
16892,9.068212,4.5075774,9.441466,-0.16333425
16893,7.7522826,3.8677278,11.830743,3.7685926
16894,11.503099,4.816353,8.870405,3.0806737
16895,8.3422575,3.296146,10.544661,3.34075
16896,8.102084,3.9452856,10.636676,1.3264844
16897,6.054114,4.292372,12.253512,3.0545654
16898,7.33477,2.3821135,5.2109814,3.5140762
16899,4.6073046,4.373486,9.717185,4.7366023
16900,9.20006,4.1988225,11.537339,3.2494502
16901,8.644895,3.9480312,9.359013,1.7440704
16902,12.196309,4.299548,9.028244,2.168776
16903,10.48482,3.7163267,5.072279,3.830828
16904,10.729608,4.587865,12.3583555,3.6300645
16905,4.327296,4.201267,11.584258,3.344385
16906,6.4414115,4.5926228,10.79552,2.8868275
16907,6.9168205,3.5616305,11.514893,1.2512128
16908,12.179511,3.8613613,11.209174,1.8547896
16909,8.567749,5.533479,10.578889,2.7117712
16910,5.655192,4.9256287,10.785262,2.692447
16911,6.9887214,2.8796906,5.4823413,4.082695
16912,9.565641,3.6869905,8.895945,2.37139
16913,6.253815,3.575049,6.9722896,2.3997152
16914,9.447222,2.1317115,9.932651,2.3309631
16915,7.832274,3.8190944,9.495621,1.853062
16916,8.81536,4.893316,11.221964,4.0082874
16917,5.540102,4.1690025,8.3710575,1.3401797
16918,3.0024858,1.8494154,6.3683043,2.374487
16919,4.6891003,3.3024638,10.1833725,3.122317
16920,6.9698095,3.1389453,8.878044,2.2955499
16921,7.360472,3.789013,10.199855,2.388989
16922,11.601551,4.3665905,9.385267,2.9258127
16923,11.920526,4.0800133,7.998714,3.2532828
16924,6.17623,4.080079,4.7436223,4.2665606
16925,7.547976,4.8856044,7.4978037,4.8808236
16926,11.289457,3.5930042,10.149309,4.0898046
16927,10.57438,2.9764671,9.679376,3.4612095
16928,7.2545524,3.8948717,8.868489,2.596037
16929,10.24196,3.6542244,7.3677263,3.859547
16930,7.139521,2.9846673,9.255232,2.3517299
16931,9.585924,4.3716116,9.4635515,3.0856795
16932,7.6133547,2.6351886,8.053427,4.1888456
16933,5.870233,4.2041283,8.680025,0.38318452
16934,10.17013,4.6759605,8.482342,4.9402504
16935,5.362519,3.800807,8.085431,1.214228
16936,11.251794,4.6369567,12.259849,3.3008676
16937,9.741995,4.4738016,9.716391,2.7166777
16938,7.145655,4.2101517,8.722412,3.7864602
16939,5.987314,4.0494657,10.419302,3.0644186
16940,8.897219,2.3758235,6.8246455,2.1617274
16941,8.253544,4.850586,9.867919,3.9579277
16942,7.6432543,3.1392028,6.3234963,3.9444566
16943,5.1971626,3.0878952,7.6775346,4.229877
16944,3.732799,3.54157,11.847316,5.3632894
16945,8.38124,3.651199,12.868148,3.3598368
16946,4.5272565,3.6965935,11.230429,3.056044
16947,5.024107,3.4245815,6.0938187,1.2580273
16948,11.942164,3.926677,11.507376,4.374132
16949,8.675819,2.6076496,6.5974574,2.7811544
16950,7.9764185,3.1081436,6.29468,1.7357484
16951,9.810087,3.936062,10.660551,4.486245
