,id,hhb,hbo2,ca,na
4754,14754,3.3054564,3.7883282,4.7983613,1.4303784
4755,14755,9.292736,3.6287322,9.352839,2.7170403
4756,14756,3.398448,3.4272566,10.343129,2.9738185
4757,14757,6.159578,3.0674996,8.047211,2.8505259
4758,14758,8.360966,4.942825,8.1869545,2.7608316
4759,14759,3.5548773,3.6589816,6.317186,1.6918435
4760,14760,4.7867923,3.7054603,9.527592,4.6737204
4761,14761,7.426072,3.6700063,4.6791797,2.2010298
4762,14762,7.524682,3.9104729,7.0147266,3.4697597
4763,14763,12.842889,4.224515,8.843119,3.0007498
4764,14764,12.349686,5.244095,12.081455,2.0870194
4765,14765,4.9644036,3.640623,9.717649,2.3606606
4766,14766,4.7325835,2.801491,8.702521,1.9046086
4767,14767,6.891205,4.5590158,11.223049,3.7402234
4768,14768,8.095659,3.855183,10.462597,2.946771
4769,14769,8.852103,4.6997533,10.925606,4.170088
4770,14770,7.87083,4.3012753,12.826239,3.7701766
4771,14771,2.842969,2.570057,8.475436,2.1714401
4772,14772,9.601341,4.732686,10.7842,2.762459
4773,14773,8.483028,3.6697638,7.9909496,4.0292253
4774,14774,10.3426485,4.747597,8.738958,3.2261052
4775,14775,11.360039,4.624798,9.315592,3.968222
4776,14776,5.860129,3.8250442,8.979585,2.4683323
4777,14777,9.35714,3.5529728,4.3378134,2.6276658
4778,14778,4.5865264,3.9073594,5.0592456,3.6700377
4779,14779,7.472917,4.6907296,8.831081,1.7293426
4780,14780,10.599152,4.46228,9.684555,3.0347512
4781,14781,8.13804,3.3940172,6.3353677,3.8701231
4782,14782,10.236231,4.0976133,9.492973,0.47851816
4783,14783,3.8545876,4.054887,12.330625,1.2149322
4784,14784,7.8433456,4.424491,11.919304,2.3736868
4785,14785,7.463133,3.696224,9.848084,4.6112466
4786,14786,6.7965503,3.4017272,5.5690894,3.6725183
4787,14787,7.4304056,4.690128,10.537695,1.953669
4788,14788,12.531397,4.590964,11.23481,4.230109
4789,14789,7.066069,2.8488739,10.558314,4.1785965
4790,14790,13.390871,5.0921574,11.405928,3.5278666
4791,14791,9.351663,5.052272,8.71607,3.9839866
4792,14792,7.5609407,3.8246593,6.5236387,2.329442
4793,14793,5.388428,3.5546305,9.571279,2.729923
4794,14794,7.9696517,3.4831378,7.953373,2.785429
4795,14795,11.9358635,4.929027,11.225778,4.109164
4796,14796,4.5694404,2.9202802,5.612812,5.682596
4797,14797,6.851202,3.6289406,8.047996,2.3766932
4798,14798,8.129183,3.8356292,6.503337,3.8014998
4799,14799,10.702957,4.061879,10.847367,2.8372781
4800,14800,5.2466106,4.457922,8.194401,2.1120758
4801,14801,1.1012481,2.6541598,7.0164495,3.4908895
4802,14802,7.2438307,4.0807495,8.722472,2.9107473
4803,14803,8.128566,3.8610327,9.842751,1.5710924
4804,14804,8.326729,3.962043,10.959161,4.2580957
4805,14805,6.852479,3.2491155,11.086363,2.5067089
4806,14806,5.153742,3.9847543,8.907432,2.3221993
4807,14807,4.1148205,3.5362775,9.55773,1.8198916
4808,14808,3.8289022,3.1586802,7.773748,2.4352317
4809,14809,5.062351,3.6482267,12.251147,2.1637812
4810,14810,10.670563,4.231233,9.080531,2.8199694
4811,14811,5.2301693,3.418929,2.83236,3.1373622
4812,14812,10.047538,4.4789295,10.214607,3.5982497
4813,14813,9.449106,3.268013,4.597918,3.190942
4814,14814,9.564181,4.5430465,9.924333,1.9613093
4815,14815,6.302298,3.524778,10.481345,3.3163567
4816,14816,6.528514,3.1269097,7.6742597,2.477519
4817,14817,8.031382,3.2739832,3.257291,1.89216
4818,14818,5.0433216,3.8303719,10.248692,3.9322143
4819,14819,7.5749483,4.469193,10.415562,4.1044827
4820,14820,7.5930142,4.3056626,10.924854,2.0693066
4821,14821,11.121836,4.8133097,10.180121,3.3279374
4822,14822,10.388405,4.077255,8.248104,3.0105157
4823,14823,10.584242,4.2549887,7.3947134,3.4359925
4824,14824,12.070086,4.73495,7.8700085,2.4826813
4825,14825,6.5548744,3.013654,8.170942,3.1326683
4826,14826,6.1809955,4.1786785,7.8760304,3.6306186
4827,14827,8.342225,4.308762,10.2826395,2.3031566
4828,14828,7.328965,4.4320517,11.004665,2.6622736
4829,14829,12.046564,4.6818833,10.622155,3.440246
4830,14830,3.2573862,3.185138,8.3651705,1.7526617
4831,14831,9.137562,4.374625,8.365065,2.829026
4832,14832,9.44238,3.8134513,9.40524,1.4292977
4833,14833,8.39189,3.8082995,8.750709,1.4621217
4834,14834,11.650241,4.657066,9.905215,2.9806871
4835,14835,5.362218,3.2663183,6.040105,2.224841
4836,14836,9.519192,4.302763,7.1430497,3.5341592
4837,14837,10.0596895,4.559973,9.925888,2.3863301
4838,14838,7.231342,2.8808665,8.877818,2.106597
4839,14839,7.5737267,3.7438433,8.946562,2.9823854
4840,14840,11.370926,4.913934,10.66524,4.3332605
4841,14841,3.9439056,3.4809453,8.226749,3.3161206
4842,14842,7.989056,3.604037,8.961572,2.7898097
4843,14843,8.082577,4.113904,10.988048,4.6852384
4844,14844,7.4122295,4.3797407,8.943692,3.0078864
4845,14845,7.436038,3.9758737,9.719257,2.683355
4846,14846,6.815956,3.603629,7.79796,4.9534087
4847,14847,13.42644,5.0326614,9.68499,5.6236315
4848,14848,8.187013,4.302548,11.854826,3.5144365
4849,14849,5.0852537,3.1354086,9.2985735,3.1916134
4850,14850,8.998131,4.0027027,9.345357,3.3762875
4851,14851,10.808548,4.0301867,10.211052,2.3126593
4852,14852,9.778892,3.9713848,11.585896,3.749358
4853,14853,12.596407,4.4995756,12.282398,4.837961
4854,14854,3.019854,3.3627632,8.311866,2.7358189
4855,14855,5.2712207,3.4344602,6.8774705,1.5862614
4856,14856,5.24613,2.8933065,7.239753,1.7021664
4857,14857,7.084986,4.03096,8.9054365,2.7760427
4858,14858,9.723054,4.7071667,9.379581,2.2561452
4859,14859,5.31707,3.5615685,5.8168235,4.874653
4860,14860,12.314227,4.988019,10.113646,4.1513357
4861,14861,6.337136,3.753453,9.097988,2.6880143
4862,14862,4.676276,3.8940828,11.744086,2.9111495
4863,14863,14.906499,5.3025026,12.305699,3.9215016
4864,14864,13.338352,4.9318676,12.701549,4.534273
4865,14865,6.999467,3.7684975,7.4945993,2.0683522
4866,14866,8.135983,4.432951,9.787189,2.710647
4867,14867,4.828265,3.0407617,10.187094,1.783951
4868,14868,11.441571,5.0576224,10.832033,3.1936367
4869,14869,11.890022,5.473187,10.27893,2.9725347
4870,14870,3.8959374,3.5576396,12.22462,2.3399458
4871,14871,6.702927,4.8338814,10.565033,3.572003
4872,14872,5.6192346,3.8933823,7.4208603,2.6899407
4873,14873,10.5021515,4.1058407,9.173743,3.8449376
4874,14874,2.7302594,3.3726573,7.0236835,3.4727962
4875,14875,5.751049,5.0567923,11.433595,2.001864
4876,14876,7.2541633,3.8135867,9.445802,2.733205
4877,14877,3.6422756,4.2443266,10.5187845,1.9144524
4878,14878,7.049828,3.9785697,4.4555726,2.7412505
4879,14879,8.442566,4.605612,10.018667,4.9205093
4880,14880,6.21849,3.2275996,5.6903825,1.6417247
4881,14881,9.266174,2.8354883,10.013713,1.9998648
4882,14882,4.4455295,4.1008024,8.864576,2.9714534
4883,14883,4.2352386,4.0321846,7.8552723,4.629806
4884,14884,8.192898,3.6603928,6.978252,4.8007503
4885,14885,5.6068053,2.1012526,6.377316,3.7830606
4886,14886,9.6057625,3.2509923,12.427733,2.8170364
4887,14887,10.732111,4.230397,7.7220454,2.5243647
4888,14888,5.3125806,3.5184245,6.172824,2.946809
4889,14889,7.9289885,4.4973307,11.140576,2.951731
4890,14890,8.645677,5.264329,8.925114,4.2383213
4891,14891,9.572737,4.4344645,10.938716,3.0240107
4892,14892,9.810254,4.3898954,8.989647,3.100331
4893,14893,7.6362066,4.6575522,9.835926,3.124771
4894,14894,5.710764,3.554111,8.416695,1.165168
4895,14895,8.313267,4.0521154,9.762793,2.4501743
4896,14896,10.5492325,4.0493407,10.851628,2.3352122
4897,14897,6.1757584,3.2759364,6.923981,2.9699962
4898,14898,1.0949147,2.9257758,7.565895,2.1663158
4899,14899,9.913758,3.5640764,9.486512,2.6349716
4900,14900,11.439497,4.8708305,9.819028,3.1546853
4901,14901,7.8119216,4.342096,11.1517515,4.1522436
4902,14902,11.748797,3.6955705,10.830857,3.1020143
4903,14903,4.138536,3.6373603,7.432395,4.336153
4904,14904,11.898641,5.0884733,12.134187,3.466453
4905,14905,13.070622,4.504062,11.256185,3.4449778
4906,14906,7.4864793,3.5331395,9.912389,2.3479972
4907,14907,8.128456,3.9073226,10.147132,3.068409
4908,14908,9.135697,3.9449742,5.8215647,1.9718605
4909,14909,7.7826943,4.862469,8.745587,2.6243773
4910,14910,11.5062275,4.3998966,9.742631,3.5211868
4911,14911,3.649273,3.721025,8.278471,3.2300572
4912,14912,10.916043,4.552981,9.859525,3.7103677
4913,14913,8.570333,3.8005538,5.62517,4.571377
4914,14914,6.730001,2.9694154,9.650086,3.9038968
4915,14915,10.002926,4.3162203,8.320502,3.6851742
4916,14916,13.242514,4.79121,11.484864,2.6868887
4917,14917,9.102194,5.112228,6.1727653,2.296187
4918,14918,6.589729,2.9447486,8.502102,2.701425
4919,14919,4.910505,3.1067486,3.7010937,3.5529215
4920,14920,11.148305,4.692503,13.279864,4.3686543
4921,14921,9.604483,3.6040878,9.913495,2.1620913
4922,14922,6.703692,4.455872,9.503496,3.5556836
4923,14923,6.4852304,3.3298984,10.334626,2.416088
4924,14924,4.4050007,4.5799165,6.173382,1.865299
4925,14925,6.9827394,4.183549,10.42245,1.3414719
4926,14926,10.212498,4.7913785,9.902536,2.3552244
4927,14927,8.870534,3.4860806,6.9558024,3.6297069
4928,14928,8.372336,4.146013,10.677331,4.542257
4929,14929,8.309301,4.3078556,11.399428,3.7581472
4930,14930,4.095975,3.5786717,8.871425,3.8133361
4931,14931,7.618807,4.8336535,10.365259,4.178461
4932,14932,4.3402433,3.9007988,6.0418787,2.0326343
4933,14933,9.987583,3.8001812,10.626439,3.4161396
4934,14934,11.080777,3.9281135,13.308669,3.7686052
4935,14935,8.092983,4.098632,9.527369,1.5716071
4936,14936,5.011906,2.159751,1.6782668,1.809279
4937,14937,7.471045,4.6682963,9.322809,1.3948898
4938,14938,6.437832,3.6211238,8.551792,1.9473817
4939,14939,9.850635,4.821602,8.25317,1.7183722
4940,14940,8.015404,4.113335,7.6454215,1.5121472
4941,14941,9.515551,4.6589437,11.483708,2.4281468
4942,14942,10.989446,4.533058,10.717984,2.7833638
4943,14943,10.899234,4.8398523,10.814429,3.674003
4944,14944,9.483015,2.6782398,10.610084,3.2515655
4945,14945,15.000712,4.758714,10.771342,4.0306807
4946,14946,8.952618,4.3791504,11.9656105,3.9894156
4947,14947,6.1635513,4.119281,8.188238,4.435927
4948,14948,4.1748,2.6096249,8.532872,3.8882728
4949,14949,11.231132,4.2814384,7.925956,2.81722
4950,14950,12.260949,4.376559,11.193503,2.540048
4951,14951,9.368935,4.2204967,10.992034,3.7958755
4952,14952,4.7688513,3.3559358,11.984658,2.1683564
4953,14953,7.8084445,3.9923177,8.365515,3.1303184
4954,14954,7.5148077,3.5514398,7.4726033,3.9947307
4955,14955,8.728148,4.792703,7.789469,3.1317596
4956,14956,8.633543,3.9567122,7.7101283,3.419241
4957,14957,9.772997,4.250824,10.312258,3.498366
4958,14958,8.116164,3.4283836,3.8101714,4.312908
4959,14959,8.534378,3.8509321,11.276758,4.074276
4960,14960,10.172539,4.6589665,8.329864,3.0794642
4961,14961,11.313621,4.949327,9.753925,2.8543396
4962,14962,10.986849,4.2216434,8.994487,3.4621193
4963,14963,8.161847,4.1515617,7.7914453,3.6919928
4964,14964,8.519247,3.7525575,10.543351,3.3128393
4965,14965,7.2588744,4.74442,10.5205765,3.1055512
4966,14966,11.661514,4.9417915,10.6864605,3.6376646
4967,14967,6.7812943,4.4349556,10.487676,1.8209996
4968,14968,2.337392,3.2833865,4.668333,2.2785273
4969,14969,12.880629,4.184791,6.5160313,2.5512648
4970,14970,9.325825,4.6602826,9.521242,3.4979618
4971,14971,6.557145,3.0120878,0.18850699,2.2182107
4972,14972,5.7732835,3.4133806,8.79898,2.2563877
4973,14973,7.70734,4.521138,9.1405735,1.9572394
4974,14974,13.04268,4.2387133,9.323701,3.5671284
4975,14975,6.2837133,3.8486516,9.942113,1.8025736
4976,14976,6.014548,3.6435673,11.3869705,3.3776803
4977,14977,9.085992,3.5213873,7.776243,1.6628333
4978,14978,6.6530943,2.8739538,10.441844,1.894336
4979,14979,4.3924437,4.317906,10.833607,3.217868
4980,14980,6.7995725,3.2728934,10.613641,1.2477912
4981,14981,9.079814,4.2896624,9.035228,3.1206818
4982,14982,7.3258677,4.1577935,11.067181,1.7327304
4983,14983,6.370382,3.0852768,9.674237,2.762905
4984,14984,7.1759973,4.17793,8.218248,0.84014714
4985,14985,6.811966,4.81934,11.328806,2.4894438
4986,14986,2.454152,2.9268246,10.303446,3.9694166
4987,14987,7.661031,4.403698,9.616707,1.0630847
4988,14988,10.649869,4.6158967,11.130883,4.741124
4989,14989,6.2790685,3.5862544,10.314049,3.0296364
4990,14990,11.345554,4.685471,11.452244,1.9996186
4991,14991,7.612796,3.89525,9.692711,3.5350897
4992,14992,6.6792593,3.7525043,8.56135,1.5200536
4993,14993,6.877342,3.8412464,8.474205,3.0796335
4994,14994,3.5092874,4.1663103,4.3277197,3.863135
4995,14995,7.687566,3.9196508,9.507686,3.8122933
4996,14996,8.543236,4.443549,9.343274,3.5308902
4997,14997,11.243155,5.456298,11.250222,4.185445
4998,14998,3.0382378,3.5562017,7.7210073,3.1415277
4999,14999,9.037666,3.8245058,7.5466332,2.9741478
5000,15000,8.980683,4.514913,5.7695036,3.072813
5001,15001,10.3217745,3.7308033,9.469799,4.222151
5002,15002,7.880176,4.8745174,7.6789513,3.5248287
5003,15003,9.445987,3.6860244,8.356487,2.273322
5004,15004,3.631639,3.5627573,9.68383,2.1166434
5005,15005,10.492026,4.12641,6.1671553,2.774272
5006,15006,10.7237215,3.4019544,9.123053,3.660379
5007,15007,9.335019,4.3898106,8.8814745,3.3204699
5008,15008,1.235986,2.1983771,10.046926,2.714862
5009,15009,7.0328593,3.7405565,9.031185,1.1420219
5010,15010,7.311964,3.904203,6.770517,3.5041482
5011,15011,9.163998,3.5520072,8.724814,3.302464
5012,15012,10.829341,4.337078,9.879014,3.732713
5013,15013,7.383011,4.8876023,9.085931,2.2026072
5014,15014,9.7640295,3.8528152,6.920018,4.096985
5015,15015,7.6064687,4.3674674,9.902265,3.7120214
5016,15016,7.694561,4.137845,11.253736,4.059666
5017,15017,10.69566,4.3508763,10.357881,2.6032932
5018,15018,7.3439965,4.430998,10.280867,3.6216712
5019,15019,6.9942875,3.7386966,8.642468,2.3168309
5020,15020,1.8792742,3.3538728,5.947648,4.663162
5021,15021,5.707429,4.245441,8.40979,3.1625955
5022,15022,12.056611,4.9832616,9.742274,2.5665069
5023,15023,10.329853,4.7728057,9.775862,3.3228106
5024,15024,7.598669,4.8363013,10.889118,2.7447486
5025,15025,4.7062683,3.7606473,6.8645687,1.850734
5026,15026,11.054071,3.9454422,9.41481,3.9789784
5027,15027,1.1615176,4.441684,10.808244,1.1610866
5028,15028,8.467549,4.0887203,10.17684,2.873517
5029,15029,10.056067,4.25839,9.9194765,2.1018772
5030,15030,6.8349547,3.2990131,7.253797,2.9309297
5031,15031,6.893912,3.6692815,10.725772,1.7462716
5032,15032,12.477886,5.0933466,9.821639,3.042957
5033,15033,11.475377,4.6393223,10.875696,2.3799121
5034,15034,8.852129,4.667894,8.551754,3.0668304
5035,15035,10.127521,5.0051947,11.416907,4.022788
5036,15036,10.535286,4.645771,11.611666,3.4150345
5037,15037,7.810186,4.2047806,8.236643,2.7540398
5038,15038,13.39351,4.8328733,9.748122,3.4322712
5039,15039,9.658008,4.7410803,8.591954,2.6227117
5040,15040,5.950579,4.0747113,8.266704,2.7979097
5041,15041,8.243563,3.201274,6.1971393,4.287797
5042,15042,7.4115624,4.758839,10.127454,2.229466
5043,15043,5.087023,2.7177215,8.595947,2.3082714
5044,15044,10.67058,4.2670746,8.246759,3.009881
5045,15045,11.716768,3.994238,10.8923645,3.2555501
5046,15046,8.385571,3.8831558,11.23121,4.595216
5047,15047,7.3603015,3.2706347,7.732554,4.027923
5048,15048,6.6899047,3.9573777,8.8594475,3.8007085
5049,15049,4.31031,2.5898182,11.360408,1.0523815
5050,15050,4.786186,3.900028,12.670839,3.125472
5051,15051,8.14448,3.7500153,10.359187,2.2193522
5052,15052,6.758849,3.4808037,5.7955265,2.2452817
5053,15053,8.036758,4.284389,9.20189,2.3847885
5054,15054,9.3413725,3.1738634,9.146601,2.8989837
5055,15055,8.102943,4.8602247,11.609604,2.3381448
5056,15056,12.384603,3.9661543,11.519344,3.6545823
5057,15057,8.0303,3.6846285,11.052266,3.6889625
5058,15058,2.347611,3.2703362,8.74422,5.215118
5059,15059,6.7097387,3.3914983,7.233269,2.8017387
5060,15060,5.330952,4.522866,12.280312,1.5792665
5061,15061,4.976958,4.4147396,10.220383,2.6984267
5062,15062,6.713548,2.8475256,9.977667,2.6035628
5063,15063,4.7429004,4.158038,4.8002305,4.5617228
5064,15064,3.322136,3.7989757,9.404817,2.101682
5065,15065,7.105795,3.297058,4.082799,3.366439
5066,15066,9.656636,4.55347,10.016867,4.1663656
5067,15067,11.708977,5.3312726,12.199173,3.8012
5068,15068,5.480917,2.9683836,7.0774975,2.3616476
5069,15069,6.0221086,4.255388,8.700067,1.003571
5070,15070,3.8557968,3.9106143,8.491789,1.9169296
5071,15071,5.7302494,3.7455728,6.6108055,3.1234353
5072,15072,8.343119,4.079374,10.441106,2.9633808
5073,15073,8.08012,3.8549376,4.8083396,4.077273
5074,15074,11.412049,4.97487,10.885536,3.564686
5075,15075,7.6473966,4.233485,7.9002376,0.94028604
5076,15076,6.8875623,4.291342,11.415409,2.4543862
5077,15077,8.748116,4.738814,7.710538,2.098784
5078,15078,5.49349,3.5671463,4.9123597,4.6388044
5079,15079,5.18397,4.0078835,9.870703,2.2702699
5080,15080,2.1496806,3.5854526,9.564763,1.5369172
5081,15081,8.757623,3.9633756,8.864243,3.644722
5082,15082,11.076302,4.68966,11.236556,4.8151956
5083,15083,6.551481,4.602918,8.573653,2.5057228
5084,15084,9.399476,4.661602,13.423042,2.5747168
5085,15085,4.3613777,4.2334127,6.432187,2.1635096
5086,15086,11.838117,4.464931,10.109981,3.921137
5087,15087,10.912451,4.099552,9.061178,3.7454424
5088,15088,7.1093903,4.1347184,10.591664,4.5458627
5089,15089,10.245187,4.190955,7.1141977,1.1339478
5090,15090,9.845398,4.156636,9.02385,2.5214121
5091,15091,3.6182742,2.7711334,8.436779,2.359515
5092,15092,9.363589,4.132385,10.35775,2.2151031
5093,15093,6.2466664,3.3392673,5.952865,2.157835
5094,15094,4.839074,3.2149081,5.9313974,3.2799225
5095,15095,10.47521,3.6605017,8.925924,4.1481457
5096,15096,5.808831,4.388446,8.600311,2.621468
5097,15097,11.91498,4.925246,8.430658,3.4764206
5098,15098,10.940729,4.9056325,10.512398,2.9090457
5099,15099,4.579964,3.3549802,8.621823,2.4366121
5100,15100,7.6193757,4.494631,9.701991,3.6554985
5101,15101,4.693161,3.5064924,4.778229,3.1056244
5102,15102,9.999001,5.0247006,8.736719,2.7920256
5103,15103,12.185263,4.50537,8.227188,2.9025297
5104,15104,8.413336,3.769547,5.010846,3.713315
5105,15105,12.015824,4.6423335,11.029079,4.3104286
5106,15106,8.622516,3.461577,11.119,0.33159024
5107,15107,9.47033,3.620401,7.7234197,2.963452
5108,15108,6.9217,3.927046,12.294604,2.6486485
5109,15109,4.995537,3.6643977,7.9594646,1.1690078
5110,15110,9.790943,3.7933629,10.097575,3.3584595
5111,15111,11.8372,4.926131,9.670548,3.6889508
5112,15112,10.9690895,5.0786943,7.4862475,2.3900619
5113,15113,13.551896,4.397382,9.017261,2.1049452
5114,15114,5.464462,4.4187145,7.007017,3.565092
5115,15115,6.574331,3.8668594,8.4680805,0.77992404
5116,15116,7.7775803,3.776675,11.926163,4.774034
5117,15117,7.8293157,4.0088844,10.409326,3.312249
5118,15118,9.20636,3.3289044,6.317808,4.048794
5119,15119,5.371607,3.989337,11.629525,1.6010033
5120,15120,6.7047124,4.4513693,10.4872055,1.1397164
5121,15121,7.4934897,3.8601968,9.822158,1.8766345
5122,15122,8.270843,4.3027444,9.84046,3.937255
5123,15123,3.9423873,2.824853,9.000733,1.2700073
5124,15124,7.663636,4.4555087,10.533334,2.4840782
5125,15125,2.6751568,3.9487395,6.404254,2.2436328
5126,15126,12.610641,4.773203,9.703159,3.7253873
5127,15127,6.1558084,3.027318,8.119005,2.968811
5128,15128,8.156778,3.7384846,10.090844,3.948568
5129,15129,8.0788555,4.164708,7.3408494,5.0244
5130,15130,8.132801,4.5750747,8.483008,1.6688399
5131,15131,8.812292,4.7371907,9.913135,3.7945735
5132,15132,7.535607,4.450494,8.256275,3.64957
5133,15133,4.8480134,1.8518836,7.136995,2.7778306
5134,15134,8.0067005,4.715726,9.237269,3.9226778
5135,15135,9.134366,3.8174756,8.3702755,4.853761
5136,15136,11.10805,4.485645,10.053383,4.8303623
5137,15137,4.999738,4.2186832,8.094353,2.3798792
5138,15138,8.453236,3.3764317,7.745706,2.0668283
5139,15139,7.7661242,3.1618814,6.8604116,3.709711
5140,15140,6.965653,3.97495,7.5654473,3.9557717
5141,15141,6.946932,3.555189,9.904632,4.0811257
5142,15142,9.729477,3.956449,10.648016,3.9315271
5143,15143,5.390035,3.786855,10.464545,1.6972513
5144,15144,6.686248,4.260728,7.6804795,3.3702242
5145,15145,5.5475245,2.871533,7.577515,2.2079828
5146,15146,9.731623,4.6945653,11.216162,3.796703
5147,15147,8.423607,4.0613594,9.710128,4.4605675
5148,15148,10.175206,3.9512205,9.281997,2.6780217
5149,15149,8.214586,3.60733,8.070257,2.5718813
5150,15150,10.651414,4.1035376,9.696483,3.1405635
5151,15151,5.1133447,2.9452925,6.4642572,2.3526607
5152,15152,0.68390644,1.8458807,8.886744,3.741065
5153,15153,9.187708,3.2718468,6.917228,3.8052115
5154,15154,8.8734045,4.3027377,8.34405,2.9003265
5155,15155,13.026133,4.770532,11.60004,4.814687
5156,15156,6.976387,3.330224,5.580403,2.8651972
5157,15157,6.1543837,4.089802,6.22744,3.6948786
5158,15158,9.824268,5.0709376,9.433841,3.6742635
5159,15159,11.732129,5.154935,12.420108,3.5264914
5160,15160,4.9763103,4.990041,9.126286,5.2651587
5161,15161,12.193377,5.743461,10.233857,3.8135827
5162,15162,8.913901,4.0590205,10.4631195,4.461793
5163,15163,7.8872514,4.3631787,6.527488,3.6435676
5164,15164,7.910651,4.4048557,8.325285,4.1166186
5165,15165,9.440545,4.1703386,9.496691,3.4424112
5166,15166,13.4025135,4.508039,10.883667,3.482405
5167,15167,8.763501,3.9754672,6.9665728,2.9187741
