id,hhb,hbo2,ca,na
15241,7.41931,5.1409574,12.34138,2.0231378
15242,7.4238114,3.921691,8.898085,3.14998
15243,12.747274,5.427523,9.981923,3.7520773
15244,10.87548,4.480133,12.093923,2.385001
15245,1.2550288,2.2926903,7.639385,2.4751291
15246,8.066908,4.244753,5.634124,3.6401079
15247,7.9438367,3.8632593,9.248245,3.7677827
15248,4.854757,3.6478763,5.4036646,1.5314178
15249,2.6727457,3.0635393,8.487957,3.7461789
15250,7.014149,4.135164,8.544114,3.4454143
15251,6.003848,3.9956243,14.853701,1.0004554
15252,9.244298,4.798577,11.6089,3.4144719
15253,5.5495367,3.9802918,10.95351,0.31594917
15254,9.477837,4.538197,10.53633,2.513985
15255,8.997443,3.6053932,7.8044477,3.8475904
15256,10.533312,4.441635,11.31395,1.7487153
15257,8.505995,3.9122682,12.448708,3.248587
15258,10.55708,4.7933016,8.89157,3.4203596
15259,4.172591,3.9945018,8.13163,3.0061574
15260,9.30381,4.3833637,8.791844,3.2813437
15261,6.1723948,3.2549665,9.418518,3.416752
15262,10.690318,3.9654217,9.556808,3.8013735
15263,10.366649,5.078508,9.619256,3.3241117
15264,6.75288,4.483993,10.259728,3.5772405
15265,7.0643086,3.4478915,10.319533,3.5665653
15266,7.631737,3.1455922,7.1117954,4.4106755
15267,7.111026,4.126501,9.113719,2.9434226
15268,4.982294,3.5674732,8.088585,2.4355602
15269,8.058789,4.6231446,9.200724,3.0371313
15270,11.173769,3.8462858,6.680947,5.4316716
15271,2.6992743,3.534298,9.991351,1.0036924
15272,5.5360885,4.1912146,11.364506,0.6835097
15273,5.371337,4.438118,8.008709,3.2088306
15274,11.856445,4.1888556,12.824486,2.294191
15275,6.470193,3.0603707,7.0480976,2.99254
15276,8.141255,3.6611526,7.586121,5.4863477
15277,4.569557,3.28717,4.2473207,2.442781
15278,8.063101,4.2877884,9.711709,2.329002
15279,7.3587475,3.5439,8.200036,1.8649933
15280,11.814549,4.7271833,11.736513,2.899748
15281,10.526803,4.527007,11.151281,4.0604324
15282,3.3689902,3.6893003,9.566489,2.4560003
15283,11.007568,3.4797559,9.27507,1.4919348
15284,5.4342113,4.5107183,10.299702,1.5634309
15285,7.164062,3.541504,7.628792,3.8949194
15286,9.83612,3.0647821,12.644699,2.29855
15287,9.494151,4.238793,8.186754,2.0778816
15288,11.085567,4.355773,9.881042,3.770161
15289,7.939969,4.4413233,11.573165,3.019633
15290,5.559381,4.2524734,10.215591,2.0798063
15291,5.8279448,4.010478,8.145722,5.4347906
15292,8.681135,3.8942747,10.431391,3.648039
15293,12.600337,4.694508,9.672556,4.111911
15294,9.785203,4.7436776,10.565721,3.396911
15295,8.343533,4.839198,10.171977,2.4520018
15296,4.541206,3.381282,5.782357,2.1129093
15297,8.475635,4.176737,8.512931,3.618285
15298,1.189547,3.2340705,8.454014,2.1240458
15299,12.952194,4.0794306,11.652009,3.0182009
15300,4.2952404,3.4513154,7.6849594,2.6667466
15301,6.137459,3.786268,11.375513,0.5313031
15302,7.160787,4.4301777,10.529067,3.1963558
15303,13.817988,4.829734,10.483173,4.4933805
15304,9.543178,3.4756594,9.377592,3.8301659
15305,8.23939,4.840463,9.022956,0.960583
15306,2.0054903,2.1239872,6.36144,2.8748488
15307,9.288719,4.4624014,11.616181,1.8665783
15308,6.6358294,3.4712284,6.880595,1.6395997
15309,9.577118,4.7317348,10.932172,2.727364
15310,11.211101,4.1490874,11.295849,3.7704632
15311,12.748366,4.576763,8.226437,3.9413602
15312,9.4604435,5.1368384,10.119814,5.308226
15313,11.437204,5.5373178,11.67589,3.169921
15314,6.1100736,4.65451,10.760773,2.0698001
15315,7.9119887,4.4053473,10.324988,2.4432347
15316,7.6233697,4.048364,8.913097,3.8624232
15317,3.2006142,2.9841123,7.8815727,3.2831047
15318,7.4285207,3.3696384,4.861852,3.0374372
15319,5.6018815,4.2363415,10.53454,2.2790356
15320,9.010591,3.2508898,3.7535336,3.7912474
15321,5.597497,4.542902,9.271863,1.4154375
15322,3.4080238,4.3159666,11.432357,2.517755
15323,5.615952,3.5242352,8.007759,4.334005
15324,8.61978,3.8677194,9.1043825,3.5137296
15325,5.0123816,2.850723,7.868104,1.5663958
15326,7.829455,3.9004846,7.6962757,3.6948335
15327,4.384199,3.7119117,7.516723,1.1157556
15328,12.331322,4.6525574,8.915019,2.8231714
15329,9.569268,4.165944,9.272403,3.081489
15330,10.603467,5.124005,9.36101,3.9481325
15331,9.734776,4.612049,10.014674,3.2202802
15332,11.143623,5.291993,10.744186,3.6409144
15333,9.950891,4.6136193,13.787525,2.7174687
15334,9.138649,4.405904,8.349902,3.2005858
15335,4.402136,4.585492,11.837369,1.2057105
15336,9.037464,4.6701555,10.791677,3.3980901
15337,11.365159,4.7092037,9.407126,4.170434
15338,8.432413,3.9389017,8.446051,3.6893582
15339,3.681471,4.218793,8.485878,1.5356888
15340,7.5789766,3.375813,7.1059356,3.5463407
15341,9.284758,4.7915916,8.578617,2.464569
15342,9.093188,4.991855,7.614121,2.2687795
15343,5.633797,3.6756413,8.749961,2.220903
15344,5.967745,3.1240036,7.5050235,1.8208913
15345,7.60167,3.9058185,7.1277604,3.9615014
15346,9.759087,3.6794784,12.724806,2.9316177
15347,10.0432825,4.3939495,10.697283,4.1163034
15348,4.9732876,3.197513,10.533881,2.1143694
15349,8.282322,3.9695961,13.292787,3.3205738
15350,8.189282,3.5521657,9.302064,3.7617977
15351,11.587253,4.147291,10.742943,3.4549515
15352,10.397374,4.115939,12.793709,3.5099003
15353,8.377486,3.4061663,7.647311,4.3554497
15354,12.933548,4.7783184,9.313312,3.1376827
15355,11.256392,4.401035,11.256779,3.519629
15356,4.3098907,2.937784,6.841167,3.3729503
15357,6.355195,4.1369824,8.179569,3.3591223
15358,5.746375,2.7054417,9.427007,3.0412416
15359,9.834398,4.209258,9.911885,5.023593
15360,6.2327576,3.3507419,8.67917,3.4539256
15361,10.819395,5.080167,9.279438,4.5898952
15362,7.614725,3.7303145,9.929408,2.8430882
15363,9.452346,3.3206725,6.359541,3.2470634
15364,7.191861,3.0419233,8.547484,3.2344966
15365,6.715012,4.4036546,12.478208,4.5616627
15366,7.86992,3.722135,9.386599,3.921716
15367,9.868366,4.881735,11.46404,3.305729
15368,10.867662,4.743755,9.519483,4.5020156
15369,8.869791,3.5016704,6.7068715,5.2691326
15370,7.75136,4.1223116,9.505432,1.8802541
15371,5.17781,3.6499345,10.482316,1.4815799
15372,7.6310635,5.053244,11.398143,3.4034781
15373,6.81674,4.492419,9.46441,4.8290653
15374,9.358955,3.5924833,8.762302,1.2358447
15375,5.7929997,4.816861,8.992472,2.6916392
15376,4.865901,4.25838,6.071279,2.894986
15377,8.205938,4.3679867,7.3113937,3.060309
15378,7.796581,3.8773727,8.217164,3.0305574
15379,8.662196,4.3103266,8.57754,1.6362554
15380,7.3464527,4.751458,8.815752,2.94371
15381,9.488471,3.5139558,8.823543,3.8973
15382,6.014372,3.3716354,5.1761208,2.465292
15383,6.6543965,3.9085355,5.655531,3.2279673
15384,6.375012,3.0651126,6.5241017,1.6318002
15385,10.858886,4.504634,8.846741,4.7340746
15386,3.3981273,3.7836123,7.916486,1.5771486
15387,7.8700995,4.010109,10.913085,3.2216494
15388,10.626261,4.5980277,10.660608,2.4952033
15389,10.831888,4.2919374,10.0500965,3.3634608
15390,8.552665,3.9603324,8.623446,4.0369005
15391,13.390713,4.642799,12.283927,3.7083056
15392,4.530964,4.2657623,5.8691807,2.7414753
15393,6.471016,3.4980214,6.4693465,2.3845863
15394,7.5125966,4.2139893,8.099892,3.0444586
15395,13.444169,5.6501217,9.489921,3.1371017
15396,10.245936,3.5534842,8.200045,2.6976242
15397,6.383193,4.277832,7.3387165,4.7422905
15398,8.127655,5.3926463,6.774293,3.0967052
15399,7.059718,3.9165916,6.489067,3.7009785
15400,6.4138517,4.2446084,11.121643,3.7456625
15401,9.255498,3.6689327,9.041072,3.5259776
15402,10.587987,4.4845324,7.5450754,4.5031734
15403,5.248796,3.704732,9.483015,3.625008
15404,8.127972,3.1398954,6.576758,4.949408
15405,12.587898,4.001728,8.1455555,3.3464582
15406,8.324345,4.07386,11.0253,2.0115242
15407,10.244357,3.0201747,6.325837,4.891168
15408,13.280477,4.440094,10.316774,3.109424
15409,13.759488,4.635734,10.638061,4.7071304
15410,7.938188,3.904968,9.871809,2.8951986
15411,11.578166,3.8558323,9.897941,3.4661093
15412,7.3104715,3.052873,8.526671,3.0028014
15413,9.809536,3.9730182,9.471744,1.9684036
15414,7.2685504,4.0697026,9.4414015,2.5249689
15415,4.321846,3.5318646,8.735662,3.13714
15416,8.411793,3.6602247,8.807574,3.3782046
15417,11.326881,3.967534,9.782783,2.8918004
15418,7.9943805,3.9462357,9.312096,2.6196494
15419,11.587721,5.026265,12.754654,4.557368
15420,7.956799,4.0488067,7.5033464,2.720106
15421,8.777922,3.8443594,7.698614,2.3846102
15422,4.768483,4.234664,7.2696157,2.736626
15423,7.192083,4.1764584,10.5605,2.0906036
15424,9.005815,3.322877,7.815151,2.642596
15425,11.864143,4.21751,7.3957596,4.043512
15426,5.411816,4.873313,12.235612,2.4764118
15427,6.48199,3.7965612,7.4663205,2.4752588
15428,11.736342,4.264057,8.190503,2.7665982
15429,10.300351,4.993908,10.243412,2.0565722
15430,10.467033,4.5089,9.717705,3.9502647
15431,7.2371006,2.9540367,7.614871,3.885824
15432,8.997228,4.271492,7.813467,2.3952203
15433,8.061935,4.109762,8.887434,3.2910957
15434,11.816694,3.8975582,7.0364904,3.658026
15435,7.4662824,3.8549395,10.653743,4.2509117
15436,8.007609,3.5985527,8.193663,3.148491
15437,8.633404,4.6002474,7.7160006,2.145377
15438,6.858926,3.6496317,10.640722,2.6529152
15439,8.810292,4.0695577,8.845067,2.1802378
15440,10.169294,4.3703313,8.23765,3.0595675
15441,5.844945,3.8103454,7.6678963,1.1805339
15442,7.8696976,3.6083186,8.5319805,4.8870015
15443,5.5311103,3.355032,7.6821313,2.6126037
15444,9.188038,4.6003194,11.995123,2.9267714
15445,8.813254,4.175144,9.52026,4.8627615
15446,12.935722,4.475549,11.096494,4.292041
15447,7.888213,3.6105657,9.407818,1.6758043
15448,4.363842,2.8017993,9.267587,3.0107033
15449,10.312413,4.801696,10.963514,2.2616122
15450,10.286677,4.3238645,12.229896,3.5002618
15451,7.759103,3.5778809,7.2223215,3.1272748
15452,4.8442826,3.183041,8.518333,2.505313
15453,7.8282957,4.4326057,7.376156,1.4544508
15454,4.6429343,3.1363509,7.782183,4.369871
15455,7.7383256,4.278094,9.442485,3.982373
15456,8.230969,4.7835236,10.738198,3.1448007
15457,8.205467,4.5146136,9.905965,2.995267
15458,9.607782,2.932772,7.446981,3.214524
15459,8.254418,4.325808,11.892277,2.14517
15460,5.2306232,4.4150324,10.711493,2.0626059
15461,8.593954,4.795639,11.59272,3.6747286
15462,3.4391818,3.8952668,10.461827,1.7843665
15463,8.327234,4.202465,8.576151,2.8721573
15464,7.8788447,4.193817,8.070145,1.5299784
15465,10.108974,4.2366643,11.947294,3.9858952
15466,9.930006,5.1679063,9.637676,3.3302143
15467,9.986163,3.8225021,10.800126,3.787556
15468,9.665102,4.3295717,9.779424,5.0425367
15469,8.644581,4.797005,9.852078,3.3588572
15470,9.583426,3.5973454,8.320246,2.5361254
15471,10.562434,3.6943407,8.8357315,3.9011862
15472,7.2020044,3.2485554,6.9936814,1.8164141
15473,5.9000416,3.5545382,7.4882073,4.1842356
15474,6.837351,3.5660741,14.447842,2.6170578
15475,7.594097,3.9299383,9.273814,3.1991148
15476,10.910528,4.29576,11.240118,1.7747346
15477,11.564721,5.401618,12.233169,2.7620432
15478,10.329533,3.0711124,7.8754635,4.2601085
15479,9.819189,4.0406466,9.80873,2.8049955
15480,10.876146,4.516245,9.720187,4.6688075
15481,10.7022705,3.2510257,9.566125,0.548743
15482,7.009878,3.9486368,10.214566,2.8506358
15483,6.2476616,3.9571977,9.363742,2.2481577
15484,10.389769,4.94376,10.768735,3.925789
15485,6.4310985,4.0141973,9.99408,1.0908177
15486,5.028323,3.733383,10.897623,1.7233869
15487,2.8175218,3.091316,7.989954,3.6102483
15488,11.511376,4.576842,9.94848,1.9122171
15489,8.912463,5.15593,11.076305,3.4353797
15490,6.7473927,4.5997186,7.826744,3.6447403
15491,12.53258,3.2170072,9.186936,4.606661
15492,7.803183,4.6817665,10.509343,4.55009
15493,13.048185,4.7620163,9.409846,3.0130863
15494,10.092725,2.6502607,6.814623,2.6693783
15495,10.924198,4.9281335,9.828153,3.5340283
15496,2.8567376,3.867404,7.926145,1.5452707
15497,5.180079,3.0114033,9.546472,2.6363006
15498,7.8401194,4.4821568,10.725834,4.248476
15499,6.8872557,3.722818,8.083383,3.8963401
15500,11.570263,2.5420492,8.232149,3.0699098
15501,4.612648,3.554617,10.193855,4.4131165
15502,10.0629225,4.193657,8.983027,2.820504
15503,6.7527976,3.9345593,10.887673,1.7144008
15504,13.183571,5.5405154,13.241766,3.0926347
15505,9.426188,4.556471,9.440524,3.4552712
15506,9.154126,4.0066643,10.970872,2.9189916
15507,7.9740496,4.146801,7.563969,1.9789515
15508,3.2664945,3.7033787,8.8176365,1.0759494
15509,11.356398,3.8889763,8.156181,2.8271093
15510,10.446874,4.142744,8.771589,3.7646341
15511,5.482672,4.660359,12.04902,2.5180662
15512,4.794666,4.629579,10.240813,3.4193854
15513,3.5158064,4.040593,8.750285,2.6597483
15514,11.881181,3.5722866,7.7989364,4.191761
15515,7.524746,3.923076,7.7478566,4.2884026
15516,13.101802,4.1270027,7.218861,3.2868202
15517,8.830488,2.928409,6.6005445,3.1370072
15518,8.7372675,3.0964344,8.839006,3.5913537
15519,9.688656,3.8701682,11.448793,2.534914
15520,4.9756494,3.448801,7.103045,3.2107964
15521,7.917848,3.5904455,8.178239,2.524182
15522,10.399048,3.5489845,9.011553,3.940641
15523,8.41106,3.5000305,11.290417,2.402453
15524,10.566242,4.725982,7.351779,0.38575047
15525,7.774067,4.55209,11.707764,4.1836777
15526,7.611112,3.9543636,8.876508,2.5582457
15527,8.769202,3.5596433,9.494736,3.8048897
15528,6.879816,4.3223133,9.29983,3.7390084
15529,10.303593,4.675979,9.702563,4.471504
15530,9.757549,4.745375,12.6032915,3.2275407
15531,9.374679,2.958024,5.80286,3.5357444
15532,7.1631804,3.6187043,9.186253,2.4187393
15533,12.668021,4.1194134,11.337339,2.8155994
15534,4.044669,3.6055057,7.98451,1.0411296
15535,4.9244933,2.3724022,7.130899,6.136094
15536,4.6074243,3.9202888,9.464066,5.739858
15537,9.1217575,4.1934624,10.441013,1.7676374
15538,9.957711,4.1434526,9.02707,2.967884
15539,6.966527,3.494771,8.059721,2.099084
15540,8.192209,4.5969934,8.608153,5.046195
15541,7.2618527,3.0722454,7.740063,4.63054
15542,4.8842854,4.2165737,5.8576336,4.50506
15543,9.895683,3.2054942,6.215371,2.9879727
15544,12.167542,3.5641696,11.286001,3.998779
15545,6.1354575,4.3741436,10.363598,3.7726054
15546,6.34648,4.2554855,7.7855763,3.3638482
15547,8.444942,3.632738,10.038949,3.1805573
15548,5.5415616,3.3116503,8.862066,2.2267625
15549,10.60915,4.043957,9.299427,3.1195428
15550,8.4324875,3.2810905,7.590839,3.181338
15551,6.2635846,4.158232,7.1599383,2.3823032
15552,12.120897,3.6704993,7.339237,2.675802
15553,12.019855,5.275099,11.347312,4.3980885
15554,10.113155,4.1939197,9.477432,2.5525734
15555,8.983811,5.2240877,11.789715,1.6443623
15556,4.5033073,4.4677486,9.816936,1.2547121
15557,11.802446,3.807886,9.14719,3.6105564
15558,7.380518,4.4976053,9.688813,2.8294494
15559,9.325351,4.5412917,9.049207,2.4267147
15560,4.016208,3.6652136,8.701587,3.069416
15561,11.774223,4.565334,11.04214,3.404856
15562,8.284863,4.714621,10.354931,1.7837584
15563,7.573781,3.8945286,8.02902,2.3097715
15564,7.268264,4.242984,7.824827,4.1221185
15565,7.4231453,3.383053,7.502911,5.010808
15566,9.393088,4.1174154,9.216358,1.8483287
15567,8.053136,4.3541794,8.321047,4.8850417
15568,1.4136715,3.8587508,7.140913,3.4107785
15569,7.4387236,4.366208,10.646158,2.942448
15570,5.9079394,3.4582171,9.639006,3.4023747
15571,7.2438555,3.3973396,9.877582,2.5789175
15572,12.3068,4.092222,10.821378,3.433186
15573,8.477733,2.9007444,7.711087,2.6839187
15574,2.562603,4.269902,8.616254,1.9553858
15575,10.478424,4.1963887,10.181727,3.1662588
15576,11.407701,3.9778643,10.40251,2.731009
15577,6.02817,3.9570665,8.036393,3.6464612
15578,4.445342,2.5608325,9.500709,0.9545722
15579,6.6623516,3.306843,9.225985,3.5965633
15580,4.574252,4.6664653,10.013943,2.582805
15581,9.262609,4.124114,7.5584507,1.784256
15582,7.522342,3.8710587,8.886646,2.279418
15583,5.4440227,4.100174,8.423677,4.5023804
15584,10.17889,4.069563,10.329944,3.3959494
15585,5.36229,3.665806,10.754791,2.3618999
15586,7.58498,4.035883,8.866483,2.803241
15587,12.953557,4.649788,11.345018,3.9346223
15588,8.407154,5.0986066,10.308048,2.030442
15589,9.906075,4.7950983,7.53398,4.464607
15590,8.20215,4.4334946,8.150549,1.060431
15591,6.4840264,3.5311441,8.804441,2.4181883
15592,7.8612685,3.3871393,10.865985,3.0272708
15593,6.7858977,3.1659207,8.213444,2.495112
15594,12.555358,5.020781,8.18998,3.7988317
15595,11.233914,4.9431963,10.124784,3.7685518
15596,8.208054,5.493754,10.432331,4.110115
15597,8.213718,3.6446111,7.589109,2.8388355
15598,8.407121,4.021557,5.8855033,4.5054
15599,5.1294894,4.0591526,9.227673,3.121717
15600,9.426464,4.0995836,7.7024927,3.6468735
15601,5.647125,4.3961325,9.2915325,0.6921933
15602,9.815748,4.7966933,9.425093,3.399625
15603,8.419431,3.8889163,9.852002,3.3417656
15604,2.674568,3.2749465,7.1347475,1.5415771
15605,9.533146,4.362075,10.824658,4.2645464
15606,13.331076,5.8662167,10.017573,3.2943838
15607,0.8750992,2.8883567,8.989012,2.1872435
15608,9.537596,4.578779,9.02004,3.451529
15609,7.6481714,3.7634225,9.700818,4.0921817
15610,11.298745,5.1881866,10.927258,2.684335
15611,6.3596787,4.082602,8.018181,3.436857
15612,13.063116,3.8475878,9.105854,1.3000724
15613,6.075289,3.7403212,10.065619,1.6737616
15614,5.525631,4.0135565,7.882391,4.3463745
15615,8.336861,4.5426154,11.265212,2.165362
15616,6.772461,4.314634,8.999978,0.92829525
15617,6.703972,2.9491856,7.5093536,3.171839
15618,8.110774,3.6688855,8.696461,0.8213569
15619,10.277045,4.192654,10.5933275,3.4925687
15620,5.769253,3.6079285,8.918982,4.336799
15621,7.984077,4.3845797,11.091321,1.8557764
15622,6.6587377,3.4530256,9.177098,1.4961922
15623,8.788497,4.591986,9.957569,3.8071408
15624,8.499701,4.2043,11.147527,3.5032976
15625,10.809014,4.9718475,9.414851,2.9639044
15626,9.444546,4.2153625,9.583062,3.3318977
15627,10.466631,3.879829,6.979793,4.3426237
15628,10.458302,3.8975565,8.697182,4.1162224
15629,4.0552044,4.171463,8.426222,2.769787
15630,5.93484,5.4128613,9.508816,3.746482
15631,8.833962,4.0014906,11.496894,2.955056
15632,8.682899,4.3389854,11.453142,0.71792305
15633,12.048725,3.5626922,7.945458,3.4924593
15634,11.879578,4.9547596,10.856004,3.0012312
15635,9.554447,3.082271,9.720732,4.06116
15636,9.489591,3.5412352,7.468345,3.030766
15637,9.124431,3.0583053,4.9554563,2.1477766
15638,6.9392047,4.495146,8.59743,3.076185
15639,5.8215322,3.932899,9.363723,4.0256906
15640,11.679198,4.135579,8.52565,3.9941134
15641,5.0317025,3.8403866,9.172355,1.9806831
15642,3.8113935,3.683139,7.1573586,2.7196155
15643,10.106542,4.4729757,9.112009,3.1792305
15644,6.5635977,4.0882063,7.1138806,3.7869747
15645,5.012117,4.1382413,3.1735299,1.4576018
15646,7.780151,3.9963882,9.018186,2.1295586
15647,8.867546,3.4199684,11.271841,1.5373878
15648,9.438772,3.9499028,8.177799,2.7673347
15649,3.1933634,3.950312,6.364351,3.4797778
15650,5.354152,4.267824,10.697896,2.5199535
15651,10.677207,3.5656137,7.792963,2.5081303
15652,11.82481,4.919966,8.993441,3.7872088
15653,2.1864285,3.9837518,8.114617,2.7305868
15654,9.673488,4.046502,10.655186,4.3481755
15655,7.5205545,3.014364,8.389418,3.1553047
15656,6.669085,4.025915,5.4471,2.4987957
15657,5.4463997,3.2127535,8.231699,4.280191
15658,5.9801526,4.1301413,8.612757,2.1762714
15659,10.578591,4.253016,6.58285,3.581142
15660,5.424371,2.8244596,7.7788124,1.8957841
15661,4.055045,3.7142203,8.243137,2.5784767
15662,3.2938998,3.8201408,7.560432,3.702897
15663,9.532011,3.5981586,7.1716475,3.4201913
15664,7.058826,3.696911,8.201584,2.9950094
15665,4.620325,4.4516907,12.148985,3.9744341
15666,8.83957,3.766708,7.3767467,3.7558482
15667,15.791502,4.8803344,13.36991,3.3975286
15668,8.479193,3.9906154,10.009882,4.69243
15669,10.270402,4.169939,6.0987463,3.2394195
15670,5.66114,2.213525,7.44319,3.7940438
15671,6.6559024,3.677594,9.626468,1.7732927
15672,8.944966,3.944216,10.796657,3.721201
15673,5.858842,3.4225168,9.6055975,3.5049658
15674,6.034221,4.0079937,8.481321,2.78406
15675,6.887879,4.2673907,9.547854,3.460222
15676,3.7966213,3.4258635,6.467573,3.1790483
15677,9.0947895,2.5129225,8.203105,0.7273352
15678,11.034401,3.415983,5.7456536,3.8017128
15679,10.747998,4.185834,8.925254,4.3834105
15680,3.028607,4.1967087,11.260886,2.8259227
15681,10.069193,4.097867,11.892931,2.4912019
15682,8.450502,3.8903196,12.899342,3.9910696
15683,8.461761,3.913091,8.442473,3.6032317
15684,9.491688,3.567565,6.435524,2.8580196
15685,5.917075,4.035187,11.517137,2.8145921
15686,8.840832,4.799415,11.4927225,4.3947854
15687,10.113243,3.8125417,8.29854,3.7452776
15688,9.903928,3.2132118,8.494595,4.3898535
15689,7.8358636,3.3216279,8.260042,4.213526
15690,3.9146183,3.377371,9.71931,2.4481256
15691,8.073789,3.7084534,9.928871,1.0239505
15692,6.0205455,3.704078,7.048093,3.0846975
15693,10.735147,4.262349,10.273514,1.1120968
15694,8.46269,3.878632,8.24543,3.3101928
15695,6.824699,3.8942502,9.758248,1.5680676
15696,6.708344,3.7906523,8.856071,4.368333
15697,5.4074497,3.6251411,11.672046,2.1045825
15698,4.38266,5.733511,11.054971,2.436177
