id,hhb,hbo2,ca,na
15469,7.095989,5.2374578,9.86187,3.3341436
15470,9.086778,3.6907616,7.630604,2.8377345
15471,9.80039,3.838941,8.4195,4.129859
15472,5.842509,3.5510852,5.755411,1.487848
15473,5.537611,3.689994,7.467303,4.8231926
15474,7.096413,4.1563206,12.595644,3.2051215
15475,7.8347883,3.7533052,10.846908,1.4518483
15476,11.035759,3.8879812,11.110997,1.9717393
15477,12.048799,4.8419423,10.817701,2.956832
15478,8.485857,3.5477853,10.899479,3.707488
15479,9.509779,4.4548225,9.396637,3.3502336
15480,11.231657,4.2875843,10.624739,4.22968
15481,9.915461,3.726753,11.441309,2.560946
15482,7.5072193,3.9399433,10.360152,2.5436616
15483,6.7627163,3.9712605,8.614427,1.0659277
15484,10.219825,4.7741055,10.709872,2.812302
15485,7.483806,3.9904337,9.279622,1.9555538
15486,4.5406303,3.3129168,10.430816,2.2247567
15487,2.900382,4.072134,8.709206,2.5665147
15488,11.258249,4.928982,9.766109,2.781456
15489,9.2067175,4.527151,9.770104,3.245651
15490,6.3082867,4.4131913,8.456064,4.6345677
15491,12.493984,3.9829135,8.412047,4.432518
15492,7.916599,3.9041703,10.344934,4.384346
15493,13.417215,4.400038,9.895663,2.132316
15494,9.098479,3.4455404,7.5538187,3.1137161
15495,10.8007555,4.714346,10.593328,2.2954707
15496,3.5067987,3.735099,6.3494706,1.6336491
15497,5.573627,2.921044,10.065246,1.9460642
15498,7.4786615,4.7584057,10.315389,3.3709025
15499,6.5938377,3.1226177,8.159178,3.2280092
15500,11.635299,2.58502,8.284874,2.934366
15501,5.7405534,3.5788012,8.941008,3.4344387
15502,9.179794,3.9965558,9.575493,1.9316554
15503,5.61691,4.442234,10.922063,2.3516788
15504,12.816444,5.199458,12.587688,3.9678197
15505,8.899465,4.027807,8.366701,3.791862
15506,8.397789,4.1439724,10.132779,3.4930627
15507,7.2475214,4.2475643,8.562587,2.6429272
15508,4.264964,3.8583689,7.175588,1.0509896
15509,10.267023,4.576592,9.694365,2.7324536
15510,9.892878,4.264743,9.0321665,2.8270693
15511,4.7927184,4.912845,11.419546,2.4408636
15512,5.464448,4.2384334,5.9702272,2.201945
15513,4.024252,4.0916443,8.482477,2.110488
15514,11.614862,4.080351,10.669004,3.9516425
15515,8.488649,4.010043,8.229544,4.309801
15516,12.299505,4.5400543,7.2689376,3.1807818
15517,7.960665,3.7298486,9.751477,2.1611648
15518,8.973568,3.4734476,7.182249,3.4593625
15519,10.366444,4.4657946,11.186595,2.425833
15520,5.9362874,2.2111087,5.977975,2.8051383
15521,8.492307,3.5103102,8.997118,2.02804
15522,10.144143,3.4909942,9.251895,3.3692844
15523,8.307974,3.9615684,10.940386,3.9604533
15524,10.314049,4.4451447,10.305189,1.5097704
15525,9.122215,3.9905152,12.808717,3.5284696
15526,8.049677,3.7631888,7.559216,3.500213
15527,8.723253,4.3057423,4.933532,3.3949556
15528,6.857961,4.503863,9.7134285,2.3514154
15529,10.340145,4.2920547,10.059189,3.5025887
15530,11.100242,4.051069,11.593005,4.055472
15531,8.448876,2.9300683,8.91294,3.3007505
15532,5.7452006,4.364618,9.274841,2.779413
15533,13.349184,3.8770525,10.720751,2.8971593
15534,5.1491723,3.302319,9.814407,1.0931259
15535,3.0942893,3.6570597,7.6386404,5.5005984
15536,4.2104764,3.9278226,9.627736,4.2093773
15537,9.13691,4.007175,8.451918,2.4773355
15538,10.715939,3.8012674,9.680549,1.3523343
15539,6.966471,3.9163387,7.589828,2.0860567
15540,7.6125455,4.20329,11.122471,4.4366217
15541,6.54333,4.0384464,6.409841,4.2135124
15542,3.5148807,4.541473,8.412344,3.5537617
15543,10.9132395,3.1423612,5.846079,2.3610659
15544,10.682346,3.8557897,12.1880045,2.9505723
15545,6.509646,4.452713,9.634565,2.6272712
15546,6.2349586,3.8191996,9.250648,2.654426
15547,8.428304,4.489884,7.089451,2.5076587
15548,5.553763,4.328772,7.254449,2.3700595
15549,10.340043,4.3636303,9.342151,3.9858968
15550,8.415996,2.9120314,7.7424235,2.0664105
15551,6.520444,4.2785497,8.251112,2.4639986
15552,10.817413,4.233553,10.38955,2.1226516
15553,12.307061,5.137031,9.865503,3.48969
15554,9.768144,4.162671,10.237408,1.4536066
15555,10.4850235,4.967644,11.858722,2.6111102
15556,5.219749,3.8749232,9.981678,2.1461358
15557,11.147617,3.965937,10.206552,4.633596
15558,7.5502844,4.3967733,9.435601,3.5823658
15559,9.87156,4.3862367,9.313557,3.4763656
15560,4.5305786,3.9147422,8.019844,2.6581204
15561,11.426732,4.452866,10.824267,3.8032122
15562,8.824211,4.654219,9.070564,2.1576562
15563,7.2611213,4.432655,11.5145035,1.2135432
15564,7.9076104,3.508334,7.753576,4.01198
15565,7.4456143,3.3379889,7.3086896,4.474593
15566,8.157093,4.510072,11.661257,0.53535897
15567,8.294279,4.498171,7.0314207,4.6490903
15568,2.7911077,3.6402535,6.994259,3.1421256
15569,7.76011,4.1188416,11.1331215,4.061616
15570,6.4936132,3.8910878,8.978219,2.796007
15571,6.8493624,3.866383,10.244061,3.7540834
15572,12.116329,4.3138127,10.170255,5.06092
15573,8.079317,3.4029465,9.05121,1.6721395
15574,2.7984583,3.9657314,5.734767,1.8481991
15575,10.542278,4.305307,10.061784,2.872856
15576,11.502208,4.329673,10.303855,3.3724418
15577,4.955142,3.881699,8.179721,2.072617
15578,4.8752036,2.58731,9.721218,2.129447
15579,6.813846,3.0493882,9.400488,4.2620173
15580,4.5273447,4.667481,9.926187,3.8358526
15581,8.933526,3.594654,8.47485,1.6113837
15582,7.573847,3.9895766,10.322105,3.094517
15583,4.4183655,4.496706,8.148678,3.8166459
15584,10.477176,4.140331,9.375141,2.1767497
15585,4.444051,4.7425995,9.872927,3.2979474
15586,7.93831,4.336958,8.202078,3.1145
15587,12.520954,4.87084,9.983446,3.7294812
15588,9.042195,4.610578,11.106138,3.393934
15589,10.19576,3.412367,9.348822,3.9855804
15590,8.596979,4.3515844,7.7349024,1.1295749
15591,7.3748336,3.94334,6.0946164,2.897674
15592,7.457465,3.1462746,10.004395,3.0220146
15593,6.5543623,3.244952,8.378592,1.9869132
15594,10.941936,4.4545097,8.811947,3.1974363
15595,11.510715,4.5117755,10.617075,3.0525653
15596,9.456512,5.0401945,10.114589,4.8586054
15597,7.871471,3.9388804,7.0652695,1.0065215
15598,7.8880982,4.1894326,9.883299,3.1453042
15599,5.3713436,3.6926174,11.104479,2.2498865
15600,8.564926,3.751254,8.78218,3.3067763
15601,5.993225,4.508173,8.441738,0.88339156
15602,10.138935,4.3503866,11.019908,3.018795
15603,9.77124,3.606797,9.940752,3.032757
15604,4.7809167,3.5483832,5.4485893,3.5005403
15605,10.460703,4.57199,10.240345,3.7221098
15606,14.596156,4.77936,10.49846,2.807877
15607,3.0459166,3.5412579,0.766309,1.0043188
15608,9.427251,4.4466734,9.895868,3.47893
15609,7.80401,3.8857734,9.753198,4.336631
15610,11.587663,4.4896574,10.457112,2.4656386
15611,6.9569664,4.3623505,6.497061,3.1654522
15612,11.932423,4.6092873,8.594207,2.8559203
15613,5.861639,4.1137347,7.5469804,2.5652273
15614,6.8329043,3.904195,9.682207,4.2424965
15615,8.708511,4.254959,11.054033,3.8591654
15616,7.4407477,4.0774074,8.728804,1.2838683
15617,6.3964014,3.2263024,7.26697,3.748125
15618,8.116409,3.9114163,7.2804704,0.12542346
15619,10.0737,4.6716647,9.214194,3.046219
15620,5.7498035,4.0269556,8.450634,3.3083565
15621,7.8285804,4.184803,9.990284,2.1609864
15622,8.162386,3.1704173,9.682684,1.2383907
15623,9.998745,3.9076023,10.0442505,3.8596818
15624,8.7557125,4.5044417,9.020198,4.612179
15625,11.510247,4.5280313,11.240152,4.145213
15626,10.279667,3.793591,7.731861,2.8330057
15627,9.895636,3.7329683,9.833393,3.8712547
15628,10.389179,4.0965614,8.752605,3.8758647
15629,3.4416573,4.1320267,10.13839,3.3868659
15630,6.6137733,4.4878883,10.826258,5.1967144
15631,8.4177065,4.3508396,10.09496,3.3181884
15632,8.703449,4.7710485,11.236013,1.2810733
15633,9.991394,4.2669935,9.735422,2.9202893
15634,11.902711,4.7859573,11.251353,3.7778285
15635,8.938689,3.7690976,11.285832,4.481678
15636,8.0375185,3.7627516,9.915349,1.928835
15637,7.5329046,3.538393,6.9186754,3.4038675
15638,6.334438,4.5416994,9.179145,2.169219
15639,5.7173896,3.9841707,10.940347,3.7806618
15640,11.317866,4.1889925,5.9102607,3.8987184
15641,5.605399,3.6069987,8.590094,1.6300335
15642,3.7428827,3.7007606,6.9563713,2.4164793
15643,10.570478,4.5797677,9.001189,2.9429398
15644,6.612318,4.280072,8.968566,3.939817
15645,6.242785,3.4825783,3.419093,0.8935106
15646,7.9239836,3.7343419,10.299202,2.7075
15647,9.759937,3.457813,9.972661,2.6588736
15648,10.254991,4.0666294,10.398017,3.1830182
15649,3.815392,3.4137719,6.3271,3.248334
15650,5.745536,3.286945,10.074003,2.9861572
15651,9.975067,3.302691,9.34642,2.3453655
15652,12.615851,4.4919624,9.779225,3.7583833
15653,5.0624094,3.2095766,4.5184946,0.08190057
15654,8.720294,4.3036637,11.237478,2.556088
15655,6.644689,3.7579238,7.825961,4.9852843
15656,6.6703873,3.028107,11.000922,2.3172617
15657,7.9879403,3.6859848,7.257218,5.331519
15658,6.3713813,3.575725,10.016066,2.335302
15659,10.65277,4.132273,6.611593,4.2347193
15660,5.1229053,2.4470305,5.6785502,1.868057
15661,4.5720377,3.2268186,7.899097,2.506824
15662,4.665601,2.806406,8.162823,2.8341258
15663,9.816767,3.443526,8.844927,3.6965945
15664,6.8798733,4.478613,6.7008348,4.0924006
15665,7.23216,3.699066,11.252614,4.1007414
15666,9.393048,3.8732948,7.3016562,2.3791091
15667,14.307246,4.4684267,11.797919,5.327209
15668,8.553693,4.383789,9.152349,3.66332
15669,10.667224,3.8283648,6.073825,3.9386115
15670,4.844089,2.2205775,6.041045,2.6047857
15671,8.5222435,3.6339002,8.910629,0.20297685
15672,8.278364,3.9302144,10.899263,3.6004922
15673,6.654423,3.0737436,13.198139,3.525023
15674,4.8059444,4.3535886,9.337795,2.231763
15675,6.8317313,4.3651505,7.514138,3.6183622
15676,2.3111386,3.5423422,5.9138575,2.7034557
15677,8.7474375,3.1850042,6.469763,-0.3349812
15678,9.520729,3.7128406,9.318823,4.7348804
15679,11.393112,4.5152636,10.488948,3.6351151
15680,3.967643,3.157307,9.906095,3.2467685
15681,11.775801,3.3142598,10.510414,2.932818
15682,8.854142,4.5104213,10.224702,3.5466166
15683,8.62194,4.1348886,12.36654,3.8282058
15684,8.748472,3.9372642,7.704782,2.7739506
15685,4.501133,4.147012,10.179196,1.5519022
15686,8.96184,5.113688,10.343851,3.7312071
15687,9.695786,3.7199986,8.450621,3.5772552
15688,9.760402,2.6188667,7.5120482,3.4927397
15689,8.180044,3.2847433,7.202365,3.5418525
15690,4.2171793,3.1940613,9.620688,3.7173615
15691,8.492512,4.072631,10.267987,1.7106555
15692,4.811888,4.463786,9.581021,2.6446352
15693,11.2241125,4.335256,8.926428,2.059482
15694,7.365052,4.505265,7.3986444,2.6971846
15695,7.3400908,3.9925015,9.318935,2.7120671
15696,7.028202,4.1807594,7.7009816,3.9530702
15697,5.6069975,3.6224265,9.662029,3.7165473
15698,4.616797,4.917769,10.038572,3.1708665
15699,6.7992845,3.378412,6.9342747,0.13577753
15700,2.3031237,3.920727,8.396186,1.0036117
15701,9.365162,4.050112,10.790514,3.1344392
15702,9.758011,4.488882,6.3395267,2.5839734
15703,12.361275,5.105907,10.049089,3.4920013
15704,6.450266,4.3927813,6.1374617,4.255054
15705,9.479996,4.7836814,9.46053,5.1196733
15706,9.518582,4.6210346,9.653736,3.6225705
15707,6.5550556,3.9770322,9.510989,3.5214922
15708,7.2814136,3.7178974,13.179191,3.4554236
15709,10.447266,5.069519,10.445546,3.5294254
15710,7.0683594,3.0535216,9.015656,1.7359812
15711,10.889851,3.3895032,5.7811337,1.099517
15712,-0.38898915,3.571899,9.667154,3.1653266
15713,4.365406,2.8774502,9.534914,2.2831311
15714,10.5391035,3.959133,9.078445,1.5007547
15715,9.07407,3.9676192,9.647083,4.122209
15716,10.526006,5.0789247,10.21615,4.0096717
15717,9.404266,3.609788,9.976543,4.081216
15718,10.3263445,4.816031,11.634516,4.366205
15719,3.3697944,3.9408865,4.981254,2.1388488
15720,2.0141113,3.856079,5.9974136,2.9891102
15721,10.345933,4.3971605,9.282144,4.396021
15722,10.986536,4.8454556,11.463579,4.288456
15723,10.435454,4.4743805,9.059178,2.559077
15724,13.847247,4.262341,12.149281,3.7264092
15725,6.108088,3.6656015,6.420485,2.000461
15726,5.1302056,3.1982641,1.0472605,1.5534197
15727,12.629276,4.6302643,10.616549,2.31469
15728,9.518131,3.5382583,8.415344,2.5958035
15729,7.6479087,4.1523285,10.1668825,3.3107522
15730,11.667187,4.8285656,10.622648,2.6227853
15731,7.058536,3.6008964,4.3642097,3.7551706
15732,8.687818,3.9783187,11.26309,1.7673522
15733,3.175029,3.7133615,10.131564,1.725139
15734,8.625019,3.7461255,11.827408,2.1254478
15735,10.605782,5.1329837,8.883624,3.3304236
15736,10.992057,3.5258217,7.8797183,3.465262
15737,5.9180775,2.8985844,3.9647882,3.5779886
15738,10.036845,4.614773,10.903881,2.6847582
15739,11.039567,4.681714,9.308123,3.727982
15740,3.248439,4.0066032,5.835477,3.2043803
15741,5.5337596,3.42824,11.175667,0.8370042
15742,1.2934104,3.863306,8.882235,3.6216092
15743,7.472082,3.7909536,8.557819,4.5680327
15744,6.392493,3.653075,8.654302,2.8380811
15745,4.845135,3.4251368,3.5618818,3.2819068
15746,8.18405,3.767761,9.991662,3.593628
15747,2.9874322,3.3156335,9.992419,3.4498978
15748,6.5380225,4.2873316,7.7655826,3.0695298
15749,7.281006,4.230281,7.114341,0.98884845
15750,9.083649,4.8706923,7.0348477,3.2273874
15751,7.09089,3.4072008,9.252263,3.8819463
15752,4.9952555,2.623008,8.422722,2.1016169
15753,8.876847,4.296755,9.535376,3.6748016
15754,10.267944,4.3683453,9.221476,4.1221323
15755,4.402857,3.978363,8.063284,0.37849778
15756,8.176392,4.117263,6.902835,3.3452387
15757,7.6885543,4.3676214,9.443429,2.8937688
15758,11.613968,4.6322575,12.360136,3.5778644
15759,9.861276,3.7419758,10.085601,2.534978
15760,6.9255686,3.7787359,8.689049,3.5165172
15761,8.97187,4.2372694,5.1125526,2.939609
15762,7.097945,3.1481373,9.435493,2.8934007
15763,7.5325036,3.7381134,8.043743,3.1281266
15764,5.5437775,4.3490963,11.373044,2.957416
15765,0.90316725,3.985786,7.6243677,2.2974482
15766,8.472467,4.143897,12.470411,4.4832296
15767,9.990403,4.763571,10.70908,4.672227
15768,7.3945055,3.390853,7.1000834,3.2376115
15769,5.796427,4.0779047,7.3182435,4.6860156
15770,9.279302,4.1639786,9.142605,4.2281837
15771,5.4304814,4.0044165,12.367347,3.1758285
15772,10.819737,3.118831,6.1251936,3.6191258
15773,5.9051595,4.0388365,8.8352585,3.5517716
15774,10.547184,4.2825127,10.536143,3.527032
15775,5.731669,2.7664356,6.6439514,1.5670868
15776,9.582126,4.5711813,8.044367,3.0765357
15777,9.5307045,4.030808,8.9515085,4.80506
15778,13.119988,4.365198,11.047077,3.9965417
15779,2.260985,3.7131102,7.5566,2.1961012
15780,8.812647,4.949717,11.671649,2.9901216
15781,8.108448,3.5548084,3.983448,1.239254
15782,14.417258,5.0363874,10.085327,3.7944388
15783,13.370041,4.557592,10.785021,3.9990594
15784,5.9492207,4.423539,10.145101,1.8938763
15785,4.2504597,3.0259886,10.847246,2.2064285
15786,4.013611,3.3847435,8.855243,2.4583359
15787,5.0298114,3.888452,10.553953,2.1057534
15788,7.3304825,3.8815713,9.640783,5.585493
15789,11.254332,4.2802043,11.166735,3.975504
15790,5.6781325,2.8139026,7.0869827,2.3511248
15791,9.089038,4.2955866,8.874349,3.065901
15792,5.821277,3.8238294,6.218421,3.0615444
15793,5.653862,3.7847528,10.52166,4.060052
15794,6.0712266,3.1017246,8.481424,2.173002
15795,7.7581787,3.6614282,8.582549,4.162181
15796,6.3974695,3.585512,5.8734856,4.8233805
15797,6.1855664,4.00261,7.277987,3.2897487
15798,9.021978,2.9748251,6.69345,1.1551332
15799,9.358188,3.967542,11.63285,4.9004426
15800,11.739207,4.0028753,10.822065,3.743865
15801,7.349519,3.0081282,5.969741,3.5427718
15802,9.562964,4.149038,8.737104,3.730379
15803,9.07181,4.8582163,10.706099,2.540686
15804,3.9572988,3.1084,10.46479,3.1983805
15805,5.2192297,3.6640282,7.0752335,3.2994778
15806,8.120337,3.910631,6.91872,4.3556433
15807,4.5866604,3.2855816,7.604845,5.557039
15808,5.4145927,3.6856904,10.648338,2.5889273
15809,3.189128,2.9974694,6.2429395,2.9065826
15810,11.163086,5.5134606,12.564905,3.8656616
15811,3.465436,2.8248923,8.298555,4.9968996
15812,2.184581,4.624825,5.815384,2.1022372
15813,7.287428,4.4987392,9.353594,2.1044583
15814,11.247722,4.16527,9.12464,4.3698993
15815,10.706713,5.125652,10.316578,3.0633502
15816,4.9679923,3.6500735,8.944123,2.7227886
15817,5.761505,4.753116,12.163223,3.0283215
15818,7.2357554,3.4957688,11.420343,2.1301823
15819,10.365449,4.1218967,9.083772,2.6077764
15820,9.98505,4.105157,7.461987,2.7444375
15821,10.085444,4.119125,11.159432,3.3269458
15822,7.391129,4.7557817,10.156202,4.2477436
15823,10.335689,4.790294,9.621074,4.5400543
15824,7.7609944,3.4775312,7.1981053,2.7445822
15825,6.4371123,4.1953135,5.569884,4.4493484
15826,8.992834,3.7611597,10.237943,3.0020974
15827,7.381936,3.210999,6.3674335,5.4191866
15828,5.719116,3.2970636,6.1990533,3.1750395
15829,11.299143,4.991099,11.082578,3.0175216
15830,10.838506,4.276335,8.420229,2.092698
15831,6.167026,4.4916286,8.836414,3.186018
15832,8.894562,3.784263,7.5634418,1.2432073
15833,5.3393745,5.0368223,11.705099,3.7810414
15834,3.9667993,4.201766,8.725526,2.0081387
15835,12.216895,5.212232,11.014247,3.646239
15836,13.148882,4.6413856,11.420603,2.8193476
15837,7.149357,4.332571,9.535179,3.9969122
15838,3.5220942,4.4531794,8.774767,2.949692
15839,5.859477,2.8416579,6.6608024,3.5314934
15840,5.862579,3.0440478,7.6499724,2.4259195
15841,5.952718,2.8866284,8.964216,3.369775
15842,7.539781,3.3039916,8.732113,3.6204948
15843,11.493772,4.55643,10.277865,2.4493861
15844,10.908176,4.329091,11.811829,3.2495894
15845,13.778891,5.15434,11.785672,4.647147
15846,11.432892,4.4838142,10.036354,3.695156
15847,6.7232265,4.2760468,4.7355523,1.4563669
15848,7.020773,3.4741535,9.764599,1.7171638
15849,10.503659,4.200344,9.721629,2.8988986
15850,10.188009,3.4520893,10.752366,3.6970706
15851,4.844949,3.3268611,9.343529,3.839147
15852,8.481943,4.1060104,9.760928,4.590812
15853,8.005474,3.2435124,5.978731,0.58753467
15854,7.978791,4.0034266,8.244566,1.6640047
15855,6.963331,3.5247712,7.930112,3.0050497
15856,6.794376,2.0989242,5.4411173,3.171317
15857,9.021527,4.9706993,11.535341,3.6121762
15858,10.359002,4.295003,8.879464,1.5045593
15859,8.702375,4.3957777,10.012887,2.4007196
15860,6.192482,5.003995,7.5401883,0.9752774
15861,7.406707,3.1227932,6.6978173,3.0009308
15862,5.8556256,3.0942519,5.477314,2.6675081
15863,8.8326025,3.9778037,6.7848744,6.2595487
15864,12.631275,4.314974,10.608847,3.6792479
15865,9.385747,4.048823,9.686347,1.6653084
15866,10.672071,3.3740895,7.7778945,2.2340856
15867,9.656161,5.3610578,12.353469,4.7345567
15868,8.025591,4.056033,8.50505,3.7554057
15869,12.202509,4.6939855,7.461921,3.3029933
15870,12.4099455,4.4224815,8.988461,4.380636
15871,6.3876224,2.941844,10.276594,2.7886634
15872,9.044069,4.470206,5.749596,3.5684922
15873,6.6287007,4.6237,6.618067,4.3037996
15874,9.348031,4.6046324,10.42645,4.484131
15875,2.4375477,2.818119,9.567965,1.9378248
15876,3.0854075,4.361027,9.332173,3.821008
15877,10.535143,3.3973532,8.155081,1.9276251
15878,3.9490886,4.254509,10.240118,-0.32961643
15879,10.259192,3.9830186,10.270725,3.7372189
15880,13.728545,4.9223714,10.70188,5.005548
15881,8.284195,3.6694252,5.633978,4.0239887
15882,7.6439085,4.6272683,6.745645,2.5403244
15883,13.826131,4.7157674,12.452274,4.489741
15884,10.594606,3.5599985,6.374838,2.6562238
15885,7.294758,3.4599762,11.3818445,3.6222477
15886,7.912937,3.4712818,11.425531,2.5203016
15887,8.496107,3.9026592,7.611367,3.1083467
15888,11.441155,4.5448785,5.4633694,3.073021
15889,3.7602785,3.2036572,9.238124,3.6812441
15890,8.999131,3.2247393,11.112558,2.7368495
15891,8.669718,5.1697855,10.998519,3.5803068
15892,5.8088164,2.5823636,10.203402,3.4098375
15893,5.4717016,4.306195,6.1902766,2.97843
15894,5.9839354,3.8047822,11.179708,2.3636155
15895,7.828577,4.5239167,8.72679,2.4495716
15896,6.8038025,4.254924,9.647017,3.2085412
15897,10.0892515,5.10569,9.753986,3.9296749
15898,9.187657,4.500196,8.9854555,3.2833352
15899,8.457191,4.192502,10.33158,3.884695
15900,3.9799166,2.5254564,8.89817,2.3414488
15901,6.689209,3.8577147,7.183912,3.3822794
15902,7.551315,4.239161,10.084269,3.3007824
15903,1.6801001,2.9508889,10.340976,0.81365967
15904,3.9323878,4.901363,11.150972,1.9681654
15905,13.26644,5.006602,11.925125,4.346219
15906,6.6245713,4.399996,8.733774,1.5257334
15907,9.049398,3.9985406,6.892563,1.800305
15908,11.07475,4.312809,6.79994,3.5539286
15909,1.5764525,3.3578267,9.0443535,4.32653
15910,8.407896,4.3192744,8.281591,3.5130541
15911,8.32256,3.2258441,7.850117,3.1140232
15912,7.8883824,4.6193447,8.957258,4.125804
15913,9.189214,4.2299128,10.286894,3.6992009
15914,10.914037,4.554034,10.079424,2.7813585
15915,10.354247,4.253798,11.665581,2.6647828
15916,10.534064,4.2773285,7.8705664,4.324189
15917,8.94745,3.9655828,7.5091386,2.586768
15918,5.7721047,2.6796932,7.6527658,3.2092726
15919,5.974205,3.5513887,7.5087795,3.5497565
15920,9.303706,3.658218,8.9117985,3.9004765
15921,6.3906193,3.4761224,9.569292,2.6311715
15922,11.227338,4.583295,9.778007,4.627545
15923,8.616394,3.7784834,9.1862135,2.3833635
15924,6.7745833,2.578461,6.735368,4.2543917
