,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
6342,16342,10,0.0,0.0,0.00863,0.012969999999999999,0.0,0.00805,0.01231,0.01564,0.05951,0.05041,0.08954,0.12737,0.14400000000000002,0.19365,0.25149,0.33031,0.37943000000000005,0.46545,0.5279,0.61431,0.73365,0.80572,0.8627600000000001,0.91915,0.9721200000000001,1.0041200000000001,0.9849600000000001,0.9709,0.9448799999999999,0.91069,0.81571,0.7538100000000001,0.6712899999999999,0.56355,0.49508,1.0847713360412079e-10,5.970760487087875e-11,0.0,0.0,1.0490356207693212e-10,0.0,1.2924963003232633e-11,5.141955352689798e-11,2.0742691796283e-10,0.0,2.900467630315401e-10,1.592132317056709e-10,6.472017779003595e-10,1.8082497997406561e-09,3.169265975664593e-09,5.202270764867583e-09,6.376058498219589e-09,6.764440227603967e-09,6.874129034006312e-09,7.291969312795884e-09,7.588774561866041e-09,9.129372750866317e-09,0.0,5.848269321421834e-09,3.315738012276371e-09,0.0,2.9444475316884862e-09,3.511780025734687e-09,5.059165406565169e-09,5.040215078093499e-09,3.1610129459352123e-09,1.4327164238531096e-09,2.6006048859877732e-09,5.532210385954659e-09,8.914364489303671e-09
6345,16345,10,0.0,0.013909999999999999,0.0,0.0017699999999999999,0.01948,0.014740000000000001,0.01374,0.0381,0.03503,0.05945,0.06929,0.0784,0.12498,0.13732,0.19860999999999998,0.2551,0.30163,0.37854,0.44293000000000005,0.53565,0.6038399999999999,0.68963,0.7765,0.87121,0.9287200000000001,0.96814,0.97114,1.01226,0.99846,0.96704,0.9176,0.85851,0.81197,0.7138100000000001,0.62062,0.0,1.1549019208245645e-12,4.801036579706055e-12,0.0,4.786388925991316e-12,5.633893314317431e-13,0.0,4.821957625608322e-12,0.0,0.0,4.178958905384161e-12,1.7337358814204395e-12,0.0,5.853847197979843e-12,6.242353100995224e-12,0.0,1.3477171039044452e-11,0.0,2.2782786291695718e-11,2.630920265345365e-11,1.9905539957610625e-11,2.9729978181379264e-11,2.5677144404430148e-11,2.1032043218725735e-11,0.0,0.0,2.4154795372205446e-11,0.0,0.0,2.566732358039495e-11,1.1576066414508667e-11,8.511219298019089e-12,2.7419693572788254e-11,1.1631604379241671e-10,2.7273679522226656e-10
6348,16348,10,0.19797,0.2877,0.35884,0.44782,0.59163,0.7641,0.95452,0.99813,0.9029299999999999,0.73202,0.5564899999999999,0.42108999999999996,0.34992,0.26497,0.21101999999999999,0.14564000000000002,0.13218,0.12399,0.10958,0.09006,0.06448999999999999,0.06673,0.04749,0.04558,0.05334,0.055189999999999996,0.04188,0.02166,0.0435,0.04199,0.027010000000000003,0.01466,0.03943,0.0,0.0,3.6688759108738716e-10,2.1750435662168623e-10,1.723377714945334e-10,0.0,0.0,8.386631340212477e-10,2.308911755141328e-09,1.1303418559341373e-09,8.104416387706543e-10,1.1636781020199404e-09,1.8354683414287094e-09,1.9892600378392107e-09,2.566214795706284e-09,2.985389617873344e-09,3.131762488735948e-09,2.4146898138311187e-09,0.0,1.8574004500389335e-09,0.0,8.789751468004576e-10,6.60493391268117e-10,6.097135992559081e-10,4.053965388433186e-10,2.1572236777429855e-10,1.5410362051174432e-10,1.82701229473394e-10,9.255966832408729e-11,0.0,0.0,2.337100593091043e-10,1.0727750222251462e-10,2.044582144030572e-11,8.549677076802036e-11,0.0,5.074910261568663e-11
6352,16352,10,0.0,0.0,0.0,0.01366,0.01622,0.0,0.00455,0.0,0.0,0.0,0.02034,0.00634,0.02479,0.05965,0.08692000000000001,0.14586,0.21423000000000003,0.31708000000000003,0.41528999999999994,0.5706899999999999,0.69498,0.8174399999999999,0.9238299999999999,0.99019,1.00864,0.9772799999999999,0.93952,0.8554299999999999,0.7713300000000001,0.69095,0.59921,0.52635,0.41234,0.35979,0.28062,0.0,1.0228651517508428e-11,0.0,5.175269061155543e-12,6.608872633124563e-13,0.0,3.286057094224965e-11,0.0,0.0,0.0,3.8835378478249644e-11,1.2521268531571017e-11,0.0,0.0,1.6920663965554796e-10,4.584049234100772e-10,7.058131141426528e-10,1.044772563753123e-09,0.0,1.3009696301420798e-09,0.0,1.6822249686622496e-09,1.6533791346257412e-09,1.4866798306249475e-09,1.1232946201121879e-09,1.2015985588866873e-09,1.1995741768179686e-09,1.1802982460049406e-09,9.86425761203174e-10,5.715520794846542e-10,2.999442302338222e-10,0.0,2.0964394159615843e-10,8.763709538340419e-10,1.8573767980955753e-09
6354,16354,10,0.09056,0.11522,0.12449,0.1762,0.2431,0.28741,0.34676,0.42408,0.51618,0.61298,0.6949,0.80303,0.90554,0.97759,0.99946,0.95306,0.846,0.6157699999999999,0.38488,0.16951,0.07714,0.031180000000000003,0.009059999999999999,0.0,0.0,0.0115,0.00797,0.01814,0.0155,0.00698,0.01889,0.0,0.0,0.00374,0.0,0.0,3.2535104548572435e-12,1.6527201927926946e-11,0.0,0.0,1.5945104475998742e-11,4.2763105924809354e-12,0.0,8.014036028004747e-12,0.0,4.093404956920878e-11,7.863859973446991e-12,8.038891276157447e-11,1.6161683670919557e-10,4.703834231092166e-10,7.590222872956183e-10,0.0,5.138441140886548e-10,0.0,1.24170681801095e-10,0.0,8.634200052342562e-12,0.0,0.0,1.209920500813372e-11,5.818226311096028e-14,6.684181625922973e-12,2.2656161236368928e-12,1.881838091831761e-11,1.074219079571967e-11,9.419608174167119e-12,0.0,0.0,9.316997227736183e-12,0.0
6372,16372,10,0.28878000000000004,0.36064,0.44453000000000004,0.50674,0.58636,0.67218,0.74664,0.8543700000000001,0.90504,0.95,0.9830700000000001,0.9991700000000001,1.00186,0.9882700000000001,0.9385700000000001,0.88754,0.81995,0.7532800000000001,0.64849,0.57118,0.5076,0.44151,0.33336,0.29761,0.24429,0.15915,0.14768,0.08542000000000001,0.08427,0.06318,0.054060000000000004,0.0389,0.03137,0.02256,0.02408,8.142900984517277e-12,0.0,3.3033720968348183e-12,1.4956238986951552e-11,0.0,1.738723889108632e-11,9.250025070024841e-12,8.531828729340727e-12,0.0,0.0,1.9821323367192557e-11,4.306816555379578e-12,0.0,0.0,2.7701256371897755e-10,4.5062293723359816e-10,0.0,3.851068537017573e-10,2.8326516371935036e-10,2.849525507905726e-10,2.889232119273248e-10,2.091391413010728e-10,1.3514018617749815e-10,6.961609599003759e-11,0.0,3.7277818135259314e-11,4.659560363096287e-13,1.0190087753577813e-11,1.1669644408761822e-11,2.5824928523419693e-11,1.9119454595581498e-11,1.6461347094226043e-11,1.2039250705071955e-11,2.8530482307559608e-11,9.467128976455107e-11
6374,16374,10,0.0,0.01168,0.0,0.0,0.0,0.0,0.0,0.0,0.014669999999999999,0.0,0.014459999999999999,0.019180000000000003,0.0025399999999999997,0.0,0.0108,0.02427,0.014459999999999999,0.04687,0.1343,0.23155,0.39616999999999997,0.55078,0.73009,0.902,0.97244,0.99826,0.9595600000000001,0.9098200000000001,0.8132,0.71904,0.65761,0.53675,0.47631999999999997,0.39647,0.3135,7.40219977581484e-12,2.0450957649599893e-11,3.1112800694138664e-11,1.1335218158235761e-11,0.0,3.09706169417854e-11,3.031935504969876e-11,4.430306259729461e-12,0.0,0.0,2.410547057832591e-11,0.0,0.0,0.0,4.426059177983584e-12,8.448613292729763e-11,2.398022404031805e-11,1.4013608221239687e-10,3.104793087371096e-10,3.7230134715635164e-10,0.0,9.224293442016871e-10,1.0142841228232933e-09,8.055974617573901e-10,6.241567119706026e-10,6.06572477801363e-10,6.766522605725937e-10,0.0,7.499082579179708e-10,3.894095873978025e-10,1.4483614353939108e-10,7.330348779631205e-11,2.057383184253064e-10,6.745506554140926e-10,0.0
6378,16378,10,0.03924,0.04445,0.09479,0.12335,0.16199000000000002,0.25342,0.31816,0.40221,0.51073,0.63489,0.7367199999999999,0.8597899999999999,0.92015,0.99592,1.01997,0.9768899999999999,0.92965,0.86797,0.77449,0.6767,0.55047,0.42301000000000005,0.33816999999999997,0.26761999999999997,0.19495,0.13922,0.09759,0.03834,0.020730000000000002,0.01354,0.008870000000000001,0.02186,0.0,0.00924,0.01097,0.0,0.0,2.2186164502215767e-11,0.0,1.7763362537789685e-12,4.5160491509408394e-12,0.0,1.0499849170690416e-10,0.0,2.1882278781520902e-10,2.022801438465711e-10,0.0,3.4116242230550236e-10,8.156109169088011e-10,1.3942561913831708e-09,1.7112578708944916e-09,1.746762273017351e-09,1.4572989574562964e-09,1.0077037383147054e-09,6.759895337037254e-10,4.615926669727929e-10,3.921119805860576e-10,0.0,2.0199468996574149e-10,0.0,9.421047260115827e-11,0.0,5.842119631486971e-11,8.140651366048829e-12,0.0,0.0,9.829430897247029e-12,0.0,6.276784099532053e-13,0.0
6381,16381,10,0.0,0.00796,0.0,0.01196,0.0,0.00255,0.0,0.01491,0.0165,0.0,0.0,0.0,0.00274,0.00265,0.0,0.0,0.01149,0.0,0.0,0.0199,0.010620000000000001,0.010709999999999999,0.0,0.0709,0.42033000000000004,0.89643,0.9947799999999999,0.8296399999999999,0.62743,0.41121,0.2532,0.158,0.0959,0.02377,0.00045999999999999996,7.34195874716153e-12,8.488659539099675e-12,0.0,3.0439168210246738e-12,3.2748848667735913e-12,0.0,4.422078471933436e-12,0.0,0.0,0.0,0.0,7.560343955358653e-12,0.0,4.7731481553177194e-12,0.0,0.0,2.4263355346004047e-11,1.4888530258054435e-12,3.0938337768852687e-12,1.7415238718588475e-11,4.9289906150056984e-12,0.0,0.0,0.0,1.3969524073634076e-10,3.9638224233142606e-10,4.316696022201345e-10,3.984648026492932e-10,3.99936624362756e-10,1.790307635804497e-10,2.380311196165705e-11,1.4041206584947244e-11,4.700002282327405e-12,3.82705963030059e-11,2.2480342567057736e-12
6382,16382,10,0.0,0.0,0.016880000000000003,0.01257,0.0,0.00236,0.0,0.019469999999999998,0.0,0.022359999999999998,0.0,0.02888,0.011309999999999999,0.02943,0.053439999999999994,0.059039999999999995,0.11504,0.17187,0.26505,0.36018,0.45963999999999994,0.5878800000000001,0.73061,0.82489,0.91858,0.99016,1.0058200000000002,0.95524,0.8856700000000001,0.74708,0.61438,0.4545,0.32461999999999996,0.21713000000000002,0.1513,1.2441535237541227e-12,0.0,0.0,0.0,1.8850405048243747e-12,0.0,3.816813535661438e-13,0.0,1.053555118497756e-12,1.8776024777609813e-12,0.0,1.1635319177859023e-12,0.0,1.93875029074344e-12,8.203982651327513e-12,1.4695248387581604e-11,3.1430763985211726e-11,4.209592281802962e-11,5.063481673987717e-11,5.033134711810882e-11,5.821410924121686e-11,7.60841872967482e-11,8.636231218021702e-11,6.378678455948425e-11,0.0,7.477698698983938e-11,8.392340000928809e-11,0.0,0.0,4.510565499772836e-11,2.504886772399969e-11,1.2882784641218932e-11,0.0,5.233999649755146e-11,0.0
6383,16383,10,0.0,0.0,0.00988,0.0,0.0,0.00449,0.01674,0.01431,0.0,0.00106,0.013000000000000001,0.00492,0.0,0.00371,0.01077,0.0,0.0015400000000000001,0.0016300000000000002,0.01376,0.011909999999999999,0.05175,0.15804,0.31875,0.50629,0.73844,0.9121600000000001,1.00324,0.9850700000000001,0.89717,0.79405,0.61083,0.465,0.36662,0.26811999999999997,0.17728,0.0,7.552889589157218e-12,0.0,6.46113865020891e-12,7.951182790429696e-12,0.0,0.0,0.0,1.2845655601933349e-12,0.0,0.0,0.0,0.0,1.0790107510893269e-11,9.312298574972004e-12,2.7002745618163093e-12,0.0,0.0,0.0,1.1554645894081713e-11,1.649595318582877e-11,6.9648869166579e-11,1.355317616650902e-10,1.67311850679948e-10,0.0,1.5244596567383013e-10,1.1175257177638931e-10,1.2494564825022804e-10,2.339288367849105e-10,1.574812519938087e-10,6.893832784541861e-11,1.8400023073946996e-11,2.895100485475315e-11,0.0,5.27133121179974e-10
6392,16392,10,0.00955,0.01895,0.04648,0.05322999999999999,0.03413,0.03687,0.05798,0.03732,0.04867,0.06283,0.059070000000000004,0.07024,0.10221000000000001,0.09024,0.0938,0.13574,0.14851,0.18708,0.2202,0.27515,0.34237,0.41722,0.51573,0.62258,0.76045,0.8996200000000001,0.9923200000000001,0.9763799999999999,0.9055700000000001,0.75041,0.5956600000000001,0.47103999999999996,0.3989,0.31596,0.24266999999999997,0.0,0.0,2.637891500138102e-11,1.73231789645044e-11,0.0,1.6708578521165426e-11,0.0,0.0,1.0601623922171586e-11,0.0,0.0,0.0,0.0,1.0511502358409876e-10,1.726822344802124e-10,4.3923837025636964e-10,5.104743164722138e-10,5.262868519124101e-10,0.0,6.345827535114062e-10,6.56489093090997e-10,7.516935103229552e-10,9.183591814749558e-10,0.0,7.180746729445895e-10,7.942142740316113e-10,8.575858657491803e-10,1.1338098250364495e-09,1.2276999460099504e-09,9.198864752022717e-10,4.557416578530698e-10,2.5654184035571496e-10,4.459427775494348e-10,1.0424621180965733e-09,1.6156676631134991e-09
6396,16396,10,0.71144,0.7688,0.81831,0.8739399999999999,0.93222,0.97051,1.00401,1.0186,1.00632,0.9747100000000001,0.95621,0.91254,0.82721,0.77527,0.70613,0.6329,0.56137,0.49535,0.4498,0.35191,0.2923,0.24206999999999998,0.21678000000000003,0.17576,0.12966,0.09417,0.06366000000000001,0.06666,0.031580000000000004,0.03663,0.008440000000000001,0.01875,0.00893,0.00963,0.0,0.0,0.0,0.0,1.36323948584117e-11,0.0,5.2379076161430315e-12,7.757151940190037e-11,0.0,1.4529169898062203e-10,1.3639967323087805e-10,3.893401130606578e-11,6.343777614882409e-11,7.394254416438125e-11,2.0630758446426449e-10,4.1961865741460695e-10,4.772058055876622e-10,4.834058081563934e-10,0.0,3.131477698307185e-10,2.033445256017849e-10,0.0,1.1760867206003483e-10,1.0199299937911768e-10,5.640943636261767e-11,0.0,3.481517051335974e-11,1.8183136651794137e-11,2.778265473990608e-11,1.840678473873753e-11,1.8250489615681903e-12,3.274510935009116e-12,0.0,0.0,1.169695420198968e-11,0.0
6397,16397,10,1.00239,1.0183200000000001,1.00101,1.01728,1.0083,0.9930700000000001,0.99172,0.98851,0.99998,0.9850200000000001,1.01047,1.0039,0.99039,0.98062,1.00999,1.00957,0.98036,0.9856600000000001,0.99106,0.9975,0.98282,0.9904,1.0047700000000002,1.01624,0.99405,1.00111,0.9818399999999999,1.01091,1.01526,0.9817600000000001,0.9937600000000001,0.9852,0.9878399999999999,1.0166899999999999,1.00066,5.436521683048934e-11,0.0,3.2084630217603694e-11,0.0,0.0,2.884897827638725e-11,8.04372648284625e-12,0.0,5.2196026379019e-11,0.0,1.852475594549821e-12,2.949860993472881e-11,3.514927386641151e-11,1.9148091172358858e-10,4.1967741149335934e-10,6.490584231093688e-10,6.652247067994286e-10,6.461251826413607e-10,0.0,4.770500670362371e-10,4.986200608190662e-10,5.051462432778203e-10,0.0,2.49333423240045e-10,1.1806074386350594e-10,1.781288478215122e-10,7.372070469528816e-11,1.6983929833583962e-10,1.7029530699109812e-10,2.4463105602570443e-10,1.59688727029787e-10,1.2327179596410544e-10,1.878716932692847e-10,0.0,2.008956854571848e-09
6401,16401,10,1.00491,0.9823299999999999,0.985,1.00128,1.01457,1.0105899999999999,1.00156,0.9839100000000001,0.9863700000000001,1.01443,1.0073299999999998,0.99975,0.99056,1.00851,0.99065,1.0116399999999999,1.01102,1.01814,1.00455,0.98516,1.0047700000000002,0.99579,0.98844,1.01706,1.0109,0.997,0.9873,1.01121,1.0197399999999999,1.01171,1.01281,1.01537,1.0172299999999999,1.01484,0.98157,0.0,7.48082674839998e-11,4.1946932669453465e-11,0.0,1.3453971706940358e-11,0.0,3.2017071617117946e-11,0.0,0.0,5.6942876221374423e-11,0.0,1.7385572020950215e-10,1.9457151770716355e-10,6.713623048292957e-10,0.0,1.8366713630017314e-09,0.0,1.6895552474919874e-09,0.0,1.4044789603597996e-09,0.0,1.2164624874754699e-09,0.0,7.707564919231035e-10,0.0,4.4974476459548714e-10,2.4433977511885467e-10,3.551469664318796e-10,6.399335686751105e-10,6.663447789568973e-10,3.38051730207029e-10,1.2415797046335198e-10,4.335931093576274e-10,1.7722913797247815e-09,0.0
6402,16402,10,0.1826,0.29091999999999996,0.45486000000000004,0.63471,0.81001,0.9233899999999999,1.00139,0.97664,0.8805799999999999,0.7048399999999999,0.4981,0.35226,0.20469,0.10169,0.044239999999999995,0.00915,0.031830000000000004,0.00799,0.0,0.01658,0.0138,0.0083,0.01038,0.0,0.00343,0.0,0.0,0.00292,0.0,0.01761,0.0,0.0,0.0,0.01226,0.0,8.283408431017246e-12,0.0,1.1611028949109626e-11,0.0,5.057271612664846e-11,6.076228784832247e-14,0.0,0.0,4.762308709216722e-11,0.0,0.0,0.0,3.7418983166008164e-12,0.0,2.6075464322048264e-11,6.9953593536707366e-12,0.0,0.0,0.0,1.2096647568479124e-11,8.692999093128033e-12,5.692146411291624e-12,6.848304158611708e-12,3.311933191114885e-13,1.853479935768024e-13,0.0,2.919078116677312e-13,5.813742385493195e-13,0.0,5.0634449663863176e-12,0.0,6.445900803392e-13,0.0,1.2383648264490506e-11,0.0
6406,16406,10,0.19975,0.21709,0.26804,0.31825,0.32875,0.36796999999999996,0.44633,0.50617,0.57722,0.66961,0.74417,0.8546,0.89854,0.96954,1.00681,1.00239,0.95578,0.88671,0.8034600000000001,0.69195,0.63246,0.5554,0.47334,0.41073999999999994,0.3417,0.29901,0.26999,0.2344,0.22213000000000002,0.20731,0.19487000000000002,0.1411,0.14654,0.12418,0.09985,5.0366674513213886e-11,3.991387377392746e-11,0.0,0.0,3.523087512760356e-11,1.0520806451650414e-11,1.382360477536113e-10,2.532384071541333e-10,4.498758424548008e-10,4.730781265301274e-10,5.724326252191766e-10,6.149403061117508e-10,9.916830695235858e-10,1.7719594480773624e-09,3.177641234904812e-09,4.126992993284064e-09,4.269497416641868e-09,3.4949267484311075e-09,2.533869343057494e-09,1.559182843765154e-09,0.0,1.0679663693975926e-09,9.14750973349338e-10,0.0,4.92298967419366e-10,4.984869709911961e-10,5.552286657133353e-10,4.1904975588065935e-10,3.183980404262134e-10,0.0,0.0,0.0,9.11088330337421e-11,2.3032573790741326e-10,0.0
6407,16407,10,0.01344,0.0,0.0,0.01196,0.017269999999999997,0.013000000000000001,0.00278,0.013890000000000001,0.0,0.0018899999999999998,0.00027,0.0,0.0,0.012819999999999998,0.0,0.0208,0.00515,0.028710000000000003,0.03273,0.06348,0.13817000000000002,0.21886,0.37942,0.58303,0.7994399999999999,0.94704,1.01844,0.95794,0.81479,0.63348,0.44703999999999994,0.2785,0.1448,0.07869,0.041460000000000004,0.0,0.0,2.364110086556915e-13,0.0,0.0,1.2597013253965529e-12,0.0,1.710061219463027e-12,4.4780107855713294e-13,1.20668054032592e-12,0.0,9.746860640306728e-13,1.0591582988151402e-12,2.3975484728092367e-12,1.426963742408724e-12,6.458808193708107e-12,1.0585186540456356e-12,8.938064942173801e-12,1.0578301514500658e-11,1.3379369553926345e-11,3.170041726387564e-11,5.202177194120697e-11,0.0,5.3197552051596926e-11,4.855679815667823e-11,3.7559018483751545e-11,3.0437488598421434e-11,4.6485890868534523e-11,8.494458451586066e-11,6.542680154496116e-11,1.6837963581583555e-11,3.3595508887572154e-12,1.3245610618167772e-11,3.403787925538476e-11,5.481589089673869e-11
6410,16410,10,0.00957,0.0027,0.00206,0.00967,0.0,0.02957,0.017230000000000002,0.08428,0.12669,0.22944,0.37913,0.58529,0.7457,0.9247799999999999,0.98964,0.98992,0.89574,0.74379,0.5514399999999999,0.34828000000000003,0.22807,0.10674000000000002,0.059620000000000006,0.03675,0.01102,0.00179,0.0,0.0021899999999999997,0.0,0.0174,0.0,0.015340000000000001,0.0,0.006379999999999999,0.01738,1.330106522463111e-11,0.0,0.0,0.0,1.2931934331520586e-11,0.0,0.0,1.3999328193756927e-11,1.9416264123714636e-11,5.8586419497887645e-12,0.0,6.426601308029371e-12,5.92322203764002e-11,2.9933738586042573e-10,0.0,0.0,1.04745677028406e-09,0.0,5.113464965397803e-10,2.657712082083872e-10,1.5654176448607213e-10,0.0,3.823502042497021e-11,2.1108694853116225e-11,0.0,1.9904086247215483e-11,0.0,0.0,0.0,0.0,6.316453074678606e-12,0.0,1.261428548907467e-11,1.7756351531618006e-11,0.0
6411,16411,10,0.0,0.007520000000000001,0.0,0.0101,0.00798,0.01356,0.0,0.01655,0.00599,0.028310000000000002,0.02069,0.04236,0.04734,0.09564,0.1692,0.2308,0.30785,0.4281,0.53884,0.68685,0.81817,0.91,0.9785,1.01797,0.97272,0.92911,0.82178,0.71667,0.56486,0.44697,0.34341,0.25829,0.18025,0.11317999999999999,0.07578,1.3164361195479133e-11,0.0,0.0,0.0,2.8420674993107853e-11,0.0,0.0,1.0326586506683142e-10,0.0,7.231626864004597e-11,7.189712027028271e-11,2.3521993309185217e-10,9.940254421216699e-11,7.429152084649023e-10,2.524668910527489e-09,3.8724090836482444e-09,5.167516692677789e-09,0.0,0.0,8.251171361692476e-09,0.0,9.783733302739486e-09,9.778042117327254e-09,6.745791175426175e-09,4.0603924424115805e-09,3.598645512064551e-09,2.8464260402302923e-09,2.6676640572072523e-09,3.5073742558069197e-09,2.230817733894253e-09,9.680598391346303e-10,0.0,6.879898130214995e-10,1.0467546793053324e-09,0.0
6416,16416,10,0.0,0.0,0.0,0.00915,0.0,0.0,0.0,0.0,0.01637,0.01803,0.0,0.0020800000000000003,0.0,0.00343,0.01697,0.01878,0.0274,0.06468,0.11972000000000001,0.22757,0.35431999999999997,0.52963,0.7460600000000001,0.9237,0.98056,0.9168,0.67696,0.39616,0.1459,0.051870000000000006,0.01648,0.0,0.0,0.0,0.01521,0.0,8.818207286043506e-12,0.0,0.0,3.2468784205599302e-12,0.0,5.488976919178476e-12,6.791661636856162e-12,0.0,0.0,0.0,0.0,4.457174496325142e-12,0.0,1.7816518518658968e-11,1.3903640575391506e-11,3.8085599035486656e-11,7.76067301994593e-11,1.2295095936428509e-10,0.0,0.0,3.8010632837409263e-10,5.23394702985689e-10,0.0,4.473298938828486e-10,4.250227853250315e-10,0.0,2.0984233277870695e-10,6.737287001754552e-11,1.0254876262812343e-11,0.0,8.452401052681597e-12,1.428909183113246e-12,0.0,5.84044612138514e-11
6417,16417,10,0.0,0.0,0.0,0.0038399999999999997,0.0015,0.012440000000000001,0.013340000000000001,0.01601,0.01959,0.01992,0.02163,0.02436,0.031180000000000003,0.04798,0.05101,0.10305,0.13158,0.16244,0.21366999999999997,0.28541,0.38526,0.45093999999999995,0.5642199999999999,0.6733100000000001,0.75758,0.85725,0.90623,0.9856,0.9825799999999999,0.9998600000000001,0.97596,0.9344,0.8394299999999999,0.7642800000000001,0.67692,1.0340144356149039e-11,2.8520319411778305e-11,5.2575409241432e-12,0.0,7.462764262028825e-12,0.0,1.721340073345184e-11,2.1680309021220573e-11,0.0,0.0,2.112859357757754e-11,0.0,0.0,0.0,3.510220729963763e-11,3.746460884923326e-11,5.950864849634615e-11,7.219445970541431e-11,1.1798750697017485e-10,1.5842628640628724e-10,1.9080833911947785e-10,1.7354817575912303e-10,1.705560197411411e-10,0.0,3.0827690266267484e-11,6.016993076493789e-11,3.97927086889985e-11,4.738138866607367e-11,2.016258369696356e-10,3.268918825590349e-10,2.688301404524555e-10,2.2441721696598018e-10,4.178162065310402e-10,9.71008648997266e-10,1.6070691509624725e-09
