,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
6801,16801,15,0.51171,0.60718,0.67583,0.75767,0.88426,0.92324,0.9740700000000001,1.0029299999999999,0.9790399999999999,0.89085,0.79281,0.69831,0.63681,0.5568,0.45593999999999996,0.39636,0.33885,0.31568,0.27052,0.24206999999999998,0.21733000000000002,0.18713,0.17862999999999998,0.1457,0.13904,0.11195999999999999,0.11772,0.10495,0.07812000000000001,0.06932999999999999,0.06892999999999999,0.06647,0.08187,0.07384,0.05244,0.0,7.64966515133352e-14,4.7738198663409135e-14,0.0,0.0,0.0,4.4011495560005895e-13,0.0,0.0,0.0,6.29025559238636e-14,4.200157443763385e-14,0.0,1.144541181654019e-12,2.254405957294125e-12,2.6504256003957327e-12,2.5441661380288817e-12,2.362484345711321e-12,1.5474515175624026e-12,1.3293157904358415e-12,9.403907987573221e-13,9.554416621589602e-13,7.316525486863891e-13,1.86905999536502e-13,1.7249539308458647e-13,0.0,1.2830386740628456e-13,1.785065611232213e-13,0.0,2.1790177881437563e-13,0.0,0.0,0.0,0.0,2.11211770344318e-12
6804,16804,15,0.0977,0.16304000000000002,0.18606,0.24448000000000003,0.28015,0.35062,0.39313000000000003,0.48602,0.5502,0.60929,0.72008,0.77777,0.82025,0.8832899999999999,0.94426,0.9653299999999999,1.0010700000000001,1.0111700000000001,0.98372,0.95324,0.93958,0.87889,0.79508,0.75342,0.69216,0.5804199999999999,0.52525,0.46757,0.36678,0.33382,0.26456,0.21144000000000002,0.18282,0.11936,0.10386,1.5721069539689032e-14,0.0,1.477735757899348e-13,0.0,3.031924721921371e-13,1.8175785362448463e-13,1.8082217777281528e-13,1.9734574774291808e-15,0.0,0.0,3.301619431021987e-13,4.532204012277307e-13,9.447653076402936e-13,9.07908707834641e-13,3.4473366437691132e-12,7.382859523280489e-12,9.505067715748033e-12,9.446043970605539e-12,0.0,6.26540596723234e-12,4.872738849969407e-12,5.316674872221706e-12,4.065346354057614e-12,1.6275937419521479e-12,0.0,2.611119976099383e-13,2.844963686660711e-13,2.476169963533112e-13,5.293237862095697e-13,0.0,2.898679196473338e-13,2.672020514275557e-13,7.313034959230319e-13,1.7714812809517472e-12,6.009861263775482e-12
6815,16815,15,0.033760000000000005,0.0405,0.06411,0.0779,0.1373,0.19083,0.26037,0.34649,0.44443999999999995,0.54511,0.6815899999999999,0.78938,0.86893,0.9661799999999999,0.9781799999999999,1.00528,0.9537,0.90701,0.8323799999999999,0.73875,0.6099,0.49228,0.38474,0.2824,0.20304,0.16963,0.10128999999999999,0.08365,0.031180000000000003,0.02285,0.021480000000000003,0.01569,0.0,0.0128,0.0005200000000000001,0.0,0.0,0.0,0.0,8.500056167438594e-14,1.1879123968247528e-13,0.0,2.742642632504873e-13,0.0,3.180299777307509e-13,7.553332127340398e-14,6.014530967089239e-13,5.662804409517238e-13,0.0,5.593030045166393e-12,9.528604905688538e-12,9.897270459767165e-12,8.325131876502715e-12,0.0,3.634371789242324e-12,2.474719947682501e-12,2.0924513957590422e-12,1.399455141788087e-12,7.323176533826918e-13,3.869154761528665e-13,4.4002945739165396e-14,2.2031258205178547e-13,6.406752650678198e-15,1.960536772036131e-13,2.1777720361611123e-13,0.0,0.0,0.0,0.0,0.0
6816,16816,15,0.052779999999999994,0.04371,0.05973,0.09802999999999999,0.16108,0.2082,0.28443,0.36548,0.47285,0.55802,0.68899,0.79488,0.85109,0.9344399999999999,0.9881700000000001,0.98534,0.9846299999999999,0.94845,0.87598,0.77865,0.71119,0.58202,0.47773999999999994,0.38808000000000004,0.28853,0.24335,0.17837,0.12967,0.08221,0.03879,0.04172,0.02945,0.0020399999999999997,0.0,0.0,0.0,0.0,1.538281983378216e-14,0.0,0.0,2.022462850795472e-14,0.0,0.0,3.1991736403485466e-14,0.0,4.787215797448006e-17,0.0,1.14728374303681e-13,2.6487980202466663e-13,6.130088288075104e-13,0.0,1.2830748122316688e-12,0.0,7.413212379780859e-13,5.074913582741955e-13,5.191318754591523e-13,4.064265721556135e-13,2.484635054984605e-13,7.271430055935432e-14,0.0,0.0,2.6673154222667285e-14,2.8583831021644565e-14,0.0,1.6459751821558408e-14,0.0,2.2284973530837082e-14,7.156259082874629e-15,2.376699289737168e-14,2.2443817199384083e-14
6821,16821,15,0.16382,0.17962,0.16362000000000002,0.19028,0.22029,0.24165,0.25124,0.28212,0.31545,0.34260999999999997,0.38098000000000004,0.43309,0.5039,0.55967,0.64284,0.69722,0.7612899999999999,0.8476,0.93209,0.9724,0.9963200000000001,1.0035100000000001,0.98656,0.9352299999999999,0.88351,0.82181,0.7459899999999999,0.66959,0.57276,0.53497,0.46019,0.42872,0.36580999999999997,0.33331,0.29463,0.0,2.5615799284004505e-14,8.244620105322722e-14,0.0,0.0,1.7464008863914223e-13,3.3273819631311987e-13,0.0,2.155165139760213e-14,3.7755146131714957e-13,0.0,5.967894270265845e-13,2.2056270646411943e-12,8.283903289169323e-12,1.8438956353611173e-11,2.7999126974834862e-11,0.0,2.7981485396974982e-11,2.2056042581967317e-11,1.7021810927398854e-11,1.543867207410258e-11,1.6683722741928914e-11,1.3417207301543903e-11,7.306228929178279e-12,3.0923376199636712e-12,1.1323844830787675e-12,4.804863444893874e-13,2.3431244652094103e-12,3.0188829635006444e-12,2.503822296961708e-12,1.1500699680010234e-12,6.614273799573839e-14,2.456622595294504e-13,2.7189643427824433e-12,9.672981064620158e-12
6823,16823,15,0.42661000000000004,0.5603100000000001,0.69377,0.8026,0.9001100000000001,0.9490000000000001,0.9869,0.9827899999999999,0.93237,0.8750700000000001,0.74087,0.63503,0.50602,0.37663,0.29286999999999996,0.19482,0.12818,0.08578,0.05435,0.02885,0.03182,0.00026000000000000003,0.00458,0.0,0.0,0.00238,0.0,0.011590000000000001,0.0159,0.0,0.0,0.0,0.0,0.0,0.0,1.7147893203006935e-14,0.0,0.0,1.2788851546377751e-14,4.9163254962497114e-14,3.4387835866107266e-15,0.0,4.8590423484460337e-17,0.0,0.0,3.3886312575334873e-16,4.2805312335151135e-14,1.426495168922951e-15,5.592701676174811e-14,1.0631462126865365e-13,1.0438783931914788e-13,8.270131260571962e-14,0.0,2.9118938755114024e-14,1.2694997303981222e-14,1.586618762585868e-14,0.0,0.0,0.0,7.304327532089884e-16,0.0,1.8952778497288696e-15,0.0,0.0,1.2778382219469395e-15,0.0,0.0,0.0,2.6207856443604947e-16,9.797461263316174e-16
6828,16828,15,1.00053,0.99421,1.01747,1.00072,0.9995200000000001,0.9862299999999999,1.0130700000000001,0.9812200000000001,0.9901700000000001,1.0009299999999999,0.9997,1.0119200000000002,1.0139,0.9983700000000001,1.00755,0.99121,0.99549,1.01319,1.01873,1.00708,1.0132,1.0097200000000002,1.01004,0.98293,1.01614,0.9978100000000001,0.9810200000000001,0.9878899999999999,1.00583,0.9950899999999999,0.99787,1.0066899999999999,1.00844,0.99334,1.00579,1.899371675073853e-13,2.3725793411311654e-14,1.731008515504145e-13,5.723911415127559e-14,0.0,0.0,5.422481698150288e-14,0.0,0.0,5.025674643608117e-14,0.0,0.0,3.1994555477829697e-14,4.3395460709701736e-14,0.0,0.0,1.6821490762847629e-12,1.6941207681327868e-12,1.1985582331549617e-12,7.46850026970843e-13,4.56603308794818e-13,6.397014019482876e-13,4.729573183460232e-13,0.0,7.617117675316053e-13,2.1477291353195877e-13,7.449955775714031e-13,7.545523910023506e-13,0.0,3.899144440491287e-13,0.0,2.2321408917052326e-13,2.115861646572163e-13,2.8946946539356324e-12,1.1231637977438117e-11
6847,16847,15,0.0,0.0146,0.01999,0.01822,0.0,0.00106,0.0,0.00265,0.01614,0.00998,0.01927,0.0,0.015569999999999999,0.0,0.00131,0.04138,0.0551,0.083,0.18442,0.29131,0.44435,0.59896,0.74764,0.90774,1.0072299999999998,0.99984,0.9277700000000001,0.80082,0.62545,0.45369,0.32406,0.18577,0.10500999999999999,0.044660000000000005,0.04099,0.0,0.0,1.6338608838997693e-15,4.003062439906442e-15,2.107746371245387e-15,0.0,1.8958048233513644e-15,0.0,0.0,3.620744644891436e-15,0.0,4.668724632657724e-15,0.0,0.0,4.960472364839145e-15,2.3487444948677964e-14,4.2158326129323205e-14,6.940018908392392e-14,0.0,0.0,2.5842204057516827e-13,2.2529258784243889e-13,0.0,0.0,1.7125863809113633e-15,3.083148981583695e-15,0.0,0.0,4.170485913434345e-14,5.242232396740212e-14,0.0,0.0,3.1173336418634965e-14,0.0,0.0
6853,16853,15,0.013030000000000002,0.01589,0.02014,0.017730000000000003,0.03435,0.03615,0.058170000000000006,0.09174,0.09985,0.17114000000000001,0.20543000000000003,0.2804,0.35746,0.4431,0.5303100000000001,0.64985,0.74163,0.82325,0.9111600000000001,0.9517399999999999,0.9857100000000001,1.00529,0.98887,0.95424,0.8582200000000001,0.78068,0.69612,0.61093,0.49498000000000003,0.42666000000000004,0.34544,0.24825999999999998,0.19499,0.13893,0.11341,6.169967641789852e-14,7.921225799935054e-14,0.0,2.2344181895092172e-14,1.2615522147358913e-13,3.931414034510654e-14,5.6597413626411756e-14,1.877540610013844e-14,2.4525957983145873e-13,2.9112981789657245e-13,2.652117719598829e-13,0.0,0.0,1.530009417281703e-12,4.393499564132512e-12,6.63882416400315e-12,8.302005312865415e-12,0.0,7.033444578335746e-12,5.999178726943875e-12,0.0,4.9414976345826884e-12,0.0,3.092914520065251e-12,0.0,2.658259319536046e-12,2.372993873635232e-12,1.6665513891180384e-12,1.2857653485295766e-12,0.0,6.169018101073945e-13,1.3630759576192979e-13,0.0,1.431063311021238e-12,3.2700770093483474e-12
6855,16855,15,0.036160000000000005,0.059579999999999994,0.06842000000000001,0.10557000000000001,0.12608,0.18579,0.21126999999999999,0.27343,0.30637,0.39124000000000003,0.44088,0.50835,0.6087600000000001,0.66751,0.76525,0.82525,0.8569700000000001,0.94358,0.95144,1.00843,0.99465,1.00963,0.99334,0.9478,0.9133899999999999,0.84346,0.7659699999999999,0.7211,0.6172300000000001,0.55178,0.48708999999999997,0.41878000000000004,0.34529,0.30559000000000003,0.23319,4.305092058372559e-14,2.3395828119758858e-14,0.0,0.0,1.9048116624220346e-14,7.386300846591158e-14,0.0,5.029223008886618e-14,0.0,3.908729475607314e-14,0.0,0.0,0.0,3.7869312269505735e-13,1.3009801426189901e-12,0.0,3.3732934987091742e-12,3.2357977711395456e-12,2.273089371507983e-12,1.629363996980107e-12,1.3912858014265093e-12,1.4871483669864623e-12,0.0,4.959714225277142e-13,5.618996394262292e-14,2.2298580396624606e-13,2.921785898928051e-13,7.527418071754895e-14,1.198691381056407e-13,1.2804692253986528e-13,8.391286277992357e-14,0.0,4.945280741510518e-14,3.823969615738737e-13,2.1225742944355867e-12
6856,16856,15,0.0,0.01385,0.00131,0.0039299999999999995,0.01813,0.00343,0.01078,0.00066,0.0,0.01983,0.0,0.0,0.0,0.0,0.0,0.01329,0.01163,0.0,0.0,0.0,0.018080000000000002,0.00201,0.0537,0.05113,0.10074,0.18441,0.28793,0.40560999999999997,0.53322,0.69627,0.83139,0.90609,0.9915799999999999,0.9808399999999999,1.00282,3.2455576815779884e-14,1.3370877417459868e-14,0.0,0.0,4.96830845542071e-14,8.169648745761848e-14,9.10229597462912e-14,0.0,0.0,1.3326094257145984e-14,0.0,0.0,4.930903698928766e-14,0.0,0.0,1.1154928374099257e-14,1.0562735653954323e-13,0.0,0.0,3.195738235418324e-14,4.384375856875749e-15,0.0,0.0,6.25375652760859e-14,1.0120016082582398e-13,0.0,1.0909042411066907e-13,1.2721262409400695e-15,8.123205855009978e-14,1.5529618840378963e-13,5.964947285100839e-14,1.671017935396155e-13,3.123713356622936e-14,7.637603562042032e-13,5.254923469753657e-12
6858,16858,15,0.006670000000000001,0.0,0.01702,0.00561,0.00784,0.025490000000000002,0.07795,0.19474,0.35757,0.5566399999999999,0.7680899999999999,0.93445,0.9912,0.99715,0.9584299999999999,0.85749,0.7411,0.6331399999999999,0.53132,0.43792,0.36851999999999996,0.28364,0.20548000000000002,0.15511,0.11295999999999999,0.09752000000000001,0.08046,0.0427,0.048260000000000004,0.03285,0.026910000000000003,0.0,0.0,0.00758,0.01192,1.0355540460434584e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.613007720918941e-14,0.0,0.0,6.981708205343847e-15,4.262014443291424e-15,5.404926854829941e-14,2.1488817623420541e-13,5.56116231680653e-13,9.649526927800081e-13,9.35608456867271e-13,0.0,4.2668280466936105e-13,0.0,2.0080383429069311e-13,0.0,8.548613408963126e-14,4.7823910201161564e-14,0.0,4.241363268290931e-15,1.5873160932674705e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.364644051944184e-14
6860,16860,15,1.0158,0.98545,1.01445,0.98836,0.98664,0.9821799999999999,0.9815,1.00378,1.00095,0.99172,1.0086,0.9856799999999999,0.99124,1.01389,1.0128700000000002,1.0012299999999998,0.98141,0.9953799999999999,1.0126899999999999,0.98726,1.00578,0.9901700000000001,1.01019,1.01547,1.01263,1.0009299999999999,1.00803,0.99336,0.98654,1.01651,1.0164600000000001,0.98162,1.0187,1.0123,0.9968100000000001,0.0,0.0,0.0,1.2832141675222464e-13,0.0,2.185788484237128e-13,1.7998002584471334e-13,0.0,9.333040918595508e-14,6.811582015387528e-14,2.9922547600667353e-14,5.638816713345505e-14,1.7082388287044888e-13,1.8613514761730875e-13,0.0,1.1523173649369462e-12,1.6218431389087757e-12,1.8151264086277086e-12,1.201059568168475e-12,1.0031202181255695e-12,0.0,9.333837062906546e-13,9.109676529808212e-13,5.636796475436376e-13,1.6952594204586518e-13,0.0,0.0,2.0666872117962844e-13,3.5469603212992405e-13,0.0,3.8056166756200915e-14,3.307644095798621e-13,0.0,1.793753165483059e-12,9.121238490149727e-12
6862,16862,15,0.01149,0.0093,0.030289999999999997,0.01795,0.03403,0.04493,0.02692,0.04589,0.042839999999999996,0.0657,0.05003,0.05081,0.049339999999999995,0.06537000000000001,0.10091,0.12,0.12903,0.1423,0.15496,0.20177,0.22796999999999998,0.30958,0.36641,0.47293,0.62866,0.7777,0.9070299999999999,1.01675,0.95568,0.8416399999999999,0.6785800000000001,0.5293899999999999,0.43251999999999996,0.31495,0.27953,0.0,0.0,0.0,5.276488471427991e-14,3.99926240180509e-14,0.0,0.0,3.59024348934552e-14,0.0,0.0,9.418519941198151e-14,0.0,8.954384223859062e-14,0.0,3.7060063131033755e-13,6.949745568539941e-13,0.0,8.791046065271093e-13,6.718531859782218e-13,5.114376062275547e-13,6.566541499534037e-13,0.0,0.0,6.544448118720885e-13,8.591285778096684e-13,0.0,0.0,1.545637311988722e-12,1.5172503785722977e-12,9.591133502633208e-13,0.0,0.0,1.8636942816217733e-13,1.3346789853318909e-12,0.0
6864,16864,15,0.06346,0.07877,0.07287,0.08868,0.10282999999999999,0.09625,0.12129000000000001,0.10652,0.12469000000000001,0.14032,0.15686,0.17474,0.18259,0.17611,0.22163000000000002,0.22366999999999998,0.26315,0.31711999999999996,0.34037,0.36409,0.43282,0.47761000000000003,0.5464,0.62361,0.71127,0.7953,0.85814,0.93317,0.9994700000000001,1.01401,0.97395,0.93521,0.87325,0.8107800000000001,0.71294,6.793752713416147e-14,4.0078689757233806e-14,4.059679270904943e-14,6.822359895749758e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3919200119199385e-13,3.6977135974121647e-13,8.296665947901812e-13,0.0,1.0117691285729016e-12,0.0,5.747767631639858e-13,6.370709032141064e-13,6.371256247307108e-13,0.0,3.895823475654033e-13,1.7452237790446264e-13,0.0,2.797247597173077e-13,4.1870964089888295e-13,5.562783494417347e-13,2.5342289738474066e-13,0.0,0.0,0.0,8.804525120529995e-13,0.0
6873,16873,15,0.44011999999999996,0.52518,0.59623,0.66668,0.70226,0.77128,0.8479700000000001,0.9104899999999999,0.95542,0.97021,0.9822799999999999,1.01504,0.9845799999999999,0.99736,0.93871,0.9028200000000001,0.86446,0.80328,0.7442,0.67837,0.5886600000000001,0.5531699999999999,0.45737,0.42551000000000005,0.33416999999999997,0.27669,0.22644,0.21511999999999998,0.14405,0.13165,0.11357,0.06433,0.07687000000000001,0.04701,0.01493,2.7966482093456022e-14,0.0,4.8092159669625175e-14,0.0,0.0,5.625721352852989e-14,2.3489997270480954e-14,0.0,7.487611077474445e-14,1.1172699603407823e-13,0.0,5.647016579892066e-14,4.687708728557889e-15,6.085123024624516e-14,1.7696789075207277e-13,4.749945564208309e-13,0.0,5.338711541607439e-13,4.092488075507893e-13,1.742972501677833e-13,2.031092998533558e-13,1.9806690022068134e-13,1.1842917943861313e-13,0.0,5.6338244053811525e-14,6.71927548331297e-14,2.000076031542272e-14,0.0,2.5533946500459823e-14,2.2735592597314567e-14,0.0,7.743233292685559e-15,0.0,5.3604160407057966e-14,7.861616873501767e-14
6877,16877,15,0.52252,0.5705399999999999,0.69176,0.78515,0.8665299999999999,0.94962,0.98744,0.99092,0.938,0.8720899999999999,0.79881,0.66117,0.59821,0.50955,0.42768999999999996,0.38081,0.33443,0.28824,0.23795999999999998,0.21198000000000003,0.20636999999999997,0.17147,0.15031,0.15086,0.12669,0.12397000000000001,0.10007,0.10982,0.10182999999999999,0.06092,0.06798,0.0784,0.07849,0.06745,0.06996000000000001,1.0005848545965248e-15,1.895391177140333e-14,0.0,3.599324543210876e-14,1.822141756926748e-13,2.3634375555722585e-14,0.0,9.224806512468363e-14,4.821023818967883e-13,4.478092646563055e-13,3.120741157478239e-13,2.129242992049889e-14,2.5146326153159853e-13,0.0,8.059115344350107e-13,9.557860453989612e-13,1.22903451692069e-12,1.0353446489757127e-12,6.739254356142744e-13,0.0,3.377421813163672e-13,2.990235990715531e-13,1.6431731916562468e-13,0.0,5.6213633580342227e-14,1.3911408506068195e-13,1.5557378113132068e-13,1.627734201677305e-13,0.0,4.354370102118775e-14,0.0,3.0261523566989477e-15,9.998411690534545e-15,3.0014837309242963e-13,0.0
6885,16885,15,0.5445800000000001,0.62307,0.67882,0.75332,0.8053600000000001,0.8648299999999999,0.9335200000000001,0.96191,0.9911200000000001,0.99039,0.9941,0.97078,0.93724,0.90612,0.8632200000000001,0.8132199999999999,0.74495,0.65357,0.58694,0.52477,0.44309,0.37085999999999997,0.32605,0.28875,0.23443000000000003,0.1699,0.12795,0.12700999999999998,0.0818,0.07107000000000001,0.04507,0.02621,0.03222,0.0026899999999999997,0.00317,3.970265179497471e-15,0.0,4.992452774397569e-15,2.50362566711582e-15,1.2920754970513096e-15,1.3424827073956944e-15,0.0,1.176827552201813e-14,9.53051141236033e-15,0.0,9.565655690649483e-15,2.562654751269249e-15,1.7387631594017537e-14,1.449291042716623e-16,0.0,5.373794644056485e-14,0.0,4.2529668859692145e-14,4.6305395015316185e-14,2.7346016898955326e-14,1.342673971238137e-14,0.0,0.0,5.179643788028528e-15,0.0,2.7071603206785923e-15,3.184332761124148e-15,0.0,1.0784270898160477e-15,4.1600966510507266e-16,0.0,1.2174747416850045e-15,3.439013800671045e-16,0.0,4.044476386918011e-15
6890,16890,15,0.9874,1.00044,0.9986799999999999,0.98383,1.01755,0.9833299999999999,1.0069,1.0121200000000001,0.9965700000000001,1.00054,1.00868,0.99218,1.0127,1.00155,0.9818600000000001,1.00899,1.00538,1.01434,0.99167,1.01009,1.00573,1.01653,0.9983799999999999,0.9812200000000001,0.98836,1.00986,1.01271,0.99702,0.98377,1.01682,1.00072,0.98646,1.01607,1.0182799999999999,1.01783,0.0,2.692085493184146e-14,0.0,0.0,3.1690556779628017e-14,0.0,3.034257476127675e-14,5.963274093285122e-15,2.56553402287145e-14,0.0,0.0,2.7234381955137592e-14,3.1785890867444917e-14,6.031173848657902e-14,0.0,6.976658913338354e-13,8.297339174273768e-13,7.370967550981017e-13,4.910190729859718e-13,3.537373302579068e-13,2.8618025914975847e-13,0.0,2.351695475753369e-13,1.0808170019183477e-13,0.0,0.0,0.0,0.0,1.0303934161391525e-13,0.0,0.0,0.0,5.994127649784486e-14,0.0,2.072606119693747e-12
6895,16895,15,0.22098,0.33596,0.44216000000000005,0.54756,0.67956,0.7731399999999999,0.89599,0.95262,1.0082799999999998,0.99292,0.9556,0.86546,0.76078,0.63229,0.5152899999999999,0.40576,0.31604,0.23365,0.14547000000000002,0.09996000000000001,0.07691,0.03374,0.0039,0.020819999999999998,0.01008,0.01977,0.0,0.01183,0.0,0.00176,0.014709999999999999,0.0,0.0,0.00344,0.01305,5.808214999212913e-14,1.2733431285100359e-13,5.284177150718083e-14,0.0,6.332206356192293e-14,1.9143473497373092e-13,0.0,3.6456085260287554e-14,0.0,2.455624464435659e-14,5.739533358613631e-14,0.0,0.0,2.954384940801904e-13,0.0,1.851136236229485e-12,1.6109865906297037e-12,1.0524102873781311e-12,4.746488065095758e-13,0.0,1.5493525400386906e-13,0.0,0.0,0.0,1.3134653416890561e-14,0.0,8.222437383567327e-15,3.0960628910380727e-14,1.7124432922406074e-14,0.0,3.014759087603205e-14,0.0,0.0,1.325028429078224e-14,2.685781195820095e-13
6896,16896,15,0.99175,0.98151,1.0110700000000001,0.98679,1.00924,0.98198,1.01272,1.00326,0.9814700000000001,1.01904,1.0012299999999998,0.99835,1.01179,1.01587,1.00829,0.9876799999999999,0.98775,0.98362,1.01558,1.00556,0.98424,0.9923799999999999,1.00694,0.9944200000000001,1.0182,1.01976,0.99361,0.9859899999999999,0.98365,1.0115299999999998,1.0170700000000001,1.01625,1.01251,0.9838100000000001,0.99195,9.477694413719424e-14,5.455305921813176e-14,1.2529916476180808e-13,0.0,0.0,1.1184059109792823e-13,0.0,2.0466387628886397e-13,0.0,1.2979641100542713e-14,9.922398911333388e-14,2.2479817890351546e-13,5.3403173487716096e-14,5.6085597574165e-13,1.0498153216398492e-12,2.038307341174368e-12,2.266586506750412e-12,2.0330045673386242e-12,1.4801141468315808e-12,0.0,0.0,8.35135527782262e-13,0.0,6.272630247290822e-13,7.085657307936213e-13,7.143231084092577e-13,2.449915897681273e-13,4.913309816617817e-13,0.0,3.531753586620523e-13,1.8990330708585628e-13,6.319876864655136e-14,1.7989539683567352e-13,1.7392275220423002e-12,8.730316348037778e-12
6897,16897,15,0.9920399999999999,0.98419,1.00416,1.01035,0.9980600000000001,0.9934299999999999,0.9885799999999999,1.0157100000000001,0.98311,1.0159200000000002,1.0155399999999999,0.99677,1.00936,1.0192,1.01132,0.9882200000000001,0.98449,1.0058,1.0194299999999998,0.99895,0.9861700000000001,0.98035,0.9863299999999999,1.00464,0.99398,0.993,0.9945799999999999,0.98755,1.01434,1.0034100000000001,1.01081,1.00266,0.9931700000000001,1.01573,0.9929,0.0,1.9586310577962462e-13,2.1345547684037414e-13,0.0,3.4242607899341366e-14,1.3986569560757346e-13,0.0,3.809350764471535e-13,0.0,3.481268020664162e-14,3.2726992709817526e-13,6.978345685671013e-14,4.662464004803968e-14,8.44150028947602e-13,2.4772966485046817e-12,0.0,5.103242180319357e-12,0.0,3.3044199982293417e-12,2.6411745010778203e-12,1.9773052660767813e-12,2.018958080099292e-12,1.4560096938559373e-12,7.889073411786921e-13,3.1620276338508854e-13,1.2801335792513853e-13,3.6259417720854377e-13,5.059581698954815e-13,3.5680125889761437e-13,0.0,1.5425309359279047e-13,0.0,3.0312409436874464e-15,1.907568056537705e-12,9.460951932970623e-12
6922,16922,15,0.0,0.0,0.0,0.0,0.0,0.00064,0.03365,0.06497,0.17284000000000002,0.31239,0.5872,0.82857,0.9587399999999999,0.9911700000000001,0.90427,0.76941,0.56911,0.40973000000000004,0.27023,0.16515,0.12390999999999999,0.05139,0.018269999999999998,0.02847,0.02389,0.01797,0.00731,0.0,0.0,0.0,0.00843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987334201174199e-15,8.587976311665403e-15,8.772489320195385e-16,0.0,0.0,7.369437221306734e-15,0.0,0.0,6.908941998418902e-14,3.5203970044350785e-14,0.0,4.756134468590924e-13,4.2307680560992303e-13,2.7402021351630604e-13,1.0455567506332723e-13,6.388700889737178e-14,3.65657478341972e-14,2.3022820797624528e-14,0.0,0.0,0.0,0.0,1.054016052344536e-15,0.0,4.308566408168086e-15,0.0,3.4314071835478883e-16,0.0,1.3928791563427062e-15,0.0,7.0629769852552454e-15
