,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
8046,18046,20,0.0,0.0,0.0,0.01395,0.0,0.0,0.01961,0.00535,0.0,0.00949,0.0,0.00059,0.01864,0.0,0.0,0.036660000000000005,0.0932,0.17883,0.27845,0.47697,0.68529,0.8784799999999999,1.00415,0.9159299999999999,0.6261800000000001,0.28008,0.10153999999999999,0.00575,0.0,0.0,0.01647,0.01414,0.01251,0.00355,0.0042899999999999995,0.0,0.0,0.0,0.0,0.0,0.0,5.938818531658457e-18,5.120797622044227e-16,0.0,6.377539816439041e-16,0.0,0.0,0.0,1.6649747197511444e-16,7.092828268018629e-16,0.0,1.6616339812510866e-14,2.454798788843979e-14,2.662515141721634e-14,3.0026740496763e-14,3.6679211906895516e-14,0.0,3.6769544292006536e-14,3.3941572014296986e-14,1.8005971368433655e-14,8.568016604999123e-15,2.8791413523006405e-15,0.0,0.0,8.958505739803946e-16,7.568094438663608e-16,7.708225422108628e-16,0.0,0.0,0.0
8047,18047,20,0.00016,0.0051,0.0,0.0,0.0,0.014240000000000001,0.014190000000000001,0.00312,0.0,0.0265,0.026560000000000004,0.03808,0.02459,0.05142000000000001,0.09131,0.11220999999999999,0.17802,0.22994,0.28703,0.36252,0.49187,0.58713,0.68132,0.76752,0.88538,0.95252,0.9733700000000001,0.98864,0.96977,0.9394600000000001,0.8819899999999999,0.79235,0.7016899999999999,0.6091,0.48791,0.0,2.0962238452214342e-16,1.6617909030066887e-16,2.3941527983579354e-16,0.0,1.7443250331851394e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.963776362476548e-16,2.0355155378767944e-16,5.024686012767738e-16,3.027617344624185e-16,3.97243237320589e-16,1.5855333582694203e-16,2.7693734602951363e-16,0.0,3.5981487198972817e-16,2.4040159645248657e-16,9.674040185488576e-17,0.0,1.670715016913163e-16,2.8842091584564735e-16,0.0,6.811848651344281e-17,2.6638519749990862e-15,1.397779945551422e-14
8048,18048,20,0.02536,0.0035700000000000003,0.0339,0.02792,0.02096,0.00463,0.02256,0.025889999999999996,0.02808,0.03025,0.01347,0.021490000000000002,0.016069999999999997,0.029710000000000004,0.04244,0.0538,0.0554,0.06034,0.0825,0.09577000000000001,0.09817000000000001,0.1526,0.18822,0.20731999999999998,0.2621,0.38142,0.49304,0.6781699999999999,0.8565200000000001,1.0074,0.95301,0.7963100000000001,0.61077,0.45053999999999994,0.35111,0.0,6.1806076916383494e-15,2.0743195670750636e-16,0.0,7.135705127708534e-15,4.205459377697331e-15,3.9966356856118155e-15,4.135601959819036e-15,1.4561019967339188e-15,6.466503106106335e-15,0.0,3.234259042948362e-15,1.0704358152741274e-15,8.423637772289909e-15,1.8820799237660542e-14,2.5700161531491403e-14,2.5596183095955298e-14,2.468200059385996e-14,3.515549768880624e-14,2.092498871362196e-14,3.044934741228068e-14,3.47264295411834e-14,2.6366750298873144e-14,1.0453123301688524e-14,0.0,1.0727296527215068e-14,1.05939161434809e-14,0.0,2.3993398546856745e-14,0.0,7.712851156753825e-15,1.6503475554700995e-14,1.619175704517703e-14,0.0,3.657816757710623e-13
8056,18056,20,0.32779,0.40626999999999996,0.5373600000000001,0.6140800000000001,0.7170300000000001,0.82732,0.89981,0.97359,0.98636,1.01566,0.97967,0.92986,0.8284299999999999,0.75065,0.63958,0.52653,0.44248999999999994,0.35322,0.26109,0.20747,0.1302,0.11980999999999999,0.06415,0.0399,0.02481,0.0363,0.02386,0.0,0.0,0.01768,0.0,0.017830000000000002,0.0082,0.0,0.00715,0.0,9.782087174055403e-20,2.7255420581778172e-17,2.871500700006286e-17,3.530219439586321e-18,4.129820958716415e-18,0.0,0.0,5.840523266600118e-18,3.537698661539409e-18,0.0,3.6518094514279406e-18,0.0,5.2145201761577507e-17,2.264939271027102e-16,4.361360394084207e-16,4.0936123358903504e-16,0.0,1.533715352880055e-16,7.640414223808451e-17,3.677354502719365e-17,4.1720504347272505e-17,1.2478913342898765e-17,0.0,0.0,0.0,4.4219723708802535e-18,0.0,0.0,0.0,0.0,9.187484853065003e-18,0.0,0.0,2.8682496595047876e-17
8057,18057,20,0.53368,0.6429199999999999,0.77281,0.88276,0.9560299999999999,0.9819700000000001,1.00491,0.90294,0.78856,0.6491,0.46784,0.30393000000000003,0.20387,0.09596,0.05108,0.00603,0.008140000000000001,0.01846,0.0,0.0122,0.00183,0.0078,0.01741,0.0,0.0,0.0,0.01976,0.0,0.0174,0.0,0.014230000000000001,0.01612,0.0,0.01686,0.0,0.0,1.266507999981458e-15,1.261879980513759e-15,0.0,8.71924119661582e-16,3.4937732341219976e-15,0.0,2.236166838949861e-17,3.155530869484986e-15,0.0,1.3212173098678641e-15,0.0,0.0,2.7307042881438594e-17,6.785865486056429e-16,2.2768595219910005e-16,2.7181021900209345e-16,6.555213401859397e-16,0.0,0.0,4.423699542062783e-17,7.97582768311535e-17,1.3896606604349518e-16,6.371833947244046e-18,4.833929179815054e-17,3.8973159680959936e-17,0.0,3.7288625124733145e-17,4.702350225645735e-17,0.0,0.0,2.284698253507184e-17,4.939701851214615e-17,8.148666689020685e-16,0.0
8061,18061,20,0.0736,0.09663,0.09077,0.09057,0.10543,0.10747999999999999,0.15066,0.1549,0.15843,0.16349,0.19496,0.23911,0.24998,0.27546,0.31104,0.37472,0.42671000000000003,0.4681,0.54381,0.63081,0.7338600000000001,0.80648,0.9041100000000001,0.97315,0.9884700000000001,0.99935,0.96265,0.91789,0.81234,0.7347,0.64881,0.58012,0.49866000000000005,0.42015,0.39213000000000003,7.446080937346402e-17,0.0,0.0,0.0,0.0,9.596743255127324e-17,0.0,0.0,0.0,0.0,0.0,1.0118418781307403e-16,4.762880839540216e-18,0.0,1.6682596941736178e-16,6.425808172758943e-16,6.393814342641307e-16,3.0910564415168936e-16,0.0,1.7803484487925416e-16,0.0,5.004650440364028e-16,5.818607885213552e-16,0.0,1.5134898068776017e-16,6.305405653802518e-17,6.162802584738808e-16,7.417719842503573e-16,0.0,0.0,1.234509226437209e-16,0.0,7.779146447312652e-16,2.6407224116006785e-15,1.3287393432391546e-14
8063,18063,20,0.45686000000000004,0.54156,0.64954,0.7286,0.79459,0.87981,0.9223899999999999,0.96225,1.00498,0.98216,0.97439,0.9357,0.8874799999999999,0.83954,0.7570899999999999,0.6561899999999999,0.58905,0.5021,0.39664,0.33616,0.2756,0.18891,0.14419,0.12663,0.10867,0.08127000000000001,0.032080000000000004,0.014219999999999998,0.00734,0.01198,0.01202,0.00491,0.00513,0.01132,0.00133,0.0,1.6715999805954734e-16,1.0735706240122156e-17,0.0,1.5912858502215663e-16,3.050476326963324e-15,0.0,0.0,1.0197425682233822e-16,0.0,0.0,0.0,0.0,1.0038278535656903e-15,1.865078977858096e-15,0.0,9.237107733330429e-15,8.788988270377578e-15,5.092821849327546e-15,1.689608952826201e-15,2.096109133318832e-15,8.792249563539391e-16,8.972365429165446e-16,5.169550786290136e-16,4.038814107762294e-16,0.0,0.0,1.3210277519132706e-16,0.0,2.872493277492495e-17,1.0019678374939395e-16,0.0,6.461247641382643e-17,1.4968171833545903e-16,3.103922048818604e-16
8071,18071,20,1.01689,0.98411,1.01211,1.00965,1.00209,0.9953700000000001,1.00526,0.9977,1.01868,0.9859399999999999,0.98993,1.01473,1.0036,0.9915799999999999,1.00314,1.01019,1.01973,1.00025,1.0147700000000002,0.9919600000000001,0.9900899999999999,1.01225,1.01406,1.0169700000000002,1.01696,1.01138,1.00171,1.0134100000000001,0.9893,1.00719,0.9835299999999999,1.01535,1.01024,1.00934,0.9985200000000001,0.0,1.2575890986646135e-15,0.0,0.0,6.867894761872502e-16,4.869613371780673e-15,1.1108519079136826e-15,4.1970483564503335e-18,0.0,3.839822185647462e-15,0.0,0.0,1.0278961457520986e-14,5.053442531462338e-14,0.0,1.9790926446010654e-13,1.987246040164154e-13,0.0,0.0,5.853111182090969e-14,5.04197440370636e-14,5.0955821510036913e-14,0.0,0.0,3.9812332447797607e-16,5.823742176798569e-15,2.9523817634406324e-15,0.0,1.3527208096691496e-14,0.0,1.1472643133441266e-15,4.8980250647439205e-15,0.0,1.6389365921330197e-14,1.2231305174103574e-13
8074,18074,20,0.015269999999999999,0.0023,0.01406,0.009000000000000001,0.0176,0.0025,0.0196,0.005229999999999999,0.0,0.0152,0.00268,0.0018,0.0033799999999999998,0.00547,0.011040000000000001,0.0,0.0,0.00358,0.00455,0.00489,0.0015300000000000001,0.00471,0.08862,0.22775,0.48083000000000004,0.74125,0.92365,0.99889,0.9811799999999999,0.90161,0.81852,0.72828,0.63095,0.49765,0.4388,3.399076254053267e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.691011975349923e-16,0.0,3.348355199095078e-16,3.6779724611359607e-16,1.0350870125738622e-16,0.0,0.0,4.3184896107444655e-16,2.413047632833565e-16,0.0,1.7831476136264378e-16,3.8325605858454654e-16,1.3849739018816e-16,0.0,0.0,6.349505043667749e-17,4.3441726482509397e-16,2.521137500856862e-16,0.0,0.0,5.440563679224696e-16,0.0,3.162241226007242e-16,9.488593542316771e-17,3.7158209949631905e-15,2.1872748140288382e-14
8076,18076,20,0.26938,0.30277,0.34185,0.41025,0.45683,0.51822,0.58802,0.70496,0.77137,0.8495,0.93714,0.9962200000000001,1.0021,0.9685799999999999,0.91315,0.8403299999999999,0.7502300000000001,0.65971,0.55015,0.50356,0.4196,0.36766,0.32585,0.30579,0.25108,0.2248,0.19730999999999999,0.18649000000000002,0.14298,0.16344,0.15148,0.11972000000000001,0.09516000000000001,0.11037000000000001,0.09738,1.949766941813305e-15,1.591680419133279e-16,1.0499420490316767e-15,1.714416566856276e-15,6.628482886599258e-16,2.6178162420332123e-16,2.5429768396934217e-16,4.54310533225855e-15,0.0,6.012423866245849e-16,2.0392669479886317e-15,3.4097439866787035e-16,0.0,0.0,4.580735239027415e-15,8.816452012930548e-15,1.6082253856828127e-14,1.7472939812970108e-14,5.7431345848423744e-15,5.1650737013096506e-15,1.6878399640185502e-15,1.1673000635396033e-15,8.916108421532372e-16,1.932019385361122e-15,1.5040749303939454e-15,9.357431248417874e-17,0.0,1.3524526829020207e-15,9.005440187887965e-16,4.444480524146184e-16,0.0,0.0,4.117413498271749e-17,4.704055662738304e-15,3.2707047721750964e-14
8077,18077,20,0.0,0.00224,0.00771,0.0,0.0,0.00782,0.0022600000000000003,0.01966,0.0159,0.0,0.02044,0.019119999999999998,0.07178,0.21314,0.441,0.71909,0.92438,0.9918100000000001,0.9799399999999999,0.85698,0.74039,0.5816,0.4502,0.32582,0.25727,0.17343,0.10530999999999999,0.0981,0.058539999999999995,0.03992,0.02247,0.011170000000000001,0.008459999999999999,0.0,0.0,2.632087555313732e-15,0.0,1.8859382035374483e-15,3.2009788740157568e-15,0.0,1.6510652711752567e-15,1.0428303344056195e-15,0.0,7.783090575704914e-16,0.0,0.0,2.3694469680308798e-15,0.0,0.0,3.4801129487588784e-14,9.848898649140625e-14,1.3901716951606795e-13,1.840758595088952e-13,1.0746898148088872e-13,0.0,6.519967857866891e-14,5.064326345002103e-14,4.524393995507597e-14,1.5908319081485165e-14,0.0,1.3793780743329926e-15,5.759792156067574e-15,4.0403893035206e-15,4.2951909096282415e-16,0.0,0.0,0.0,1.7639031835349296e-15,0.0,2.683665928164949e-15
8078,18078,20,0.08271,0.07347999999999999,0.10192000000000001,0.10086,0.15619,0.19217,0.22866999999999998,0.32791,0.42822,0.60737,0.82737,0.99097,0.98592,0.78503,0.5994,0.40665,0.2927,0.21111999999999997,0.15702,0.145,0.12658,0.09747,0.07799,0.07221,0.03642,0.0637,0.02484,0.03612,0.0445,0.04616,0.006690000000000001,0.030260000000000002,0.00885,0.029769999999999998,0.0057399999999999994,1.8596771116032398e-18,0.0,1.0174813811689596e-17,5.555406944404499e-18,0.0,4.4935379991625794e-18,0.0,4.1732129438146356e-17,0.0,5.2589489549023906e-17,0.0,1.1218415197730054e-16,2.2834070590886108e-17,0.0,7.297979312538857e-17,1.6665367148811203e-16,1.7505053367736031e-16,1.1052638779114532e-16,9.024437445519828e-17,0.0,3.2676114738131883e-17,2.761647879742085e-17,2.0547988197343147e-17,0.0,0.0,9.290076526887504e-18,0.0,1.0310957526852756e-19,0.0,0.0,0.0,0.0,0.0,3.914528456819068e-17,0.0
8083,18083,20,0.01356,0.0,0.0,0.0,0.0,0.0,0.0,0.01089,0.00049,0.009559999999999999,0.0,0.00026000000000000003,0.0,0.02018,0.06035,0.07032000000000001,0.12264000000000001,0.21856,0.3068,0.43093000000000004,0.58638,0.76749,0.91948,0.9880200000000001,1.00104,0.8539200000000001,0.64117,0.38474,0.20505,0.07097,0.03225,0.01855,0.0,0.01093,0.0009199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.1449764993957546e-16,0.0,0.0,0.0,1.6382250934716799e-16,0.0,0.0,2.0881271380948264e-16,5.813319586771836e-16,7.87516117352916e-16,1.8445300418862717e-15,3.976957967508107e-15,0.0,7.777820674378497e-15,2.6224005450320748e-15,6.3027445128824065e-15,0.0,1.2356412248987188e-15,6.5155992358615976e-15,4.021506096824905e-15,0.0,3.3303509086674404e-15,1.3363858421575478e-15,1.6533042304580543e-16,0.0,0.0,1.7898459550031786e-16,6.784965349594137e-16,4.53328678657047e-16
8086,18086,20,0.00279,0.00868,0.01735,0.0,0.0,0.01645,0.0071400000000000005,0.0056700000000000006,0.015369999999999998,0.042960000000000005,0.06214,0.12214000000000001,0.15719,0.20598000000000002,0.30846,0.39432,0.50066,0.60368,0.73319,0.84173,0.89244,0.9498200000000001,0.99898,0.98046,0.94024,0.89333,0.7859,0.7023,0.5863,0.48358,0.369,0.29136,0.20869000000000001,0.13071,0.09408,0.0,0.0,0.0,0.0,0.0,1.9978161416305013e-17,0.0,0.0,1.7236674190981198e-17,4.029480207298543e-17,5.865661235151395e-17,5.439549674178546e-17,8.657714839190076e-18,3.093175658154705e-18,2.709883829782959e-16,7.686011229070822e-16,1.091526435102648e-15,1.5211682571096154e-15,1.1538160965225899e-15,1.1147663635780455e-15,1.2293893735688706e-15,1.351946094287036e-15,9.986904620377545e-16,2.6362119379641156e-16,4.82610850405432e-16,3.144604468764582e-16,4.9435617308417695e-16,1.3890969307842223e-16,0.0,3.0853852419062067e-16,0.0,0.0,0.0,0.0,2.7485892735240283e-15
8095,18095,20,0.41945,0.51973,0.64147,0.78596,0.8914799999999999,0.9461,1.00714,0.99325,0.9649200000000001,0.90125,0.79985,0.65485,0.53659,0.44376000000000004,0.32031,0.21164000000000002,0.1501,0.1218,0.07361000000000001,0.047939999999999997,0.0391,0.0188,0.01766,0.0,0.00572,0.0052,0.0,0.0,0.0,0.00757,0.0,0.00808,0.010490000000000001,0.011170000000000001,0.0,9.522980346029259e-17,1.9037098295039118e-16,5.142208920648608e-16,0.0,3.6120060327103686e-16,0.0,5.969111702630175e-16,2.146966594383901e-16,0.0,5.245950141720669e-16,0.0,1.8216615139016803e-17,6.889892330588881e-18,1.3104642641097164e-16,0.0,9.993544561566953e-16,8.87037528139314e-16,5.797538912802883e-16,2.900822019176327e-16,3.890400445583361e-17,7.798888093964392e-17,2.4245189764402863e-17,3.0675068230896004e-17,1.6831768920491114e-17,0.0,1.291017494342196e-17,0.0,0.0,0.0,5.159261145123529e-18,0.0,1.1395137309066305e-17,0.0,0.0,0.0
8097,18097,20,0.0,0.00595,0.0,0.0,0.01649,0.02841,0.05295,0.09345,0.16287000000000001,0.25418,0.43787,0.63821,0.83439,1.01099,0.9838100000000001,0.79287,0.47963,0.20126,0.07957,0.01142,0.00379,0.0,0.0007099999999999999,0.0,0.01231,0.0,0.0,0.011059999999999999,0.0,0.0,0.00502,0.00581,9e-05,0.0033200000000000005,0.0,1.5260524043535734e-15,2.084885923759044e-17,0.0,0.0,1.6569850949418736e-15,0.0,0.0,0.0,2.0115781295597957e-15,5.0128133391155535e-16,9.89482116380082e-16,0.0,1.305596351619827e-14,0.0,6.45258867599095e-14,1.0620490398870902e-13,0.0,3.171512243603298e-14,8.860684043789026e-15,7.934581224440375e-16,2.33949982342453e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3929434831488324e-15,0.0,6.685272820204237e-16,3.95209684946255e-16,1.9242971884231245e-15,0.0
8101,18101,20,0.32250999999999996,0.38371,0.44046,0.53515,0.6513399999999999,0.73766,0.85305,0.97064,1.01384,0.9683299999999999,0.9199799999999999,0.78295,0.68345,0.58096,0.4869,0.39819,0.35619,0.28049,0.26376,0.20913,0.20324,0.14726,0.15238,0.11737,0.10899,0.09355,0.09545,0.07772000000000001,0.06812,0.05939,0.07812000000000001,0.07255,0.058839999999999996,0.03945,0.032560000000000006,2.1884955100345647e-16,5.933681003919113e-16,0.0,3.096054508891535e-15,2.0332287434260064e-16,4.02082729747132e-16,3.293096887843759e-15,3.326979577736644e-15,0.0,3.6817846923577485e-16,0.0,1.6873431507543054e-15,4.478856286392545e-16,4.161086844743504e-15,1.392652430665155e-14,2.89531714367561e-14,3.1036113975286974e-14,1.8552796710678225e-14,1.3762906298077996e-14,7.533883415532574e-15,6.33738673103222e-15,0.0,0.0,1.018175358663098e-15,0.0,0.0,5.203467384513518e-16,5.091221676059626e-16,3.0519179854822536e-16,0.0,0.0,4.080842151622644e-16,0.0,2.19260708253607e-15,1.1326098159712102e-14
8102,18102,20,0.07599,0.0939,0.08456,0.08878,0.09191,0.09514,0.13497,0.14107,0.14651,0.16627,0.1874,0.18170999999999998,0.23409000000000002,0.2493,0.2827,0.32261999999999996,0.39118,0.44533,0.5133,0.59287,0.67278,0.75898,0.8563799999999999,0.9216700000000001,0.9960399999999999,1.0174299999999998,0.9766299999999999,0.91366,0.83009,0.7127399999999999,0.63534,0.55542,0.49022,0.39398,0.36956,0.0,7.859944730362454e-16,5.972949298105801e-16,1.3061748717259837e-15,0.0,0.0,0.0,3.6667828756583117e-16,1.4439412438167148e-16,0.0,2.1549958033576572e-17,1.78515632886518e-15,6.182187376382175e-16,2.2459902365348358e-15,1.2083728945745397e-14,2.553028657072163e-14,3.468181996288508e-14,2.8297568997128826e-14,2.823478220477988e-14,2.7069527874190584e-14,2.8271451010350306e-14,3.3511111279782264e-14,2.3253756683360835e-14,0.0,0.0,0.0,2.626761107240189e-15,0.0,0.0,4.482812028905193e-15,4.042356013305887e-17,0.0,2.7612620194849293e-15,1.5952519068668854e-14,6.546678168058801e-14
8107,18107,20,0.24498000000000003,0.29791999999999996,0.3214,0.39393,0.45912,0.5577,0.6227699999999999,0.70048,0.7822899999999999,0.8211700000000001,0.87421,0.9453299999999999,0.95801,0.9754,0.98634,0.9930700000000001,0.95388,0.9281299999999999,0.8715299999999999,0.8256899999999999,0.74363,0.66347,0.61715,0.54372,0.46565,0.38249,0.33488,0.2672,0.21284,0.19455,0.15102000000000002,0.11560999999999999,0.09191,0.06865,0.03756,1.1560462841495915e-12,0.0,1.560382896576555e-13,0.0,0.0,7.221350428216717e-14,6.778133960555552e-13,0.0,4.935697564971481e-12,4.15283950329743e-12,7.165800919069514e-12,8.088917898887699e-12,6.884754228076657e-12,7.0956221292453975e-12,0.0,8.148577114852674e-12,6.890157011350662e-12,4.721418674498443e-12,0.0,1.6706234422056364e-12,8.513669781860547e-13,9.42992388802878e-13,6.910842190803332e-13,5.646044385465351e-13,1.0863589045102651e-13,2.661413381058804e-13,5.053603332400225e-13,1.1648338091827875e-13,4.224942858872409e-14,3.865134727069564e-14,1.154250232037838e-14,0.0,0.0,0.0,9.98353422007432e-14
8110,18110,20,0.24339,0.29485,0.33416,0.38579,0.48608,0.56213,0.67072,0.80218,0.90979,0.99169,1.00813,0.9663299999999999,0.85377,0.74945,0.5948,0.50774,0.41972,0.33971999999999997,0.30441,0.24881999999999999,0.20237,0.19172,0.15317999999999998,0.13514,0.11472,0.0986,0.09285,0.08297,0.08981,0.05731,0.0839,0.04071,0.04964,0.03186,0.0278,8.581629264903949e-16,0.0,0.0,9.616661291496242e-17,0.0,3.142804995868882e-16,4.820976737954269e-16,0.0,0.0,0.0,2.9877664682210077e-16,3.973596108470825e-15,1.7619067488134032e-16,1.9944787969858503e-15,8.838428394465722e-15,2.1564636372382286e-14,2.0473402320642836e-14,1.3861660566905644e-14,8.192899923887902e-15,6.560583487399918e-15,3.1489961394597088e-15,3.0033545020830986e-15,2.233580600563692e-15,1.2895392413869038e-15,8.943841794717032e-16,4.513098298090757e-16,1.1831456024478256e-16,0.0,5.602377971405751e-16,0.0,1.4561351206223914e-16,0.0,5.842996320224425e-16,0.0,6.917671534448935e-15
8111,18111,20,0.006809999999999999,0.02436,0.02815,0.05756,0.09262000000000001,0.1026,0.1579,0.20360999999999999,0.27623000000000003,0.39889,0.47233,0.57108,0.67938,0.77822,0.8763700000000001,0.93705,0.98979,1.00854,0.96234,0.93422,0.86014,0.7743399999999999,0.63158,0.53304,0.44185,0.32442,0.25578,0.18336,0.12297000000000001,0.08156000000000001,0.06629,0.04348,0.02386,0.02194,0.01567,0.0,8.619248540380106e-17,8.169054951821436e-17,0.0,0.0,0.0,0.0,1.9269968775566394e-16,2.8037793931213203e-16,0.0,6.878269008149254e-17,0.0,0.0,2.2932142162054518e-17,8.366667755404585e-16,3.952258400770475e-15,5.2497723459042205e-15,3.653305715601354e-15,0.0,2.2319565535145488e-15,1.728187797634155e-15,1.3378595720423586e-15,5.494394881552652e-16,4.1259615341308125e-16,3.021839830157248e-16,2.0177047316841795e-16,1.6877800496984737e-18,0.0,1.3895569814264495e-16,0.0,6.675699340753223e-17,8.858529829746644e-17,6.478598915967839e-17,0.0,0.0
8116,18116,20,0.23931999999999998,0.31915,0.45395,0.57328,0.70663,0.8322799999999999,0.93076,0.9994200000000001,0.9900399999999999,0.9740700000000001,0.8763799999999999,0.75797,0.63227,0.49958,0.38697,0.28438,0.18045,0.13759000000000002,0.09414,0.0261,0.013069999999999998,0.02181,0.007890000000000001,0.00808,0.0201,0.0051600000000000005,0.015969999999999998,0.011559999999999999,0.0,0.0,0.01745,0.0016,0.0,0.00374,0.0167,4.0455578061143636e-16,0.0,0.0,1.049476001354464e-15,0.0,2.351811125538124e-16,0.0,2.8882649105435773e-15,5.909251975027167e-16,1.4645588935164144e-15,2.8164483523882327e-15,1.5608483704452408e-15,0.0,0.0,7.838698920272844e-15,0.0,8.21335050612405e-15,5.1582271259435604e-15,0.0,5.48463532996526e-16,2.898893101498933e-16,6.571377751404093e-16,0.0,2.0873744867284256e-16,6.639987388748046e-17,0.0,0.0,9.979444619056127e-17,0.0,0.0,7.919657898102662e-17,3.6623178323054216e-18,0.0,0.0,4.1721094696489356e-15
8117,18117,20,0.76077,0.81112,0.87136,0.92145,0.9849899999999999,1.01634,1.0095,1.0008700000000001,0.9642799999999999,0.8979600000000001,0.8679,0.7811600000000001,0.70425,0.60496,0.5576,0.47611000000000003,0.38466999999999996,0.3093,0.25645,0.21311999999999998,0.16702,0.13093,0.10953,0.05685,0.04891,0.05078,0.03717,0.015309999999999999,0.00848,0.0,0.0,0.0,0.00411,0.0,0.0,0.0,1.1564353127652695e-16,0.0,0.0,1.4139031366239575e-14,2.4750183849080125e-15,4.869848621318729e-15,6.7120172721722155e-15,5.864678132242292e-17,3.9471507461067055e-16,7.177685344477304e-16,6.7315425056635914e-15,0.0,9.396851205254958e-15,9.997744956452006e-15,3.4272810620100883e-14,3.914936785748798e-14,2.3277377011692003e-14,1.5628868663850055e-14,9.591720417413842e-15,0.0,7.147876492175765e-15,4.7747137248701866e-15,9.78921838648357e-16,1.5346307671640232e-16,0.0,4.601863115157234e-16,7.738466786809977e-16,3.6958862676373127e-16,0.0,1.5407235144816835e-16,4.798611393440695e-16,5.10435364615859e-16,1.3062664672569195e-16,0.0
8121,18121,20,0.24495999999999998,0.32671,0.44676000000000005,0.6,0.7186100000000001,0.8318,0.9345399999999999,1.005,0.99479,0.9728,0.8817799999999999,0.73849,0.6390100000000001,0.49993999999999994,0.36138000000000003,0.27248,0.18631,0.10625,0.08462,0.04178,0.01183,0.00515,0.0,0.0,0.01569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6039599617257728e-16,0.0,1.6881392262179454e-17,0.0,3.263958339145351e-16,0.0,0.0,0.0,4.1566939300438506e-18,3.431883051849774e-16,7.389436918091266e-18,2.343123225416964e-18,1.88873649164133e-17,3.3869427677079316e-16,5.215023657436805e-16,9.700704347705008e-16,0.0,4.067406194732739e-16,1.5959231343985532e-16,0.0,2.2029687731239695e-17,1.8100542312449785e-17,9.395627381369235e-18,1.4130619898408783e-17,0.0,0.0,0.0,3.9083560719811485e-18,0.0,0.0,0.0,4.302864407825203e-18,7.396975761305835e-18,0.0,0.0
