neg,pos
1988138,1988136
1988154,1988152
1988161,1988159
1988164,1988162
1988167,1988165
1988172,1988170
1988175,1988173
1988184,1988165
1988196,1988194
1988203,1988200
1988205,1988201
1988211,1988209
1988215,1988213
1988219,1988218
1988223,1988221
1988241,1988239
1988244,1988242
1988253,1988250
1988257,1988255
1988261,1988259
1988268,1988266
1988278,1988275
1988301,1988299
1988304,1988302
1988315,1988313
1988336,1988334
1988345,1988343
1988352,1988350
1988367,1988365
1988373,1988371
1988382,1988380
1988391,1988389
1988398,1988396
1988427,1988425
1988454,1988452
1988468,1988467
1988486,1988485
1988505,1988503
1988510,1988508
1988514,1988512
1988534,1988532
1988543,1988541
1988548,1988546
1988564,1988561
1988575,1988573
1988582,1988580
1988596,1988594
1988603,1988601
1988610,1988608
1988613,1988611
1988617,1988615
1988624,1988622
1988663,1988661
1988671,1988669
1988686,1988684
1988698,1988695
1988705,1988703
1988712,1988710
1988721,1988719
1988726,1988724
1988730,1988728
1988734,1988732
1988739,1988737
1988745,1988743
1988748,1988746
1988776,1988774
1988781,1988779
1988797,1988795
1988801,1988799
1988806,1988805
1988826,1988824
1988835,1988833
1988840,1988838
1988851,1988849
1988859,1988857
1988871,1988869
1988876,1988874
1988892,1988889
1988897,1988894
1988899,1988895
1988904,1988903
1988911,1988909
1988919,1988917
1988926,1988924
1988933,1988931
1988944,1988942
1988948,1988946
1988951,1988949
1988955,1988953
1988970,1988968
1988978,1988976
1988984,1988982
1988992,1988990
1988998,1988996
1989017,1989015
1989020,1989018
1989031,1989029
1989038,1989035
1989048,1989046
1989060,1989057
1989063,1989061
1989069,1989067
1989085,1989083
1989091,1989089
1989097,1989095
1989100,1989098
1989107,1989105
1989112,1989110
1989115,1989113
1989124,1989122
1989131,1989130
1989134,1989132
1989137,1989135
1989152,1989150
1989173,1989171
1989185,1989183
1989188,1989186
1989198,1989196
1989204,1989202
1989208,1989206
1989213,1989211
1989227,1989225
1989235,1989233
1989238,1989237
1989244,1989242
1989269,1989267
1989282,1989280
1989300,1989298
1989314,1989312
1989322,1989319
1989326,1989324
1989336,1989334
1989346,1989344
1989349,1989344
1989352,1989350
1989361,1989359
1989366,1989364
1989372,1989370
1989379,1989377
1989390,1989388
1989395,1989393
1989403,1989401
1989406,1989404
1989409,1989407
1989417,1989415
1989431,1989429
1989435,1989433
1989444,1989442
1989458,1989456
1989495,1989493
1989499,1989497
1989505,1989503
1989513,1989511
1989527,1989526
1989539,1989537
1989553,1989551
1989574,1989572
1989583,1989581
1989606,1989604
1989615,1989613
1989618,1989616
1989621,1989619
1989645,1989643
1989658,1989656
1989688,1989686
1989691,1989689
1989700,1989698
1989712,1989709
1989715,1989713
1989740,1989737
1989746,1989744
1989761,1989759
1989767,1989765
1989772,1989770
1989787,1989785
1989789,1989784
1989796,1989794
1989804,1989802
1989810,1989808
1989814,1989812
1989817,1989815
1989820,1989818
1989823,1989821
1989843,1989841
1989848,1989847
1989853,1989851
1989868,1989866
1989875,1989873
1989881,1989879
1989884,1989882
1989910,1989908
1989915,1989913
1989920,1989918
1989927,1989925
1989932,1989930
1989946,1989944
1989950,1989948
1989957,1989954
1989961,1989959
1989973,1989971
1989990,1989988
1989994,1989992
1990011,1990010
1990022,1990020
1990029,1990027
1990034,1990032
1990041,1990039
1990045,1990043
1990051,1990050
1990055,1990053
1990060,1990058
1990072,1990070
1990078,1990076
1990096,1990094
1990100,1990098
1990111,1990109
1990116,1990114
1990120,1990118
1990128,1990126
1990134,1990132
1990138,1990136
1990160,1990158
1990163,1990161
1990167,1990165
1990175,1990173
1990181,1990179
1990184,1990182
1990201,1990199
1990214,1990212
1990218,1990216
1990233,1990229
1990247,1990245
1990250,1990248
1990253,1990251
1990263,1990261
1990267,1990265
1990272,1990269
1990274,1990270
1990284,1990282
1990290,1990288
1990293,1990291
1990305,1990303
1990318,1990316
1990324,1990322
1990329,1990327
1990351,1990349
1990364,1990362
1990368,1990366
1990388,1990386
1990398,1990395
1990405,1990403
1990408,1990406
1990430,1990428
1990448,1990445
1990450,1990446
1990460,1990458
1990470,1990467
1990476,1990475
1990487,1990485
1990514,1990512
1990531,1990529
1990541,1990539
1990546,1990544
1990550,1990548
1990558,1990556
1990564,1990544
1990579,1990577
1990583,1990580
1990593,1990591
1990597,1990595
1990605,1990603
1990618,1990616
1990621,1990619
1990638,1990636
1990647,1990645
1990653,1990651
1990659,1990657
1990670,1990668
1990685,1990684
1990690,1990689
1990700,1990699
1990712,1990710
1990718,1990716
1990723,1990721
1990726,1990724
1990728,1990724
1990752,1990750
1990762,1990760
1990790,1990788
1990800,1990798
1990820,1990818
1990858,1990856
1990862,1990860
1990866,1990864
1990870,1990868
1990878,1990876
1990884,1990882
1990891,1990889
1990895,1990893
1990905,1990903
1990921,1990919
1990947,1990945
1990953,1990951
1990959,1990958
1990970,1990968
1990979,1990977
1990983,1990981
1990992,1990990
1990998,1990996
1991013,1991011
1991018,1991016
1991042,1991040
1991045,1991043
1991052,1991051
1991067,1991065
1991071,1991069
1991074,1991072
1991078,1991076
1991100,1991098
1991105,1991103
1991114,1991112
1991126,1991124
1991134,1991132
1991140,1991138
1991148,1991145
1991165,1991163
1991172,1991171
1991197,1991195
1991205,1991203
1991208,1991206
1991218,1991216
1991228,1991226
1991238,1991236
1991261,1991258
1991263,1991259
1991275,1991273
1991294,1991292
1991320,1991318
1991333,1991331
1991342,1991340
1991347,1991345
1991351,1991349
1991358,1991356
1991364,1991362
1991368,1991366
1991372,1991370
1991375,1991373
1991379,1991377
1991394,1991392
1991401,1991399
1991407,1991405
1991428,1991426
1991436,1991434
1991441,1991439
1991466,1991464
1991471,1991469
1991484,1991482
1991498,1991496
1991502,1991500
1991518,1991516
1991525,1991523
1991536,1991534
1991539,1991537
1991542,1991540
1991547,1991545
1991553,1991551
1991565,1991563
1991583,1991581
1991586,1991584
1991608,1991606
1991611,1991609
1991623,1991621
1991627,1991625
1991639,1991637
1991651,1991649
1991653,1991652
1991672,1991670
1991675,1991673
1991679,1991677
1991694,1991692
1991717,1991715
1991726,1991724
1991740,1991738
1991753,1991751
1991763,1991761
1991780,1991778
1991790,1991788
1991803,1991800
1991810,1991808
1991819,1991817
1991823,1991821
1991830,1991828
1991857,1991855
1991867,1991865
1991883,1991881
1991911,1991909
1991915,1991913
1991936,1991934
1991942,1991941
1991947,1991945
1991950,1991948
1991954,1991952
1991959,1991957
1991973,1991971
1991985,1991983
1991991,1991989
1992002,1992000
1992025,1992023
1992034,1992032
1992047,1992045
1992056,1992054
1992062,1992060
1992067,1992065
1992076,1992074
1992079,1992078
1992084,1992082
1992102,1992100
1992107,1992106
1992125,1992123
1992141,1992139
1992169,1992167
1992208,1992206
1992218,1992215
1992224,1992222
1992234,1992232
1992239,1992237
1992249,1992248
1992289,1992287
1992297,1992295
1992302,1992301
1992308,1992306
1992326,1992324
1992331,1992329
1992353,1992351
1992360,1992358
1992375,1992373
1992378,1992377
1992383,1992381
1992387,1992385
1992391,1992389
1992398,1992396
1992401,1992399
1992409,1992407
1992413,1992411
1992431,1992429
1992461,1992459
1992466,1992464
1992491,1992490
1992493,1992492
1992504,1992502
1992524,1992522
1992531,1992530
1992537,1992535
1992544,1992542
1992553,1992551
1992556,1992554
1992566,1992564
1992589,1992587
1992593,1992591
1992624,1992622
1992648,1992646
1992652,1992650
1992660,1992658
1992678,1992676
1992681,1992679
1992685,1992683
1992688,1992686
1992694,1992693
1992703,1992701
1992706,1992704
1992716,1992714
1992726,1992724
1992731,1992729
1992735,1992733
1992743,1992741
1992748,1992746
1992766,1992764
1992771,1992769
1992776,1992774
1992783,1992781
1992790,1992788
1992797,1992795
1992812,1992810
1992821,1992819
1992824,1992822
1992826,1992825
1992847,1992845
1992861,1992859
1992874,1992871
1992884,1992883
1992890,1992887
1992901,1992899
1992918,1992916
1992923,1992921
1992926,1992924
1992932,1992930
1992945,1992943
1992951,1992949
1992963,1992961
1992975,1992973
1992982,1992981
1992993,1992992
1993003,1993001
1993006,1993004
1993010,1993008
1993014,1993012
1993018,1993016
1993025,1993023
1993027,1993026
1993031,1993029
1993035,1993033
1993045,1993044
1993061,1993059
1993064,1993062
1993072,1993070
1993076,1993075
1993080,1993078
1993102,1993100
1993107,1993105
1993117,1993115
1993123,1993121
1993136,1993134
1993144,1993142
1993150,1993148
1993154,1993152
1993164,1993162
1993170,1993168
1993173,1993171
1993185,1993184
1993189,1993187
1993193,1993191
1993201,1993199
1993220,1993218
1993228,1993226
1993232,1993230
1993237,1993234
1993257,1993256
1993261,1993258
1993282,1993280
1993285,1993283
1993300,1993298
1993319,1993317
1993328,1993326
1993332,1993329
1993356,1993354
1993360,1993358
1993375,1993373
1993393,1993391
1993396,1993394
1993403,1993400
1993412,1993410
1993422,1993420
1993445,1993443
1993448,1993446
1993459,1993457
1993464,1993462
1993471,1993469
1993475,1993473
1993485,1993483
1993488,1993486
1993491,1993489
1993496,1993494
1993504,1993502
1993528,1993526
1993532,1993530
1993538,1993536
1993546,1993544
1993552,1993551
1993556,1993554
1993567,1993565
1993573,1993571
1993578,1993576
1993585,1993583
1993590,1993588
1993617,1993615
1993623,1993621
1993640,1993638
1993660,1993659
1993701,1993700
1993722,1993720
1993761,1993759
1993767,1993765
1993770,1993768
1993790,1993788
1993793,1993791
1993798,1993796
1993822,1993820
1993831,1993829
1993835,1993834
1993855,1993853
1993876,1993874
1993880,1993878
1993893,1993891
1993936,1993934
1993941,1993939
1993948,1993946
1993974,1993972
1993977,1993975
1993999,1993997
1994010,1994008
1994018,1994016
1994037,1994035
1994041,1994039
1994046,1994045
1994072,1994070
1994090,1994088
1994127,1994125
1994132,1994130
1994136,1994134
1994141,1994140
1994147,1994145
1994159,1994158
1994165,1994163
1994168,1994166
1994171,1994169
1994181,1994179
1994188,1994186
1994203,1994201
1994214,1994212
1994221,1994219
1994238,1994237
1994257,1994255
1994266,1994264
1994270,1994268
1994289,1994287
1994292,1994290
1994309,1994307
1994313,1994311
1994317,1994315
1994319,1994314
1994351,1994349
1994363,1994361
1994367,1994365
1994378,1994376
1994382,1994380
1994386,1994384
1994402,1994400
1994410,1994408
1994418,1994415
1994440,1994438
1994450,1994448
1994467,1994465
1994470,1994468
1994485,1994483
1994490,1994488
1994495,1994493
1994500,1994498
1994507,1994505
1994513,1994511
1994555,1994553
1994580,1994578
1994598,1994596
1994626,1994623
1994637,1994636
1994644,1994642
1994653,1994651
1994673,1994671
1994694,1994692
1994703,1994701
1994730,1994728
1994738,1994736
1994765,1994764
1994773,1994771
1994776,1994774
1994782,1994780
1994790,1994788
1994806,1994804
1994815,1994813
1994819,1994817
1994832,1994830
1994840,1994838
1994843,1994841
1994855,1994852
1994858,1994853
1994892,1994890
1994904,1994902
1994933,1994931
1994943,1994941
1994970,1994968
1995000,1994998
1995003,1995001
1995022,1995020
1995032,1995030
1995038,1995036
1995042,1995040
1995046,1995045
1995060,1995058
1995066,1995064
1995069,1995067
1995091,1995089
1995104,1995102
1995108,1995106
1995118,1995117
1995162,1995161
1995183,1995181
1995186,1995184
1995190,1995188
1995225,1995223
1995229,1995227
1995238,1995236
1995276,1995274
1995282,1995280
1995294,1995292
1995304,1995302
1995329,1995328
1995348,1995347
1995355,1995353
1995358,1995356
1995366,1995364
1995814,1995813
1995828,1995827
1996117,1996116
1996194,1996193
1996324,1996322
1996433,1996432
1996506,1996505
1996525,1996524
1996569,1996568
1996678,1996677
1996914,1996913
1996978,1996977
1996980,1996979
1997043,1997042
1997167,1997164
1997197,1997195
1997254,1997253
1997345,1997342
1997413,1997412
1997514,1997511
1997526,1997525
1997676,1997675
1998072,1998059
1998238,1998237
1998304,1998297
1998367,1998366
1998392,1998391
1998444,1998440
1998469,1998468
1998474,1998467
1998596,1998595
1998636,1998634
1998734,1998732
1998830,1998829
1998886,1998883
1998909,1998908
1998916,1998915
1999080,1999079
1999120,1999024
1999178,1999177
1999421,1999420
1999632,1999631
1999641,1999640
1999665,1999664
1999824,1999823
1999840,1999839
1999864,1999863
1999866,1999849
2000343,2000342
2000357,2000356
2000377,2000376
2000387,2000385
2000417,2000416
2000451,2000448
2000496,2000477
2000533,2000532
2000658,2000656
2000669,2000668
2000707,2000706
2000754,2000753
2000759,2000758
2000781,2000769
2000932,2000931
2000964,2000963
2001167,2001166
2001524,2001523
2001526,2001508
2001534,2001533
2001629,2001627
2001645,2001644
2001789,2001788
2001800,2001799
2001930,2001929
2001952,2001950
2002003,2001988
2002142,2002072
2002157,2002156
2002269,2002268
2002330,2002329
2002503,2002502
2002565,2002564
2002567,2002566
2002569,2002568
2002573,2002571
2002577,2002576
2002580,2002579
2002585,2002572
2002588,2002589
2002593,2002592
2002598,2002592
2002606,2002605
2002611,2002610
2002634,2002633
2002636,2002633
2002638,2002637
2002640,2002639
2002652,2002651
2002657,2002648
2002663,2002610
2002672,2002667
2002678,2002677
2002690,2002679
2002704,2002703
2002743,2002742
2002777,2002776
2002789,2002787
2002790,2002787
2003024,2003023
2003038,2003037
2003083,2003082
2003085,2003082
2003087,2003082
2003089,2003082
2003099,2003098
2003122,2003121
2003178,2003167
2003258,2003257
2003370,2003369
2003372,2003352
2003401,2003400
2003403,2003400
2003447,2003442
2003475,2003473
2003581,2003580
2003676,2003675
2003686,2003677
2003767,2003766
2003800,2003799
2003803,2003802
2003818,2003817
2003840,2003839
2003860,2003859
2003996,2003995
2004163,2004162
2004423,2004422
2004451,2004450
2004563,2004562
2004573,2004572
2004843,2004842
2004874,2004870
2004875,2004872
2004912,2004911
2005035,2005034
2005167,2005166
2005201,2005197
2005297,2005296
2005352,2005351
2005571,2005570
2005614,2005613
2005631,2005630
2005679,2005678
2005681,2005680
2005738,2005737
2005813,2005812
2005828,2005722
2005891,2005888
2005933,2005932
2005960,2005909
2006174,2006173
2006177,2006176
2006217,2006216
2006369,2006368
2006490,2006489
2006788,2006786
2006823,2006822
2006979,2006971
2007070,2007069
2007360,2007357
2007401,2007398
2007486,2007485
2007512,2007511
2007880,2007879
2008068,2008067
2008147,2008146
2008197,2008195
2008219,2008217
2008406,2008404
2008442,2008441
2008552,2008551
2008609,2008608
2008702,2008701
2008704,2008701
2008792,2008791
2008800,2008799
2008894,2008893
2008908,2008906
2008978,2008977
2009028,2009027
2009059,2009058
2009159,2009158
2009200,2009199
2009310,2009309
2009334,2009333
2009345,2009344
2009375,2009374
2009377,2009376
2009445,2009444
2009704,2009703
2009706,2009705
2009731,2009730
2009733,2009732
2009746,2009745
2009771,2009770
2009881,2009880
2009932,2009931
2009936,2009935
2009943,2009942
2009963,2009962
2010020,2010019
2010073,2010072
2010096,2010095
2010135,2010134
2010365,2010361
2010379,2010378
2010393,2010392
2010414,2010413
2010439,2010438
2010480,2010479
2010504,2010503
2010596,2010595
2010612,2010599
2010656,2010655
2010658,2010657
2010660,2010659
2010743,2010742
2010959,2010958
2011142,2011143
2011374,2011372
2011375,2011372
2011399,2011398
2011454,2011453
2011487,2011482
2011610,2011600
2011813,2011812
2011864,2011863
2011956,2011955
2012057,2012056
2012422,2012420
2012531,2012530
2012791,2012789
2012805,2012804
2013126,2013125
2013867,2013866
2013884,2013883
2014021,2014020
2014061,2014060
2014705,2014704
2014758,2014757
2014852,2014851
2014988,2014987
2015033,2015032
2015535,2015533
2015578,2015576
2015827,2015824
2016005,2016004
2016031,2016030
2016199,2016198
2016225,2016224
2016383,2016382
2016699,2016698
2017338,2017337
2017414,2017413
2017485,2017484
2017698,2017697
2017755,2017754
2017905,2017904
2018334,2018333
2018508,2018505
2018799,2018798
2019242,2019241
2019911,2019910
2020371,2020370
2020413,2020412
2020787,2020786
2021129,2021127
2021202,2021201
2021354,2021353
2021588,2021587
2022102,2022101
2022441,2022440
2022850,2022829
2023421,2023420
2023441,2023440
2023612,2023611
2023648,2023647
2023815,2023814
2023841,2023840
2024177,2024176
2024762,2024761
2024853,2024851
2025016,2025015
2025549,2025548
2025755,2025754
2025848,2025847
2026076,2026075
2026281,2026280
2026811,2026810
2026877,2026876
2027143,2027140
2027964,2027963
2028516,2028515
2028706,2028705
2028900,2028899
2028930,2028929
2029197,2029196
2029533,2029532
2029587,2029586
2029786,2029785
2029947,2029946
2030212,2030211
2030289,2030288
2030483,2030482
2030516,2030515
2030558,2030557
2030594,2030593
2030612,2030611
2031163,2031162
2031273,2031272
2032813,2032812
2032848,2032847
2032936,2032935
2033306,2033304
2033448,2033446
2033530,2033529
2033692,2033691
2033817,2033816
2033839,2033838
2034289,2034288
2034296,2034295
2034348,2034347
2034421,2034420
2034774,2034772
2035310,2035309
2035351,2035348
2035428,2035416
2035444,2035443
2035745,2035744
2035851,2035850
2035876,2035875
2036720,2036717
2037046,2037045
2037486,2037485
2037920,2037918
2037921,2037917
2037945,2037944
2038929,2038928
2039235,2039233
2039331,2039330
2039508,2039507
2039530,2039519
2039532,2039531
2039684,2039683
2040027,2040024
2040076,2040073
2040306,2040305
