,,amount,holyday
126,2016-12-20 00:00:00,250.0,
126,2016-12-27 00:00:00,750.0,
126,2017-01-03 00:00:00,0.0,
126,2017-01-10 00:00:00,1750.0,
126,2017-01-17 00:00:00,1750.0,
126,2017-01-24 00:00:00,0.0,
126,2017-01-31 00:00:00,3000.0,
126,2017-02-07 00:00:00,0.0,
126,2017-02-14 00:00:00,3500.0,
126,2017-02-21 00:00:00,0.0,
126,2017-02-28 00:00:00,2500.0,
126,2017-03-07 00:00:00,1816.6666666666667,
126,2017-03-14 00:00:00,1000.0,
126,2017-03-21 00:00:00,0.0,
126,2017-03-28 00:00:00,750.0,
126,2017-04-04 00:00:00,675.0,
126,2017-04-11 00:00:00,0.0,
126,2017-04-18 00:00:00,0.0,
126,2017-04-25 00:00:00,0.0,
126,2017-05-02 00:00:00,0.0,
126,2017-05-09 00:00:00,0.0,
126,2017-05-16 00:00:00,0.0,
126,2017-05-23 00:00:00,145.0,
126,2017-05-30 00:00:00,185.0,
126,2017-06-06 00:00:00,0.0,
126,2017-06-13 00:00:00,1750.0,
126,2017-06-20 00:00:00,1200.0,
126,2017-06-27 00:00:00,0.0,
126,2017-07-04 00:00:00,1175.0,
126,2017-07-11 00:00:00,0.0,
126,2017-07-18 00:00:00,150.0,
126,2017-07-25 00:00:00,1100.0,
126,2017-08-01 00:00:00,0.0,
126,2017-08-08 00:00:00,1475.0,
126,2017-08-15 00:00:00,1350.0,
126,2017-08-22 00:00:00,1275.0,
126,2017-08-29 00:00:00,1150.0,
126,2017-09-05 00:00:00,1350.0,
126,2017-09-12 00:00:00,0.0,
126,2017-09-19 00:00:00,0.0,
126,2017-09-26 00:00:00,1850.0,
126,2017-10-03 00:00:00,0.0,
126,2017-10-10 00:00:00,0.0,
126,2017-10-17 00:00:00,0.0,
126,2017-10-24 00:00:00,300.0,
126,2017-10-31 00:00:00,683.3333333333334,
126,2017-11-07 00:00:00,500.0,
126,2017-11-14 00:00:00,1825.0,
126,2017-11-21 00:00:00,0.0,
126,2017-11-28 00:00:00,750.0,
126,2017-12-05 00:00:00,1500.0,
126,2017-12-12 00:00:00,2250.0,
126,2017-12-19 00:00:00,0.0,
126,2017-12-26 00:00:00,350.0,
126,2018-01-02 00:00:00,200.0,
126,2018-01-09 00:00:00,0.0,
126,2018-01-16 00:00:00,1575.0,
126,2018-01-23 00:00:00,0.0,
126,2018-01-30 00:00:00,6250.0,
126,2018-02-06 00:00:00,1800.0,
126,2018-02-13 00:00:00,0.0,
126,2018-02-20 00:00:00,1250.0,
126,2018-02-27 00:00:00,0.0,
126,2018-03-06 00:00:00,0.0,
126,2018-03-13 00:00:00,1250.0,
126,2018-03-20 00:00:00,1150.0,
127,2017-11-22 00:00:00,309.8,
127,2017-11-29 00:00:00,304.8,
127,2017-12-06 00:00:00,159.0,
127,2017-12-13 00:00:00,350.4,
127,2017-12-20 00:00:00,271.0,
127,2017-12-27 00:00:00,258.0,
127,2018-01-03 00:00:00,292.6,
127,2018-01-10 00:00:00,268.2,
127,2018-01-17 00:00:00,301.4,
127,2018-01-24 00:00:00,254.2,
127,2018-01-31 00:00:00,284.4,
127,2018-02-07 00:00:00,261.6,
127,2018-02-14 00:00:00,227.66666666666666,
127,2018-02-21 00:00:00,421.8,
127,2018-02-28 00:00:00,325.25,
127,2018-03-07 00:00:00,326.6,
127,2018-03-14 00:00:00,382.0,
127,2018-03-21 00:00:00,334.0,
127,2018-03-28 00:00:00,418.3333333333333,
128,2016-08-01 00:00:00,503.0,
128,2016-08-29 00:00:00,421.7857142857143,
128,2016-09-26 00:00:00,375.0,
128,2016-10-24 00:00:00,298.1578947368421,
128,2016-11-21 00:00:00,438.75,
128,2016-12-19 00:00:00,588.3333333333334,
128,2017-01-16 00:00:00,455.6818181818182,
128,2017-02-13 00:00:00,536.3333333333334,
128,2017-03-13 00:00:00,480.3181818181818,
128,2017-04-10 00:00:00,518.0,
128,2017-05-08 00:00:00,355.7142857142857,
128,2017-06-05 00:00:00,576.0714285714286,
128,2017-07-03 00:00:00,375.5,
128,2017-07-31 00:00:00,319.6875,
128,2017-08-28 00:00:00,414.64285714285717,
128,2017-09-25 00:00:00,492.6470588235294,
128,2017-10-23 00:00:00,239.54545454545453,
128,2017-11-20 00:00:00,409.64285714285717,
128,2017-12-18 00:00:00,558.0,
128,2018-01-15 00:00:00,515.3125,
128,2018-02-12 00:00:00,424.6666666666667,
128,2018-03-12 00:00:00,353.6363636363636,
129,2016-08-02 00:00:00,3540.3333333333335,
129,2016-08-30 00:00:00,3578.235294117647,
129,2016-09-27 00:00:00,3389.25,
129,2016-10-25 00:00:00,4089.0,
129,2016-11-22 00:00:00,3160.75,
129,2016-12-20 00:00:00,3759.4444444444443,
129,2017-01-17 00:00:00,3884.705882352941,
129,2017-02-14 00:00:00,3923.529411764706,
129,2017-03-14 00:00:00,4496.0,
129,2017-04-11 00:00:00,4180.9375,
129,2017-05-09 00:00:00,3233.3333333333335,
129,2017-06-06 00:00:00,4184.6875,
129,2017-07-04 00:00:00,3571.0,
129,2017-08-01 00:00:00,4610.714285714285,
129,2017-08-29 00:00:00,3497.0588235294117,
129,2017-09-26 00:00:00,2803.75,
129,2017-10-24 00:00:00,2908.722222222222,
129,2017-11-21 00:00:00,2645.9375,
129,2017-12-19 00:00:00,3190.3571428571427,
129,2018-01-16 00:00:00,2778.5714285714284,
129,2018-02-13 00:00:00,4118.571428571428,
129,2018-03-13 00:00:00,3847.2727272727275,
130,2017-06-22 00:00:00,350.0,
130,2017-06-23 00:00:00,350.0,
130,2017-06-25 00:00:00,350.0,
130,2017-07-04 00:00:00,350.0,
130,2017-07-09 00:00:00,1050.0,
130,2017-07-15 00:00:00,350.0,
130,2017-07-22 00:00:00,1750.0,
130,2017-07-23 00:00:00,350.0,
130,2017-07-24 00:00:00,700.0,
130,2017-07-30 00:00:00,2000.0,
130,2017-08-01 00:00:00,700.0,
130,2017-08-04 00:00:00,700.0,
130,2017-08-06 00:00:00,350.0,
130,2017-08-10 00:00:00,700.0,
130,2017-08-11 00:00:00,350.0,
130,2017-08-24 00:00:00,350.0,
130,2017-08-25 00:00:00,1320.0,
130,2017-09-18 00:00:00,675.0,
130,2017-10-19 00:00:00,350.0,
130,2017-10-27 00:00:00,675.0,
130,2017-11-21 00:00:00,675.0,
130,2017-11-22 00:00:00,350.0,
130,2017-11-24 00:00:00,1350.0,
130,2017-11-25 00:00:00,1125.0,
130,2017-11-26 00:00:00,650.0,
130,2017-12-28 00:00:00,1300.0,
130,2018-01-02 00:00:00,1300.0,
130,2018-01-14 00:00:00,650.0,
130,2018-01-18 00:00:00,1950.0,
130,2018-01-26 00:00:00,1950.0,
130,2018-01-28 00:00:00,650.0,
130,2018-02-17 00:00:00,300.0,
130,2018-03-04 00:00:00,650.0,
130,2018-03-05 00:00:00,650.0,
130,2018-03-07 00:00:00,2600.0,
130,2018-03-23 00:00:00,650.0,
130,2018-03-24 00:00:00,650.0,
131,2016-08-01 00:00:00,416.9047619047619,
131,2016-08-29 00:00:00,925.6666666666666,
131,2016-09-26 00:00:00,670.1818181818181,
131,2016-10-24 00:00:00,700.0,
131,2016-11-21 00:00:00,513.3333333333334,
131,2016-12-19 00:00:00,353.2352941176471,
131,2017-01-16 00:00:00,594.7058823529412,
131,2017-02-13 00:00:00,630.7894736842105,
131,2017-03-13 00:00:00,742.5,
131,2017-04-10 00:00:00,823.3333333333334,
131,2017-05-08 00:00:00,545.0,
131,2017-06-05 00:00:00,472.6470588235294,
131,2017-07-03 00:00:00,544.0,
131,2017-07-31 00:00:00,512.0588235294117,
131,2017-08-28 00:00:00,617.5,
131,2017-09-25 00:00:00,568.25,
131,2017-10-23 00:00:00,627.1875,
131,2017-11-20 00:00:00,437.3076923076923,
131,2017-12-18 00:00:00,575.2941176470588,
131,2018-01-15 00:00:00,595.0,
131,2018-02-12 00:00:00,594.6875,
131,2018-03-12 00:00:00,464.5,
132,2016-08-01 00:00:00,377.94736842105266,
132,2016-08-29 00:00:00,189.35,
132,2016-09-26 00:00:00,224.11111111111111,
132,2016-10-24 00:00:00,191.45,
132,2016-11-21 00:00:00,237.0,
132,2016-12-19 00:00:00,272.8421052631579,
132,2017-01-16 00:00:00,241.25,
132,2017-02-13 00:00:00,198.3684210526316,
132,2017-03-13 00:00:00,201.33333333333334,
132,2017-04-10 00:00:00,184.44444444444446,
132,2017-05-08 00:00:00,212.33333333333334,
132,2017-06-05 00:00:00,201.11111111111111,
132,2017-07-03 00:00:00,185.26315789473685,
132,2017-07-31 00:00:00,266.0625,
132,2017-08-28 00:00:00,153.0,
132,2017-09-25 00:00:00,204.16666666666666,
132,2017-10-23 00:00:00,164.66666666666666,
132,2017-11-20 00:00:00,203.23076923076923,
132,2017-12-18 00:00:00,168.94117647058823,
132,2018-01-15 00:00:00,168.54545454545453,
132,2018-02-12 00:00:00,209.44444444444446,
132,2018-03-12 00:00:00,139.375,
133,2016-08-04 00:00:00,3373.5,
133,2016-08-11 00:00:00,0.0,
133,2016-08-18 00:00:00,0.0,
133,2016-08-25 00:00:00,475.0,
133,2016-09-01 00:00:00,1900.0,
133,2016-09-08 00:00:00,2947.0,
133,2016-09-15 00:00:00,0.0,
133,2016-09-22 00:00:00,0.0,
133,2016-09-29 00:00:00,1000.0,
133,2016-10-06 00:00:00,2512.5,
133,2016-10-13 00:00:00,0.0,
133,2016-10-20 00:00:00,950.0,
133,2016-10-27 00:00:00,1300.0,
133,2016-11-03 00:00:00,0.0,
133,2016-11-10 00:00:00,4147.0,
133,2016-11-17 00:00:00,0.0,
133,2016-11-24 00:00:00,750.0,
133,2016-12-01 00:00:00,1900.0,
133,2016-12-08 00:00:00,4137.0,
133,2016-12-15 00:00:00,0.0,
133,2016-12-22 00:00:00,500.0,
133,2016-12-29 00:00:00,1900.0,
133,2017-01-05 00:00:00,0.0,
133,2017-01-12 00:00:00,3847.0,
133,2017-01-19 00:00:00,950.0,
133,2017-01-26 00:00:00,2650.0,
133,2017-02-02 00:00:00,0.0,
133,2017-02-09 00:00:00,2700.0,
133,2017-02-16 00:00:00,2823.5,
133,2017-02-23 00:00:00,500.0,
133,2017-03-02 00:00:00,2650.0,
133,2017-03-09 00:00:00,0.0,
133,2017-03-16 00:00:00,3847.0,
133,2017-03-23 00:00:00,0.0,
133,2017-03-30 00:00:00,2165.6666666666665,
133,2017-04-06 00:00:00,0.0,
133,2017-04-13 00:00:00,3845.0,
133,2017-04-20 00:00:00,0.0,
133,2017-04-27 00:00:00,950.0,
133,2017-05-04 00:00:00,2773.5,
133,2017-05-11 00:00:00,3847.0,
133,2017-05-18 00:00:00,0.0,
133,2017-05-25 00:00:00,950.0,
133,2017-06-01 00:00:00,2650.0,
133,2017-06-08 00:00:00,0.0,
133,2017-06-15 00:00:00,3847.0,
133,2017-06-22 00:00:00,0.0,
133,2017-06-29 00:00:00,500.0,
133,2017-07-06 00:00:00,1900.0,
133,2017-07-13 00:00:00,3847.0,
133,2017-07-20 00:00:00,0.0,
133,2017-07-27 00:00:00,0.0,
133,2017-08-03 00:00:00,2650.0,
133,2017-08-10 00:00:00,0.0,
133,2017-08-17 00:00:00,3847.0,
133,2017-08-24 00:00:00,1000.0,
133,2017-08-31 00:00:00,2700.0,
133,2017-09-07 00:00:00,1620.0,
133,2017-09-14 00:00:00,0.0,
133,2017-09-21 00:00:00,3847.0,
133,2017-09-28 00:00:00,1800.0,
133,2017-10-05 00:00:00,1750.0,
133,2017-10-12 00:00:00,850.0,
133,2017-10-19 00:00:00,3847.0,
133,2017-10-26 00:00:00,1800.0,
133,2017-11-02 00:00:00,650.0,
133,2017-11-09 00:00:00,0.0,
133,2017-11-16 00:00:00,925.0,
133,2017-11-23 00:00:00,0.0,
133,2017-11-30 00:00:00,2050.0,
133,2017-12-07 00:00:00,0.0,
133,2017-12-14 00:00:00,0.0,
133,2017-12-21 00:00:00,850.0,
133,2017-12-28 00:00:00,0.0,
133,2018-01-04 00:00:00,2950.0,
133,2018-01-11 00:00:00,1100.0,
133,2018-01-18 00:00:00,1000.0,
133,2018-01-25 00:00:00,0.0,
133,2018-02-01 00:00:00,2700.0,
133,2018-02-08 00:00:00,2500.0,
133,2018-02-15 00:00:00,2100.0,
133,2018-02-22 00:00:00,0.0,
133,2018-03-01 00:00:00,4400.0,
133,2018-03-08 00:00:00,2000.0,
133,2018-03-15 00:00:00,1100.0,
133,2018-03-22 00:00:00,2744.0,
133,2018-03-29 00:00:00,1000.0,
134,2016-12-15 00:00:00,298.88461538461536,
134,2017-01-12 00:00:00,306.15384615384613,
134,2017-02-09 00:00:00,404.74074074074076,
134,2017-03-09 00:00:00,378.8333333333333,
134,2017-04-06 00:00:00,351.46153846153845,
134,2017-05-04 00:00:00,270.8076923076923,
134,2017-06-01 00:00:00,296.3076923076923,
134,2017-06-29 00:00:00,474.59090909090907,
134,2017-07-27 00:00:00,334.4,
134,2017-08-24 00:00:00,296.53846153846155,
134,2017-09-21 00:00:00,288.9230769230769,
134,2017-10-19 00:00:00,299.24,
134,2017-11-16 00:00:00,325.375,
134,2017-12-14 00:00:00,414.2692307692308,
134,2018-01-11 00:00:00,309.25,
134,2018-02-08 00:00:00,369.5,
134,2018-03-08 00:00:00,372.04347826086956,
135,2016-08-01 00:00:00,4137.285714285715,
135,2016-08-29 00:00:00,4676.0,
135,2016-09-26 00:00:00,1294.625,
135,2016-10-24 00:00:00,2297.6,
135,2016-11-21 00:00:00,1608.3333333333333,
135,2016-12-19 00:00:00,608.0,
135,2017-01-16 00:00:00,1658.25,
135,2017-02-13 00:00:00,213.0,
135,2017-03-13 00:00:00,105.0,
135,2017-04-10 00:00:00,1178.7272727272727,
135,2017-05-08 00:00:00,863.0,
135,2017-06-05 00:00:00,3080.695652173913,
135,2017-07-03 00:00:00,3084.346153846154,
135,2017-07-31 00:00:00,2899.8,
135,2017-08-28 00:00:00,1721.9583333333333,
135,2017-09-25 00:00:00,2972.4,
135,2017-10-23 00:00:00,3058.8888888888887,
135,2017-11-20 00:00:00,1326.095238095238,
135,2017-12-18 00:00:00,820.1904761904761,
135,2018-01-15 00:00:00,1719.9130434782608,
135,2018-02-12 00:00:00,1078.0,
135,2018-03-12 00:00:00,549.9090909090909,
136,2017-11-26 00:00:00,485.6,
136,2017-12-03 00:00:00,298.8333333333333,
136,2017-12-10 00:00:00,321.8333333333333,
136,2017-12-17 00:00:00,276.1666666666667,
136,2017-12-24 00:00:00,337.0,
136,2017-12-31 00:00:00,237.25,
136,2018-01-07 00:00:00,393.0,
136,2018-01-14 00:00:00,252.66666666666666,
136,2018-01-21 00:00:00,132.5,
136,2018-01-28 00:00:00,258.6666666666667,
136,2018-02-04 00:00:00,144.0,
136,2018-02-11 00:00:00,501.6666666666667,
136,2018-02-18 00:00:00,234.4,
136,2018-02-25 00:00:00,399.85714285714283,
136,2018-03-04 00:00:00,223.0,
136,2018-03-11 00:00:00,240.57142857142858,
136,2018-03-18 00:00:00,225.5,
136,2018-03-25 00:00:00,397.0,
137,2016-08-01 00:00:00,1345.0714285714287,
137,2016-08-29 00:00:00,1691.2962962962963,
137,2016-09-26 00:00:00,1611.6785714285713,
137,2016-10-24 00:00:00,1569.1785714285713,
137,2016-11-21 00:00:00,1488.0357142857142,
137,2016-12-19 00:00:00,1319.142857142857,
137,2017-01-16 00:00:00,1448.6153846153845,
137,2017-02-13 00:00:00,1332.357142857143,
137,2017-03-13 00:00:00,1349.9285714285713,
137,2017-04-10 00:00:00,1347.0,
137,2017-05-08 00:00:00,1547.5714285714287,
137,2017-06-05 00:00:00,1187.392857142857,
137,2017-07-03 00:00:00,1328.1785714285713,
137,2017-07-31 00:00:00,1073.357142857143,
137,2017-08-28 00:00:00,1044.4,
137,2017-09-25 00:00:00,983.9545454545455,
137,2017-10-23 00:00:00,967.5357142857143,
137,2017-11-20 00:00:00,864.1666666666666,
137,2017-12-18 00:00:00,838.5416666666666,
137,2018-01-15 00:00:00,1023.6666666666666,
137,2018-02-12 00:00:00,893.7727272727273,
137,2018-03-12 00:00:00,1209.5,
138,2016-08-04 00:00:00,279.75,
138,2016-08-18 00:00:00,769.3333333333334,
138,2016-09-01 00:00:00,839.8,
138,2016-09-15 00:00:00,235.0,
138,2016-09-29 00:00:00,1793.3333333333333,
138,2016-10-13 00:00:00,1185.3333333333333,
138,2016-10-27 00:00:00,991.0,
138,2016-11-10 00:00:00,353.6666666666667,
138,2016-11-24 00:00:00,501.5,
138,2016-12-08 00:00:00,1317.8,
138,2016-12-22 00:00:00,1237.7777777777778,
138,2017-01-05 00:00:00,477.42857142857144,
138,2017-01-19 00:00:00,691.625,
138,2017-02-02 00:00:00,816.7142857142857,
138,2017-02-16 00:00:00,1821.75,
138,2017-03-02 00:00:00,1100.6,
138,2017-03-16 00:00:00,1716.1666666666667,
138,2017-03-30 00:00:00,383.0,
138,2017-04-13 00:00:00,351.6666666666667,
138,2017-04-27 00:00:00,195.0,
138,2017-05-11 00:00:00,269.0,
138,2017-05-25 00:00:00,1842.0,
138,2017-06-08 00:00:00,2980.0,
138,2017-06-22 00:00:00,0.0,
138,2017-07-06 00:00:00,714.8,
138,2017-07-20 00:00:00,251.66666666666666,
138,2017-08-03 00:00:00,323.5,
138,2017-08-17 00:00:00,455.5,
138,2017-08-31 00:00:00,256.75,
138,2017-09-14 00:00:00,619.0,
138,2017-09-28 00:00:00,444.5,
138,2017-10-12 00:00:00,1331.2,
138,2017-10-26 00:00:00,688.8,
138,2017-11-09 00:00:00,1708.111111111111,
138,2017-11-23 00:00:00,643.75,
138,2017-12-07 00:00:00,355.85714285714283,
138,2017-12-21 00:00:00,1177.4285714285713,
138,2018-01-04 00:00:00,653.3333333333334,
138,2018-01-18 00:00:00,549.2857142857143,
138,2018-02-01 00:00:00,960.4,
138,2018-02-15 00:00:00,1411.0,
138,2018-03-01 00:00:00,386.6666666666667,
138,2018-03-15 00:00:00,230.0,
139,2017-10-25 00:00:00,581.5,
139,2017-11-01 00:00:00,444.3333333333333,
139,2017-11-08 00:00:00,373.8333333333333,
139,2017-11-15 00:00:00,372.8,
139,2017-11-22 00:00:00,251.0,
139,2017-11-29 00:00:00,285.1666666666667,
139,2017-12-06 00:00:00,300.8333333333333,
139,2017-12-13 00:00:00,312.6666666666667,
139,2017-12-20 00:00:00,664.6666666666666,
139,2017-12-27 00:00:00,391.6666666666667,
139,2018-01-03 00:00:00,372.6666666666667,
139,2018-01-10 00:00:00,383.3333333333333,
139,2018-01-17 00:00:00,453.5,
139,2018-01-24 00:00:00,416.1666666666667,
139,2018-01-31 00:00:00,542.6666666666666,
139,2018-02-07 00:00:00,519.3333333333334,
139,2018-02-14 00:00:00,384.5,
139,2018-02-21 00:00:00,734.1428571428571,
139,2018-02-28 00:00:00,722.1666666666666,
139,2018-03-07 00:00:00,725.0,
139,2018-03-14 00:00:00,861.8571428571429,
139,2018-03-21 00:00:00,785.0,
139,2018-03-28 00:00:00,861.5,
140,2016-08-01 00:00:00,509.38461538461536,
140,2016-08-29 00:00:00,567.1304347826087,
140,2016-09-26 00:00:00,431.2916666666667,
140,2016-10-24 00:00:00,277.95454545454544,
140,2016-11-21 00:00:00,368.40909090909093,
140,2016-12-19 00:00:00,307.6,
140,2017-01-16 00:00:00,243.6818181818182,
140,2017-02-13 00:00:00,250.95238095238096,
140,2017-03-13 00:00:00,385.7083333333333,
140,2017-04-10 00:00:00,375.0,
140,2017-05-08 00:00:00,316.4,
140,2017-06-05 00:00:00,434.88,
140,2017-07-03 00:00:00,458.4782608695652,
140,2017-07-31 00:00:00,403.3333333333333,
140,2017-08-28 00:00:00,310.1923076923077,
140,2017-09-25 00:00:00,340.625,
140,2017-10-23 00:00:00,367.35,
140,2017-11-20 00:00:00,286.2857142857143,
140,2017-12-18 00:00:00,325.10526315789474,
140,2018-01-15 00:00:00,342.22222222222223,
140,2018-02-12 00:00:00,318.2352941176471,
140,2018-03-12 00:00:00,449.42857142857144,
141,2016-08-04 00:00:00,152.64705882352942,
141,2016-09-01 00:00:00,180.33333333333334,
141,2016-09-29 00:00:00,98.125,
141,2016-10-27 00:00:00,175.2941176470588,
141,2016-11-24 00:00:00,181.5625,
141,2016-12-22 00:00:00,167.75,
141,2017-01-19 00:00:00,236.1764705882353,
141,2017-02-16 00:00:00,145.3125,
141,2017-03-16 00:00:00,129.45,
141,2017-04-13 00:00:00,100.38461538461539,
141,2017-05-11 00:00:00,115.82352941176471,
141,2017-06-08 00:00:00,137.33333333333334,
141,2017-07-06 00:00:00,86.78571428571429,
141,2017-08-03 00:00:00,100.71428571428571,
141,2017-08-31 00:00:00,118.75,
141,2017-09-28 00:00:00,184.53333333333333,
141,2017-10-26 00:00:00,130.77777777777777,
141,2017-11-23 00:00:00,126.46666666666667,
141,2017-12-21 00:00:00,104.16666666666667,
141,2018-01-18 00:00:00,142.1818181818182,
141,2018-02-15 00:00:00,209.0909090909091,
141,2018-03-15 00:00:00,100.44444444444444,
142,2016-08-01 00:00:00,391.8888888888889,
142,2016-08-29 00:00:00,473.2962962962963,
142,2016-09-26 00:00:00,537.04,
142,2016-10-24 00:00:00,326.0,
142,2016-11-21 00:00:00,165.4090909090909,
142,2016-12-19 00:00:00,136.33333333333334,
142,2017-01-16 00:00:00,87.21428571428571,
142,2017-02-13 00:00:00,166.04347826086956,
142,2017-03-13 00:00:00,235.75,
142,2017-04-10 00:00:00,577.68,
142,2017-05-08 00:00:00,509.5416666666667,
142,2017-06-05 00:00:00,333.39130434782606,
142,2017-07-03 00:00:00,324.0,
142,2017-07-31 00:00:00,368.0769230769231,
142,2017-08-28 00:00:00,277.7916666666667,
142,2017-09-25 00:00:00,482.68,
142,2017-10-23 00:00:00,255.24,
142,2017-11-20 00:00:00,127.0,
142,2017-12-18 00:00:00,93.0,
142,2018-01-15 00:00:00,93.42857142857143,
142,2018-02-12 00:00:00,177.0,
142,2018-03-12 00:00:00,259.57142857142856,
143,2016-08-01 00:00:00,528.4782608695652,
143,2016-08-29 00:00:00,918.0,
143,2016-09-26 00:00:00,564.1666666666666,
143,2016-10-24 00:00:00,854.0,
143,2016-11-21 00:00:00,796.25,
143,2016-12-19 00:00:00,1044.0,
143,2017-01-16 00:00:00,617.0833333333334,
143,2017-02-13 00:00:00,562.1875,
143,2017-03-13 00:00:00,729.4117647058823,
143,2017-04-10 00:00:00,614.7222222222222,
143,2017-05-08 00:00:00,951.8181818181819,
143,2017-06-05 00:00:00,597.8,
143,2017-07-03 00:00:00,437.0833333333333,
143,2017-07-31 00:00:00,691.1363636363636,
143,2017-08-28 00:00:00,733.0952380952381,
143,2017-09-25 00:00:00,463.05555555555554,
143,2017-10-23 00:00:00,522.9411764705883,
143,2017-11-20 00:00:00,399.0625,
143,2017-12-18 00:00:00,860.0,
143,2018-01-15 00:00:00,378.8888888888889,
143,2018-02-12 00:00:00,677.7777777777778,
143,2018-03-12 00:00:00,776.25,
144,2016-08-16 00:00:00,203.94117647058823,
144,2016-09-13 00:00:00,321.8333333333333,
144,2016-10-11 00:00:00,325.55555555555554,
144,2016-11-08 00:00:00,345.0,
144,2016-12-06 00:00:00,331.05263157894734,
144,2017-01-03 00:00:00,324.1666666666667,
144,2017-01-31 00:00:00,226.38888888888889,
144,2017-02-28 00:00:00,292.6190476190476,
144,2017-03-28 00:00:00,168.52941176470588,
144,2017-04-25 00:00:00,202.77777777777777,
144,2017-05-23 00:00:00,267.5,
144,2017-06-20 00:00:00,245.3125,
144,2017-07-18 00:00:00,209.375,
144,2017-08-15 00:00:00,411.875,
144,2017-09-12 00:00:00,352.27272727272725,
144,2017-10-10 00:00:00,239.16666666666666,
144,2017-11-07 00:00:00,174.47368421052633,
144,2017-12-05 00:00:00,243.0,
144,2018-01-02 00:00:00,330.35714285714283,
144,2018-01-30 00:00:00,316.8333333333333,
144,2018-02-27 00:00:00,185.66666666666666,
144,2018-03-27 00:00:00,166.25,
145,2017-02-24 00:00:00,438.8076923076923,
145,2017-03-24 00:00:00,270.125,
145,2017-04-21 00:00:00,215.41666666666666,
145,2017-05-19 00:00:00,203.96,
145,2017-06-16 00:00:00,331.9130434782609,
145,2017-07-14 00:00:00,338.81481481481484,
145,2017-08-11 00:00:00,260.82608695652175,
145,2017-09-08 00:00:00,218.04347826086956,
145,2017-10-06 00:00:00,315.1818181818182,
145,2017-11-03 00:00:00,300.2962962962963,
145,2017-12-01 00:00:00,179.0,
145,2017-12-29 00:00:00,265.95,
145,2018-01-26 00:00:00,243.3684210526316,
145,2018-02-23 00:00:00,262.3888888888889,
145,2018-03-23 00:00:00,245.28571428571428,
146,2017-11-15 00:00:00,5.0,
146,2017-11-19 00:00:00,195.0,
146,2017-11-20 00:00:00,65.0,
146,2017-11-26 00:00:00,145.0,
146,2017-11-27 00:00:00,200.0,
146,2017-11-29 00:00:00,315.0,
146,2017-12-02 00:00:00,255.0,
146,2017-12-04 00:00:00,200.0,
146,2017-12-16 00:00:00,540.0,
146,2017-12-18 00:00:00,200.0,
146,2017-12-22 00:00:00,5250.0,
146,2017-12-23 00:00:00,600.0,
146,2017-12-25 00:00:00,130.0,
146,2017-12-27 00:00:00,10.0,
146,2017-12-29 00:00:00,40.0,
146,2018-01-06 00:00:00,215.0,
