id,hhb,hbo2,ca,na
14915,9.543411,3.9037616,9.99452,2.0482383
14916,11.839454,4.867338,10.086729,3.1501346
14917,8.506609,4.4215393,7.851677,3.3059402
14918,5.7522655,3.2243743,7.5628614,3.3874402
14919,6.110112,2.9646702,7.1407323,2.1609995
14920,10.59555,4.8798766,11.79331,4.028926
14921,9.62161,3.6486585,8.127551,3.8056264
14922,6.7640758,4.7029047,9.171285,4.220673
14923,6.182329,4.092709,9.474012,2.5767362
14924,3.7183423,2.6472988,5.3703775,0.6115531
14925,7.042488,3.461656,9.968562,1.5194854
14926,9.889741,4.507838,9.477471,3.5701354
14927,8.641304,3.4539554,7.908933,3.5823314
14928,7.572314,4.5034914,8.802453,3.4353468
14929,7.784904,4.8658414,8.499445,3.0251737
14930,4.045027,4.2780333,7.8736997,2.6568084
14931,8.061413,4.6134048,8.784746,3.6762984
14932,5.199299,3.6717727,8.673531,3.5409253
14933,8.580376,4.6972313,10.997785,3.574517
14934,9.413352,3.0911148,11.361955,3.3473966
14935,8.38757,3.9727485,10.172906,1.8875675
14936,5.051259,2.9831076,6.5354633,1.8578478
14937,6.66089,4.501089,8.666004,1.9109359
14938,6.168229,3.6208036,7.8273263,3.1511285
14939,9.603436,4.526937,11.303371,2.2785835
14940,8.657789,4.0120363,8.866518,1.2789541
14941,10.698919,4.855055,9.140897,2.3516054
14942,10.773139,3.7909615,11.244023,3.3453858
14943,10.158969,4.546712,12.296279,2.2935283
14944,7.282569,4.5548687,9.33073,3.2866673
14945,13.8214655,4.345123,10.799892,1.2889199
14946,9.429918,4.5280304,10.954545,3.9529
14947,4.982842,4.1410227,8.197222,2.8906853
14948,4.978103,2.848525,6.717104,3.3966532
14949,11.317281,4.021572,11.12367,2.553724
14950,12.268784,4.6039553,10.86769,3.107151
14951,9.331934,4.1452537,10.880886,3.017186
14952,4.471799,3.8483126,9.019361,2.103306
14953,6.6462893,3.7785847,6.1118298,1.8329729
14954,9.494857,3.208618,6.7888613,3.7719536
14955,7.7992797,4.7652106,8.992641,2.7057035
14956,8.134524,3.5963275,8.937512,2.1899955
14957,10.298471,4.525876,10.440962,3.0114293
14958,8.1321,3.1708062,8.148615,1.2791708
14959,8.21458,4.5827556,8.947877,3.0260553
14960,10.91343,4.0467176,9.543104,2.9090793
14961,10.6526785,3.978447,10.564609,2.117358
14962,9.191638,4.3881674,8.775548,2.882809
14963,5.643815,3.1386735,4.7175407,3.1069934
14964,9.70512,3.5400748,8.217659,2.635646
14965,6.9823737,4.4977155,11.373392,2.995792
14966,11.721015,5.07621,11.014172,3.9586558
14967,7.4623566,4.0394387,7.935592,2.6403217
14968,2.703519,3.0822113,6.8426876,1.6373218
14969,11.419039,4.5213914,10.196628,3.5018177
14970,10.050796,4.6258144,10.53473,2.642974
14971,7.505227,2.9977932,6.1994333,3.1586368
14972,5.2427454,3.3512692,8.018278,3.0590458
14973,9.098932,4.041651,9.175308,1.1329696
14974,10.690082,4.3976717,9.498905,3.4724534
14975,6.5518603,4.039197,9.742571,2.883539
14976,5.969636,3.7413645,8.664734,3.1706734
14977,6.7209263,4.1395082,6.892161,2.1938903
14978,7.4062085,2.8467867,9.276388,1.6107725
14979,4.017312,3.8400254,9.35974,3.0294669
14980,7.548742,3.7580743,10.998053,1.1696004
14981,7.1642156,4.6608405,9.832432,2.5823438
14982,7.498345,4.259563,9.644373,1.8802339
14983,5.372744,3.7155898,7.84576,0.76986307
14984,7.26983,3.8989732,10.411125,0.590985
14985,7.6598516,4.608266,8.266244,1.9145151
14986,3.5269058,2.2886615,7.709606,3.3930454
14987,5.774676,4.8362722,12.95406,2.6274428
14988,10.657355,4.6787133,8.613406,3.742444
14989,5.686224,2.904141,9.111669,1.4570674
14990,11.241887,4.5176344,9.397417,2.7563953
14991,7.6126847,4.156152,8.789956,2.471815
14992,6.6456604,3.9665513,9.449994,1.9543931
14993,6.4341927,4.4258604,8.519396,2.8360782
14994,3.0710537,2.9555976,6.0612073,2.7618473
14995,8.048822,4.003688,9.751436,1.6885388
14996,9.367103,4.102019,7.5749974,4.0451846
14997,10.999982,4.873152,11.673131,2.715725
14998,3.6018069,3.4203544,8.987313,2.4215884
14999,10.513994,3.4138901,8.506392,3.1087744
15000,8.034094,4.5528893,7.1926565,2.7727513
15001,8.557811,4.0416794,9.400711,3.0672636
15002,7.4235897,4.703156,8.137294,3.4628506
15003,10.293606,2.796171,4.670391,2.6605377
15004,3.8046694,3.7588978,9.833259,1.2126007
15005,10.436702,3.82407,6.9777923,3.1128213
15006,10.325644,3.0834656,5.667615,2.6504145
15007,7.5595264,4.0172105,10.164472,3.3797755
15008,0.026320359,1.4541988,4.9082704,1.4118314
15009,6.8261957,3.8746228,7.756678,2.5480525
15010,7.249837,4.1357064,8.684276,3.024144
15011,10.313487,3.6684327,8.093894,3.287855
15012,10.514125,4.238469,10.809339,3.3273509
15013,7.7144403,4.244799,8.778289,1.1996096
15014,10.307597,3.4064958,7.1368976,2.876754
15015,7.818702,3.8236241,8.761432,3.140107
15016,7.594674,4.5222626,9.921768,3.0761378
15017,10.958932,4.550665,11.578758,2.3724804
15018,6.4905405,4.602289,9.785087,2.0560713
15019,7.344779,3.4644353,7.302541,2.9659958
15020,0.5903665,2.6990356,7.735534,0.7954737
15021,6.107716,3.7880993,8.22558,2.854623
15022,11.584038,4.221947,10.548644,1.5799562
15023,11.069002,4.6306853,8.797353,3.2347426
15024,7.557908,4.4651766,12.199375,2.9859514
15025,4.3945937,3.8985624,6.59916,2.1342077
15026,10.543198,4.105814,10.054889,2.8869503
15027,2.1166203,3.533277,8.688286,0.09379794
15028,8.583351,4.003789,8.677728,2.1069925
15029,9.496592,4.2102094,9.597684,3.2500284
15030,5.5665097,3.6250403,7.467181,2.0142527
15031,8.916138,3.467406,9.0922985,0.32142776
15032,11.594778,4.606396,8.851957,2.4947805
15033,9.750439,4.4865804,8.931783,2.744196
15034,9.316988,4.6947727,8.888804,3.2202723
15035,11.523167,4.6014314,7.826873,3.1161766
15036,9.534358,4.0367575,11.143767,4.4059954
15037,7.812549,3.8647113,9.384004,2.7702365
15038,12.541452,4.321875,9.993922,3.5123205
15039,9.202207,4.3401403,8.36793,2.6106763
15040,5.519067,3.672154,8.188637,1.1537682
15041,7.2364483,3.0318632,7.265604,3.5339775
15042,8.003205,4.488579,8.813405,2.2249708
15043,7.0668006,2.6164467,4.5250616,2.505688
15044,10.746029,4.149653,9.488987,2.9145746
15045,10.248536,3.4334807,6.5511155,2.4277582
15046,8.942675,3.6252558,9.688555,2.8638074
15047,8.217549,3.543252,6.0488944,6.156876
15048,7.2072377,3.7890964,6.135875,3.288759
15049,4.542119,3.1687913,8.528417,1.1252443
15050,4.252244,4.2676992,10.049676,3.4748087
15051,8.002354,4.304181,8.4798355,2.7823136
15052,6.4520845,3.3519208,8.440913,3.6767068
15053,9.065899,3.6774304,8.910956,1.9305744
15054,8.625607,3.5594375,8.999348,2.72545
15055,7.928529,4.3247776,9.223742,3.1318772
15056,13.219518,3.9617548,10.608785,2.840209
15057,7.1460357,3.7623632,7.619476,2.186103
15058,2.566789,2.7507915,6.6241245,3.6572306
15059,5.6238165,3.5700047,8.446403,3.0190222
15060,6.60677,4.321261,10.680212,1.0867475
15061,5.345837,3.6420906,6.999695,2.833928
15062,5.9224315,3.4379182,7.693345,3.0693705
15063,2.742066,3.702398,5.3433166,2.8515637
15064,1.5673891,3.610163,9.724305,2.7391863
15065,6.7643113,3.6520648,8.609006,2.369192
15066,8.604935,5.369417,10.733644,2.6018615
15067,11.742375,4.908993,11.274723,3.1573684
15068,5.5406823,3.5185518,5.650492,2.1486115
15069,6.7501197,3.3044071,7.8277464,0.19113639
15070,3.387013,3.7430918,8.513262,0.9237427
15071,6.523094,4.3828063,7.950187,2.385285
15072,8.402052,3.5674984,9.17201,2.0173104
15073,8.9541235,4.306704,7.9508033,3.5910354
15074,12.71085,5.362841,11.574365,2.9929323
15075,8.219112,4.1211095,9.568788,1.1110485
15076,6.290513,4.2970977,9.9679985,2.7590384
15077,8.884764,3.9876738,8.72369,2.6388028
15078,6.672008,4.081198,5.521095,2.535312
15079,5.032433,3.9060416,9.88872,2.1975753
15080,3.1452348,3.9560575,7.7060337,1.3462604
15081,9.115069,3.3770137,9.331483,2.8757946
15082,11.637309,3.7313704,10.145376,2.1343198
15083,5.962595,4.0367756,9.114398,2.7761734
15084,9.677915,4.4469714,12.204327,2.364589
15085,6.48406,3.4838157,6.0462656,0.8168013
15086,11.958131,4.253913,11.370729,2.8040974
15087,11.182035,4.0736847,8.068393,2.8300507
15088,7.4039483,4.2630415,7.6481104,4.0163403
15089,10.4055395,3.6803665,9.357915,2.9712205
15090,9.934204,4.104181,8.971366,2.1851687
15091,3.9975603,2.7354195,8.530544,3.4872072
15092,8.602309,4.358981,8.61975,3.2496383
15093,5.790557,2.8452222,6.3226256,1.1494565
15094,5.766877,3.1944654,8.121876,2.5406992
15095,9.716703,4.559556,9.712816,3.439044
15096,6.5933084,4.3342896,7.5029263,3.2580023
15097,12.326579,5.1207786,9.890924,3.479801
15098,10.679535,4.126216,11.54408,3.2217674
15099,4.4001365,3.7843304,8.521578,4.334337
15100,6.903816,4.6402097,8.653358,3.60392
15101,5.4572444,3.0154212,7.483318,2.1588266
15102,9.980593,4.768676,9.690648,2.4796822
15103,12.954887,4.4349422,8.484721,3.2661662
15104,8.072926,3.7387197,7.430857,4.351421
15105,11.071235,4.410582,10.395953,3.625814
15106,8.820733,3.7791018,10.445619,1.116693
15107,9.1153345,3.3341548,8.949159,2.9436839
15108,7.2906017,4.5689373,9.514411,2.791426
15109,4.8194256,3.604325,8.803786,2.9982114
15110,11.859022,3.57413,7.8222895,2.0473976
15111,10.083977,4.90322,10.346265,2.9669867
15112,11.46336,4.373913,10.569139,3.2839532
15113,12.2038145,4.5248423,10.439635,3.1988893
15114,5.545099,4.677126,8.94294,2.5928664
15115,7.8437266,3.6647944,8.897941,0.8564313
15116,7.537969,4.3034444,9.827053,3.7639728
15117,7.3812666,4.4404874,9.536624,3.0985007
15118,8.492294,3.4066887,6.729575,1.7144344
15119,5.866096,4.1689453,8.825297,2.2264996
15120,7.278708,4.0020585,8.55929,1.6798791
15121,7.2661185,3.413875,9.98129,1.7674155
15122,8.286807,4.062426,9.39649,2.2834275
15123,2.8644218,3.5719097,8.519603,1.3240684
15124,8.83372,3.312282,9.328106,2.1004565
15125,2.260234,3.1899219,7.1621833,0.7531131
15126,12.820035,4.557601,10.187709,3.409538
15127,6.862517,3.1936605,9.419735,1.2435131
15128,7.821661,3.7620966,11.307151,2.2178516
15129,7.80036,3.8291197,8.5788765,2.7137558
15130,9.004445,4.019966,8.162379,2.0090091
15131,9.4111395,4.9041553,10.938041,2.923293
15132,6.9879327,3.914799,9.529519,3.1785743
15133,4.123624,1.932781,6.7857413,2.2225902
15134,8.103276,4.160094,9.759768,2.4612722
15135,10.256027,3.8713098,9.626525,3.9156513
15136,11.321089,4.273994,9.626174,3.154494
15137,5.9586854,4.312428,9.417579,0.8995905
15138,6.928585,4.284092,6.3783097,2.763615
15139,7.794798,3.0568597,7.5478888,3.1126184
15140,7.8209634,3.7733884,9.03305,3.2057595
15141,6.873262,3.7285087,7.7508216,3.0436928
15142,8.876976,4.568125,9.321197,1.630301
15143,5.852091,3.8362737,7.6050076,2.3010244
15144,7.129095,4.278738,6.742846,2.5982068
15145,7.1396646,3.208109,8.139638,1.8083992
15146,9.706861,4.6838984,8.249057,2.9719481
15147,8.683603,3.8277924,9.766558,2.4784496
15148,10.812204,3.9593732,8.72699,1.4535754
15149,8.018689,3.6965024,9.57394,2.1478176
15150,10.483744,4.6360054,8.969772,2.128841
15151,1.7793528,2.8064868,8.278457,1.5392882
15152,0.021452928,2.9657004,5.576467,2.850056
15153,11.705423,2.8522768,7.506068,2.9674985
15154,8.537787,4.063508,8.80747,3.0982754
15155,13.487139,4.9323306,12.004991,3.508832
15156,6.122415,3.2440813,8.26862,3.3087707
15157,6.5261445,3.7159982,8.695962,3.637818
15158,10.214216,4.860108,10.082075,1.956338
15159,11.893726,4.7564116,11.803774,3.3067265
15160,5.7781105,4.303782,8.63134,4.3950043
15161,12.091177,5.331543,9.675019,3.8880363
15162,7.6927657,4.1926427,10.159126,4.1637897
15163,8.392652,3.719329,6.587897,2.746374
15164,6.9854927,4.315285,7.988541,3.0326188
15165,9.187442,4.555309,9.612281,3.2423992
15166,13.908504,4.4896116,11.6138735,1.7555267
15167,8.277375,3.735906,8.141587,3.2262652
15168,8.947369,4.2588825,9.399418,1.5047579
15169,8.027875,4.6325703,10.675227,1.8986536
15170,9.822251,4.8330307,8.753786,3.0955462
15171,3.5724244,3.679123,6.940444,2.595928
15172,6.9786906,4.261818,8.814125,3.4174075
15173,8.522475,4.241782,8.785697,3.4818864
15174,7.4055324,3.5921614,8.833724,3.4509962
15175,7.960389,4.049825,9.174165,2.2855136
15176,0.15617429,2.678215,4.9539742,2.2002716
15177,4.4607863,2.735075,7.878785,2.579826
15178,3.6565218,2.756881,7.3953443,0.63965684
15179,9.303113,4.686871,9.334494,5.209122
15180,8.389925,3.6319208,6.895805,3.6425946
15181,10.474609,4.835735,11.343475,2.744095
15182,6.005636,4.8305345,11.525912,3.3480523
15183,4.813841,3.9221551,9.632127,3.1878915
15184,10.204762,2.3289766,6.072035,2.425396
15185,7.443493,4.2885413,6.8264647,1.4353814
15186,6.1924887,4.2477055,8.578003,2.3046455
15187,12.310928,4.309506,9.625412,2.909923
15188,4.0573277,2.880361,6.166479,3.213096
15189,9.757282,4.4872627,9.412254,4.2059164
15190,3.525974,3.4146578,7.456418,4.1524744
15191,5.2336025,3.7190242,7.0036917,2.457303
15192,10.10146,4.44005,9.249443,2.3712547
15193,6.183852,2.9119546,8.757556,2.915806
15194,0.9113565,2.5343223,5.622828,0.96790993
15195,2.5358639,3.067381,6.7553744,3.14119
15196,10.8763895,4.360956,8.130259,2.846314
15197,7.900643,3.4363968,7.1752687,4.6856275
15198,6.419004,3.8918211,9.914558,4.176516
15199,7.3869443,3.5904734,7.0989127,2.9097323
15200,8.411713,4.1385226,10.249296,3.2461007
15201,2.6273835,4.235459,8.369327,1.986352
15202,5.107397,2.4872026,5.656455,3.2131271
15203,5.984572,4.5825887,12.009815,3.9048471
15204,7.9431257,4.499707,9.7104645,3.3054404
15205,8.647304,4.1397,10.362116,2.0939708
15206,5.400344,3.9050276,6.2436543,3.3122993
15207,5.9781375,4.0296283,9.185311,1.0758978
15208,9.177604,3.8602588,9.533798,3.285329
15209,6.6378107,3.4552958,8.134288,1.507443
15210,10.963753,4.069636,10.273482,3.5169747
15211,9.226902,3.997772,7.302797,3.1201093
15212,9.356947,4.9134936,10.552226,3.7880025
15213,9.251044,4.7423525,10.620178,3.1434772
15214,11.084298,4.2849245,8.344493,2.6416118
15215,11.884491,5.085171,11.753302,4.1755466
15216,4.363655,3.3229616,7.5298285,3.6776483
15217,10.4259205,3.6595657,7.8360686,3.0870516
15218,5.5922737,3.308863,7.875119,2.7540557
15219,8.539149,4.098963,9.057982,2.9010978
15220,8.990795,3.88422,7.305221,2.3874028
15221,10.507832,4.059846,10.211862,1.8716046
15222,12.3319025,4.125046,10.428138,2.5842097
15223,10.163294,5.0358334,9.915104,2.9345663
15224,8.046142,4.422176,9.444658,2.6023421
15225,8.208015,3.4502373,7.6062117,3.2879796
15226,10.67268,4.191975,8.096309,2.2508397
15227,11.505452,3.494103,8.091633,2.0089679
15228,4.936918,3.8681452,9.196274,3.8120322
15229,6.671507,3.3937666,7.873341,2.821682
15230,6.1073055,3.8813825,9.078946,1.4574714
15231,5.1592474,3.6260815,8.357267,4.464456
15232,8.918298,3.95015,8.365716,2.2121341
15233,8.4714775,3.3780372,6.890738,3.051802
15234,11.805727,3.8222497,9.115661,1.961946
15235,9.31195,5.032672,9.2632675,1.557394
15236,7.6498413,3.858411,8.958155,3.3962798
15237,11.227854,4.9721284,11.021364,3.7451727
15238,4.1019864,2.4108825,2.83833,2.6013112
15239,5.710599,4.2899027,7.026089,4.3337812
15240,8.052202,2.994963,8.328775,3.65481
15241,7.409785,4.497411,10.942439,3.0407782
15242,7.4588933,4.1955767,8.7983265,2.771737
15243,12.685945,5.123205,11.961732,3.9700074
15244,10.722558,4.428954,10.852799,2.6334026
15245,0.007367556,2.9506092,1.9360356,0.74580294
15246,8.290694,4.328532,6.8510895,4.141459
15247,8.369615,3.7184265,9.338391,3.3397663
15248,5.1275897,2.9057097,4.719389,1.703182
15249,3.1834748,3.437036,8.34798,2.9703188
15250,7.6224103,3.6705399,7.8392606,3.3894684
15251,5.926621,3.8533971,12.134623,1.0775118
15252,9.888015,4.383373,10.087963,3.023348
15253,5.143745,3.5125098,9.834882,0.8169014
15254,9.168824,4.435015,8.367711,2.897124
15255,7.5928617,4.344377,7.9691186,3.2661178
15256,10.131419,3.9301286,8.230087,1.3762004
15257,9.226337,3.9057548,9.045349,2.2095816
15258,10.356546,4.6227803,9.896872,2.755489
15259,3.5840614,3.6866534,7.426082,3.015794
15260,9.6440525,4.256776,8.737359,3.4595354
15261,6.2015414,3.467095,8.665761,1.970106
15262,9.854579,4.0307064,9.462547,2.990123
15263,11.912771,5.1280775,10.4319725,3.1230543
15264,7.030506,4.1787634,8.758571,2.7492135
15265,7.0817375,4.0086794,10.183522,3.070266
15266,7.439187,3.2592297,7.7679877,3.806937
15267,7.260226,4.0205564,9.036051,2.50945
15268,4.5303054,3.6175625,8.76791,3.1033907
15269,8.910747,4.356395,10.136004,2.235245
15270,10.950676,4.0078278,7.0799446,3.3772266
15271,2.352555,4.593171,10.277015,0.9099297
15272,4.659326,4.0380726,11.151203,0.6477182
15273,5.5914087,3.5331416,8.627445,2.721275
15274,11.624115,4.310037,11.726286,2.4714215
15275,5.9835787,2.9609814,2.8086622,2.906348
15276,7.3080554,3.48585,8.596757,4.6431212
15277,4.896191,3.5583463,4.290906,1.5758597
15278,7.8601184,3.5542612,8.593542,2.055951
15279,7.119571,3.8982296,9.110739,2.4522092
15280,11.894262,4.6460104,11.748741,3.086661
15281,9.972736,4.1994886,10.19321,3.9695427
15282,3.3287616,3.230717,7.584228,1.7459152
15283,10.418286,4.0899806,9.639883,2.9324234
15284,4.683375,4.2213793,9.719623,0.8495706
15285,7.430021,3.6674852,8.738905,3.2829182
15286,9.998589,3.0073845,11.0778675,2.4854572
15287,8.982452,4.099904,7.543796,2.2556932
15288,10.417119,4.510956,10.263902,3.0901706
15289,8.181292,4.500072,10.326355,3.2013159
15290,4.443623,3.4579744,9.949803,2.8148434
15291,5.0607953,4.0508056,8.028449,4.599216
15292,8.452344,3.825758,8.880926,2.8333228
15293,12.541686,4.2954907,9.023226,3.1207488
15294,9.902321,4.500086,10.864739,2.970714
15295,8.855672,4.778983,9.610876,2.4762344
15296,4.478595,3.1800542,7.352849,2.4501827
15297,8.012006,4.4077697,9.599275,3.9779227
15298,1.1482415,2.780931,6.7098455,1.3842803
15299,13.038216,4.209584,10.552269,3.1586409
15300,3.902389,3.455668,7.0061464,3.4223635
15301,5.9937963,3.7497811,9.449057,0.808497
15302,7.133371,3.9880435,9.542301,2.8124259
15303,14.144065,4.768301,11.0446415,3.747334
15304,8.793545,3.8832107,8.680452,2.5326834
15305,7.933371,4.270769,9.7318125,2.3285778
15306,0.22741207,2.7550933,4.834203,1.7571073
15307,9.184087,4.172526,10.316099,2.9796088
15308,6.919403,3.3876905,9.9624605,1.1239014
15309,9.2309265,5.222977,11.806806,1.649322
15310,10.557538,4.3925114,10.276044,3.0673301
15311,12.852944,4.635711,8.102896,2.3763578
15312,9.944402,4.585005,9.33122,4.534504
15313,10.628066,5.011467,10.780948,3.8816388
15314,6.5476847,4.6713634,9.810123,2.8412354
15315,9.129589,4.442596,9.633647,3.0472286
15316,7.2558093,4.06145,8.528334,3.3176455
15317,2.833751,3.5564013,6.2119145,1.9486307
15318,6.4484105,3.0727386,5.606473,3.730559
15319,5.869815,4.2825418,10.366401,2.0191178
15320,8.802498,3.6425738,6.6621766,3.7081428
15321,5.9505873,4.240897,9.816,2.1174126
15322,3.6556466,4.10709,9.871677,2.8874402
15323,5.449362,3.3207421,7.3547688,2.6779523
15324,8.454839,3.4552596,8.872103,2.7975419
15325,4.790576,2.3917336,7.523998,2.4142
15326,7.5892115,3.7177227,6.754819,2.486458
15327,3.952837,3.9065185,7.6684017,0.2629104
15328,12.53401,4.651857,9.449086,3.4970787
15329,9.855049,5.0847225,9.984113,2.7981186
15330,10.558298,4.8812823,10.118596,3.220567
15331,9.397509,4.81114,10.8798485,3.43157
15332,11.248182,5.2571235,9.196294,1.6291076
15333,9.479354,4.229003,13.462514,1.5951552
15334,8.790195,4.8298564,8.4321375,3.6720717
15335,4.6604524,4.7989783,12.549182,1.0696386
15336,9.458053,4.4190826,10.132412,3.1195827
15337,12.201833,4.3846784,9.4825325,4.097321
15338,7.982647,3.8970373,9.386935,2.9815555
15339,3.8488586,3.7899845,8.027995,1.4793273
15340,6.9454203,3.0442264,7.351475,2.1087878
15341,10.499328,4.6009903,7.5331826,2.7729971
15342,8.988206,4.9157176,8.927098,2.3919134
15343,5.3112082,3.9130726,8.58603,1.5087829
15344,4.6972814,2.5984557,6.802954,2.2604837
15345,7.301808,3.8066673,7.938932,3.7806673
15346,9.374361,4.322121,11.943955,2.0165536
15347,9.284557,4.188127,10.320384,3.7221582
15348,4.6697855,3.5413783,9.637589,2.5693414
15349,8.423855,4.043318,11.681943,2.9191911
15350,8.40167,3.9199321,8.7637005,3.5565546
15351,10.516521,3.8253849,9.615872,3.674011
15352,10.358619,4.1987896,11.913561,3.2446675
15353,7.75894,3.152217,7.090599,3.1826715
15354,13.57735,4.2736177,9.510282,3.709125
15355,10.334949,4.477454,9.470575,3.2778425
15356,2.678436,2.6370878,6.3853407,2.2637298
15357,6.776715,4.0166993,9.160401,2.769813
15358,5.1741734,3.190632,9.37991,1.8161304
15359,9.629233,4.4196873,10.158969,3.2644978
15360,5.9630685,3.8376358,8.728608,2.2396708
15361,10.698769,4.4785733,8.413933,3.4287944
15362,7.241308,4.1245785,8.313132,2.8911233
15363,9.651901,3.452546,8.346019,2.2584286
15364,6.3662224,3.2657232,6.321343,2.7154276
15365,7.247806,4.686517,10.328837,3.7505555
15366,7.6063657,3.7818923,8.44191,3.54176
15367,9.682537,4.7492046,10.676895,3.9991493
15368,11.240389,4.5032134,9.514425,2.8357322
15369,9.579438,3.4968636,6.8525324,4.870136
15370,7.0387783,3.186,7.4613442,0.571663
15371,4.1574306,3.838376,9.108625,2.2608678
15372,7.730897,4.8625617,10.845691,3.63152
15373,7.3123794,4.5938373,9.961387,4.718425
