id,hhb,hbo2,ca,na
16145,7.9216356,4.0319004,8.951756,3.0227213
16146,7.9216356,4.0319004,8.951756,3.0227213
16147,7.9216356,4.0319004,8.951756,3.0227213
16148,7.9216356,4.0319004,8.951756,3.0227213
16149,8.040411,4.0083237,9.029679,3.0329785
16150,8.040411,4.0083237,9.029679,3.0329785
16151,9.833544,3.8477445,8.837153,3.5469568
16152,8.040411,4.0083237,9.029679,3.0329785
16153,9.971548,3.8945858,8.844669,3.683462
16154,8.044629,4.0259104,8.958016,3.0255911
16155,9.885453,4.0013576,9.117929,3.738395
16156,8.040411,4.0083237,9.029679,3.0329785
16157,9.833544,3.8477445,8.837153,3.5306776
16158,8.040411,4.0083237,9.029679,3.0329785
16159,8.040411,4.0083237,9.029679,3.0329785
16160,9.722067,3.9178338,9.0696745,3.5835643
16161,8.040411,4.0083237,9.029679,3.0329785
16162,7.9216356,4.0319004,8.951756,3.0227213
16163,7.9216356,4.0319004,8.951756,3.0227213
16164,8.044629,4.0259104,8.958016,3.0255911
16165,7.9216356,4.0319004,8.951756,3.0227213
16166,9.833544,3.8477445,8.837153,3.5469568
16167,9.95557,3.8552356,9.164289,3.6273916
16168,7.9216356,4.0319004,8.951756,3.0227213
16169,11.182218,4.120406,9.578298,3.8728664
16170,7.9216356,4.0319004,8.951756,3.0227213
16171,8.044629,4.0259104,8.958016,3.0255911
16172,8.044629,4.0259104,8.958016,3.0255911
16173,9.833544,3.8477445,8.837153,3.5469568
16174,7.9216356,4.0319004,8.951756,3.0227213
16175,7.9216356,4.0319004,8.951756,3.0227213
16176,9.787784,3.8603907,9.00898,3.5469568
16177,10.77098,3.9707944,8.999216,3.7472463
16178,8.044629,4.0259104,8.958016,3.0255911
16179,8.044629,4.0259104,8.958016,3.0255911
16180,8.040411,4.0083237,9.029679,3.0329785
16181,10.115552,4.0681524,9.219642,3.6508405
16182,9.787784,3.8629866,8.837851,3.5306776
16183,8.044629,4.0259104,8.958016,3.0255911
16184,9.901457,3.95733,9.167619,3.930509
16185,8.044629,4.0259104,8.958016,3.0255911
16186,7.9216356,4.0319004,8.951756,3.0227213
16187,8.040411,4.0083237,9.029679,3.0329785
16188,7.9216356,4.0319004,8.951756,3.0227213
16189,8.040411,4.0083237,9.029679,3.0329785
16190,8.040411,4.0083237,9.029679,3.0329785
16191,8.040411,4.0083237,9.029679,3.0329785
16192,7.9216356,4.0319004,8.951756,3.0227213
16193,8.040411,4.0083237,9.029679,3.0329785
16194,8.044629,4.0259104,8.958016,3.0255911
16195,7.9216356,4.0319004,8.951756,3.0227213
16196,7.9216356,4.0319004,8.951756,3.0227213
16197,8.044629,4.0259104,8.958016,3.0255911
16198,8.040411,4.0083237,9.029679,3.0329785
16199,9.833544,3.8477445,8.837153,3.5469568
16200,7.9216356,4.0319004,8.951756,3.0227213
16201,7.9216356,4.0319004,8.951756,3.0227213
16202,8.044629,4.0259104,8.958016,3.0255911
16203,8.040411,4.0083237,9.029679,3.0329785
16204,8.040411,4.0083237,9.029679,3.0329785
16205,8.044629,4.0259104,8.958016,3.0255911
16206,8.044629,4.0259104,8.958016,3.0255911
16207,7.9216356,4.0319004,8.951756,3.0227213
16208,8.044629,4.0259104,8.958016,3.0255911
16209,9.833544,3.8477445,8.837153,3.5469568
16210,8.044629,4.0259104,8.958016,3.0255911
16211,7.9216356,4.0319004,8.951756,3.0227213
16212,8.044629,4.0259104,8.958016,3.0255911
16213,8.040411,4.0083237,9.029679,3.0329785
16214,8.040411,4.0083237,9.029679,3.0329785
16215,8.040411,4.0083237,9.029679,3.0329785
16216,9.790476,4.1334825,9.052505,3.87378
16217,8.040411,4.0083237,9.029679,3.0329785
16218,7.9216356,4.0319004,8.951756,3.0227213
16219,9.833544,3.8477445,8.837153,3.5469568
16220,10.821557,3.8990912,9.35917,3.7009413
16221,7.9216356,4.0319004,8.951756,3.0227213
16222,8.040411,4.0083237,9.029679,3.0329785
16223,9.833544,3.8477445,8.837153,3.5469568
16224,8.044629,4.0259104,8.958016,3.0255911
16225,8.044629,4.0259104,8.958016,3.0255911
16226,7.9216356,4.0319004,8.951756,3.0227213
16227,8.044629,4.0259104,8.958016,3.0255911
16228,7.9216356,4.0319004,8.951756,3.0227213
16229,7.9216356,4.0319004,8.951756,3.0227213
16230,8.040411,4.0083237,9.029679,3.0329785
16231,8.040411,4.0083237,9.029679,3.0329785
16232,8.040411,4.0083237,9.029679,3.0329785
16233,9.787784,3.8603907,9.00898,3.5469568
16234,9.794227,3.8552356,9.062159,3.5469568
16235,7.9216356,4.0319004,8.951756,3.0227213
16236,7.9216356,4.0319004,8.951756,3.0227213
16237,9.929327,3.8885465,8.833655,3.7068586
16238,7.9216356,4.0319004,8.951756,3.0227213
16239,8.044629,4.0259104,8.958016,3.0255911
16240,8.040411,4.0083237,9.029679,3.0329785
16241,8.040411,4.0083237,9.029679,3.0329785
16242,8.040411,4.0083237,9.029679,3.0329785
16243,7.9216356,4.0319004,8.951756,3.0227213
16244,8.040411,4.0083237,9.029679,3.0329785
16245,8.044629,4.0259104,8.958016,3.0255911
16246,8.040411,4.0083237,9.029679,3.0329785
16247,8.044629,4.0259104,8.958016,3.0255911
16248,10.00133,3.8425894,8.878621,3.6111124
16249,9.833544,3.8477445,8.837153,3.5469568
16250,7.9216356,4.0319004,8.951756,3.0227213
16251,8.040411,4.0083237,9.029679,3.0329785
16252,8.040411,4.0083237,9.029679,3.0329785
16253,8.040411,4.0083237,9.029679,3.0329785
16254,8.040411,4.0083237,9.029679,3.0329785
16255,7.9216356,4.0319004,8.951756,3.0227213
16256,8.044629,4.0259104,8.958016,3.0255911
16257,7.9216356,4.0319004,8.951756,3.0227213
16258,9.787784,3.8603907,9.00898,3.5469568
16259,8.040411,4.0083237,9.029679,3.0329785
16260,8.044629,4.0259104,8.958016,3.0255911
16261,8.044629,4.0259104,8.958016,3.0255911
16262,8.044629,4.0259104,8.958016,3.0255911
16263,7.9216356,4.0319004,8.951756,3.0227213
16264,8.044629,4.0259104,8.958016,3.0255911
16265,8.044629,4.0259104,8.958016,3.0255911
16266,7.9216356,4.0319004,8.951756,3.0227213
16267,8.040411,4.0083237,9.029679,3.0329785
16268,8.040411,4.0083237,9.029679,3.0329785
16269,8.040411,4.0083237,9.029679,3.0329785
16270,8.044629,4.0259104,8.958016,3.0255911
16271,8.044629,4.0259104,8.958016,3.0255911
16272,8.040411,4.0083237,9.029679,3.0329785
16273,7.9216356,4.0319004,8.951756,3.0227213
16274,9.833544,3.8477445,8.837153,3.5469568
16275,9.833544,3.8477445,8.837153,3.5469568
16276,9.833544,3.8477445,8.837153,3.5469568
16277,8.040411,4.0083237,9.029679,3.0329785
16278,8.044629,4.0259104,8.958016,3.0255911
16279,8.040411,4.0083237,9.029679,3.0329785
16280,10.152729,3.978341,9.07727,3.6736174
16281,9.770194,4.1700487,9.086105,4.2430377
16282,8.040411,4.0083237,9.029679,3.0329785
16283,8.044629,4.0259104,8.958016,3.0255911
16284,7.9216356,4.0319004,8.951756,3.0227213
16285,8.040411,4.0083237,9.029679,3.0329785
16286,9.72411,4.0073967,9.011212,3.6366098
16287,8.044629,4.0259104,8.958016,3.0255911
16288,8.040411,4.0083237,9.029679,3.0329785
16289,9.833544,3.8477445,8.837153,3.5469568
16290,7.9216356,4.0319004,8.951756,3.0227213
16291,8.044629,4.0259104,8.958016,3.0255911
16292,7.9216356,4.0319004,8.951756,3.0227213
16293,9.813744,3.8733044,8.837153,3.6213527
16294,8.044629,4.0259104,8.958016,3.0255911
16295,8.044629,4.0259104,8.958016,3.0255911
16296,8.044629,4.0259104,8.958016,3.0255911
16297,7.9216356,4.0319004,8.951756,3.0227213
16298,7.9216356,4.0319004,8.951756,3.0227213
16299,8.044629,4.0259104,8.958016,3.0255911
16300,8.044629,4.0259104,8.958016,3.0255911
16301,9.813744,3.8733044,8.837153,3.6050735
16302,8.040411,4.0083237,9.029679,3.0329785
16303,9.767827,3.9071546,8.890332,3.562214
16304,8.044629,4.0259104,8.958016,3.0255911
16305,9.929327,3.8859506,9.00898,3.7017875
16306,8.040411,4.0083237,9.029679,3.0329785
16307,7.9216356,4.0319004,8.951756,3.0227213
16308,9.833544,3.8477445,8.837153,3.5469568
16309,9.853628,3.9565554,9.106915,3.738395
16310,7.9216356,4.0319004,8.951756,3.0227213
16311,8.040411,4.0083237,9.029679,3.0329785
16312,7.9216356,4.0319004,8.951756,3.0227213
16313,8.044629,4.0259104,8.958016,3.0255911
16314,9.846496,4.0486617,9.0994,3.7333238
16315,7.9216356,4.0319004,8.951756,3.0227213
16316,11.2737465,4.297967,9.3360195,3.7358675
16317,6.5785,4.899459,8.585335,3.4601614
16318,8.044629,4.0259104,8.958016,3.0255911
16319,7.9216356,4.0319004,8.951756,3.0227213
16320,7.9216356,4.0319004,8.951756,3.0227213
16321,8.044629,4.0259104,8.958016,3.0255911
16322,8.040411,4.0083237,9.029679,3.0329785
16323,8.044629,4.0259104,8.958016,3.0255911
16324,11.530857,4.3731985,9.040442,3.9051638
16325,8.044629,4.0259104,8.958016,3.0255911
16326,7.9216356,4.0319004,8.951756,3.0227213
16327,9.833544,3.8629866,8.837153,3.5469568
16328,8.044629,4.0259104,8.958016,3.0255911
16329,9.787784,3.8629866,8.837851,3.5469568
16330,9.833544,3.8477445,8.837153,3.5469568
16331,7.9216356,4.0319004,8.951756,3.0227213
16332,8.044629,4.0259104,8.958016,3.0255911
16333,8.040411,4.0083237,9.029679,3.0329785
16334,8.040411,4.0083237,9.029679,3.0329785
16335,7.9216356,4.0319004,8.951756,3.0227213
16336,8.044629,4.0259104,8.958016,3.0255911
16337,7.9216356,4.0319004,8.951756,3.0227213
16338,9.833544,3.8477445,8.837153,3.5469568
16339,7.9216356,4.0319004,8.951756,3.0227213
16340,8.040411,4.0083237,9.029679,3.0329785
16341,7.9216356,4.0319004,8.951756,3.0227213
16342,8.040411,4.0083237,9.029679,3.0329785
16343,7.9216356,4.0319004,8.951756,3.0227213
16344,9.774426,3.8807955,9.062159,3.6213527
16345,8.040411,4.0083237,9.029679,3.0329785
16346,7.9216356,4.0319004,8.951756,3.0227213
16347,8.044629,4.0259104,8.958016,3.0255911
16348,8.040411,4.0083237,9.029679,3.0329785
16349,10.629323,4.7274566,9.757975,4.6211348
16350,8.044629,4.0259104,8.958016,3.0255911
16351,9.813744,3.8885465,8.837153,3.6213527
16352,8.040411,4.0083237,9.029679,3.0329785
16353,7.9216356,4.0319004,8.951756,3.0227213
16354,8.040411,4.0083237,9.029679,3.0329785
16355,7.9216356,4.0319004,8.951756,3.0227213
16356,9.787784,3.8629866,8.837851,3.5469568
16357,8.044629,4.0259104,8.958016,3.0255911
16358,7.9216356,4.0319004,8.951756,3.0227213
16359,8.044629,4.0259104,8.958016,3.0255911
16360,8.044629,4.0259104,8.958016,3.0255911
16361,8.044629,4.0259104,8.958016,3.0255911
16362,9.833544,3.8477445,8.837153,3.5469568
16363,9.803771,3.8964481,9.103576,3.5379002
16364,10.015703,4.001518,8.832073,3.7016087
16365,7.9216356,4.0319004,8.951756,3.0227213
16366,7.9216356,4.0319004,8.951756,3.0227213
16367,11.41408,4.3725586,9.574538,3.7580278
16368,8.044629,4.0259104,8.958016,3.0255911
16369,7.9216356,4.0319004,8.951756,3.0227213
16370,8.416528,4.9558244,8.917459,3.467522
16371,7.9216356,4.0319004,8.951756,3.0227213
16372,8.040411,4.0083237,9.029679,3.0329785
16373,9.813744,3.8707085,9.008283,3.6213527
16374,8.040411,4.0083237,9.029679,3.0329785
16375,9.794227,3.8552356,9.062159,3.5469568
16376,9.822042,3.996077,9.00476,3.7456172
16377,7.9216356,4.0319004,8.951756,3.0227213
16378,8.040411,4.0083237,9.029679,3.0329785
16379,7.9216356,4.0319004,8.951756,3.0227213
16380,7.9216356,4.0319004,8.951756,3.0227213
16381,8.040411,4.0083237,9.029679,3.0329785
16382,8.040411,4.0083237,9.029679,3.0329785
16383,8.040411,4.0083237,9.029679,3.0329785
16384,8.044629,4.0259104,8.958016,3.0255911
16385,7.9216356,4.0319004,8.951756,3.0227213
16386,7.9216356,4.0319004,8.951756,3.0227213
16387,8.044629,4.0259104,8.958016,3.0255911
16388,8.044629,4.0259104,8.958016,3.0255911
16389,10.424155,4.179517,8.933906,4.03794
16390,10.0617,3.8621287,9.198658,3.5522873
16391,9.833544,3.8477445,8.837153,3.5469568
16392,8.040411,4.0083237,9.029679,3.0329785
16393,9.702267,3.9453607,9.062159,3.6366098
16394,8.044629,4.0259104,8.958016,3.0255911
16395,7.9216356,4.0319004,8.951756,3.0227213
16396,8.040411,4.0083237,9.029679,3.0329785
16397,8.040411,4.0083237,9.029679,3.0329785
16398,10.9436245,4.272249,9.821447,3.6527092
16399,8.044629,4.0259104,8.958016,3.0255911
16400,7.9216356,4.0319004,8.951756,3.0227213
16401,8.040411,4.0083237,9.029679,3.0329785
16402,8.040411,4.0083237,9.029679,3.0329785
16403,9.722067,3.9284115,9.107048,3.578493
16404,7.9216356,4.0319004,8.951756,3.0227213
16405,10.187523,3.876307,9.315846,3.74008
16406,8.040411,4.0083237,9.029679,3.0329785
16407,8.040411,4.0083237,9.029679,3.0329785
16408,7.9216356,4.0319004,8.951756,3.0227213
16409,9.699946,4.0917654,9.223345,3.7616062
16410,8.040411,4.0083237,9.029679,3.0329785
16411,8.040411,4.0083237,9.029679,3.0329785
16412,9.929327,3.8859506,9.00898,3.7017875
16413,7.9216356,4.0319004,8.951756,3.0227213
16414,7.9216356,4.0319004,8.951756,3.0227213
16415,7.9216356,4.0319004,8.951756,3.0227213
16416,8.040411,4.0083237,9.029679,3.0329785
16417,8.040411,4.0083237,9.029679,3.0329785
16418,8.044629,4.0259104,8.958016,3.0255911
16419,7.9216356,4.0319004,8.951756,3.0227213
16420,8.044629,4.0259104,8.958016,3.0255911
16421,9.813744,3.8733044,8.837153,3.6213527
16422,10.243411,4.0046587,9.270276,3.7074199
16423,9.833544,3.8477445,8.837153,3.5469568
16424,9.833544,3.8477445,8.837153,3.5469568
16425,7.9216356,4.0319004,8.951756,3.0227213
16426,9.833544,3.8477445,8.837153,3.5469568
16427,9.820187,3.8894308,8.890332,3.6213527
16428,9.767983,3.8885465,8.837851,3.6213527
16429,10.254386,3.8824959,9.193111,3.5366733
16430,8.044629,4.0259104,8.958016,3.0255911
16431,8.044629,4.0259104,8.958016,3.0255911
16432,8.040411,4.0083237,9.029679,3.0329785
16433,8.044629,4.0259104,8.958016,3.0255911
16434,10.049476,4.1079674,9.495161,3.9502115
16435,8.040411,4.0083237,9.029679,3.0329785
16436,7.9216356,4.0319004,8.951756,3.0227213
16437,9.768192,3.902712,8.891029,3.6213527
16438,7.9216356,4.0319004,8.951756,3.0227213
16439,8.044629,4.0259104,8.958016,3.0255911
16440,7.9216356,4.0319004,8.951756,3.0227213
16441,8.040411,4.0083237,9.029679,3.0329785
16442,8.044629,4.0259104,8.958016,3.0255911
16443,9.833544,3.8477445,8.837153,3.5469568
16444,8.044629,4.0259104,8.958016,3.0255911
16445,9.975087,3.8733044,8.939284,3.7017875
16446,8.040411,4.0083237,9.029679,3.0329785
16447,7.9216356,4.0319004,8.951756,3.0227213
16448,8.044629,4.0259104,8.958016,3.0255911
16449,8.040411,4.0083237,9.029679,3.0329785
16450,9.833544,3.8477445,8.837153,3.5469568
16451,8.044629,4.0259104,8.958016,3.0255911
16452,8.040411,4.0083237,9.029679,3.0329785
16453,8.044629,4.0259104,8.958016,3.0255911
16454,8.044629,4.0259104,8.958016,3.0255911
16455,8.044629,4.0259104,8.958016,3.0255911
16456,8.044629,4.0259104,8.958016,3.0255911
16457,9.833544,3.8477445,8.837153,3.5469568
16458,8.040411,4.0083237,9.029679,3.0329785
16459,9.895606,3.8839958,9.046181,3.7393527
16460,8.044629,4.0259104,8.958016,3.0255911
16461,9.833544,3.8477445,8.837153,3.5469568
16462,8.044629,4.0259104,8.958016,3.0255911
16463,8.040411,4.0083237,9.029679,3.0329785
16464,7.9216356,4.0319004,8.951756,3.0227213
16465,8.044629,4.0259104,8.958016,3.0255911
16466,7.9216356,4.0319004,8.951756,3.0227213
16467,8.044629,4.0259104,8.958016,3.0255911
16468,8.044629,4.0259104,8.958016,3.0255911
16469,8.044629,4.0259104,8.958016,3.0255911
16470,7.9216356,4.0319004,8.951756,3.0227213
16471,7.9216356,4.0319004,8.951756,3.0227213
16472,9.95557,3.8552356,9.152578,3.6273916
16473,9.839987,3.8425894,8.890332,3.5469568
16474,8.040411,4.0083237,9.029679,3.0329785
16475,9.582101,4.1405363,9.162273,4.1139183
16476,9.833544,3.8477445,8.837153,3.5469568
16477,8.044629,4.0259104,8.958016,3.0255911
16478,11.373351,4.1707764,9.407234,3.9616296
16479,8.040411,4.0083237,9.029679,3.0329785
16480,7.9216356,4.0319004,8.951756,3.0227213
16481,8.044629,4.0259104,8.958016,3.0255911
16482,7.9216356,4.0319004,8.951756,3.0227213
16483,7.9216356,4.0319004,8.951756,3.0227213
16484,8.044629,4.0259104,8.958016,3.0255911
16485,7.9216356,4.0319004,8.951756,3.0227213
16486,9.839987,3.8425894,8.890332,3.5469568
16487,7.9216356,4.0319004,8.951756,3.0227213
16488,9.98153,3.8681493,8.897848,3.7231379
16489,8.044629,4.0259104,8.958016,3.0255911
16490,7.9216356,4.0319004,8.951756,3.0227213
16491,7.9216356,4.0319004,8.951756,3.0227213
16492,7.9216356,4.0319004,8.951756,3.0227213
16493,9.833544,3.8477445,8.837153,3.5469568
16494,8.040411,4.0083237,9.029679,3.0329785
16495,8.044629,4.0259104,8.958016,3.0255911
16496,8.044629,4.0259104,8.958016,3.0255911
16497,8.040411,4.0083237,9.029679,3.0329785
16498,9.833544,3.8477445,8.837153,3.5469568
16499,8.040411,4.0083237,9.029679,3.0329785
16500,9.689577,4.082497,9.084409,3.6514108
16501,7.9216356,4.0319004,8.951756,3.0227213
16502,7.9216356,4.0319004,8.951756,3.0227213
16503,9.833544,3.8477445,8.837153,3.5469568
16504,8.044629,4.0259104,8.958016,3.0255911
16505,8.040411,4.0083237,9.029679,3.0329785
16506,9.787784,3.8603907,9.00898,3.5469568
16507,8.040411,4.0083237,9.029679,3.0329785
16508,8.044629,4.0259104,8.958016,3.0255911
16509,7.9216356,4.0319004,8.951756,3.0227213
16510,8.040411,4.0083237,9.029679,3.0329785
16511,8.044629,4.0259104,8.958016,3.0255911
16512,9.994887,3.8477445,8.837153,3.6273916
16513,8.044629,4.0259104,8.958016,3.0255911
16514,8.040411,4.0083237,9.029679,3.0329785
16515,7.9216356,4.0319004,8.951756,3.0227213
16516,8.044629,4.0259104,8.958016,3.0255911
16517,8.044629,4.0259104,8.958016,3.0255911
16518,8.040411,4.0083237,9.029679,3.0329785
16519,7.9216356,4.0319004,8.951756,3.0227213
16520,9.833544,3.8477445,8.837153,3.5469568
16521,7.9216356,4.0319004,8.951756,3.0227213
16522,8.040411,4.0083237,9.029679,3.0329785
16523,8.044629,4.0259104,8.958016,3.0255911
16524,9.833544,3.8477445,8.837153,3.5469568
16525,8.040411,4.0083237,9.029679,3.0329785
16526,8.040411,4.0083237,9.029679,3.0329785
16527,10.033544,4.098837,9.092286,3.6653574
16528,7.9216356,4.0319004,8.951756,3.0227213
16529,7.9216356,4.0319004,8.951756,3.0227213
16530,10.232525,3.889045,9.098339,3.7191293
16531,11.1534815,4.395234,9.602708,3.7660325
16532,8.040411,4.0083237,9.029679,3.0329785
16533,8.040411,4.0083237,9.029679,3.0329785
16534,8.044629,4.0259104,8.958016,3.0255911
16535,7.9216356,4.0319004,8.951756,3.0227213
16536,8.040411,4.0083237,9.029679,3.0329785
16537,8.044629,4.0259104,8.958016,3.0255911
16538,7.9216356,4.0319004,8.951756,3.0227213
16539,9.833544,3.8477445,8.837153,3.5469568
16540,8.040411,4.0083237,9.029679,3.0329785
16541,8.040411,4.0083237,9.029679,3.0329785
16542,7.9216356,4.0319004,8.951756,3.0227213
16543,9.833544,3.8477445,8.837153,3.5469568
16544,8.044629,4.0259104,8.958016,3.0255911
16545,8.040411,4.0083237,9.029679,3.0329785
16546,8.044629,4.0259104,8.958016,3.0255911
16547,8.040411,4.0083237,9.029679,3.0329785
16548,7.9216356,4.0319004,8.951756,3.0227213
16549,8.040411,4.0083237,9.029679,3.0329785
16550,7.9216356,4.0319004,8.951756,3.0227213
16551,9.935928,4.639606,9.591538,3.3870752
16552,7.9216356,4.0319004,8.951756,3.0227213
16553,9.833544,3.8477445,8.837153,3.5469568
16554,8.044629,4.0259104,8.958016,3.0255911
16555,10.892062,4.1137414,8.992606,3.5848773
16556,7.9216356,4.0319004,8.951756,3.0227213
16557,9.671101,4.0942187,9.042774,3.652889
16558,9.813744,3.8859506,9.117929,3.642703
16559,8.044629,4.0259104,8.958016,3.0255911
16560,8.040411,4.0083237,9.029679,3.0329785
16561,9.813744,3.8707085,9.008283,3.6213527
16562,8.040411,4.0083237,9.029679,3.0329785
16563,8.040411,4.0083237,9.029679,3.0329785
16564,8.044629,4.0259104,8.958016,3.0255911
16565,8.044629,4.0259104,8.958016,3.0255911
16566,8.044629,4.0259104,8.958016,3.0255911
16567,8.040411,4.0083237,9.029679,3.0329785
16568,7.9216356,4.0319004,8.951756,3.0227213
16569,9.839987,3.8425894,8.890332,3.5469568
16570,11.100837,4.0611715,9.449342,3.73292
16571,9.833544,3.8477445,8.837153,3.5469568
16572,7.9216356,4.0319004,8.951756,3.0227213
16573,9.661822,4.0562286,8.850441,3.7047215
16574,8.040411,4.0083237,9.029679,3.0329785
16575,8.040411,4.0083237,9.029679,3.0329785
16576,7.9216356,4.0319004,8.951756,3.0227213
16577,8.044629,4.0259104,8.958016,3.0255911
16578,8.044629,4.0259104,8.958016,3.0255911
16579,7.9216356,4.0319004,8.951756,3.0227213
16580,8.044629,4.0259104,8.958016,3.0255911
16581,7.9216356,4.0319004,8.951756,3.0227213
16582,7.9216356,4.0319004,8.951756,3.0227213
16583,8.040411,4.0083237,9.029679,3.0329785
16584,8.040411,4.0083237,9.029679,3.0329785
16585,8.044629,4.0259104,8.958016,3.0255911
16586,8.040411,4.0083237,9.029679,3.0329785
16587,7.9216356,4.0319004,8.951756,3.0227213
16588,8.040411,4.0083237,9.029679,3.0329785
16589,7.9216356,4.0319004,8.951756,3.0227213
16590,8.044629,4.0259104,8.958016,3.0255911
16591,7.9216356,4.0319004,8.951756,3.0227213
16592,10.875002,4.9507847,9.9777775,4.4230466
16593,9.833544,3.8477445,8.837153,3.5469568
16594,7.9216356,4.0319004,8.951756,3.0227213
16595,8.040411,4.0083237,9.029679,3.0329785
16596,10.351015,3.907221,8.905443,3.6264539
16597,8.044629,4.0259104,8.958016,3.0255911
16598,7.9216356,4.0319004,8.951756,3.0227213
16599,9.833544,3.8477445,8.837153,3.5469568
16600,8.040411,4.0083237,9.029679,3.0329785
16601,8.044629,4.0259104,8.958016,3.0255911
16602,8.040411,4.0083237,9.029679,3.0329785
16603,7.9216356,4.0319004,8.951756,3.0227213
16604,8.044629,4.0259104,8.958016,3.0255911
16605,7.9216356,4.0319004,8.951756,3.0227213
16606,8.040411,4.0083237,9.029679,3.0329785
16607,10.15073,4.1237745,8.901861,4.3460274
