id,hhb,hbo2,ca,na
15410,7.3473296,3.7777379,10.512762,2.3806942
15411,10.963272,4.2990465,10.669252,3.8025916
15412,8.506338,3.7228696,6.8996296,2.8347645
15413,10.683869,3.9836228,10.42243,1.9433923
15414,6.913446,4.1939335,9.043615,3.1122758
15415,6.2052855,3.1028557,8.811577,2.9854808
15416,8.620266,4.201523,7.8129587,2.7397146
15417,10.466592,4.114199,9.182003,3.3679059
15418,9.862704,4.121384,8.085279,2.1757932
15419,11.745927,4.6400237,11.652176,3.9616258
15420,9.833,3.322441,5.389178,4.0427566
15421,9.698099,3.3903794,8.959885,2.413756
15422,4.8641634,3.450067,10.715914,2.3014765
15423,6.485322,4.530337,11.18879,3.0164006
15424,8.703382,4.0081577,7.802965,3.1827178
15425,12.017248,4.3460345,8.745703,3.9116096
15426,6.301394,4.492493,11.01795,1.3524753
15427,8.111286,4.928041,6.3409076,3.0770667
15428,10.44705,4.7157083,9.355629,2.9888313
15429,11.933714,4.717929,7.737308,3.43113
15430,11.530241,4.202121,10.977023,2.2675104
15431,5.501014,3.5591671,8.604083,2.9256878
15432,7.422877,4.5870805,11.27341,3.7465868
15433,7.747279,3.4851825,7.298861,3.5719247
15434,10.944161,3.6506343,8.228414,3.405816
15435,7.7273545,4.118487,9.393552,4.655648
15436,7.457402,3.187098,8.86368,3.5133908
15437,7.7185407,4.799025,5.4509144,2.0478227
15438,6.557996,3.6146913,9.638253,1.9331899
15439,9.482549,4.5125318,10.151583,2.889344
15440,8.709875,4.656841,10.161937,3.6637895
15441,5.5404897,2.8437243,6.444119,1.5992248
15442,7.149877,4.5230126,7.3249617,3.9408815
15443,5.192208,2.9980998,6.646355,3.0697515
15444,8.967234,4.997423,9.328392,3.687398
15445,10.826889,3.9741566,6.8321,2.9015608
15446,12.462413,5.597182,12.507222,1.8483173
15447,7.811421,4.064722,10.589131,1.4355221
15448,3.1495345,4.056367,8.103735,3.8967505
15449,9.842457,5.523918,10.703742,2.6996696
15450,10.041646,4.534466,8.308811,3.3425093
15451,7.848125,4.0365486,7.8605704,3.6527612
15452,5.74722,3.8241985,5.618339,2.1194324
15453,8.016878,4.5565524,10.482344,2.230428
15454,4.761177,3.633452,9.729582,3.7057853
15455,7.885123,4.432586,8.648946,4.9213786
15456,8.570554,4.06122,8.121713,1.4221857
15457,8.945656,4.445385,9.42397,3.6230888
15458,10.0749445,4.953988,6.6565003,2.1367884
15459,9.988151,4.2427173,10.196488,2.5779734
15460,5.3647337,4.0117626,10.993054,1.1993756
15461,7.302033,5.3117237,11.187663,4.663595
15462,4.9533815,3.879579,11.009043,1.9750136
15463,7.516734,3.5066037,10.264245,2.8477325
15464,8.861572,4.0067997,8.842018,3.1415842
15465,9.761303,4.326801,9.195269,4.1436987
15466,10.579896,4.610882,11.725239,3.3193288
15467,9.708502,3.9705343,9.455213,3.950846
15468,10.8235035,4.314085,9.734123,4.368881
15469,7.7657375,4.807326,9.297165,3.4030738
15470,9.264635,3.9423127,6.647851,1.8491405
15471,9.189223,3.7423012,9.811051,4.404648
15472,4.7751007,3.4870427,7.5856094,1.0382977
15473,6.649286,3.7015615,7.466747,3.2878978
15474,6.485472,3.7471938,10.724493,3.540591
15475,8.586873,3.8167975,8.833915,1.800314
15476,11.168696,4.013633,9.2945795,1.541651
15477,11.96167,4.5999355,10.993441,3.0020785
15478,9.645202,3.2036214,11.008772,2.9392898
15479,10.760858,4.042451,9.370506,3.7456737
15480,10.590952,3.9134457,13.883416,3.090131
15481,8.183123,4.203408,11.596473,2.0677984
15482,10.090734,3.9067435,8.673313,2.4669962
15483,4.624725,3.9559057,8.360962,2.2142172
15484,11.931862,4.788945,10.976763,3.3185153
15485,6.845474,4.6998644,7.865617,2.3623123
15486,6.675321,3.058924,9.16495,2.0782
15487,2.8369823,3.1792119,9.313752,2.1399238
15488,11.5474,4.5879,8.088081,2.6958368
15489,8.865123,4.6867633,9.478844,3.4467912
15490,6.961772,4.4126234,7.3334947,3.4583073
15491,12.238184,4.1735926,9.602871,2.9832046
15492,8.259243,3.543299,11.037731,3.855519
15493,12.734525,4.482381,11.049701,1.4206766
15494,9.615264,3.5599213,8.574997,2.5706427
15495,9.947617,4.7513223,12.355302,2.8406978
15496,5.0923047,3.0441582,7.6767755,-0.3939873
15497,4.413201,3.158239,10.043264,2.6244128
15498,8.050406,4.0291944,10.721113,3.8507962
15499,6.628388,3.2447348,7.7101564,3.0829906
15500,8.34123,2.850649,9.830863,1.8561682
15501,6.3168044,3.398743,8.950032,4.4791074
15502,9.866845,3.1221182,9.541659,3.471107
15503,5.751236,4.0561485,10.21739,2.2359734
15504,13.337378,5.100324,11.174164,3.8559608
15505,10.615034,4.223071,10.960888,3.7772148
15506,8.911412,4.1558065,10.891054,2.390513
15507,7.0585265,4.9433737,9.787425,1.3032902
15508,6.1528573,3.37069,6.4675956,1.7042063
15509,9.71219,4.631414,9.314628,3.5486672
15510,9.397381,3.6272862,8.358826,2.6422577
15511,5.888941,5.455788,10.697762,1.66465
15512,5.9788575,3.6103868,8.17583,1.7856151
15513,4.832205,4.1612077,8.772168,2.5127432
15514,10.944704,3.1228423,11.829234,3.7704048
15515,8.476927,3.5078552,9.720105,4.4984546
15516,10.415359,5.1968675,8.273342,2.1459293
15517,6.5828037,3.5407143,8.754784,2.0621748
15518,8.930544,3.7814176,9.647746,4.202157
15519,13.453752,3.8949044,10.472145,1.8360571
15520,6.3091736,3.419362,10.3630705,3.0962095
15521,7.965608,4.1983185,10.3819275,2.4556344
15522,7.5254416,4.0461,9.358759,3.7894
15523,8.579354,3.9008687,11.632021,3.5693045
15524,10.777964,4.7829,9.537007,2.6802778
15525,10.326035,4.1129794,10.573071,5.1121135
15526,6.8588505,3.3247817,8.392126,2.5383441
15527,9.553282,4.0007935,7.5990524,3.0353942
15528,7.721759,4.35318,8.992109,2.8179524
15529,11.061629,4.301844,11.145867,3.4736435
15530,10.031146,4.3399878,11.084334,3.6819618
15531,7.067989,4.1047735,8.7598,2.3637538
15532,4.6562114,3.875692,10.024353,3.1982155
15533,14.590281,4.454625,10.446613,3.2636995
15534,6.016912,3.3305125,9.16296,-0.057429075
15535,7.184157,3.6285436,7.50104,3.6900482
15536,4.4348593,4.383197,8.966661,4.444924
15537,8.7947855,4.1810346,9.8082285,2.0521295
15538,10.965984,3.8989303,9.983496,1.5075917
15539,9.620261,3.847847,7.737923,1.3716862
15540,8.6844845,4.259702,10.405585,5.4416056
15541,6.923868,3.0613499,8.86729,5.571978
15542,4.4582367,3.4545875,7.766411,3.3212306
15543,7.8190784,3.6138818,8.88097,3.7378974
15544,11.5201025,4.6969614,10.011981,2.7301905
15545,6.5736365,4.461548,10.803514,3.407565
15546,6.178272,4.1325855,7.0553675,3.4584877
15547,9.6596575,4.2576423,7.5761237,2.2226152
15548,5.990064,4.528811,6.7046165,3.0603344
15549,9.619998,4.179279,11.568843,3.8556168
15550,6.687787,2.9893084,7.6806498,2.9620283
15551,7.3184614,3.14659,7.2750134,2.799614
15552,8.935845,4.015123,11.121148,2.0837214
15553,11.0639,4.5288954,9.529818,2.2862267
15554,9.921316,3.8580465,10.913895,3.2111413
15555,10.159338,5.1029377,10.524904,2.1499956
15556,4.636236,3.6386635,9.958001,2.110467
15557,11.14075,3.8095336,10.275794,3.8275306
15558,6.916639,4.0010386,10.859861,2.1487484
15559,10.24917,3.746287,9.248662,4.568778
15560,4.0937414,3.2547557,8.7455635,2.2028663
15561,10.81164,4.203989,11.4659,4.122897
15562,9.070786,4.960965,9.361326,2.872059
15563,6.9735727,4.171848,10.596859,0.93843186
15564,7.3930397,3.8905773,8.400352,3.43189
15565,6.948412,3.4334068,8.87245,4.6881814
15566,8.961308,4.4285517,11.117841,1.2239534
15567,7.768955,4.646421,6.4684734,3.671012
15568,2.3509777,2.8581054,8.75479,2.8147328
15569,7.434348,4.142877,10.979054,4.3113346
15570,5.7079644,3.6996624,6.7795906,1.0836878
15571,5.4240823,4.5585713,9.185965,4.4945064
15572,10.938455,4.2609797,11.887579,4.261648
15573,6.0483785,2.745348,9.93723,1.5630513
15574,3.3971956,3.4504373,7.4137053,3.728957
15575,10.0359535,4.5194225,12.098679,2.4233258
15576,11.1957035,4.3913198,10.204098,1.7391417
15577,5.6141086,4.4727864,8.609068,2.6008513
15578,5.2894573,2.5922143,9.667554,0.57160246
15579,6.7829075,3.1592226,8.925001,2.6990392
15580,4.877188,4.8528485,9.619243,3.5426366
15581,9.338289,3.483765,8.201391,1.2498751
15582,7.6597953,4.126384,9.081458,2.8940325
15583,6.8429885,4.01537,8.553157,3.6547098
15584,11.843012,3.7348378,9.843542,3.4594638
15585,5.1140695,4.6383343,8.438742,2.4676058
15586,8.692457,3.9221346,7.2227545,4.0312204
15587,12.452359,4.9132476,8.666438,3.11185
15588,9.422395,4.200691,11.233749,4.1847763
15589,9.03742,3.406953,10.279586,3.0654314
15590,9.105474,3.840134,5.256328,0.81772417
15591,6.5138564,3.222331,7.693788,2.9966056
15592,6.9375205,3.8869493,8.5415745,1.2893411
15593,6.146152,3.5668993,6.5627475,2.5987766
15594,11.320238,3.9293025,9.349857,4.029587
15595,11.159608,4.960667,10.977767,3.4355025
15596,8.653575,4.7910595,11.056802,3.707918
15597,8.610437,4.475623,6.753034,1.5754064
15598,7.1142926,4.444066,9.255516,3.5487077
15599,5.3175373,3.5718758,9.722896,2.4661138
15600,9.37675,4.0404115,8.870872,3.111178
15601,6.0580235,3.8479497,9.011591,1.853152
15602,10.324132,4.444334,8.996271,3.257764
15603,9.152996,3.941522,9.542179,3.617739
15604,2.220337,3.9217796,6.534098,3.5905447
15605,9.084275,4.8430142,13.488571,2.8704798
15606,12.433539,4.967652,10.532325,2.289874
15607,2.395063,3.9005947,3.8867738,3.1470225
15608,9.744738,4.7286196,9.474123,2.1672862
15609,7.6090403,3.7962403,10.428925,5.1157513
15610,11.868238,4.7095327,10.685658,3.9253356
15611,6.608008,3.9912436,8.12975,3.6446483
15612,10.461275,4.6189284,9.835507,2.555131
15613,6.0892673,4.870875,8.652859,2.741771
15614,4.8160543,3.9608362,10.55252,3.5226808
15615,8.740414,4.634316,11.190607,2.5445702
15616,7.0266824,4.0064917,8.996291,1.1632538
15617,7.1918797,3.0924416,8.571494,2.786143
15618,8.413194,4.0523653,7.899208,-0.033951342
15619,10.015491,4.5306754,9.258609,3.1163144
15620,4.8984466,3.6968064,9.410521,2.1661882
15621,9.774935,4.18875,9.720499,1.8693665
15622,7.839338,3.6542585,12.312802,1.1821105
15623,11.926056,3.3077586,10.920432,3.4198215
15624,8.946416,4.5372868,9.759727,3.6789777
15625,9.754076,5.0539546,10.925764,2.9983203
15626,10.031778,4.3473883,9.527923,3.4673893
15627,9.686831,4.15808,8.48225,3.3924286
15628,10.901588,4.320307,7.7579684,2.9478433
15629,3.7614658,4.1702957,10.1731825,2.6116903
15630,7.8188725,3.348771,10.669287,4.7710667
15631,7.773724,4.3944125,9.456925,3.0744267
15632,8.890973,4.5126944,11.323603,1.5818105
15633,10.02044,4.262657,8.935274,2.6910524
15634,10.87077,4.626779,9.922347,2.4278245
15635,9.776942,3.2979922,10.343247,3.4477725
15636,9.385552,3.748395,7.909075,3.0991898
15637,5.8722806,3.0433958,7.979985,3.4626608
15638,9.417024,3.7707953,8.775848,2.027906
15639,5.568536,4.119422,10.071116,4.2033806
15640,11.767443,4.1995335,7.6786413,5.062515
15641,6.171593,3.2685149,7.730993,1.0413622
15642,3.7660735,4.755812,7.1140394,1.9271039
15643,10.070187,4.777895,10.768432,2.5546474
15644,7.237602,4.675522,10.161541,3.9607742
15645,5.106488,4.85942,4.479852,-0.13273656
15646,6.8670506,4.5690026,11.29197,2.3739233
15647,9.5033,3.9189787,8.605084,2.8142374
15648,9.893547,3.5955412,11.021089,1.0970225
15649,4.5231414,3.244738,6.362414,4.2909203
15650,5.248414,3.500873,9.711334,3.2583
15651,9.853692,3.7137978,8.258542,1.3329601
15652,12.654678,4.844371,10.339472,4.7901726
15653,5.304549,3.0701396,5.69471,1.8112003
15654,8.350794,4.5703497,10.437175,2.8619301
15655,6.887876,3.4256668,9.780799,4.12705
15656,7.027185,2.8770745,9.098874,1.0333624
15657,8.475975,5.2908325,10.698939,5.2792797
15658,7.1220984,4.42962,10.589295,3.2550337
15659,11.14536,4.3494244,7.365577,2.801044
15660,5.829903,2.8372266,6.5116396,2.400904
15661,3.6119733,3.2420228,9.053936,3.360893
15662,4.4602633,2.6625462,8.099176,2.4437385
15663,8.18318,3.8677542,8.317385,2.8908525
15664,5.9295535,4.843636,6.482344,3.5587745
15665,7.4138756,4.0693026,10.261376,3.4191654
15666,7.2626696,3.7384007,7.9563518,1.6623043
15667,12.33222,5.1202264,11.680097,4.3680315
15668,8.815523,4.4744654,7.2128034,4.175683
15669,10.501116,4.4636602,7.4268165,4.23153
15670,5.5425873,2.9895597,8.680013,2.2750692
15671,8.871102,3.4236362,8.377424,-0.4151178
15672,7.705661,4.5822945,11.14095,2.8216236
15673,6.7817764,2.9607291,9.746082,2.4151053
15674,6.009482,4.0844064,9.400573,3.2377183
15675,7.3890657,3.576104,6.1484103,3.5719557
15676,1.889289,4.530544,6.2889004,2.984067
15677,8.779085,3.2483954,8.734296,0.44287026
15678,7.1232753,4.138373,8.135171,4.8842306
15679,9.871097,5.4358325,9.838672,2.9962854
15680,3.0165257,3.0810812,10.10579,3.484492
15681,12.521644,3.6608927,10.702888,2.3284326
15682,9.9054985,4.813549,11.877988,4.276225
15683,7.9443765,4.0491333,10.6156225,3.6730056
15684,7.858079,4.146947,7.4598017,3.21071
15685,6.432412,3.941192,10.403677,1.1467798
15686,8.841431,5.565351,9.58885,4.1784325
15687,9.457542,4.4779615,10.334632,3.8235815
15688,9.281882,3.4186423,7.105558,4.049513
15689,7.224326,3.7169764,8.264684,3.7763975
15690,3.1160252,2.5308793,8.846058,3.4072104
15691,9.076035,3.6790974,9.00708,0.85378265
15692,6.5704255,4.0639763,9.132552,2.5608487
15693,10.423283,4.1619186,10.983001,2.515826
15694,6.7439957,4.6979666,10.04101,4.2619767
15695,7.8833528,3.7222223,10.992248,1.7426054
15696,8.956322,4.6667013,9.683952,2.3363667
15697,4.255951,4.081315,12.057856,3.3268228
15698,7.029277,4.492112,9.5695,2.5345976
15699,7.003831,3.3250763,8.902484,-0.14891064
15700,3.1832716,3.0931616,6.461074,2.2944913
15701,10.066051,4.2207236,8.922501,3.1654904
15702,9.12178,4.2852426,8.600558,2.650066
15703,11.211659,4.6112494,11.225068,3.3790057
15704,5.9030905,4.5399265,7.680247,3.3377662
15705,10.512253,4.22253,9.943091,4.8251166
15706,10.314886,4.3199205,9.794241,3.412962
15707,7.430091,3.8198874,8.680995,3.459458
15708,8.492926,3.938278,10.549572,4.3218794
15709,10.942271,4.32945,9.71887,4.2519064
15710,9.759212,3.4397354,11.137885,2.799001
15711,9.263219,3.7844207,6.587349,2.9459136
15712,1.4905213,3.0179996,10.223544,3.5263093
15713,4.826921,3.4751003,9.321843,1.4409739
15714,10.848853,4.2349606,8.528524,0.73021525
15715,9.747105,4.3377542,10.490239,3.3954136
15716,10.952832,5.0573583,10.260101,3.798915
15717,7.9735255,4.2953153,10.622691,3.116377
15718,9.617407,4.444555,11.370486,4.2592583
15719,3.0861757,3.9344714,4.9397964,2.0552645
15720,2.3788078,3.6364253,7.015664,2.6717167
15721,11.963024,4.2785463,9.6365385,3.2955236
15722,10.076274,4.237138,9.509083,4.125888
15723,11.916814,4.2508707,8.69755,4.0043974
15724,12.812523,4.081564,13.404564,2.7934337
15725,6.1373534,3.3573115,6.7498317,2.7044318
15726,5.8695893,3.32839,2.4968166,3.5630019
15727,11.130435,4.6453123,9.340242,3.0027568
15728,8.551978,4.5059433,9.222523,2.6495512
15729,9.831476,4.3230257,9.750293,2.6295567
15730,11.221259,4.6465325,9.813783,1.8413047
15731,4.966488,4.6215906,5.1387286,4.547945
15732,7.6628947,4.11708,10.348239,2.2410321
15733,4.855643,2.2474685,10.382949,3.038331
15734,9.511269,3.6996298,12.528941,2.2532825
15735,9.85268,4.592542,10.13841,3.4206817
15736,10.416105,3.555865,10.574746,2.8581543
15737,7.290762,3.414453,6.3312,2.327643
15738,9.518857,5.196391,9.916805,1.476618
15739,10.968288,4.990402,10.337319,2.93532
15740,3.737127,4.3047895,6.3064075,2.9530559
15741,8.420451,3.588779,10.248992,0.36958224
15742,1.9035704,3.1449711,7.0883603,5.119838
15743,7.1546125,3.6700017,9.967254,3.7730246
15744,5.885502,3.827704,8.824313,1.7621083
15745,3.3719962,3.9794118,6.4109545,3.6677663
15746,7.448648,3.904616,8.625745,4.0621147
15747,2.7372274,2.7905195,9.490169,4.3661165
15748,7.065826,4.061019,5.7263656,3.1794379
15749,6.61124,4.736473,8.177486,1.5460997
15750,8.543455,4.806122,8.741665,2.2879682
15751,7.3310947,3.820824,10.82184,3.2086759
15752,4.1437697,3.3589833,9.270653,1.4890988
15753,10.905951,3.7276232,9.144862,2.452294
15754,10.308684,4.5212827,8.545756,5.179532
15755,4.990905,3.5443485,6.337746,0.7486403
15756,8.614125,4.586906,10.721938,4.399496
15757,6.5296636,4.8207593,8.503608,3.723429
15758,10.856091,4.3897047,10.060658,3.0080986
15759,10.501696,3.7923274,9.173909,2.3717165
15760,7.366043,3.546228,10.034863,2.4607377
15761,8.3270445,4.200301,6.4220643,2.9314528
15762,9.497789,3.4119544,9.247742,3.2767508
15763,7.332439,4.4905624,9.190538,3.247652
15764,5.5759945,4.574387,8.354859,3.1337664
15765,-0.09230554,3.282089,7.357973,2.3651052
15766,9.492348,4.358697,10.057027,4.295164
15767,10.76798,4.2755537,9.813785,4.564218
15768,7.2073693,3.2556186,7.166944,4.6617017
15769,6.0021033,3.7753515,5.4889913,4.72221
15770,10.054076,4.1068106,10.6450205,3.2463467
15771,7.1741996,3.9217904,10.675299,3.0069456
15772,11.161587,2.623286,6.76686,3.4101636
15773,6.45676,4.831285,7.314652,3.7138584
15774,10.257812,4.290183,11.023256,4.278476
15775,5.476997,3.651083,7.6456437,1.6207132
15776,9.402287,4.3778515,8.258596,1.3986285
15777,8.868161,4.498898,9.8166275,4.391608
15778,12.365514,3.8878453,9.646704,2.7231581
15779,2.4618614,3.5942543,7.839715,0.9567902
15780,8.895694,4.446109,10.287779,3.9230368
15781,7.0090103,4.082856,5.7321453,1.9183192
15782,12.855282,5.3529105,12.136527,3.9647574
15783,12.016922,5.350193,11.02087,4.8794866
15784,4.6215024,4.625936,10.950954,2.4124193
15785,5.4192595,3.2158098,8.04064,1.7106498
15786,5.367748,3.4603782,8.761062,1.5661185
15787,3.9390368,4.4801664,10.42982,2.0669503
15788,7.388571,3.5877945,8.902192,5.5917506
15789,11.537932,4.6097074,9.410116,2.828102
15790,5.6449842,3.1161325,6.3469725,2.391184
15791,9.032063,4.224771,8.605722,3.4225514
15792,6.2637553,3.3087492,8.705826,2.6908414
15793,6.640274,3.0941172,10.917882,3.2615573
15794,6.282356,2.3118806,6.632731,3.3825946
15795,7.999346,4.043024,9.032113,5.120979
15796,5.5717754,4.680486,7.0803285,4.254922
15797,6.989109,3.9365788,9.967006,1.9793862
15798,9.770441,3.1232746,9.824029,2.95488
15799,7.94472,3.944231,10.656731,4.715716
15800,13.012158,3.232,10.924211,2.914158
15801,4.9563932,3.7104635,5.3343883,2.8806362
15802,9.471213,4.3959436,8.070204,2.8689897
15803,10.301383,4.46367,8.705869,2.5576484
15804,3.312293,2.9445937,10.845355,3.7457252
15805,6.2407684,3.2002487,5.038478,2.4819007
15806,8.685597,4.3941417,8.778298,3.9517598
15807,4.3183165,2.4536057,7.044545,4.976227
15808,5.7876105,3.0459423,9.257907,5.365844
15809,3.8099875,2.7003512,5.014784,1.8156321
15810,12.721923,4.8255115,12.429629,2.9627037
15811,4.508237,4.430112,9.225322,2.3070376
15812,2.2382512,3.9797528,5.000272,1.8333575
15813,6.8572435,4.625385,9.194707,1.6425384
15814,9.631996,4.5231647,10.906415,2.5822935
15815,10.660659,5.0600376,9.419988,2.3998451
15816,5.7145042,3.4412656,10.367959,3.0727913
15817,7.9548144,4.6467905,10.752391,3.1609948
15818,7.1983314,4.6174765,11.824226,1.1388365
15819,10.569819,3.9141767,11.188398,3.6635838
15820,8.860719,4.763488,9.413579,2.2103121
15821,8.892404,4.976269,11.761634,3.8868034
15822,8.330946,3.8669615,10.252835,3.8263447
15823,10.122572,4.663217,9.75886,3.8050244
15824,9.130728,3.4005718,6.1890574,2.3471713
15825,7.4633284,5.110198,5.1910887,3.645556
15826,9.775142,3.6399887,11.440516,3.2229803
15827,7.292405,2.864554,7.7336445,5.17919
15828,6.1090407,3.7028463,6.097616,2.5953276
15829,10.070506,5.21399,10.305336,3.4379742
15830,8.450811,4.5003495,9.673566,2.159402
15831,6.6173863,4.357682,7.688983,3.38536
15832,8.743733,3.447544,8.650118,2.1486745
15833,6.189545,4.6796327,9.994532,3.8495514
15834,4.72681,3.9085753,7.6868644,1.4151883
15835,11.095204,5.409466,9.939199,4.2126703
15836,12.5470495,4.6359205,10.673312,1.6943278
15837,8.466913,4.145442,9.855236,3.2907822
15838,4.93126,4.0301204,8.248895,2.3995736
15839,5.718961,3.4909396,7.8564434,2.9591646
15840,4.8024344,3.14464,8.748278,4.542234
15841,6.0944467,3.6083894,8.1105385,4.983534
15842,7.308013,3.6451724,6.9628077,2.3068497
15843,10.870461,4.5414143,11.074924,3.1502979
15844,10.369703,3.9278586,10.090757,3.4085581
15845,11.7781315,4.6520734,10.713411,4.5798087
15846,11.797819,4.4457254,7.8952594,4.050206
15847,7.8568954,4.5881147,6.5037656,1.7081194
15848,7.4270606,3.5747912,10.383165,2.2921462
15849,10.157653,4.0660887,8.5823345,2.4173498
15850,11.012534,4.2123814,11.642777,3.2948778
15851,5.5265555,3.1691089,8.328386,3.225117
15852,8.2821045,3.9532466,10.093709,4.357934
15853,6.6421785,3.4848437,7.123485,0.7542313
15854,7.986579,3.9870608,8.157656,0.66187644
15855,6.3342805,4.0809836,9.646086,2.3370943
15856,5.1389575,3.076456,7.136247,2.4739618
15857,9.841618,4.741879,9.709184,3.84384
15858,10.065362,4.5467844,8.384325,3.08602
15859,8.680731,4.6796517,10.799861,2.9291809
15860,6.22901,4.079733,7.3936243,0.19984168
15861,7.120617,3.8765132,7.487498,3.5787146
15862,6.61595,2.7272506,5.685128,1.5026543
15863,9.100713,3.5554535,7.6453443,4.7451677
15864,11.95475,4.308719,10.298143,4.481537
15865,9.877523,4.336499,9.28235,1.8336207
