id,hhb,hbo2,ca,na
14882,5.551429,3.609749,9.50555,3.171349
14883,5.0460443,3.602204,7.605055,3.9805582
14884,7.3405986,3.4526072,7.311534,3.8486917
14885,5.3865232,2.5034304,6.0465484,2.8734705
14886,9.299762,4.400313,10.82877,3.5732698
14887,10.570764,3.8496664,8.726411,3.352366
14888,5.424952,3.6069462,8.084018,1.6053032
14889,8.354737,4.5217075,9.838948,3.4445903
14890,9.382961,4.632073,9.167235,3.5371945
14891,10.065728,4.449436,9.132036,2.5295687
14892,10.149036,4.155988,8.861757,2.755089
14893,7.5835643,4.4217877,10.410823,3.350059
14894,6.073403,3.417949,9.021927,1.3414242
14895,7.8105226,3.939537,11.643759,1.9509497
14896,9.911339,4.0858335,9.656633,2.9485004
14897,5.292706,2.9662168,6.7475095,2.4005406
14898,0.023924842,2.946955,4.018321,0.103938684
14899,9.291691,3.1132338,7.8987236,3.0327945
14900,11.115801,4.9663467,10.098193,4.0342927
14901,8.252152,4.7599306,11.415432,3.819697
14902,10.78631,4.2724576,10.003406,2.9835827
14903,3.757535,3.5293994,6.6532416,3.0460744
14904,11.953658,4.7796636,10.420532,3.4630456
14905,12.559275,4.457057,11.339141,2.8330016
14906,7.8075476,3.5607643,6.9801235,1.5302294
14907,8.71329,3.7700675,9.339596,3.0081391
14908,9.789777,3.7976484,7.9707565,2.576371
14909,7.6222124,4.714822,9.044046,2.4119248
14910,11.620302,4.561386,9.296665,3.2151952
14911,4.5200043,2.6959708,7.6574397,3.6715157
14912,10.773509,4.7884383,9.60146,3.275498
14913,9.093758,3.4033198,6.275328,4.6678343
14914,6.6616335,3.7298627,9.791386,4.15341
14915,10.243635,4.0977306,9.008367,3.2223816
14916,12.07041,4.886111,10.517073,3.3817854
14917,9.266037,4.6033397,8.445968,3.2176194
14918,6.5644755,3.1337702,7.1760316,2.585833
14919,5.549118,3.303608,6.5971828,2.9774275
14920,10.817442,4.819592,12.208913,4.378969
14921,8.460719,3.3817449,9.688579,2.5625968
14922,7.340208,4.273079,9.186707,3.3675046
14923,5.868996,3.3360305,10.412144,2.644421
14924,2.9500396,3.685501,5.259226,1.4369154
14925,7.0757294,4.584407,8.969774,1.42027
14926,10.461121,4.337665,8.876013,3.1154416
14927,8.575481,3.482605,8.869487,4.306266
14928,8.391657,3.9483402,10.187459,3.7050145
14929,8.105769,4.3588095,9.621841,3.242405
14930,3.7781441,3.3249943,7.9280143,3.0764751
14931,7.863674,4.8111115,10.343774,3.6426506
14932,4.2541137,3.791888,9.423585,1.6358114
14933,9.827269,3.9193845,9.857725,2.8063312
14934,9.973045,3.521833,10.611416,3.7946618
14935,8.34325,4.1469407,9.222233,2.1314836
14936,4.833433,1.8277993,3.433278,2.1482792
14937,7.491019,4.4022026,10.261372,1.4149435
14938,6.431757,3.3841205,7.7668858,2.4766252
14939,9.398065,4.361447,10.7026615,2.4465117
14940,8.292356,3.6509187,8.425885,2.7891076
14941,9.523535,4.572553,10.061517,3.1306648
14942,10.490772,4.216692,10.850528,2.947205
14943,8.205634,5.54881,9.743992,3.2657204
14944,8.946356,3.6856322,9.332991,3.181703
14945,13.621609,4.493242,11.220163,3.6199062
14946,9.44077,4.809688,10.281948,3.119978
14947,4.717644,3.0872834,6.501971,3.3007677
14948,3.2298598,3.0135539,9.254768,4.3697004
14949,10.691014,4.030997,10.653709,2.9196322
14950,11.557761,4.5310054,10.120277,3.5237257
14951,9.513601,4.307343,9.782598,3.743829
14952,3.8724682,2.5896013,8.445424,1.9968308
14953,6.764603,3.8281054,9.194081,3.0392137
14954,8.360821,3.638661,8.896634,3.313461
14955,7.9167852,4.7101717,8.342199,3.061645
14956,9.022725,3.7660525,7.2742705,3.1834075
14957,10.140638,4.5980535,10.283294,2.9014583
14958,8.6959095,3.3774107,5.0745387,3.6369739
14959,8.803419,4.095614,9.46151,2.9681222
14960,10.296397,4.1258993,8.307109,3.567832
14961,11.520226,4.0688004,10.787272,2.7302387
14962,10.670675,4.5800467,9.078758,2.7828963
14963,6.9801884,3.6998549,7.7608366,1.9998367
14964,9.224571,4.070945,8.73866,3.0858142
14965,7.5068164,4.3995314,10.359604,3.2455635
14966,11.329021,4.64228,10.469097,2.492247
14967,6.897104,4.0939474,10.81048,1.6341078
14968,2.3400145,3.1830122,4.7263694,1.9760646
14969,14.439106,4.241696,8.47955,3.0094326
14970,7.8963885,4.6304464,10.064101,3.0965433
14971,6.464877,3.5307734,3.215332,2.9695137
14972,6.542361,2.5037282,7.6312275,1.6471533
14973,8.58533,4.150935,9.376127,1.6827828
14974,11.150137,4.763616,8.747364,2.4417331
14975,6.7601953,3.8221421,9.681815,2.521821
14976,5.9048176,3.61101,10.182379,3.0470848
14977,7.791197,3.5060637,6.296355,2.6254375
14978,7.116043,3.1516912,8.0815935,1.6318427
14979,4.217256,4.2128463,6.6624274,3.2083194
14980,7.183584,3.9303057,9.985734,1.5965732
14981,8.433738,4.3761344,9.481068,2.9692118
14982,7.830561,4.050556,10.730243,1.6539292
14983,6.0276194,3.5341408,9.605298,3.0974264
14984,7.2754655,4.346918,8.741737,1.2237746
14985,7.366873,4.1696115,7.1831884,2.596137
14986,2.3026888,3.0134583,7.111794,3.9774513
14987,6.8310637,4.1370587,8.413138,1.7169497
14988,9.528408,4.264305,8.672292,3.2063234
14989,7.093142,3.2127619,7.417587,2.4846454
14990,10.943271,4.863292,10.551312,2.5470855
14991,7.0827184,4.249919,10.272049,2.3758888
14992,6.777358,3.6339333,7.2938232,1.9633262
14993,6.775109,4.3754606,11.139392,2.8179672
14994,2.5224717,3.8207552,5.21028,3.3161805
14995,8.833158,4.0433807,9.693574,3.4359164
14996,8.975822,4.4373317,8.636153,3.301156
14997,11.085379,5.453682,11.226462,3.3447123
14998,3.2751806,3.7351274,9.239104,2.7178411
14999,11.595088,3.9746926,9.542053,3.0424814
15000,7.8199325,4.2284665,6.4799848,2.7824125
15001,10.41891,3.616248,8.813608,3.4659538
15002,8.33638,4.7433453,7.254149,2.26731
15003,9.423237,2.876977,4.876298,2.256709
15004,4.1229954,3.778072,9.785621,0.85725605
15005,10.161961,3.875155,7.3392825,3.40201
15006,10.805525,2.9441338,7.485534,3.181551
15007,7.375027,4.097955,8.621592,3.2933793
15008,0.002667534,1.4718884,5.1518254,2.4330282
15009,7.0320535,4.1952085,8.092036,1.9842523
15010,7.428009,3.8940933,9.506044,3.2514575
15011,10.02118,3.5415041,8.200609,3.1397405
15012,10.388924,4.828372,10.521061,3.271329
15013,7.0854363,4.4173098,9.477395,1.9977965
15014,10.457521,3.573935,6.787099,4.0654345
15015,7.671585,4.0217013,9.836732,2.9181533
15016,7.3368697,4.1484737,10.8043785,3.4773352
15017,10.532974,4.082476,11.62368,2.2227323
15018,7.1794815,3.709584,10.29731,2.4930022
15019,7.5004473,3.3751051,8.027944,2.2520225
15020,2.051568,2.971112,6.2492347,4.2897534
15021,5.7715597,4.044061,8.331905,2.406094
15022,11.76586,4.8985624,9.754789,3.0150735
15023,10.615401,4.334077,9.744852,2.7452643
15024,9.476024,4.5800247,10.818462,3.8058815
15025,4.1245165,3.114389,7.4725366,1.0299901
15026,11.50717,3.6699076,9.340569,3.065464
15027,1.3523828,3.9020598,7.4159303,0.12688857
15028,7.49306,3.781419,8.624655,3.800047
15029,10.966043,4.1783915,9.622633,3.3475873
15030,6.2720823,3.6824684,6.042855,2.6219554
15031,6.729575,3.93534,10.005321,1.044736
15032,10.634765,5.0425663,8.738293,3.5477066
15033,11.515738,4.466902,10.632476,3.0101283
15034,9.212155,4.6787276,8.938533,2.6454656
15035,9.819265,4.8948174,11.678517,3.936545
15036,11.412792,4.2722173,9.7472105,3.374892
15037,7.9946976,3.879225,9.102252,2.5832691
15038,13.4081135,4.2693,9.970047,3.5158985
15039,9.363771,4.882898,8.910901,2.6090314
15040,6.556872,3.7995033,6.438494,2.3224757
15041,7.54874,2.4934924,5.8271146,2.422004
15042,7.6162086,4.908742,9.775456,3.4477265
15043,3.8171244,2.6812732,8.450818,2.1809022
15044,11.44115,4.710543,8.658196,2.695169
15045,10.538496,3.3810475,8.052917,3.329588
15046,10.250955,3.6430068,9.7445755,4.8725653
15047,7.311159,3.2884622,7.2386036,3.8659878
15048,6.186552,3.8129957,10.636266,2.6444478
15049,4.4449434,3.2591128,10.289724,1.2986164
15050,5.4973326,4.160138,10.52729,3.1502357
15051,8.675164,3.6439788,10.150655,2.9273105
15052,6.534745,3.2268615,5.8766565,3.0947595
15053,8.474502,3.7575734,8.535976,2.440527
15054,9.13618,3.7241359,8.519229,3.7814083
15055,9.960644,4.4031935,8.328553,2.9629982
15056,12.464006,4.489156,10.681435,3.4150279
15057,7.6719017,4.15829,7.250506,3.5265825
15058,1.2884687,3.023742,7.3263817,4.2550826
15059,6.1506715,3.657593,6.947707,2.5717819
15060,5.627812,4.067106,8.746238,1.9476804
15061,4.8438377,4.847034,7.115037,2.9073806
15062,6.2202616,3.4025478,8.30558,3.0519493
15063,4.2377214,3.614273,5.4889126,3.0048738
15064,2.1493306,3.638833,6.9997115,2.609094
15065,7.8321595,3.5585003,6.86136,3.1434255
15066,10.234908,4.6775007,11.227458,3.185009
15067,12.544001,4.780582,12.531619,3.3450208
15068,5.5030985,3.7015073,6.287582,2.0341947
15069,6.084692,3.858504,8.460784,0.42237067
15070,3.5474596,3.7956543,7.1484876,1.5070071
15071,6.125588,4.2447534,8.076087,2.7460127
15072,8.4766035,4.1726284,10.209997,2.929834
15073,7.5176163,4.0379076,6.5547824,2.9362915
15074,13.370154,4.6664667,9.414268,3.5097377
15075,7.6139774,3.94614,9.14675,0.97380733
15076,6.0963874,4.1615777,10.828914,1.9433169
15077,8.381228,4.5792685,6.8376384,3.3318174
15078,6.0798125,3.8955426,3.249657,3.57212
15079,5.2810163,3.6379235,8.550458,1.0502526
15080,2.1320255,3.5060914,8.226106,0.7317066
15081,9.528061,3.8158586,8.491548,3.3269768
15082,11.772592,4.4378414,10.8763895,3.9891124
15083,5.42347,4.2060437,8.778026,1.4982796
15084,9.783754,4.2787647,11.551301,3.2438385
15085,5.8069687,3.819779,5.6326094,2.477003
15086,12.300953,4.3476343,9.797924,2.85213
15087,11.315767,3.7310607,10.329547,2.8763888
15088,7.2548876,4.1610527,9.621993,4.0471873
15089,9.812593,3.9964406,7.797307,2.3975222
15090,9.637187,4.065612,9.860927,2.756518
15091,2.4084218,2.8098025,8.759316,2.010338
15092,9.824467,3.5131292,9.263744,3.1605327
15093,4.6141133,3.4884772,5.575417,1.6291617
15094,5.5218124,3.86366,6.726351,2.5498078
15095,9.961762,4.098337,8.586121,3.5686946
15096,5.6191306,3.964646,8.76607,1.7886733
15097,11.284065,5.21923,8.923104,3.3246722
15098,9.90659,4.5676665,11.7570915,3.156876
15099,4.681104,3.4917176,7.3712406,2.0245984
15100,7.7480726,4.1045322,10.04381,3.7364545
15101,4.7567725,3.077436,6.4898567,3.0814407
15102,10.475172,4.3844285,8.636283,2.6145458
15103,12.913298,4.987243,6.938133,2.8744042
15104,7.4941735,3.7584352,6.392255,4.622509
15105,11.387566,4.7795486,9.372513,3.7753654
15106,7.6088505,3.9045808,10.9760065,1.2028224
15107,8.0214615,4.064009,7.526982,2.3985
15108,6.9971404,4.2340727,10.601263,3.197545
15109,4.798661,3.3361754,8.052627,3.2713377
15110,11.016635,4.3351474,9.302133,3.6694772
15111,11.832483,4.7926393,9.747508,2.9422147
15112,11.642671,4.7970176,9.495537,3.2026377
15113,12.196877,4.6843734,10.205638,2.7435071
15114,6.0597,4.8707395,8.834712,2.4722733
15115,6.898319,3.6577098,8.003125,0.9339176
15116,8.939475,4.538051,10.872318,4.073427
15117,7.637837,4.0157037,10.370914,2.9754536
15118,8.33206,3.0201972,7.0486193,2.788654
15119,5.3759604,4.2527165,10.075637,1.6390957
15120,7.0110407,3.9596934,9.396772,1.8116131
15121,7.2182865,3.3855247,8.995978,1.8678042
15122,8.255474,4.1772065,9.674707,3.4251022
15123,1.3533406,3.2972465,7.8681545,0.9739657
15124,8.243773,3.7813604,9.018682,1.7408849
15125,1.6905974,2.5993223,5.484537,1.3810688
15126,11.64893,5.0457006,11.654349,3.279518
15127,6.448572,3.5381923,7.251946,1.7412624
15128,8.880515,3.812283,9.220545,2.495895
15129,7.2706275,3.8971777,8.953532,3.3741465
15130,8.7888775,4.2289567,10.0149,2.0889187
15131,8.517729,4.6335135,10.665909,3.0103261
15132,7.5184174,3.8363707,7.635528,3.1660407
15133,5.0216355,2.4624436,6.841738,1.9007252
15134,8.541673,4.574829,9.813543,3.332443
15135,9.417188,4.0072927,8.570017,4.2774377
15136,10.729603,4.2052617,10.211916,3.4132302
15137,6.0215263,3.7811575,8.519733,1.9464089
15138,7.238754,3.8031123,8.360117,2.8499787
15139,6.9610147,3.1890974,7.6853905,2.3956487
15140,6.823843,4.332273,7.535317,3.2395632
15141,7.1686153,3.6424682,9.289032,3.1358693
15142,9.324599,3.9644742,9.477819,1.5028054
15143,5.4263644,3.700738,7.6853976,1.0261955
15144,6.841053,4.0423193,7.7870054,3.675957
15145,6.0001945,2.9500625,7.0783396,2.261956
15146,9.42283,4.7616186,10.414611,3.1501153
15147,8.8988085,4.017931,7.9712033,3.7270057
15148,11.478581,3.4005284,6.406111,2.5573163
15149,7.783026,4.0278754,9.486234,3.126712
15150,9.688391,4.303823,11.367693,3.1656742
15151,3.6863976,2.9838355,5.662628,3.1472812
15152,0.05335958,2.1035972,7.111477,2.5877533
15153,7.986513,3.7316275,7.149115,3.4292874
15154,8.2538805,3.9952612,9.174527,3.0925806
15155,11.500455,5.3153734,9.578071,3.6161475
15156,6.809692,3.403947,7.499085,1.9992112
15157,6.3069015,3.9879599,7.140921,2.8682895
15158,10.217147,4.841531,9.77499,3.1746292
15159,10.787894,4.495054,12.098184,4.2218976
15160,6.583803,4.225954,8.043031,5.4325585
15161,13.036123,5.5969396,11.808849,3.7819834
15162,7.3201275,4.212113,10.752472,3.9651368
15163,7.6636567,4.3405824,6.17866,3.8009865
15164,7.1867995,3.9682965,7.5693555,3.2817886
15165,8.859974,4.5006967,10.310288,3.4914827
15166,12.548966,3.9182343,11.129116,3.664664
15167,8.100715,3.827953,7.5039783,3.4101233
15168,8.576365,4.688264,9.476225,1.3486818
15169,8.452245,4.141789,11.174366,2.7325516
15170,10.407309,4.150694,10.107758,2.4774344
15171,2.7418258,3.413889,6.8133283,2.6738205
15172,7.7382917,4.52329,8.700348,2.7635133
15173,8.619148,3.5719986,8.203429,2.3240924
15174,6.696603,4.214105,7.30037,2.9741654
15175,7.9840684,4.5283833,8.897459,3.4383347
15176,0.06897899,2.4223301,5.801088,0.6508446
15177,5.3513527,2.643145,7.2765617,2.320487
15178,3.486613,3.1004775,9.34082,0.96616006
15179,9.675374,4.499175,7.9265666,3.7981772
15180,8.739843,4.2509565,6.879524,2.7641253
15181,10.059306,4.808921,11.061588,3.5058208
15182,6.6244955,4.4016023,11.652226,2.8547273
15183,4.6342173,4.2615905,9.526182,2.318817
15184,8.774753,3.179579,4.3404207,3.2104743
15185,7.543303,4.635203,8.419911,0.9216803
15186,5.824166,3.6407847,8.499375,3.0073276
15187,12.349586,4.811756,9.220213,3.372646
15188,3.759586,3.2742682,5.902847,1.6565672
15189,9.877546,4.609347,9.173294,3.561323
15190,3.0296738,3.1096764,6.345241,2.835251
15191,4.989837,3.867731,7.4883633,3.0611978
15192,10.060608,4.752186,10.002166,3.7835267
15193,5.865906,3.1247904,7.4185047,2.2341833
15194,2.058162,3.0185332,6.614856,1.7660428
15195,2.902476,2.9582727,8.350105,2.2232234
15196,11.449531,4.2698455,8.108849,2.5473368
15197,8.081145,3.5546446,6.283071,2.3605795
15198,7.505433,4.009707,9.9219475,3.763147
15199,7.508914,4.204153,6.13033,3.0067887
15200,8.213083,4.115354,9.734291,5.684764
15201,2.779426,4.3906965,8.785133,2.5478387
15202,7.1375747,2.5578356,5.9464264,2.6698065
15203,7.843104,3.9433222,11.653969,3.6107585
15204,9.004392,4.669159,9.173558,3.621224
15205,8.76771,4.569601,9.684093,3.3774135
15206,6.125151,3.882956,7.3639436,3.4766517
15207,5.8354983,4.2704115,9.455759,1.5515716
15208,8.651558,4.0001106,9.528286,2.9265451
15209,6.1398363,3.8309405,6.9115467,3.6299033
15210,11.877169,4.783129,8.67581,3.372277
15211,8.110579,4.5443797,7.8418403,3.5270066
15212,9.462085,5.1458154,9.753779,3.1276844
15213,10.262162,5.2424493,11.527808,2.9420688
15214,10.262341,4.676642,11.985335,2.3341303
15215,12.330762,4.4068265,9.4515085,3.4289567
15216,3.4386275,3.670279,9.947085,4.077548
15217,9.372431,3.3688128,7.6753173,3.3031304
15218,5.5372105,2.9346538,7.592543,3.3100235
15219,8.436654,4.0567255,8.898457,3.1335456
15220,8.596132,4.6949234,7.9430556,3.2330601
15221,10.092604,3.7039094,8.620414,2.3443754
15222,12.211697,3.9037004,9.240461,3.7673583
15223,10.326137,5.003925,9.037257,3.6091044
15224,7.756676,4.537941,10.178107,2.5181944
15225,9.1178465,4.309779,5.7634673,3.085152
15226,9.543937,4.34557,5.569133,3.140568
15227,10.84807,3.7800236,9.631925,2.762227
15228,5.4879823,4.5251713,9.093105,3.2475014
15229,6.6513367,3.2003276,7.2496467,2.3498402
15230,6.1910615,3.7373686,8.756285,1.5691009
15231,5.4266286,3.4567292,8.412168,4.179701
15232,8.866081,3.9285462,7.3154798,2.7464564
15233,7.053508,3.5076518,3.9745002,4.153042
15234,10.86363,3.9495416,9.430462,1.5617244
15235,9.928612,4.895093,9.006109,2.897558
15236,6.767742,4.136448,9.634235,2.66969
15237,11.50034,4.620983,10.409177,4.096393
15238,3.4589617,2.6681812,6.8813353,1.0818888
15239,5.259833,4.168818,7.8272405,2.9498117
15240,8.013818,3.5123637,7.2583356,3.2861419
15241,8.120179,4.078218,9.3412075,2.2746155
15242,6.920779,3.36275,10.189242,3.096096
15243,12.990484,4.894466,10.164173,3.5859723
15244,9.327924,4.537826,10.339745,3.2472072
15245,0.003461419,2.9831603,5.623272,0.8761134
15246,7.2178545,3.8592455,6.260337,3.1759608
15247,8.278342,3.679638,8.725816,3.3304057
15248,5.117602,3.3381004,7.084485,1.6062967
15249,2.787626,3.51953,8.172106,2.1428785
15250,6.8732715,4.2439165,6.9792895,2.1117966
15251,5.7181616,4.0533414,10.468805,2.545885
15252,10.501574,4.899755,9.754896,3.658084
15253,4.797859,3.9294932,8.92868,0.20722593
15254,10.042994,4.563332,8.750414,3.1651576
15255,8.261005,4.329229,9.190032,2.7823603
15256,9.764566,3.7597404,9.292957,2.1240103
15257,9.896132,3.6473582,10.208573,3.2496986
15258,10.339355,5.033453,10.91884,3.3055859
15259,4.388028,3.560294,5.2312574,1.6375469
15260,8.988958,4.264412,11.596678,3.1077013
15261,5.7665844,3.8738441,6.6799264,1.2876443
15262,9.229879,4.122522,10.2392235,3.0225632
15263,11.060423,4.7506814,9.95678,3.4834387
15264,7.1388154,4.1823883,8.594044,3.392205
15265,7.295086,4.3567743,9.951975,3.0484815
15266,7.5422764,3.505689,6.7515936,3.165379
15267,8.376218,4.0658107,9.104156,3.262436
15268,4.2369275,3.7209656,5.4476795,3.1551669
15269,8.912994,4.4856153,9.577093,2.0663831
15270,10.586096,4.008475,8.3868065,3.2288828
15271,2.856698,3.5331151,8.250845,0.6501239
15272,4.724478,4.1095996,11.918601,1.5879306
15273,7.225997,3.409744,7.648661,3.4223733
15274,11.844606,5.0412645,11.442842,3.271718
15275,5.364447,3.0007591,7.7759204,1.8939033
15276,8.290084,4.1119556,10.188068,4.819397
15277,4.771392,2.4534202,3.5174103,3.850139
15278,7.472011,4.148976,8.934299,2.35093
15279,6.823664,3.4830837,8.006167,3.5736942
15280,10.953247,4.916843,12.171079,3.1016562
15281,10.472412,4.650544,10.967123,4.0158434
15282,3.0720334,3.4387472,6.368937,2.2150946
15283,9.91565,3.9588172,9.438152,3.1756117
15284,5.445525,4.1032023,9.756741,1.1548642
15285,8.0396,3.6844966,7.3232627,3.3877923
15286,9.919422,3.6888185,10.290244,3.1758788
15287,9.052769,3.9993153,7.6648316,1.8466717
15288,9.833618,4.752424,9.814685,3.5714357
15289,8.765866,4.572226,11.235507,3.4174118
15290,5.303544,3.3770137,8.066539,1.3643913
15291,5.6668487,3.63365,7.815133,2.8955185
15292,9.958881,3.5352576,9.548733,3.855033
15293,11.65017,4.3967495,10.142602,3.0382578
15294,9.965309,4.4657197,10.659777,3.4613838
15295,8.960505,4.6317873,9.8110895,3.29348
15296,3.8341286,2.7858417,7.2000394,1.7928104
15297,8.617029,4.04806,10.353838,4.1946316
15298,0.6853909,3.337621,8.038332,0.9156407
15299,12.75491,4.1501226,10.6038685,3.3793373
15300,5.857515,3.4806924,6.195321,2.2514026
15301,6.9516673,3.8404596,11.689998,1.2954497
15302,7.508671,4.234189,9.153009,2.3857298
15303,13.890754,5.1566586,8.018037,4.218563
15304,9.529742,3.5927896,8.041702,2.8989077
15305,9.191607,3.785036,10.705466,2.5174222
15306,1.7489308,1.8929561,5.423445,0.56256425
15307,8.501194,4.5828876,10.596452,3.460241
15308,6.2865505,3.6982276,8.676145,3.519742
15309,10.137972,4.52098,10.801445,3.2373405
15310,11.045521,4.208074,9.641053,3.0208557
15311,11.678295,4.5141554,11.885013,1.9567323
15312,11.267014,4.493577,9.280421,3.6750035
15313,12.985369,4.627232,10.7838545,2.9853036
15314,6.685672,4.0666394,9.710679,2.659092
15315,8.2522135,4.2442927,9.965121,3.3252342
15316,7.783351,3.6323676,8.897308,3.3329759
15317,4.35357,3.1277063,4.8901587,1.3155049
15318,5.6554923,3.2570088,5.0414267,3.1739495
15319,6.150692,3.3603961,7.968967,1.5399755
15320,8.839392,3.257979,8.013968,3.35921
15321,5.6556525,3.8363588,9.871896,1.6035508
15322,4.3722935,3.7298388,7.319063,3.1979868
15323,4.954467,3.595405,10.459127,2.3127997
15324,9.239572,3.3972607,6.9733834,1.6535296
15325,4.8578086,3.414716,7.478522,1.7510617
15326,8.173555,3.665638,7.501422,3.1753166
15327,3.5217087,3.9397306,8.334802,0.1677932
15328,12.3439865,4.9596944,9.77607,3.2467306
15329,9.587593,4.6911764,9.140141,3.351318
15330,10.182864,4.502157,10.888348,3.1259737
15331,9.395697,4.4356318,9.6629305,1.6531206
15332,11.849812,4.76232,11.87267,1.8119913
15333,9.460211,4.724701,11.829533,2.31733
15334,8.750233,4.1797495,8.664482,2.9778259
15335,5.0252433,4.283762,10.380307,1.9273329
15336,9.478459,4.2844057,9.304941,3.2535703
15337,11.869021,4.3241415,10.767294,3.60753
15338,8.877393,4.1459966,8.298905,2.889973
15339,4.121252,3.2125883,7.490885,3.0226223
15340,7.0093646,4.0775785,8.937694,2.2988942
