,id,hhb,hbo2,ca,na
5540,15540,2.6558642,1.6115379,2.4739175,-81.72923
5541,15541,2.7471964,1.5383899,2.2815988,-47.687183
5542,15542,2.937621,1.6434525,2.6820636,-74.8137
5543,15543,2.6737716,1.5520098,2.9179063,-13.388963
5544,15544,2.5429578,1.4143751,2.5823734,4.6327944
5545,15545,2.7450283,1.4658082,2.3880873,-86.28536
5546,15546,2.7030978,1.615143,2.4620948,-48.07229
5547,15547,2.2483644,1.6279756,2.3021069,-147.69478
5548,15548,2.6310785,1.585427,2.4487891,33.27985
5549,15549,2.637409,1.577637,2.161604,-162.56998
5550,15550,2.2160754,1.776288,2.6262274,-116.53516
5551,15551,2.5408392,1.6926953,2.2330384,-30.844902
5552,15552,2.755895,1.5318407,2.42102,22.50626
5553,15553,2.6548057,1.6025585,2.5587165,13.36517
5554,15554,2.6765897,1.4940033,2.0064292,20.059175
5555,15555,2.560522,1.4662764,2.3617413,-170.05307
5556,15556,2.2395563,1.6552776,2.5291128,26.717224
5557,15557,2.6989632,1.5911227,2.1750443,-24.563337
5558,15558,2.6256099,1.6016821,2.6823483,0.6122432
5559,15559,2.485137,1.5355462,2.0435367,53.860077
5560,15560,2.5595765,1.5493895,2.3150573,7.7789683
5561,15561,4.605773,1.3843157,2.2515364,-27.174328
5562,15562,2.6744943,1.6136578,2.1376812,26.198492
5563,15563,2.6989567,1.6969835,2.590056,0.43202293
5564,15564,2.6350918,1.552216,2.352703,-44.06559
5565,15565,2.7361157,1.4060388,2.504285,-30.974466
5566,15566,2.539245,1.5724443,2.5579655,-2.217764
5567,15567,2.7079632,1.6140012,2.3632147,-23.112833
5568,15568,2.283541,1.5414948,2.5637035,-83.97369
5569,15569,2.4769855,1.5553787,2.80987,-70.00003
5570,15570,2.3128667,1.7407695,0.68585724,-221.62556
5571,15571,2.4273303,1.4412322,2.3898864,-54.778236
5572,15572,2.7206883,1.5256585,2.2211337,-151.78636
5573,15573,2.534143,1.582007,2.772532,39.758842
5574,15574,2.3545523,1.4851077,2.3525922,-122.27251
5575,15575,2.7032046,1.4969554,2.4286752,-165.8521
5576,15576,2.6682155,1.4218009,2.43991,37.387386
5577,15577,2.5942254,1.4614823,2.5503407,37.564907
5578,15578,2.5397465,1.7561876,2.5184262,32.40778
5579,15579,2.7641807,1.4772109,2.370346,-2.7206492
5580,15580,2.5120804,1.6821566,2.6962473,-51.36111
5581,15581,2.7120447,1.5352721,2.3044777,14.394299
5582,15582,2.659596,1.5324624,1.8083532,-42.90443
5583,15583,2.4699306,1.6751064,2.09629,-30.302204
5584,15584,2.707793,1.4767673,2.1871228,-71.801895
5585,15585,2.4578693,1.6531848,2.6373203,-149.27766
5586,15586,2.6862013,1.539753,2.2612991,-125.19915
5587,15587,2.6880774,1.5279577,2.9479876,-11.901928
5588,15588,2.4034972,1.6237265,2.932134,-83.75478
5589,15589,25.113613,1.8078035,2.673046,-263.4577
5590,15590,2.2527075,1.7182224,2.5570462,-29.567211
5591,15591,2.5779262,1.6199423,2.4995146,-80.09531
5592,15592,2.6241224,1.5607169,2.5371635,-81.89985
5593,15593,2.5109758,1.5371541,1.9834182,-179.8787
5594,15594,2.4973686,1.6917726,2.5534492,-9.270036
5595,15595,2.6527777,1.5317777,-0.70043814,56.24716
5596,15596,2.6200616,1.5658755,2.215488,11.9425
5597,15597,2.602418,1.6662192,4.5393987,36.523384
5598,15598,2.5150135,1.5953333,2.648113,30.95387
5599,15599,2.402437,1.7640328,2.3942711,6.0620413
5600,15600,2.620112,1.66691,2.4847336,-102.00862
5601,15601,2.4945416,1.624383,2.236431,-55.42437
5602,15602,2.6146646,1.4438896,2.4662862,-308.9231
5603,15603,2.5866747,1.5734895,2.6204839,-117.39421
5604,15604,2.2886858,1.422489,2.0142632,-93.98078
5605,15605,2.7161584,1.4740679,1.9267613,24.96002
5606,15606,2.7275946,1.4997677,2.227519,-81.161095
5607,15607,1.9457742,1.4902725,3.284759,-19.655384
5608,15608,2.7142563,1.5955113,2.354549,5.7055426
5609,15609,2.6308496,1.6311152,2.5767925,16.43123
5610,15610,2.6374428,1.4880837,2.2492318,11.986215
5611,15611,2.4149082,1.8154961,2.4550657,23.666826
5612,15612,2.8870182,1.6141268,2.6448162,-29.247248
5613,15613,2.6720474,1.4422197,2.43016,-135.65019
5614,15614,2.6838443,1.6560754,2.3585143,-75.56271
5615,15615,2.5711937,1.6142573,2.237088,1.1002039
5616,15616,2.5285723,1.6757386,2.3660903,-95.14564
5617,15617,2.5465868,1.6115865,2.436335,-21.972458
5618,15618,2.6022387,1.4903841,2.5442147,-22.196135
5619,15619,2.6712592,1.4068359,2.4670994,-72.333664
5620,15620,2.6741903,1.5902032,2.1960545,45.87433
5621,15621,2.0734437,1.7130584,2.6080205,29.512728
5622,15622,2.442667,1.6810337,-11.377841,-82.31015
5623,15623,2.5993488,1.4579597,2.7470033,-84.40771
5624,15624,2.5906703,1.479691,2.3330245,28.626373
5625,15625,2.5725443,1.3562808,3.2184007,-40.888287
5626,15626,2.626529,1.4157176,2.2827704,-73.64005
5627,15627,2.8669221,1.435194,2.3012152,-60.326286
5628,15628,6.084505,1.2431321,2.2649155,-102.92609
5629,15629,2.6783264,1.5199585,2.368224,-35.7257
5630,15630,2.1905558,1.746858,2.450491,-145.28853
5631,15631,2.60073,1.5197378,2.4146774,-235.74231
5632,15632,2.452479,1.7106576,2.6298373,-30.013317
5633,15633,2.6278393,1.4059374,3.2202005,-47.46333
5634,15634,2.6623547,1.5851694,2.2424831,-125.12966
5635,15635,2.5158973,1.6395713,2.4797635,11.884128
5636,15636,1.7372773,1.430022,2.3557725,-79.4301
5637,15637,2.676534,1.6728938,2.636516,-272.97763
5638,15638,2.2796447,1.6622086,1.76855,-2.9262404
5639,15639,2.6486425,1.7057658,2.4278092,26.34215
5640,15640,2.509722,1.5909417,2.58819,21.926374
5641,15641,2.5166154,1.5976348,2.3718858,-28.453379
5642,15642,2.3923202,1.5422283,2.0796225,37.69302
5643,15643,2.3860435,1.3626058,2.2012365,21.721073
5644,15644,2.7335896,1.6715044,2.3253946,-118.43249
5645,15645,2.5144663,1.5938312,2.66266,61.625668
5646,15646,2.6578643,1.635004,2.5153377,-12.984496
5647,15647,2.5372345,1.6888224,2.1673892,62.402718
5648,15648,2.5126722,1.5044955,2.2108011,76.66827
5649,15649,2.5458882,1.5011603,2.4699042,-127.048546
5650,15650,2.6624715,1.3951548,2.3285127,-4.358865
5651,15651,2.6572669,1.5967902,2.8173673,-12.041058
5652,15652,2.6774287,1.4555454,2.1602929,48.83263
5653,15653,2.4487185,1.4880977,2.0807273,-468.1049
5654,15654,2.6345341,1.4701118,2.4563808,-104.846985
5655,15655,2.6342,1.6215104,2.5547504,-114.9824
5656,15656,2.5227168,1.6584864,2.6985788,-48.456882
5657,15657,1.7920003,1.5012419,2.2715638,6.778143
5658,15658,2.599341,1.4332802,2.2181113,-17.443682
5659,15659,2.4614558,1.5467099,7.5277653,-21.764896
5660,15660,2.5817816,1.5335261,2.2127008,-45.87682
5661,15661,2.584241,1.4724743,2.3637648,-56.81943
5662,15662,2.4569345,1.4743123,2.4218264,28.348362
5663,15663,2.6926782,1.5696607,2.150806,-50.318047
5664,15664,2.658055,1.5845135,2.0526757,-14.807474
5665,15665,2.405196,1.6628929,2.5722961,-41.4993
5666,15666,2.46802,1.6547241,2.3870277,-137.18542
5667,15667,2.3546057,1.528037,2.45085,33.32967
5668,15668,2.603521,1.6288365,2.534787,-37.450825
5669,15669,2.429635,1.7202983,2.5905786,-42.236057
5670,15670,2.411438,1.5927166,2.3922095,14.761309
5671,15671,2.411879,1.8273491,8.207294,-124.651
5672,15672,3.4421768,1.5558325,2.6489773,97.66445
5673,15673,2.4479096,1.5831668,2.7724624,107.661545
5674,15674,2.5286589,1.6028432,2.3296251,-48.250313
5675,15675,2.6083522,1.5770724,2.2637758,-33.64962
5676,15676,1.9863881,1.5236214,2.4521532,-145.30176
5677,15677,2.6311374,1.606681,2.7009745,-261.77972
5678,15678,2.6055002,1.6390518,6.9792795,-6.1384993
5679,15679,2.5332623,1.4518088,2.1329904,40.224785
5680,15680,2.3676145,1.6589613,2.6278627,25.693129
5681,15681,2.4046578,1.5975229,2.4733114,-31.070927
5682,15682,2.565709,1.5452061,2.2344837,-33.156395
5683,15683,2.527892,1.4204938,2.3525238,-58.632
5684,15684,2.4668212,1.7664667,2.6275108,-84.00066
5685,15685,2.527926,1.6952605,2.5028675,68.750336
5686,15686,2.58851,1.5477443,2.4725075,-132.23012
5687,15687,2.728319,1.6797019,2.6878912,5.4294953
5688,15688,2.56718,1.4487147,2.6452713,28.84731
5689,15689,2.6462839,1.5911577,2.298673,-135.76129
5690,15690,2.4215229,1.590198,2.2762427,-23.855947
5691,15691,2.5864098,1.4387704,2.538566,17.019075
5692,15692,2.0136948,1.4543734,1.6238383,22.624516
5693,15693,2.8980289,1.4577338,2.3674028,-82.05605
5694,15694,2.599151,1.6041532,2.2472074,-46.28848
5695,15695,2.536338,1.4911098,2.390665,-10.6666565
5696,15696,2.4304533,1.5427248,2.394191,38.58272
5697,15697,2.5847769,1.6619526,2.5414152,-8.910879
5698,15698,2.55591,1.6609709,2.3872044,-53.704006
5699,15699,2.611235,1.5388082,2.280974,-38.00191
5700,15700,2.237788,1.6766708,2.3430853,-81.431206
5701,15701,2.590938,1.5233572,2.4146657,2.0825338
5702,15702,2.6356997,1.6207181,3.2999318,3.995393
5703,15703,2.4207864,1.528873,2.480041,-14.120291
5704,15704,2.6195636,1.6153976,1.0523322,-129.31723
5705,15705,3.230429,1.5307059,2.190039,12.214278
5706,15706,2.5885868,1.6993971,2.4743814,-105.741005
5707,15707,2.677107,1.6698298,2.5868235,-6.719914
5708,15708,2.3713274,1.6148392,3.2148335,12.806774
5709,15709,2.2181723,1.718362,2.5852902,24.453108
5710,15710,2.3767495,1.544636,2.0727348,-21.724918
5711,15711,2.659606,1.5802115,2.3017664,40.155277
5712,15712,1.9750332,1.4773169,3.1023078,-54.611168
5713,15713,2.6043918,1.5611267,2.633236,81.138374
5714,15714,2.658806,1.5991162,5.0380573,-47.383415
5715,15715,2.1578925,1.5399768,2.4461522,-45.862827
5716,15716,2.429884,1.4520996,2.3571131,41.37586
5717,15717,2.5796745,1.2206745,2.4459252,-12.31433
5718,15718,2.678944,1.5457344,2.5586336,-19.431988
5719,15719,2.1747034,1.5836947,2.2789307,-59.52081
5720,15720,-0.67649114,1.7319931,2.2472343,-95.743355
5721,15721,2.4654973,1.4606194,2.4046533,45.233875
5722,15722,2.8265958,1.4100814,2.3452206,-45.612476
5723,15723,2.4183397,1.7022573,2.6022265,-26.08131
5724,15724,2.565589,1.4791842,2.4273176,28.66433
5725,15725,2.5771015,1.6975108,2.327992,-15.965961
5726,15726,1.9452817,1.4958439,2.3294396,28.479992
5727,15727,2.6632607,1.5792378,2.5091457,-37.049427
5728,15728,2.6254826,1.438261,2.3423026,-22.335182
5729,15729,2.6167004,1.3826816,2.4600592,32.14736
5730,15730,2.335345,1.7477627,2.3577318,-58.54933
5731,15731,2.587739,1.6810492,2.3822768,-37.855583
5732,15732,2.631973,1.5943398,2.4870682,17.50417
5733,15733,2.3036933,1.6074384,2.4536378,27.144218
5734,15734,2.646227,1.5165815,2.4927018,-42.097603
5735,15735,2.6244395,1.4949778,2.1245012,-133.30759
5736,15736,2.5109477,1.4426959,2.4790578,-8.131634
5737,15737,2.4558196,1.5315727,2.1817253,-145.79204
5738,15738,2.700655,1.5056193,2.1833005,-1.5611372
5739,15739,2.660378,1.526528,2.021258,-110.0814
5740,15740,2.414363,1.5513967,1.9217691,-223.9554
5741,15741,2.256274,1.6276408,2.8354778,14.958124
5742,15742,0.37619284,1.734723,2.634368,2.5044513
5743,15743,2.2284312,1.7219698,2.5536103,-45.97783
5744,15744,2.8963199,1.6748298,2.6251316,39.676964
5745,15745,2.4445853,1.5727401,2.3392286,-99.17023
5746,15746,2.709499,1.5328456,2.4135833,-37.85063
5747,15747,2.4479282,1.6238257,2.5107133,-75.14544
5748,15748,2.6175442,1.6116446,2.424389,29.003555
5749,15749,2.5976381,1.5693558,2.4075856,1.4467492
5750,15750,2.514364,1.5652069,2.40592,22.183357
5751,15751,2.620581,1.6236631,2.4236774,12.502446
5752,15752,2.3445764,1.5751109,2.2945623,-76.02551
5753,15753,2.3626518,1.6614674,2.4720411,-74.47
5754,15754,2.4451184,1.6506687,2.5395799,28.694614
5755,15755,2.6365426,1.5023398,2.309809,-149.09329
5756,15756,2.8964298,1.5907136,2.1549025,-144.65652
5757,15757,2.6159635,1.6247927,1.6428111,-29.314837
5758,15758,2.621188,1.4865348,3.1245582,20.76463
5759,15759,2.4404256,1.5974559,2.4344883,-67.036804
5760,15760,2.5939403,1.6382574,2.8895183,18.778086
5761,15761,2.535521,1.6709208,2.3637066,-4.7869554
5762,15762,2.3922791,1.5245179,2.5649917,75.56496
5763,15763,2.619188,1.7522118,2.8856971,-84.451385
5764,15764,2.5367906,1.6801957,4.9577613,-46.400146
5765,15765,1.9418297,1.7027903,2.23038,-261.18362
5766,15766,2.6663966,1.589053,2.4979873,-214.01619
5767,15767,2.4517226,1.6024756,2.4500284,-20.292976
5768,15768,2.5993252,1.7661242,2.651489,15.588698
5769,15769,2.568501,1.6387222,2.4391499,-97.15471
5770,15770,2.425354,1.5261573,2.5419838,-0.5115051
5771,15771,2.4241695,1.512252,2.2222776,25.437065
5772,15772,2.6848872,1.559369,2.5811791,-55.60057
5773,15773,2.5073457,1.4830124,1.8973144,-71.23888
5774,15774,2.644501,1.4509645,2.3657703,48.95407
5775,15775,2.3184907,1.629928,2.8357341,-15.466524
5776,15776,2.6874008,1.4696871,2.2166195,-1.534826
5777,15777,2.684551,1.3633599,1.4225781,-121.2348
5778,15778,2.9634056,1.4437542,2.4370291,-37.01387
5779,15779,2.7910376,1.6193101,2.3864737,-120.72708
5780,15780,2.7238889,1.4838923,2.6058335,-5.4138565
5781,15781,2.6549923,1.5690055,2.164207,-108.023186
5782,15782,2.7966592,1.384964,2.4307723,-9.377693
5783,15783,2.6420238,1.3673655,2.3277955,-22.182394
5784,15784,2.4593866,1.7087928,2.3554585,2.7724607
5785,15785,2.5739322,1.5836884,2.3300278,-4.5006323
5786,15786,2.471909,1.6232724,2.509323,-14.074213
5787,15787,2.4788842,1.5106575,2.309072,-146.02553
5788,15788,2.905911,1.5731801,2.4992003,-61.35827
5789,15789,2.9858174,1.5050672,2.6235108,39.30686
5790,15790,2.6130052,1.5955826,2.2633104,-47.657257
5791,15791,2.5459895,1.6981077,2.5435076,-107.35102
5792,15792,2.593038,1.5898923,2.2499533,-70.15817
5793,15793,2.6674402,1.7208984,2.5705192,-122.961136
5794,15794,2.4415965,1.5612254,2.018949,-126.15877
5795,15795,2.455987,1.4973539,2.2709653,-66.400116
5796,15796,2.7552505,1.5359766,2.3076043,-56.282692
5797,15797,2.6751847,1.6876112,-6.5337253,-63.262062
5798,15798,2.4081464,1.5877585,2.504806,-91.02603
5799,15799,2.815573,1.4169235,2.5024338,-55.699833
5800,15800,2.8008025,1.4669428,2.3420923,-26.903114
5801,15801,2.285058,1.5949204,-0.33584267,-151.10724
5802,15802,6.2166805,1.3010926,2.462467,-10.027775
5803,15803,2.4639564,1.5866809,2.3983498,-152.87534
5804,15804,2.2689824,1.3135786,2.7154427,-257.94876
5805,15805,2.1946106,1.5409529,0.9895966,106.61117
5806,15806,2.6234465,1.4053946,2.2569401,81.92903
5807,15807,2.5309453,1.6499205,2.5374541,-25.671741
5808,15808,2.4296522,1.6552029,2.55201,-61.72017
5809,15809,2.2635307,1.7130972,2.5763514,-73.557976
5810,15810,2.4050007,1.4718996,2.5275726,-29.734087
5811,15811,11.508054,1.5611013,2.4371781,30.34077
5812,15812,2.0529137,1.6176487,2.3531115,-42.271866
5813,15813,2.618956,1.6297629,2.318961,16.31276
5814,15814,3.1385312,1.3666086,2.2856734,-56.3144
5815,15815,2.69553,1.6793811,2.592255,-18.520718
5816,15816,2.5807438,1.5962747,2.3744302,-96.97986
5817,15817,2.621893,1.5259329,2.2872386,-245.6993
5818,15818,2.6208212,1.4508575,2.0374923,-136.55147
5819,15819,2.7707188,1.5263879,2.7292876,-87.977745
5820,15820,2.7163916,1.4816313,2.2317262,-142.84187
5821,15821,2.6483202,1.4948388,2.392541,-41.17038
5822,15822,2.2220755,1.716497,2.4792645,-137.411
5823,15823,2.6549432,1.5955682,4.379513,28.993778
5824,15824,2.580769,1.7182516,3.9000328,33.443546
5825,15825,2.5776324,1.5437975,2.3609624,10.176395
5826,15826,2.286275,1.5306123,2.3586082,-161.38211
5827,15827,2.3957067,1.6860293,2.4584808,-119.520905
5828,15828,2.5254748,1.6921022,2.5577044,32.299942
5829,15829,2.6259353,1.5570567,2.6373067,-52.77022
5830,15830,2.7126453,1.4705491,2.6609228,-29.544651
5831,15831,2.577759,1.4936067,2.1928983,-192.72726
5832,15832,2.5597675,1.6880219,2.3746192,-121.05265
5833,15833,2.6207714,1.60808,2.0599146,45.560013
5834,15834,3.3399646,1.5499408,2.2548308,-35.399864
5835,15835,2.6963167,1.4854953,2.3352585,-4.6109934
5836,15836,2.6873095,1.5727125,2.519276,-68.027145
5837,15837,2.4639945,1.5139508,2.443277,-46.394627
5838,15838,2.323984,1.6813974,2.4669147,79.27864
5839,15839,2.3108578,1.6116518,2.0403335,38.19068
5840,15840,2.5312006,1.5440578,2.0233197,-185.8241
5841,15841,2.5908806,1.6121184,1.8684893,-41.76821
5842,15842,2.7940042,1.2871648,2.2709846,-40.565487
5843,15843,2.6020823,1.6696725,2.4311166,-53.28183
5844,15844,2.535971,1.4579368,2.4458969,-58.656635
5845,15845,2.6198075,1.5480193,2.6285436,-45.85601
5846,15846,2.6850352,1.5819699,2.4883192,13.578592
5847,15847,2.5335562,1.7818038,2.5571206,5.0816894
5848,15848,2.8017201,1.7228659,2.399867,45.009083
5849,15849,2.6671116,1.5609351,2.1859665,16.840652
5850,15850,2.406955,1.4764438,2.5297365,-22.253675
5851,15851,-1.6089752,1.3150089,2.2167192,-15.86245
5852,15852,2.4706602,1.5981994,-13.601827,-82.0381
5853,15853,2.8339944,1.5748738,2.6075308,33.467567
5854,15854,2.3834815,1.6010389,4.792934,-31.748737
5855,15855,2.672814,1.6470745,2.4360375,54.112015
5856,15856,2.4056842,1.4700695,2.1539068,-102.33178
5857,15857,4.394174,1.2558982,2.4232469,-1.2258568
5858,15858,2.665307,1.6152183,3.4465454,-83.77792
5859,15859,2.7062852,1.5171707,1.7575005,-78.7451
5860,15860,3.0624607,1.6811438,2.569981,-220.37477
5861,15861,2.4962466,1.5668423,2.1181378,-14.250387
5862,15862,2.4545717,1.7227874,2.1597826,-78.016716
5863,15863,2.9119267,1.747046,2.6332035,-129.31575
5864,15864,2.5966153,1.387321,2.3187413,46.829094
5865,15865,2.8220377,1.6275524,2.5452251,-102.8972
5866,15866,2.5830686,1.6324784,3.0403063,-16.926203
5867,15867,2.3854394,1.4350408,2.4032202,62.57386
5868,15868,2.6815658,1.5518227,2.3669896,-69.111565
5869,15869,2.6541378,1.4041438,12.011928,35.720722
5870,15870,2.6653275,1.3988417,2.5472236,-61.897842
5871,15871,2.4441364,1.6832305,2.4952455,-147.09471
5872,15872,2.4320722,1.6621038,20.35838,-122.356895
5873,15873,2.5119858,1.565078,2.6300085,102.46864
5874,15874,2.633905,1.5762991,2.3011017,-4.4417095
5875,15875,2.3542485,1.6073204,2.6626508,-67.04698
5876,15876,2.5435402,1.5542104,2.6264524,-12.575804
5877,15877,2.6735318,1.3887632,2.7018127,-12.769104
5878,15878,2.5743108,1.7052588,2.4759555,-88.44058
5879,15879,2.5586698,1.5618575,2.8312469,-36.888927
5880,15880,2.5856202,1.4164575,1.9620459,-21.773472
5881,15881,2.6991587,1.5686454,2.4901278,-73.11286
5882,15882,4.1194634,1.5291502,2.1206322,-6.5958333
5883,15883,2.6461928,1.5446998,1.920679,-25.8067
5884,15884,2.6053128,1.508356,2.3556564,-81.48734
5885,15885,3.316779,1.4274786,2.3881414,-68.792
5886,15886,2.7335415,1.5556276,2.5321836,58.903778
5887,15887,2.5949345,1.6168017,-28.08037,-6.839966
5888,15888,2.7067313,1.7614958,2.6130404,-41.664764
5889,15889,2.46805,1.591312,2.4473388,-58.627434
5890,15890,2.5779157,1.6964657,2.609645,-56.066814
5891,15891,2.6152985,1.543324,2.536625,-37.50321
5892,15892,2.5187764,1.624777,2.219756,-22.278181
5893,15893,3.5335042,1.4007889,2.406445,-44.656662
5894,15894,2.5599582,1.5525249,2.4518814,-53.332577
5895,15895,2.5032706,1.6745619,2.2129643,23.012995
5896,15896,2.5730903,1.6584926,1.9640391,51.07029
5897,15897,2.514087,1.6205136,2.6611774,-153.73944
5898,15898,2.6875186,1.6471314,2.5707867,2.494452
5899,15899,2.445137,1.619303,2.6895938,-54.48589
5900,15900,2.2745595,1.5518405,2.4112415,-97.65067
5901,15901,2.3176124,1.7004844,2.5234854,-60.96315
5902,15902,2.359282,1.5536594,2.5817277,-19.74257
5903,15903,2.093116,1.7050682,2.529609,41.928364
5904,15904,2.6127145,1.5437682,2.431779,14.840525
5905,15905,2.3955436,1.4505525,2.4009643,30.297203
5906,15906,2.5585973,1.4774203,2.5382197,14.155391
5907,15907,2.5800037,1.4699552,2.4297445,-77.21883
5908,15908,2.6961246,1.5930302,2.140124,-45.137142
5909,15909,2.4026155,1.231799,2.3971615,2.9479165
5910,15910,2.5064528,1.621708,12.836226,-3.0501153
5911,15911,2.608141,1.6152124,2.458609,9.1791115
5912,15912,2.3567872,1.6400027,2.6712394,-2.975007
5913,15913,2.5789347,1.5344689,2.3893814,16.947382
5914,15914,2.5832238,1.418822,2.2223554,-105.65713
5915,15915,2.4841902,1.7324082,2.5359645,20.930439
5916,15916,2.5519102,1.6367706,2.6734924,-117.79048
5917,15917,2.781363,1.531476,2.2656732,-113.64335
5918,15918,2.3923447,1.561575,2.3942974,-56.482193
5919,15919,2.541896,1.5526404,2.3868897,-51.010124
5920,15920,2.614803,1.4718189,4.39066,-55.34551
5921,15921,2.5320127,1.5481473,2.4682214,1.818289
5922,15922,2.555393,1.4641778,2.9264817,25.529915
5923,15923,2.7989256,1.444692,2.356645,-188.86705
5924,15924,2.6079938,1.5395147,2.4352593,-3.4101593
5925,15925,2.3903642,1.638741,2.5384345,-5.140324
5926,15926,2.5622928,1.4644988,1.9128678,8.936769
5927,15927,2.6040175,1.6947213,2.0117002,-20.994068
5928,15928,2.5932558,1.5757552,2.5211525,13.591708
5929,15929,2.3982534,1.705252,1.221611,-220.98286
5930,15930,2.5472367,1.587422,2.416969,21.295017
5931,15931,2.6310906,1.5894353,2.3790777,-84.28377
5932,15932,2.4404058,1.5990386,2.5693247,60.537357
5933,15933,2.6817925,1.6312252,4.093463,10.158679
5934,15934,2.5446172,1.529453,2.2056198,-97.647964
5935,15935,2.5712793,1.7888391,2.8343015,-273.5912
5936,15936,2.483333,1.5529897,2.3433583,-60.12384
5937,15937,2.522015,1.6459802,1.8028033,-50.613388
5938,15938,2.5147533,1.620583,2.106731,-55.82565
5939,15939,2.6931133,1.5343504,9.93438,-106.27275
5940,15940,2.6337836,1.6742895,2.6306612,-42.688576
5941,15941,2.5538855,1.6958987,2.4266782,-120.05758
5942,15942,2.487401,1.3237116,2.1974812,-46.675167
5943,15943,2.6474981,1.6602035,2.5248437,-5.4271455
5944,15944,2.5507972,1.6977601,2.7104843,-81.8417
5945,15945,2.4756138,1.4363661,2.690292,18.648964
5946,15946,3.1108444,1.7537786,2.7103994,12.519863
5947,15947,2.692396,1.561453,2.454531,-24.655684
5948,15948,2.5062804,1.5431559,5.410573,-125.578476
5949,15949,1.7793328,1.7862585,2.3296285,-64.361336
