id,hhb,hbo2,ca,na
15770,10.232505,3.8570168,10.6685,3.3288605
15771,5.5840654,3.8227603,11.799531,3.4830143
15772,10.885217,3.8537064,5.5309935,3.9040349
15773,6.158813,4.1441374,10.211293,2.925116
15774,10.241673,4.2648263,10.006516,2.760486
15775,4.407115,2.7497756,6.989591,2.2332098
15776,9.4782295,4.209849,8.441641,2.3066735
15777,9.172868,4.1692257,9.4237175,3.3479698
15778,12.79395,4.7086153,8.883623,4.65095
15779,2.9596553,3.610786,6.912057,1.1151224
15780,8.3444605,4.702869,10.713785,3.9769495
15781,7.7034154,3.8194518,4.659724,1.774028
15782,13.893789,4.560655,9.825334,3.7817256
15783,12.702596,4.572359,9.712847,3.9262006
15784,5.8138494,3.825425,9.16354,1.8148866
15785,4.2267327,3.3565772,10.381097,2.2002714
15786,3.4382567,3.1195562,8.657395,1.6502529
15787,4.7786484,3.9707768,7.9989834,2.8434918
15788,8.041031,3.8252149,9.189793,5.9498234
15789,11.03855,4.1678724,11.079927,4.0537806
15790,5.6940894,3.0704043,7.809086,2.3938308
15791,10.281389,3.9498808,8.716933,2.6105888
15792,5.6285686,4.27876,7.7040377,2.487951
15793,5.976941,3.77627,10.26768,3.039421
15794,5.5007744,3.3734715,7.940272,2.6459672
15795,8.215809,3.8266554,8.117142,3.3577871
15796,6.9456286,3.9748492,7.9662113,4.3634944
15797,6.9815774,4.0067916,8.443756,3.0870028
15798,8.803813,3.2305794,8.554381,1.5182166
15799,9.287105,4.0058155,9.721919,5.7754703
15800,10.926069,3.8410337,9.745824,4.1085014
15801,6.440374,3.2912843,5.718033,2.8681304
15802,8.9142685,4.543172,10.820802,2.9404268
15803,9.817139,4.8882165,9.193005,2.4938755
15804,4.5244617,2.5787456,8.019753,2.8069656
15805,5.173127,3.503698,6.938781,3.010284
15806,8.449003,3.769,7.836424,4.506305
15807,4.2660093,3.522766,6.8499136,5.0293317
15808,4.606862,3.46732,9.80686,3.084178
15809,3.1602354,2.95328,7.068789,2.249189
15810,10.996916,4.5534587,11.876433,2.8012562
15811,3.0790975,3.287258,8.173119,3.7262464
15812,1.4725502,3.835077,8.129587,2.2574916
15813,7.6291842,4.604538,9.430766,1.2991753
15814,11.2285,4.4690876,10.51599,4.0092406
15815,11.598413,5.1824093,11.142271,3.1950717
15816,5.090918,3.8034153,11.033757,2.7515552
15817,7.0688634,4.6381817,10.957181,1.7667599
15818,7.505597,4.081091,10.013444,2.0121841
15819,10.485259,4.302313,9.151925,3.0803874
15820,9.573744,4.123913,7.6779695,2.3669682
15821,9.7257395,4.431747,10.678841,4.0619984
15822,7.9198947,4.1629086,10.076921,4.577568
15823,10.101126,4.246875,9.187698,4.1513596
15824,7.9383025,3.4492111,8.610457,2.6305406
15825,7.0106764,4.1116133,6.403738,3.6788263
15826,8.998221,3.850299,10.112003,3.4256153
15827,7.184438,3.20647,6.3057528,5.1137094
15828,6.3301034,3.446996,5.3948746,2.767883
15829,11.5968895,4.618648,12.688789,2.6863217
15830,10.598799,4.4135685,9.259202,2.4743152
15831,6.883451,4.3737,7.9472747,2.3542976
15832,8.983777,4.01536,6.926671,1.3222578
15833,5.9275365,4.783382,10.393952,3.5431144
15834,3.7669914,4.145564,7.1570625,1.7779782
15835,12.642223,4.869667,10.354824,2.5457673
15836,13.505881,4.6202626,10.75185,3.4744937
15837,8.078422,4.410104,8.523535,3.7180996
15838,3.6678522,4.306339,10.64227,3.4055874
15839,5.1043963,2.8559349,6.948594,2.4985256
15840,5.5183854,3.522454,9.058144,2.6483376
15841,6.5158243,3.160058,8.167266,2.5002604
15842,6.6124034,3.6303673,7.873006,3.108358
15843,11.234168,4.8217473,12.064496,2.8569593
15844,10.554462,4.536428,10.56903,3.4789696
15845,14.43001,5.214596,11.035867,3.9568832
15846,11.019009,5.037563,9.788164,4.443453
15847,7.711366,4.124327,5.509785,1.7167115
15848,6.597976,3.7528677,9.439139,1.0741508
15849,10.394481,3.883337,9.749319,2.5718036
15850,10.929121,3.6225145,12.175458,2.6286318
15851,4.9164987,3.1921103,6.7268696,2.9439921
15852,8.737501,3.9086266,9.788151,4.5349045
15853,7.223994,3.2081742,6.470907,0.35400143
15854,7.394099,3.9046452,7.9080653,1.6435882
15855,7.5917525,3.6611176,8.716601,2.6221933
15856,6.0063353,2.1856508,5.4718256,2.5835633
15857,8.764737,4.6313252,11.218712,3.8960025
15858,9.992667,4.245665,8.684809,2.5303364
15859,8.977367,4.4678917,9.641626,1.8098534
15860,6.471378,4.7523336,7.7474513,1.8341341
15861,7.722178,3.3848915,8.370882,3.605174
15862,5.3075104,3.1764426,6.87784,3.0635717
15863,8.624708,4.5433793,6.834846,5.8594522
15864,11.983847,3.9941964,10.066294,3.6775496
15865,9.597175,3.660383,9.6193905,1.510455
15866,10.512942,3.4765549,8.070593,2.1214037
15867,10.169087,4.4490957,12.172053,3.7160087
15868,9.176167,4.2713127,10.719757,4.122346
15869,12.619135,4.5533347,8.2304325,2.2978024
15870,12.578786,4.584294,9.169758,5.211318
15871,5.8032107,3.056531,9.1204605,2.502558
15872,8.629699,4.117303,7.9923015,2.965064
15873,6.4590626,4.4981947,6.6199217,2.877622
15874,9.46232,4.612191,10.801378,3.4581978
15875,2.9073453,2.601708,9.489593,2.2089782
15876,2.7644777,4.046299,8.669692,3.9510586
15877,9.444208,3.4538898,9.748414,3.0841992
15878,4.420417,4.438921,10.002356,0.06756964
15879,10.090348,4.836163,9.56783,3.5705166
15880,13.983202,4.9539523,11.873727,4.404363
15881,7.705003,3.9475749,5.5314145,4.2976885
15882,7.394483,4.184654,7.8886685,2.6796565
15883,14.268274,4.8365273,13.187978,4.5290728
15884,10.817934,3.5439274,5.510858,3.4354184
15885,7.0980086,3.394763,9.329054,3.692373
15886,8.556487,4.002983,12.04281,1.9216734
15887,7.9156756,4.7803116,8.670102,2.6339347
15888,11.403518,4.908089,7.3794885,4.3359375
15889,3.8516512,3.2472076,7.2894955,3.0353334
15890,9.014223,3.251017,11.461801,1.9998302
15891,8.978276,4.7480006,10.300703,2.6854324
15892,5.8575263,2.7329013,9.657693,2.5050929
15893,6.0729623,4.189357,5.992957,2.222126
15894,5.011602,3.929283,8.431347,1.6459746
15895,8.022959,4.472071,9.633778,3.738197
15896,6.5693674,4.4906807,8.6797285,2.9945633
15897,9.59315,4.815795,9.784934,4.5801883
15898,9.364092,4.440933,8.00564,2.767517
15899,8.468363,4.269702,9.802604,4.0424476
15900,3.0479443,2.806531,7.4382696,2.434671
15901,5.8979645,3.7881072,7.451081,3.3209605
15902,7.7097993,3.888059,8.807136,3.1198113
15903,1.761691,3.5851653,9.08276,1.4955558
15904,4.329976,4.8142295,11.034381,2.0588152
15905,13.224716,4.8665705,9.578845,5.0200963
15906,6.9000206,4.1024857,8.122621,1.3423605
15907,8.504319,4.078004,7.3143435,1.9607562
15908,11.240164,3.8235414,8.058191,2.6670382
15909,3.442732,2.8119216,8.306662,4.101417
15910,8.015631,4.313816,7.565336,3.5617719
15911,8.190927,3.3180335,7.408784,3.0405853
15912,11.316023,4.549615,9.900533,4.464272
15913,9.054077,4.01456,11.2516165,3.8613813
15914,10.512859,4.884974,9.762862,2.9625678
15915,10.912862,4.7207665,11.590358,2.511029
15916,10.453262,4.0337,8.895843,5.5875225
15917,9.246863,4.3184853,6.797182,3.3525262
15918,6.176248,3.4523444,7.567808,2.8171194
15919,6.283749,3.3453772,6.0559,3.7983541
15920,8.339029,3.54306,8.408836,3.453015
15921,5.9297514,2.891774,8.550381,4.206068
15922,11.864315,4.7232957,10.422924,4.6611395
15923,7.7615094,4.132327,8.237919,3.2150614
15924,6.3312397,3.0227442,7.0476365,3.4376104
15925,8.9166765,4.40314,10.737276,0.48079208
15926,10.085412,4.2589874,9.783373,2.0276551
15927,7.9750733,3.2088606,9.370132,1.3341193
15928,4.721561,3.8529525,9.29357,3.3599308
15929,9.434398,3.7556481,7.121175,2.387706
15930,6.1855006,3.4900327,5.3036265,2.4642797
15931,13.178391,5.05397,10.230785,3.0752864
15932,9.058461,5.055653,9.531206,2.632201
15933,7.5450244,4.084177,9.23636,3.0459688
15934,7.2247825,2.7489905,7.650492,4.0208163
15935,9.70122,4.3037624,8.693279,4.9797406
15936,5.534161,2.8269086,4.6515255,4.03516
15937,5.0517,3.7703347,8.6747265,3.864128
15938,5.522733,3.9196486,8.925961,3.2026043
15939,8.225945,3.871851,7.9290113,2.3999338
15940,8.872575,4.330675,10.604641,2.9148304
15941,3.3766067,3.3768198,7.138739,4.9441013
15942,5.7304893,3.2399113,11.255894,1.8709742
15943,8.340685,4.598143,10.68812,1.7167082
15944,7.111141,3.43192,11.155774,2.9800723
15945,3.1004937,2.8640645,6.989877,2.3130894
15946,11.341306,5.2824755,11.2872925,4.587653
15947,8.711412,4.680119,9.964956,3.15678
15948,7.5896125,3.3845503,6.948477,3.2865615
15949,12.249616,4.7251697,10.4942045,3.0183537
15950,6.6150055,3.6659195,8.689908,1.7106905
15951,9.352838,4.9335823,10.115597,2.5606532
15952,6.905559,3.862748,9.528773,3.769802
15953,4.275604,3.4046977,7.154857,2.4965694
15954,9.464901,3.5134559,9.88248,3.0293014
15955,6.6420207,4.499216,9.541312,2.89269
15956,6.8063974,3.2065408,8.744735,3.0997355
15957,9.310576,3.574424,7.2743926,5.38033
15958,12.352123,3.6801276,10.095836,3.6185145
15959,12.0245,4.456156,12.136667,2.7306743
15960,13.496214,4.648557,7.5359697,3.0383947
15961,3.366631,3.4124525,8.526883,1.8593453
15962,3.7758288,4.376155,9.4285755,2.8182456
15963,11.929316,4.5756645,10.903796,3.193823
15964,7.247551,5.0479913,8.851087,2.793486
15965,6.1606,4.733755,9.357041,4.204462
15966,8.68695,5.019427,7.3873506,2.7283118
15967,9.792953,4.9437027,10.34904,4.824634
15968,8.13179,4.30474,10.656007,0.8419589
15969,6.2169466,4.1760798,10.266608,3.6373742
15970,10.665,4.6563888,10.554696,3.8871222
15971,8.324452,4.193017,10.168981,2.3155417
15972,4.392299,3.6722045,6.0876856,0.9172298
15973,10.085209,5.286938,10.601525,3.5608246
15974,2.5145457,3.066742,7.854879,2.9228463
15975,7.848319,3.631491,6.7435436,3.5534036
15976,5.748708,3.4877589,9.011857,4.603715
15977,6.2092905,3.8763862,8.285637,3.0270627
15978,9.059941,4.1231055,9.8941555,2.7324035
15979,10.994421,4.7627697,9.814939,3.1627507
15980,7.8403487,4.535925,9.453207,2.232164
15981,7.877539,3.9074507,9.873265,3.9424958
15982,8.610111,4.6368027,10.418195,3.698084
15983,8.794117,3.5469718,8.302372,2.9198668
15984,4.1099863,3.743677,8.859626,1.7343118
15985,9.799809,4.1447473,9.825391,4.050832
15986,4.9041667,3.105345,8.338964,1.1104629
15987,6.6550508,3.7354503,8.624046,1.5854168
15988,15.83018,5.0980587,9.068048,2.1728985
15989,7.4721017,3.5517056,10.584927,2.9211705
15990,10.201085,3.7980013,11.271581,3.2017903
15991,6.5832324,3.7942176,11.476076,3.2964761
15992,2.5674765,2.0534067,8.63456,4.46245
15993,11.127108,4.6059275,10.670861,4.4167624
15994,11.059199,5.217823,10.766534,3.760152
15995,12.332731,4.8612056,10.4553175,4.456134
15996,3.0249963,3.363511,5.1061716,3.1606615
15997,9.881013,4.136853,10.636099,3.178799
15998,9.287383,3.9668505,10.822712,1.1663998
15999,9.803226,4.4689493,12.442857,2.9061973
16000,10.546487,4.7531977,9.195086,3.3731027
16001,10.3890295,4.477248,9.512632,4.350071
16002,3.6907144,3.9595559,10.250573,1.2467738
16003,6.481372,2.8371046,9.162343,3.0757275
16004,3.88085,1.761077,4.7831297,3.297002
16005,14.515492,4.654335,8.913841,3.9531655
16006,9.295739,4.5866494,10.824167,3.7439146
16007,9.822219,3.7627351,8.416637,2.6422899
16008,10.57006,3.9785645,5.7116733,6.2706933
16009,8.573029,3.9032702,6.6458197,2.8273473
16010,8.736014,4.0283184,9.063503,2.2283149
16011,12.015919,3.367905,9.044476,3.667974
16012,8.965265,4.5801535,11.011833,3.9370909
16013,6.8153043,5.3308744,9.651646,3.3729384
16014,7.7575254,4.0771103,7.4479485,3.0922248
16015,7.267684,3.528731,9.581585,3.6558936
16016,12.326525,4.3463335,8.134617,3.0588598
16017,7.4222403,3.725118,8.083006,3.170285
16018,10.029958,4.5832305,10.261521,2.9032407
16019,9.645891,3.5671527,8.568573,2.2959194
16020,7.1938095,3.2434719,6.2071624,1.7635207
16021,11.0905905,3.8494613,10.153801,3.2766423
16022,11.276222,4.257272,8.897371,3.0846994
16023,11.991426,4.788263,10.477007,3.4014304
16024,10.872852,4.458952,11.234924,3.5241416
16025,8.641415,4.3683343,6.743745,1.6673762
16026,9.438579,4.27453,7.2340107,3.438606
16027,6.03717,3.5221646,7.100962,4.2708626
16028,6.292154,3.599966,10.195039,4.4913483
16029,9.07208,4.16237,10.486559,4.3844843
16030,5.638684,3.2122078,3.6658828,3.8685527
16031,7.9492226,2.5204167,7.6274533,2.2649775
16032,1.8560333,3.236556,5.5931916,2.2793772
16033,8.007579,4.2503376,9.07595,1.7376676
16034,5.7958274,3.3835814,9.090454,3.0837877
16035,4.1651325,4.4900465,8.799444,3.0200844
16036,8.606898,4.399131,9.153524,2.9089806
16037,11.15952,4.7079024,11.145872,3.4015872
16038,8.550887,4.4052987,7.8840647,3.253744
16039,9.656728,3.493169,9.03355,1.3843304
16040,9.836374,3.5664299,7.914613,3.210661
16041,4.736778,3.8249633,9.914922,4.135786
16042,8.791508,4.453426,7.7992954,4.036936
16043,6.126439,4.704513,9.720897,1.2412007
16044,7.887815,4.8854966,7.9152107,3.929288
16045,8.336676,2.8910198,10.782927,2.6851578
16046,9.73502,4.770774,9.075104,3.5978847
16047,8.067596,4.849486,9.85159,3.4190485
16048,13.301459,4.107857,10.188752,2.1921825
16049,6.7968655,4.065304,8.113161,4.4058123
16050,11.33266,4.222579,10.781991,3.640496
16051,8.651102,3.3892272,9.846314,3.5089724
16052,9.068893,4.1976433,9.916278,2.5617838
16053,6.42194,2.6030898,5.9464664,2.747425
16054,7.7440295,4.255722,9.539638,4.1063356
16055,9.899063,3.2182963,10.676486,2.6961586
16056,8.223751,3.819148,6.73118,2.4744036
16057,8.27659,4.6738925,9.61573,3.68794
16058,7.258666,4.3131247,9.890659,3.0278113
16059,10.589546,4.3257046,8.979398,3.5821137
16060,5.1790757,3.6568096,4.851066,2.761065
16061,9.681206,3.0723908,10.712123,2.3692346
16062,8.5527725,3.44162,9.253987,1.7849002
16063,10.383618,4.2295275,8.381622,4.1890497
16064,11.949856,4.372283,9.489963,3.6480923
16065,2.6737857,4.3912086,6.5579286,2.0424085
16066,1.8999884,3.033272,5.914595,4.0089025
16067,7.8427567,3.7902894,9.917975,3.14546
16068,10.075008,4.5782504,12.431087,3.4009912
16069,8.6675205,4.641692,10.115522,1.8709915
16070,7.106137,4.9708176,8.84887,2.7714536
16071,7.709743,4.7985435,9.900439,3.4325576
16072,11.347485,4.1301384,7.9482203,3.965567
16073,6.216179,3.3336053,7.699463,4.971652
16074,7.075312,4.233155,10.566663,4.211459
16075,2.1182275,4.340459,11.246219,2.6823003
16076,9.506086,3.0755885,6.973675,2.8316095
16077,11.885629,4.5789456,9.409587,4.079214
16078,10.810342,4.5269413,10.848317,3.4942927
16079,6.1313915,3.807492,9.059099,3.1634808
16080,2.1575513,4.050729,8.914306,3.2924848
16081,12.482138,5.047013,9.270171,4.134179
16082,10.6616,4.2464657,9.325581,3.0062742
16083,7.9776897,4.167182,8.886563,3.5116258
16084,5.325627,3.9863894,7.620464,4.3688493
16085,9.140567,3.6041834,9.558556,2.1557605
16086,8.4786415,4.481258,10.446156,2.5766451
16087,4.2077904,3.30965,9.200328,3.1162844
16088,6.719441,4.0256305,9.628918,4.1638994
16089,8.191685,4.927563,9.789208,2.9339771
16090,12.594893,4.614089,11.787463,2.6333628
16091,7.862219,4.2748904,9.791411,2.0977197
16092,7.379231,4.182126,10.125806,1.1338263
16093,6.6386933,3.6801682,8.967681,1.316237
16094,4.4905863,4.057452,10.75884,3.793397
16095,4.8370194,3.2400024,9.350044,2.2524378
16096,10.732912,4.793857,9.146534,2.3882444
16097,7.91701,4.5434217,11.093178,3.3209643
16098,4.530743,3.7835982,5.2766967,2.9173977
16099,7.1099234,3.572386,11.186195,2.333772
16100,6.5860167,3.134298,8.827963,3.2499826
16101,9.748205,3.606588,7.924355,3.0043676
16102,10.887686,4.1971893,11.06152,1.0841136
16103,7.735995,3.926754,10.296716,3.585153
16104,8.475305,4.405403,10.024089,2.7148213
16105,8.488848,4.087068,11.400245,2.9071383
16106,9.01751,4.5222926,9.365577,3.7270215
16107,7.8988695,3.7788584,9.547479,2.0000699
16108,6.450065,3.6753623,8.929609,2.0078523
16109,5.3909307,2.6845956,8.550066,2.132912
16110,10.424756,3.5615358,9.559622,3.8866897
16111,10.020729,2.9646316,5.5647936,2.4383545
16112,6.299495,3.9381394,9.741528,2.6767235
16113,13.924789,4.6794457,9.483759,3.1376555
16114,4.6987734,2.9647083,7.742893,1.9816107
16115,7.4209585,4.330582,10.3180065,3.7232258
16116,7.510071,3.7535853,8.129129,3.3208058
16117,1.7380898,3.1867247,8.173653,1.8648112
16118,11.541492,4.147124,11.460397,3.90855
16119,6.6757135,4.2262945,6.2090535,3.6202965
16120,6.501976,3.3836887,5.590817,3.1314201
16121,8.224501,4.2198887,8.086669,3.4245625
16122,8.890429,4.6338153,11.6455,2.3360045
16123,11.185447,4.1317463,11.561622,1.661766
16124,8.247473,5.146435,10.190393,2.041541
16125,7.729677,4.443677,10.603232,3.0815578
16126,9.926867,3.3804781,8.264562,3.8565972
16127,4.7894597,3.9763732,8.364418,2.363786
16128,9.505182,4.57456,8.761685,2.694088
16129,3.4195054,3.7864609,7.295365,2.925314
16130,13.504024,4.3591547,8.871694,3.9025245
16131,9.842981,4.9542,9.762297,2.9159162
16132,5.0073905,3.9757628,8.443535,4.3561406
16133,7.400224,3.8111184,8.832762,3.5871272
16134,10.684956,4.1441455,9.019188,4.235053
16135,9.039508,4.766162,9.733013,1.7237567
16136,7.570052,4.1470976,7.625025,3.7967918
16137,8.967933,3.4390082,9.915899,3.2577376
16138,6.279098,4.1878023,8.360298,3.2242663
16139,5.2116833,3.2972946,8.573814,1.2858609
16140,10.745943,4.2007437,9.517631,1.6798097
16141,2.7585418,2.3239646,8.400423,3.5662851
16142,8.218144,3.296265,6.7043715,3.9437938
16143,7.8338823,3.6906412,9.20839,3.5171385
16144,4.8712354,4.0668592,10.44885,0.5557779
16145,8.558005,4.3173475,10.145153,4.411401
16146,11.510113,5.3691397,10.207721,4.5195427
16147,7.8638163,3.4773855,8.682124,2.622958
16148,10.297251,4.1464205,8.204889,2.6700718
16149,7.998965,3.7883396,6.9772406,2.5617423
16150,7.4738846,4.2407045,9.643068,3.505359
16151,13.754278,3.975342,10.521461,4.0423446
16152,6.1026454,3.4418736,10.929521,3.3171308
16153,6.8641396,3.5173912,7.789981,3.7699773
16154,8.036187,3.4368157,10.289448,2.1567297
16155,8.645538,3.439341,8.468962,3.320198
16156,4.3737516,3.0492108,5.904411,5.0285563
16157,8.182777,4.303016,10.928856,3.2414627
16158,9.170025,4.105086,7.5307527,0.9235885
16159,6.081162,3.7629468,7.963782,3.9253502
16160,9.008494,3.221606,6.822297,2.74068
16161,4.740406,3.84945,5.619262,2.4250083
16162,1.1006696,3.7373133,9.184326,2.2657003
16163,7.2729073,4.2102013,7.086373,3.0056071
16164,5.7444754,3.8939412,6.6052365,2.381649
16165,10.63878,3.4186041,5.4108925,2.1719856
16166,12.074313,3.8643758,10.0670805,3.7734966
16167,8.890479,4.2427716,7.772969,2.887309
16168,8.916731,3.625701,7.5013475,1.6818056
16169,4.0837307,3.5873854,8.883739,1.2936776
16170,7.2650986,3.7723475,8.700988,3.1860697
16171,5.5964327,3.7321477,6.0450387,2.691811
16172,6.531051,3.8406537,11.310212,2.5566864
16173,9.103849,4.819262,10.529965,3.4450471
16174,8.79601,5.0375576,10.530361,3.7080257
16175,9.048334,3.0858588,7.370204,1.1845735
16176,10.096106,4.643374,10.642757,3.352621
16177,5.3366103,4.5519986,9.372376,2.3714275
16178,10.0290985,4.668611,12.859504,1.4754573
16179,11.371095,4.7436056,8.459971,3.3380852
16180,6.46244,4.235012,8.948669,4.430356
16181,5.6983037,3.6442626,8.952707,3.6640654
16182,8.688342,3.8642523,9.556137,2.5579698
16183,10.166966,5.052405,7.9865317,2.300638
16184,7.4277525,3.6342702,7.62186,2.9335363
16185,3.0549693,4.1213703,8.772696,4.296137
16186,8.080641,2.9473722,10.920754,2.1205502
16187,8.043737,3.326643,4.0821257,4.327097
16188,6.5375133,3.9398825,8.447011,4.0037904
16189,7.5563264,3.3534153,12.632837,4.729295
16190,10.762042,3.3024516,10.465863,4.1879807
16191,11.15824,4.4788904,8.7796135,4.945642
16192,4.207917,3.2645168,6.9851403,2.209331
16193,9.167192,4.4855394,10.771705,4.0542536
16194,7.254901,4.1937933,11.118337,3.4436083
16195,5.6825805,3.6982222,5.646237,3.3471797
16196,9.169057,3.5216928,10.030373,3.266207
16197,6.9874597,4.0515227,6.4962864,1.1282556
16198,8.795122,4.0145435,6.342141,3.5180078
16199,13.061544,5.088522,12.104127,4.4211664
16200,3.9800904,3.9145195,7.310091,3.4662306
16201,5.6860986,3.9249268,8.852138,3.7834718
16202,7.685913,3.8858771,8.9268675,3.9078074
16203,5.5677066,4.148795,9.017181,1.6502576
16204,2.9707596,3.781781,8.750338,4.103037
16205,11.892261,4.7625656,11.100273,4.28062
16206,11.823175,4.7760234,10.727059,4.2923083
16207,3.4902596,3.9650838,9.568143,4.301437
16208,9.767389,4.6361074,8.190367,2.7845068
16209,10.357332,4.508953,11.655783,2.442161
16210,5.2602673,3.7342267,9.010215,2.6748774
16211,13.449689,4.8931174,10.664382,3.590628
16212,5.448131,4.0385337,9.038162,2.5550182
16213,6.4240932,3.3359504,10.386084,2.796947
16214,8.769004,3.87187,9.242561,2.2296376
16215,4.679621,2.8998048,6.541683,2.1741333
16216,8.282788,3.8951719,6.775727,3.7678676
16217,6.3681073,3.921093,9.165446,1.3135288
16218,10.938665,4.963279,10.912511,3.6816483
16219,9.941778,4.0615425,9.770343,3.159175
16220,5.254858,4.0217147,8.390831,2.5707006
16221,10.716543,4.110928,8.697125,3.879735
16222,7.95317,4.365438,8.985928,3.5747213
16223,8.556226,4.097224,9.177771,3.2318187
16224,8.941844,4.013425,7.900759,2.207642
16225,7.424289,3.7420855,9.851722,1.336112
16226,6.3371835,3.9031086,7.93203,3.3693619
