,id,hhb,hbo2,ca,na
6504,16504,11.123463,4.379361,7.792931,2.4422886
6505,16505,9.561803,4.4438763,10.366674,2.9250195
6506,16506,7.9076915,4.7691464,7.6067195,2.7607763
6507,16507,8.145366,4.2894883,11.942544,3.120676
6508,16508,13.2780075,4.853393,10.938415,3.6067657
6509,16509,7.7246623,3.865269,7.820585,2.5034084
6510,16510,11.346711,4.18923,10.895495,3.9162447
6511,16511,2.966728,3.3132744,9.37698,3.879272
6512,16512,8.865576,4.2448826,8.269764,3.3224623
6513,16513,10.654904,5.0685544,10.673186,3.4882772
6514,16514,9.972937,3.9972003,8.672389,4.5762367
6515,16515,11.806591,4.991123,10.233241,4.12447
6516,16516,11.7417145,3.9049315,11.5727825,3.3765426
6517,16517,9.878008,4.8292627,6.6984653,3.9253135
6518,16518,5.2178164,3.8757615,7.647048,2.0020952
6519,16519,9.385847,4.058982,8.668577,1.9908123
6520,16520,9.235649,4.2434487,10.228139,3.4176464
6521,16521,6.6303883,3.2143006,7.588115,3.0866785
6522,16522,7.497206,3.695095,8.903417,4.671623
6523,16523,8.949119,4.546609,7.093265,3.3896465
6524,16524,8.235954,4.544655,10.23978,3.2350821
6525,16525,8.498118,3.8228412,8.622931,2.9962273
6526,16526,8.3547535,3.8642266,9.876176,1.8303765
6527,16527,6.3711205,3.7823155,7.9686017,2.5036392
6528,16528,7.85839,4.2338667,10.4543705,3.0311475
6529,16529,8.989847,4.2940946,11.298884,2.8790767
6530,16530,6.3481035,3.5867932,9.199395,2.5310042
6531,16531,3.2970896,3.3534217,6.871676,1.952283
6532,16532,7.005059,4.2611256,6.1631923,1.5024545
6533,16533,11.757951,4.6480513,10.492045,3.4724438
6534,16534,4.7587814,3.2187133,8.189723,2.6450377
6535,16535,6.75582,4.249647,9.472422,1.7520221
6536,16536,7.830276,3.8319688,5.294932,3.116005
6537,16537,12.241249,4.5864935,10.293302,2.5180905
6538,16538,6.339442,3.568649,8.828531,2.6903057
6539,16539,11.8631735,4.619869,9.300256,2.8476093
6540,16540,9.030804,3.973987,9.244183,3.373327
6541,16541,8.375771,4.0875893,9.705623,4.451428
6542,16542,9.283781,4.2439365,9.575953,3.2294893
6543,16543,8.268927,4.9572673,9.662328,4.1484833
6544,16544,7.355557,3.8154624,8.72106,3.0430675
6545,16545,9.09133,3.1738536,5.5000873,4.1862645
6546,16546,7.666058,3.7987523,8.245108,4.955796
6547,16547,7.796192,4.0315,9.400183,0.9869245
6548,16548,10.758831,4.920784,10.799322,3.0124671
6549,16549,8.83956,3.9901285,9.727833,2.024441
6550,16550,1.618718,3.7841249,7.59241,2.0316272
6551,16551,4.214811,3.6036658,7.0523744,3.0866842
6552,16552,10.514431,4.1139913,8.879316,2.688158
6553,16553,11.233144,4.7884784,11.091025,3.2014325
6554,16554,8.595423,3.9528918,7.954007,3.161478
6555,16555,5.733107,3.3389494,8.391676,3.5472791
6556,16556,4.814847,3.833629,9.503486,1.301128
6557,16557,5.9137707,3.6787739,7.1540833,2.3496737
6558,16558,9.082898,4.145275,7.0263186,2.9965641
6559,16559,8.600224,4.6999836,9.374212,1.8465106
6560,16560,3.1881204,3.341534,6.890913,2.403522
6561,16561,8.521452,3.9342067,9.211354,3.7888439
6562,16562,10.789175,3.9248407,10.700187,4.702143
6563,16563,12.876283,4.784557,12.159954,3.3476295
6564,16564,5.0516353,4.1363525,9.514201,2.1373348
6565,16565,10.533817,4.1298957,9.011054,2.522654
6566,16566,9.803237,4.0699363,8.844966,2.0064182
6567,16567,4.011235,4.476527,6.1608424,2.7254508
6568,16568,6.318742,3.5671506,11.833222,4.2557545
6569,16569,11.933297,4.053471,9.8336315,2.747024
6570,16570,4.7706637,3.7905424,8.741849,2.171722
6571,16571,10.407848,4.1360264,9.735166,2.6750968
6572,16572,12.06892,4.5029745,9.916784,3.183413
6573,16573,6.9449244,3.530571,9.70435,1.47434
6574,16574,4.5053377,3.885626,3.463622,2.3787904
6575,16575,5.7498693,4.028329,9.649686,1.6789349
6576,16576,8.657534,4.2338,9.184697,2.9308207
6577,16577,12.694331,4.6976347,11.925323,2.6515868
6578,16578,9.398483,4.370259,9.448099,2.920074
6579,16579,7.9802647,4.676533,10.137584,3.1991646
6580,16580,7.6091037,4.485514,8.890586,3.2771418
6581,16581,8.464631,4.3320417,10.335534,4.235875
6582,16582,1.8896426,2.078785,4.6955986,3.1385915
6583,16583,11.80521,4.471937,9.547231,5.356343
6584,16584,6.344065,3.1925,8.128008,3.6151364
6585,16585,7.5493026,4.4877834,8.506592,2.8341959
6586,16586,9.96939,4.4307804,11.909418,0.64662886
6587,16587,13.027499,4.443078,9.291143,2.7248113
6588,16588,12.240536,4.283819,10.212237,3.8733695
6589,16589,8.524671,4.3314247,11.494406,3.3491096
6590,16590,7.0940146,4.002557,6.6955557,2.9189463
6591,16591,11.575696,4.739574,9.647593,4.437701
6592,16592,3.2470984,3.1023183,5.955374,3.0598788
6593,16593,12.556164,5.232949,12.047005,3.4214237
6594,16594,9.82346,2.9240003,6.4153547,1.8366036
6595,16595,4.3354225,3.7767045,6.0776553,3.9891722
6596,16596,5.2419643,3.9626322,8.4717865,3.026983
6597,16597,9.8605385,4.774568,9.565694,2.8394518
6598,16598,8.62897,3.911187,11.203842,3.5460143
6599,16599,11.149443,4.6706767,9.302792,4.3567705
6600,16600,7.5038958,4.572007,10.576618,3.920549
6601,16601,7.3649626,4.055626,7.8564076,3.8486855
6602,16602,9.149743,3.6046393,11.729496,2.3530846
6603,16603,10.353961,3.4013364,8.058297,2.4933507
6604,16604,6.955609,3.687846,9.577703,3.2743287
6605,16605,6.6073685,4.229618,7.9767427,1.7373073
6606,16606,10.624984,4.078682,9.610728,1.7922891
6607,16607,6.44092,2.7316983,9.278226,2.9855812
6608,16608,9.248128,4.402966,10.468087,2.2857013
6609,16609,5.9589696,3.9405031,9.8848095,4.180084
6610,16610,2.0753899,3.4321012,7.8140154,3.767192
6611,16611,8.012608,4.8698416,10.241792,3.6617944
6612,16612,4.414011,3.481562,8.098627,3.4110107
6613,16613,10.113701,3.3454802,9.2238245,2.7292042
6614,16614,2.9148777,3.1575863,7.3059483,2.3582613
6615,16615,9.728158,3.7959657,5.9195766,5.199287
6616,16616,10.063137,3.4865553,6.646336,3.1323705
6617,16617,5.9277253,4.7570825,9.17456,3.1724732
6618,16618,3.2656076,2.9994795,10.926672,1.4008237
6619,16619,7.40228,4.093604,5.5868216,1.9005194
6620,16620,7.9822345,4.1923294,8.386814,4.5906134
6621,16621,7.7662735,4.3801246,10.407955,3.9437206
6622,16622,6.861445,3.7118828,6.3189535,3.1504667
6623,16623,11.713265,4.8221436,9.896715,3.6708488
6624,16624,4.365222,3.957761,8.893239,2.6575124
6625,16625,5.8265014,4.111197,8.523732,3.2893672
6626,16626,9.78995,4.351007,8.66692,4.9542947
6627,16627,9.325932,3.9418485,10.014676,3.64335
6628,16628,10.684403,3.286686,9.011271,3.040239
6629,16629,4.9699707,3.3439612,9.550778,3.06961
6630,16630,9.134544,4.2900386,11.109639,2.559785
6631,16631,12.66128,4.067219,10.261057,3.3897502
6632,16632,9.192738,4.270872,10.81867,1.5497888
6633,16633,9.08609,3.8979964,9.128419,2.9165647
6634,16634,3.7648106,3.9761727,9.087259,3.868469
6635,16635,9.8193655,4.3436413,11.268435,3.4971712
6636,16636,10.088004,3.945965,9.506759,2.8480134
6637,16637,8.869701,3.7887845,9.261326,4.041771
6638,16638,7.198979,4.446897,8.653311,3.704174
6639,16639,11.654818,4.8641796,10.083689,3.497044
6640,16640,10.861058,5.248121,9.801569,4.087661
6641,16641,5.2727885,4.301009,8.468588,2.5220377
6642,16642,13.390765,5.1866994,11.708147,4.1663504
6643,16643,12.482409,4.033811,8.815443,3.262242
6644,16644,7.1007614,3.498512,8.83745,1.7287407
6645,16645,7.5872087,4.5373945,10.577515,1.1934124
6646,16646,9.483654,4.0543327,7.6994643,2.6373014
6647,16647,9.483445,4.1609,10.172906,2.4392653
6648,16648,5.745085,3.752265,8.281396,1.922324
6649,16649,6.152585,3.2846427,9.737047,3.2549536
6650,16650,10.54701,3.7437823,9.354838,3.4868782
6651,16651,2.7949169,3.7394402,8.4756775,4.3277864
6652,16652,6.4144554,3.3109386,6.422565,3.3881705
6653,16653,6.8784733,4.00818,8.544296,3.2956161
6654,16654,6.577648,4.3353415,10.518845,3.7782085
6655,16655,10.730604,4.3850584,10.065548,3.1164699
6656,16656,12.210585,4.5228124,9.075288,2.6514974
6657,16657,11.888444,4.994781,11.10189,2.9194784
6658,16658,10.868694,4.7402406,10.754385,3.904836
6659,16659,11.595317,4.6666107,10.537265,2.606042
6660,16660,3.296186,3.1565382,6.633821,3.6139903
6661,16661,8.01327,4.298737,9.17387,3.4453373
6662,16662,11.244293,4.8237877,10.655394,3.8255262
6663,16663,11.117996,4.569811,11.475514,2.5183504
6664,16664,3.4033937,4.369378,9.022709,4.2398033
6665,16665,6.5774093,4.2875004,9.284147,3.3104353
6666,16666,6.8271112,4.0340652,10.849221,2.3423781
6667,16667,5.9412527,3.5744078,11.181114,4.1054783
6668,16668,6.16576,3.852642,8.825861,3.772271
6669,16669,11.911633,4.5986934,10.288975,2.6991963
6670,16670,12.493738,4.929507,9.394717,4.231055
6671,16671,6.4474387,3.9668627,8.422117,0.8608182
6672,16672,7.0733004,3.8392482,9.732961,2.2163236
6673,16673,12.191192,4.5583344,11.785554,3.5203738
6674,16674,9.133666,3.0212185,5.1646037,3.3044224
6675,16675,9.372213,4.683273,8.155434,3.0861156
6676,16676,10.236023,4.8703723,9.603941,3.30154
6677,16677,9.430667,3.7655003,7.3672295,2.5539563
6678,16678,9.561406,3.853705,9.632446,3.4379823
6679,16679,12.857615,4.673088,10.507507,3.8519616
6680,16680,6.7141037,4.0553555,8.046413,2.6196554
6681,16681,12.42406,4.1358037,8.3659935,3.5481508
6682,16682,9.576696,3.9498856,9.411312,3.194981
6683,16683,4.773101,3.6609719,8.103011,2.9163282
6684,16684,8.308182,4.287821,12.246757,2.20432
6685,16685,6.9767547,4.1622167,8.627748,1.5613711
6686,16686,9.352823,4.203062,9.698974,2.9669602
6687,16687,5.060291,4.234152,10.269553,0.61712277
6688,16688,5.029632,3.6571965,9.524143,2.433773
6689,16689,9.187756,3.9621086,9.069327,2.6375504
6690,16690,10.883945,3.796979,9.94107,4.4141626
6691,16691,10.319097,4.983055,10.617165,2.8276541
6692,16692,7.529807,3.6550658,7.7702794,3.0706646
6693,16693,11.350585,3.536446,9.522824,3.101514
6694,16694,8.9059925,4.07281,9.502119,2.9684877
6695,16695,5.6043286,4.4288297,10.599851,3.2875357
6696,16696,9.070756,3.8113477,9.565932,2.1281233
6697,16697,11.790787,4.251647,10.055649,3.6623642
6698,16698,9.031569,3.4255052,4.429344,2.8618362
6699,16699,4.539215,3.103366,7.245493,1.6055368
6700,16700,5.675922,2.868959,9.987431,3.2870743
6701,16701,7.3665915,3.3846436,8.498224,3.7555618
6702,16702,7.8011045,4.057645,9.649129,2.8176155
6703,16703,6.0827413,3.4239674,5.804211,2.390151
6704,16704,2.4657636,3.313105,8.032721,1.5741994
6705,16705,8.52194,3.9056993,7.502608,1.7132173
6706,16706,10.159866,4.0307627,10.286671,1.4269948
6707,16707,6.7959266,3.7976422,9.847708,2.9962466
6708,16708,5.902586,3.7838328,8.419971,0.8242192
6709,16709,9.749322,4.341088,8.719056,2.4528642
6710,16710,6.7924747,3.803111,10.015914,3.5438254
6711,16711,6.2235723,3.3389904,7.6083302,2.8420913
6712,16712,1.717472,3.570681,3.9783723,2.098442
6713,16713,4.71922,3.1399333,9.308731,1.6490402
6714,16714,3.2600462,3.3002567,6.8817935,3.0395038
6715,16715,5.2568135,4.2686877,10.431152,1.2825341
6716,16716,6.5863686,3.1596878,7.339761,2.956978
6717,16717,8.7701025,3.6164443,11.362144,3.4195707
6718,16718,5.3845057,3.6925986,8.378847,3.820362
6719,16719,8.260598,4.025946,7.994572,3.245513
6720,16720,1.9115013,3.439606,5.339947,2.3545094
6721,16721,4.1763268,3.6144044,10.835847,3.6182778
6722,16722,10.258532,4.3006697,4.1659746,4.5046697
6723,16723,8.539239,4.107335,9.176819,1.9359818
6724,16724,5.0847797,3.1610427,1.4651513,3.3790762
6725,16725,10.998979,4.367008,10.4499445,3.7163463
6726,16726,9.088081,4.9012995,9.121389,3.9081125
6727,16727,8.07411,3.8873787,7.7794952,3.4870458
6728,16728,4.9115076,3.7450273,8.934371,1.9051592
6729,16729,10.303415,4.5076447,10.844927,2.8604577
6730,16730,11.072484,3.2907753,6.0411744,2.903358
6731,16731,7.7444596,2.7987287,8.90073,1.6419746
6732,16732,6.8820667,3.561869,8.740508,3.6444693
6733,16733,10.275474,4.917948,9.283736,4.722518
6734,16734,8.647239,3.5298991,9.02224,2.8426447
6735,16735,8.397749,3.4321358,5.6388917,3.05425
6736,16736,4.3830214,3.7114456,8.440384,3.5651667
6737,16737,4.924825,3.5288737,8.1659565,2.627183
6738,16738,3.8319666,3.9314916,12.783926,0.6438894
6739,16739,10.099913,4.116024,6.299354,2.3991022
6740,16740,4.0045676,2.9592757,3.8509474,1.594267
6741,16741,9.061793,4.3416133,10.595244,3.3881438
6742,16742,9.959569,4.7550516,9.310038,4.4249597
6743,16743,8.763086,4.75417,9.478022,2.6915455
6744,16744,8.727735,3.6862445,8.748789,4.9489465
6745,16745,8.365343,4.077491,7.2083154,2.436855
6746,16746,9.439651,3.742902,9.303104,3.8896434
6747,16747,9.868506,4.4373174,9.424844,4.7063975
6748,16748,11.963241,4.3917913,9.859255,2.6115186
6749,16749,8.344358,4.1607523,9.649138,2.4553297
6750,16750,10.365303,4.9913845,10.82657,2.726287
6751,16751,7.965353,3.7725363,10.032322,1.5359094
6752,16752,6.655488,4.988144,10.140831,3.958617
6753,16753,9.899414,4.022271,9.6584635,3.6880329
6754,16754,3.682417,3.9201987,9.5185795,3.200786
6755,16755,10.060742,4.75293,10.505712,2.868623
6756,16756,9.8599415,4.1943426,10.02871,3.0687714
6757,16757,6.256822,3.6896992,9.092752,2.0570688
6758,16758,10.377311,4.0527635,9.986475,2.3404655
6759,16759,8.763761,3.7724075,8.370752,3.782422
6760,16760,7.8143253,3.2540572,7.6922083,3.1716623
6761,16761,8.390192,4.566304,9.899024,2.346466
6762,16762,5.516032,2.8894908,5.9943933,2.3036737
6763,16763,6.4570317,3.7825565,8.985567,3.1955583
6764,16764,4.893352,3.3353724,7.566598,2.898843
6765,16765,10.655145,4.855497,11.220117,3.251205
6766,16766,10.577628,4.392905,9.991333,2.2655592
6767,16767,8.978874,3.8533041,8.616388,3.0294871
6768,16768,10.240911,4.832729,9.826769,3.646345
6769,16769,5.177142,4.0377254,8.718021,3.0461204
6770,16770,9.683837,4.165098,10.907112,3.86799
6771,16771,4.6758885,3.2455745,8.563832,2.6564193
6772,16772,10.717651,5.0436726,10.851834,4.6332107
6773,16773,7.5414653,4.023567,10.091503,3.7372732
6774,16774,6.8361926,3.9843779,8.653768,0.60311043
6775,16775,9.902218,3.9467044,10.2021885,3.6760812
6776,16776,9.8830185,4.001213,10.151706,3.317852
6777,16777,6.4477444,4.380206,9.649522,3.9260504
6778,16778,5.664946,3.9530149,8.670663,2.289439
6779,16779,1.9734757,3.5325534,6.844687,2.266415
6780,16780,7.920418,4.739022,9.878636,3.1426547
6781,16781,10.235978,4.556262,8.692691,4.6877756
6782,16782,12.965226,5.160606,13.095384,3.385924
6783,16783,5.562175,4.232608,10.186558,3.001192
6784,16784,8.414141,3.6670103,9.418675,0.33951303
6785,16785,6.2944713,3.3591156,9.060898,2.917931
6786,16786,7.5370708,4.01272,9.156518,2.9263072
6787,16787,12.103371,4.4755125,11.131986,3.0472403
6788,16788,6.4444075,4.09631,8.351921,2.7156518
6789,16789,9.393432,4.188122,7.01271,3.4359448
6790,16790,7.757617,3.5390162,7.859595,3.37069
6791,16791,7.460069,4.4561844,11.778276,2.2682137
6792,16792,11.154399,5.026422,9.699152,3.9139428
6793,16793,9.084676,3.6916769,7.1186433,5.272911
6794,16794,7.062543,3.4692166,8.823912,2.9322033
6795,16795,9.991524,3.499006,9.2220545,3.6471057
6796,16796,8.655519,4.639096,9.986338,2.6221342
6797,16797,9.488845,3.3702705,8.803241,2.4369364
6798,16798,8.148087,3.8378444,7.826054,2.631741
6799,16799,7.965725,4.3870068,8.6935,4.0495625
6800,16800,10.510328,4.3008347,4.906635,3.7349088
6801,16801,5.9578776,3.4176335,9.679631,2.2742062
6802,16802,6.729932,2.6875134,8.8427105,2.6216908
6803,16803,10.787086,4.2260637,9.832934,3.3073037
6804,16804,7.110357,3.2414234,5.6998625,3.0556777
6805,16805,7.568225,3.6061158,7.5367236,4.0516896
6806,16806,12.621079,4.1522465,10.497477,3.4181056
6807,16807,8.582821,5.0068293,10.049261,3.9525626
6808,16808,3.4513612,2.705302,7.4753513,3.033513
6809,16809,4.2593994,4.144363,7.43129,2.5447197
6810,16810,9.692962,4.603673,10.833935,3.3777401
6811,16811,3.9883993,3.7228587,7.5224957,2.782065
6812,16812,7.707241,3.942893,10.204454,1.5616858
6813,16813,7.109104,3.3327057,8.956601,3.636124
6814,16814,5.460183,4.0958376,9.55693,2.3139687
6815,16815,6.2788663,3.6549163,9.132324,3.5961292
6816,16816,9.74132,5.1859627,8.229758,3.332744
6817,16817,3.5067313,3.2852378,7.5575385,0.82434297
6818,16818,9.478616,4.504268,10.908871,3.5941858
6819,16819,12.001664,4.7712536,11.39739,3.5653307
6820,16820,7.8983345,4.495949,8.0228815,3.892923
6821,16821,3.4669526,3.252163,7.837433,3.5029883
6822,16822,7.616466,4.1519394,9.319679,2.6139324
6823,16823,9.59055,4.490171,9.494358,2.8617053
6824,16824,8.619788,3.482333,9.316024,3.0400186
6825,16825,9.484185,3.9001715,9.429206,3.4085371
6826,16826,5.4211397,3.9588776,9.321306,2.1784873
6827,16827,10.571956,3.831453,8.986343,4.6216564
6828,16828,10.225811,3.9336786,9.666295,1.8052886
6829,16829,4.5153055,4.18396,7.964975,2.9729881
6830,16830,7.3359222,4.3849535,10.282615,3.1053584
6831,16831,6.367762,2.8965428,7.648592,3.4538667
6832,16832,13.67544,4.5278683,10.948786,2.2729683
6833,16833,11.61711,4.431613,10.122716,4.1301374
6834,16834,7.262421,3.0040119,8.406033,3.9597352
6835,16835,9.350991,4.1447744,11.454058,4.1041365
6836,16836,7.948362,4.529829,9.502808,2.6699255
6837,16837,4.3112392,3.2977881,5.52231,1.9549187
6838,16838,7.41074,3.3877263,10.09789,2.3814378
6839,16839,5.556721,3.5946612,9.891271,3.0419958
6840,16840,8.157685,4.2599134,9.154567,3.5754633
6841,16841,6.0174713,4.199008,9.856869,2.4181113
6842,16842,11.779148,4.7905765,9.401762,3.203467
6843,16843,10.245933,3.521261,10.511243,2.0621033
6844,16844,7.7594795,3.5229712,9.532299,1.4795562
6845,16845,9.997471,5.045639,12.078444,3.8033795
6846,16846,13.542553,4.5991826,10.744843,2.7056758
6847,16847,12.932045,4.7110434,10.654546,4.6412644
6848,16848,6.5012875,2.6588516,5.732893,3.0416212
6849,16849,9.878776,4.359552,9.740504,2.9447122
6850,16850,12.288401,3.8803315,11.6216755,4.7077394
6851,16851,5.8325524,3.985299,7.764565,2.6683667
6852,16852,8.258426,4.5089874,9.88731,3.0210376
6853,16853,5.522509,3.523421,10.033479,1.5426122
6854,16854,5.2309947,3.74802,9.045397,4.435058
6855,16855,8.3396435,3.9894736,10.698408,2.5210085
6856,16856,9.826646,4.3519287,11.052716,4.17075
6857,16857,8.528273,3.941957,8.349552,4.2294073
6858,16858,9.311069,4.554739,10.351815,3.0141895
6859,16859,3.8512764,3.053891,4.541776,2.4197226
6860,16860,8.577712,4.161606,9.599576,3.519195
6861,16861,6.8983097,3.4162402,4.712743,2.1135597
6862,16862,7.4369516,4.3568754,9.009429,1.3618059
6863,16863,13.193939,4.730423,10.783653,2.8044903
6864,16864,7.8708553,4.1293344,11.759082,1.9636863
6865,16865,7.5873413,4.522722,8.465676,2.5768478
6866,16866,8.827674,4.3965483,10.21664,2.639521
6867,16867,8.83411,4.2930894,10.482846,4.8910465
6868,16868,5.652208,3.7312577,8.620705,2.1490407
6869,16869,8.297882,3.7630513,6.771145,2.1055827
6870,16870,9.9673,4.575513,7.8931026,4.2031803
6871,16871,10.149972,4.0880947,8.912401,3.3613076
6872,16872,4.789429,3.7707696,9.261031,3.3258827
6873,16873,11.400179,4.3582873,9.097339,4.8885326
6874,16874,3.7708583,3.9417558,5.3922763,2.8452687
6875,16875,9.481231,4.8620076,10.062564,3.6867979
6876,16876,7.4179235,4.073569,8.944443,2.2305145
6877,16877,7.9723635,4.121751,9.062654,0.97059214
6878,16878,4.8324666,3.7634647,9.572546,1.4143052
6879,16879,9.056498,4.5026836,9.326507,2.8850744
6880,16880,7.8445153,3.5827606,9.956252,2.9936142
6881,16881,8.654949,3.976969,7.4825845,3.685723
6882,16882,8.322645,3.9696984,5.0855136,5.759163
6883,16883,7.278786,4.045644,7.505524,3.8261118
6884,16884,7.579407,3.3767128,8.0368,1.9326609
6885,16885,13.738291,4.316292,9.379377,3.3481581
6886,16886,5.6955185,3.0022686,4.3801966,2.0671573
6887,16887,8.258141,4.332062,9.957774,2.0229006
6888,16888,7.16998,3.9733908,8.868846,3.793389
6889,16889,9.344563,4.626997,7.9672127,3.1885884
6890,16890,11.039273,4.690894,11.379514,3.7780514
6891,16891,8.323166,4.266635,9.93333,3.0797958
6892,16892,8.559379,3.8660731,9.16355,1.9227608
6893,16893,6.8185186,3.8579237,9.5211,2.974001
6894,16894,11.639851,4.597598,11.064704,3.3096573
6895,16895,8.932852,2.70807,8.293237,3.341924
6896,16896,8.762215,4.4566584,8.627675,1.99312
6897,16897,7.0422955,3.5678723,10.638862,2.2170572
6898,16898,5.7338595,2.5562124,4.977463,3.0008786
6899,16899,5.846828,3.5377693,9.697536,4.1144686
6900,16900,9.497243,4.6785617,9.875223,3.8960698
6901,16901,7.6785846,4.432477,9.845797,4.557093
6902,16902,9.991858,4.7408934,10.004649,2.2117076
6903,16903,9.807367,3.3219233,6.8045797,4.118169
6904,16904,12.019355,4.797391,9.420977,3.030995
6905,16905,4.5797477,3.7033029,7.577043,2.3155408
6906,16906,8.39505,4.519061,9.866269,2.4805326
6907,16907,6.4419036,3.8024638,10.648586,1.3787177
6908,16908,11.828284,3.6283364,8.751662,1.9358724
6909,16909,11.592646,5.0489097,10.524725,3.8232794
6910,16910,5.931754,4.2932563,10.0465355,2.7641485
6911,16911,5.4747314,3.1171308,6.3741655,1.9868891
6912,16912,7.8145165,3.7277446,10.140999,2.4995446
6913,16913,6.5694757,3.586066,10.426635,2.0798547
6914,16914,7.7016673,3.1728044,8.376358,2.5565252
6915,16915,8.259039,3.9465327,8.610111,1.2712016
6916,16916,8.475168,5.0982885,9.66667,3.7262247
6917,16917,4.9552007,3.5807478,8.096461,3.239495
