id,hhb,hbo2,ca,na
15915,10.834024,4.220725,10.986762,1.6849934
15916,10.07734,3.9752083,7.787932,4.155293
15917,9.168956,3.9835002,8.799891,2.2007687
15918,7.177484,2.995353,8.043822,2.8911555
15919,5.985016,4.0924926,5.913066,2.6143413
15920,7.4140067,3.3187613,10.199391,2.9384975
15921,5.336121,2.9268386,9.629863,3.5410688
15922,11.266511,4.4146113,9.390295,3.3466904
15923,7.3265967,4.020115,9.28195,2.6215935
15924,6.496348,2.9876008,6.2669168,2.5576618
15925,8.900839,4.56469,9.844453,0.785157
15926,9.999356,4.169783,9.230196,3.0028553
15927,7.7241964,3.1904666,9.574269,2.1715157
15928,4.135381,3.539581,8.915774,2.5399816
15929,9.487673,3.407009,8.415045,1.9468936
15930,6.3322773,4.1402407,5.620059,1.4724938
15931,12.298638,4.451053,9.279992,3.1416106
15932,9.939068,4.4907827,7.980158,2.4637954
15933,8.05485,3.9027157,8.614548,2.6344354
15934,7.2790155,3.0174272,8.106969,3.4534729
15935,10.33975,3.5040665,7.977,4.596561
15936,5.017915,2.98944,4.244416,2.4811606
15937,4.666123,4.09951,8.798108,3.6242077
15938,5.280457,3.8438122,8.8366375,2.9043376
15939,9.54655,3.692353,8.153106,3.210053
15940,8.243329,4.354583,9.393954,3.1182435
15941,3.5898376,3.6537232,7.8077,4.827153
15942,5.5315604,3.1590452,8.159409,1.1267635
15943,8.508974,4.089082,10.145378,1.8986769
15944,8.2779665,3.5871727,9.012253,2.1539013
15945,1.8832486,3.3059418,7.527798,2.1553926
15946,11.561228,4.6283574,11.324298,3.6000538
15947,9.675354,4.448563,8.432053,2.9244852
15948,7.4910774,2.9292016,6.668867,3.1259596
15949,12.403446,4.7984357,8.21715,3.794394
15950,6.3994203,4.0885787,8.596872,1.8752334
15951,9.243158,4.341608,10.305261,3.0756931
15952,7.227648,3.935765,8.791522,3.1913443
15953,4.3474636,3.3254395,7.6187277,2.1312428
15954,8.344119,3.999508,10.114739,2.6924071
15955,6.6852303,3.849201,8.636168,2.3547676
15956,6.859911,3.547318,9.324828,3.164375
15957,9.14502,3.3939512,8.018509,5.2255692
15958,11.482433,4.1432548,9.315995,3.377773
15959,12.529469,4.865805,10.20908,1.5239953
15960,13.197018,4.40014,9.303699,3.0953739
15961,3.3012762,2.9834964,7.223546,1.6423239
15962,3.9052846,3.856614,8.15539,2.9759212
15963,11.54672,4.1145554,10.483044,3.1147034
15964,7.311478,4.5939083,9.842782,3.2307093
15965,6.343189,3.979523,8.298925,3.5570726
15966,8.803308,4.7038345,6.791628,3.3647988
15967,10.252204,4.8364854,9.517596,4.489206
15968,7.910838,4.2660956,10.427504,1.2922649
15969,6.5266037,3.9422648,10.87567,3.382844
15970,10.501866,4.855099,10.078638,4.339162
15971,8.17134,3.8062997,9.289469,2.295753
15972,3.1738474,2.7467852,5.3741546,1.3414038
15973,10.668147,4.907448,10.985573,3.6819127
15974,2.3520036,3.246999,7.1155033,2.4512885
15975,7.503676,3.9548948,8.379572,3.3072627
15976,5.5907564,3.8586006,10.29621,4.942078
15977,6.711538,3.7569268,7.713451,4.759967
15978,9.365931,4.164297,10.393158,2.2789652
15979,10.9243765,4.758915,8.486358,2.7973797
15980,7.595603,4.716848,9.37287,1.9709239
15981,7.814874,3.932906,8.305948,3.2755742
15982,8.781209,4.5445094,10.549977,2.8633358
15983,9.004932,3.4738495,8.226713,2.589041
15984,3.2016778,3.0245783,7.9753075,0.5748842
15985,9.344074,4.35787,8.644269,4.508569
15986,5.5681,3.5499506,7.2007003,1.166202
15987,7.736434,3.1595883,8.547179,1.2452725
15988,15.137751,4.400746,10.383397,2.946562
15989,8.155715,4.124844,10.254543,2.3217216
15990,8.828119,4.1082296,10.58301,3.16832
15991,6.2201056,3.5330398,9.939336,3.3520079
15992,2.9000442,2.8293047,9.23625,3.6129248
15993,11.213673,4.5549707,9.557242,3.1209073
15994,10.529389,4.751158,10.071278,3.405571
15995,12.022263,4.9590344,10.4324,4.345335
15996,4.0467496,2.9492872,4.701213,3.4123952
15997,9.754301,4.1813855,10.368487,3.2393937
15998,8.329185,4.502682,10.765515,1.4881703
15999,9.341914,4.103043,10.507188,2.3947184
16000,10.876438,4.307945,9.783414,2.3387566
16001,10.36115,4.317178,9.7211895,3.4308007
16002,3.6870334,3.221856,10.483176,2.1844103
16003,5.755496,3.0328927,9.120019,2.3781714
16004,0.38833323,1.825014,1.9754246,1.3057253
16005,13.748808,4.794486,9.508089,2.651101
16006,9.022413,4.696881,10.2182255,3.17173
16007,10.3872175,3.7635143,9.645701,2.3194466
16008,10.240083,4.129647,6.816755,3.2934601
16009,8.496341,2.7247922,7.275691,2.7033598
16010,8.434948,3.8944366,8.99411,1.9251057
16011,11.132998,3.6260362,8.746169,3.6443477
16012,9.114528,4.621987,10.921098,3.7021022
16013,7.507672,4.8374,9.790048,2.99722
16014,7.9656634,4.145055,9.293819,3.4469247
16015,7.0964575,3.544036,10.027753,3.027752
16016,13.260713,4.160194,10.178073,3.2777908
16017,6.9371934,3.6910539,6.162079,2.1251974
16018,9.916256,4.382729,9.942246,3.2557938
16019,8.134646,3.5972815,7.7016387,2.047011
16020,6.8656883,3.2639751,7.427575,2.0731335
16021,10.763506,4.1228175,10.133161,2.8732667
16022,11.25172,4.123256,9.00615,2.9906256
16023,11.298872,4.682504,10.478531,3.4521224
16024,11.495387,4.4228444,10.325934,3.116874
16025,9.111679,3.4204614,7.8843737,1.4207115
16026,8.68593,4.302806,8.4117565,2.307108
16027,5.592351,3.5157876,8.156236,2.892717
16028,5.778182,3.5699065,8.676451,4.3224573
16029,9.454179,4.3947206,8.979514,3.551626
16030,5.5165014,3.0462027,4.1507006,3.1229005
16031,6.6900473,2.8710618,7.0476227,2.3832533
16032,1.9453688,3.3591695,5.3648014,0.11313662
16033,7.8902407,4.2878604,9.892386,2.2528877
16034,5.600323,3.9356701,8.250026,2.5596178
16035,4.74411,4.059569,8.703918,2.296491
16036,8.42959,4.5561767,10.068167,3.2697954
16037,11.191389,4.6070175,10.460756,3.5884695
16038,9.378555,4.4331746,9.0915575,2.831966
16039,9.524304,3.4938953,8.656999,1.7228081
16040,10.535941,4.0390787,6.644616,2.1593206
16041,5.446351,4.139854,9.437179,2.0191107
16042,8.9499655,4.7977366,9.249342,2.5415282
16043,5.9706593,4.235802,8.932479,1.6154746
16044,8.281532,4.1040106,8.688698,4.2501993
16045,7.5805583,3.2345414,9.800899,2.1192007
16046,10.66758,4.936833,10.08356,3.2426093
16047,7.8367767,4.280506,9.3428335,3.3147628
16048,13.303987,4.6148615,10.518881,2.8532112
16049,6.645334,4.3896227,7.5861883,3.7479112
16050,10.54301,4.848658,10.161663,3.221153
16051,9.285522,3.3049972,8.839406,3.1363654
16052,9.281722,3.547866,9.43631,2.3516436
16053,6.0500855,2.5923233,7.35344,3.2402434
16054,6.81538,4.0554295,7.7617435,3.7811568
16055,10.133811,4.0790906,9.618635,2.8871155
16056,8.950292,3.4998078,7.5858593,1.6009412
16057,7.9137864,4.421265,9.783372,3.7297409
16058,7.780551,4.1607275,8.888637,3.5477097
16059,10.946434,4.0401254,9.637704,4.075789
16060,4.343917,3.4270182,7.2816243,1.733119
16061,9.158399,3.086636,10.106438,2.7523475
16062,8.568116,3.1327412,8.481366,2.9843094
16063,10.150456,4.399542,8.764111,3.3464556
16064,11.274766,4.7086806,9.3770485,3.460385
16065,2.6092944,4.0734234,3.0266397,0.9139343
16066,1.5160158,3.3234355,5.690187,2.606846
16067,7.4176207,4.053122,8.921507,3.329418
16068,10.088314,4.6664376,11.857555,3.2609634
16069,8.700477,4.6834846,9.101301,1.2568572
16070,6.767505,4.8342514,9.086109,3.1689258
16071,8.151906,4.6232586,10.115154,3.8075106
16072,10.752287,4.261452,8.36351,4.310652
16073,6.325026,3.4055548,7.3395133,5.1462708
16074,7.094979,3.8808734,9.628401,4.394802
16075,1.4754647,3.2636328,9.659736,1.5576586
16076,8.913296,3.2116773,6.8749156,2.6358407
16077,12.294065,4.521056,9.008794,3.9053965
16078,10.845515,4.6975245,11.39164,3.1066365
16079,6.3485947,3.4424486,8.922534,2.4975502
16080,2.7911685,3.925625,8.081823,4.21402
16081,12.817816,4.4333005,11.037994,3.5102665
16082,10.192012,4.310723,10.034001,3.2058623
16083,8.713114,4.25195,9.078375,3.4863849
16084,5.0896544,3.699187,7.1191177,3.5234425
16085,8.818592,3.3707044,9.074856,3.0309913
16086,7.9077663,4.57112,9.965083,2.2848809
16087,4.410926,3.3966837,6.9042754,1.7060872
16088,6.702802,3.4882402,9.31717,3.3829565
16089,8.017196,4.656067,10.303818,2.9695272
16090,12.413215,4.540034,6.186033,3.4039311
16091,7.277799,4.276622,8.24309,2.162763
16092,7.0759606,3.9386609,11.805426,1.0656928
16093,6.446068,3.9049196,9.336189,1.6270224
16094,5.0555625,3.9578009,9.478285,3.416278
16095,5.699562,3.0699623,8.1370945,1.4594462
16096,9.88332,4.8327866,9.468305,1.9132849
16097,8.3543825,4.624429,11.449929,3.2683048
16098,3.1999996,3.3133028,6.3730593,3.3092818
16099,6.4210334,3.5871716,9.0622225,2.6851301
16100,6.5304747,3.5680354,6.981648,2.8810081
16101,8.811938,3.722829,8.13886,2.2394733
16102,11.800342,4.377607,10.648519,1.9750545
16103,7.617705,4.396655,8.933075,2.5419073
16104,8.499746,4.236089,10.144877,3.21832
16105,8.092246,4.0199337,10.936578,1.8789704
16106,9.70908,4.173964,9.521841,2.721788
16107,7.6324887,3.6459832,9.805634,3.1918504
16108,6.633316,2.806049,8.0383415,1.889655
16109,5.0691795,3.0412557,8.478885,1.6826222
16110,9.533047,4.040115,9.045655,4.1690865
16111,9.433979,3.6249633,8.228626,3.009441
16112,6.1996417,3.5798764,11.097342,2.8749323
16113,13.974509,4.8188396,10.409626,3.0549974
16114,4.4551926,2.71856,8.209532,2.462284
16115,6.7592783,4.3055286,10.685064,3.3151047
16116,8.241681,3.448229,8.867624,2.6235297
16117,0.28216088,3.5540361,8.720053,0.17695488
16118,11.447983,4.5265827,11.038129,3.256618
16119,6.097322,4.016484,7.304942,3.4656572
16120,6.3322864,3.6303737,5.4811406,3.8963861
16121,7.3025913,3.6037261,7.7899375,2.5973308
16122,9.217973,4.2391725,10.803382,3.4013312
16123,10.843312,4.294809,10.902021,2.1874185
16124,6.655818,4.2254543,9.772886,3.1129384
16125,7.8913317,4.128806,9.856825,2.9303787
16126,9.979563,3.7193565,8.956657,3.3116271
16127,4.093718,4.165017,7.361746,1.2842847
16128,9.788388,4.0399656,7.725244,2.6599014
16129,2.9618876,3.5362203,8.414454,2.790334
16130,13.020282,4.51801,10.569743,3.3147423
16131,9.94673,4.6394596,10.045572,3.9238508
16132,5.2197304,3.437086,8.002971,2.9656549
16133,7.8934827,4.062489,8.183161,3.2110147
16134,9.323759,4.4782157,9.812687,3.667793
16135,8.25485,4.37385,9.88554,2.9107554
16136,7.852418,4.000037,7.069104,3.457626
16137,8.651622,3.5992496,8.892024,2.5965567
16138,6.5345488,4.065671,6.476687,2.6185212
16139,5.1327915,2.852703,7.863217,0.6287029
16140,10.2384815,4.6042604,9.106976,1.3402251
16141,3.8133829,3.322766,7.6835,2.1784616
16142,7.5719314,3.2614324,7.340471,3.2578363
16143,7.2882314,3.5136414,9.448314,3.3683245
16144,4.6828256,4.0106163,9.668791,1.1904619
16145,8.48172,4.155568,9.767314,3.6891022
16146,11.408898,5.007003,10.5141115,3.2976046
16147,7.559087,3.5115473,8.231785,2.2130475
16148,9.766057,4.2871237,6.6669703,2.9631696
16149,7.5777087,3.464771,6.7672567,2.595222
16150,6.8152647,3.6599526,8.799224,3.025251
16151,11.839673,4.3585277,10.222263,3.349349
16152,5.6710525,3.4617004,10.343074,2.5204468
16153,6.3372116,3.3831403,7.6146035,2.506295
16154,8.025936,4.1124053,11.003427,2.5997007
16155,7.2739654,3.1541986,8.121419,3.3961864
16156,3.970849,2.9358182,5.092372,2.9423475
16157,8.84264,3.6410599,9.902647,3.4031968
16158,8.627662,4.093768,8.495209,0.8582521
16159,6.6146603,3.4207428,9.390368,2.8109667
16160,8.592878,3.30921,6.632557,2.789185
16161,5.735469,3.6169355,4.772111,1.4331295
16162,0.7718582,3.1766942,7.6198483,2.158893
16163,7.160092,4.6451144,6.4306993,3.1002758
16164,6.768567,3.857965,7.5998435,3.5192142
16165,10.458507,3.6187546,6.0222445,2.4154804
16166,11.595633,3.846525,11.197838,3.3954144
16167,7.716307,3.9868143,8.753258,2.694639
16168,9.142436,3.6970437,7.0925636,2.1555147
16169,3.6793416,3.4305851,8.847948,1.2635214
16170,6.9008703,4.04816,7.813795,2.27226
16171,5.9314895,3.9102058,6.090033,2.0150664
16172,6.1016703,3.7654834,9.84091,2.6559973
16173,10.012821,4.546209,11.507013,3.194123
16174,9.852892,4.522485,9.37604,2.4439082
16175,7.8636594,3.5859492,8.095226,1.7281971
16176,11.712874,4.3301706,10.406855,2.1218462
16177,5.6448274,3.747235,8.5018015,2.6543868
16178,9.254587,4.608047,11.548269,2.9563267
16179,11.349884,4.386508,10.299606,3.2691464
16180,5.8263826,4.0237923,8.47473,4.3182845
16181,5.8949513,3.7796307,8.609524,4.178023
16182,9.1675005,3.8238885,11.031551,2.3479748
16183,10.266716,4.3015957,8.439956,2.5644972
16184,7.9326544,3.4507952,6.894281,3.040833
16185,4.528162,4.241849,7.513015,3.1265664
16186,8.237952,3.4078078,8.998693,1.836333
16187,7.2984924,3.2878284,4.6876197,4.752586
16188,7.176105,4.0457344,8.814397,3.3661401
16189,7.564344,3.4555414,10.507359,4.4239907
16190,10.182158,3.7006145,8.779725,3.6984296
16191,11.322808,4.8097544,8.847349,4.0442696
16192,4.0559053,3.5269322,4.7815294,1.514466
16193,9.686823,4.364062,9.576141,4.247739
16194,6.617348,3.9018998,9.347805,4.0773754
16195,6.5160637,3.845143,7.792295,2.245351
16196,9.966953,3.712502,9.412607,2.5121615
16197,6.5703864,3.9188201,7.476612,1.4450641
16198,8.143983,4.240165,5.493048,3.4540422
16199,11.492531,4.881502,11.691299,3.632402
16200,3.9004989,3.7595682,5.3261104,2.709743
16201,5.334947,3.4805787,7.3643126,3.623424
16202,8.059714,4.0424237,8.845685,3.7619407
16203,5.540986,4.100113,9.219758,0.29922667
16204,3.0542233,3.1087463,7.4706593,3.6679504
16205,11.176303,4.8885603,10.483851,3.688362
16206,11.652077,4.633922,9.8372965,3.6217697
16207,3.0377374,3.6173673,8.063578,4.413878
16208,9.647233,4.6010575,9.94336,3.222032
16209,9.990592,4.6194715,10.784618,3.0207565
16210,6.3927455,4.055865,8.063252,3.8470166
16211,13.363456,4.8742337,10.916465,3.5175657
16212,5.0587564,3.7654197,8.370006,3.58783
16213,6.879067,3.279989,7.3844385,2.8814375
16214,9.304741,3.9206443,9.829342,1.4336698
16215,3.2535374,2.83366,6.557188,1.3917099
16216,6.5431437,3.151611,7.790799,1.8193033
16217,6.139033,4.210874,9.211756,1.6541919
16218,10.721668,4.9679193,11.14088,3.449442
16219,9.757869,3.3931763,9.766036,3.338716
16220,5.0080423,3.7506716,7.947975,2.8170035
16221,10.75075,4.088414,8.590246,3.5698626
16222,8.026489,4.185856,9.299895,3.0886056
16223,8.753496,4.350289,9.81875,3.0947452
16224,8.8421,4.112129,8.28486,2.2512784
16225,7.887814,3.825343,11.874538,2.089579
16226,5.104255,4.225705,6.5599384,3.5797107
16227,8.470388,4.208678,8.034891,2.8823304
16228,9.906976,4.3680873,10.326419,3.0346055
16229,9.191029,3.7799642,9.040048,2.5272331
16230,6.731531,3.7493923,9.590142,1.2506644
16231,6.772525,3.8776503,5.436482,2.5106192
16232,8.802451,3.075728,9.406505,3.0490851
16233,8.72177,4.0904098,10.832976,2.8648841
16234,7.341813,4.285436,9.822617,2.6721337
16235,5.2575135,4.0040274,7.71768,1.6558502
16236,9.350304,3.2141984,5.697202,2.9583123
16237,7.1148353,4.1082473,9.251543,2.9543805
16238,8.100121,3.6374981,7.0269036,2.70935
16239,4.0591874,3.4021714,9.331276,1.3081837
16240,8.334291,3.8510103,8.943306,3.4717202
16241,9.323966,4.01112,8.344086,2.6085954
16242,6.4454823,3.5013382,9.473974,2.008752
16243,6.1365557,4.516647,8.382435,4.0295234
16244,5.3834534,3.2472312,8.017707,1.3665466
16245,7.487001,4.56033,9.139187,3.0507708
16246,9.583482,3.971061,10.441438,4.2207465
16247,11.741239,4.495449,9.106865,2.1919584
16248,8.077997,4.035868,8.869381,2.8428023
16249,7.1287737,4.9650197,10.582026,3.0363631
16250,7.098914,3.7960887,8.159793,2.8000891
16251,9.98966,5.088071,11.260208,3.442031
16252,7.283006,4.416998,10.860215,2.7836318
16253,8.345971,4.2627883,9.598721,2.1957204
16254,2.380932,3.5830498,9.535597,2.719679
16255,10.59199,4.507175,10.3931875,3.8757665
16256,7.516953,4.349929,10.262815,3.1070735
16257,7.9562244,3.3348112,8.409216,3.0310667
16258,11.276194,4.0924463,9.508343,2.3222332
16259,11.360093,4.268843,9.083049,3.6610007
16260,3.1970384,4.150061,6.90366,1.1442964
16261,11.920361,4.6619506,7.2463684,4.12226
16262,7.6684837,4.165074,10.241128,1.5575882
16263,1.1992419,2.489632,7.723874,1.7543087
16264,9.2722845,4.306274,10.250235,1.9427481
16265,9.971096,4.9565,11.072145,1.5372949
16266,4.764447,3.957018,7.984055,1.836691
16267,7.6393414,3.3080757,8.613794,2.4120882
16268,6.954759,3.8831725,10.101959,0.6094984
16269,9.576139,4.2165008,11.680773,3.6913025
16270,3.70747,4.289105,9.833566,0.9478923
16271,10.590885,4.338145,11.682942,3.2926986
16272,0.80104196,3.4275835,5.1774745,2.1746676
16273,12.26724,4.545451,10.5911045,2.8055973
16274,10.079424,4.4347253,9.2529745,2.4640505
16275,12.825621,4.642271,10.067869,2.9669435
16276,9.120578,4.5788445,11.052399,2.9022708
16277,10.363482,4.313397,9.983465,1.7829076
16278,11.883624,5.099126,8.9736185,3.5888453
16279,8.010602,3.3643336,6.65254,2.9348063
16280,5.591702,4.2903895,9.567022,2.7899456
16281,7.285792,2.6426613,6.9882812,2.7934089
16282,10.401812,4.088307,9.317852,3.0452964
16283,9.4285965,3.9968264,9.66638,3.2887824
16284,4.6024485,3.2125661,6.357269,2.0896244
16285,11.104001,3.7709575,7.635663,4.5581975
16286,9.959323,3.1867204,7.5643296,2.861319
16287,10.31721,4.8988338,9.761041,4.1941814
16288,11.946165,4.315628,9.770671,3.8965116
16289,9.933006,4.309766,11.119799,3.585575
16290,14.095074,4.9301553,9.99617,3.209573
16291,8.293089,4.3560524,10.419305,2.6029527
16292,9.784886,3.3637874,12.002456,2.5290177
16293,9.018022,4.259451,9.895165,2.33443
16294,7.733828,3.6411424,3.8773434,5.614804
16295,1.9734797,3.3186,9.959539,1.8890424
16296,6.8578897,2.0749168,6.6133275,0.82797754
16297,11.831223,4.3343444,8.958392,3.814627
16298,3.1936297,4.3329268,8.335299,2.3490398
16299,3.0537212,3.5262752,7.6227865,1.9685861
16300,9.684857,3.667552,7.5531325,3.2229483
16301,10.145683,4.4899125,9.686982,3.2543933
16302,6.1237364,3.3429604,9.18067,2.9393992
16303,6.4922414,3.8763034,9.13791,2.8486066
16304,7.743273,3.8881207,7.3825126,1.6952102
16305,8.286596,4.24679,10.116155,3.1336982
16306,9.729991,4.5405087,10.030553,0.8727117
16307,9.028903,3.9632182,7.764496,2.9938748
16308,10.198842,4.1534734,9.795537,3.5237684
16309,6.4422345,4.5947638,7.9715567,2.6979334
16310,8.805048,3.9172618,9.350359,2.300569
16311,6.126848,3.801871,8.794407,2.9573095
16312,4.8706255,2.5120947,3.4777596,4.5637846
16313,7.1473546,3.7793272,10.952245,2.3368266
16314,5.087769,4.3687267,9.174469,1.2036587
16315,8.636498,4.305122,9.529631,3.4855077
16316,2.5203083,3.5595381,8.621663,1.4262836
16317,0.16430987,2.403511,2.6944983,1.0200748
16318,6.4972663,3.660854,4.7800317,3.4732623
16319,8.383972,4.439091,9.221429,2.7665963
16320,9.044414,3.7415392,7.794231,2.4305584
16321,7.4084334,4.1305676,8.589382,3.6012986
16322,5.989498,3.0968506,4.577743,2.0526507
16323,11.543406,5.015372,10.458103,3.1884573
16324,3.5035727,3.7836528,10.115812,2.9148319
16325,12.714156,5.0548587,12.024825,3.1026216
16326,7.3277617,3.712195,8.366953,2.9062166
16327,12.359931,4.553747,11.055335,3.3447528
16328,6.3420954,2.8779178,8.221165,1.1935407
16329,10.59395,4.5424376,10.426148,3.3661187
16330,12.911428,4.7636604,10.596608,3.3750904
16331,7.010414,4.278583,10.540911,3.6060326
16332,7.4470463,3.9705763,6.5165915,1.7252318
16333,11.4595585,3.9556227,5.9554157,4.4843817
16334,9.60779,4.322245,10.662733,3.9466763
16335,8.611088,4.0101304,10.668439,2.8195047
16336,7.9676995,4.7627006,7.4315324,2.3099291
16337,4.601019,3.7630925,7.757233,3.356017
16338,8.446241,4.565662,9.180361,3.1289842
16339,10.1063795,4.60654,9.91941,3.1591976
16340,7.9953704,3.7299516,9.942452,3.1510503
16341,8.6862,3.4368393,8.154148,2.8356574
16342,2.4202526,3.3644602,4.249766,1.434101
16343,14.661315,4.8125076,11.373755,2.8546786
16344,8.780874,3.7338808,8.102879,3.2823288
16345,14.761572,5.63548,12.467983,3.2033687
16346,4.2486706,3.607315,9.010372,4.4672246
16347,4.7163377,2.9430745,9.247604,1.3070202
16348,0.96013653,3.4495406,4.5606346,0.24588811
16349,3.6559913,3.131185,6.910108,1.9780276
16350,7.256093,3.644157,8.651795,1.4373801
16351,7.8620453,3.7250035,10.098636,2.8620315
16352,5.4685082,4.1732426,9.210133,1.0350958
16353,6.9529057,4.6193957,11.69837,2.8325152
16354,9.649025,4.0874043,7.4873366,3.289865
16355,6.808786,3.8776188,10.001691,3.0752766
16356,8.790269,4.686461,10.305007,3.0691323
16357,6.9606233,4.4560266,9.558753,2.2119746
16358,6.9332647,4.0216036,9.759611,1.7159749
16359,10.851399,4.1015964,7.450744,3.260481
16360,10.160721,4.39476,9.603358,3.3369176
16361,10.817635,3.5999644,5.445703,3.4757774
16362,10.592908,4.2697773,10.520104,3.200594
16363,6.73166,2.8601618,9.098104,2.6056025
16364,5.165305,3.6296601,7.879636,2.1711502
16365,10.661262,4.420991,11.972246,3.4534478
16366,10.870343,4.9218054,10.1517105,3.1505816
16367,3.6317832,3.069328,8.918279,2.6866472
16368,2.6167893,3.4841928,6.415485,2.2471123
16369,10.467677,3.5589857,8.599564,3.596378
16370,0.88611245,2.7885494,5.349985,1.8332481
16371,10.983253,4.2670093,11.555116,3.174276
16372,11.350367,3.9921143,9.361048,3.8501775
16373,8.081138,4.355072,6.705374,2.8126004
