id,hhb,hbo2,ca,na
15517,7.824595,3.3668704,8.868667,2.7483163
15518,9.13928,3.067017,7.0069985,3.2318838
15519,9.911259,4.567615,9.56764,3.111217
15520,5.986817,2.9531393,7.209451,2.5839174
15521,8.101677,3.474057,10.729992,2.543815
15522,10.343248,4.226982,9.353275,3.8596551
15523,8.665793,3.8332648,8.767279,3.466565
15524,8.940545,4.7769713,9.05092,2.8400223
15525,9.53921,3.6474955,9.516192,3.3455935
15526,7.5914607,3.518181,7.83044,3.2954607
15527,9.814734,3.7278757,7.71355,3.388258
15528,6.934217,4.6303563,7.8656282,3.0945275
15529,10.33417,4.1838355,9.56647,2.9498327
15530,10.829658,4.4823604,9.909073,3.7202754
15531,8.376278,3.2562716,8.676884,2.4433138
15532,6.653126,3.7217126,9.168768,2.5650105
15533,12.349274,4.302542,9.704338,3.2350168
15534,4.32295,3.0259247,7.5735073,0.88009804
15535,3.9845157,3.5340705,9.647061,3.9406972
15536,4.57331,3.7808836,7.757871,3.5221226
15537,9.065367,4.2466097,9.025901,1.5500711
15538,10.720649,3.935566,10.995695,2.7641447
15539,6.977436,3.434117,7.8352337,1.5494695
15540,7.9418836,4.5672426,11.348721,3.8493927
15541,6.7091446,3.982243,7.4618797,3.0523345
15542,3.9247642,3.9968617,8.980642,3.353534
15543,9.656099,3.2096415,6.4421253,2.8531194
15544,11.642118,3.8511755,10.539996,2.2203376
15545,6.271674,4.3132057,9.993844,2.6716466
15546,6.04528,3.8473897,8.2545395,3.7623525
15547,8.372181,4.542459,7.8539815,1.7038082
15548,5.0235095,3.8946047,7.310716,1.6002771
15549,10.509831,4.524714,9.524313,3.9177682
15550,7.0649204,3.2468433,7.85348,1.781434
15551,7.0399094,3.7478764,8.216803,2.646518
15552,11.044046,4.165561,10.3018875,2.5095563
15553,12.708589,4.856896,10.632311,3.4090016
15554,10.395834,4.0163937,10.898611,2.9382446
15555,9.916194,4.7284603,11.99976,3.3197954
15556,4.937929,3.7806456,9.423558,1.0395708
15557,11.995472,4.134852,10.017931,2.9244432
15558,7.620909,3.7863467,9.721006,3.4415233
15559,9.031118,4.0808306,8.613827,2.9885924
15560,3.1827207,3.2196531,9.628529,1.137511
15561,11.548148,5.048345,9.279684,2.9852579
15562,8.078547,5.1412916,9.402892,2.8399305
15563,6.86471,4.5708494,11.431024,1.2883189
15564,8.623977,3.4629855,9.134397,3.5409756
15565,7.4723263,3.885474,8.304568,4.86319
15566,8.50658,4.029389,11.1170845,2.3914516
15567,8.340308,4.2433743,6.936297,4.436131
15568,2.1981492,3.0108497,7.017633,2.9389799
15569,7.0269923,4.3183184,10.203558,3.1084106
15570,5.8671603,3.6953747,8.008567,1.5453736
15571,6.8920784,3.4621522,8.912244,3.8661187
15572,12.416749,4.693558,9.476103,3.703603
15573,7.948612,3.1573997,9.502641,1.0656847
15574,0.86759156,3.9663668,6.7155943,1.7461429
15575,9.393277,4.540263,8.0795965,3.563185
15576,12.203352,4.1165257,11.005174,3.3375807
15577,4.6211514,3.6915226,7.451039,3.70094
15578,4.616038,2.3607807,8.355544,0.953642
15579,6.881393,3.2233582,8.547339,4.293927
15580,4.306012,4.5080066,9.895814,3.1650045
15581,8.952505,4.0889735,9.131152,2.145581
15582,7.10336,3.662363,9.879803,3.0612288
15583,4.8644204,4.5599146,7.7877574,4.323586
15584,10.743754,4.321944,10.01205,3.633718
15585,4.838257,4.5478306,8.453783,2.2915637
15586,7.743478,4.27879,9.300893,3.4614718
15587,11.491216,4.7216883,10.487618,3.574978
15588,9.099613,4.426545,10.197442,2.8726242
15589,10.159718,3.9651387,9.8694935,1.976462
15590,8.189203,4.219579,6.4584546,1.7733656
15591,7.0523844,3.438067,8.364488,2.9527075
15592,7.422694,2.8946514,9.664124,2.4919364
15593,6.216558,3.263172,7.7605553,2.606412
15594,10.9159565,5.0637436,9.568943,2.6985543
15595,10.959569,4.874307,10.674347,3.0047865
15596,9.430773,5.1101594,9.361599,3.4100397
15597,7.7019744,4.3109202,7.459585,1.9394925
15598,7.401393,4.236681,10.440042,3.0256033
15599,5.846271,3.591434,9.692538,2.2117827
15600,9.143454,3.7475092,8.427117,3.4033432
15601,5.775272,3.934581,6.989721,1.8665038
15602,9.870512,4.457485,10.446664,3.171705
15603,9.405751,4.448581,8.983146,2.407175
15604,1.9267905,2.6379883,6.039683,1.6957897
15605,10.301566,4.786038,9.606766,3.4787822
15606,15.006249,4.8443274,10.592642,3.3396297
15607,0.58522975,3.265383,3.3797143,1.4896271
15608,9.42272,4.6648784,10.453516,3.104787
15609,8.473584,3.5318148,9.446286,3.8585427
15610,11.631711,4.9510803,10.296993,3.171186
15611,5.835558,4.444986,7.9729595,2.7764575
15612,12.116375,4.724168,9.3802395,2.6350143
15613,6.496746,3.5123773,7.386382,2.216849
15614,5.181141,3.336499,9.860469,3.501221
15615,8.322681,4.1769266,10.431236,3.5350351
15616,7.318892,3.6393554,8.335472,1.5058275
15617,5.6620436,3.327379,8.798867,4.604859
15618,7.5122733,4.1861224,6.698787,0.5141672
15619,9.134334,4.458392,9.51754,3.2310016
15620,4.9567614,4.0820646,8.5802555,3.0763235
15621,8.025527,4.2228117,10.131132,2.8983784
15622,7.1379714,3.681727,9.147793,2.5311623
15623,9.994434,4.2355337,10.008253,3.4972188
15624,9.066312,4.469074,9.382547,3.56962
15625,9.939677,5.2489214,10.641131,3.0165534
15626,10.037957,4.179549,8.621894,2.7568367
15627,9.871939,3.8452513,8.287898,3.4210613
15628,10.363507,4.221197,7.705617,4.266046
15629,4.0257287,4.172413,10.422433,3.467597
15630,6.4996896,4.058213,11.982369,3.6584558
15631,8.303377,4.448524,9.008758,3.0111372
15632,8.816422,4.786169,11.752982,1.5793977
15633,11.100313,4.00008,8.50232,2.838249
15634,11.448528,4.8018312,11.532141,3.4651995
15635,9.796082,3.8501794,11.337952,3.7147067
15636,8.549843,4.029969,9.997049,2.5986235
15637,7.6195397,3.6562014,8.070953,1.9330742
15638,7.1565127,4.151756,9.0804205,2.805857
15639,5.756148,4.185809,10.07365,3.6477048
15640,10.942439,4.2892,6.5257897,4.09574
15641,5.1451836,3.310576,9.079652,1.7571814
15642,3.0909743,3.51446,7.476336,2.0081844
15643,10.46996,4.300927,9.65414,3.7075698
15644,6.4143867,4.503452,8.499633,3.5657327
15645,5.0150156,3.4290426,3.7489758,1.4272963
15646,7.684942,4.598239,8.713226,2.8240008
15647,9.217452,3.4712646,8.731668,3.0128665
15648,9.276183,4.0257807,9.6111555,2.3788064
15649,3.6366024,3.3469748,8.741639,3.140704
15650,5.1713815,3.695342,9.450497,2.1456506
15651,10.348742,3.139397,9.71357,3.4019146
15652,11.299206,4.518018,10.513412,4.509042
15653,4.41634,2.6475735,6.761841,1.5266762
15654,8.473328,3.8427374,10.688264,2.5223238
15655,6.524964,3.7477067,9.128618,2.7557995
15656,6.89615,3.1916783,10.394485,2.431541
15657,9.158358,4.2177024,7.302217,4.989522
15658,6.509652,3.963632,9.801316,2.8809335
15659,10.708274,4.0179915,6.509494,3.6369588
15660,4.584138,2.8504071,6.346969,2.2639785
15661,4.062749,3.2751176,9.593511,1.902985
15662,3.0974774,3.5210521,7.225258,2.1226785
15663,9.218182,3.560771,8.594523,2.5950785
15664,7.2478824,3.9112911,6.705969,3.0351048
15665,7.1165657,3.8683636,11.23213,2.9364655
15666,8.39655,3.534815,8.174189,2.056925
15667,14.45403,4.67871,11.779875,4.232386
15668,8.054256,4.1713476,8.911501,4.551893
15669,11.177249,3.9245806,6.803733,2.7652059
15670,5.341465,2.6771474,7.0794263,1.6510458
15671,7.495215,3.670812,8.66681,1.0604858
15672,8.762015,4.189465,10.470613,3.1488147
15673,6.618383,3.179842,10.932749,1.7622445
15674,5.8694005,4.098221,8.378175,2.3124347
15675,6.6167893,4.6773467,7.9597707,3.5442743
15676,2.4381495,3.316175,5.7203555,2.8387618
15677,8.704267,2.849812,7.342179,0.96800846
15678,9.702779,3.850485,8.288182,3.8531005
15679,10.290467,5.244092,10.41928,3.1239405
15680,3.2548816,3.502552,10.210734,2.6922665
15681,11.215876,3.9698465,10.17446,2.748817
15682,9.044122,4.6729364,10.753377,4.222991
15683,7.9429097,3.9449575,10.734544,4.035697
15684,8.183945,3.6513627,6.781801,2.7884948
15685,5.438166,4.00744,9.790246,2.350237
15686,9.020692,4.664312,11.386926,3.4072094
15687,10.013769,4.18966,7.1580877,3.728946
15688,10.145843,2.5664742,8.258063,3.6996326
15689,7.951588,3.3355193,6.57444,2.2528875
15690,3.9175851,2.5371587,8.561672,3.5251396
15691,8.471231,4.207457,9.185561,1.0262612
15692,4.39041,4.5299425,7.562683,2.8506093
15693,11.03244,4.8444552,9.707844,1.8930587
15694,7.788266,3.9965835,8.019104,3.714867
15695,6.7437444,3.6250138,9.28265,1.9908401
15696,6.7827377,3.989884,9.142512,2.8474984
15697,4.9652195,3.6221535,8.777509,3.035784
15698,5.164633,4.723284,10.476605,3.339924
15699,5.905717,3.9059439,9.311718,0.43355033
15700,2.661162,3.2229571,6.022323,0.8608945
15701,9.566075,4.273197,7.9262757,3.485909
15702,9.501359,4.227082,6.5418878,3.3017488
15703,12.077074,4.510549,9.397565,3.7615595
15704,6.444127,4.701045,8.463796,4.0074944
15705,9.465937,4.324557,8.879078,2.7807992
15706,9.477408,4.4270234,9.594627,4.333605
15707,6.4686484,3.8634658,9.380241,2.7574668
15708,6.5280757,3.9709702,11.749136,3.520423
15709,10.3655405,4.740719,10.550332,3.3418272
15710,6.7446065,3.5867684,9.152383,2.307105
15711,10.502509,3.4039595,5.606208,2.0256548
15712,0.13284743,3.7260213,8.010228,2.8721685
15713,4.1390142,3.6108937,9.502521,1.4191782
15714,10.473861,4.576401,8.944076,1.7898223
15715,9.21589,4.1914573,9.106949,3.7020607
15716,9.999046,4.8159695,10.298614,3.4064991
15717,8.751196,4.1131506,9.34011,3.7316213
15718,10.670846,4.663355,12.078399,3.3152883
15719,3.670226,3.7585268,5.504723,2.4046237
15720,2.4875607,3.39985,6.1280494,1.8235604
15721,9.624898,4.277417,11.006612,4.272032
15722,8.964609,4.4978547,9.791484,2.9762392
15723,9.314021,4.179975,8.161784,3.0336585
15724,14.188709,4.466255,10.588029,3.941914
15725,6.2493196,3.239643,6.084283,2.6155467
15726,4.995608,3.2028654,2.1144698,2.2464535
15727,12.766748,4.735421,10.975821,2.6360989
15728,9.494318,3.774596,8.78168,1.8608102
15729,8.482646,3.796268,10.659409,3.3044403
15730,11.078789,4.4555135,11.001074,2.0536258
15731,7.2107525,4.1483874,5.8353534,3.9040809
15732,8.58313,4.183597,9.71731,2.185971
15733,3.8923156,3.4603174,9.047113,2.8728077
15734,8.868144,3.906065,10.226134,3.028459
15735,10.28313,4.618007,9.510458,3.2501066
15736,10.561126,3.9303777,9.096926,3.8899667
15737,4.8766656,2.6933806,5.4605646,2.841217
15738,9.819278,4.750239,10.1442,3.183877
15739,10.812068,4.6164627,11.192121,3.5040243
15740,2.928622,3.3766015,6.9032993,2.9835386
15741,5.5767236,3.8833559,9.586277,1.4566367
15742,1.4052399,3.5750046,7.436807,3.6538599
15743,7.9609776,3.3764215,8.510307,3.721741
15744,6.468527,3.9410074,8.817592,1.9315327
15745,4.7953377,3.2441564,4.3341804,2.5882332
15746,8.126888,3.8609474,10.195361,3.4706185
15747,2.578027,3.204546,7.359347,3.303361
15748,5.2844825,3.9379435,7.3180265,2.4256768
15749,6.137363,4.6439085,8.524778,1.4201555
15750,8.270103,4.589501,8.915906,3.1738598
15751,6.5637684,3.900298,9.237476,3.0148206
15752,4.2509565,2.7343464,8.825931,1.9964721
15753,8.718269,4.338328,10.437931,3.7105377
15754,9.467241,4.0482874,9.581656,3.0368898
15755,5.227072,2.9996965,6.846178,0.25924683
15756,8.329814,3.970971,5.269161,2.8852239
15757,7.828347,4.4968395,9.431337,3.230912
15758,11.498818,4.5024524,10.003453,3.4989848
15759,9.547423,3.4891117,10.059992,2.3684072
15760,6.5855913,3.9158108,8.240213,2.8994925
15761,8.449181,3.9331741,6.8052983,2.4486072
15762,7.9944057,3.0868256,11.098498,3.3942904
15763,7.0860324,3.8146315,8.24705,2.9315784
15764,5.3841515,4.351714,10.0782795,2.9685278
15765,0.057620544,3.8550365,7.3146515,1.58953
15766,8.231128,4.6376348,9.265651,3.1806533
15767,10.524152,4.3405204,10.229021,3.280537
15768,7.660005,3.349662,6.8977876,2.5460715
15769,6.1335216,3.9185696,6.546831,2.874827
15770,8.02985,4.618395,10.579985,3.643269
15771,4.4838386,3.8552554,7.994568,1.8818127
15772,10.544805,3.3041916,6.9999404,3.5177524
15773,6.4910684,4.1053696,10.302838,3.4941964
15774,10.078292,4.588223,9.385132,3.1561112
15775,5.918719,2.9474773,7.0608373,1.7258623
15776,9.744408,4.2133837,8.764905,2.6833415
15777,9.447717,4.501117,7.901012,2.8113997
15778,11.817538,4.204114,10.169341,2.3502417
15779,2.584156,2.864041,7.6171527,0.46646568
15780,8.735485,4.814066,10.128219,2.6817536
15781,7.439967,3.305095,4.94996,2.5851548
15782,13.199683,4.394774,10.209586,3.6577656
15783,12.739492,4.371207,9.55915,4.1457415
15784,5.236698,3.808058,9.939656,1.7984223
15785,3.9222486,3.044917,9.303572,2.8163447
15786,3.7739146,3.0388634,7.9639525,1.3227028
15787,4.7154336,3.755311,9.434803,2.5312433
15788,7.2615604,4.3401675,9.041375,5.472837
15789,9.882669,4.153445,11.1509,3.4283535
15790,5.017122,3.6757357,7.0840697,1.6329647
15791,9.415004,4.002639,8.841971,2.3641024
15792,5.4695396,3.4806273,7.364028,2.927514
15793,5.668142,3.4655445,9.096718,2.9187608
15794,6.2991967,3.660535,6.828883,2.1123319
15795,6.83595,4.5160832,8.83601,3.109279
15796,6.445525,3.893176,5.8556747,4.3646216
15797,6.00339,3.1192133,8.667364,3.6113772
15798,8.542679,3.5577962,8.818657,2.3627305
15799,9.691827,3.8120859,10.001345,5.0261946
15800,11.579535,4.2696176,10.083116,3.239471
15801,6.771106,2.9057922,5.0269027,2.8187242
15802,8.193831,4.2375345,9.740485,2.7740293
15803,10.056491,4.780393,10.5844755,2.731141
15804,3.8256776,2.4939358,8.587781,2.5744553
15805,5.31241,3.5772998,6.657419,2.7624133
15806,9.665527,4.0203514,7.8214054,4.323018
15807,3.6280465,3.6191335,5.905113,4.0453215
15808,5.0487967,3.3562992,9.321728,2.4835916
15809,3.067573,3.198124,5.3295746,1.1599402
15810,12.111541,4.4266043,11.828044,3.3742366
15811,3.4644375,3.2964306,8.058855,1.8366661
15812,2.1334493,4.0546994,7.275441,1.7935144
15813,7.59332,4.4880576,9.102502,1.32417
15814,11.830495,4.121403,8.571988,3.1978214
15815,10.773706,4.976164,11.662273,2.9479158
15816,4.780735,3.5097344,9.077081,3.055966
15817,6.258637,4.723005,10.55482,3.2520251
15818,6.9547176,4.0614142,9.051467,2.4437602
15819,10.617241,4.1726813,9.321337,3.085168
15820,9.729344,3.9956298,8.59992,3.214177
15821,9.753503,3.9504476,10.223667,4.1656327
15822,8.017406,3.7062309,10.68282,3.8138258
15823,10.677908,4.1976056,10.071636,3.7027986
15824,7.9204726,3.7769742,8.096344,3.1831176
15825,5.9661355,3.6372254,4.375503,4.0675626
15826,8.796506,3.9516928,10.325178,2.8214922
15827,7.379899,3.0074687,6.952453,3.9045267
15828,6.421568,3.0186393,5.2806964,2.1728406
15829,11.523862,4.771516,11.92299,3.4637392
15830,10.722934,4.1818132,8.724187,2.4527464
15831,6.5863605,4.5929775,8.20881,3.0360594
15832,9.341266,3.71343,7.131524,2.02368
15833,5.8772855,4.798824,10.311552,3.661666
15834,4.4464984,3.8541434,7.102168,1.0964525
15835,11.241893,4.654629,10.751257,3.7657914
15836,14.742105,4.6296396,10.9991665,3.9880588
15837,7.399013,3.8380804,8.557014,3.4693985
15838,3.292141,4.0386243,7.565399,2.6127822
15839,5.193142,2.9044545,7.052968,2.3137457
15840,5.389975,3.2222302,7.7976007,3.1478374
15841,6.4258575,3.313304,7.9761405,3.9468458
15842,6.1025605,3.4892309,8.776058,2.967961
15843,10.962159,4.595716,10.997635,3.0954785
15844,10.673423,4.272948,11.658226,3.2602925
15845,13.561356,5.1392164,10.985114,3.4391263
15846,11.093163,4.743905,10.10432,3.404231
15847,6.293056,4.592405,5.332061,1.2036107
15848,6.194209,3.7440262,9.236659,1.0296968
15849,10.406427,4.423009,9.690992,2.4108238
15850,10.607404,3.6694925,10.8878565,3.0600684
15851,5.377196,3.6811073,6.3441353,3.074317
15852,7.4986773,4.602546,9.909933,3.261306
15853,6.9718423,3.5689056,6.3465486,1.7762908
15854,6.962158,4.0043054,7.2713714,2.5554404
15855,7.1475573,3.6203024,7.5779867,2.3000307
15856,4.439906,2.3357115,4.349146,2.835969
15857,7.582767,4.1091695,11.524694,3.9720137
15858,10.569363,4.4261904,9.6068945,3.2499702
15859,9.1174555,4.517702,9.521292,2.1576846
15860,6.862525,4.3780336,8.013784,1.2475781
15861,8.116024,3.1870368,8.211704,3.7917902
15862,6.1947527,3.002134,8.047418,3.0542164
15863,9.496082,3.827724,7.003075,6.271121
15864,12.059091,4.3211145,10.447394,3.9729578
15865,9.392158,4.3290205,9.055417,1.7336828
15866,10.3433,3.8885434,8.506745,2.4391096
15867,10.000513,4.538313,11.371824,4.869109
15868,8.049864,4.5070686,10.2639065,4.064447
15869,11.5815,4.2454762,8.938353,3.1032069
15870,12.659308,4.556979,10.459584,3.5643504
15871,5.5956974,3.2408576,10.079642,2.229381
15872,8.323923,4.170867,7.371757,2.905369
15873,5.572278,4.0809884,6.2069464,4.069472
15874,9.1543665,4.3925595,9.612077,3.238604
15875,3.3996801,2.6123834,8.70367,1.8201014
15876,3.549357,4.113694,6.778473,3.6806505
15877,9.426846,3.536137,7.92126,2.445186
15878,3.2913427,4.1069927,10.483736,0.20968597
15879,10.493454,4.204623,9.320196,3.2032669
15880,12.886451,5.1237803,10.8489,4.278787
15881,7.8908763,3.9917784,6.417801,4.2144046
15882,7.355949,4.008397,7.4468493,1.588171
15883,14.377993,4.962294,12.051659,3.6637952
15884,10.564581,3.8144596,5.786684,3.2073624
15885,6.7012377,3.2999856,9.726248,3.1314485
15886,7.6162305,3.582689,11.159679,2.675845
15887,8.067888,4.3269477,8.858623,3.7193177
15888,11.510756,4.9127007,7.470675,3.3104813
15889,3.827756,3.3476398,7.3881454,2.365636
15890,8.61996,3.646523,10.819588,2.2427723
15891,9.173272,4.7877946,10.592211,3.5334458
15892,5.621118,3.1817513,7.7289968,1.7645632
15893,6.1641803,3.4711525,6.0612187,2.8761628
15894,4.7485833,3.8712413,6.8454437,1.696722
15895,7.300466,4.559631,10.334421,2.317494
15896,7.1225505,4.080505,9.096405,3.334743
15897,9.695175,4.8513927,9.890878,4.411196
15898,9.011187,4.2043533,9.219127,2.884109
15899,8.215037,4.6224794,10.280256,4.7306366
15900,3.4176502,2.5260134,6.921436,1.8868055
15901,7.0308433,3.6352704,8.774194,1.399239
15902,7.618813,4.2267904,9.349697,3.2883527
15903,1.8022453,3.7765095,8.341251,1.2642255
15904,4.083035,4.5838842,9.407144,2.7905521
15905,12.855755,4.550848,11.049883,4.5787115
15906,5.3942356,3.7088606,8.483491,1.930673
15907,8.334667,3.7772462,6.985822,3.3339756
15908,10.712028,3.9978263,8.349699,3.0673854
15909,0.5395261,3.048931,8.940619,3.2311425
15910,8.110006,4.2262907,6.4376116,3.909542
15911,8.203963,3.8804183,7.471028,2.489345
15912,7.016952,4.666768,9.159508,3.2860184
15913,8.594402,4.251378,9.004218,4.068207
15914,11.409016,4.740883,9.577673,3.7789712
15915,10.284539,4.3753166,10.952898,2.2442734
15916,11.095961,3.502857,9.199632,4.3915415
15917,8.561484,4.2192845,8.277981,2.2766235
15918,6.3706512,3.2309208,8.741154,1.995338
15919,5.50917,3.6402695,6.1334996,3.8662229
15920,7.523408,3.9505475,10.2840805,2.664881
15921,5.2174287,2.9262552,9.478927,2.8524063
15922,11.985503,4.7294264,8.54961,3.2668862
15923,8.298938,3.9879637,9.657476,2.7330422
15924,6.157977,2.8845096,6.4063826,3.2311022
15925,7.9312153,4.287061,10.7881155,1.2937797
15926,9.995924,4.3047004,10.164966,2.5693905
15927,7.7556834,3.2966592,9.73508,1.5210088
15928,4.5357275,3.2551458,8.647848,2.975928
15929,9.035546,4.070418,7.4714875,2.6070278
15930,6.6027517,4.7254376,5.20613,2.032088
15931,12.479996,5.0045896,10.380741,2.9373527
15932,8.626168,4.445133,9.170399,3.5334728
15933,7.912768,4.0305257,8.269845,2.8647864
15934,7.3219953,2.7323346,6.9944634,4.031808
15935,10.360901,3.7755418,9.622192,3.022564
15936,5.487388,3.1111217,3.564519,3.2720933
15937,5.1828966,3.4477367,9.058242,2.9569516
15938,5.1903186,3.687695,9.253979,2.8958762
15939,8.951611,3.9538953,8.543341,2.806512
15940,9.116791,4.411314,10.414152,3.519134
15941,4.0004177,3.600215,7.3741145,4.362574
15942,6.3565354,3.3754294,10.455136,1.2526892
15943,8.68245,4.7304482,9.59466,2.1877587
15944,7.136249,3.3784585,8.712098,1.8224066
15945,3.599988,3.2309391,6.916708,2.3917646
15946,10.619,5.305795,12.0379715,3.8038094
15947,8.795425,4.8560414,8.595849,2.922113
15948,6.818062,2.828071,6.5861564,3.905931
15949,11.280085,4.2535095,9.653807,2.4465444
15950,6.6411824,4.2787185,6.884588,1.2352675
15951,8.972467,4.303231,9.1714115,3.0955234
15952,7.038941,3.6676989,9.220821,4.270211
15953,4.435454,3.3017497,6.4816475,2.6342351
15954,9.025141,3.352204,8.911866,3.8410466
15955,7.016273,3.8841977,9.101481,2.9577725
15956,7.218601,3.4655232,10.844155,3.3810606
15957,8.2475815,3.6492984,7.26222,5.033013
15958,10.626994,4.242843,9.395784,3.0334673
15959,11.471731,4.389614,10.995932,2.561399
15960,12.63545,4.1263313,8.836397,2.9310806
15961,2.6295288,3.3930728,5.8985405,1.5497122
15962,3.8482127,4.477368,7.749447,2.7576606
15963,11.631878,4.226706,10.196893,4.4653068
15964,7.7818313,4.9615617,8.558862,2.9628139
15965,6.0711966,4.3254933,10.102092,4.381457
15966,9.244811,4.38419,7.0067177,3.1244895
15967,9.447451,4.5280023,10.192172,3.2058372
15968,8.112199,4.341755,10.932866,0.9462385
15969,6.8767447,3.9016578,10.811586,3.1217768
15970,11.465424,4.8775353,9.7123995,3.1121833
15971,8.829641,3.8871565,10.646664,1.8297396
15972,3.8375983,3.0111125,5.7572565,0.71577233
15973,9.628187,4.600634,10.591051,3.1436267
15974,2.5150094,3.1246932,7.4619064,2.6095073
15975,8.812646,3.7115905,8.151263,3.0430846
