id,hhb,hbo2,ca,na
16481,5.4368014,4.48613,5.8538556,3.276906
16482,10.643832,4.945407,11.894107,2.9468849
16483,8.071581,3.8592863,10.431918,3.1440222
16484,8.268297,3.347015,11.35467,-0.37422574
16485,9.561719,4.5695424,7.8953967,2.2018876
16486,9.313225,4.1941824,11.433223,3.4811687
16487,5.339543,3.8501506,8.926472,1.8333635
16488,5.9036508,4.657611,8.224404,2.592556
16489,8.431816,4.4397764,9.511271,5.0411506
16490,5.8761444,2.9210813,7.3349433,3.4376233
16491,8.217438,3.4669383,9.154992,4.031352
16492,5.287267,5.4179354,11.772508,3.7610378
16493,7.9970527,4.863788,12.911493,2.739792
16494,7.3008814,4.040864,9.812037,3.5841541
16495,8.239195,2.8772314,6.869524,3.4507163
16496,9.346286,3.2883763,6.8572726,4.589045
16497,9.57115,3.4221354,8.522484,3.7843442
16498,11.702162,5.0850697,10.519143,2.981455
16499,5.3892717,3.515855,8.154697,4.4328938
16500,5.319429,3.611658,7.981684,2.3113916
16501,5.697626,3.567892,8.084536,4.1327066
16502,5.337125,4.545739,4.8711953,3.0387905
16503,12.2331505,4.104006,9.168576,4.541638
16504,11.192572,3.7279594,7.502594,2.6458585
16505,10.9686,4.0943975,10.282841,3.6747587
16506,8.609839,4.2915916,10.295337,1.507344
16507,8.103558,3.7326722,11.732911,2.9259224
16508,12.553776,5.2454276,11.680206,3.5914326
16509,9.496584,3.4591212,8.494833,3.7984364
16510,11.115946,4.446824,12.426106,5.279795
16511,2.432734,3.7263887,8.063276,4.1923447
16512,10.178847,3.9162273,7.924675,3.3045056
16513,11.630783,4.520812,8.885254,2.6956406
16514,9.844734,3.7070334,8.061588,4.2832594
16515,11.563233,4.448456,8.7539015,4.160918
16516,10.556089,4.6274266,10.302351,2.8106346
16517,10.388447,4.565247,6.178798,4.0100617
16518,5.757496,3.944029,10.081415,2.1634214
16519,9.766784,4.5596933,10.215517,2.3011503
16520,8.450495,4.5926127,11.033251,3.6800432
16521,7.0381856,3.134932,6.0918384,2.985815
16522,7.918328,3.8972282,8.407239,3.259186
16523,7.748443,4.7305875,7.7147384,3.6232271
16524,8.537579,4.6236014,10.508358,3.5205693
16525,7.72209,3.9223263,8.434846,3.7498505
16526,8.370581,4.144098,8.557145,1.9225729
16527,6.1059985,3.6721172,8.30346,2.748263
16528,8.636503,4.42692,10.404098,2.1408696
16529,9.221559,4.2547913,11.425428,2.062644
16530,6.2119875,3.9542289,8.94943,2.5166638
16531,4.330911,3.390895,7.8902974,3.4819
16532,7.2756333,4.6477866,7.7245,1.0544434
16533,10.934667,4.8572283,10.673898,4.1765127
16534,6.094991,3.7000892,9.307633,0.55091864
16535,6.720141,4.955372,8.48406,3.5684495
16536,7.402337,4.2498093,6.28908,3.160969
16537,12.307713,4.0261917,10.395891,3.0568745
16538,6.380289,4.347168,8.760703,3.728789
16539,11.347366,4.640022,9.046283,2.7680907
16540,9.373353,4.0064564,10.390156,2.4392266
16541,7.7833686,3.8080156,9.222989,4.274832
16542,10.011483,4.635449,10.6151495,3.1178775
16543,7.190339,5.081131,9.55657,3.4770255
16544,6.9912963,4.4209414,10.272925,2.272003
16545,8.781316,3.642234,7.8208127,3.952171
16546,7.812511,3.5479357,7.954069,3.5626025
16547,8.271031,3.6638427,8.972592,1.2576361
16548,10.122821,5.1895123,10.683568,2.9495378
16549,9.253049,3.8926585,10.526319,1.1575161
16550,1.2365215,3.2034829,8.280779,1.4582312
16551,4.6534243,3.1727474,7.0429864,0.6310361
16552,10.964613,4.6017227,10.291679,3.1600466
16553,11.780652,4.8638096,9.983723,3.527408
16554,8.533837,4.254095,9.052225,2.8320255
16555,6.006176,3.4674444,9.924104,3.3799462
16556,4.375201,3.9986758,9.965455,1.7315111
16557,7.795611,3.451666,6.6518598,1.7005193
16558,9.730503,3.600096,6.180551,0.93479943
16559,6.9166107,4.8909826,10.59724,1.9891633
16560,4.135104,3.2360833,6.8787026,2.3069954
16561,8.606551,3.9949963,9.938551,3.4975307
16562,10.155832,4.8979635,9.160957,4.3774457
16563,13.63309,4.1541157,12.259894,1.4369782
16564,4.8884,3.6194897,8.340719,1.6432554
16565,10.219518,4.7573547,10.623378,3.5239441
16566,10.329609,3.570503,8.387421,3.7171082
16567,4.75423,4.567751,9.799315,1.7219585
16568,6.6888065,3.3699005,8.871572,3.075993
16569,11.780132,3.2697613,8.717755,2.588773
16570,4.6452093,3.8718324,7.6113863,0.7426368
16571,11.60125,3.673668,9.237519,3.5424883
16572,12.161704,4.9408693,10.17171,3.582416
16573,7.452944,3.3356748,10.4860115,2.3872437
16574,6.323988,2.6499095,5.5591316,2.4080586
16575,5.785364,5.459132,9.036885,1.9538596
16576,7.9415092,4.357334,9.792077,3.6095452
16577,13.373457,4.983122,12.211924,3.1211329
16578,9.240836,4.424629,9.534492,3.420324
16579,7.7113523,3.9545796,9.958283,3.6357114
16580,7.692372,4.487664,9.000522,3.7384136
16581,8.503867,4.4877253,9.1594,3.525766
16582,1.0423281,3.013941,4.469775,2.4857478
16583,12.2026,4.06796,8.5369625,6.2776318
16584,6.6662126,2.914678,7.2743807,5.378012
16585,7.515111,4.095779,6.9508696,3.515901
16586,7.979251,4.8669777,12.845397,0.43411922
16587,13.335186,4.5998073,10.128709,1.3867964
16588,12.591974,4.5011735,10.026939,3.0535583
16589,8.104155,4.456668,8.2192545,2.357068
16590,6.0269685,4.1382785,6.4087925,3.422793
16591,12.466872,4.213131,8.753001,2.6538706
16592,2.9735143,3.4908345,7.1490793,3.421097
16593,12.203671,5.776836,11.992758,3.144445
16594,11.39095,2.9289925,7.2863526,2.099336
16595,4.028242,3.9462085,4.025524,3.781089
16596,5.834986,4.152624,8.315422,2.903051
16597,9.625223,4.063238,9.469739,3.5236256
16598,8.422039,4.113,10.780974,2.021858
16599,11.381578,4.7537518,9.90743,3.721037
16600,7.7942863,5.0226817,10.508269,3.3066869
16601,6.7179203,4.3831806,8.418737,3.6345036
16602,8.432631,4.1723785,11.272369,2.8044455
16603,11.255261,2.7043297,5.520661,3.5235248
16604,8.155301,3.6184764,10.178583,3.909551
16605,6.776675,4.3816047,8.552974,2.8793986
16606,9.775422,4.28,10.293842,2.6057653
16607,7.3181305,2.6076179,8.881692,3.2054353
16608,8.254657,4.5462313,11.034647,2.524899
16609,6.3972588,4.593543,10.490071,2.965965
16610,1.9374957,3.3253105,9.196192,2.7894793
16611,6.8822045,4.9599314,10.124883,3.7882292
16612,4.747312,4.0084357,8.659184,2.6417823
16613,10.459522,3.4116585,10.75795,2.460228
16614,2.859775,3.3046134,6.9220552,1.953751
16615,9.509659,3.8422492,7.2136817,2.7248948
16616,9.695485,3.1575193,4.0686097,1.6687984
16617,5.3211985,4.6295853,10.51012,4.4137535
16618,4.3587103,2.9081998,9.618117,3.396845
16619,7.8948226,4.6931057,4.811937,0.2671253
16620,7.159496,4.7460246,9.107712,5.4410925
16621,7.1589055,4.7779174,10.336192,2.6123655
16622,6.9062,3.880623,7.685093,3.009626
16623,11.476206,5.0871477,9.725856,2.156035
16624,5.556254,3.1717546,8.678636,2.634135
16625,5.051149,4.239973,10.885072,4.440664
16626,9.16496,4.3283887,8.733619,5.3985047
16627,10.031157,4.16321,8.337189,3.6608412
16628,12.580727,2.7758179,7.4062424,1.945229
16629,3.8942435,2.8410933,7.3630404,2.6367307
16630,8.788082,4.5795918,11.947617,3.4912686
16631,12.850731,4.787672,10.973294,3.1123958
16632,9.15412,4.952181,9.277372,0.7268278
16633,10.85242,3.3969355,8.568192,3.7244577
16634,3.4165807,4.271189,8.411161,3.8623788
16635,10.70418,3.9289355,11.340714,3.8117678
16636,9.883533,3.8404734,10.394206,3.2516873
16637,7.5301843,3.8036325,7.7050557,4.9133344
16638,7.055733,4.547029,8.677916,2.4921882
16639,12.190868,5.120157,8.800331,2.866023
16640,10.346089,5.0557294,9.297512,3.405213
16641,5.455835,3.7113292,9.283645,4.0218887
16642,13.442763,4.934086,11.483134,4.804164
16643,12.773685,4.4388328,9.976745,3.322865
16644,6.874391,3.7399495,7.552603,1.5593973
16645,9.046825,3.4427242,9.604523,0.55654454
16646,8.946885,4.4655867,8.241295,1.4315122
16647,9.075277,4.5636845,10.742518,2.5232716
16648,6.038175,3.6387837,7.7918143,0.9492521
16649,6.267834,3.4646277,6.0723085,3.6835299
16650,9.395331,4.4943185,10.175312,3.179186
16651,2.549149,3.152666,9.886239,3.1199474
16652,5.83883,3.3164551,9.446772,2.9656072
16653,6.475759,4.2405987,9.495667,1.8709245
16654,6.135324,4.432006,10.876508,5.003732
16655,10.4839325,4.910681,10.750626,2.990442
16656,11.1304655,4.8762846,10.634836,3.0646524
16657,12.893293,5.061359,11.017786,3.1867836
16658,10.782149,4.8634243,10.704736,3.7620313
16659,12.534549,4.587804,10.011955,4.0250416
16660,2.4938283,3.5098028,8.360209,4.605494
16661,8.401978,4.0078597,8.44874,1.9642849
16662,11.074098,5.3134685,10.301702,3.8951857
16663,10.444995,4.630603,10.213807,2.938355
16664,4.1340585,4.125374,9.616885,4.828076
16665,7.2229114,4.17457,8.841541,3.8306491
16666,7.2918534,3.7412276,10.310499,1.570094
16667,5.2960234,3.9486227,11.170844,4.380619
16668,6.480396,3.5557723,10.00133,3.4139178
16669,9.985373,4.524978,9.177114,2.7753115
16670,13.227669,4.5148664,8.886897,4.0086
16671,6.493329,3.893499,10.114611,0.38455224
16672,6.516261,3.4184434,8.915661,2.2692082
16673,12.835518,4.47912,10.564202,4.6871896
16674,10.066486,2.9022985,5.3261604,1.9287663
16675,8.2935505,5.135607,9.153477,3.7169673
16676,11.684373,3.6909626,9.194342,2.6903074
16677,7.9826503,3.6346524,8.692999,3.0859485
16678,9.153251,4.345457,9.508204,3.1689198
16679,13.73317,4.0562525,10.908071,3.297199
16680,6.632295,4.1826806,8.922926,2.2138977
16681,11.881532,5.1151357,8.153921,3.2301044
16682,10.675761,4.1293693,8.564523,3.4491987
16683,3.9342558,3.6110878,8.236164,3.2079453
16684,9.397155,3.750238,11.722324,2.592003
16685,7.3859196,4.3424826,9.907351,0.7993926
16686,9.3591175,4.2114635,10.101038,2.7849052
16687,5.3651233,4.159128,9.530242,0.20962325
16688,6.6079793,3.108516,8.836057,1.176315
16689,8.649951,4.13727,8.578206,2.8376746
16690,10.232217,3.6008441,10.287909,3.471784
16691,11.692742,4.820397,9.476335,2.6070652
16692,7.547827,3.3461072,8.368497,2.5687625
16693,12.434421,3.88885,11.235451,2.6638036
16694,8.596937,4.367407,8.307662,1.2692791
16695,4.882364,4.794198,11.364058,4.597727
16696,9.394112,4.327441,7.7527766,2.1532733
16697,10.477734,4.7908015,10.987214,3.5944688
16698,8.67716,4.0082355,5.7566314,2.5008843
16699,3.698484,2.8716114,7.549091,1.7220403
16700,5.883342,3.276733,10.639819,3.2536902
16701,9.71465,2.9197655,8.353075,3.7611728
16702,7.795439,4.1048946,9.174961,2.782051
16703,7.7315865,2.6015556,4.633431,2.9788442
16704,1.6698606,3.908464,8.485692,2.934143
16705,8.963678,3.9763715,8.58775,2.7412004
16706,10.275136,3.870952,11.244153,2.1240482
16707,6.7683234,4.3901777,11.626376,4.038411
16708,5.6889606,4.107379,8.112873,-0.13223678
16709,9.960809,3.974985,9.323569,2.7316053
16710,6.9739475,3.6088138,8.605437,4.1097126
16711,6.3413887,3.2932787,7.36652,2.793341
16712,2.0471306,3.1327348,5.248875,2.8751557
16713,6.5506606,3.701617,9.23751,2.38256
16714,3.1652248,3.5658948,9.020937,2.5071833
16715,5.264913,4.231578,10.895958,1.3956034
16716,6.542175,2.9034958,7.71513,3.71911
16717,8.901824,3.5425584,7.4622726,3.5500383
16718,6.235854,3.236416,8.560354,3.759674
16719,7.4849887,3.3963451,7.815491,3.9680734
16720,2.6155002,3.4598124,6.2247767,3.699954
16721,4.476784,4.4023175,10.198181,4.0358863
16722,11.474938,4.503575,6.1308956,6.720475
16723,7.630238,3.8835626,8.839682,2.3329587
16724,6.6465673,3.4902086,3.2240093,1.9365116
16725,12.187328,3.6280644,11.747669,3.484679
16726,8.703616,4.9255953,9.879646,2.1276045
16727,8.659078,3.3447623,7.083293,2.4639673
16728,4.791982,3.9343975,9.405452,3.6452453
16729,11.107486,3.7401276,9.9868965,3.0212913
16730,11.95521,2.7979872,5.7766614,0.75972533
16731,9.524423,2.849353,8.4850025,1.8028711
16732,7.2263284,3.390383,8.931985,2.8863845
16733,10.368673,5.071485,10.783368,3.955222
16734,10.958307,2.1908295,9.658888,3.3335235
16735,7.6634946,3.7743018,7.4979596,3.6370716
16736,5.004044,3.1269941,8.863019,2.3013458
16737,6.885842,3.5357134,8.484941,2.635489
16738,3.3405766,4.3471584,12.535219,2.8967433
16739,10.087142,3.7273815,5.104429,2.1069484
16740,3.0588522,2.4257154,4.377818,3.2291565
16741,8.784184,4.2182636,10.290591,3.6008997
16742,9.894038,4.24093,9.651474,5.011903
16743,8.551219,4.8382025,8.73654,2.0976648
16744,9.656222,3.8610759,8.304483,4.523645
16745,7.96106,4.1647005,8.2193165,4.3705025
16746,8.579399,4.367161,9.504747,4.039372
16747,10.811509,4.221778,10.091241,4.522331
16748,10.726267,4.6214533,10.054025,3.147911
16749,6.6444774,4.822837,10.073455,4.4122553
16750,10.067571,5.784037,11.752233,3.2716768
16751,8.180229,3.6417572,9.972786,1.0988002
16752,5.515544,4.897158,11.996033,4.279743
16753,8.822606,4.1856833,9.729083,3.5212028
16754,3.1748707,3.5676935,10.679633,1.5682485
16755,11.739599,4.414811,8.222611,1.9399495
16756,10.130719,4.090036,10.025225,2.5152855
16757,6.7787404,3.9885912,9.244875,1.263283
16758,8.911882,4.2703924,10.609994,1.8530829
16759,8.412813,4.313036,8.093267,4.22551
16760,8.742243,2.5729523,8.917486,2.7137241
16761,8.58054,4.409582,10.226198,4.11459
16762,5.4622073,2.2390513,3.2724478,3.0800486
16763,6.626587,3.721,8.672838,2.6119583
16764,5.1252565,3.3589454,7.2136292,2.3093657
16765,10.886548,4.0848722,11.410567,3.9613464
16766,9.952478,3.846481,8.654035,3.044836
16767,9.417436,4.395476,8.961909,2.637699
16768,9.479283,3.6842966,10.318585,3.8448021
16769,5.2203436,3.5672479,9.614167,3.612232
16770,9.819191,4.902933,10.028383,3.187302
16771,6.178617,3.8042395,8.708089,1.2539772
16772,10.426761,4.7121205,10.243957,3.4962025
16773,6.7972665,4.0411825,11.343066,3.2693186
16774,6.3473005,3.9012492,8.075031,2.7822962
16775,9.701552,4.461112,9.838063,1.9487244
16776,10.756518,4.12341,10.80631,3.6309302
16777,6.34162,4.5382104,10.06911,4.853419
16778,4.5501766,4.7325177,9.091378,3.2562473
16779,3.0717711,2.8222308,6.0935683,1.7162099
16780,7.354073,4.6521144,8.995948,2.9518535
16781,10.5021105,4.5315437,8.637668,3.4307692
16782,11.845614,5.466104,11.143258,3.6304848
16783,6.0739746,3.893606,9.758899,3.199013
16784,8.061203,4.084041,10.299136,1.1669388
16785,6.411595,4.351855,9.011882,3.7917764
16786,7.27373,4.2272654,9.492192,2.5039887
16787,11.819063,5.0234747,10.863022,4.208773
16788,6.393671,4.0876436,9.0038395,3.0187495
16789,9.521532,3.381769,5.7619066,5.027475
16790,8.361688,3.7030482,6.9439745,4.3860955
16791,7.1104784,3.851216,9.102587,3.3322816
16792,11.307726,4.7640843,9.72626,3.838032
16793,9.047031,3.5591054,6.513212,5.9478855
16794,6.725755,4.2167635,8.856578,2.9908097
16795,10.91996,2.9090276,9.169727,3.9158351
16796,8.733239,4.3858957,9.949638,2.7913375
16797,11.104269,3.215704,8.479734,3.0968642
16798,6.85149,3.6781833,7.7235923,2.571934
16799,8.177442,4.2290306,7.27308,5.7123413
16800,12.177998,3.5863688,5.6516256,4.1126876
16801,7.2725186,3.689719,10.017158,3.6487067
16802,7.3171105,2.8259964,8.3028145,2.7475584
16803,10.629743,4.1865005,8.583926,2.455563
16804,7.56834,2.691293,5.9297695,3.8544154
16805,7.828781,3.6381788,7.942465,3.4377382
16806,12.818478,4.149726,10.639509,3.090126
16807,8.173125,5.2079964,10.08159,3.9409347
16808,2.3521535,2.8425236,7.6167417,3.470809
16809,4.664098,3.4559689,9.83202,3.7845693
16810,8.310637,4.342925,9.93669,3.9909263
16811,5.4216056,3.3105593,7.880849,3.5329297
16812,7.325056,4.6132584,9.981241,1.8331908
16813,7.545865,3.8569264,9.368547,3.7516465
16814,4.3073664,4.2283936,8.697637,3.0329804
16815,6.2146487,3.0254176,11.045564,2.3235974
16816,9.175014,4.831834,7.6808367,3.7857072
16817,2.8466897,3.5584471,9.734961,1.367301
16818,9.454371,4.7776637,10.886517,3.836657
16819,12.60497,4.7047777,10.769239,3.0610697
16820,10.800114,3.4109964,10.259793,2.411283
16821,3.1707032,4.1141768,9.200552,4.0271177
16822,7.779195,4.257205,10.282831,2.3837848
16823,11.066471,4.554364,8.646776,3.085279
16824,9.276787,3.1807072,9.726157,1.7339973
16825,10.108139,3.5259664,9.138201,3.2574341
16826,5.5763927,3.7697973,8.573369,2.843299
16827,10.094694,4.2564898,8.731452,3.5246832
16828,9.536737,4.649511,9.811026,1.5576326
16829,3.8112125,4.1528473,8.462199,2.7999418
16830,7.0947633,3.8512917,11.5832615,2.1591177
16831,6.7194657,2.684527,6.733503,2.7226486
16832,13.918555,4.6770396,11.0407715,3.9391243
16833,10.470727,4.7910976,10.889763,4.593229
16834,7.9748435,3.5124178,8.946433,3.9261234
16835,9.111495,4.3047276,11.66497,4.530012
16836,8.227227,4.4656634,8.774102,2.7445352
16837,4.1990137,3.453083,8.394112,3.2111897
16838,9.122544,3.150323,9.887129,3.2302308
16839,4.981078,3.1940901,9.094261,2.155841
16840,8.261793,3.7585127,9.6860075,2.949613
16841,6.471719,4.2802587,10.505591,2.7660446
16842,9.891952,5.406578,10.253329,3.8374019
16843,9.496352,3.5562696,10.07396,1.4621847
16844,9.053153,2.544803,8.475835,1.2047055
16845,8.862897,5.584509,12.596123,3.2674084
16846,13.375023,4.596232,10.572668,3.9934475
16847,10.853415,4.8594956,8.824171,4.6591926
16848,7.7018623,2.2913818,5.214665,2.5532575
16849,9.521032,3.834873,9.8717785,3.0379956
16850,13.624259,4.1120777,10.700933,4.4026184
16851,5.5320683,4.070668,7.9437604,2.3353994
16852,10.115913,4.716765,10.084518,2.5801194
16853,6.248089,3.340341,9.104423,0.6186374
16854,5.7765584,3.9062746,7.970334,3.0326447
16855,7.820287,3.821303,10.838596,3.4192486
16856,10.114746,4.072473,11.591111,2.8827806
16857,9.14222,3.8303425,8.889205,4.189537
16858,10.097192,3.8911803,9.22375,2.4620497
16859,2.8721907,3.7479048,6.569188,1.1489294
16860,9.161502,3.9303489,11.764409,3.3577883
16861,6.1451335,4.039904,3.6459873,4.784282
16862,6.490554,4.032135,8.279425,0.9865458
16863,13.5755625,4.3319483,10.613151,2.7582357
16864,8.014205,4.622356,10.945517,2.5644708
16865,6.7717037,4.0983157,8.539613,2.8919213
16866,8.573752,4.3903365,10.555334,2.0638523
16867,10.253101,4.282726,9.538037,3.7506166
16868,5.5191455,4.2395077,8.04445,2.1124368
16869,8.21974,2.9112735,7.2354517,2.700405
16870,10.029372,4.050479,9.26851,2.751197
16871,12.193194,2.8741238,8.877254,4.156413
16872,4.742679,3.5558307,9.184512,4.0368776
16873,11.534094,3.877207,9.244888,2.94941
16874,4.0641212,3.602365,5.980525,2.247209
16875,8.939413,4.7615547,10.806869,4.0339165
16876,7.1560946,4.3276,8.312939,2.8751688
16877,8.080017,4.227706,8.668839,0.4160079
16878,7.160796,3.5813978,8.844737,1.6376604
16879,8.844976,3.6757183,7.50459,2.822316
16880,7.0338106,4.2391653,9.453408,2.9655817
16881,8.829698,3.6712089,6.5967655,3.9939647
16882,8.100176,4.3403277,6.161654,5.4122286
16883,7.7700577,3.9592857,8.702168,4.140958
16884,5.4259825,2.731246,6.727387,2.1313047
16885,14.830019,4.6941032,10.370475,4.1357126
16886,5.340005,1.7512637,4.9601803,1.7583861
16887,7.411838,4.0721116,9.877254,2.2706988
16888,6.975723,4.072158,8.888354,4.423895
16889,9.831749,3.7190087,7.6120205,3.8221817
16890,9.7004175,5.3580337,10.782696,2.267108
16891,8.856314,3.8160179,9.35994,2.8611314
16892,8.94022,4.783431,10.335698,0.30313456
16893,7.8564506,3.8097878,8.206102,4.0330467
16894,11.222423,4.907316,10.665345,2.8573468
16895,8.101001,3.3624306,9.119675,2.9917686
16896,8.343549,4.2094088,10.326032,1.4723117
16897,6.349395,3.787126,12.597565,2.9760594
16898,7.4414167,2.347818,5.306497,3.3345532
16899,4.5797358,4.2694144,10.748396,3.7349792
16900,8.520353,4.3111663,10.790311,2.6413527
16901,8.487223,3.99453,10.477092,1.7664726
16902,12.947809,4.3972645,9.2347765,1.8457236
16903,10.609119,3.8344684,5.7606206,3.0240724
16904,11.108543,4.863751,9.605619,3.6663167
16905,4.441478,4.602539,8.979698,4.177623
16906,6.220595,4.4764566,9.753541,3.2616732
16907,6.953807,3.711499,10.616741,0.9156151
16908,12.834676,3.42845,9.470145,3.0572188
16909,9.478351,5.278181,11.046662,2.2055383
16910,5.6337676,4.6918983,9.016758,2.4592505
16911,6.7944117,2.7431488,6.4890084,3.0966866
16912,9.200274,4.0694995,8.775492,1.8671426
16913,6.002896,3.5502646,8.568253,1.583247
16914,8.6664,2.5102081,7.7961855,1.5360547
16915,7.77638,4.187884,8.745803,2.3790612
16916,8.66103,5.3490825,9.744362,2.7681437
16917,5.3601623,3.6074748,6.681307,0.6619948
16918,2.362872,2.2077324,6.5687575,1.5055499
16919,4.452347,3.4737601,8.111052,3.7602606
16920,6.808543,3.2178361,7.063418,1.8994428
16921,7.52696,3.4054294,9.035356,1.6421757
16922,10.999848,4.18659,10.010482,4.101246
16923,11.979566,4.554828,7.622743,4.7925773
16924,5.9288774,3.8961716,4.9238906,4.6753078
16925,7.4720793,5.027694,3.9813,5.4936357
16926,10.881782,4.080336,9.839172,3.477166
16927,10.766333,2.9918244,8.624407,3.105509
16928,6.708401,3.8401089,7.6160603,2.9324923
16929,9.964421,3.6671352,9.295403,3.4524202
16930,7.132182,3.2167175,9.276112,2.886777
16931,9.584011,4.535205,8.655405,2.6425974
16932,8.348908,2.7382565,5.4102283,4.8721895
16933,5.6896405,4.081319,7.361952,0.43163726
16934,9.655214,5.4357657,8.820959,4.701351
16935,4.788409,3.5103548,7.6455917,1.7653759
16936,10.685159,4.6466374,10.749774,2.8955925
