id,hhb,hbo2,ca,na
15796,6.7448997,3.917497,7.768095,5.011587
15797,6.7236114,3.3932333,5.9282846,2.2245877
15798,8.823878,3.4422953,8.935222,2.3334594
15799,8.435943,4.014406,11.29275,5.3724866
15800,11.451086,3.7655993,9.357048,4.595326
15801,7.5533037,3.1585624,5.254628,3.5977023
15802,9.694213,4.292036,10.762604,3.7323022
15803,10.073611,4.7871733,9.517869,2.035061
15804,4.45907,3.4855957,9.323844,2.9989238
15805,4.9060206,3.8606794,6.8953986,3.0697258
15806,9.726531,3.7203774,8.802104,4.416288
15807,4.563784,3.396298,6.7553368,5.335372
15808,5.264831,3.4925685,9.272036,2.7683883
15809,2.972596,2.981176,6.1071634,2.502754
15810,10.651863,5.53294,12.669961,4.001895
15811,3.4561605,3.1975787,9.420372,3.8670893
15812,1.7427613,4.1727743,7.181232,2.3100505
15813,7.842871,4.6357636,8.145411,1.8372128
15814,11.075501,4.331001,9.871712,3.1526964
15815,10.731158,5.3270607,10.943075,3.0128994
15816,5.6524205,3.783308,9.999993,3.2854974
15817,6.965444,4.790079,11.856406,3.3567266
15818,7.410427,4.000247,12.070629,1.6653332
15819,10.3764,4.365773,8.320903,2.503907
15820,9.566984,3.9528775,7.0801926,2.810313
15821,9.976883,4.498481,11.095932,3.983842
15822,7.336071,4.2982454,10.178654,3.8681233
15823,10.572416,4.51317,8.214598,4.512958
15824,8.208671,3.5599594,8.54841,2.5116954
15825,7.2854214,4.24514,5.6163235,4.4885893
15826,9.015977,3.610616,9.400648,2.9077387
15827,7.648124,3.109296,7.377264,5.3624105
15828,6.088204,3.411916,6.2259517,2.7303455
15829,11.903657,5.106942,11.286549,3.416749
15830,10.567219,3.846652,8.485208,2.3681214
15831,6.7254734,4.2136755,8.241152,2.439106
15832,9.101004,3.416732,7.3154936,1.2023503
15833,6.0334926,5.198464,10.35295,4.135686
15834,4.0184774,4.1473765,9.136864,1.6910416
15835,12.392206,4.949561,10.335789,2.4609299
15836,13.937828,4.519856,9.748896,3.596237
15837,7.6680803,3.8984244,8.886609,4.597855
15838,3.0339873,4.549827,11.830369,2.8787673
15839,5.102902,2.4803348,7.6454887,3.453663
15840,5.315053,3.291199,8.312998,2.8185189
15841,6.7291307,2.8852975,7.6436877,3.4199913
15842,7.2097073,3.1548731,10.5242405,2.7674353
15843,11.662083,4.3179903,10.577001,2.4438405
15844,10.214352,3.8931973,10.311314,2.2915926
15845,13.774157,5.2906914,11.162761,4.973836
15846,11.495238,4.8318496,9.421409,4.553114
15847,6.7424674,4.6106167,4.767945,2.1719446
15848,6.4464173,3.586947,10.513125,1.1397517
15849,10.74841,3.9370964,8.31448,2.3558793
15850,10.453953,3.6546626,11.741643,2.2713907
15851,5.266333,3.1401846,8.661055,3.8275614
15852,8.255332,3.9889657,8.633755,5.22963
15853,8.0152,3.1071224,6.8704624,1.2815776
15854,7.507138,3.9572887,8.042482,2.2434385
15855,6.769116,3.9084852,8.273924,2.8296196
15856,6.540229,2.6127362,6.256753,2.231407
15857,8.746849,4.317374,12.441654,3.6010787
15858,9.716108,4.490563,8.240133,1.4642642
15859,9.014441,4.6904187,9.462646,2.0786018
15860,6.3360543,4.3276315,7.785742,1.2093811
15861,8.602612,2.9640162,7.8012667,4.087369
15862,5.236081,3.2623355,7.017781,2.930462
15863,7.689494,4.190011,7.1812367,5.5587587
15864,12.56512,3.8852398,9.741193,3.474988
15865,9.426547,4.2280493,9.806183,1.3463104
15866,11.258612,3.089415,7.503243,2.7327662
15867,10.335241,5.1284328,12.968865,4.8919206
15868,8.14457,4.277603,10.327272,4.094488
15869,12.868149,4.3845043,9.079696,2.77429
15870,12.689643,4.5853662,11.262726,4.424199
15871,5.5158315,3.0438185,9.456764,2.5395157
15872,8.494417,4.3175726,7.4268923,3.826793
15873,5.8437724,4.6303563,6.600797,3.8917897
15874,9.446923,4.601688,10.479429,3.059162
15875,3.2148244,2.1478076,8.134716,1.883306
15876,2.5838203,4.505845,9.650763,3.3173702
15877,9.820518,3.4514766,7.963669,3.271652
15878,3.3507628,4.364731,9.430372,-0.2277878
15879,9.702097,4.3906612,8.654589,2.6640916
15880,12.831016,4.930719,12.094216,4.8269725
15881,7.303621,4.1649547,6.1607804,4.572209
15882,7.9164596,4.4073424,7.880515,2.3992548
15883,13.971602,5.0212364,11.843747,4.6561646
15884,10.589069,3.4915228,6.768837,3.0771255
15885,7.3120284,2.9651968,10.222232,3.3043208
15886,8.575678,3.5716171,11.330658,2.178629
15887,7.891518,4.3938575,8.090084,2.5972881
15888,11.597015,4.403185,6.124945,2.8790753
15889,3.760897,3.2075617,8.743811,2.898565
15890,8.110296,3.2983334,11.088181,2.1889286
15891,9.024773,4.7473216,11.427744,3.0007546
15892,6.086792,3.1500196,10.28737,2.1918578
15893,6.2749925,4.2515697,6.613705,1.8701848
15894,5.7274203,3.8248963,7.8296533,1.961546
15895,8.335944,4.7851863,9.208882,2.939556
15896,7.2441854,4.1051645,8.690587,3.5169704
15897,9.898276,5.173106,9.518705,4.7353396
15898,9.227995,4.629722,7.605562,3.3588614
15899,8.736713,4.3731194,10.058398,3.4827635
15900,4.166063,2.4483612,6.6435227,3.1538446
15901,6.1856203,4.308034,8.523012,3.3770068
15902,7.3574104,4.208035,7.1576157,2.9065883
15903,1.6755035,3.6461384,9.290538,0.88785213
15904,3.7308993,5.1137543,10.438553,1.906385
15905,13.27763,4.1592016,11.179595,4.986096
15906,6.700926,4.7367125,7.839857,2.2187443
15907,9.686194,3.9630644,6.021594,1.7973787
15908,12.330562,4.1009274,9.175466,3.6671233
15909,1.8468536,3.1876464,7.6539183,4.9881186
15910,8.21952,4.2760687,9.474679,4.2591486
15911,8.784484,3.1823227,7.78632,2.8810062
15912,8.479859,4.5943384,9.817241,4.544899
15913,9.149105,4.1131625,9.241732,3.5875506
15914,10.165546,4.8267107,9.656906,2.8362074
15915,10.715986,3.8511329,11.006855,2.5631492
15916,11.116455,4.3924704,8.251932,5.1087456
15917,8.844236,3.797799,5.7944617,2.9911947
15918,6.156522,2.9273415,9.576575,3.5876765
15919,5.959511,3.5829191,6.729992,3.8960643
15920,8.012543,3.5279129,9.146211,4.1681805
15921,6.319724,2.359154,8.989134,4.608841
15922,12.413924,4.6130967,10.29423,3.4191937
15923,8.483637,3.8949518,9.7546835,3.0672073
15924,6.3103714,2.790171,7.083581,4.153944
15925,9.281085,4.1779966,10.041714,0.7284986
15926,10.329031,4.4187174,10.140137,2.3965592
15927,8.3927,3.0736473,10.455113,1.1157012
15928,4.760745,3.3072896,9.197852,2.6808174
15929,10.456057,3.8948784,8.300906,1.5059005
15930,6.6397924,3.9643195,4.217963,2.595377
15931,12.592235,4.98126,10.4024935,3.1102335
15932,8.498335,4.9290376,9.576808,3.2547011
15933,7.995548,3.649004,7.8686423,3.466752
15934,7.8365164,2.7317097,7.911722,4.61531
15935,10.215116,3.9982092,8.7123995,5.800503
15936,6.055995,2.7058592,4.4778357,4.23059
15937,5.173414,3.8569973,10.368495,4.2412167
15938,5.2879195,3.9924715,9.009567,3.2647188
15939,8.913294,4.0409307,8.139156,3.8686228
15940,8.696645,4.6322083,11.124401,2.3372622
15941,3.0591385,4.5516925,9.181803,5.1469274
15942,5.023465,3.5242984,12.807507,1.8782002
15943,8.649238,4.2897186,9.913996,1.3699586
15944,7.576276,3.532897,11.451452,2.7443237
15945,3.8808918,2.6683786,7.9600067,2.0908828
15946,9.250997,5.472276,10.013258,6.034996
15947,9.126219,4.122993,9.710876,3.1432605
15948,7.087475,2.9099128,5.773852,2.9703772
15949,12.314862,4.337038,10.789648,3.7853017
15950,6.340653,3.6326263,9.053205,1.7442787
15951,9.654042,4.7357726,10.856896,3.055691
15952,7.164087,3.7851894,9.879312,3.7835238
15953,4.066038,4.0080233,6.1105533,3.086114
15954,9.165078,4.242181,10.221425,3.6468923
15955,7.2254725,3.9461663,9.778551,2.408002
15956,7.19046,3.6795473,10.524399,3.0074818
15957,10.29413,3.4553187,7.9725003,5.4229546
15958,11.98372,3.961521,7.767991,3.6523306
15959,13.1712265,4.149394,12.62147,1.8370197
15960,13.376069,4.1935954,8.083593,2.836249
15961,3.1974096,3.1410906,7.392886,1.8017313
15962,3.2051678,4.6078506,8.336359,3.2034822
15963,12.209719,4.441153,11.192125,3.099862
15964,7.384446,5.2321854,8.024955,2.852036
15965,6.324994,4.636394,9.881023,4.1748576
15966,9.248575,4.362326,7.0677395,2.7575831
15967,9.023264,5.1842265,11.305324,4.257882
15968,7.5906453,4.1241846,11.369275,1.2492832
15969,6.598652,4.160593,9.823657,3.9632628
15970,10.613772,4.718374,9.882908,3.2088246
15971,8.2227335,3.9393573,11.158875,2.6105425
15972,4.973298,3.2406206,5.403858,2.0307055
15973,10.236495,5.1924996,10.500663,3.2533312
15974,3.335619,3.2303689,7.6443505,2.9418464
15975,8.358201,4.0089836,8.117193,3.5609481
15976,5.973225,3.154746,10.528145,4.6838617
15977,5.714966,4.2831573,9.269104,4.6284165
15978,9.130668,3.9854343,10.424726,2.248429
15979,11.22925,5.5270743,8.027193,3.5051558
15980,7.49997,4.754514,9.598918,1.7288339
15981,8.319622,4.139057,10.661333,4.643758
15982,8.679227,4.5886292,10.405119,4.0840545
15983,8.845042,3.2687314,8.642906,3.616942
15984,3.8490489,3.3857777,9.34909,1.4861622
15985,9.804792,3.9348834,10.396105,4.11019
15986,6.1237187,3.2163148,9.67397,2.0433497
15987,6.747558,3.570709,8.186884,2.191014
15988,16.43196,4.4939775,9.1517315,3.2688105
15989,8.309923,3.2067635,13.63642,2.2823582
15990,9.109554,4.1687045,11.439683,2.532203
15991,6.218428,4.077576,11.523402,2.6058323
15992,3.24083,2.4278219,9.34466,4.58006
15993,10.657907,4.8111105,11.175125,3.513027
15994,11.084934,5.0181565,10.657045,2.7188673
15995,12.8657675,5.7451963,10.679064,4.9966106
15996,3.7743886,3.568224,5.5322013,2.7743893
15997,10.001106,4.2685175,9.688215,3.0963254
15998,8.88738,4.2534323,10.80842,1.7230456
15999,10.264197,3.8720932,12.080114,2.6457326
16000,10.4256525,4.5277133,9.060939,3.5422173
16001,10.702787,4.4947605,10.352466,4.398637
16002,4.2215457,3.8784015,11.55444,1.0423152
16003,6.2794,3.2610397,9.28118,2.9148808
16004,4.304014,1.7085109,4.369631,4.5079474
16005,13.820993,4.661997,10.016277,3.7865589
16006,9.006396,4.3757687,10.100873,3.8053975
16007,9.130259,3.3934965,8.2299795,3.9935021
16008,10.387638,4.4883113,5.930571,6.335287
16009,7.8866744,3.441345,5.2684736,3.6407938
16010,8.8118515,3.6619508,8.817706,2.0448382
16011,11.543992,2.9517317,8.483074,4.4407425
16012,9.359992,4.444232,11.014293,3.7644327
16013,7.233627,5.042357,9.21787,3.758572
16014,8.4160595,3.9925816,9.133811,3.1021736
16015,7.0608196,3.8465579,8.858596,3.9700098
16016,12.989318,4.2233224,7.7377205,3.232882
16017,7.7916307,3.6521876,7.6447296,3.8831592
16018,10.180474,4.7630157,9.0882435,4.356785
16019,9.758273,3.5076385,6.2795334,2.6728258
16020,7.3381352,3.324462,8.723304,2.395078
16021,10.884162,4.3744006,8.13842,3.8634157
16022,11.132501,4.249013,8.818183,3.1525962
16023,11.820297,4.8152995,12.035785,3.6793034
16024,10.999362,5.0728436,12.308905,3.2217605
16025,8.611112,3.714321,8.15657,1.9512691
16026,9.436087,4.75617,6.9420013,3.8790748
16027,5.72453,4.0385118,8.030697,2.6946375
16028,6.2009115,3.6807337,9.790321,4.6869063
16029,9.597475,4.0006847,9.797573,4.423078
16030,5.915986,3.196207,3.4910855,5.624761
16031,7.2112145,2.7941563,9.193889,1.452977
16032,1.8511748,3.1892653,6.8601575,2.5432894
16033,7.9023466,4.1250176,7.9755626,2.4547353
16034,6.4201503,3.3408673,7.393765,3.6390104
16035,4.667145,4.3388433,8.704738,1.984032
16036,8.650099,3.797376,10.221257,4.0785084
16037,10.45887,4.7408133,10.461656,3.9078236
16038,8.716133,5.0412097,8.599207,2.6359637
16039,9.683376,3.3025453,8.775829,1.5137802
16040,9.739513,3.74238,8.187351,1.5878898
16041,4.962641,3.9165137,10.539778,2.3954504
16042,8.560645,4.7469416,7.9636846,3.8445778
16043,6.0801163,4.655336,9.272001,1.1722662
16044,7.9032364,4.838183,7.538067,3.7404068
16045,8.926041,2.6314003,11.49421,2.514291
16046,9.799695,4.540391,8.701754,3.74215
16047,7.986118,4.3952355,8.801462,3.3593569
16048,14.689024,4.373785,9.409221,1.9703186
16049,7.1212287,4.2038646,7.871062,3.9204164
16050,10.737753,4.18639,10.709622,2.6594124
16051,9.444641,3.1489496,10.083199,3.2430964
16052,9.277987,3.645111,9.842239,1.986529
16053,6.1657677,2.721103,8.459791,2.8918207
16054,8.067064,4.105632,12.219442,3.7585917
16055,9.684391,3.5484576,11.107052,3.0783973
16056,9.664466,3.4902303,7.677617,1.9379236
16057,8.933446,4.3553667,9.216586,3.789265
16058,7.6459265,4.1727295,10.48388,3.0338306
16059,10.0716,4.0946374,9.066165,3.3295996
16060,4.711238,3.1964335,5.430277,2.0018344
16061,9.263004,3.0502338,11.911872,2.0869904
16062,9.387718,3.2203774,10.513863,1.0900652
16063,11.146441,3.919703,10.005226,4.203824
16064,11.801721,4.390849,9.490361,2.212261
16065,1.0508367,4.8640084,6.9142804,1.2282753
16066,1.1974063,3.3726563,5.2176313,4.2298837
16067,7.7172546,3.9331021,9.70085,3.0875874
16068,9.884492,4.654124,11.411335,4.322697
16069,7.9499335,5.028425,9.996883,2.1766133
16070,7.008927,4.849907,8.207518,3.2080693
16071,7.700786,5.1270943,10.1847105,3.8861694
16072,10.979924,4.6304975,9.434907,4.1378527
16073,5.991432,3.387261,6.170417,4.6584735
16074,7.321055,3.8000176,10.0237055,4.6813083
16075,1.1658695,4.268799,11.402912,2.3690596
16076,9.891142,2.89179,6.819429,2.4434347
16077,12.2595005,4.470704,9.711567,4.004142
16078,10.073482,4.9698687,10.873713,3.6371458
16079,6.419405,4.026682,8.617137,2.698417
16080,1.6416796,4.3835783,10.037653,2.9106228
16081,12.574736,5.021271,9.294255,3.5068307
16082,10.714455,4.3896203,8.794763,2.7312663
16083,7.2253904,4.0754385,9.965516,4.0450263
16084,5.0848994,3.4442997,8.251668,4.5083117
16085,9.461852,3.7041323,9.462798,2.334555
16086,8.343,4.643351,8.068435,2.3313031
16087,4.134384,3.331699,10.043316,3.144999
16088,6.6297464,3.8562095,10.161046,4.341957
16089,8.185029,4.877261,9.731024,3.9618144
16090,13.011105,4.0076313,11.055591,3.0943081
16091,8.004419,4.6461134,8.995792,2.5507643
16092,7.775743,3.5073152,10.096983,1.9509633
16093,6.727156,4.4093404,8.873804,2.2142196
16094,4.579768,4.0221725,10.65746,4.775138
16095,4.874335,3.376367,9.817626,1.7342746
16096,10.016193,5.4594736,9.406664,2.060804
16097,9.014862,4.322535,12.433036,3.6766822
16098,4.319826,3.4635181,5.9294133,3.4143384
16099,6.7739697,3.5470965,11.305872,2.7562153
16100,7.0409865,3.3018289,9.830816,2.0998755
16101,9.161366,3.764228,8.224955,2.6753504
16102,11.247279,4.1651073,11.069504,1.8693504
16103,7.014779,4.0352325,10.421875,3.0678842
16104,8.6865835,4.0453167,10.327561,2.0487745
16105,8.800546,4.1290174,11.068912,2.7257955
16106,9.669415,4.2448244,9.856583,3.7635708
16107,8.073155,3.7954931,9.726799,1.630913
16108,6.9947624,3.7322788,7.4652615,1.5836835
16109,5.29222,2.3659985,9.398058,1.6474206
16110,9.579139,3.6827695,9.806787,4.283861
16111,9.796658,3.1687067,7.609243,2.1466684
16112,6.4182463,4.1942816,8.841431,3.1851153
16113,14.168442,4.9039826,9.762901,2.7075555
16114,4.1608715,2.962862,8.682841,2.235868
16115,7.0418477,4.181306,10.514206,4.8408957
16116,7.845039,3.5499327,9.097498,2.7432494
16117,0.9467682,3.3840718,9.468047,1.6451873
16118,11.764244,4.234826,10.380093,3.19952
16119,6.491023,3.7084007,7.0004544,3.4815342
16120,6.719136,3.4342904,6.1724825,3.9545221
16121,8.844258,4.499833,7.294801,2.7562706
16122,8.868225,4.4011316,12.499469,2.2697992
16123,10.40457,4.087028,11.786188,1.8831238
16124,8.236304,5.0336604,10.635081,3.4807208
16125,6.553802,4.5630503,11.08046,2.8501947
16126,10.300939,3.5269954,8.021722,3.7100663
16127,4.604087,3.6063857,9.754206,2.1798458
16128,9.423786,4.5203714,10.07308,1.9424391
16129,2.7959898,4.0426993,7.9312534,3.0672243
16130,13.625823,4.4138308,9.254278,4.623678
16131,9.444112,4.9887624,10.643088,3.1659038
16132,5.1050696,3.7807863,9.12101,3.9221108
16133,7.7039475,4.195885,9.422542,3.2272966
16134,10.575041,4.226296,8.4810505,3.4180737
16135,8.755704,5.004216,9.446191,2.9505148
16136,7.169977,4.5997505,6.4708652,3.3915746
16137,9.25189,3.4493048,9.934486,2.5839016
16138,6.1387506,4.2434945,6.805995,2.878353
16139,4.9315286,2.6397905,7.1235456,1.8125893
16140,9.966818,4.3646626,8.817341,1.6195445
16141,3.4369094,3.3734608,8.985387,4.1866174
16142,8.005563,3.0466874,6.675888,4.015794
16143,7.5840077,3.5533729,10.675811,2.9544775
16144,5.175744,3.760294,9.176989,0.9923401
16145,8.558662,4.121194,10.302577,4.27149
16146,11.386354,4.8251586,11.890899,4.4820995
16147,8.607227,3.436797,9.11938,2.254061
16148,10.804716,3.8921788,9.469687,1.7570201
16149,8.299068,3.820432,7.524772,2.3030705
16150,6.7041187,4.046753,8.836503,2.0804083
16151,13.468847,3.83509,10.475302,3.3703306
16152,5.3450317,3.3768198,10.854565,3.4338765
16153,6.941571,3.4330857,8.132322,3.0759335
16154,8.86187,3.5238647,10.188782,1.9856573
16155,8.323414,3.2409036,7.8316035,3.1357024
16156,3.9181297,3.1576982,5.830476,4.2636075
16157,8.309143,3.5388954,12.52715,4.2618203
16158,9.264465,4.29146,8.959909,1.7494164
16159,7.2159486,4.2021475,8.337043,3.550915
16160,9.058219,3.237765,6.7651625,2.362904
16161,5.1666336,3.9157681,5.6887813,2.5269918
16162,1.6527102,3.2410157,7.771868,1.7446582
16163,7.6347685,4.5515623,6.650118,2.8421912
16164,5.3857865,4.4937515,7.33559,3.1488664
16165,10.757636,3.1780071,4.8185606,1.446
16166,11.234465,3.7412748,9.774816,4.4718246
16167,8.12223,3.973796,8.158277,3.2033405
16168,9.285589,3.6370242,7.7795844,2.435979
16169,3.9366498,3.6483757,8.204353,1.9594705
16170,7.726134,3.7152565,8.492187,4.099112
16171,6.4281783,4.0565186,6.468315,2.1743257
16172,5.893014,3.7845674,11.238876,3.6052508
16173,9.437857,5.114482,10.483843,4.3330364
16174,8.253514,4.4960747,8.801151,3.6170485
16175,9.717013,3.385707,8.476442,1.7935808
16176,10.465541,4.747261,9.764258,3.593637
16177,5.669923,4.139346,9.513098,1.6343396
16178,9.3181305,4.33119,10.769388,3.0166395
16179,10.867465,4.9152064,10.132731,4.5403347
16180,6.1357903,4.276292,8.923411,4.211684
16181,5.9782205,3.7036965,9.423722,4.948394
16182,8.51575,3.9139934,9.242094,2.0143352
16183,9.760815,5.1417384,8.489082,3.3563118
16184,8.203838,3.408048,7.1379313,3.2656956
16185,3.6828306,4.247308,9.309698,4.591382
16186,8.316156,3.1805203,10.979593,2.3632035
16187,8.111803,3.321419,4.3355036,4.4444284
16188,6.3399973,3.8905149,9.133979,4.0411296
16189,8.4221735,3.653281,12.317479,4.585195
16190,10.300663,3.7747693,9.108644,4.094536
16191,10.764044,5.009596,9.126223,4.3804274
16192,4.09343,3.5337746,6.712382,1.7447417
16193,9.404997,4.2699766,10.736091,4.359028
16194,7.2563667,3.872181,10.189061,2.5718963
16195,6.5288434,3.648041,4.968654,3.6977623
16196,9.877505,3.4282725,11.882894,3.3327994
16197,7.1763363,3.9095826,6.031207,1.7861987
16198,8.808946,3.4750116,5.672532,2.7634377
16199,12.343773,5.246976,12.622532,3.9900062
16200,3.5404685,3.8832417,6.636409,2.2166352
16201,6.3832884,3.849851,8.229101,5.546928
16202,8.252659,4.06757,10.02499,3.940505
16203,6.3605914,4.051107,9.096871,0.82409704
16204,2.6687965,3.400601,8.711636,4.779694
16205,11.634276,4.6656985,12.039903,3.1387653
16206,11.297369,4.8211203,10.477234,4.0300503
16207,3.9064147,4.037945,7.872041,5.195999
16208,9.993651,4.2396364,8.544541,3.3185382
16209,10.108937,4.6112304,10.32929,3.400551
16210,5.7302947,3.859874,10.706557,3.2265186
16211,12.856368,4.6964293,11.060664,2.9886131
16212,5.766158,3.8310375,9.7735195,2.7857983
16213,7.0528502,3.1564276,10.375205,2.2285109
16214,8.604985,4.161082,8.462168,2.4081044
16215,4.474356,2.2633262,7.0774403,2.1790233
16216,7.365766,3.775866,6.1173286,2.9800258
16217,5.5402985,3.3908901,8.995494,2.1699638
16218,10.840085,5.2041974,10.471661,3.7690852
16219,9.359666,4.24372,10.536877,4.38559
16220,5.0499005,3.7578218,8.220551,1.3663151
16221,10.764427,4.2927713,9.071694,4.9456334
16222,7.8180704,4.1577973,8.692871,3.125741
16223,10.05462,3.9125276,8.489653,2.8645532
16224,8.879993,4.1888056,7.450068,2.4861894
16225,7.604279,4.350953,9.874446,1.8186371
16226,5.641586,3.5517116,6.557144,3.404678
16227,8.938886,4.694492,7.3160167,4.9155526
16228,10.486762,3.8601758,8.4828415,2.6750197
16229,8.607493,3.5349503,9.859795,2.5421884
16230,7.328397,3.1446426,9.932713,1.1052352
16231,7.6891,4.1522284,5.5060825,3.30177
16232,8.667562,3.4270802,9.515857,4.6143117
16233,9.202886,4.6231523,10.087934,3.3155236
16234,9.043847,3.8478303,8.915866,3.2043767
16235,5.2098303,4.057795,7.952384,2.6107154
16236,10.457044,3.7958684,5.2765775,3.6111202
16237,7.185145,3.7768726,9.989966,3.868824
16238,8.702596,3.627282,8.407238,3.083332
16239,4.146001,3.624281,9.891691,0.7399131
16240,7.578621,4.169397,8.241022,3.303973
16241,9.399305,4.33813,6.837085,3.195049
16242,6.553509,3.2183156,9.145344,2.572332
16243,6.4349785,4.508622,7.942884,5.3648376
16244,5.779504,3.5864122,6.856668,1.453644
16245,6.6165295,4.817071,9.433673,3.4383783
16246,10.348556,4.212578,10.47021,3.9502485
16247,12.14284,4.7814064,10.71283,2.6496599
16248,8.546441,4.00467,7.835749,2.263753
16249,6.6342745,4.547156,11.72266,3.6221187
16250,7.380669,4.2962003,8.232761,3.9550016
16251,10.1168995,4.9951324,11.039481,4.9603424
16252,6.6933975,4.7514057,10.593001,3.049474
