id,hhb,hbo2,ca,na
15255,8.026667,4.217432,8.734922,2.886338
15256,10.371636,4.085949,9.596968,3.3886852
15257,9.838946,4.155375,11.081129,4.0059423
15258,9.376735,4.6477146,11.280375,2.4937825
15259,4.8707232,3.2737672,5.45902,2.3367424
15260,9.392694,4.175915,9.403022,2.7408755
15261,6.605313,3.6150975,5.084039,1.9904007
15262,9.915842,4.2378616,9.511284,2.171316
15263,11.429841,4.7640195,11.101489,3.3482149
15264,7.238846,4.38742,8.855358,3.715237
15265,7.426431,3.9092414,10.563809,3.3202388
15266,7.120969,3.1304178,7.7111616,3.5535138
15267,7.127649,4.1302385,8.543093,3.7946916
15268,4.48421,3.9320464,8.085934,3.1361768
15269,8.906802,4.0333376,9.827374,3.349561
15270,10.028667,3.8449256,9.054949,2.2352343
15271,2.7012322,3.572288,9.480117,1.2404549
15272,5.5295577,4.3139668,11.09715,1.2644805
15273,6.569767,4.303654,7.1421423,3.423928
15274,11.0858,4.7952976,11.5579605,3.6668086
15275,5.487864,3.1955595,7.7652965,2.584859
15276,8.379743,3.7020223,11.669782,5.4032044
15277,4.5315714,3.2808356,4.549718,3.2180753
15278,8.055819,3.9706151,9.602063,1.436728
15279,7.14687,3.4770386,9.611297,3.5061967
15280,11.086929,4.5244045,11.991867,2.7570436
15281,9.574837,4.777356,12.598332,3.891982
15282,3.549017,3.2147138,7.174234,3.197097
15283,10.601865,4.086179,8.955326,2.7937882
15284,6.032555,4.0739255,10.6880045,1.823929
15285,6.859747,4.2556677,8.310179,2.7887304
15286,10.008444,3.8200378,11.049251,3.2094436
15287,9.7166195,4.0863705,8.941904,1.5720681
15288,10.280008,4.382922,8.887374,4.2133455
15289,8.418453,4.546879,12.488236,2.2969499
15290,5.494512,3.353646,8.463607,2.083455
15291,5.236245,3.4704468,8.005577,3.250463
15292,9.367325,3.4595582,8.819796,3.3222554
15293,11.641205,4.490103,9.930914,3.0783372
15294,10.014178,4.6520066,10.420726,3.636641
15295,8.800644,4.5449324,8.956663,3.6931472
15296,4.4589157,3.4111865,7.6729164,3.492423
15297,9.137609,3.824751,11.27609,4.3510904
15298,1.6828258,2.9360821,6.02846,2.437523
15299,12.779428,4.669286,10.73418,2.9943707
15300,5.7250047,3.3887162,7.3140364,3.3212512
15301,6.518636,3.7240307,11.442759,0.94620585
15302,7.571088,3.9440942,10.23918,3.3623035
15303,14.37578,4.9009485,9.829854,3.0275807
15304,9.086732,3.7142942,8.495358,2.8427057
15305,8.310711,4.419917,10.25705,1.6140811
15306,3.4550774,2.596873,6.3625174,1.656742
15307,6.8719974,4.7513237,12.038913,2.5592887
15308,7.0821357,3.581523,8.909009,3.4019258
15309,9.862616,4.5191393,9.465059,3.8296247
15310,10.572554,4.02938,9.23648,2.3339982
15311,12.361198,3.9811068,10.810505,3.6070135
15312,10.757692,4.528819,11.171829,3.9584765
15313,13.273378,4.607199,10.924484,3.587925
15314,7.1835303,4.256448,10.500435,3.1323295
15315,8.317274,4.5352774,10.133873,2.3753233
15316,8.303659,4.27666,7.74544,3.6313555
15317,3.6924386,2.9918365,7.1209393,1.870658
15318,6.502968,3.3076353,5.958975,3.2573504
15319,5.9786325,3.8608658,8.248299,1.601933
15320,7.6460686,3.4995897,8.120781,3.963836
15321,6.520453,4.21142,10.039962,1.4453214
15322,4.3490896,3.7154658,7.1355624,2.4940293
15323,4.686958,3.3876112,10.74395,3.4266284
15324,9.0502825,3.8118966,8.961324,3.0237303
15325,4.4860935,3.3849435,8.934321,3.21088
15326,8.028657,3.3740447,8.623276,3.3776534
15327,4.0310555,4.2886243,7.9001713,0.7933738
15328,12.065635,4.7474003,9.706492,3.213592
15329,10.124523,4.7860317,9.729776,4.03679
15330,10.415651,4.8638716,11.436256,3.6661475
15331,9.289417,4.6564183,10.215582,3.8023024
15332,12.333931,4.816446,10.588603,3.8013625
15333,9.397463,4.495566,12.515417,2.2653182
15334,9.454371,4.129029,8.193323,3.000451
15335,4.3426213,4.362279,11.741268,2.6860464
15336,9.527628,4.186879,9.097438,3.173186
15337,12.146383,4.3168993,9.776965,3.751344
15338,8.637702,3.9420877,8.11186,3.8671212
15339,4.359466,3.471032,7.2153087,1.1525283
15340,6.5527396,4.2617445,9.855761,3.5592601
15341,10.438342,4.255933,10.142229,1.9486878
15342,8.790236,4.8986926,9.563669,3.8238614
15343,5.9181533,3.3321857,8.840968,1.0462289
15344,5.6367536,3.616548,6.7620497,1.9491199
15345,6.7233295,4.072507,7.6631474,3.0481262
15346,9.247814,3.9285338,12.673406,3.278241
15347,9.99544,4.617918,9.560562,2.815605
15348,4.762581,3.6503496,8.738559,3.6248703
15349,8.444357,4.2600384,12.430155,3.3558526
15350,8.831685,3.50558,8.5494995,3.7435913
15351,10.324455,4.0534487,9.4832115,4.0473804
15352,11.92818,4.775158,10.219842,3.6249833
15353,7.1685014,3.6341395,6.312035,3.2407222
15354,12.423266,4.834456,9.483972,3.699231
15355,10.810173,4.5097914,10.859196,3.5111861
15356,3.6935072,3.3258572,4.95382,1.6004162
15357,6.26412,3.6701295,7.8187594,3.535683
15358,6.000688,2.9342022,9.439647,4.3133793
15359,9.618447,4.5269074,8.715723,4.045766
15360,5.743499,3.8642673,11.306038,2.759538
15361,10.190795,4.4126816,9.8125305,4.831693
15362,7.888122,4.151845,8.698588,3.3152645
15363,8.535508,3.941085,8.611398,1.7881932
15364,6.598061,3.1920714,8.734698,2.3336425
15365,7.7443366,4.011833,10.519194,3.6676242
15366,7.651992,4.178996,7.499838,3.6168234
15367,10.762542,4.747883,10.431029,4.147393
15368,11.108749,4.2342978,9.681682,4.3994017
15369,8.548569,4.0842996,6.0578184,3.4005826
15370,7.411096,3.8514633,7.9807906,0.93819386
15371,5.522935,3.6316464,8.357086,1.9101483
15372,8.307731,4.79776,10.891869,2.7737622
15373,7.5640893,3.9714274,11.905619,3.348735
15374,8.927417,3.682504,10.426389,4.124415
15375,6.4835124,3.8635073,9.2222395,2.955039
15376,5.19833,3.1863105,7.952903,1.8835865
15377,8.573829,4.0701513,7.594774,2.8705137
15378,7.0459943,4.2682533,7.982535,2.750782
15379,8.789274,4.1307425,11.266137,1.849611
15380,7.1368055,3.9562142,10.143745,4.2743616
15381,9.377193,3.9257653,8.879689,4.5273027
15382,6.4633594,3.5697594,5.2119584,2.367995
15383,7.401843,4.108328,6.5379047,3.2701008
15384,6.5723577,3.2244792,7.8002167,1.9837652
15385,11.778849,4.2426844,7.022761,3.2274523
15386,3.210947,3.8286524,7.5402393,1.8222555
15387,7.886313,3.6584568,10.7748165,2.9133441
15388,10.369653,4.7388973,11.170827,3.3761094
15389,11.538318,4.022356,10.377503,4.26937
15390,8.680405,4.0147257,8.017061,3.5648823
15391,12.824848,4.1896877,10.801462,3.3339012
15392,5.9732547,4.385456,7.666968,3.711193
15393,5.5697975,3.5056198,7.2694383,2.0533342
15394,7.922564,4.379168,9.870705,3.728595
15395,13.41854,4.502069,10.926915,3.4775074
15396,10.002367,3.5680776,9.876678,3.1988885
15397,6.607892,4.254619,8.125284,3.3372705
15398,7.8515058,4.289356,9.306356,3.219081
15399,6.274276,3.628177,7.040077,3.1155953
15400,7.548311,3.8364582,8.637214,3.1961005
15401,9.658278,3.6878035,8.458317,3.3667252
15402,9.759392,4.7086315,8.559842,3.4421446
15403,5.2341723,3.7246892,9.406386,4.3498826
15404,8.13464,3.2543998,7.922564,3.0912132
15405,12.041834,4.3488345,7.61496,3.9252434
15406,9.879071,4.2350655,9.295152,2.076882
15407,8.998189,3.3570635,6.1687336,4.556759
15408,13.152136,4.8190193,10.616252,2.4711058
15409,12.796973,4.736643,11.016812,4.3993473
15410,6.9205265,3.8233404,9.781065,2.5698638
15411,11.4953575,4.20636,10.125572,3.2985888
15412,6.7254224,3.7041397,7.651163,1.749145
15413,9.897595,3.8368118,9.517617,2.0638835
15414,7.370013,4.3833017,9.315578,2.88938
15415,5.7218676,3.4175699,9.327923,3.2288048
15416,8.042261,3.9573884,8.076754,2.9827802
15417,11.188958,4.4051485,9.427497,3.346093
15418,9.395097,3.7223935,8.822092,3.2415378
15419,11.524214,4.953658,11.492119,4.3752813
15420,9.049684,3.204652,6.5858693,3.449516
15421,8.434195,3.433098,9.09522,2.402911
15422,4.7621417,3.7617316,8.52956,2.1577268
15423,6.450568,4.604439,10.223126,2.6700346
15424,8.220554,3.292782,6.368323,2.7169333
15425,11.478529,4.1142,8.827733,3.388103
15426,5.822879,4.8012986,10.825475,2.0289412
15427,7.0200415,4.0780363,6.8321505,2.7419047
15428,11.2983675,4.4971313,7.532469,3.2808
15429,12.984203,4.5016365,10.31609,2.8831766
15430,10.3628235,4.0868516,10.865289,4.138762
15431,5.5809865,2.697226,8.308272,3.7291937
15432,8.223595,4.3487535,9.712724,3.2641807
15433,8.550191,3.1740124,8.9710655,3.2623065
15434,11.836525,3.9025388,7.455059,3.4641821
15435,8.546174,4.3625107,9.658251,3.3821561
15436,7.358208,3.9647784,7.987085,3.4222298
15437,7.9275584,4.117193,6.52695,3.816007
15438,6.7808704,3.9634411,8.907323,2.1144843
15439,8.9224,4.5383024,9.227493,2.601499
15440,10.508588,4.720368,7.970124,3.570419
15441,5.8694706,3.8707795,8.151939,0.9361278
15442,7.0908976,3.5399623,8.442119,3.9068952
15443,5.7989936,2.9519677,6.8597717,2.057064
15444,9.44233,4.7799616,11.302577,3.4546645
15445,8.562432,4.417548,10.438382,4.049591
15446,13.43952,4.278817,12.624491,3.626556
15447,8.926005,3.8285728,8.864498,1.7366692
15448,3.625323,3.400577,9.1813,3.49797
15449,10.055698,4.6542554,10.845497,3.0765572
15450,10.539502,4.233878,12.215986,3.5185475
15451,7.442889,3.5384638,9.661228,3.4702826
15452,5.3409877,3.2836428,7.110507,2.2831392
15453,7.4592023,3.9491706,8.248961,2.9580097
15454,4.612052,3.46405,8.887226,2.9920409
15455,7.523785,4.1632276,8.941049,3.2628546
15456,7.910125,4.8994966,9.527593,2.5430634
15457,8.24975,4.2960405,9.575942,3.2515187
15458,9.035979,3.6093493,6.6602554,3.0478036
15459,9.346216,4.386443,11.53634,3.1902215
15460,6.012468,4.37866,11.495528,1.4545362
15461,8.926448,4.474986,11.00664,3.5365245
15462,3.7331,3.9328287,9.690002,3.7143786
15463,7.85677,3.965079,9.771203,2.2917366
15464,8.022268,3.9120824,9.0673275,1.4223466
15465,10.316875,4.483303,11.757581,3.6036158
15466,10.143789,5.42558,10.33778,3.3573909
15467,10.569083,4.229665,10.157795,2.9656386
15468,8.92415,3.8861182,10.6922865,4.029799
15469,8.451892,4.746959,9.428927,2.7759364
15470,8.550402,3.8147614,6.7089624,2.7361097
15471,9.492323,3.986494,8.996653,2.786359
15472,5.40354,3.4622974,7.5716105,2.144609
15473,6.112342,3.3525357,6.2769117,3.9259737
15474,7.30802,3.6254146,12.091147,3.6366434
15475,7.195389,3.5096054,11.2252245,1.9882851
15476,11.123673,4.352662,10.994939,2.4684927
15477,11.156326,5.052135,11.727391,3.2853196
15478,8.934893,3.455475,9.179709,3.9396267
15479,10.263277,4.4790435,9.89305,3.1583261
15480,10.783645,4.153142,10.468502,4.624524
15481,8.82362,3.7107499,10.815539,1.5258336
15482,8.286594,3.899292,8.48726,3.0029554
15483,6.9674206,4.188315,10.016285,2.280822
15484,10.258172,4.5896144,10.552344,3.4198675
15485,6.7866435,3.9144323,8.787711,2.3339767
15486,5.5968595,3.3782887,9.600131,2.2548337
15487,2.8229806,3.0590062,5.707418,2.0100555
15488,11.054059,4.7046323,10.502586,1.6553919
15489,9.367403,4.989681,10.690685,3.0199072
15490,7.202678,4.392144,7.54507,3.6218367
15491,12.348401,4.281127,9.393951,3.9592557
15492,8.085483,4.0884295,10.544122,3.9104366
15493,12.919406,4.5923557,10.010136,2.7188933
15494,9.133199,3.0551584,6.2814503,3.2261844
15495,10.830307,4.6301303,10.720696,2.5672522
15496,2.8822997,3.8618996,6.109568,1.3482772
15497,4.3073244,3.2903898,9.453268,2.663972
15498,7.4302125,4.4986076,9.692784,2.7770076
15499,6.780054,3.4972003,9.055031,2.605259
15500,11.616156,3.0485067,8.117708,2.4618616
15501,5.324078,3.7015896,8.9303055,3.6633232
15502,9.11339,3.4678874,11.11893,3.519556
15503,6.2358785,4.433182,9.374999,2.9540405
15504,12.815901,4.966895,14.377246,4.0167847
15505,9.897348,3.587616,9.564873,3.0946984
15506,9.062057,4.4730844,10.930672,3.0976245
15507,6.832251,4.01811,7.7641397,2.711415
15508,4.47136,3.9057415,7.7045517,1.7149881
15509,10.323846,3.9981306,9.4047985,2.6219928
15510,10.2430525,4.020276,9.671567,2.6214056
15511,4.8908973,4.973003,11.313744,3.113266
15512,5.378521,3.878343,8.0512495,2.0486274
15513,4.1043925,4.031104,7.7065167,2.4790688
15514,11.326665,3.8065748,11.244916,2.9858468
15515,7.674778,3.4637485,7.726114,3.9305031
15516,12.524468,4.460317,8.198921,3.1866176
15517,7.200441,3.8160913,11.1985655,2.6912408
15518,10.3537445,3.3397896,9.188235,3.8006117
15519,9.530087,4.3786945,10.697593,3.1959724
15520,5.976225,3.188201,7.259992,3.1342502
15521,7.581904,3.9061465,8.8077545,3.1837463
15522,11.268828,3.8332849,7.8044243,4.0542526
15523,9.212865,3.4099562,10.616444,4.1842217
15524,10.631383,3.9910681,8.619533,2.7544641
15525,10.763871,3.693367,10.685748,4.0800133
15526,7.959725,3.4805582,7.0019865,3.3779414
15527,8.165527,3.8883684,8.021889,3.182514
15528,7.074973,4.1514754,9.12766,3.626395
15529,9.650579,4.5528355,9.478135,3.2771254
15530,10.317194,4.3265786,10.775472,4.192961
15531,8.760235,3.0681186,8.2047825,3.7424574
15532,6.1679335,4.2216597,9.179684,2.5806777
15533,13.135509,4.10715,10.583492,2.327756
15534,4.4414444,3.4450247,8.620268,1.5695848
15535,4.8445034,3.377415,8.099401,4.111761
15536,4.72702,3.74773,7.3089266,3.5769944
15537,8.84593,4.2864904,8.939005,1.7263166
15538,9.306889,3.976732,10.721363,2.3852954
15539,6.904011,3.8271825,8.047445,2.226921
15540,7.9335265,4.509478,10.074356,3.977562
15541,7.1788335,4.261094,7.7431555,4.207264
15542,4.5979614,3.600165,7.818432,3.0124152
15543,10.149514,3.1443155,6.6541557,2.8661296
15544,10.824974,4.1320353,8.899153,3.219691
15545,6.69506,4.3487105,9.62268,2.404737
15546,6.286487,4.012047,9.167609,3.2017145
15547,9.253624,4.16757,8.5604,3.0268576
15548,5.054365,4.4230404,7.6852307,2.7012382
15549,10.018905,4.739533,8.623019,3.6950467
15550,7.420215,3.673904,7.7955055,2.818809
15551,6.715197,4.2430553,8.446655,3.2590857
15552,10.22391,4.345936,8.857021,3.0441267
15553,12.885424,5.2102246,10.286306,4.47769
15554,9.541157,4.0585814,10.532312,2.736139
15555,9.856282,4.9911637,11.525948,1.8011675
15556,5.103699,3.8798537,9.428898,2.1772184
15557,12.006658,4.0925827,10.005709,3.0875382
15558,7.692662,4.4339623,10.035422,2.4600918
15559,9.1649,4.4513555,9.32356,3.2004862
15560,3.5783625,4.075009,8.894202,2.0003073
15561,10.440688,4.158272,10.946692,2.9917214
15562,8.590253,4.4200125,10.535321,2.0762193
15563,7.2000804,4.306985,11.273141,1.0542722
15564,7.6810875,3.5246801,7.644458,3.4001868
15565,7.3963313,3.677228,8.143005,4.4733367
15566,9.042524,4.1394787,10.550752,2.4099092
15567,9.440243,3.964483,7.8458405,3.526968
15568,2.1848733,3.2361534,6.71984,3.2173593
15569,7.951582,4.43082,10.242246,3.211473
15570,5.627895,3.507568,8.853171,2.9863572
15571,6.5721803,3.6179698,8.584279,4.070197
15572,11.68917,4.6853185,11.163205,4.385642
15573,7.2568154,3.2387872,9.660793,1.6977309
15574,2.8279846,3.3470728,7.1872153,2.5160887
15575,10.435678,4.462594,8.090648,3.0818498
15576,12.5802,4.07458,10.600495,3.279463
15577,5.6714683,3.9911797,9.43238,3.4795017
15578,5.032418,2.7761111,9.235553,1.3624003
15579,6.5750046,3.032621,8.442675,3.051873
15580,4.117321,4.63547,11.844504,3.1056316
15581,8.78892,4.109149,8.5348835,1.7136638
15582,7.3974276,3.9407384,9.678163,2.2684731
15583,4.9734626,4.0944676,8.267823,3.8437448
15584,10.731606,4.5364976,9.714519,4.0644217
15585,4.788682,4.5055995,9.920819,2.738493
15586,7.930732,4.55571,8.091866,3.5895305
15587,12.662998,4.8305993,10.414359,3.9187233
15588,9.426847,4.7184052,10.074436,4.2741065
15589,10.039476,3.899446,10.05904,3.4438744
15590,8.658533,4.4674253,7.230422,1.3344316
15591,6.860933,3.7863166,7.7519684,2.616701
15592,7.040092,3.398807,10.102226,3.116493
15593,7.122365,3.525864,7.935217,3.386364
15594,11.090112,4.808793,9.388781,2.8217137
15595,11.397413,4.9027357,9.495805,3.7593396
15596,9.471314,5.0897436,11.123658,4.1977777
15597,8.13099,3.8397357,7.721859,1.9809462
15598,7.299315,4.2518587,9.699633,3.2849422
15599,5.697363,3.7044635,10.159694,2.9477906
15600,8.999317,3.7493746,9.2854395,3.4233506
15601,5.990483,4.2091513,7.8839393,1.5455766
15602,10.724087,4.3727098,10.53507,2.8164537
15603,9.439572,3.8174624,9.999566,2.471624
15604,5.1821766,3.0612094,6.0828853,2.7229352
15605,10.370383,4.22736,8.918486,3.6779795
15606,14.818139,5.5611897,9.798208,3.5962844
15607,2.8435683,3.4721284,4.191675,2.0803666
15608,9.468591,4.284101,10.109834,3.307629
15609,7.3959336,3.8450098,10.523169,4.3121967
15610,11.66444,4.5608816,9.499871,3.4035897
15611,6.331632,4.1041455,7.430917,3.2984202
15612,11.746543,3.943612,9.305101,3.1071498
15613,6.425655,3.882273,6.9888315,2.9384887
15614,5.360556,3.6545763,9.854473,3.6366565
15615,8.393768,4.174858,10.635942,3.1775694
15616,6.806946,4.474745,9.704464,1.2396662
15617,6.356921,3.2938426,8.101248,4.248685
15618,7.686475,4.0052023,7.842721,0.35931492
15619,10.397118,4.873963,9.849142,2.8942938
15620,5.6001287,4.03866,7.9119363,2.9495687
15621,8.925387,4.471142,11.073738,1.584896
15622,7.0467286,3.2712553,10.188983,1.7421787
15623,9.193565,4.104329,9.971354,3.437478
15624,8.109841,4.320031,9.202401,4.152938
15625,9.744918,4.833403,11.577818,3.0885398
15626,10.086208,4.078079,10.097001,3.0207963
15627,9.828945,4.1429224,7.887148,4.0498943
15628,9.900664,3.6951911,9.291678,3.3327515
15629,3.8262205,3.8900666,10.149298,3.5046275
15630,7.5653453,4.153863,11.279213,3.9787552
15631,8.135717,4.155799,9.87765,2.9594994
15632,9.027697,4.597253,10.818814,1.5817281
15633,10.081283,3.7044785,9.452297,3.6214082
15634,12.321937,4.8133297,10.753218,3.7237666
15635,9.722333,3.612713,9.738876,3.0429282
15636,8.479398,3.392566,8.711272,2.8237388
15637,7.213561,3.564425,8.330982,2.9513571
15638,7.9595566,3.8110323,8.510828,2.4397721
15639,6.0141077,4.1881046,8.714884,3.8313165
15640,11.595904,4.000779,6.4250946,3.9950542
15641,5.3281302,3.4528558,8.409521,2.1409833
15642,3.4319732,3.7220058,6.382347,2.9647148
15643,10.356358,4.629661,8.679629,3.9684546
15644,6.1283584,4.4099703,8.976122,3.8584018
15645,5.1138034,3.5477748,3.9616528,1.8920559
15646,7.568367,3.9457803,9.432336,2.2823582
15647,9.56885,3.3315725,8.807957,3.0853534
15648,9.88561,3.9897048,9.576233,3.3383877
15649,2.9974627,3.6857042,7.0485106,2.5401726
15650,5.7295628,3.74464,10.049318,2.8921974
15651,9.820896,3.5616176,8.862639,2.3821087
15652,12.154061,4.5591755,10.102575,4.2753325
15653,4.46557,3.1604373,7.428853,1.6003023
15654,9.532474,4.2229853,9.271107,2.9782562
15655,6.457336,3.8395584,9.653707,2.7845237
15656,6.4931703,3.4799361,8.820513,3.661672
15657,8.989729,3.5210512,7.501361,3.327042
15658,6.773488,3.688198,9.128481,2.1125526
15659,9.62329,4.421507,7.777662,4.6832566
15660,5.1546955,3.065836,7.3105855,1.8981589
15661,3.560249,3.4572053,7.7068887,1.840869
15662,4.2622747,3.3780074,8.277428,2.772709
15663,9.338244,4.132329,8.938852,3.0232708
15664,7.458722,3.8967388,8.061928,3.2323983
15665,7.6622376,4.0188484,10.895275,3.7462842
15666,8.35289,3.966012,9.411899,2.821908
15667,14.693681,4.721574,11.735936,4.9213233
15668,8.765659,4.161759,8.524617,4.0454626
15669,10.149486,3.85297,6.178513,3.976336
15670,5.0979486,2.762626,5.780342,2.600564
15671,7.060672,3.7068348,8.753329,0.6070256
15672,9.648629,4.254256,10.990473,3.8333144
15673,6.6650825,3.7769575,10.285513,2.5911884
15674,5.543212,4.386861,10.191431,2.514273
15675,7.0681257,4.161742,8.024547,3.4813688
15676,2.9180791,3.5459683,4.7990203,1.939475
15677,8.731639,2.855772,7.973217,0.17416844
15678,9.670315,3.2694967,9.051322,3.8715837
15679,11.903778,4.8591824,9.749405,3.7675447
15680,4.5529103,3.3555753,10.363902,3.304766
15681,11.262319,3.7677853,11.653614,3.0233607
15682,9.054701,4.4313526,10.536086,3.6866095
15683,8.485427,3.8844633,10.800478,3.4997878
15684,7.3570123,3.347566,8.734819,3.1100893
15685,6.161237,4.1887617,10.5982685,2.7232325
15686,8.697369,4.863872,11.362571,4.4102826
15687,9.728177,4.292247,7.6820774,3.4861264
15688,10.004412,2.873262,7.561652,4.1505046
15689,8.161569,3.4073844,7.5825057,3.3433712
15690,3.4194694,3.0065165,7.5890727,3.6866484
15691,7.9948163,3.9209359,9.982414,0.8786171
15692,5.4795628,4.07345,8.736616,3.7622755
15693,11.230901,4.281049,9.994297,3.310766
15694,7.9869337,4.2723207,9.05299,2.7224944
15695,5.984277,4.2092514,10.748956,2.167613
15696,7.347879,3.9283013,8.346523,3.3858068
15697,6.3298283,3.2293053,9.978411,2.5164351
15698,5.0389314,4.4417515,10.28141,3.292103
15699,6.413086,3.5290046,7.4794307,0.5985848
15700,2.918749,3.3881862,7.3263187,1.5122241
15701,9.525918,4.161189,9.307371,3.4352286
15702,9.465239,4.352155,6.70348,2.8107076
15703,12.603542,4.8283377,11.845328,3.9091632
15704,5.6129565,4.086515,7.7931933,3.544953
15705,9.628037,4.766589,7.180021,3.788392
15706,10.057955,4.589824,11.456833,3.887091
15707,6.9511533,4.333973,9.261984,3.8752067
15708,7.192756,3.9144335,10.844854,2.9873872
15709,10.257692,4.990744,10.422695,4.466234
15710,5.528252,3.1438544,7.339016,2.1085377
15711,9.979783,3.0378046,5.742457,2.0549445
15712,0.9146882,3.5410094,8.293627,4.289215
15713,4.2217607,3.2645485,9.659427,2.221088
