id,hhb,hbo2,ca,na
15407,9.538803,3.7009575,5.755326,3.9322777
15408,12.334096,4.5221786,8.949291,2.5164046
15409,13.254505,4.8375707,11.639149,4.175683
15410,7.0780764,3.1733844,8.910281,2.3201973
15411,10.924181,4.2486553,10.082317,2.9867685
15412,6.366606,3.5769312,6.3258295,1.8915876
15413,8.804687,3.5549345,8.641419,1.5258281
15414,7.91846,4.496117,9.442961,2.633274
15415,5.102026,3.2679963,8.864721,2.12874
15416,8.073122,3.6657813,8.441573,2.6672735
15417,10.229992,4.3425875,9.301862,4.0080895
15418,9.263464,4.08977,8.8974085,2.3342369
15419,11.739507,4.7182617,11.287744,3.651432
15420,9.683302,3.1674435,6.942761,3.3129373
15421,8.8034525,3.7521179,9.271544,3.165467
15422,4.910855,3.595354,7.801606,1.1385016
15423,6.489289,4.218343,11.61252,2.0527716
15424,7.3914614,3.1541305,6.6329036,3.4247658
15425,11.8176985,4.0939846,8.393306,4.1219783
15426,5.564555,4.520691,11.289547,1.3589609
15427,7.1350703,3.5491996,5.9983625,2.1944196
15428,11.908052,4.5570936,9.539322,2.4907722
15429,12.171839,4.8741894,9.759895,3.3231955
15430,10.5573845,4.032478,10.4812975,1.07324
15431,6.7013736,3.1447148,7.4153466,3.3676324
15432,7.8436613,4.5591984,8.982373,3.6811433
15433,8.363931,3.4629378,6.921388,3.1112084
15434,11.8032055,3.8138957,7.9961367,2.936492
15435,6.993933,4.7871428,9.305052,2.934419
15436,8.712821,3.650605,8.450336,3.7064767
15437,7.468344,3.7747722,5.4308467,2.0843554
15438,6.819661,3.6281452,10.9823885,1.8542212
15439,8.435769,4.4481483,9.71475,2.7369485
15440,10.188192,4.6773133,9.568127,3.1627188
15441,6.0994897,3.05713,6.379014,0.51127005
15442,6.8297577,4.115186,8.89234,3.5505884
15443,5.3046556,2.9999413,5.502538,0.4811561
15444,10.157993,4.6377664,9.77417,3.2288697
15445,9.362506,4.3356767,9.153518,3.0114057
15446,13.218329,5.2744365,10.959875,2.6484036
15447,8.151297,4.136662,9.54307,0.76969707
15448,3.4240258,3.222395,7.5766554,1.8852957
15449,10.449733,5.587765,11.63592,3.43233
15450,10.786372,4.955998,11.477069,3.525747
15451,7.5008535,3.9883916,8.85339,3.4743464
15452,5.11258,3.0368779,5.6049676,2.4841955
15453,7.9024043,4.218137,8.732907,2.5913482
15454,3.8265698,3.1971874,9.261761,2.1020064
15455,7.7970133,4.0186534,8.2680435,3.5073745
15456,8.00169,4.545554,8.2906,2.2308302
15457,8.179722,4.6292768,9.068216,3.6051755
15458,9.115397,3.6143644,5.6372676,2.7915645
15459,7.8820467,4.11661,10.859723,3.128099
15460,5.782671,4.0850973,12.046786,1.2035673
15461,8.733476,4.6486974,9.209531,3.193411
15462,3.2561226,3.5490534,5.9353204,1.8226465
15463,7.881981,3.9895966,10.767728,2.7741504
15464,7.7833877,3.724475,8.987345,2.8507297
15465,9.789677,4.376009,10.973254,3.151844
15466,10.03393,5.0794168,8.977106,3.516046
15467,9.692631,4.080171,9.898906,3.2031162
15468,7.0970173,3.6009693,8.464726,2.3709319
15469,8.392956,4.864368,9.595471,2.3888597
15470,8.958101,3.6353354,7.263605,2.3274405
15471,8.919871,4.004271,8.6935215,2.8716278
15472,5.8061423,3.3953485,6.65928,1.2597554
15473,5.613104,3.2267184,6.8650355,2.9433007
15474,6.849997,3.2744443,11.505334,4.188042
15475,8.391205,3.799428,10.564521,1.8260313
15476,11.252543,3.8299751,11.19524,2.5863545
15477,11.473545,4.9892306,10.734066,3.3343718
15478,8.7578125,3.881254,9.371476,3.4308743
15479,9.595488,3.9000554,8.974207,2.8044786
15480,10.892969,4.304174,9.379325,3.351005
15481,8.761533,3.8096063,10.348658,1.8876368
15482,5.638578,3.5375037,9.060006,1.2259275
15483,5.589877,4.1826396,8.009955,1.9840264
15484,9.683484,4.3714886,12.262643,3.176553
15485,6.88933,3.7094495,9.397379,2.0247269
15486,5.5383763,3.434358,7.1129847,2.2647953
15487,2.1286557,3.2641802,7.5687833,1.3520565
15488,11.113478,4.6706305,9.530551,2.9062738
15489,8.782118,4.2667975,10.748386,3.4140484
15490,6.6153417,4.1681194,7.8977084,3.8225176
15491,13.076887,3.707532,9.432487,2.5813756
15492,8.324725,4.2085795,10.511057,3.97978
15493,13.555966,4.3130956,10.704198,3.247366
15494,9.580802,2.9840426,7.7715816,2.2519495
15495,10.459288,4.4317894,10.054553,3.4184875
15496,2.660327,4.082266,6.6577034,0.049229328
15497,4.0875387,3.2688072,7.9475074,2.476916
15498,7.429525,4.664573,10.007451,2.7731028
15499,6.200876,3.8024223,8.978258,2.9669573
15500,11.5293665,3.215698,7.9163985,2.5901892
15501,5.319273,3.7820277,9.094401,3.2581685
15502,9.432765,3.592221,9.184048,2.233749
15503,5.778473,4.262869,10.148896,2.8311782
15504,13.306051,4.7503123,10.984502,3.3919287
15505,8.292385,3.9526012,8.648063,4.0946817
15506,8.568316,4.3682237,10.703257,3.0365531
15507,8.033236,4.587818,7.9456506,1.3754189
15508,3.2999077,2.8128328,6.3608546,0.11035631
15509,9.648795,4.366161,9.477313,2.8123932
15510,10.183462,3.9175448,8.709826,2.5532713
15511,5.175385,4.7144094,11.251527,2.1412363
15512,4.901573,4.020599,7.2860646,1.6281488
15513,3.7505233,3.8643243,7.4781528,2.907716
15514,11.037692,3.6033816,12.086689,3.547441
15515,8.226444,3.2686758,7.3543305,3.1422775
15516,12.906907,4.557829,8.856162,2.944803
15517,7.8253317,3.4624605,8.116676,2.4391825
15518,9.370058,3.6292915,8.536538,3.5581849
15519,9.969013,4.008363,9.323657,2.665343
15520,6.2018385,2.9823532,6.189492,1.9502822
15521,7.2063494,3.3749297,9.242839,2.3676445
15522,10.262689,3.7315874,9.459155,3.1964066
15523,8.675816,3.3207448,9.606331,4.2236085
15524,9.749656,3.9329593,9.263983,1.9095453
15525,9.8802805,4.017796,10.590357,3.1503637
15526,7.5360427,3.4748352,8.026543,3.1904843
15527,9.46542,3.834019,8.035182,2.642514
15528,6.608145,4.249875,8.735918,2.7852159
15529,10.283167,4.7633944,10.733666,3.219401
15530,10.333707,3.8889883,10.017986,3.479916
15531,8.377424,3.3999774,9.0699005,2.6328008
15532,6.024532,3.9611268,8.757888,2.834287
15533,12.523769,4.381579,9.828182,2.7761633
15534,3.8515227,3.1062853,8.538508,0.44458848
15535,3.982622,3.2454484,7.8208704,4.531631
15536,4.518633,3.5461113,8.107837,3.865068
15537,9.036304,4.1340494,9.305388,1.2419791
15538,9.809983,3.589283,10.073514,3.151503
15539,7.259796,3.8430388,7.424487,1.1079605
15540,7.2537165,4.1567197,11.420974,3.099388
15541,6.3735304,3.3978906,8.12947,3.1494687
15542,3.9350078,4.2932425,5.8296256,1.8880948
15543,10.350955,3.0911667,6.3185086,3.112644
15544,11.334511,4.045777,10.194318,1.7173861
15545,6.5785513,4.9120226,8.94572,2.4493215
15546,5.9369226,4.059718,8.730638,3.3095648
15547,8.129111,4.2332935,5.0418787,1.5076482
15548,5.027237,3.9857821,8.395439,2.0671477
15549,10.608987,4.652378,9.122329,3.4309242
15550,7.4691844,3.396198,7.5524898,1.601646
15551,6.71343,3.7033956,8.419178,2.5839157
15552,10.113589,4.406722,10.05563,2.7896004
15553,11.731772,4.3241487,10.009642,3.3205726
15554,9.517365,4.1294384,9.750337,3.0822458
15555,10.564093,4.9468336,10.936982,3.0294824
15556,5.409803,3.6072948,8.645976,1.0624095
15557,11.314499,4.202636,9.108088,2.356092
15558,7.5750875,4.008594,8.876938,3.0832448
15559,9.735751,4.26455,9.183995,3.4630537
15560,3.5631328,3.2115161,9.245543,1.4008797
15561,11.752291,4.3375616,10.25512,2.2066977
15562,8.713442,4.2476954,9.56074,2.9281623
15563,7.158598,4.515713,11.297458,1.0535774
15564,8.786583,3.193455,8.138383,3.0876894
15565,7.0311117,4.0788636,7.7172365,4.433944
15566,8.557818,3.9086463,9.4986315,2.4811654
15567,8.603794,4.246267,7.848637,3.0293806
15568,1.7699908,3.165164,7.739958,3.0327168
15569,6.89479,4.655349,9.775142,3.278155
15570,5.532055,3.4412875,5.4030485,1.9593108
15571,6.7143917,3.3839679,9.837224,3.9266546
15572,11.583787,4.1644073,9.771101,3.269822
15573,7.755386,2.9120414,8.039881,1.5003188
15574,1.3848661,3.6762798,6.650588,1.6405451
15575,10.376848,4.160331,9.217322,3.0985746
15576,11.381068,3.9892151,10.700863,3.2156575
15577,4.6951094,3.9319458,7.6153245,2.3166926
15578,4.6667223,2.6304255,9.402973,1.0372446
15579,6.427252,3.234521,10.204449,2.9890008
15580,4.214323,4.400347,9.846374,3.365381
15581,9.041399,4.2278438,9.291385,2.2507784
15582,7.7104335,4.170667,10.60852,2.8044052
15583,4.717634,4.4084554,7.8863683,3.9691813
15584,10.521424,4.1935143,9.72404,3.3317142
15585,5.015475,4.47369,8.664339,2.3723335
15586,7.996939,4.1908116,8.285097,2.7869136
15587,11.654527,4.530109,9.92411,3.651934
15588,8.476651,4.6385074,11.491931,2.975476
15589,9.97076,3.9202087,9.8416605,2.5065947
15590,8.443976,4.2378225,7.071419,1.6284503
15591,7.545152,2.972454,7.6200027,3.2769103
15592,7.018289,3.3094883,8.433426,1.9405397
15593,7.160288,3.321455,6.5834765,3.2123148
15594,11.341377,4.8668833,10.087304,3.4591799
15595,10.20019,4.9152045,9.862048,2.9285874
15596,9.166093,5.1510606,10.353944,3.6167328
15597,7.7070684,4.0557256,7.127878,1.8719255
15598,7.50449,3.99795,9.792151,2.6444669
15599,5.328186,3.2664924,10.1577635,2.3493268
15600,8.851579,3.6719394,8.217453,3.3230104
15601,5.3046074,3.9307675,6.579651,0.99648416
15602,10.955441,4.6225314,10.792224,2.9611733
15603,9.565387,3.7247431,9.105755,2.056625
15604,2.711579,2.371636,6.6353917,1.761787
15605,10.933209,4.1798863,10.483244,2.6757076
15606,14.656443,4.523579,10.860994,3.071449
15607,0.22033128,2.9108176,2.3091261,1.5282328
15608,9.359011,4.366445,9.473309,3.134149
15609,7.8791943,3.6443398,9.754049,3.603214
15610,11.873779,4.353528,9.450893,3.433098
15611,5.952374,4.1687894,8.919064,3.112924
15612,11.344801,4.257516,8.503851,3.1025932
15613,5.109371,3.7625272,8.371958,2.3899658
15614,5.55802,3.486183,8.407783,3.0974028
15615,8.624681,4.3512244,10.781145,3.1447697
15616,6.9481215,3.9875093,9.329463,0.5806563
15617,6.139933,2.8976128,8.929025,3.5204334
15618,7.4805155,3.9116213,7.314437,0.5277103
15619,9.665173,4.6446247,9.253063,3.7471323
15620,5.2261076,3.7352004,7.740755,3.3222983
15621,8.2622385,4.029333,9.294471,1.2232368
15622,6.736009,3.6109598,10.017943,1.3015625
15623,9.486885,3.994166,10.313118,3.0929623
15624,8.235674,4.3559804,8.775824,3.4141552
15625,10.679112,4.142604,10.367753,3.102063
15626,9.636765,4.0136876,8.9658165,3.5385606
15627,10.756859,3.9884639,9.551296,3.551596
15628,10.13403,3.5357878,8.444882,3.1502662
15629,3.3738945,4.2916036,10.1858225,4.0071926
15630,6.8555865,3.6683965,10.663,3.6783094
15631,7.49062,4.3412614,10.394927,3.080987
15632,8.886354,4.3065953,10.964602,1.188441
15633,10.160021,3.8450541,9.848761,2.7589574
15634,11.860782,4.602815,11.161365,2.4394317
15635,9.463639,3.876762,10.654537,3.2039883
15636,8.740145,3.5853593,8.210229,2.7675886
15637,7.26734,3.327781,6.565418,1.8381535
15638,7.370877,4.0407023,7.632043,2.4337103
15639,5.104799,4.1622763,9.724644,3.249699
15640,11.482078,4.3439035,6.3490367,5.404306
15641,5.651415,3.4586349,7.981996,1.0151986
15642,3.6933808,3.8989258,7.222964,1.2448034
15643,10.274663,4.299782,8.815199,3.262042
15644,6.80673,4.238355,7.9347463,3.3881102
15645,4.7895846,3.594562,3.951692,0.9196188
15646,7.7458744,4.164339,7.9355826,2.474675
15647,9.719479,3.6762834,9.350486,3.1821806
15648,8.980743,3.9464834,9.906331,2.8991544
15649,3.1107922,3.0841153,7.0699687,3.296566
15650,6.2813535,3.9243402,9.155622,2.4293895
15651,9.9479065,3.2260187,7.1168404,2.0772414
15652,11.055925,4.45948,10.928514,3.570499
15653,2.6290917,2.779158,5.0649714,1.014046
15654,8.055113,4.3237724,10.571306,2.4245045
15655,6.1006722,3.6460297,8.929313,1.8195671
15656,6.622339,3.2286954,9.340682,2.8603134
15657,9.527218,3.5894442,6.883224,4.2309527
15658,6.0211644,4.1395717,9.803069,2.2653081
15659,9.916064,3.9321108,7.0663676,4.0078125
15660,4.111041,2.778957,6.706816,1.5673858
15661,3.4755387,3.2356331,10.238806,1.6412944
15662,4.0495987,3.384783,7.736449,1.1454141
15663,9.444978,4.051053,9.157779,2.9629483
15664,7.213347,4.0443006,5.4102917,3.1056645
15665,6.9162297,3.955866,10.070932,2.871725
15666,8.698425,3.3945334,8.087548,1.8729144
15667,14.403283,4.2996507,11.807636,3.887443
15668,7.465478,4.04108,9.271993,3.3135808
15669,10.322087,3.6595752,6.340924,3.1058795
15670,4.175493,2.813305,5.754109,1.454353
15671,7.803461,3.6095572,8.2205,0.67497826
15672,9.043693,4.574797,10.248697,2.8397412
15673,6.0286126,3.1891036,11.237072,2.1751435
15674,5.392281,4.383004,9.7508335,1.4446741
15675,6.2572002,4.436053,8.112915,3.8848681
15676,1.8635466,3.6453981,3.1108308,1.6240572
15677,9.42294,2.704424,6.2392793,0.9036274
15678,10.385929,3.7216744,9.022615,3.8233314
15679,11.091861,4.77504,11.615705,2.9779248
15680,4.1530485,3.4137287,10.388064,2.6561098
15681,11.642326,3.6068635,11.07408,2.6099274
15682,9.251481,4.970051,9.366871,3.1365685
15683,7.9630694,4.020874,10.349788,3.9667745
15684,7.786968,3.325886,7.002663,1.8468269
15685,4.7739315,3.6309714,10.100259,2.4171174
15686,9.456129,4.7178545,10.709224,3.1780028
15687,9.664976,4.41766,7.862328,3.3310788
15688,10.330073,2.759339,8.293409,2.2793477
15689,7.8239083,3.1322718,6.30784,2.5657458
15690,3.9394581,2.4792202,6.8517203,3.6728036
15691,8.000647,4.272525,9.918636,1.5237782
15692,4.5839663,4.8807573,8.406711,2.3056676
15693,10.363374,4.1333337,8.883302,2.091798
15694,7.701899,4.3123026,8.206434,3.3598075
15695,6.6828256,4.2654705,9.4945135,1.3185933
15696,6.567514,4.1184573,7.352649,2.926733
15697,5.0190334,3.4486399,9.814192,3.5284066
15698,5.3152075,4.968364,9.436382,3.6799743
15699,6.6109157,3.7272928,8.332773,0.38691297
15700,2.8210664,3.3937736,4.8076987,0.8730778
15701,9.467555,4.417084,9.452238,3.5291374
15702,8.617981,3.9831784,7.3532944,3.596303
15703,12.381878,4.3330407,11.541377,4.0280585
15704,5.695715,4.469156,7.9481006,3.0193076
15705,10.373971,4.5208125,9.205951,3.4494412
15706,10.004457,4.247443,10.4953785,3.8596992
15707,6.359293,4.01582,9.013978,2.768355
15708,6.9292674,4.052815,10.708382,1.930253
15709,10.0867605,4.959291,10.197373,3.2280707
15710,6.275981,3.6189353,8.171476,1.9818562
15711,9.896812,2.9420187,6.0052795,2.0692906
15712,0.58542883,3.3987796,7.4022613,3.1438332
15713,4.034504,3.4027843,8.184887,1.5695146
15714,10.443957,4.301643,8.599695,1.5536197
15715,9.381839,4.0386586,8.513717,3.6831005
15716,9.786582,4.7057905,9.572954,4.117341
15717,9.634125,3.3183012,10.118285,3.1339269
15718,11.251854,5.417254,12.485629,3.5837235
15719,3.0342004,3.6320093,4.9218497,0.8265052
15720,2.5109832,3.5141015,6.116083,1.9412848
15721,10.558412,3.8829541,9.249366,2.8643353
15722,9.709596,4.2450166,10.653126,3.1210413
15723,9.7707615,4.2848806,8.537911,2.150881
15724,12.644241,4.5648446,10.358102,2.533807
15725,6.144155,3.8458097,5.7422156,1.8290738
15726,5.74019,3.3588023,1.5135303,0.8488874
15727,13.215295,4.4544234,11.434791,2.8192735
15728,9.514847,3.729026,9.030875,2.3889718
15729,8.304048,3.8995292,10.316204,4.06582
15730,11.912823,4.536623,10.743255,2.113491
15731,7.1315293,3.7527406,5.522081,3.902003
15732,8.968891,4.2171793,9.517574,2.554195
15733,3.047413,4.2214217,9.141732,2.0171852
15734,8.521247,3.847887,11.390482,1.626765
15735,10.475819,4.604985,9.240688,3.1180906
15736,10.111853,4.0646796,8.824551,3.2493484
15737,5.4362707,2.469289,3.9992247,2.313617
15738,10.010434,4.4229035,10.338884,2.9590943
15739,10.851717,4.6036763,8.91735,2.8583713
15740,3.1739676,4.03086,4.93543,3.344302
15741,5.2626967,3.9619153,10.128574,0.90496004
15742,0.62194175,3.8571677,9.060257,3.2924302
15743,7.353554,3.3250864,7.625202,3.8313944
15744,6.711951,3.61684,8.368265,1.5410291
15745,4.678052,3.3740578,4.9538007,2.7142525
15746,8.509298,3.8241265,9.914071,3.784748
15747,2.5347946,3.071419,7.863888,2.959959
15748,5.634967,3.920921,6.7264266,2.449634
15749,6.4656186,4.488523,7.7698436,1.4351909
15750,8.401841,4.435121,9.486664,2.8237565
15751,7.403781,3.8196597,9.029269,3.4059193
15752,3.7985342,2.5956657,8.278391,1.4474703
15753,9.220454,4.2341623,9.51934,3.6649022
15754,9.023921,4.174585,9.677952,4.150461
15755,5.378568,3.4672055,8.417179,0.17286685
15756,7.9988003,4.285386,7.5019836,3.0806153
15757,7.0051074,4.3632116,8.879296,3.16281
15758,11.596356,4.758425,10.20294,2.9309945
15759,9.89756,3.4341154,9.814406,1.9500238
15760,7.0140753,4.088719,9.207028,3.000979
15761,9.083558,4.02052,6.5036936,2.6240063
15762,7.805085,3.5137076,9.473064,3.0695922
15763,7.1451173,3.9740758,6.823342,2.5714793
15764,5.1892185,4.002176,10.048016,3.4348688
15765,0.8374064,2.5471714,6.9377823,1.2482846
15766,8.982097,4.0733004,11.092702,2.9499466
15767,10.195782,4.275268,10.651236,3.6301553
15768,7.9391212,3.1099145,6.908084,2.1650121
15769,5.862619,3.9228985,6.6980014,2.7018344
15770,8.190717,4.1456437,8.846482,3.0302427
15771,5.178942,4.2094326,10.733577,2.2860062
15772,10.463914,3.3539834,7.663984,3.1044345
15773,6.222365,3.6507304,9.775934,3.0252242
15774,10.070409,4.4021974,9.831697,3.1972408
15775,4.885795,3.1628776,5.2813487,1.4972508
15776,9.278326,4.2109375,8.084695,2.7065244
15777,9.124204,4.3136983,9.721648,3.1546195
15778,12.205581,4.4082313,10.464306,3.107748
15779,2.200586,2.6344717,6.7964664,0.18869662
15780,8.6280775,4.517382,10.362857,1.9040549
15781,8.04572,3.273362,4.8470445,2.3963063
15782,13.722219,4.1179833,10.668602,2.6911967
15783,12.055544,4.611852,9.604654,3.9393737
15784,5.653396,3.8223891,10.4087925,1.4495716
15785,3.8298764,3.1115289,8.651815,1.8032736
15786,4.650198,2.8810642,7.6526613,1.5798215
15787,5.126981,3.812213,8.594468,2.0224044
15788,7.864402,3.883982,9.796628,5.240335
15789,10.832062,4.4102507,11.151512,3.9984457
15790,5.9636188,2.9599047,6.8548965,1.0238082
15791,9.5804825,3.9036036,9.563398,2.4852228
15792,5.2161465,3.6858637,7.0102634,1.921597
15793,5.437777,3.273322,10.043223,3.6001446
15794,5.8581786,3.2204497,6.8278413,2.2750313
15795,7.5036364,4.0065684,9.462579,3.0829992
15796,6.974667,3.7728207,6.5219975,3.3855686
15797,6.6990685,4.0874043,6.9233866,2.5315688
15798,9.945929,3.2215035,7.157001,1.3165615
15799,8.922679,3.4486628,10.137116,4.869677
15800,11.02996,3.8740087,9.372804,2.5529616
15801,6.871341,3.0949469,5.590082,2.424548
15802,8.566479,4.052431,9.899736,3.0638142
15803,9.23992,4.8406963,9.469357,2.8585236
15804,3.4128644,2.622676,7.56152,2.1035264
15805,5.124495,3.005346,6.422188,1.6746616
15806,8.1976795,3.7644835,6.947313,3.549943
15807,4.1071105,3.3439105,5.9939194,5.876655
15808,5.063023,3.3770387,9.403579,3.348405
15809,1.9080245,2.709651,5.510762,1.6016254
15810,10.346615,5.2714105,12.11379,3.8482778
15811,3.4118674,3.2062862,7.570218,2.360061
15812,1.4763469,3.5173898,7.5750227,1.024817
15813,7.2668357,4.2842546,8.701111,1.5118136
15814,11.0579815,3.9894292,9.003868,2.432025
15815,10.95727,4.7865295,11.537776,2.9204586
15816,4.9848156,3.7893982,7.759301,2.1861656
15817,6.3826165,4.582867,11.470993,2.152212
15818,7.049026,3.6947465,9.600359,3.0874348
15819,10.472015,4.3663564,9.851593,2.864644
15820,10.71426,3.8119686,8.7217455,2.7120996
15821,9.742343,3.9813838,10.300868,4.179058
15822,7.8400826,4.2838173,10.15005,3.590728
15823,10.4045105,4.527062,8.094329,3.5960214
15824,7.5257525,3.6374419,7.316495,2.6734278
15825,6.667827,3.8932817,4.9582047,3.9592526
15826,9.838603,3.7980025,8.850437,2.2184365
15827,7.0797777,2.9308667,6.269112,4.405218
15828,5.4357524,3.2515454,4.9244823,1.8488275
15829,11.255418,4.6671166,12.515424,3.093249
15830,10.059219,4.4930415,8.890641,2.2092342
15831,6.6814666,4.625209,8.766767,2.969839
15832,9.1762905,3.5844622,6.7254386,2.2442994
15833,5.529029,5.118507,11.083257,3.1594324
15834,3.6064153,3.784971,7.5039673,0.20873612
15835,12.13914,4.8032866,10.699424,3.0798857
15836,13.699139,4.8050084,9.567134,3.155582
15837,7.721534,3.6436603,7.8543205,3.756649
15838,3.8702152,4.562395,7.587679,2.9302993
15839,5.236398,2.98012,5.1942945,0.6285901
15840,5.69782,3.432607,8.175578,3.4876192
15841,5.808992,3.4165845,7.9869113,3.6052022
15842,6.7159705,3.6246989,8.470037,2.3642077
15843,10.84194,4.670999,11.032621,2.160143
15844,10.270401,4.2423635,10.908409,2.7557602
15845,13.562901,4.796001,11.200685,3.6998565
15846,11.318052,4.511582,10.097976,4.05521
15847,5.601452,3.8948648,4.2511997,1.1856511
15848,6.420646,3.7955766,9.296518,1.4160166
15849,10.562176,4.1095653,9.101939,2.6591923
15850,10.751515,3.3078132,11.025848,2.0017126
15851,4.6358805,3.7345815,7.370047,3.464204
15852,8.301033,3.887089,10.03029,3.2368186
15853,6.8940587,3.2038777,6.4583592,1.6086166
15854,7.841281,3.9387858,7.807754,1.9892006
15855,6.8166265,3.6746614,8.824113,3.0889473
15856,5.7734947,2.5955398,3.7354035,2.185356
15857,7.481448,4.133108,11.950598,3.8591306
15858,10.003782,4.3448367,10.086907,3.0628326
15859,9.550777,4.416883,8.4307,2.1036394
15860,6.587276,4.8828955,8.32673,0.6935493
15861,7.2088513,3.283896,8.068433,2.9058206
15862,5.80236,3.2259333,6.7628775,2.7722538
