id,hhb,hbo2,ca,na
15959,12.342618,4.514135,11.479538,2.8903143
15960,12.441906,5.235124,8.81186,2.8737214
15961,2.934175,4.2235594,7.8680134,1.2380764
15962,4.292506,4.5374093,8.767679,2.2647057
15963,11.255543,4.431553,11.438984,3.986325
15964,7.664406,4.707582,9.422636,3.5925405
15965,6.809641,4.4879565,8.064806,4.5625496
15966,8.535909,4.464942,8.424015,4.4060383
15967,10.108299,4.756618,11.808797,3.8772771
15968,7.8230467,4.217686,11.098794,0.5390367
15969,7.7071085,3.8828444,10.136726,3.445442
15970,11.041344,5.0131903,11.183347,4.105924
15971,8.492113,4.1974354,11.592058,2.0382123
15972,4.7122684,3.5651238,5.404699,2.1355984
15973,9.954286,5.047953,10.024705,3.7721412
15974,2.7631576,3.7403443,7.0197687,2.9359462
15975,7.1498466,3.4600997,7.8755417,3.5651731
15976,5.582937,3.5387561,10.371641,4.360441
15977,6.1985083,3.8680992,7.0041776,3.1317945
15978,9.515757,4.231701,9.750721,2.881632
15979,10.742638,5.379068,9.261341,3.5727026
15980,7.584451,4.69534,9.370855,2.806216
15981,7.8699937,4.217298,9.287241,2.4217803
15982,9.009771,4.620231,10.054588,3.304595
15983,8.8961525,3.6777174,8.270235,2.4994106
15984,3.829596,3.7278621,7.97483,1.3516128
15985,10.275142,4.046867,12.007857,4.025159
15986,4.8909035,3.2378423,6.8614416,2.4455462
15987,6.7142835,3.4105425,7.611234,1.5775527
15988,15.029085,4.839765,8.510627,2.4847994
15989,8.391695,4.196352,9.88116,2.8756385
15990,9.813454,4.3686304,10.702135,3.7872148
15991,6.96157,3.567188,9.494456,3.4387348
15992,3.7266116,2.9420972,8.48238,3.6072025
15993,12.031399,4.669466,10.814569,2.4769135
15994,10.774953,5.1532454,10.843506,4.1633396
15995,13.413334,5.2651596,11.038414,4.2664247
15996,3.073107,3.5894358,7.0375805,2.9938977
15997,9.77625,4.558228,9.956522,2.8429604
15998,9.199203,4.086425,11.410998,0.73663753
15999,9.512818,3.9823482,10.255571,3.696069
16000,10.689577,4.13331,8.200912,2.9632947
16001,10.2786455,4.2445254,8.72398,3.1730833
16002,3.220001,3.9263601,9.136123,1.7515088
16003,6.4810586,3.1556537,9.100444,3.0479877
16004,3.6784074,2.6085892,5.245699,3.582455
16005,13.149599,4.7191844,10.553661,3.1577594
16006,10.035164,4.6001086,9.5476055,3.9150684
16007,8.884358,4.018437,8.511205,2.7333462
16008,10.735913,4.221566,6.296486,6.103681
16009,8.071238,3.1903474,6.2943506,3.3604488
16010,8.542709,4.066448,9.070079,2.0640838
16011,11.094192,3.8475077,9.336262,3.740056
16012,9.659335,4.6016464,10.170576,3.9556344
16013,7.542051,5.3633695,9.788065,3.1719794
16014,8.641496,3.7894325,10.135597,3.4587257
16015,7.29544,3.9675956,10.270103,2.6270723
16016,11.947192,4.4207945,8.438923,3.7624922
16017,6.8896985,3.343058,8.028701,2.2758853
16018,10.183241,4.5003343,8.393499,2.9856288
16019,9.216155,3.926703,6.480812,3.2603672
16020,5.9654903,3.5008042,8.074785,2.6601787
16021,10.87919,3.9820418,10.476255,4.164584
16022,10.703665,4.488885,10.911392,3.2004092
16023,11.467566,5.0903873,11.286043,2.8387213
16024,11.080194,4.4888115,10.138239,2.9965491
16025,8.546282,3.8420491,8.393375,1.7094939
16026,8.824662,4.7514577,6.897861,3.1135674
16027,5.096706,3.8952196,8.195429,2.6286397
16028,6.549315,3.300511,8.541412,5.0462313
16029,8.457833,4.7025113,10.454518,4.0535793
16030,5.6130247,3.685878,5.0719943,4.109254
16031,7.3858323,2.827381,8.2110405,1.8344736
16032,2.269431,3.8891287,5.2282786,1.5264964
16033,6.971644,3.9752605,7.1841493,2.3401778
16034,5.135095,3.0485168,7.753234,3.3621533
16035,3.821226,3.897509,8.276752,1.7458148
16036,7.9272394,4.213908,7.7883005,3.0648127
16037,11.149289,4.42335,10.237419,3.6673899
16038,8.388269,4.127867,8.770247,3.7281623
16039,9.385097,4.228142,9.044149,1.9291962
16040,10.743,3.4866226,9.552945,2.9710367
16041,5.2359567,4.106636,10.797659,2.7209697
16042,8.625823,4.774924,10.038886,4.1265826
16043,6.1597633,4.6255074,9.440219,1.7077748
16044,7.8728023,4.505507,8.457618,4.757238
16045,7.451829,2.803942,9.379393,2.8570526
16046,10.108076,4.5540104,8.514373,3.4835963
16047,7.2034345,4.269083,9.476251,3.3041658
16048,13.610402,4.450863,10.707911,3.2920144
16049,6.8057814,4.154523,7.9522023,4.327789
16050,10.582414,4.6422253,11.03719,3.7935402
16051,10.2265005,3.523865,9.428911,3.381863
16052,8.666433,4.616427,9.366981,2.866638
16053,5.783975,2.884825,7.9581056,3.9232354
16054,8.204575,4.264036,8.453213,3.5173438
16055,9.364447,3.2645807,9.434738,4.098423
16056,8.475525,3.7634192,7.5156126,2.7697988
16057,8.453834,4.706611,11.271143,3.197158
16058,7.6395326,4.100993,8.99928,3.1229324
16059,11.05627,4.151868,9.388811,3.5599554
16060,5.0034733,3.0131822,5.555835,1.2147267
16061,8.966612,3.003859,9.28863,2.2557626
16062,8.1979265,3.4811094,8.72931,2.4386916
16063,11.208585,3.865869,8.652406,4.0397844
16064,11.305832,4.623906,8.941851,3.8114724
16065,3.0585327,4.262451,5.4393835,1.2370224
16066,2.9276862,2.9888818,6.327978,3.53108
16067,8.189262,3.87162,9.76063,3.1541045
16068,10.691587,4.1207113,11.267202,2.6085181
16069,8.622199,4.6263037,10.862016,1.5988127
16070,7.1390333,4.5392427,10.037316,3.2781954
16071,7.1157975,4.786409,10.3731785,2.7978492
16072,10.898469,4.429485,8.693523,3.9354906
16073,6.035928,3.552052,8.054288,4.6433315
16074,6.563574,4.0573597,10.459131,3.1620533
16075,2.5848827,3.5451937,9.300599,2.402965
16076,9.318621,3.3260832,7.6136084,2.6419442
16077,11.867997,4.7424564,10.445374,4.1495585
16078,11.084414,4.711695,11.088379,3.526123
16079,6.0369606,3.761431,8.999879,3.3337722
16080,2.753806,3.3521104,10.198211,2.668859
16081,13.053675,4.924683,10.316689,3.5408316
16082,10.181047,4.496281,9.943288,3.5447814
16083,8.258899,3.8125343,9.819348,3.8530881
16084,5.6444235,3.3416588,7.8777876,4.147049
16085,9.150665,3.8683538,9.0393505,3.1694133
16086,8.345938,4.485394,9.17158,2.4494786
16087,3.5525997,3.6508229,10.446283,2.428907
16088,6.9770255,3.3539,9.341167,4.52366
16089,8.5903015,4.54174,10.39608,2.9582362
16090,13.672046,4.781232,10.585067,4.008316
16091,7.7497745,4.327667,7.623231,3.1357663
16092,7.9251337,4.290765,10.964108,2.2335994
16093,6.556958,4.559239,9.191397,2.332533
16094,4.5924234,3.8821428,9.923625,2.9256358
16095,5.869634,3.023791,9.180695,2.6994555
16096,10.194548,4.6828012,8.549697,2.6247187
16097,9.074088,4.9365015,10.037999,3.2845762
16098,4.976544,3.8500404,5.622796,3.1795013
16099,6.6521144,3.2449563,10.696737,3.1758473
16100,7.4264994,3.264801,9.499365,3.0729387
16101,8.651473,3.7733705,8.998807,2.4599295
16102,10.68107,4.190048,11.249519,2.1314363
16103,7.2826962,3.9491692,7.807038,3.9864972
16104,8.558615,4.2550387,11.3244505,2.602226
16105,8.67693,4.178356,11.580564,3.2756135
16106,9.216991,4.4067926,9.816347,3.6860592
16107,8.502616,4.041071,10.41176,2.0855026
16108,6.7845187,3.6445093,8.334385,3.3304791
16109,4.259478,2.6037571,7.043447,2.9596105
16110,9.0961895,4.0571113,8.712692,3.4183192
16111,9.218061,3.4937122,7.8540244,2.7536147
16112,6.3852744,3.7989366,11.580727,1.4890776
16113,13.711407,4.434242,9.244481,3.6033561
16114,5.045953,2.9033635,6.649498,1.3078659
16115,7.309828,4.4588747,10.208848,3.7371452
16116,6.512251,3.4983482,9.238193,2.9105384
16117,1.9490267,3.3235312,7.26488,1.2441504
16118,11.976277,4.0363855,9.908306,4.15169
16119,6.7874866,3.4853895,8.385494,4.08173
16120,6.818377,3.567409,7.3799067,3.0473394
16121,7.2072034,4.273751,9.487647,2.2989786
16122,8.939694,4.7533975,10.313095,3.7175138
16123,10.333559,4.12625,11.7715435,2.1074343
16124,8.374072,4.958744,9.692269,3.2598767
16125,8.702349,4.3359604,10.71058,2.8575418
16126,10.44659,3.733617,9.56411,2.5540302
16127,4.635143,3.7586625,8.095352,2.9295757
16128,9.79683,4.158226,8.344523,2.1353498
16129,3.1525307,3.8960373,7.208288,2.9401603
16130,12.235978,4.64188,10.432483,3.9370246
16131,8.869711,5.0536957,9.82057,2.915094
16132,5.1327267,3.3578782,7.6426635,3.0472631
16133,6.6490726,3.883448,9.60705,3.3222098
16134,9.301463,3.8852704,8.483555,3.3097332
16135,8.825452,4.448742,10.395832,2.9499288
16136,7.8357396,4.1361766,6.198144,4.119597
16137,8.776633,3.4495301,8.590952,2.6251643
16138,6.2233124,4.0550814,8.414663,2.4753077
16139,4.6398997,3.298673,7.8166323,2.0206275
16140,11.563243,4.086216,9.725808,1.8484888
16141,3.375909,2.8933718,6.2227798,3.5980897
16142,9.006463,3.5835278,6.6568975,2.6716213
16143,7.7300863,4.2278404,10.0418,3.248881
16144,4.5598755,3.5773535,9.137946,1.053549
16145,8.821238,3.8543344,9.273838,3.290922
16146,11.792794,4.945153,12.018359,4.390486
16147,7.0372987,4.164067,7.2215796,2.7596745
16148,9.5777025,4.1779685,8.402635,3.437593
16149,7.5628824,3.5182624,7.5380535,2.933069
16150,6.1253657,3.7000725,8.939918,2.5975077
16151,12.65015,3.8288326,9.96078,3.1167843
16152,5.572469,3.2540112,10.847417,3.1262462
16153,6.869092,3.430894,8.320533,1.9080697
16154,8.11439,4.123277,10.8667965,2.0158713
16155,8.512736,3.1613038,7.7204084,3.497128
16156,5.1592126,2.8057656,5.962113,3.3436422
16157,8.324445,4.1384153,9.530992,3.6107802
16158,8.774078,3.8441153,7.7415805,0.5512633
16159,7.2714453,3.327293,9.110317,3.0656176
16160,8.447698,3.5390134,6.6909633,2.6595604
16161,4.998441,3.594342,3.570239,3.0421588
16162,1.9190075,3.1105847,8.715397,1.9059678
16163,7.781282,4.266713,7.877451,2.3413966
16164,5.8539214,4.142713,7.59898,3.1912386
16165,9.360628,3.6123645,6.3777733,3.5888054
16166,10.653763,3.619094,10.282792,3.322243
16167,8.166538,4.319426,8.164756,3.2215714
16168,8.945729,3.8535676,8.818364,1.6011933
16169,3.0329835,3.376313,8.386449,1.8222569
16170,6.7899914,3.6904137,8.560597,1.9277134
16171,5.5806284,3.646099,8.428112,3.1246886
16172,6.8622503,3.5306659,11.035317,2.856905
16173,9.55571,4.6836734,10.171762,4.00694
16174,10.717177,4.8175797,8.457035,4.0415792
16175,7.874904,3.3069298,8.665691,1.9209099
16176,10.425284,4.794441,10.432942,3.3633034
16177,4.726395,4.0893183,7.929833,2.4347534
16178,10.698532,4.284564,11.3933525,3.2363732
16179,11.6368065,4.263811,10.962983,3.0681975
16180,6.476604,4.312743,8.787793,4.1180363
16181,5.38219,4.1970544,8.926022,3.2778666
16182,8.66113,3.6615613,10.17343,2.347713
16183,10.373539,4.85221,8.629787,2.8782814
16184,7.0707016,3.5727022,8.936765,3.2291038
16185,3.9491067,4.017932,11.228984,2.501122
16186,6.9304104,3.3833182,10.961603,2.5250578
16187,7.522587,3.2541566,4.626451,4.8454976
16188,6.5143504,3.9481337,7.7412353,3.1867888
16189,6.9924755,3.6587741,9.819398,5.4737954
16190,10.9872055,3.7288847,8.867783,3.9682548
16191,11.477512,5.105523,9.0751095,4.2863913
16192,5.4709687,3.6003745,6.534443,3.3205538
16193,9.689096,4.057976,7.9577036,5.222009
16194,6.61163,3.7451804,9.793006,3.0750756
16195,6.014825,3.6280062,7.7238307,2.903254
16196,9.566258,4.322182,10.961575,3.0567052
16197,5.9383626,3.756369,6.524356,1.9351822
16198,7.975757,3.6702294,6.728599,3.8879855
16199,14.927983,4.998939,10.786139,3.2127223
16200,3.5782428,3.8180957,7.5061474,2.9376106
16201,6.1979847,3.244451,8.313179,4.175786
16202,8.286076,4.126266,8.926469,4.8496833
16203,5.284887,4.634825,7.8561654,1.669208
16204,3.5213766,3.2908697,7.7834296,4.1408024
16205,11.262392,4.6916084,10.646101,3.1097596
16206,11.908773,4.9372077,11.63484,4.5388794
16207,3.0208876,3.8603342,9.172388,4.3261013
16208,9.812268,4.7681165,9.236711,3.0805705
16209,10.098361,4.7197084,9.792719,2.4115906
16210,5.477857,3.5065742,10.202248,3.2543502
16211,12.575408,5.1341486,11.021209,4.2064495
16212,5.096289,2.8302083,8.906134,2.65537
16213,6.48062,3.5322776,8.805488,2.5275302
16214,9.486657,4.1360774,8.124166,2.837891
16215,3.563036,2.948994,7.3616414,2.5585792
16216,7.8578916,3.374657,5.618955,2.9331105
16217,6.181912,3.6682248,10.418652,2.2363045
16218,11.089301,5.173346,12.622426,4.049324
16219,10.040989,3.4101927,10.002442,3.4292898
16220,4.850039,4.1988525,8.230966,2.7615697
16221,10.978174,4.1520495,7.5778375,4.6221085
16222,7.769044,3.9899669,8.655037,3.0089781
16223,8.088785,4.4105473,9.807207,3.8451235
16224,9.043178,3.671223,9.424731,2.7270741
16225,7.9033585,4.1162806,10.972704,2.5761461
16226,6.059809,3.4661806,6.287418,4.280587
16227,8.760814,4.8669972,7.5848494,4.1772113
16228,9.976076,4.417886,9.57931,3.594308
16229,8.987699,4.02596,8.485282,3.1160898
16230,6.789971,3.5427873,8.809378,1.6220337
16231,7.0604634,3.81401,6.532618,2.4030478
16232,8.853085,3.4524207,10.163604,2.7327914
16233,9.828648,4.297845,8.66738,2.5428734
16234,8.569432,3.9970543,10.606406,3.7894573
16235,5.4484954,4.0672164,10.541904,2.6300023
16236,8.376696,3.671537,5.332805,3.017113
16237,7.142757,3.651908,9.5725975,2.8469706
16238,8.601083,3.886282,6.608272,3.9509706
16239,3.9299116,3.3644998,8.349256,1.6778492
16240,7.6021495,4.1623487,9.415145,3.9692273
16241,10.123043,3.8059494,7.097942,3.8957007
16242,6.78219,3.8799002,9.65856,2.9312592
16243,7.0303097,3.382917,7.3616824,3.4250593
16244,5.682217,3.7577233,7.1218147,1.9215878
16245,6.9524727,4.267314,7.9800897,3.15341
16246,10.079442,4.668077,11.329168,3.6534846
16247,12.316431,4.8881073,9.406374,1.9837192
16248,8.180648,4.169857,8.425872,2.6501715
16249,7.339674,4.950567,9.261696,3.6868255
16250,7.2241154,3.9372659,9.448971,3.2352576
16251,12.169151,4.8179693,10.822624,3.7101784
16252,6.5509124,4.3606358,11.195954,2.8991187
16253,8.537161,4.2672644,7.9793777,3.1287835
16254,3.656841,3.4902816,9.602273,3.4641955
16255,10.699974,4.7663884,10.117954,3.5682957
16256,7.3801503,4.543751,10.495629,3.795582
16257,8.801087,3.183405,9.282745,2.6895175
16258,11.688759,4.1918397,9.496282,3.9539678
16259,11.564964,4.5542517,9.43799,4.6052866
16260,3.144861,3.921618,7.977008,2.2426767
16261,12.745558,3.9327974,6.953172,4.3136806
16262,7.841209,4.5245442,10.276535,1.7584304
16263,2.4500794,2.0474737,7.978013,2.6904323
16264,9.91084,4.4011493,10.532266,2.3635628
16265,9.541439,4.547095,10.152877,1.7780529
16266,6.020378,3.7477796,9.043073,2.0218887
16267,7.8098335,3.6819434,8.739052,1.1815645
16268,5.954606,3.5293725,10.024406,1.2876216
16269,10.368516,4.191477,10.2883,4.0875483
16270,4.3566256,4.5759616,9.160494,1.352629
16271,10.392714,3.9621537,11.909698,3.5852
16272,2.2526865,3.9632301,6.3676167,3.4257696
16273,12.322372,4.6611195,10.399022,3.8888378
16274,10.473209,4.245597,9.68942,3.195615
16275,11.359528,4.8086457,9.357798,3.5311036
16276,9.178949,4.8913727,10.916175,3.2696724
16277,10.738693,4.1336746,9.871096,2.2304897
16278,12.089287,5.1968617,9.653468,3.8546371
16279,8.256899,3.8534498,6.101463,2.9049582
16280,5.3704143,4.396267,8.755625,1.9374161
16281,6.7650905,3.1660678,7.6239085,3.353726
16282,10.345459,4.38159,10.897463,4.1899343
16283,9.174501,4.3753386,10.020129,2.9967213
16284,3.3282344,4.4354706,8.54067,1.8379644
16285,10.760232,3.6765287,6.8725295,4.051298
16286,9.464968,3.2668781,7.0657077,1.5196451
16287,10.307341,4.876056,10.048868,5.519765
16288,11.693539,4.636455,10.377687,3.2508578
16289,9.909088,4.9248834,10.984841,2.583801
16290,13.106358,4.926511,10.934281,3.2332008
16291,8.030716,4.4308205,11.035909,2.2220082
16292,8.080297,3.606968,11.316731,2.7921195
16293,9.161313,3.8220665,8.921904,2.022193
16294,7.6361737,3.0857115,4.9292593,3.2809086
16295,2.2127838,3.5573628,9.835854,2.380228
16296,6.7745647,2.774236,6.820464,1.5805354
16297,11.694095,4.6031184,9.993839,2.6761508
16298,4.6208344,4.5146556,9.005428,2.3416302
16299,2.8100202,3.78502,5.489507,1.0778396
16300,9.749555,3.988902,4.773817,2.981073
16301,10.135508,4.496813,9.6822405,2.5309854
16302,6.2552567,3.3349514,8.791834,3.1129491
16303,6.308479,4.4442053,10.388676,3.7109268
16304,7.9436884,3.5037582,9.47377,2.758475
16305,8.26992,4.5428457,10.571012,3.1887193
16306,8.008457,4.736996,10.767994,1.1307454
16307,8.599932,3.8378525,8.27987,2.1452236
16308,10.642167,4.6661167,10.869857,2.8674855
16309,6.4409494,4.340309,8.791407,2.2523994
16310,9.49412,3.715622,10.52777,2.4406376
16311,5.701471,4.0971937,9.674159,3.5757842
16312,5.0850573,2.5588727,3.9745138,3.4654016
16313,7.499712,3.5160482,10.305927,1.612115
16314,6.0616174,3.787336,10.131173,2.0483072
16315,9.309737,4.3583136,8.618413,4.8877225
16316,2.782388,3.937791,9.428687,1.9742241
16317,0.97649145,2.5088186,6.6649756,2.6589081
16318,4.6840878,3.79384,5.6818185,3.8647382
16319,7.7537575,4.217556,9.856648,2.6978996
16320,9.764254,3.778818,8.231215,2.30214
16321,7.9307575,3.6866136,8.4748535,2.9051316
16322,6.2833867,3.137633,2.7925458,2.292219
16323,12.551205,5.0562663,11.393164,3.0961626
16324,4.084297,4.011696,9.450361,3.5734477
16325,12.183416,4.549732,10.065762,3.2845783
16326,7.465792,3.7237628,7.101607,3.7468162
16327,13.078359,4.5402045,9.1444645,3.5250177
16328,6.0249305,2.8487754,6.7695932,2.0075865
16329,10.76217,4.5082073,10.319237,2.509009
16330,11.859408,4.8855844,10.9895115,2.7367244
16331,7.1370883,4.573091,9.712722,3.1566093
16332,7.0607405,3.605447,6.496445,2.169783
16333,10.954559,4.172861,4.8263736,5.364066
16334,10.163132,4.449725,10.856127,4.676089
16335,8.505567,4.3637137,9.254772,3.681723
16336,7.366895,4.979056,8.062557,2.7488053
16337,5.5132117,4.0100336,7.4899473,4.816288
16338,9.149454,4.1766005,8.796982,3.5716627
16339,10.926231,4.5859213,9.286305,3.6168776
16340,7.42403,3.9582188,10.277037,3.7428741
16341,8.431724,3.4953387,8.845519,3.211371
16342,1.3219829,3.5993757,2.7960246,2.8374534
16343,13.051485,4.768853,9.798256,3.0358713
16344,8.301151,3.4667015,8.888507,4.102827
16345,15.350596,5.3449097,12.5358715,3.3579483
16346,4.773026,3.4828675,10.506853,3.2032647
16347,6.7725863,3.1716695,8.3755455,3.4325955
16348,1.9122429,3.7617104,7.153121,0.70295954
16349,5.1590357,2.8239198,5.7295713,2.5040555
16350,7.510083,3.4439454,8.921512,1.8707615
16351,7.5158687,3.9863234,10.209127,2.848513
16352,5.971411,3.4681008,8.952412,1.8273015
16353,7.3207498,4.2010145,12.833397,2.2242613
16354,8.7984085,3.9868407,8.307343,3.696764
16355,7.3739533,3.9602854,10.047346,3.1047173
16356,8.306173,4.651623,10.127559,3.3120716
16357,7.6958184,4.568479,11.302036,2.4375935
16358,6.414307,3.9861026,10.444895,1.5448605
16359,11.009463,4.6570363,10.950718,3.202158
16360,9.853005,4.3587694,9.873665,3.0023131
16361,10.042603,3.434836,5.532587,4.4405823
16362,9.229022,4.3940573,10.404846,2.865819
16363,5.2707553,3.3301976,7.651743,2.4939418
16364,5.194661,3.4467683,6.8847485,1.1439991
16365,10.345959,4.7765775,10.320921,3.4726114
16366,10.459808,4.7100086,10.386538,2.2516427
16367,3.8404222,2.6576986,8.095846,2.7709405
16368,2.9437985,3.2925029,5.75694,1.8038785
16369,9.360533,4.14853,7.080765,3.528397
16370,2.605463,2.9390485,6.462289,2.572551
16371,10.37575,4.6355925,11.108797,3.4242723
16372,11.274665,3.9222074,7.9448533,4.3174553
16373,7.2159567,3.705816,5.169395,2.9135187
16374,5.702241,3.7295673,10.454824,1.7596368
16375,9.159653,4.54873,10.854784,4.3167553
16376,6.5322995,3.1038332,8.171246,2.3043983
16377,12.157024,4.602418,12.181188,3.8596501
16378,7.003188,4.4776745,9.565335,1.2927698
16379,8.543228,4.85146,8.631774,3.152497
16380,8.01087,4.3865805,9.604332,2.459137
16381,7.92243,4.422168,9.22239,1.4118059
16382,12.510633,5.1964946,10.114807,2.5284233
16383,10.158828,4.2110577,11.469589,2.762333
16384,6.084735,2.8230412,7.1412034,2.6039722
16385,9.476178,4.281026,11.520637,2.338952
16386,9.475427,3.5504858,8.059371,2.59353
16387,5.1538653,3.4925413,7.3367877,1.004241
16388,7.6536736,3.7535195,8.06332,1.4732139
16389,5.184316,4.241947,10.834023,3.8682005
16390,6.3650236,3.5475976,10.351781,3.3549852
16391,10.927895,4.801239,10.210464,3.2490463
16392,6.036611,3.4551365,7.6127696,2.085589
16393,8.126768,3.9034095,9.77863,2.949018
16394,9.6368685,4.9091706,10.462169,2.240816
16395,5.5188217,3.869365,9.307344,4.09496
16396,8.622619,4.6065407,9.551808,2.0029233
16397,9.653557,4.948417,8.613204,4.413079
16398,3.9571998,3.3058252,7.9829907,3.0380354
16399,13.161335,4.6941633,6.476021,3.0824342
16400,4.3435044,4.2896123,8.266391,2.4771354
16401,7.53243,3.6073837,8.37715,3.530816
16402,10.374499,3.1866388,8.696892,4.5607643
16403,10.646988,3.5180786,6.2529197,2.3390088
16404,3.0109022,3.5023649,8.894989,3.0178661
16405,6.028468,3.6951673,7.413601,2.2231545
16406,4.7197976,4.2395267,10.028975,0.55162257
16407,11.205607,4.8088946,11.817565,3.6758943
16408,9.635933,4.508634,10.011587,3.8556597
16409,6.8105874,3.8645804,7.810838,3.6553931
16410,9.438884,4.019065,9.116326,4.047457
16411,2.6331573,3.746174,5.3717175,1.6715949
16412,9.755664,4.0761166,9.069879,3.519654
16413,9.076056,4.677501,7.964959,3.5031633
16414,7.9168305,4.5601544,9.492643,2.1296172
16415,10.762356,4.017209,10.535244,3.6078706
