id,hhb,hbo2,ca,na
16266,4.875389,3.4993308,8.796218,2.7141008
16267,7.4700403,3.5042973,7.8732285,2.306038
16268,6.0682654,3.371239,10.18614,0.14576554
16269,10.140914,4.3381796,8.809944,4.6482067
16270,4.4846344,4.5241566,8.794434,0.24970588
16271,10.82602,4.1924367,10.560409,3.2662377
16272,2.6135266,3.1185095,5.643156,3.6306083
16273,11.920799,4.9162636,10.041741,2.884556
16274,9.699307,4.265272,9.204752,2.9695802
16275,12.2737875,4.013629,10.049156,3.6519055
16276,8.731227,4.9895096,10.8284025,3.3372734
16277,10.313443,3.8823273,9.909503,1.3263696
16278,11.829596,4.640783,10.43053,3.708871
16279,8.5646715,3.675198,6.4603148,4.1199613
16280,5.4830904,4.6545906,8.150408,2.9208364
16281,7.9219775,3.1122284,7.256796,3.0970461
16282,11.089433,4.6475677,10.276529,3.435905
16283,9.232803,4.8151636,9.355571,2.6617413
16284,3.662476,4.1336975,9.33377,2.9078329
16285,11.75498,4.158096,6.5709724,3.6844583
16286,10.133425,2.8888185,6.2225356,2.2721844
16287,10.113525,4.4850144,9.050923,4.2900677
16288,11.963247,4.2863083,9.999151,3.3555596
16289,11.002908,4.921727,10.331303,3.4024806
16290,14.051452,5.0276766,12.173934,3.723018
16291,8.150026,4.3926654,8.769602,3.0888286
16292,8.726542,2.8191066,10.366635,3.9217865
16293,9.621548,4.0492325,8.303188,2.952657
16294,8.219534,3.7557616,4.7313404,5.079741
16295,1.4758565,3.5364873,10.525584,2.7755916
16296,7.369365,2.0805752,8.714957,1.8345445
16297,11.485102,4.450263,8.536569,3.730844
16298,3.296224,4.6918626,9.973757,2.294473
16299,3.8536947,3.2356248,4.8129883,1.9831804
16300,9.956052,3.1269085,4.9275336,3.614419
16301,9.372318,4.9690742,10.942045,3.9275138
16302,7.0564537,3.4445188,7.597405,3.8760366
16303,6.604187,4.3575463,9.504467,3.3758821
16304,7.161407,4.221883,9.11438,1.9594768
16305,9.131025,4.3491983,9.669065,3.5311134
16306,6.5901794,4.5142226,10.351789,0.9764245
16307,8.610456,3.5173714,8.288875,3.0004652
16308,10.146945,4.348543,8.334112,3.4790523
16309,6.590017,4.853142,8.233324,2.9103467
16310,9.058742,3.736314,9.793601,3.656477
16311,6.19003,3.6822414,8.568789,3.1507163
16312,5.7047796,2.4276571,4.618256,4.7635436
16313,7.0104723,3.4723642,10.211319,2.111436
16314,4.969354,3.9969087,9.887827,0.98094743
16315,8.1496105,4.2057414,8.725159,3.13264
16316,3.3708394,4.284029,8.015474,3.3152134
16317,2.3753486,2.1140187,3.512336,1.6122203
16318,5.5915537,3.765402,2.5140588,4.572413
16319,7.930421,3.8514552,8.9771595,2.2364676
16320,9.91522,3.0223536,7.429247,2.8908103
16321,7.7939534,4.285486,7.411783,3.8016715
16322,5.376949,2.978573,1.2689424,2.4437656
16323,12.375074,4.487212,9.916686,3.6353703
16324,3.9296324,4.4009523,9.436488,2.4854894
16325,12.460157,4.721642,10.608679,3.7878454
16326,8.056568,3.6530933,7.544654,3.1274865
16327,13.499465,4.7112875,10.925387,3.342106
16328,5.9099946,2.9966187,5.7896843,1.0340352
16329,10.445037,4.5727687,10.8340225,2.6695137
16330,12.66104,4.8321533,10.665273,4.7076225
16331,6.333459,4.1845837,9.72312,3.6864738
16332,7.8114853,3.838056,7.4852915,2.4053745
16333,10.774019,4.116333,4.9997845,4.116394
16334,9.160024,4.0884533,10.841846,5.066117
16335,8.330713,4.5926886,9.741597,2.58169
16336,7.6292114,4.718361,7.64814,2.9514325
16337,4.6746154,3.6476846,7.4781685,4.640606
16338,9.844908,4.9766755,9.664732,2.5169983
16339,10.3933525,4.392069,8.55839,3.051724
16340,8.847379,3.9289668,10.248924,4.363768
16341,8.858308,3.232209,9.85695,2.589935
16342,2.1052985,3.3913174,4.3483105,3.1974287
16343,14.552925,4.4562645,10.410872,2.3286386
16344,9.236499,3.0799866,9.483068,4.257496
16345,13.968035,5.3995953,11.763133,1.8550986
16346,3.9790976,3.6609876,10.790825,4.6513715
16347,6.533463,3.1256838,8.091016,3.0789766
16348,1.2159289,3.3920434,5.346268,3.381506
16349,4.1782146,3.1116965,6.0085435,2.043435
16350,7.1247,2.9815133,7.450515,1.8213124
16351,7.6872106,3.8851304,10.754351,2.955419
16352,5.336447,3.764849,9.74428,1.6554632
16353,7.2235303,4.1693654,10.90387,3.6468005
16354,9.6736,3.8956666,9.015921,3.871564
16355,7.88045,4.089659,8.881991,2.4261272
16356,9.507514,5.233517,10.372586,1.715874
16357,8.071039,3.6835349,8.147066,2.6770203
16358,6.551606,3.8808084,9.819458,2.206269
16359,11.014549,4.282572,10.830484,4.09433
16360,9.905581,4.1114345,9.750713,2.6372902
16361,9.657064,3.6889732,6.411942,4.0378
16362,10.352677,3.515877,10.769256,2.3487597
16363,6.6407523,3.0614524,8.031419,3.2019358
16364,5.4469066,3.6787283,7.157211,1.9858404
16365,10.557441,4.77562,11.884117,2.712313
16366,10.078572,5.3433537,8.813245,2.7841372
16367,3.853845,2.9210236,8.321027,3.2254417
16368,3.240511,3.6135008,6.6547675,2.1528573
16369,10.062253,3.7696924,7.9183292,3.6686504
16370,2.744565,3.1127326,5.1664186,2.6679738
16371,10.499335,4.335186,12.309936,3.0929413
16372,11.434862,3.2264466,8.973113,4.561676
16373,7.8274302,3.7794902,7.2066655,4.188936
16374,5.7811055,3.9312534,10.136749,2.1828873
16375,8.171648,4.142072,10.2534485,3.6305158
16376,7.5423636,3.231449,8.197775,2.4949777
16377,12.148552,4.6056447,11.303638,4.2841034
16378,6.91731,4.4692435,8.307403,1.7216485
16379,8.826735,4.5323787,8.284976,3.370811
16380,8.087874,4.5373096,8.676493,3.7643144
16381,8.073164,4.2556148,10.620553,0.63994217
16382,12.338378,5.36735,10.592485,2.6522377
16383,9.568177,3.8388271,11.9986925,2.8240492
16384,6.376242,2.375565,7.596264,2.6092145
16385,9.905695,3.8161216,12.049592,2.6948848
16386,9.564484,4.2296977,8.817667,2.2290683
16387,6.367255,3.0050938,8.0781555,0.44535255
16388,7.894214,3.3849702,9.357768,1.3987765
16389,5.5141406,3.97178,8.116244,3.198478
16390,5.5474973,4.1211576,9.590122,2.8956206
16391,12.316807,4.9283843,10.148542,4.008673
16392,6.023024,3.9171224,7.1495495,1.9990835
16393,9.44376,4.156679,8.463822,3.2844505
16394,8.873575,4.8005586,11.774186,1.0542312
16395,5.264973,3.928756,8.972514,4.304019
16396,8.243879,4.677849,9.843174,0.86906123
16397,9.861729,4.5028486,8.208077,3.9898322
16398,4.49943,2.5598552,8.085277,3.40098
16399,14.584257,4.7057424,7.909177,2.5038824
16400,3.3477793,4.986573,8.524099,3.7666237
16401,7.053011,3.842452,8.734437,2.742994
16402,9.729969,2.7081969,8.596124,4.8783026
16403,11.30167,3.3691869,7.8348546,1.8833987
16404,3.3838444,3.934034,9.28773,2.8750792
16405,6.2220874,3.6416788,7.1105447,2.9571993
16406,3.9452462,4.6728873,9.726625,-0.08845854
16407,11.091298,4.8546295,10.993034,5.211038
16408,9.409819,4.6463637,10.813878,2.9639504
16409,5.9267435,4.2069583,8.199946,3.074534
16410,8.911304,4.428911,9.016361,3.7008832
16411,2.4104881,3.3320796,4.818004,1.4213625
16412,9.519611,4.072774,8.34708,3.5351996
16413,8.359099,4.4264154,8.0869,4.03588
16414,7.6941495,4.3894844,10.6882515,2.480314
16415,11.147559,4.012295,10.416119,4.129049
16416,8.653307,4.4893255,9.35787,1.1937295
16417,10.895136,4.603705,6.1586833,5.6457896
16418,11.407585,5.001403,9.597032,2.9492674
16419,7.1637864,4.1564226,5.100356,3.5472212
16420,7.269748,3.7365897,4.131321,3.3173065
16421,7.4930444,4.3871264,9.090941,3.0707068
16422,4.688204,3.9523318,8.824568,2.2389772
16423,9.307504,4.6316752,8.322985,3.2288764
16424,11.560988,5.0437155,12.039682,3.6926594
16425,6.0079403,3.34112,5.9071617,2.3860016
16426,14.202304,5.154705,9.590833,3.7703316
16427,7.4509935,3.7894597,10.608587,1.9553182
16428,10.123383,3.6701205,12.538507,2.002551
16429,6.482989,3.3788464,7.632092,2.6479435
16430,7.481514,3.7366374,8.604822,1.7581311
16431,9.80241,4.4461327,9.5422125,3.0241952
16432,10.771239,2.7608402,9.520996,4.8633847
16433,9.955273,3.7320366,7.8114686,2.7037218
16434,6.1590295,2.8460858,6.190539,3.3695564
16435,8.901147,3.6141715,9.028571,3.812847
16436,10.711414,3.7512808,10.877029,4.2666483
16437,6.0940557,3.9280546,8.015105,2.985196
16438,9.848848,4.0405827,5.7733088,3.0394285
16439,7.1256156,4.4094944,11.561181,1.5358088
16440,10.338834,4.124936,11.642682,5.1807256
16441,7.8817806,3.0358899,9.048245,2.5685313
16442,5.0102487,4.0025854,6.323408,4.046631
16443,8.813533,4.111846,9.535613,4.264512
16444,11.058401,4.74491,9.673795,2.1241632
16445,8.158171,4.2576323,8.581219,3.6399496
16446,2.968771,2.8644786,4.583304,3.1140757
16447,5.1480603,3.8536878,12.021724,3.7213619
16448,3.5773847,2.524452,5.534634,2.2587554
16449,9.742839,3.5729792,8.68198,2.047163
16450,7.0245605,3.7835803,10.906709,3.0802288
16451,8.473089,4.2476006,8.523886,3.5628386
16452,7.088779,4.119817,9.448742,3.781728
16453,8.007771,4.8535604,8.81215,3.471281
16454,13.450051,3.9849977,9.580152,2.7886724
16455,8.477343,4.8982515,11.546832,2.4764173
16456,9.886989,4.4840927,10.852574,2.92133
16457,11.975905,5.1969733,11.427326,3.7851686
16458,10.047983,4.5148654,9.606232,3.6561422
16459,9.55507,3.5963542,6.6297574,3.6920037
16460,10.107083,3.55945,6.5629187,4.2307653
16461,13.259792,4.412746,9.505736,4.2851048
16462,8.94358,3.7941918,7.094498,3.5695899
16463,2.6687555,4.2266397,7.6101007,2.4289527
16464,4.784638,3.4879417,5.901649,3.3551345
16465,12.710371,4.917668,11.463187,3.3557513
16466,6.688883,3.052962,5.1859818,4.513299
16467,8.221849,4.6047635,6.9323754,2.8173437
16468,6.950197,4.125744,7.7283983,4.5236087
16469,10.245649,3.3063312,5.121991,5.135637
16470,12.140364,4.9818707,11.522775,1.8609968
16471,5.026652,3.8260803,5.020418,2.0763712
16472,8.358281,3.4735568,7.4281187,2.3844533
16473,7.4003096,4.25132,7.788801,3.7807922
16474,7.7610817,5.1102476,8.489203,2.079606
16475,8.4941635,2.8275297,5.8764224,4.1234226
16476,10.69084,5.0233464,10.790583,2.5345352
16477,6.5156503,4.178302,9.59223,3.0119293
16478,4.240177,2.8292537,8.369465,2.6144075
16479,11.603879,4.301403,9.469234,2.9974308
16480,14.583378,4.8670597,11.330267,3.5945024
16481,5.8304677,4.7294445,5.50124,3.1994855
16482,9.738292,4.9620967,10.510746,2.791008
16483,8.270973,3.4524598,9.936739,3.4711187
16484,7.768848,3.7735875,10.301404,0.5938809
16485,9.663036,4.2424655,8.012776,2.5072932
16486,8.513557,4.186618,10.586381,4.320589
16487,5.632752,3.8546932,9.612819,2.962604
16488,6.181451,4.3059344,8.01123,2.6447232
16489,7.4955144,5.369844,9.9583025,4.378187
16490,5.427835,3.1409166,7.509127,2.5001483
16491,8.288553,3.1845703,9.820237,3.6794715
16492,5.8550334,5.3807206,10.638242,3.623267
16493,8.683338,4.6326013,11.93533,2.292923
16494,7.2533183,3.6736648,11.034111,2.6312141
16495,6.738358,4.100427,6.527371,1.9176418
16496,9.163863,3.496049,7.2821503,3.2992768
16497,8.438515,3.6584558,8.713025,4.320573
16498,12.122698,5.2374496,11.705331,2.2998068
16499,5.2828197,3.8980372,8.204034,3.9989412
16500,4.748934,3.8201578,8.173086,1.4269766
16501,5.887761,3.958176,8.09424,4.256041
16502,7.3629494,4.1190763,5.5966687,3.0792155
16503,13.227965,4.9172406,9.82587,2.6617851
16504,11.190449,3.9294937,8.405905,2.1153808
16505,11.384659,4.2945156,11.0558405,3.0426006
16506,8.427892,4.1815553,9.477225,2.867835
16507,7.7622967,3.6579971,10.780081,3.437101
16508,12.535075,5.169444,10.5456915,3.0002565
16509,8.555835,3.567234,6.760567,3.8215027
16510,11.286367,4.612626,11.258365,3.6688669
16511,2.7190711,3.1244404,8.082762,4.2814846
16512,8.042627,4.4967303,8.945042,3.523229
16513,10.815627,5.1140347,8.696434,4.2149525
16514,11.070907,4.445286,8.443858,4.26711
16515,12.275866,4.3748035,10.743095,2.6722796
16516,11.454855,3.9455433,10.660717,3.881165
16517,10.367545,4.1888895,7.0534945,4.408816
16518,5.3368635,4.022902,9.540891,2.503667
16519,8.4445915,4.429028,8.993387,0.6356829
16520,9.347475,4.1831417,11.069764,4.9702935
16521,6.8683906,3.4327137,6.2221303,4.4386706
16522,7.6935163,3.6142511,7.7630424,4.805525
16523,7.923675,5.345098,8.382889,4.0377464
16524,7.8981533,4.4761868,9.915925,3.1180148
16525,8.465813,3.7691257,8.4108,2.979649
16526,8.114988,4.139532,8.808145,1.4770509
16527,6.796675,3.3973296,6.9694524,2.771664
16528,8.278774,4.402405,9.009535,3.3704898
16529,8.477708,4.22727,11.008065,3.792826
16530,6.3642387,3.4106,8.40809,1.6756554
16531,4.0341234,3.0295506,8.651925,2.9383173
16532,7.9878283,4.127516,5.9285936,1.4932443
16533,11.276378,5.0853057,10.500417,3.5845068
16534,5.3395753,3.065323,9.438101,0.65351164
16535,6.7810736,5.064947,9.0587,2.563346
16536,7.9233127,3.73898,6.045904,3.6955621
16537,12.816448,4.476176,10.56418,2.601809
16538,6.8086567,3.5813928,7.204327,2.0601254
16539,11.418104,4.4509625,9.539601,2.947645
16540,9.503866,3.2649465,9.570079,2.975656
16541,8.400383,3.625036,10.2687,3.6865356
16542,9.43462,4.87334,10.197216,3.967079
16543,7.1572967,5.038212,9.1316805,3.6811528
16544,7.3542857,3.624321,9.903509,2.8876367
16545,9.814498,2.7522078,7.351261,4.3353662
16546,7.6438723,2.8002198,8.133776,5.2297277
16547,8.23694,3.7884696,9.507017,0.15986007
16548,10.390902,4.993129,10.431883,3.254149
16549,8.835032,4.388648,8.761675,2.0804396
16550,1.7643213,3.907942,5.7139287,1.367913
16551,3.965788,3.5313244,6.271712,2.7283783
16552,11.99336,4.1121783,8.673555,4.296501
16553,11.698874,5.126204,10.195664,2.9100075
16554,8.138044,3.7570338,8.474471,2.78942
16555,5.1871357,3.5197053,8.871291,5.242591
16556,4.778379,3.940448,8.770894,1.2516303
16557,6.528132,3.552291,6.6915674,3.7878656
16558,9.487777,3.8749692,8.208673,1.9225931
16559,6.857348,4.7270107,11.066395,1.4984024
16560,4.2752304,2.6362643,6.8476586,2.5693297
16561,8.134289,4.4384613,9.525805,3.5082166
16562,10.497469,4.195353,9.244752,5.2920837
16563,12.332579,4.937284,11.398581,2.329036
16564,5.1726484,3.7310965,8.063652,2.6667485
16565,11.02117,4.673741,9.14112,4.135618
16566,9.550344,3.9320996,8.676598,3.2492328
16567,3.9005444,4.5785985,9.729798,2.7057326
16568,7.123448,3.6825428,7.869102,3.8581467
16569,11.963673,3.7706633,7.756425,2.848371
16570,4.550788,4.2806697,8.150006,2.0894022
16571,10.681866,3.8619664,9.952784,2.9086688
16572,11.404481,4.6424847,11.461753,2.9073322
16573,7.2045965,3.5077035,8.057819,-1.0827516
16574,4.424609,3.5831907,5.3132915,2.1314259
16575,5.7237296,5.2594604,8.192353,2.0477552
16576,8.874377,3.8459358,8.722261,4.1524982
16577,12.423881,5.289373,11.382406,2.5904837
16578,10.336594,4.2221518,8.371907,2.7243598
16579,9.077945,4.645295,9.985303,1.8241526
16580,8.200071,4.1573496,7.958615,2.2501793
16581,9.425081,4.1618423,9.003548,3.4046426
16582,4.391865,2.311228,3.1857443,4.8463483
16583,11.392503,4.541131,9.396796,5.128404
16584,5.934128,3.5394177,5.8820715,4.4682865
16585,7.9602776,3.8471816,7.5176215,3.549208
16586,9.427508,4.828487,11.9779625,0.751683
16587,14.253688,4.221963,9.60595,2.6901233
16588,12.347323,4.0131855,10.290512,4.2447233
16589,8.140755,4.5776668,9.533662,2.801848
16590,7.0955143,4.141324,5.5484843,4.5637856
16591,11.312392,4.6188445,9.352843,3.757955
16592,3.3660855,3.3446958,6.319158,2.5149603
16593,12.396459,5.372447,12.081293,3.618746
16594,10.934412,2.6717634,7.239684,2.306841
16595,4.2347703,3.798284,5.412814,3.748445
16596,5.686798,4.324393,8.798563,3.4793782
16597,10.658142,4.6544423,10.272777,2.335035
16598,8.530356,4.361106,10.649936,2.0718815
16599,10.901153,4.299054,9.322721,5.220061
16600,7.7851624,5.222801,10.155867,3.3460307
16601,7.21459,3.8913782,8.125519,4.4199247
16602,8.810295,3.8437107,10.631652,2.6063993
16603,11.027141,2.9108179,6.2932777,1.9327956
16604,7.735847,3.4835396,9.9212265,3.8955119
16605,7.3336983,4.3385944,7.609054,3.3580372
16606,9.460587,4.24685,9.30355,2.7279572
16607,7.2519703,2.443387,7.791054,1.8698465
16608,8.707845,4.368466,9.958312,3.2150536
16609,6.3186393,4.772538,10.004388,4.872493
16610,2.5616448,3.1384642,7.689784,4.6684294
16611,7.4427066,4.592621,9.53564,2.6624384
16612,5.954344,4.0234556,9.492137,4.5751963
16613,10.209727,3.0841727,9.468512,2.2409701
16614,3.5631852,3.3061185,6.6241183,2.6652732
16615,8.95756,4.070711,6.7344465,4.7991004
16616,13.519453,3.3027215,5.298197,2.6354833
16617,6.0579166,4.2371426,10.975837,4.089987
16618,3.5636294,2.7788134,9.391354,1.3885045
16619,7.4739523,4.3315773,5.2618446,1.3548276
16620,7.459741,4.1105194,9.437374,5.3642516
16621,7.150222,4.652333,8.982371,3.7464929
16622,5.6880665,4.4663987,5.4618535,2.7128837
16623,10.667951,4.8298926,9.515085,3.216021
16624,3.086278,4.6579037,6.693018,2.4211936
16625,5.1541495,4.5086412,9.661468,3.3322453
16626,9.212748,4.746333,7.806518,4.9605813
16627,9.618314,4.0912304,9.644156,4.2394776
16628,10.257833,3.4187999,8.734541,2.1263433
16629,4.2299786,3.4885237,8.651414,2.5194073
16630,6.9858656,4.3572683,10.821349,2.4638703
16631,13.517856,4.1199374,7.8404584,4.351567
16632,9.80712,4.8672013,9.034536,0.7297948
16633,11.39843,3.698106,7.9171777,3.6532216
16634,3.796024,4.214735,7.354143,3.6188567
16635,9.248046,4.3949337,10.723433,3.9600108
16636,10.137242,4.084859,10.476325,2.9306512
16637,7.9838586,3.485084,9.32501,4.328492
16638,7.508355,4.6308575,9.836558,2.7975
16639,12.386577,4.829146,9.419555,2.1793575
16640,11.3109,4.8148985,10.314943,3.9164343
16641,4.9014835,3.8671973,8.384952,2.724896
16642,13.680976,5.232379,12.0487795,4.687659
16643,11.854395,4.608373,8.637716,4.0170712
16644,8.0942745,3.2685485,9.715545,1.8872032
16645,8.18075,4.215864,9.436778,0.54839414
16646,9.717469,4.1514,7.980761,2.5038128
16647,10.207557,4.068118,10.395021,2.311829
16648,5.6510434,3.9841416,6.7316437,3.224926
16649,6.358593,3.1010945,7.2173934,3.510196
16650,10.10165,4.3676705,9.286916,2.2787971
16651,3.5339437,3.860545,7.9712205,5.830457
16652,6.182467,3.3376267,7.458221,3.4293702
16653,7.0044236,4.189834,8.761321,2.9438624
16654,6.578972,4.3618793,11.66343,4.0834465
16655,10.597318,4.629938,9.765391,2.6605628
16656,11.593754,4.9039464,9.709559,2.4305875
16657,11.535232,4.643725,11.53144,3.410513
16658,10.793654,5.0831423,10.326752,4.3649883
16659,12.06573,4.6923437,11.7752075,3.2138078
16660,3.0440598,3.8692615,8.007144,2.9394026
16661,8.514824,3.1896935,9.253535,4.7368436
16662,11.096044,4.5529838,9.822205,3.4861045
16663,10.937512,5.3774943,10.994701,1.5521339
16664,3.476305,4.458208,9.846981,5.893263
16665,6.7447934,4.206897,8.823427,4.1798315
16666,7.000475,4.548527,9.426826,1.9384079
16667,4.615153,3.7350173,10.696866,4.489259
16668,5.390904,4.689977,9.815043,3.6641402
16669,11.310853,4.577336,10.846632,3.5795782
16670,11.916194,4.762807,9.71737,2.5231256
16671,6.6315184,4.3803115,9.791594,0.3958465
16672,6.705037,4.0802326,8.853134,2.2032247
16673,12.403805,4.998115,10.704624,4.9560733
16674,9.506376,3.1406472,4.6268888,3.917589
16675,9.807043,4.5687127,9.051327,3.5315175
16676,9.942472,4.5243506,9.54588,3.0488982
16677,9.823924,3.9387395,9.8029995,1.5799426
16678,9.068993,4.754255,9.208998,3.5184436
16679,12.409725,4.875177,10.075222,3.3823977
16680,6.925282,4.409702,9.081832,1.7789334
16681,12.074689,4.673812,7.134354,2.994847
16682,10.014259,4.2424126,9.158539,4.2433023
16683,4.9488254,3.419513,8.963677,2.7219863
16684,9.055309,4.1469965,11.16204,1.8221678
16685,6.964021,4.280584,9.534588,0.14092842
16686,7.880057,4.6305327,10.689429,3.913302
16687,5.0042143,3.800492,9.8588705,0.46240413
16688,5.0757008,3.2878478,6.7411547,2.152547
16689,9.269107,4.07478,7.5581245,3.5773687
16690,9.821895,3.5051754,9.528833,4.9033737
16691,10.964205,5.0114937,11.355065,2.7472641
16692,7.296563,3.3459735,8.802877,3.18484
16693,13.566633,3.9247608,10.734583,2.266442
16694,8.280401,4.5129642,9.998053,2.7132347
16695,4.615693,4.710775,9.466031,2.6303964
16696,9.255302,4.804318,9.444455,1.9273287
16697,10.452103,4.4831295,9.86135,3.625618
16698,8.914973,4.3281503,6.2617145,3.1167428
16699,5.175725,2.9693248,5.289914,1.3393979
16700,5.447264,2.9641812,9.525312,3.193256
16701,8.309651,2.8382838,8.466835,4.223874
16702,8.452358,4.20313,9.354603,2.3202612
16703,9.11799,2.902449,5.017118,3.0379403
16704,0.76640046,3.8886876,8.054865,1.4588513
16705,8.283443,4.148355,7.3800926,2.2457352
16706,9.792538,4.040028,10.133088,1.7908224
16707,6.467924,4.4092617,9.490665,4.6373553
16708,5.5240297,3.8554351,7.6701202,-0.18001753
16709,9.231576,4.2687716,7.9845443,2.459572
16710,6.182826,2.9069557,10.099389,5.188749
16711,6.176502,3.310593,7.57721,2.8265417
16712,2.925056,3.6967316,3.3277574,1.8342834
16713,4.4783926,3.7101574,8.250024,1.9299365
16714,3.7048125,2.9790547,6.923933,3.4923985
16715,4.0834374,3.892858,9.924486,0.81514704
16716,6.5800343,3.1669388,6.636828,3.5354307
16717,9.004635,3.4825447,8.875245,3.5047257
16718,5.5189176,3.5557287,9.340593,3.534593
16719,8.08213,4.3213367,8.448006,3.5434363
16720,1.8210305,3.996063,5.886349,4.409669
16721,3.868885,4.4204144,10.855346,4.714203
16722,10.0132475,4.815164,5.6659017,6.430999
16723,7.9139605,3.6817439,8.656692,2.3543496
