,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
5332,15332,25,0.0,0.0,0.013680000000000001,0.01721,0.01842,0.01461,0.0,0.0017699999999999999,0.0,0.0,0.02012,0.0,0.00402,0.04805,0.07771,0.1024,0.18106,0.23684000000000002,0.34722,0.48091000000000006,0.62595,0.7300800000000001,0.85034,0.9677899999999999,1.01949,1.00738,0.9531799999999999,0.86218,0.74234,0.62145,0.47172,0.34076999999999996,0.26966,0.18485,0.11377000000000001,0.0,0.0,2.994055088426436e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7868471753540768e-20,0.0,0.0,0.0,0.0,3.9147334047776786e-20,1.6341563196674127e-19,1.5511089551053136e-19,0.0,2.5631539333910113e-19,1.135268778434103e-20,0.0,2.4422223445350487e-19,0.0,0.0,2.508167813943857e-19,1.296786503037132e-19,1.3982940391261064e-19,0.0,1.3286212891547442e-19,3.8743086482306654e-23,2.2095935942211402e-20,4.562216614192096e-20,1.7716819632986233e-19,1.3064369545406911e-18
5336,15336,25,0.15428,0.18025,0.17828,0.2258,0.21506,0.24511,0.27541,0.33331,0.38519000000000003,0.42201000000000005,0.48036999999999996,0.5604100000000001,0.6421399999999999,0.72948,0.79302,0.87841,0.94652,0.9987,1.01874,0.9969100000000001,0.93878,0.84762,0.79001,0.70438,0.62273,0.54781,0.46351000000000003,0.40764,0.37376,0.34241,0.29415,0.24896999999999997,0.24491999999999997,0.19079000000000002,0.20468,1.1686457420779389e-20,0.0,0.0,1.602710612143007e-19,0.0,0.0,3.3196136412993047e-19,6.362997438043414e-19,3.478768897818367e-19,5.638807154167872e-19,2.8042497930500827e-19,6.41648746807508e-20,3.656472016113071e-19,0.0,2.5489968041270687e-18,4.1172717580419346e-18,7.31368084828589e-18,8.515512590297236e-18,5.876705481700425e-18,0.0,2.946384694114645e-18,2.416271662213953e-18,0.0,1.5307363124741128e-18,4.1739761497876326e-19,0.0,4.981981661356697e-19,1.8389310319237e-19,0.0,0.0,0.0,0.0,5.338814474849715e-19,4.421161951949501e-19,2.0369730378736445e-17
5339,15339,25,0.02271,0.040369999999999996,0.06581000000000001,0.0471,0.05484,0.08627,0.11649000000000001,0.13529000000000002,0.14263,0.20093,0.23924,0.33639,0.46323000000000003,0.63425,0.87234,1.01583,0.92532,0.73979,0.52447,0.39868000000000003,0.2787,0.21314,0.16989,0.13547,0.11437,0.07726,0.06544,0.04698,0.07219,0.04052,0.05464,0.03685,0.028999999999999998,0.027460000000000002,0.03257,2.7360140467069648e-17,1.5600336484045045e-17,3.824571844259595e-17,3.2440312753439995e-17,2.367186239698674e-17,2.462243615537463e-17,9.565950433549533e-18,5.559906558262732e-18,2.137359094700272e-17,1.1817271168365515e-17,9.357224353382772e-18,0.0,0.0,2.235236423448263e-16,1.0701207485715744e-15,2.020905706069527e-15,0.0,1.266854488180718e-15,0.0,2.532725382065909e-16,9.651100404251684e-17,0.0,6.952615835496404e-17,3.865882836239209e-17,0.0,0.0,4.564985774657205e-17,0.0,5.881686041746141e-19,0.0,1.5706323092157434e-17,0.0,3.5584161818558684e-17,1.4372451363416448e-17,1.3717439704803587e-16
5341,15341,25,0.00084,0.0,0.01461,0.01618,0.0,0.0028399999999999996,0.01095,0.0,0.0183,0.00827,0.011890000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00503,0.0,0.0483,0.06064,0.13802,0.23849,0.39595,0.5408,0.73363,0.88351,0.9970399999999999,1.00655,0.9335100000000001,0.79201,0.60768,0.39424000000000003,0.24704,3.9075214923973343e-19,3.460798094767918e-19,8.432189364902785e-20,4.603273324250988e-19,0.0,0.0,4.34932877167384e-19,2.802181681761573e-19,0.0,3.4736641454354637e-19,4.538238389830405e-20,1.6694383782320867e-19,0.0,1.5510925799091634e-21,2.164040068321676e-19,0.0,2.4009659133166023e-19,0.0,4.1969361387296363e-19,0.0,0.0,0.0,1.8263930437823492e-19,0.0,0.0,4.4207441859633446e-20,0.0,0.0,2.972324812459141e-19,0.0,1.3797809687847513e-18,0.0,0.0,0.0,2.2672084706840165e-17
5345,15345,25,0.08847999999999999,0.07987999999999999,0.1124,0.11258,0.11338,0.11095999999999999,0.1388,0.15783,0.16307,0.14602,0.19780999999999999,0.17972,0.22955,0.23938,0.2495,0.30229,0.30337,0.3724,0.39161999999999997,0.42808999999999997,0.50022,0.5681,0.636,0.6899,0.75346,0.8445600000000001,0.90909,0.97514,0.9768899999999999,1.00095,0.9984200000000001,0.9252299999999999,0.8732200000000001,0.79948,0.72744,2.7095472688797285e-18,0.0,1.3088337423687839e-17,0.0,0.0,0.0,8.182895471871417e-18,0.0,1.2001592591778744e-17,0.0,7.422648872483559e-19,2.343328840350233e-18,0.0,0.0,4.777510664454889e-18,2.8033505268178004e-17,0.0,1.891046379602245e-17,0.0,3.1936222272562265e-17,1.7974229560795943e-17,1.6882379744587432e-17,2.7244493180061963e-17,3.738704711398221e-18,0.0,3.297063702059206e-18,0.0,9.305339130416947e-19,6.8065343142401596e-18,0.0,2.1180853484875714e-17,0.0,2.1886866176139918e-17,9.582764511979484e-17,6.435831033981932e-16
5348,15348,25,0.02636,0.03681,0.059910000000000005,0.058679999999999996,0.05375,0.07518,0.08119,0.06929,0.08992,0.13785999999999998,0.1289,0.16405999999999998,0.20776999999999998,0.24370999999999998,0.33946,0.41305,0.53287,0.68858,0.8206,0.97951,0.9916,0.9224100000000001,0.77586,0.6208100000000001,0.48085,0.39158000000000004,0.28036,0.23267,0.19856,0.17146,0.14073,0.12345999999999999,0.09892999999999999,0.10355,0.06209,0.0,0.0,4.6347471136183934e-18,0.0,1.8363399063455768e-18,0.0,0.0,8.083840872373114e-18,8.081259814176443e-18,0.0,0.0,0.0,8.247966906190886e-18,0.0,8.889791044247671e-17,2.901800386219836e-16,5.54025711134236e-16,5.379672587989877e-16,3.7996269722354234e-16,2.9067671434248086e-16,1.1563351349371184e-16,1.6605736395607262e-16,0.0,5.521651683597589e-17,0.0,0.0,2.8484908400111056e-17,0.0,1.754254515838902e-17,8.938411966598963e-18,6.3693677967046025e-18,1.4637458369887993e-17,0.0,1.979407470191379e-17,0.0
5349,15349,25,0.0,0.01904,0.0,0.0,0.0,0.006790000000000001,0.0,0.0,0.0,0.00617,0.01123,0.0079,0.01268,0.05621,0.065,0.09283999999999999,0.156,0.22086999999999998,0.2821,0.3898,0.46986999999999995,0.58048,0.70206,0.8266399999999999,0.89169,0.95673,1.01197,1.01558,0.9399,0.8741700000000001,0.77882,0.69077,0.58087,0.46471999999999997,0.37434,3.7550844603572413e-19,0.0,4.375684832943674e-19,0.0,0.0,0.0,2.5304156457804427e-19,2.794971707378545e-19,5.246186775262361e-19,0.0,0.0,0.0,4.546018888287653e-19,0.0,0.0,0.0,2.383884545326811e-18,1.9134373994979697e-18,1.563132619123754e-18,2.167763176639855e-18,9.22159135109459e-19,2.1684415608289557e-19,2.5042016723493724e-18,0.0,0.0,3.56755616679955e-19,1.5054185113306834e-18,0.0,1.3024087917450755e-18,3.5254637718322123e-19,7.739529819904979e-21,2.8663321449495264e-19,0.0,3.439700047312408e-18,3.6644801798144216e-17
5352,15352,25,0.2808,0.31511,0.34047,0.37915,0.44593999999999995,0.51458,0.59154,0.70072,0.79225,0.88315,0.9332799999999999,0.99551,1.0028299999999999,0.9536,0.90274,0.84303,0.7456,0.65323,0.5875600000000001,0.50434,0.43701,0.35481999999999997,0.33831,0.27346,0.23604,0.23993,0.19763,0.19858,0.14437,0.15557,0.12122000000000001,0.11218,0.11126,0.10415999999999999,0.10145,0.0,0.0,1.9928875419561898e-19,0.0,2.869221511121683e-19,1.229454395829633e-18,1.01883574077835e-19,1.9719922175219412e-19,0.0,8.154973165057898e-19,1.5692934941695965e-19,6.7290778604066205e-19,2.0111334954463163e-19,1.2059808189901992e-18,0.0,0.0,1.9044362087765843e-18,0.0,2.335036918534369e-19,6.519154667851457e-19,0.0,6.256911198886506e-19,2.935710717054263e-19,0.0,1.354520913579319e-19,2.270239070867147e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.756749753157983e-20,0.0,0.0
5353,15353,25,0.0167,0.014169999999999999,0.01316,0.02017,0.00796,0.006679999999999999,0.0,0.015430000000000001,0.02496,0.01563,0.030860000000000002,0.056420000000000005,0.05421,0.0999,0.11531,0.15911,0.20067000000000002,0.24364,0.3012,0.3706,0.461,0.5091600000000001,0.60172,0.68666,0.75076,0.8463799999999999,0.91784,0.9475100000000001,0.99061,1.00753,0.99565,0.9924200000000001,0.9162600000000001,0.8986799999999999,0.8094899999999999,0.0,0.0,0.0,2.0200688047418815e-17,1.8582589900174734e-17,0.0,0.0,1.3931185932414874e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146287485523399e-17,1.9169159696857566e-17,0.0,0.0,4.2084708033162336e-17,2.129879852837748e-17,2.1287268917611197e-18,5.5247978359783175e-18,4.3883505650411226e-17,3.2787509600300225e-18,0.0,1.3506018767192254e-17,0.0,4.761332578943336e-17,3.460882141465628e-17,0.0,2.6793121470865445e-17,2.1334391063302212e-16,1.1715055360363711e-15
5364,15364,25,0.02555,0.05314,0.1201,0.19787000000000002,0.31361999999999995,0.49065,0.65897,0.79682,0.9196799999999999,1.00314,1.01176,0.91304,0.76122,0.59209,0.43083,0.3084,0.18183,0.10338,0.07552,0.04268,0.01624,0.00727,0.0,0.0,0.0,0.00101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018269999999999998,0.0032600000000000003,1.193735345354009e-18,0.0,5.0227379448831516e-18,0.0,9.89142802417508e-18,0.0,0.0,0.0,1.0670134483078196e-17,2.800339473078929e-17,7.392621750789855e-18,0.0,1.4295705770364332e-17,2.5308109179274496e-18,4.819977899783016e-17,8.831333012897923e-17,7.25944822586713e-17,3.108554021999838e-17,1.643335863985515e-17,3.4766852069607944e-18,0.0,8.66525705199542e-19,1.7534473554745344e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.440777602552602e-18,0.0,7.4098125184696985e-19,0.0,1.9614259888133617e-18,6.356752296392171e-18
5372,15372,25,0.01253,0.01006,0.0,0.0,0.0067599999999999995,0.03972,0.025330000000000002,0.03107,0.07884,0.06512000000000001,0.10647000000000001,0.1583,0.17657,0.22050999999999998,0.287,0.33099,0.41684,0.48668,0.56885,0.66462,0.74466,0.79388,0.85503,0.92704,0.9494100000000001,1.00121,1.01595,1.00548,0.9530700000000001,0.91775,0.8638100000000001,0.80302,0.7369899999999999,0.65913,0.57398,7.341726669475556e-19,2.158551935410953e-19,0.0,0.0,8.794600954346587e-21,0.0,6.968635061676567e-19,5.66093982726265e-19,0.0,0.0,0.0,0.0,0.0,1.9088239933984723e-20,2.2633934613091624e-18,4.774748925913017e-18,7.168430744601367e-18,7.044977946023356e-18,0.0,3.0371588775706324e-18,3.741788607600951e-18,3.585043423623101e-18,0.0,2.486084124429467e-19,0.0,5.6776118880587415e-19,0.0,0.0,7.239135591860754e-19,0.0,0.0,0.0,1.7595352092063706e-19,3.996203461173853e-18,3.895785138681019e-17
5375,15375,25,0.64462,0.74105,0.7809,0.83225,0.9138200000000001,0.92948,0.9679200000000001,1.006,0.9888,0.9831799999999999,0.9855200000000001,0.94805,0.9015799999999999,0.85639,0.77415,0.7167899999999999,0.6467,0.5787399999999999,0.53076,0.4326,0.38298000000000004,0.34087,0.26621,0.24616,0.18094000000000002,0.13016,0.13345,0.09904,0.05534,0.03472,0.043269999999999996,0.017269999999999997,0.02069,0.0,0.011000000000000001,4.0764078807397596e-18,4.322590746586645e-18,5.0387168112882176e-18,1.930930778723801e-20,0.0,7.383882739924216e-18,4.713061361944288e-18,0.0,1.5363336665295015e-18,3.841989393229588e-18,4.463302683699314e-18,0.0,9.578185656478106e-18,0.0,1.1290343535459667e-16,2.1170120674745776e-16,0.0,0.0,7.651309627608209e-17,3.5566864187551995e-17,0.0,2.2580035463503528e-17,1.8661374587699105e-17,5.127341978545076e-18,0.0,1.3554613716752656e-18,4.982486519862106e-19,0.0,4.4966614525140445e-18,0.0,0.0,0.0,0.0,3.838695685586686e-18,7.492939860983394e-18
5383,15383,25,0.00099,0.0,0.016569999999999998,0.00624,0.006959999999999999,0.00774,0.0,0.0,0.00464,0.024569999999999998,0.0308,0.04713,0.0516,0.10595999999999998,0.17259000000000002,0.27521999999999996,0.41844,0.5553899999999999,0.74657,0.9172600000000001,0.99889,0.8628299999999999,0.42121000000000003,0.10607,0.0,0.00274,0.0,0.00962,0.0141,0.0,0.0,0.0,0.0,0.01849,0.0,9.155759921062991e-19,0.0,0.0,0.0,1.8850381709098307e-19,0.0,0.0,0.0,0.0,4.467896809711857e-18,2.621519992810696e-19,0.0,5.668504219759207e-19,6.401280623852096e-19,0.0,3.8576056954490066e-17,7.4868974764381e-17,0.0,6.357255898234117e-17,0.0,0.0,0.0,3.7533400974519037e-17,4.7094470006720925e-18,0.0,1.7125453340645573e-18,0.0,1.5818365648353587e-18,4.961488742006748e-19,1.2308817276330263e-18,0.0,1.1177708208978806e-18,0.0,1.2212099489858855e-17,0.0
5385,15385,25,1.00691,1.01344,0.99654,0.98836,1.01125,1.00063,1.0149,0.9836299999999999,1.00349,1.00091,0.9921700000000001,1.00963,1.01886,0.99054,1.00566,1.0189,1.01916,0.9923,0.98019,1.0016100000000001,0.9916299999999999,1.00126,1.00597,1.01417,0.9945799999999999,1.00531,0.98316,0.98413,0.9939600000000001,0.9899399999999999,1.00031,1.01249,0.9862700000000001,0.9859600000000001,0.9896799999999999,0.0,2.654819383028584e-18,1.9097384734054366e-18,0.0,0.0,0.0,1.582739236102458e-18,0.0,0.0,0.0,0.0,0.0,8.429078619322942e-20,0.0,0.0,0.0,3.2613873003949837e-18,4.789509588566599e-18,0.0,4.083438485631757e-19,1.6513342244152539e-19,1.470328073146628e-18,1.0555933384783768e-18,0.0,2.5291607985202524e-19,2.0509480642133065e-19,1.8174874741682374e-19,0.0,0.0,0.0,0.0,1.4256958503409108e-18,3.698369513978161e-18,2.1811610696193806e-17,1.8689854626555518e-16
5388,15388,25,0.03358,0.04508,0.09568,0.16294,0.25543000000000005,0.37754,0.54002,0.69213,0.88792,1.00442,1.0,0.76878,0.42606000000000005,0.1652,0.02924,0.02405,0.0,0.00895,0.0,0.0,0.0069299999999999995,0.0,0.004520000000000001,0.00209,0.00418,0.01796,0.01081,0.01696,0.0,0.0,0.0,0.0,0.0,0.011909999999999999,0.0,0.0,0.0,3.2274981304603703e-21,8.290750070855512e-20,1.248442299519432e-19,1.8189701138826572e-19,0.0,0.0,5.928904045220408e-19,9.452311509257587e-21,8.402894468778314e-21,0.0,2.694820007307e-19,7.2125188857824e-21,1.3067937580987849e-20,4.2432172257964286e-20,0.0,3.039897487255462e-20,6.546927736809466e-21,7.829118186310517e-21,4.7570765724172256e-21,6.87481899115217e-21,6.791590789133272e-21,0.0,0.0,2.5547860148907358e-21,0.0,1.6055527392815218e-20,5.194286933217738e-21,0.0,2.8356588539303495e-21,0.0,0.0,0.0,6.177243368687358e-21
5399,15399,25,0.062189999999999995,0.06717000000000001,0.09125,0.07528,0.10797000000000001,0.11302000000000001,0.11825,0.1252,0.15177000000000002,0.14315,0.1556,0.18763,0.20929,0.25172,0.27126999999999996,0.28891999999999995,0.35828000000000004,0.37761,0.45265,0.50988,0.5958399999999999,0.65254,0.76778,0.84065,0.9352799999999999,0.98319,0.98075,1.0036200000000002,0.9392799999999999,0.87605,0.7901199999999999,0.68787,0.5898899999999999,0.53317,0.4753,2.3946556754605753e-17,7.779141707636943e-18,2.498795167379483e-17,1.4520452060388623e-19,0.0,1.1075339222650452e-17,0.0,0.0,0.0,0.0,2.5986538571727986e-19,0.0,0.0,1.8881894003204727e-17,3.2783544613240304e-17,2.2982649807329195e-17,8.571457011042207e-17,2.7691432014361484e-17,5.569492756205275e-17,0.0,0.0,6.35235144467013e-17,4.3960329888287656e-17,1.3613034140835532e-17,1.3779471002279614e-17,0.0,0.0,7.399847775551665e-18,0.0,2.078365196392734e-18,5.5254760580922616e-17,3.0291666770243097e-18,1.5622504885738888e-17,1.222762167616023e-16,1.1960979938086706e-15
5401,15401,25,0.6763100000000001,0.74527,0.81575,0.88687,0.92265,0.9723799999999999,0.98688,1.0117399999999999,1.01492,0.9666,0.94453,0.90159,0.8527399999999999,0.77522,0.73783,0.66568,0.5757800000000001,0.52186,0.43273,0.37459000000000003,0.32078,0.26819,0.21286999999999998,0.1818,0.14728,0.09858,0.07053999999999999,0.04595,0.03683,0.02494,0.027719999999999998,0.008140000000000001,0.01902,0.025519999999999998,0.025960000000000004,5.567567515126078e-18,1.7368258287399568e-19,2.8429726044400025e-18,0.0,0.0,0.0,0.0,2.2127553103585227e-19,0.0,2.1410474943774136e-19,0.0,6.459040030943441e-18,0.0,2.306313704950197e-18,4.309553322510693e-19,6.56337371010116e-18,8.98293195098736e-18,1.3853388477530452e-17,0.0,1.129268873867309e-18,0.0,2.144099280099309e-18,0.0,7.292246345703893e-19,6.94765180885013e-20,0.0,2.821382451192691e-19,0.0,0.0,1.3805541906571348e-19,0.0,2.7245883036102637e-19,0.0,1.5059628306565511e-18,1.2677252050767147e-17
5411,15411,25,0.42389,0.50443,0.57712,0.70921,0.8172,0.91645,0.99445,0.99851,0.9273399999999999,0.81309,0.70604,0.5774100000000001,0.51435,0.41071,0.33484,0.30656,0.22666,0.21795,0.17156,0.17851,0.12012,0.12916,0.09412000000000001,0.08201,0.09573999999999999,0.08374,0.05376,0.07014,0.04367,0.047619999999999996,0.03312,0.03222,0.05424,0.04332,0.02426,0.0,0.0,0.0,0.0,0.0,1.3889923239236478e-18,0.0,1.828911175259607e-18,4.803179785486377e-19,0.0,2.443562789509494e-19,3.8856942926602187e-20,0.0,1.3386562605624772e-19,0.0,4.388575323087642e-19,7.665963073994986e-19,9.153206978655035e-19,1.907858141820518e-19,0.0,2.416815747097936e-19,2.1392975267137034e-19,0.0,0.0,1.7628668489280405e-19,1.53855917333565e-19,4.240379286728534e-20,3.186914326755748e-20,0.0,0.0,2.8945365842684524e-20,4.1362311552668556e-20,0.0,0.0,2.5539558951632256e-18
5412,15412,25,0.0018899999999999998,0.0009699999999999999,0.016069999999999997,0.0185,0.0427,0.03677,0.020319999999999998,0.04442,0.015390000000000001,0.04775,0.03775,0.03271,0.05301,0.05923,0.047580000000000004,0.08952,0.07484,0.07662999999999999,0.12399,0.13564,0.14595,0.18250999999999998,0.25266,0.33305,0.42666000000000004,0.55074,0.71125,0.88023,1.01706,0.9939,0.8622200000000001,0.71426,0.51872,0.41229,0.30784,0.0,9.70934556844786e-18,0.0,0.0,0.0,3.3973807940728675e-18,7.849294885072132e-18,4.076429763740486e-18,8.864741270972094e-19,0.0,7.368492186062827e-18,1.888249066093097e-18,1.0256314852907569e-17,0.0,1.1117323163186469e-17,2.524957568685856e-17,1.8513251249828353e-17,2.0472881110612773e-17,1.4790172201531234e-17,3.1692331368288795e-17,1.91533651286168e-17,2.356667393777081e-17,8.779255922726835e-18,1.5812083503777415e-17,2.8199436537835438e-18,2.2037256013651086e-17,0.0,3.0426862572133435e-17,0.0,2.626591517315585e-17,3.204376020003178e-17,0.0,3.48077742433605e-18,1.490626857942512e-16,6.747808208418653e-16
5414,15414,25,0.27326999999999996,0.35181999999999997,0.43596,0.52331,0.62439,0.6977300000000001,0.80406,0.8608299999999999,0.9245,0.97969,1.0041200000000001,0.97705,0.97224,0.915,0.84952,0.76584,0.66356,0.56714,0.46974,0.39802,0.31873,0.23195,0.18441,0.1221,0.10236,0.08333,0.03875,0.05151,0.02615,0.02309,0.01319,0.0,0.00054,0.00072,0.00011999999999999999,3.314075430322524e-19,2.366842901458001e-19,0.0,2.882805051626464e-19,1.843455857673542e-18,4.401875803243745e-18,3.6960478678971183e-19,0.0,2.5933773916158844e-18,0.0,0.0,0.0,7.786250111986061e-20,0.0,1.2499488455184947e-17,2.4704445058977328e-17,2.520894638273247e-17,1.4509721294354e-17,1.2768027845507391e-17,0.0,3.0701124625315637e-18,3.1251736455051856e-18,1.900044727255879e-18,1.3289031197451251e-18,1.0219388641674934e-18,0.0,0.0,3.038974451875985e-19,0.0,0.0,0.0,0.0,0.0,3.2046198328943004e-19,0.0
5429,15429,25,0.02386,0.00671,0.0038799999999999998,0.03896,0.0295,0.049510000000000005,0.04288,0.07982,0.10257999999999999,0.14740999999999999,0.19814,0.24774000000000002,0.34824,0.41486999999999996,0.48446000000000006,0.56617,0.6794,0.7617,0.8074,0.8973200000000001,0.9280799999999999,0.99544,0.9902299999999999,0.9971899999999999,0.95285,0.9294399999999999,0.85824,0.79495,0.70111,0.61698,0.54977,0.47081999999999996,0.37251999999999996,0.30191,0.24991999999999998,7.260160445963439e-20,0.0,0.0,9.337929415504523e-20,0.0,1.4882909407015504e-19,1.622191584177156e-20,0.0,1.494616733666968e-19,2.4921529143646028e-20,0.0,2.1188903452370768e-20,2.8605441406135867e-20,2.96103543491014e-20,0.0,8.2845526035153415e-19,0.0,1.2070730705580334e-18,0.0,6.590229906366329e-20,0.0,5.269354026843559e-19,9.933540266960185e-19,0.0,1.553386627271943e-19,4.735228861989366e-19,0.0,0.0,0.0,0.0,2.518767341985621e-19,1.4109945674595732e-20,2.6855193470497036e-19,7.640597369310118e-19,0.0
5438,15438,25,0.010320000000000001,0.02198,0.01788,0.03186,0.05744,0.0515,0.07091,0.048780000000000004,0.0711,0.08309,0.07412,0.1137,0.10719000000000001,0.13907,0.18103,0.19679000000000002,0.26066,0.33061999999999997,0.4153,0.54761,0.70076,0.8479700000000001,0.97188,1.01258,0.9233899999999999,0.7361300000000001,0.58314,0.45926000000000006,0.36479,0.29803,0.2202,0.17156,0.16101,0.12349,0.09567,0.0,0.0,0.0,0.0,1.5198399258693024e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.599357470440765e-19,0.0,7.656227927271554e-18,1.2879344989751119e-17,0.0,2.982799340400355e-17,1.48941917896294e-17,1.1555098889245671e-17,2.1871977885606593e-17,2.2894429259280134e-17,8.410954442214169e-18,1.8824291359852844e-18,1.5626611602880012e-17,9.902069629278623e-18,6.489302708871828e-18,5.9335872340163825e-18,0.0,2.263909975414984e-18,1.781553416698912e-19,3.596311807016389e-19,0.0,6.430492583318471e-18,7.170277354315634e-17
5443,15443,25,0.0,0.01485,0.01122,0.0,0.00349,0.01735,0.01892,0.00498,0.00387,0.0034,0.0,0.00732,0.02872,0.10889000000000001,0.27765,0.54961,0.79603,0.96724,1.0086,0.9736799999999999,0.88236,0.76903,0.69195,0.57525,0.49609,0.40204,0.33623000000000003,0.23256,0.18657,0.15050999999999998,0.11047,0.08213,0.03975,0.052779999999999994,0.00512,0.0,9.157604577061156e-18,1.4722982056970805e-17,0.0,0.0,0.0,0.0,0.0,1.791022310092193e-18,0.0,1.2347707451171952e-17,0.0,9.86214555459469e-18,0.0,1.3582084298811284e-16,4.996943391749183e-16,0.0,0.0,6.307730968178435e-16,5.121819979439091e-16,0.0,2.211228319398247e-16,0.0,5.208592058980629e-17,4.953876016618695e-17,5.924217752815377e-17,1.444181368585215e-17,3.201678177522691e-17,0.0,0.0,6.697940176235782e-18,0.0,2.627589110204001e-19,1.0084946968798648e-16,2.862320634031517e-17
5449,15449,25,0.33931,0.37356,0.46813999999999995,0.5258,0.61658,0.72743,0.82501,0.91161,0.98598,0.9991,0.95595,0.86964,0.7794800000000001,0.68766,0.58497,0.46815,0.41318,0.33903,0.31644,0.26992,0.23638,0.19766,0.18519000000000002,0.1479,0.15250999999999998,0.12414000000000001,0.12194,0.09151000000000001,0.07269,0.06526,0.08997999999999999,0.08636,0.05516,0.07471,0.04961,1.7412382973833466e-19,1.5357401230637743e-19,2.0949608528693523e-20,0.0,0.0,0.0,3.663270855220546e-19,1.7953715570086102e-19,1.9089919337952908e-20,0.0,5.951188936702651e-21,1.2681521402126946e-19,2.2173835593766763e-20,5.106164009140176e-19,1.9711821322682702e-19,0.0,1.5237478270327803e-18,6.817916335127383e-19,3.7749170973225935e-19,4.041863182696001e-19,4.3025313187532863e-19,1.2912607679087887e-19,9.090487670927663e-20,0.0,1.0746135275425998e-20,3.396725659148888e-20,0.0,1.6615844568727778e-20,2.804085180750497e-20,0.0,4.0186701558049466e-20,0.0,0.0,0.0,1.803252445129393e-18
